benchmark,selected,solved,runtime,solver_runtime,overhead,feature_timeout,parse_fail,file_not_found
QF_BV/uclid/catchconv/convert-jpg2gif-query-1217.smt2,Yices2,1,0.8626666711643338,0.27756005991250277,0.585107,0,0,0
QF_BV/Sage2/bench_10504.smt2,Yices2,1,0.517780754249543,0.3120827409438789,0.205698,0,0,0
QF_BV/sage/app7/bench_229.smt2,Yices2,1,1.6941182562150061,0.5435571619309485,1.150561,0,0,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i54.5f9aed80.smt2,Yices2,1,0.2789561965037137,0.21447374601848423,0.064482,0,0,0
QF_BV/sage/app1/bench_2567.smt2,Yices2,1,0.39939754689112306,0.24671667302027345,0.152681,0,0,0
QF_BV/sage/app7/bench_2248.smt2,Yices2,1,2.2466509647201747,0.5895335979294032,1.657117,0,0,0
QF_BV/Sage2/bench_866.smt2,STP,1,1.494109114864841,1.4484564869198948,0.045653,0,0,0
QF_BV/Sage2/bench_5334.smt2,Bitwuzla,1,0.39451620844192803,0.3264903810340911,0.068026,0,0,0
QF_BV/Sage2/bench_6875.smt2,Yices2,1,0.29784602485597134,0.2161127980798483,0.081733,0,0,0
QF_BV/20210312-Bouvier/vlsat3_a24.smt2,Bitwuzla,1,160.73428088333458,160.66304951813072,0.071231,0,0,0
QF_BV/Sage2/bench_5619.smt2,STP,1,42.529712261399254,42.49440080090426,0.035311,0,0,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i29.fcade2cb.smt2,Yices2,1,0.2502833101898432,0.21225220896303654,0.038031,0,0,0
QF_BV/Sage2/bench_16438.smt2,STP,1,12.83837785734795,9.245876693865284,3.592501,0,0,0
QF_BV/Sage2/bench_4810.smt2,Yices2,1,1.4663827095646411,0.8520826969761401,0.614300,0,0,0
QF_BV/Sage2/bench_11994.smt2,Yices2,1,0.42864545178599656,0.24875815701670945,0.179887,0,0,0
QF_BV/Sage2/bench_4696.smt2,Yices2,1,0.8917337718885392,0.7147132221143693,0.177021,0,0,0
QF_BV/sage/app8/bench_1924.smt2,Yices2,1,0.264468728331849,0.2184684860985726,0.046000,0,0,0
QF_BV/sage/app7/bench_1164.smt2,Yices2,1,1.1142612174153328,0.30312735587358475,0.811134,0,0,0
QF_BV/20221012-MCMPC/mean_buckets/mean_buckets.t1.i25.c7a21e1c.smt2,Z3-alpha,1,0.5705962828360498,0.5341654471121728,0.036431,0,0,0
QF_BV/Sage2/bench_8806.smt2,Yices2,1,0.26605786313302815,0.2218285941053182,0.044229,0,0,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i7.fdee9799.smt2,Yices2,1,0.3664083534386009,0.21683311997912824,0.149575,0,0,0
QF_BV/Sage2/bench_10591.smt2,Bitwuzla,1,0.3641403145156801,0.3100386089645326,0.054102,0,0,0
QF_BV/sage/app2/bench_494.smt2,Yices2,1,0.3759934369008988,0.23671788605861366,0.139276,0,0,0
QF_BV/sage/app7/bench_201.smt2,Yices2,1,1.8088133696001023,0.46198610099963844,1.346827,0,0,0
QF_BV/log-slicing/bvmul_14.smt2,Yices2,1,16.850663110380992,16.81896512187086,0.031698,0,0,0
QF_BV/Sage2/bench_4157.smt2,STP,1,1.1932826659176499,1.1582506319973618,0.035032,0,0,0
QF_BV/Sage2/bench_11769.smt2,STP,1,1.0007660144474357,0.9193126910831779,0.081453,0,0,0
QF_BV/sage/app7/bench_8617.smt2,Yices2,1,1.7513852990232408,0.5645163930021226,1.186869,0,0,0
QF_BV/Sage2/bench_12998.smt2,Bitwuzla,1,14.478926360374317,13.18815153813921,1.290775,0,0,0
QF_BV/Sage2/bench_14635.smt2,Yices2,1,0.24976056604646146,0.2167903759982437,0.032970,0,0,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i39.65443ede.smt2,Yices2,1,0.27347019081935287,0.21701243286952376,0.056458,0,0,0
QF_BV/Sage2/bench_12283.smt2,Yices2,1,0.3077190322801471,0.23374108504503965,0.073978,0,0,0
QF_BV/Sage2/bench_13616.smt2,Yices2,1,0.3894352854695171,0.29448770894668996,0.094948,0,0,0
QF_BV/uclid/catchconv/convert-jpg2gif-query-1513.smt2,Yices2,1,1.2871084036305547,0.2740928949788213,1.013016,0,0,0
QF_BV/sage/app7/bench_589.smt2,Yices2,1,1.6740160884801298,0.48548087500967085,1.188535,0,0,0
QF_BV/sage/app11/bench_505.smt2,Yices2,1,0.9265938797034323,0.30757985496893525,0.619014,0,0,0
QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc344889.smt2,Yices2,1,0.9811575110070407,0.5863830740563571,0.394774,0,0,0
QF_BV/Sage2/bench_9048.smt2,Bitwuzla,1,13.39041298115626,10.225233966950327,3.165179,0,0,0
QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7137.smt2,Yices2,1,0.7930238943081349,0.6216915349941701,0.171332,0,0,0
QF_BV/20221012-MCMPC/mean_buckets/mean_buckets.t1.i26.b881d8f5.smt2,Z3-alpha,1,0.45215901057235897,0.40250118891708553,0.049658,0,0,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i10.97031b27.smt2,Yices2,1,0.2635646059643477,0.2253701880108565,0.038194,0,0,0
QF_BV/Sage2/bench_3631.smt2,Bitwuzla,1,0.7674256162717938,0.6493180589750409,0.118108,0,0,0
QF_BV/uclid/catchconv/convert-jpg2gif-query-1492.smt2,Yices2,1,1.0882297914940864,0.40957583603449166,0.678654,0,0,0
QF_BV/tacas07/BBB-32.smt2,Z3-alpha,1,5.25127452542074,5.058261811034754,0.193013,0,0,0
QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc331177.smt2,Yices2,1,2.6656407699920237,2.473331151995808,0.192310,0,0,0
QF_BV/sage/app11/bench_391.smt2,Yices2,1,1.0443617971614003,0.30820890981703997,0.736153,0,0,0
QF_BV/mcm/14.smt2,cvc5,1,5.313229232560843,5.215964465867728,0.097265,0,0,0
QF_BV/Sage2/bench_16949.smt2,Yices2,1,319.1466208845377,318.03071869909763,1.115902,0,0,0
QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc4815.smt2,Yices2,1,1.1257856443990022,0.8223732069600374,0.303412,0,0,0
QF_BV/Sage2/bench_12833.smt2,Yices2,1,1.0701452719513327,0.6906661021057516,0.379479,0,0,0
QF_BV/Sage2/bench_5985.smt2,Yices2,1,6.358035105280578,5.020736235193908,1.337299,0,0,0
QF_BV/fft/Sz512_15368.smt2,Yices2,1,23.815215141745284,23.744942696066573,0.070272,0,0,0
QF_BV/Sage2/bench_13893.smt2,Yices2,1,0.33730089594610035,0.2684949629474431,0.068806,0,0,0
QF_BV/uclid/catchconv/convert-jpg2gif-query-1397.smt2,Yices2,1,0.8546243158634752,0.30009464896284044,0.554530,0,0,0
QF_BV/bruttomesso/core/ext_con_056_001_0128.smt2,Yices2,1,0.9061320426408201,0.8749619128648192,0.031170,0,0,0
QF_BV/Sage2/bench_11266.smt2,Yices2,1,0.2543568951077759,0.21787408413365483,0.036483,0,0,0
QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_1228.smt2,STP,1,0.2700665760785341,0.22011454589664936,0.049952,0,0,0
QF_BV/Sage2/bench_12420.smt2,Yices2,1,4.636075019137934,3.8852996819186956,0.750775,0,0,0
QF_BV/sage/app7/bench_5347.smt2,Yices2,1,1.746534516569227,0.5162944099865854,1.230240,0,0,0
QF_BV/Sage2/bench_1664.smt2,STP,1,37.90752132120542,37.871894432930276,0.035627,0,0,0
QF_BV/sage/app1/bench_1892.smt2,Yices2,1,0.3017453595530242,0.24630517209880054,0.055440,0,0,0
QF_BV/sage/app7/bench_497.smt2,Yices2,1,1.684212998021394,0.3478916441090405,1.336321,0,0,0
QF_BV/sage/app7/bench_502.smt2,Yices2,1,1.5498540906701237,0.37789325998164713,1.171961,0,0,0
QF_BV/sage/app7/bench_1110.smt2,Yices2,1,1.2862157404888421,0.37066240911372006,0.915553,0,0,0
QF_BV/sage/app1/bench_2021.smt2,Yices2,1,1.0134609050583094,0.93459537695162,0.078866,0,0,0
QF_BV/spear/wget_v1.10.2/src_wget_vc18480.smt2,Z3-alpha,1,1.129506093915552,1.0946523970924318,0.034854,0,0,0
QF_BV/fft/Sz512_15128_3.smt2,STP,1,0.6213881513103843,0.5122117539867759,0.109176,0,0,0
QF_BV/sage/app7/bench_1625.smt2,Yices2,1,2.1188058282714337,0.5451895620208234,1.573616,0,0,0
QF_BV/Sage2/bench_5605.smt2,Bitwuzla,1,1.4335071088280529,1.3798467160668224,0.053660,0,0,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i31.43e7c00f.smt2,Yices2,1,0.24262066558003426,0.21033139899373055,0.032289,0,0,0
QF_BV/Sage2/bench_9785.smt2,STP,1,0.7495690323412418,0.7006376720964909,0.048931,0,0,0
QF_BV/sage/app7/bench_6836.smt2,Yices2,1,1.8588310233317316,0.4757627001963556,1.383068,0,0,0
QF_BV/Sage2/bench_11949.smt2,STP,1,0.5930552990175784,0.5505319149233401,0.042523,0,0,0
QF_BV/bruttomesso/lfsr/lfsr_002_127_048.smt2,Yices2,1,0.4101868353318423,0.3489859781693667,0.061201,0,0,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i30.626e8799.smt2,Yices2,1,0.26078109140507877,0.2128560959827155,0.047925,0,0,0
QF_BV/20221012-MCMPC/mean_buckets/mean_buckets.t1.i27.3dc44c8c.smt2,Z3-alpha,1,0.47686602850444615,0.43638779898174107,0.040478,0,0,0
QF_BV/sage/app1/bench_2516.smt2,Yices2,1,0.27355535607784986,0.2372923670336604,0.036263,0,0,0
QF_BV/20221012-MCMPC/mean/simplemean.t1.i4.e580f246.smt2,STP,1,0.2883899309672415,0.25145150208845735,0.036938,0,0,0
QF_BV/asp/Labyrinth/laby_19_19_19.lp.smt2,Yices2,1,586.4415236620698,570.907798161963,15.533726,0,0,0
QF_BV/spear/inn_v2.4.3/nnrpd_nnrpd_vc21637.smt2,Yices2,1,0.4523050196003169,0.3845900900196284,0.067715,0,0,0
QF_BV/log-slicing/bvadd_13774.smt2,Yices2,1,72.17061794432811,72.13846386107616,0.032154,0,0,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i31.d39290a3.smt2,Yices2,1,0.27203253586776555,0.21544841607101262,0.056584,0,0,0
QF_BV/Sage2/bench_14015.smt2,Yices2,1,4.443649383028969,4.3466750101652,0.096974,0,0,0
QF_BV/Sage2/bench_1518.smt2,STP,1,13.609362395480275,13.550572426989675,0.058790,0,0,0
QF_BV/sage/app7/bench_8136.smt2,Yices2,1,1.87823654175736,0.4942371940705925,1.383999,0,0,0
QF_BV/Sage2/bench_2497.smt2,Yices2,1,0.7667819752823561,0.5534219041001052,0.213360,0,0,0
QF_BV/Sage2/bench_17544.smt2,Yices2,1,1.7787188498768955,0.8643158881459385,0.914403,0,0,0
QF_BV/sage/app11/bench_213.smt2,Yices2,1,1.0011162590235472,0.29997347109019756,0.701143,0,0,0
QF_BV/bruttomesso/core/ext_con_036_001_0064.smt2,Yices2,1,0.5172156800981611,0.4872016420122236,0.030014,0,0,0
QF_BV/sage/app7/bench_2110.smt2,Yices2,1,0.5552647635340691,0.25283079594373703,0.302434,0,0,0
QF_BV/Sage2/bench_12376.smt2,Bitwuzla,1,11.905003072693944,8.849154951050878,3.055848,0,0,0
QF_BV/20221012-MCMPC/dualexecution_affine/dualexecution_affine.t1.i6.9586cae9.smt2,cvc5,1,2.1862175844144076,0.8307223699521273,1.355495,0,0,0
QF_BV/Sage2/bench_16159.smt2,Bitwuzla,1,1.0058819528203458,0.6679851289372891,0.337897,0,0,0
QF_BV/20210312-Bouvier/vlsat3_g84.smt2,Bitwuzla,1,7.8043922337237746,7.321080819005147,0.483311,0,0,0
QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352889.smt2,Yices2,1,1.7266346369870007,1.4327801619656384,0.293854,0,0,0
QF_BV/sage/app2/bench_594.smt2,Yices2,1,0.46927171922288835,0.23713570809923112,0.232136,0,0,0
QF_BV/Sage2/bench_3218.smt2,STP,1,29.790814131032676,29.74442383600399,0.046390,0,0,0
QF_BV/Sage2/bench_4092.smt2,Yices2,1,1.1877657459117472,0.38039770582690835,0.807368,0,0,0
QF_BV/bruttomesso/core/ext_con_020_016_0064.smt2,Yices2,1,0.43089042929932475,0.39078818587586284,0.040102,0,0,0
QF_BV/Sage2/bench_17313.smt2,Bitwuzla,1,0.4626586420927197,0.3854091151151806,0.077250,0,0,0
QF_BV/20230224-grsbits-truby/grs-96-64.smt2,Yices2,1,242.4822666689288,242.42822170699947,0.054045,0,0,0
QF_BV/Sage2/bench_13597.smt2,Yices2,1,0.34762010793201625,0.26769123296253383,0.079929,0,0,0
QF_BV/Sage2/bench_9345.smt2,Yices2,1,0.25058946921490133,0.21308861090801656,0.037501,0,0,0
QF_BV/Sage2/bench_6183.smt2,STP,1,20.106411941349506,20.02016545087099,0.086246,0,0,0
QF_BV/Sage2/bench_6960.smt2,Yices2,1,0.2963367330376059,0.21645506494678557,0.079882,0,0,0
QF_BV/Sage2/bench_8189.smt2,Bitwuzla,1,0.4376344436313957,0.336244081845507,0.101390,0,0,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i30.363fbbb5.smt2,Yices2,1,0.2504598561208695,0.21120185288600624,0.039258,0,0,0
QF_BV/bruttomesso/lfsr/lfsr_002_159_016.smt2,Yices2,1,0.35656862892210484,0.3146200720220804,0.041949,0,0,0
QF_BV/20221012-MCMPC/dualexecution_affine/dualexecution.t1.i11.1a3f0606.smt2,STP,1,0.6782334609888494,0.32947214087471366,0.348761,0,0,0
QF_BV/20221012-MCMPC/dualexecution_affine/dualexecution.t1.i15.dbc690d3.smt2,STP,1,1.4905837455298752,0.7409702220465988,0.749614,0,0,0
QF_BV/uclid/catchconv/convert-jpg2gif-query-1526.smt2,Yices2,1,1.0841677910648286,0.3629418141208589,0.721226,0,0,0
QF_BV/20210219-Sydr/master/yices/predicate_6625.smt2,STP,1,2.254461372969672,1.0845280538778752,1.169933,0,0,0
QF_BV/Sage2/bench_16739.smt2,Yices2,1,0.2525242632254958,0.21855939086526632,0.033965,0,0,0
QF_BV/Sage2/bench_10068.smt2,Yices2,1,0.9204304711893201,0.8746569650247693,0.045774,0,0,0
QF_BV/20221214-p4dfa-XiaoqiChen/StringMatching/string4x8.4._bit16_na6_nr4_paired.smt2,cvc5,0,1200.0,1201.7180281300098,1.896524,0,0,0
QF_BV/Sage2/bench_6521.smt2,Yices2,1,0.330403987551108,0.24280065693892539,0.087603,0,0,0
QF_BV/uclid/catchconv/convert-jpg2gif-query-1431.smt2,Yices2,1,1.0518547538667917,0.2856465820223093,0.766208,0,0,0
QF_BV/Sage2/bench_15909.smt2,Yices2,1,1.6064042027574033,0.35716928797774017,1.249235,0,0,0
QF_BV/Sage2/bench_12063.smt2,Yices2,1,0.8557508527301252,0.6822150289081037,0.173536,0,0,0
QF_BV/sage/app7/bench_8424.smt2,Yices2,1,1.7150782539974898,0.4031580879818648,1.311920,0,0,0
QF_BV/20221012-MCMPC/dualexecution_affine/dualexecution_affine.t1.i9.124a6c94.smt2,cvc5,1,1.1082300937268883,0.4881093299482018,0.620121,0,0,0
QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_82.smt2,STP,1,0.26628784113563597,0.21691159182228148,0.049376,0,0,0
QF_BV/sage/app7/bench_6847.smt2,Yices2,1,1.8816126389428973,0.46651921700686216,1.415093,0,0,0
QF_BV/sage/app7/bench_845.smt2,Yices2,1,1.3524677099194378,0.32844751491211355,1.024020,0,0,0
QF_BV/Sage2/bench_8074.smt2,Yices2,1,0.30925432476215065,0.24001566204242408,0.069239,0,0,0
QF_BV/sage/app7/bench_974.smt2,Yices2,1,1.239256693283096,0.3202584518585354,0.918998,0,0,0
QF_BV/bruttomesso/core/ext_con_020_004_0064.smt2,Yices2,1,0.4103467878885567,0.38203195901587605,0.028315,0,0,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i13.1f2872d4.smt2,Yices2,1,0.26900227926671505,0.23281319998204708,0.036189,0,0,0
QF_BV/sage/app7/bench_6602.smt2,Yices2,1,1.8171836643014103,0.3991658000741154,1.418018,0,0,0
QF_BV/sage/app11/bench_81.smt2,Yices2,1,0.7978403663728386,0.3019554710481316,0.495885,0,0,0
QF_BV/Sage2/bench_11651.smt2,Yices2,1,0.28115207492373884,0.23437053500674665,0.046782,0,0,0
QF_BV/Sage2/bench_13903.smt2,Yices2,1,1.1194292469881475,0.37909402092918754,0.740335,0,0,0
QF_BV/Sage2/bench_6161.smt2,Yices2,1,0.4542092604096979,0.23859637207351625,0.215613,0,0,0
QF_BV/20221012-MCMPC/dualexecution_affine/dualexecution_affine.t1.i12.78f3f3e7.smt2,cvc5,1,0.9767660754732788,0.4615468638949096,0.515219,0,0,0
QF_BV/mcm/92.smt2,Bitwuzla,0,1200.0,1201.2531164409593,0.071423,0,0,0
QF_BV/Sage2/bench_10225.smt2,Yices2,1,0.7737556933425367,0.7315038680098951,0.042252,0,0,0
QF_BV/Sage2/bench_4529.smt2,Yices2,1,48.6797680943273,48.473874100949615,0.205894,0,0,0
QF_BV/sage/app7/bench_212.smt2,Yices2,1,1.8787432212848216,0.46677379799075425,1.411969,0,0,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t4.i28.91d43088.smt2,Yices2,1,0.30306016840040684,0.25444828905165195,0.048612,0,0,0
QF_BV/Sage2/bench_11955.smt2,Yices2,1,0.2898903735913336,0.21920451009646058,0.070686,0,0,0
QF_BV/sage/app1/bench_2193.smt2,Yices2,1,0.39787185774184763,0.3377791701350361,0.060093,0,0,0
QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1225916.smt2,Yices2,1,1.0552746010944247,0.8633750630542636,0.191900,0,0,0
QF_BV/bruttomesso/core/ext_con_040_004_0128.smt2,cvc5,1,0.6404760256409645,0.6056628599762917,0.034813,0,0,0
QF_BV/asp/Hanoi/mgs_towers-hanoi.93_7.smt2,Yices2,1,12.65820659743622,10.968313590157777,1.689893,0,0,0
QF_BV/sage/app7/bench_356.smt2,Yices2,1,1.6198291881009936,0.36802865099161863,1.251801,0,0,0
QF_BV/sage/app11/bench_143.smt2,Yices2,1,1.033954779151827,0.3524827160872519,0.681472,0,0,0
QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1225856.smt2,Yices2,1,1.0175224642734975,0.7719532351475209,0.245569,0,0,0
QF_BV/sage/app11/bench_277.smt2,Yices2,1,0.835684411926195,0.3057006529998034,0.529984,0,0,0
QF_BV/Sage2/bench_9062.smt2,Yices2,1,7.076994457514957,4.069746771128848,3.007248,0,0,0
QF_BV/spear/cvs_v1.11.22/cvs_vc105357.smt2,Z3-alpha,1,0.6897159754298627,0.6161349951289594,0.073581,0,0,0
QF_BV/bruttomesso/core/ext_con_032_008_0256.smt2,Yices2,1,1.106732913525775,1.0706239428836852,0.036109,0,0,0
QF_BV/sage/app7/bench_7513.smt2,Yices2,1,1.7057674757670611,0.4641764990519732,1.241591,0,0,0
QF_BV/bruttomesso/core/ext_con_016_016_0512.smt2,Yices2,1,0.8387935142964125,0.7930569630116224,0.045737,0,0,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i36.dac1d183.smt2,Yices2,1,0.3051324328407645,0.2449160059913993,0.060216,0,0,0
QF_BV/Sage2/bench_5783.smt2,Yices2,1,3.1071541632991284,0.8626847590785474,2.244469,0,0,0
QF_BV/uclid/catchconv/convert-jpg2gif-query-1339.smt2,Yices2,1,0.8827312064822763,0.25595379597507417,0.626777,0,0,0
QF_BV/Sage2/bench_1704.smt2,STP,1,46.021693682996556,45.96435186895542,0.057342,0,0,0
QF_BV/Sage2/bench_16515.smt2,Yices2,1,0.2566539708059281,0.22006935509853065,0.036585,0,0,0
QF_BV/uclid/catchconv/convert-jpg2gif-query-1472.smt2,Yices2,1,0.9962252248078585,0.34927784092724323,0.646947,0,0,0
QF_BV/sage/app7/bench_1108.smt2,Yices2,1,1.1961849629878998,0.3474207818508148,0.848764,0,0,0
QF_BV/20221012-MCMPC/dualexecution_affine/dualexecution_affine.t1.i2.b0168adc.smt2,cvc5,1,2.8288058096077293,1.1045333200599998,1.724272,0,0,0
QF_BV/asp/HamiltonianPath/random.5.lp.smt2,Yices2,1,5.475891153328121,5.197152893058956,0.278738,0,0,0
QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc331173.smt2,Yices2,1,0.3945923796854913,0.31772003090009093,0.076872,0,0,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i7.a401fcdd.smt2,Yices2,1,0.26218138984404504,0.21430121711455286,0.047880,0,0,0
QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc4842.smt2,Yices2,1,2.5680195030290633,1.9444760021287948,0.623544,0,0,0
QF_BV/Sage2/bench_11583.smt2,Yices2,1,0.2527212204877287,0.2143293919507414,0.038392,0,0,0
QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1228504.smt2,Yices2,1,1.4956242127809674,1.3208836598787457,0.174741,0,0,0
QF_BV/Sage2/bench_15094.smt2,STP,1,0.7194011474493891,0.5562348628882319,0.163166,0,0,0
QF_BV/Sage2/bench_10602.smt2,Yices2,1,3.1923058358952403,0.9775829641148448,2.214723,0,0,0
QF_BV/bruttomesso/core/ext_con_052_004_0512.smt2,Yices2,1,5.049338889541104,5.007311892928556,0.042027,0,0,0
QF_BV/20221012-MCMPC/wage/wage.t1.i22.775c47cf.smt2,STP,1,0.3028007964603603,0.26766886515542865,0.035132,0,0,0
QF_BV/Sage2/bench_16292.smt2,Yices2,1,7.8710903082974255,7.604243889916688,0.266846,0,0,0
QF_BV/Sage2/bench_1390.smt2,STP,1,10.075750273186713,10.046949308831245,0.028801,0,0,0
QF_BV/sage/app12/bench_3470.smt2,Yices2,1,0.31801431090570986,0.2471596470568329,0.070855,0,0,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i64.1806af4c.smt2,Yices2,1,0.2591473516076803,0.22220677696168423,0.036941,0,0,0
QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1228477.smt2,Yices2,1,1.4569431855343282,1.2766293599270284,0.180314,0,0,0
QF_BV/sage/app7/bench_529.smt2,Yices2,1,1.581932598957792,0.4042084759566933,1.177724,0,0,0
QF_BV/sage/app1/bench_517.smt2,Yices2,1,0.6973112022969872,0.6166804230306298,0.080631,0,0,0
QF_BV/Sage2/bench_9914.smt2,Bitwuzla,1,14.372836996568367,14.290022779954597,0.082814,0,0,0
QF_BV/20230221-oisc-gurtner/SRL-SAFE-64-64.smt2,STP,1,872.5758508562576,872.4774164080154,0.098434,0,0,0
