benchmark,selected,solved,runtime,solver_runtime,overhead,feature_timeout,parse_fail,file_not_found
QF_LIA/nec-smt/med/checkpass_pwd/prp-5-27.smt2,OpenSMT,1,5.922368205094244,5.873382246994879,0.048986,0,0,0
QF_LIA/nec-smt/large/getoption_group/prp-39-48.smt2,Z3-alpha,0,1200.0,1201.7142655100033,0.167779,0,0,0
QF_LIA/convert/convert-jpg2gif-query-1477.smt2,SMTInterpol,0,1200.0,1201.752929078997,0.062650,0,0,0
QF_LIA/nec-smt/large/bftpd_login/prp-16-47.smt2,cvc5,1,221.7312167794007,221.57515679900825,0.156060,0,0,0
QF_LIA/mathsat/FISCHER7-7-fair.smt2,SMTInterpol,1,3.1801399373216555,3.107793250004761,0.072347,0,0,0
QF_LIA/tropical-matrix/constraint-1072007.smt2,SMTInterpol,0,1200.0,1201.744120760006,0.253297,0,0,0
QF_LIA/20220307-SMPT/SmallOperatingSystem-PT-MT1024DC0512/RF-00.smt2,SMTInterpol,1,0.47269145771861076,0.4372078590095043,0.035484,0,0,0
QF_LIA/20220307-SMPT/BART-PT-050/RC-08.smt2,SMTInterpol,1,3.080829244281631,2.77329192700563,0.307537,0,0,0
QF_LIA/bofill-scheduling/SMT_random_LIA/ex24900_2600_100.smt2,SMTInterpol,1,3.5289499782957137,3.4776747249998152,0.051275,0,0,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D05N250/RC-12.smt2,SMTInterpol,1,0.6158177845063619,0.4681534759583883,0.147664,0,0,0
QF_LIA/20220307-SMPT/ERK-PT-000001/RC-04.smt2,SMTInterpol,1,0.483066619199235,0.44806915597291663,0.034997,0,0,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D30N150/RF-06.smt2,SMTInterpol,1,1.1372776865609922,1.0773912310251035,0.059886,0,0,0
QF_LIA/20220307-SMPT/RwMutex-PT-r0010w2000/RF-10.smt2,cvc5,0,1200.0,1201.7156521819998,0.551069,0,0,0
QF_LIA/20231117-c_inference/70_70_80_2_unsat.smt2,OpenSMT,0,1200.0,1201.2242684419907,0.297509,0,0,0
QF_LIA/rings_preprocessed/ring_2exp8_8vars_2ite_unsat.smt2,Yices2,0,1200.0,1201.2164772329852,0.064663,0,0,0
QF_LIA/bofill-scheduling/SMT_real_LIA/ex2900_2400_100.smt2,SMTInterpol,1,1.797308538109064,1.6607759930193424,0.136533,0,0,0
QF_LIA/20220307-SMPT/BART-PT-030/RF-08.smt2,SMTInterpol,1,2.5005904124700464,2.3388191150152124,0.161771,0,0,0
QF_LIA/CIRC/simplebitadder/SIMPLEBITADDER_COMPOSE_10.msat.smt2,SMTInterpol,0,1200.0,1202.773536133056,0.039009,0,0,0
QF_LIA/20180326-Bromberger/unbd-sage/unbd100v110c/unbd-sage24.smt2,OpenSMT,0,1200.0,1201.2149354430148,0.060683,0,0,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-56-48.smt2,OpenSMT,1,368.1984241501341,368.0907772079954,0.107647,0,0,0
QF_LIA/2019-ezsmt/routingMin/SCC/d110.6.smt2,SMTInterpol,1,1.734732354816515,1.6107685219612904,0.123964,0,0,0
QF_LIA/nec-smt/large/checkpass/prp-21-47.smt2,Z3-alpha,1,85.79006373288576,85.62731420400087,0.162750,0,0,0
QF_LIA/20220307-SMPT/SharedMemory-PT-000005/RF-05.smt2,SMTInterpol,1,0.6711509273736738,0.6345243499963544,0.036627,0,0,0
QF_LIA/2019-ezsmt/incrementalScheduling/170-incremental_scheduling-18108-0.smt2,SMTInterpol,1,2.1966251764679328,2.114082757034339,0.082542,0,0,0
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/35-vars/v35_problem_2__014.smt2.slack.smt2,SMTInterpol,1,0.6909296874655411,0.6398878459585831,0.051042,0,0,0
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/40-vars/v40_problem_2__029.smt2.slack.smt2,SMTInterpol,0,1200.0,1201.745346161013,0.178510,0,0,0
QF_LIA/nec-smt/large/getoption_user/prp-50-46.smt2,Z3-alpha,0,1200.0,1201.72015263699,0.114462,0,0,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-24-43.smt2,Z3-alpha,1,136.2796726267552,136.13971019198652,0.139962,0,0,0
QF_LIA/nec-smt/large/checkpass/prp-45-49.smt2,Z3-alpha,1,102.79751711795689,102.66725641200901,0.130261,0,0,0
QF_LIA/CAV_2009_benchmarks/coef-size/smt/size-100/problem__004.smt2,SMTInterpol,1,97.46338071243372,97.37988652603235,0.083494,0,0,0
QF_LIA/nec-smt/large/handler_sigchld/prp-15-48.smt2,cvc5,1,46.632346797778155,46.474700856997515,0.157646,0,0,0
QF_LIA/rings_preprocessed/ring_2exp4_8vars_5ite_unsat.smt2,Yices2,1,2.441026454762323,2.3901815470017027,0.050845,0,0,0
QF_LIA/20220307-SMPT/RwMutex-PT-r1000w0010/RC-14.smt2,SMTInterpol,1,78.76232874923153,78.48905742698116,0.273271,0,0,0
QF_LIA/bofill-scheduling/SMT_real_LIA/ex8100_2400_100.smt2,SMTInterpol,1,36.81682351086056,36.40344574901974,0.413378,0,0,0
QF_LIA/2019-ezsmt/Labyrinth/SCC/0143-labyrinth-14-0.smt2,SMTInterpol,1,452.575501328276,448.033381109999,4.542120,0,0,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D40N100/RF-06.smt2,SMTInterpol,1,1.3195528066135012,1.2397693669772707,0.079783,0,0,0
QF_LIA/slacks/35-25.slack.smt2,SMTInterpol,1,1008.5142398055177,1008.4763076480012,0.037932,0,0,0
QF_LIA/slacks/35-7.slack.smt2,SMTInterpol,1,637.6512994130026,637.6141871769796,0.037112,0,0,0
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/30-vars/v30_problem__012.smt2.slack.smt2,SMTInterpol,1,610.3031411099946,610.1605498719728,0.142591,0,0,0
QF_LIA/pb2010/normalized-j12047_10-unsat.smt2,OpenSMT,0,1200.0,1201.3057390669856,2.767923,0,0,0
QF_LIA/nec-smt/large/int_from_list/prp-12-46.smt2,cvc5,1,23.019490457256325,22.911734080989845,0.107756,0,0,0
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/20-vars/v20_problem__035.smt2.slack.smt2,OpenSMT,1,0.3212977141956799,0.2838111610035412,0.037487,0,0,0
QF_LIA/nec-smt/large/getoption_group/prp-49-49.smt2,Z3-alpha,0,1200.0,1201.7210822989873,0.094568,0,0,0
QF_LIA/20220307-SMPT/FMS-PT-00050/RC-11.smt2,SMTInterpol,1,0.6464548165677115,0.4593429620144889,0.187112,0,0,0
QF_LIA/20220307-SMPT/BART-PT-060/RF-11.smt2,SMTInterpol,1,4.214609385933727,3.925239325966686,0.289370,0,0,0
QF_LIA/20220307-SMPT/HouseConstruction-PT-32000/RC-13.smt2,SMTInterpol,1,0.4974927243310958,0.4619347390253097,0.035558,0,0,0
QF_LIA/nec-smt/large/int_from_list/prp-51-48.smt2,OpenSMT,1,95.66758789710002,95.55995692900615,0.107631,0,0,0
QF_LIA/nec-smt/large/mygetpwnam/prp-1-50.smt2,cvc5,1,41.740810300791054,41.67274608799198,0.068064,0,0,0
QF_LIA/nec-smt/large/handler_sigchld/prp-8-47.smt2,cvc5,1,34.318831115742796,34.25085750200378,0.067974,0,0,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-41-45.smt2,OpenSMT,1,602.9653209276439,602.7396944589855,0.225626,0,0,0
QF_LIA/convert/convert-jpg2gif-query-1407.smt2,SMTInterpol,0,1200.0,1201.7422020730446,0.058585,0,0,0
QF_LIA/20210219-Dartagnan/ReachSafety-Loops/eq1-O0.smt2,SMTInterpol,1,6.409381361794658,6.251217099023052,0.158164,0,0,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D40N050/RF-14.smt2,SMTInterpol,1,1.484371521975845,1.3599701910279691,0.124401,0,0,0
QF_LIA/nec-smt/large/int_from_list/prp-62-50.smt2,Z3-alpha,1,106.96632873424096,106.67282044299645,0.293508,0,0,0
QF_LIA/bofill-scheduling/SMT_real_LIA/ex7160_2400_100.smt2,SMTInterpol,1,2.2721342057338916,2.225999257003423,0.046135,0,0,0
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/35-vars/v35_problem__027.smt2.slack.smt2,OpenSMT,0,1200.0,1201.216105378,0.038675,0,0,0
QF_LIA/20220307-SMPT/SmallOperatingSystem-PT-MT0128DC0032/RF-13.smt2,SMTInterpol,1,0.551355681673158,0.45392974402057007,0.097426,0,0,0
QF_LIA/bofill-scheduling/SMT_real_LIA/ex3480_2400_100.smt2,SMTInterpol,1,1.9226422113133594,1.8014571469975635,0.121185,0,0,0
QF_LIA/nec-smt/small/print_file/prp-0-47.smt2,SMTInterpol,1,1.162690025754273,1.1233588280156255,0.039331,0,0,0
QF_LIA/nec-smt/large/bftpd_login/prp-67-46.smt2,Z3-alpha,1,78.79721581135527,78.65388619099394,0.143330,0,0,0
QF_LIA/20220307-SMPT/MAPK-PT-00160/RF-08.smt2,SMTInterpol,1,0.5214391805930063,0.4858411409659311,0.035598,0,0,0
QF_LIA/mathsat/FISCHER8-11-fair.smt2,SMTInterpol,1,23.75758854468586,23.58592788298847,0.171661,0,0,0
QF_LIA/convert/convert-jpg2gif-query-1151.smt2,SMTInterpol,1,1.3082382050924934,1.1600763169699349,0.148162,0,0,0
QF_LIA/convert/convert-jpg2gif-query-1541.smt2,SMTInterpol,0,1200.0,1201.7208302320214,0.073310,0,0,0
QF_LIA/rings/ring_2exp16_7vars_6ite_unsat.smt2,Z3-alpha,1,874.6640909943089,874.6280528339848,0.036038,0,0,0
QF_LIA/20220307-SMPT/SharedMemory-PT-000100/RC-12.smt2,SMTInterpol,0,1200.0,1201.772151962039,0.733541,0,0,0
QF_LIA/rings/ring_2exp10_6vars_2ite_unsat.smt2,Z3-alpha,1,0.6569285465229768,0.6209056449879427,0.036023,0,0,0
QF_LIA/20220307-SMPT/RwMutex-PT-r0100w0010/RF-04.smt2,SMTInterpol,1,2.4610531567013822,2.352267289010342,0.108786,0,0,0
QF_LIA/20220307-SMPT/Referendum-PT-0100/RC-03.smt2,SMTInterpol,1,0.9408397523802705,0.8981458990019746,0.042694,0,0,0
QF_LIA/20230321-UltimateAutomizerSvcomp2023/jain_5-2.c_1.smt2,SMTInterpol,1,0.46575285808648914,0.37476302997674793,0.090990,0,0,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-45-41.smt2,Z3-alpha,0,1200.0,1201.7154475279967,0.166672,0,0,0
QF_LIA/bofill-scheduling/SMT_real_LIA/ex3340_2400_100.smt2,SMTInterpol,1,1.6416929392144084,1.5958316950127482,0.045861,0,0,0
QF_LIA/nec-smt/large/getoption_group/prp-6-46.smt2,Z3-alpha,0,1200.0,1201.7222427140223,0.077392,0,0,0
QF_LIA/20220307-SMPT/RobotManipulation-PT-00200/RC-15.smt2,SMTInterpol,1,0.5493292552419007,0.4346461039967835,0.114683,0,0,0
QF_LIA/nec-smt/large/bftpd_login/prp-50-48.smt2,cvc5,1,318.6973853538948,318.4418302010017,0.255555,0,0,0
QF_LIA/20220307-SMPT/IOTPpurchase-PT-C03M03P03D03/RF-02.smt2,SMTInterpol,1,0.607011079962831,0.5696732999640517,0.037338,0,0,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-18-36.smt2,cvc5,1,118.05975632552872,117.95725541000138,0.102501,0,0,0
QF_LIA/rings/ring_2exp10_8vars_1ite_unsat.smt2,OpenSMT,1,0.3203341163316509,0.2719535030046245,0.048381,0,0,0
QF_LIA/20220307-SMPT/MAPK-PT-02560/RC-07.smt2,SMTInterpol,1,0.5007411064580083,0.4653242649510503,0.035417,0,0,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D30N100/RF-10.smt2,SMTInterpol,1,1.3293427237076685,1.1101554640335962,0.219187,0,0,0
QF_LIA/nec-smt/large/getoption_group/prp-24-47.smt2,Z3-alpha,0,1200.0,1201.7228444100183,0.135367,0,0,0
QF_LIA/nec-smt/med/checkpass_pwd/prp-11-33.smt2,cvc5,1,122.81445808373974,122.70944685899303,0.105011,0,0,0
QF_LIA/20220307-SMPT/Referendum-PT-0200/RF-06.smt2,SMTInterpol,1,1.24509186798241,1.1942388539901003,0.050853,0,0,0
QF_LIA/CAV_2009_benchmarks/coef-size/smt/size-80/problem__002.smt2,SMTInterpol,1,7.728220873337705,7.692411118012387,0.035810,0,0,0
QF_LIA/nec-smt/large/bftpd_login/prp-44-49.smt2,cvc5,1,403.0216682561877,402.835900844002,0.185767,0,0,0
QF_LIA/tropical-matrix/constraint-495763.smt2,SMTInterpol,1,337.998321568768,337.8888361809659,0.109485,0,0,0
QF_LIA/20220307-SMPT/RwMutex-PT-r0100w0010/RF-12.smt2,SMTInterpol,1,2.31052862785873,2.2531658329826314,0.057363,0,0,0
QF_LIA/20231117-c_inference/80_80_27_16_sat.smt2,OpenSMT,0,1200.0,1201.221729516008,0.379930,0,0,0
QF_LIA/20220307-SMPT/BART-PT-050/RC-14.smt2,SMTInterpol,1,3.9402039042906836,3.5684390059905127,0.371765,0,0,0
QF_LIA/2019-ezsmt/weightedSequence/19-treeWeight-772-8leaves.smt2,SMTInterpol,1,1.7050987891852856,1.633770626038313,0.071328,0,0,0
QF_LIA/nec-smt/large/bftpd_login/prp-28-50.smt2,cvc5,1,635.07474568217,634.7843747410079,0.290371,0,0,0
QF_LIA/nec-smt/large/getoption_user/prp-22-46.smt2,Z3-alpha,0,1200.0,1201.74551624601,0.305444,0,0,0
QF_LIA/bofill-scheduling/SMT_real_LIA/ex4240_2400_100.smt2,SMTInterpol,1,1.8948734471341595,1.7610583970090374,0.133815,0,0,0
QF_LIA/nec-smt/large/bftpd_login/prp-56-49.smt2,cvc5,1,379.36216168419924,379.11641697899904,0.245745,0,0,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-22-46.smt2,OpenSMT,1,246.09099842347496,245.95039821900718,0.140600,0,0,0
QF_LIA/20220307-SMPT/RwMutex-PT-r0010w0020/RF-12.smt2,SMTInterpol,1,1.0285888988873921,0.9114641029736958,0.117125,0,0,0
QF_LIA/bofill-scheduling/SMT_random_LIA/ex24500_2600_100.smt2,SMTInterpol,1,3.8682076819823124,3.8170676120207645,0.051140,0,0,0
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/30-vars/v30_problem_2__022.smt2.slack.smt2,SMTInterpol,1,588.4523601627443,588.4145867920015,0.037773,0,0,0
QF_LIA/tropical-matrix/constraint-255468.smt2,SMTInterpol,0,1200.0,1201.7202826779685,0.149642,0,0,0
QF_LIA/2019-cmodelsdiff/hamiltonianCircuit/36.lp.smt2,SMTInterpol,1,1.2395586323109455,1.1519383739796467,0.087620,0,0,0
QF_LIA/rings_preprocessed/ring_2exp10_7vars_2ite_unsat.smt2,Yices2,0,1200.0,1201.2180332639837,0.036488,0,0,0
QF_LIA/nec-smt/med/int_from_list/prp-18-24.smt2,SMTInterpol,1,1.6006684133317322,1.4872770139481872,0.113391,0,0,0
QF_LIA/slacks/40-13.slack.smt2,SMTInterpol,0,1200.0,1201.7775703680236,0.037546,0,0,0
QF_LIA/rings_preprocessed/ring_2exp6_7vars_1ite_unsat.smt2,Yices2,1,0.25151018670294434,0.21522860100958496,0.036282,0,0,0
QF_LIA/nec-smt/large/checkpass/prp-26-48.smt2,Z3-alpha,1,74.4498663029517,74.28232932899846,0.167537,0,0,0
QF_LIA/20220307-SMPT/FamilyReunion-PT-L00400M0040C020P020G001/RF-07.smt2,SMTInterpol,1,37.291548282140866,28.870954782003537,8.420594,0,0,0
QF_LIA/rings_preprocessed/ring_2exp12_7vars_4ite_unsat.smt2,Yices2,0,1200.0,1201.214184018987,0.036846,0,0,0
QF_LIA/20220307-SMPT/CircularTrains-PT-192/RF-13.smt2,SMTInterpol,1,1.2268167029251345,1.103226471983362,0.123590,0,0,0
QF_LIA/CAV_2009_benchmarks/smt/20-vars/problem_2__012.smt2,SMTInterpol,1,8.996434842061717,8.907850418996532,0.088584,0,0,0
QF_LIA/bofill-scheduling/SMT_random_LIA/ex28700_2600_100.smt2,SMTInterpol,1,4.6146308478782885,4.563464075035881,0.051167,0,0,0
QF_LIA/nec-smt/large/checkpass/prp-33-50.smt2,Z3-alpha,1,151.91034996250528,151.6095980379905,0.300752,0,0,0
QF_LIA/20220307-SMPT/BART-PT-010/RF-01.smt2,SMTInterpol,1,1.517802004760597,1.3752114819944836,0.142591,0,0,0
QF_LIA/20220307-SMPT/HouseConstruction-PT-08000/RF-12.smt2,SMTInterpol,1,0.5480601912131533,0.4932694559684023,0.054791,0,0,0
QF_LIA/20210219-Dartagnan/ReachSafety-Loops/benchmark10_conjunctive-O0.smt2,SMTInterpol,1,176.45194933697348,174.70632837101584,1.745621,0,0,0
QF_LIA/20220307-SMPT/NeighborGrid-PT-d2n3m1c12/RC-06.smt2,SMTInterpol,1,0.5128399402601644,0.41675844497513026,0.096081,0,0,0
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/40-vars/v40_problem_2__006.smt2.slack.smt2,SMTInterpol,0,1200.0,1201.7759149040212,0.037756,0,0,0
