path,SMTInterpol,,Yices2,,Z3alpha,,cvc5,
QF_NIA/20170427-VeryMax/ITS/From_T2__afagp-fail.t2__p15491_terminationG_0.smt2,0,0.7984482269966975,0,1201.2206806598697,0,1201.7124672071077,0,1201.7437137591187
QF_NIA/20170427-VeryMax/ITS/From_T2__bakery.t2__p17203_terminationG_0.smt2,0,0.7509853900410235,0,1201.225937501993,1,19.076610431075096,1,12.286761981900781
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateIsEmpty.jar-obl-10__p2374_safety_0.smt2,0,0.8869144809432328,1,0.40177307301200926,1,0.48153637698851526,1,2.2617255391087383
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateContainsValue.jar-obl-11__p31881_safety_0.smt2,0,0.8969732340192422,1,2.764964366098866,1,75.97051867516711,1,421.77676676306874
QF_NIA/20170427-VeryMax/SAT14/676.smt2,0,1.3979444269789383,1,8.575852378970012,1,0.5169216280337423,1,4.707433324074373
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__Test6.jar-obl-13__p12864_terminationG_0.smt2,0,0.6582053600577638,1,44.510284814052284,1,77.93511126795784,1,552.2435472998768
QF_NIA/20170427-VeryMax/ITS/From_T2__s1-striped.t2__p13135_safety_0.smt2,0,0.4675149080576375,1,0.8237914200872183,1,2.57571544800885,1,420.60529714799486
QF_NIA/20170427-VeryMax/ITS/From_T2__n-7.t2__p5059_terminationG_0.smt2,0,0.5453950249357149,1,0.47009816695936024,1,0.5819126050919294,1,0.44104355201125145
QF_NIA/20170427-VeryMax/ITS/From_T2__edn.t2__p19661_safety_0.smt2,0,0.5558703970164061,1,0.631033533019945,1,2.4881473379209638,1,1.957109850132838
QF_NIA/20170427-VeryMax/ITS/From_T2__ex36.t2__p29976_safety_0.smt2,0,0.5451618200168014,1,0.5894407569430768,1,15.99062985391356,1,420.86366834002547
QF_NIA/20220315-MathProblems/STC_0365.smt2,0,0.39905105100478977,0,1201.2149488530122,0,1201.7119143418968,0,1201.7530846251175
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juLinkedListCreateAddAllAt.jar-obl-17__p7769_safety_0.smt2,0,0.9456207669572905,1,36.41670366306789,1,37.48554616305046,1,435.5101457389537
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__Choose.jar-obl-8__p27809_terminationG_0.smt2,0,0.5029591069323942,1,476.5553013419267,0,1201.7125905610155,0,1201.7242716879118
QF_NIA/AProVE/aproveSMT4072383466858294202.smt2,0,0.4399632350541651,1,0.21858349186368287,1,0.29623470501974225,1,0.23426376609131694
QF_NIA/AProVE/aproveSMT7823323782766463735.smt2,0,0.5915596019476652,1,0.3166051129810512,1,0.5689397228416055,1,603.4414337917697
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreatePut.jar-obl-10__p6217_safety_0.smt2,0,1.0315170320682228,1,2.6902833860367537,1,1.288268906995654,0,1201.7466039061546
QF_NIA/AProVE/aproveSMT106628954746449373.smt2,0,0.4139380540000275,1,0.2172631649300456,1,0.3152615209110081,1,0.24435337190516293
QF_NIA/AProVE/aproveSMT6803995809732186405.smt2,0,0.4229979499941692,1,0.24272175482474267,1,0.7762933080084622,1,35.74228021106683
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateIteratorEntryLoop.jar-obl-12__p2963_safety_0.smt2,0,0.8199708380270749,1,0.40337797882966697,1,0.3657507209572941,1,1.3705758322030306
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateRemove.jar-obl-11__p6988_safety_0.smt2,0,0.6513154819840565,1,0.6548557691276073,1,2.168596190866083,0,1201.7195036660414
QF_NIA/20220315-MathProblems/STC_0838.smt2,0,0.3955490910448134,0,1201.2408596880268,1,154.32866763113998,0,1201.7302920951042
QF_NIA/20220315-MathProblems/STC_0452.smt2,0,0.3896619389997795,0,1201.2311900160275,0,1201.7134648479987,0,1201.712232653983
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__Graph.jar-obl-17__p29769_edge_closing_0.smt2,0,1.1420031629968435,0,1201.3632870111614,0,1201.7138141831383,0,1201.716336869169
QF_NIA/AProVE/aproveSMT4952917646635776210.smt2,0,0.5327881249831989,1,0.25157924997620285,1,2.253236839082092,1,10.679330701008439
QF_NIA/leipzig/term-jCge40.smt2,0,0.50723761995323,1,0.4365875357761979,1,223.34025614801794,1,42.654224898898974
QF_NIA/20170427-VeryMax/ITS/From_T2__bakery.t2__p17194_terminationG_0.smt2,0,0.7516769031062722,0,1201.2183666911442,0,1201.7397362629417,0,1201.7155257170089
QF_NIA/20170427-VeryMax/ITS/From_T2__apchildlive-succeed.t2_fixed__p16386_terminationG_0.smt2,0,3.606593808042817,1,2.550004428019747,1,4.750419678865001,1,5.938249016879126
QF_NIA/AProVE/aproveSMT6127372963912388783.smt2,0,0.4853209670400247,1,0.27254218491725624,1,25.138283958891407,1,2.85598993813619
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__KnapsackDP.jar-obl-11__p9929_safety_0.smt2,0,0.7013689728919417,0,1201.2165476130322,0,1201.7344278749079,0,1201.710696509108
QF_NIA/20170427-VeryMax/ITS/From_T2__s1-striped.t2_fixed__p11540_safety_0.smt2,0,0.9260819660266861,1,2.0419924529269338,1,33.05643512005918,1,545.7982373218983
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juLinkedListCreateAddAll.jar-obl-11__p9403_safety_0.smt2,0,0.9595163490157574,1,0.37426054291427135,1,5.293962519150227,1,0.6663327000569552
QF_NIA/20170427-VeryMax/ITS/From_T2__ex36.t2__p26742_safety_0.smt2,0,0.5694197890115902,1,1.1062554179225117,1,3.914546896936372,1,420.6308738999069
QF_NIA/20170427-VeryMax/ITS/From_T2__mc91test.t2__p3241_terminationG_0.smt2,0,1.9466170150553808,0,1201.2728340220638,1,104.29834094201215,1,698.5426719991956
QF_NIA/AProVE/aproveSMT5056627952338669338.smt2,0,0.4382721879519522,1,0.2255705469287932,1,3.0961485961452127,1,421.0653656758368
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__FlattenTree.jar-obl-9__p29520_terminationG_0.smt2,0,0.7589230909943581,0,1201.2302540170494,1,39.40817395085469,1,101.71560610481538
QF_NIA/20170427-VeryMax/ITS/From_T2__apchildlive-succeed.t2_fixed__p16401_edge_closing_0.smt2,0,70.96737749699969,0,1201.2452492809389,0,1201.7175433849916,0,802.6549680908211
QF_NIA/20170427-VeryMax/CInteger/Stroeder_15__ChenFlurMukhopadhyay-SAS2012-Ex2.11_false-termination.c__p21280_terminationG_0.smt2,0,0.5762630379758775,0,1201.218310046941,1,42.21537445811555,1,425.96389980311505
QF_NIA/20170427-VeryMax/ITS/From_T2__p_armc.t2__p6950_terminationG_0.smt2,0,1.096214964054525,0,1201.2388079490047,0,1201.714521639049,0,1201.723196966108
QF_NIA/20170427-VeryMax/ITS/From_T2__small35.t2__p24054_terminationG_0.smt2,0,0.49984929093625396,1,1.3548305579461157,1,0.5906570740044117,1,0.40794047387316823
QF_NIA/20170427-VeryMax/ITS/From_T2__ex36.t2__p31307_safety_0.smt2,0,0.561204363941215,1,0.25762714399024844,1,1.0710915711242706,1,420.7632047191728
QF_NIA/20170427-VeryMax/ITS/From_T2__fun9.t2__p1477_edge_closing_0.smt2,0,0.6851550140418112,1,0.26557031902484596,1,2.231078461976722,1,421.07996628503315
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__DivMinus.jar-obl-11__p28492_terminationG_0.smt2,0,0.9695120240794495,1,0.549048877088353,1,0.8991863219998777,1,0.5927794580347836
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juLinkedListCreateAddAllAt.jar-obl-17__p7748_safety_0.smt2,0,0.9174959720112383,1,17.107527266955003,1,9.07631602906622,1,429.81226600310765
QF_NIA/20170427-VeryMax/ITS/From_T2__slayer-3.t2_fixed__terminationS_14_0.smt2,0,1.5533200990175828,1,0.28020325186662376,1,7.287309932056814,1,4.045751051977277
QF_NIA/20170427-VeryMax/ITS/From_T2__fun6.t2__p1085_terminationG_0.smt2,0,1.326916180900298,1,2.971823015017435,1,56.16831861319952,1,631.5892043220811
QF_NIA/20170427-VeryMax/CInteger/Stroeder_15__ChenFlurMukhopadhyay-SAS2012-Ex2.11_false-termination.c__p21265_terminationG_0.smt2,0,0.5288600139319897,1,0.23905583890154958,1,12.373845315072685,1,600.7647091539111
QF_NIA/20170427-VeryMax/ITS/From_T2__apchild-accepted.t2__p16286_terminationG_0.smt2,0,3.4157250579446554,0,1201.2668454579543,0,1201.7231192030013,0,790.5656257530209
QF_NIA/20170427-VeryMax/ITS/From_T2__oct_vs_subpoly.t2__p6299_terminationG_0.smt2,0,0.433379682013765,1,0.23078727000392973,1,0.299028652952984,1,0.24831805401481688
QF_NIA/20170427-VeryMax/SAT14/809.smt2,0,1.033597792033106,1,1.7208319110795856,1,0.3323628769721836,1,0.6509569690097123
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateSize.jar-obl-10__p7494_safety_0.smt2,0,0.8834586199373007,1,0.3558919809293002,1,12.558019048999995,1,437.1110187000595
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__Velroyen08-fib.jar-obl-8__p13896_terminationG_0.smt2,0,0.7680315229808912,0,1201.34510280611,0,1201.712431608932,0,1201.7204410869163
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreate.jar-obl-10__p4755_safety_0.smt2,0,0.8541862660786137,1,0.31529680895619094,1,1.1144996758084744,1,0.6263195059727877
QF_NIA/20170427-VeryMax/ITS/From_T2__ex36.t2__p32081_safety_0.smt2,0,0.5879688690183684,1,0.2783854301087558,1,2.9842882310040295,1,429.1929970048368
QF_NIA/20170427-VeryMax/ITS/From_T2__s1-striped.t2__p14002_safety_0.smt2,0,0.48195671394933015,1,0.569068482844159,1,2.596134959021583,1,0.7956777650397271
QF_NIA/20170427-VeryMax/ITS/From_T2__tqli.c.i.tqli.pl.t2.nor.t2.rlgfixed.t2__terminationQ_3_0.smt2,0,5.764757371973246,1,0.42419876297935843,1,33.84140051994473,0,1038.6162362410687
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreate.jar-obl-10__p5117_safety_0.smt2,0,1.206476214923896,1,4.241334337973967,1,7.0608162640128285,1,450.524718813831
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__KnapsackDP.jar-obl-11__p9913_terminationG_0.smt2,0,0.6251048858975992,1,27.535925782984123,1,4.578671481925994,0,1201.7142169389408
QF_NIA/20170427-VeryMax/CInteger/Stroeder_15__ChenFlurMukhopadhyay-SAS2012-Ex2.03_false-termination.c__p21056_terminationG_0.smt2,0,0.48401089501567185,1,0.2545988420024514,1,0.3873139410279691,1,0.2933780320454389
QF_NIA/20170427-VeryMax/ITS/From_T2__n-12a.t2__p3437_safety_0.smt2,0,0.45639831596054137,1,0.2393347208853811,1,0.45031709503382444,1,0.5562242369633168
QF_NIA/20170427-VeryMax/ITS/From_T2__n_firewire_instrumented-PP.t2__terminationS_2_0.smt2,0,0.8703511049970984,0,1201.225372823188,1,52.69709150190465,0,1201.7493782381061
QF_NIA/20170427-VeryMax/SAT14/590.smt2,0,0.5885948500363156,1,0.41967997793108225,1,16.980009756982327,1,0.6724626671057194
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateIsEmpty.jar-obl-10__p2705_safety_0.smt2,0,0.7605612070765346,1,0.6010168711654842,0,1201.7280215469655,1,420.9976379668806
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateContainsValue.jar-obl-11__p32333_safety_0.smt2,0,0.891319872927852,1,0.389604683034122,1,0.9979585269466043,1,3.103827645070851
QF_NIA/20170427-VeryMax/ITS/From_T2__ex36.t2__p28507_safety_0.smt2,0,0.5080837300047278,1,0.24092878005467355,1,0.7158444430679083,1,0.37111864308826625
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__Test13Loops.jar-obl-10__p12701_edge_closing_0.smt2,0,0.7238044870318845,1,3.431848076870665,1,7.307748346822336,1,1.3015169189311564
QF_NIA/20170427-VeryMax/ITS/From_T2__n-40.t2_fixed__p4230_terminationG_0.smt2,0,0.7193864110158756,0,1201.2305525969714,1,3.2548449838068336,1,605.2112516360357
QF_NIA/20170427-VeryMax/ITS/From_T2__compress.t2__p17866_terminationG_0.smt2,0,0.5340642910450697,0,1201.2285246578977,1,1.9298214931041002,0,1201.7291653559078
QF_NIA/AProVE/aproveSMT6938830080142059264.smt2,0,0.5205171500565484,1,0.2424232151824981,1,0.6655602990649641,1,421.0578719850164
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateIsEmpty.jar-obl-10__p2717_safety_0.smt2,0,0.9732078439556062,1,0.596105215838179,1,41.92366605484858,1,433.4228447279893
QF_NIA/20170427-VeryMax/CInteger/Stroeder_15__NonTerminationSimple8_false-termination.c__p25174_terminationG_0.smt2,0,0.5858636549673975,1,0.23375721205957234,1,0.5410260129719973,1,0.5486891940236092
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreate.jar-obl-10__p4530_safety_0.smt2,0,0.865419655921869,1,196.05435140407644,1,0.6204326949082315,1,0.803358640987426
QF_NIA/20170427-VeryMax/ITS/From_T2__hqr.t2__terminationS_45_0.smt2,0,1.4128341570030898,1,0.44409980485215783,1,12.28767824289389,1,3.925122072920203
QF_NIA/20170427-VeryMax/SAT14/91.smt2,0,0.4856445179320872,1,0.2834166940301657,1,0.2842542140278965,1,0.49086581682786345
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juLinkedListCreateAddAllAt.jar-obl-17__p8718_safety_0.smt2,0,0.8990252299699932,1,10.924030842026696,1,37.40966170001775,1,4.617776742903516
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__NO_11.jar-obl-8__p11340_terminationG_0.smt2,0,0.5641546699916944,0,1201.2446015127935,1,3.4157774271443486,0,1201.7317064809613
QF_NIA/20170427-VeryMax/ITS/From_T2__edn.t2__p20632_safety_0.smt2,0,0.5868566150311381,1,0.3560398970730603,1,1.1190564387943596,1,4.66434129094705
QF_NIA/20170427-VeryMax/ITS/From_T2__consts2.t2__p18096_terminationG_0.smt2,0,0.4973789859795943,0,1201.2381606628187,1,87.74289591610432,0,1201.7253790660761
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateContainsKey.jar-obl-11__p31268_safety_0.smt2,0,0.7181455920217559,1,0.30194804398342967,1,0.4037422342225909,1,0.3590134750120342
QF_NIA/20170427-VeryMax/ITS/From_T2__slayer-3.t2__p22339_safety_0.smt2,0,0.6383288319921121,1,0.6552224908955395,1,0.906634661834687,1,1.187123148003593
QF_NIA/20170427-VeryMax/ITS/From_T2__janne_complex.t2__p2034_terminationG_0.smt2,0,1.0239330639597028,1,0.6985151679255068,1,8.838195841992274,1,1.2856450849212706
QF_NIA/20210219-Dartagnan/ReachSafety-Loops/hard-ll_valuebound20-O0.smt2,0,26.737429731991142,1,59.330329536926,1,18.302607360994443,0,1201.7147773290053
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateRemove.jar-obl-11__p6789_safety_0.smt2,0,0.8188406029948965,1,0.3152909791097045,1,5.7636779400054365,1,488.62660747300833
QF_NIA/20170427-VeryMax/ITS/From_T2__ex40.t2__p32193_terminationG_0.smt2,0,0.5103868750156835,1,0.5553045079577714,1,11.357054004911333,1,2.0498244331683964
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreate.jar-obl-10__p4395_safety_0.smt2,0,0.8176717429887503,1,0.2553814460989088,1,2.3965814760886133,1,421.34909113589674
QF_NIA/20170427-VeryMax/ITS/From_T2__s1.t2_fixed__p16619_safety_0.smt2,0,0.5115537070669234,0,1201.2466884718742,0,1201.714976473013,0,1201.7196671129204
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juLinkedListCreateRemoveAll.jar-obl-11__terminationS_0_0.smt2,0,12.942246836028062,1,34.642082151025534,1,308.7442366979085,0,1202.7248959990684
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juLinkedListCreateAddAllAt.jar-obl-17__p8000_safety_0.smt2,0,2.0449938219971955,1,2.370067385956645,1,77.5758875880856,0,1201.7108291771729
QF_NIA/20170427-VeryMax/SAT14/806.smt2,0,1.073721667053178,1,2.1420887131243944,1,0.5700481189414859,1,28.57022941694595
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__narrowing_rec.jar-obl-8__p11078_edge_closing_0.smt2,0,0.7886187150143087,1,0.5181885769125074,1,54.69337247405201,1,648.5243700859137
QF_NIA/20170427-VeryMax/ITS/From_T2__n-7.t2__p4995_terminationG_0.smt2,0,0.5222179029369727,0,1201.244408837054,0,1201.7127118061762,0,1201.7169071878307
QF_NIA/20170427-VeryMax/ITS/From_T2__pentagon.t2__p7120_edge_closing_0.smt2,0,0.6293280189856887,1,1.0182455538306385,1,8.02366414386779,1,4.491642876993865
QF_NIA/20170427-VeryMax/ITS/From_T2__ex36.t2_fixed__p22825_safety_0.smt2,0,0.5467456290498376,1,0.31487399991601706,1,45.976333727128804,1,420.86496455897577
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateIsEmpty.jar-obl-10__p2280_safety_0.smt2,0,0.8917969700414687,0,1201.246613813797,1,21.48641366697848,1,450.5178826369811
QF_NIA/20170427-VeryMax/ITS/From_T2__fun11.t2__p462_terminationG_0.smt2,0,0.4583611669950187,1,0.22679144702851772,1,0.40657294704578817,1,0.28334623808041215
QF_NIA/20170427-VeryMax/SAT14/1611.smt2,0,0.791756717953831,1,0.30305344494991004,1,0.4784636660479009,1,3.0789427761919796
QF_NIA/20170427-VeryMax/ITS/From_T2__fun1b.t2_fixed__p562_terminationG_0.smt2,0,2.257128461031243,0,1201.2518239608034,1,428.33357150293887,0,1201.741995805176
QF_NIA/20170427-VeryMax/ITS/From_T2__apchild-accepted-fail.t2_fixed__p15875_safety_0.smt2,0,0.5016715640667826,1,0.22225389699451625,1,0.3782966169528663,1,0.2697434250731021
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreate.jar-obl-10__p4523_safety_0.smt2,0,0.7827811230672523,1,0.5821676871273667,1,0.5182199701666832,0,1201.7394473329186
QF_NIA/20170427-VeryMax/ITS/From_T2__ex36.t2__p25594_safety_0.smt2,0,0.590221453923732,0,1201.25415599579,1,11.95549462013878,1,0.9844860250595957
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juLinkedListCreateContainsAll.jar-obl-11__terminationS_22_0.smt2,0,4.092413654085249,1,10.083575233118609,1,79.91875681304373,1,135.8229836570099
QF_NIA/20170427-VeryMax/ITS/From_T2__s1-striped.t2__p13357_safety_0.smt2,0,0.5291158040054142,0,1201.224851753097,0,1201.715288243955,0,1201.727993312059
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateContainsKey.jar-obl-11__p31619_safety_0.smt2,0,0.8233630559407175,1,0.642497570021078,1,179.04844411602244,1,423.7668434639927
QF_NIA/20170427-VeryMax/SAT14/206.smt2,0,0.5666782431071624,1,0.23719960683956742,1,0.2875608529429883,1,0.300022650975734
QF_NIA/20170427-VeryMax/ITS/From_T2__non_term.t2__p6244_terminationG_0.smt2,0,0.49406033603008837,1,0.23701551207341254,1,0.3794615641236305,1,0.30187500617466867
QF_NIA/20170427-VeryMax/CInteger/Stroeder_15__GulwaniJainKoskinen-PLDI2009-Fig1_true-termination.c__p23629_edge_closing_0.smt2,0,0.7072713329689577,1,0.43369774194434285,1,6.238118009176105,1,424.0307730368804
QF_NIA/20220315-MathProblems/RTA_098.smt2,0,1.8798948440235108,1,65.51313147088513,0,1201.7157287630253,1,675.6033313910011
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateContainsKey.jar-obl-11__p31320_safety_0.smt2,0,1.0874942280352116,0,1201.2229349480476,1,57.13371755415574,1,469.60047909314744
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juLinkedListCreateAddAllAt.jar-obl-17__p7727_safety_0.smt2,0,1.6409368900349364,1,2.9546095698606223,1,13.78398793307133,0,1201.7213236729149
QF_NIA/20170427-VeryMax/ITS/From_T2__rlft3.c.i.rlft3.pl.t2.fixed.t2__p8819_terminationG_0.smt2,0,0.9537737850332633,0,1201.2420919248834,0,1201.7163804380689,0,1201.7538113768678
QF_NIA/20170427-VeryMax/ITS/From_T2__n-37.t2__p4152_terminationG_0.smt2,0,0.47739320097025484,1,0.23484602104872465,1,52.235159224132076,1,0.3010540909599513
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateSize.jar-obl-10__p7109_safety_0.smt2,0,1.0528228399343789,0,1201.2503981080372,1,6.448074392043054,1,3.3160312378313392
QF_NIA/20210219-Dartagnan/ReachSafety-Loops/hard-ll_valuebound100-O0.smt2,0,26.972207095939666,0,1201.2345366110094,1,18.450432399986312,0,1201.7304679339286
QF_NIA/mcm/103.smt2,0,1.560606783023104,0,1201.22160939686,0,1201.7136868981179,0,1201.7169046651106
QF_NIA/20170427-VeryMax/ITS/From_T2__slayer-4-filtered.t2__p22655_safety_0.smt2,0,1.0145035099703819,1,1.4087348969187587,1,4.077765393070877,1,621.8648459659889
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateIsEmpty.jar-obl-10__p2099_safety_0.smt2,0,0.8531609149649739,1,3.403773352969438,0,1201.7164470169228,1,217.862933708122
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juLinkedListCreateContains.jar-obl-16__term_unfeasibility_10_0.smt2,0,0.9513582470826805,1,0.69484449387528,1,0.9008230920881033,1,1.3655375048983842
QF_NIA/mcm/110.smt2,0,6.0694073950871825,0,1201.2210207597818,0,1201.7136562310625,0,1201.7241208280902
QF_NIA/20170427-VeryMax/SAT14/26.smt2,0,0.6007488460745662,1,0.22207845305092633,1,0.2848201470915228,1,0.2740103031974286
QF_NIA/20170427-VeryMax/ITS/From_T2__florian_sumit.t2__p32433_terminationG_0.smt2,0,0.7888722489587963,0,1201.2321661629248,1,171.09826628584415,1,635.448394834064
