benchmark,selected,solved,runtime
QF_SLIA/20230327-stringfuzz-lu/generated/regexdeep/regex-deep-00012-20.smt2,Z3-Noodler,1,0.3748673389200121
QF_SLIA/20240411-redos_attack_detection/sat/733_attack.smt2,Z3-Noodler,1,0.4748334779869765
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-049-rotate-fuzz-rotate.smt2,Z3-Noodler,1,0.27062994008883834
QF_SLIA/20230327-stringfuzz-lu/generated/regexlengths/regex-lengths-00326-15.smt2,Z3-Noodler,1,0.2701025370042771
QF_SLIA/2018-Kepler/quad-037-3-2-sat.smt2,Z3-Noodler,1,0.24484742106869817
QF_SLIA/20240411-redos_attack_detection/sat/2552_attack.smt2,Z3-Noodler,1,0.24378343718126416
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-004-unsat-fuzz.smt2,Z3-Noodler,1,0.2606479849200696
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-043-fuzz-rotate.smt2,Z3-Noodler,1,0.2707892369944602
QF_SLIA/2019-full_str_int/py-conbyte_z3seq/leetcode_int-restoreIpAddresses/4125.smt2,cvc5,1,0.28764202212914824
QF_SLIA/20240411-redos_attack_detection/sat/2306_attack.smt2,Z3-Noodler,1,0.3824256109073758
QF_SLIA/20230327-stringfuzz-lu/transformed/amazon/z3-regex-2-negative-reverse-graft.smt2,Z3-Noodler,1,0.25600814702920616
QF_SLIA/2019-full_str_int/py-conbyte_trauc/leetcode_int-addStrings/136.smt2,cvc5,1,2.0522073260508478
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-z3/pymongo/pymongo-mongoclient/65623bdf281dd195315d817c339eefd804adfefb0fa23d22315f5115.smt2,cvc5,1,0.38907607505097985
QF_SLIA/20240411-redos_attack_detection/sat/477_attack.smt2,Z3-Noodler,1,0.2502759399358183
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-027-fuzz-graft-graft.smt2,Z3-Noodler,1,0.26721173198893666
QF_SLIA/20240411-redos_attack_detection/unsat/323_attack.smt2,Z3-Noodler,1,1.8833338429685682
QF_SLIA/20240411-redos_attack_detection/sat/1881_attack.smt2,Z3-Noodler,1,1.0993170549627393
QF_SLIA/2019-full_str_int/py-conbyte_cvc4/leetcode_int-restoreIpAddresses/275.smt2,cvc5,1,0.23127635801211
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-td/httplib2/httplib2-entry-disposition/1e7f6b6b1c9be98d96fc7bffd740b8417ab54b423d73f241bf9e3428.smt2,cvc5,1,0.38221502397209406
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-td/httplib2/httplib2-entry-disposition/8b8a0681946e4328836e3f979412b017770d2bc8de5d969ab1114ca5.smt2,cvc5,1,0.37841528304852545
QF_SLIA/20180523-Reynolds/kaluza/sat/small/18103.corecstrs.readable.smt2,Z3-alpha,1,0.2681399879511446
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-z3/pymongo/pymongo-mongoclient/ac27627d8423f79ac8547afe6d4593bded1793c72567d06951ff1822.smt2,cvc5,1,0.32477879407815635
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-z3/httplib2/httplib2-entry-disposition/b9956700ce1fd065806decd0efa2bbb8acfde4e163b357cda5a8dc9a.smt2,cvc5,1,0.41603418719023466
QF_SLIA/20180523-Reynolds/kaluza/sat/small/5227.corecstrs.readable.smt2,Z3-alpha,1,0.2793088199105114
QF_SLIA/20230327-stringfuzz-lu/generated/regexdeep/regex-deep-00004-28.smt2,Z3-Noodler,1,0.30623367498628795
QF_SLIA/20240411-redos_attack_detection/unsat/1072_attack.smt2,Z3-Noodler,1,1.115997405955568
QF_SLIA/2019-Jiang/slent/slent_kaluza_931_sink.smt2,Z3-Noodler,1,0.2457098059821874
QF_SLIA/20240411-redos_attack_detection/sat/3296_attack.smt2,Z3-Noodler,1,0.24279851093888283
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-td/httplib2/httplib2-entry-disposition/4e884109aaa01419462aac87cbf6408cdf0c21c0c323dca2c64a2bc5.smt2,cvc5,1,0.34130798000842333
QF_SLIA/20230329-denghang/instance49858.smt2,Z3-Noodler,1,0.30057307705283165
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-013-fuzz-reverse-reverse.smt2,Z3-Noodler,1,0.25266593787819147
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/6f78911d4c44b494971d4695c08e2a643d25e87b355f3f8ef91ec323.smt2,cvc5,1,0.4315470908768475
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-td/httplib2/httplib2-entry-disposition/81cf7e55c4120edd407fd57f25e6913e7d52c65f51d77228ab1f439e.smt2,cvc5,1,0.39914320781826973
