benchmark,selected,solved,runtime,solver_runtime,selector_overhead,extra_overhead,feature_fail
QF_IDL/queens_bench/toroidal_bench/toroidal_queen11-1.smt2,cvc5,1,0.40003621400683187,0.3990727530035656,,0.000963,0
QF_IDL/parity/19.800.graph.smt2,Yices2,1,2.6305856959952507,2.2848570620117243,,0.345729,0
QF_IDL/job_shop/jobshop56-2-28-28-2-4-9.smt2,OpenSMT,1,152.7463582700002,152.7286964909872,,0.017662,0
QF_IDL/DTP/DTP_k2_n35_c210_s10.smt2,cvc5,1,1.1423037259810371,1.1400906150083756,,0.002213,0
QF_IDL/20220214-jobshop-BohanLi/jobshop38-4-19-19-2-4-24.smt2,OpenSMT,0,1200.0,1201.2467952090083,,0.059841,0
QF_IDL/20210312-Bouvier/vlsat3_i12.smt2,cvc5,1,105.43631037500745,105.40776893800648,,0.028541,0
QF_IDL/asp/Sokoban/duthen-990602.29.steps.11.asp.smt2,Z3-alpha,1,2.2712990380241536,2.252014975005295,,0.019284,0
QF_IDL/fuzzy-matrix/secret06_torpa_secr5.srs_slice-8_constraint-389123.smt2,OpenSMT,0,1200.0,1201.2193765910051,,0.019385,0
QF_IDL/mathsat/fischer/FISCHER7-2-ninc.smt2,cvc5,1,0.2897842840029625,0.2863757900049677,,0.003408,0
QF_IDL/queens_bench/super_queen/super_queen72-1.smt2,Yices2,1,0.46516582800541073,0.44923893897794187,,0.015927,0
QF_IDL/20210312-Bouvier/vlsat3_c77.smt2,cvc5,1,146.05410475799,145.9801120829943,,0.073993,0
QF_IDL/schedulingIDL/j8_per0_2_mkspan1051.smt2,Yices2,1,10.470670933020301,10.466812012018636,,0.003859,0
QF_IDL/asp/GraphColouring/graph-colouring-nodes=145-density=0.1-instance=8.smt2,Z3-alpha,1,563.1457537550014,563.11227831,,0.033475,0
QF_IDL/sal/lpsat/lpsat-goal-9.smt2,Z3-alpha,1,0.3773200820432976,0.36939105700002983,,0.007929,0
QF_IDL/asp/KnightTour/knightTour.in07.smt2,Yices2,0,1200.0,1201.2285959410074,,0.295827,0
QF_IDL/schedulingIDL/j8_per20_2_mkspan1000.smt2,Yices2,1,0.25683837101678364,0.25411405801423825,,0.002724,0
QF_IDL/job_shop/jobshop18-2-9-9-2-4-12.smt2,Z3-alpha,1,0.34112905399524607,0.33883118399535306,,0.002298,0
QF_IDL/asp/WireRouting/wire.10.x.10.b.5.a.25_sat.data.smt2,Z3-alpha,1,13.666408899996895,13.581917899020482,,0.084491,0
QF_IDL/mathsat/fischer/FISCHER14-3-ninc.smt2,cvc5,1,0.31725211199955083,0.3075044789875392,,0.009748,0
QF_IDL/mathsat/fischer/FISCHER4-5-ninc.smt2,cvc5,1,0.26164997402520385,0.25700698599393945,,0.004643,0
QF_IDL/asp/HamiltonianPath/gryzzles.46.lp.smt2,Z3-alpha,1,1.1199888190312777,1.0980867769976612,,0.021902,0
QF_IDL/schedulingIDL/j8_per0_2_mkspan1052.smt2,Yices2,1,2.4319238189491443,2.429333494976163,,0.002590,0
QF_IDL/queens_bench/super_queen/super_queen91-1.smt2,Yices2,1,0.48496126997633837,0.4608756079978775,,0.024086,0
QF_IDL/20220214-jobshop-BohanLi/jobshop58-4-29-29-2-4-24.smt2,Yices2,0,1200.0,1201.2168283209903,,0.149431,0
QF_IDL/asp/Solitaire/solitaire-center-time=25.smt2,Z3-alpha,1,6.594605533988215,6.53059028199641,,0.064015,0
QF_IDL/queens_bench/n_queen/queen87-1.smt2,Yices2,1,1.1621767400065437,1.140791015990544,,0.021386,0
QF_IDL/20210312-Bouvier/vlsat3_c14.smt2,cvc5,1,130.39423188300862,130.38126942499366,,0.012962,0
QF_IDL/asp/15Puzzle/15puzzle_ins.lp.smt2,Z3-alpha,1,5.5630624199984595,5.482923261006363,,0.080139,0
QF_IDL/asp/BlockedNQueens/156.48.1960.36.1721262093.dat.smt2,Yices2,1,60.214929578010924,60.187230159004685,,0.027699,0
QF_IDL/Averest/selection_sort/SelectionSort_safe_blmc008.smt2,Yices2,1,0.284953627968207,0.2508719119941816,,0.034082,0
QF_IDL/asp/Sokoban/duthen-990602.73.steps.9.asp.smt2,Z3-alpha,1,0.9439659669878893,0.9219170860014856,,0.022049,0
QF_IDL/asp/MazeGeneration/maze-generation-width=19-height=19-density=0.01-run=3.smt2,OpenSMT,1,2.097781482996652,2.0751205249980558,,0.022661,0
QF_IDL/Averest/sorting_network/SortingNetwork8_live_blmc000.smt2,cvc5,1,0.24477898799523246,0.24171991499315482,,0.003059,0
QF_IDL/queens_bench/toroidal_bench/toroidal_queen95-1.smt2,Yices2,0,1200.0,1201.2183870890003,,0.038930,0
QF_IDL/planning/plan-8.cvc.smt2,cvc5,1,0.2775939299608581,0.2747083069989458,,0.002886,0
QF_IDL/parity/01.100.graph.smt2,cvc5,1,0.3261740259913495,0.3196656110085314,,0.006508,0
QF_IDL/qlock/qlock-4-10-18.induction.cvc.smt2,Z3-alpha,1,0.42338393998215906,0.4075794689997565,,0.015804,0
QF_IDL/mathsat/fischer/FISCHER11-7-ninc.smt2,OpenSMT,1,1.0189539039856754,1.0032318779849447,,0.015722,0
QF_IDL/Averest/binary_search/BinarySearch_safe_bgmc001.smt2,cvc5,1,0.22592349199112505,0.2250784320058301,,0.000845,0
QF_IDL/sal/bakery/inf-bakery-mutex-13.smt2,cvc5,1,0.2756983869621763,0.2739726290019462,,0.001726,0
QF_IDL/asp/Solitaire/solitaire-asymmetric-time=25.smt2,Z3-alpha,1,5.837379885051632,5.772928893013159,,0.064451,0
QF_IDL/parity/13.200.graph.smt2,OpenSMT,1,0.5601193679613061,0.5313064850051887,,0.028813,0
QF_IDL/mathsat/post_office/PO2-5-PO2.smt2,cvc5,1,0.24565341595734935,0.24244789899967145,,0.003206,0
QF_IDL/queens_bench/super_queen/super_queen44-1.smt2,Z3-alpha,1,0.9482734079938382,0.941785590024665,,0.006488,0
QF_IDL/mathsat/fischer/FISCHER7-8-ninc.smt2,Z3-alpha,1,0.34810617598122917,0.33668991198646836,,0.011416,0
QF_IDL/asp/GeneralizedSlitherlink/altair1.20.asp.smt2,Z3-alpha,1,2.761410332052037,2.7018524190061726,,0.059558,0
QF_IDL/schedulingIDL/j8_per20_0_mkspan1008.smt2,Yices2,1,0.25288269203156233,0.25018772401381284,,0.002695,0
QF_IDL/parity/11.600.graph.smt2,Yices2,1,1.1524115549982525,0.9588796150055714,,0.193532,0
QF_IDL/queens_bench/toroidal_bench/toroidal_queen56-1.smt2,Yices2,0,1200.0,1201.2481521920126,,0.013865,0
QF_IDL/Averest/linear_search/LinearSearch_live_bgmc000.smt2,cvc5,1,0.22210020395868924,0.22119008300069254,,0.000910,0
QF_IDL/diamonds/diamonds.12.2.i.a.u.smt2,cvc5,1,1.3555433139990782,1.3547697070025606,,0.000774,0
QF_IDL/asp/HierarchicalClustering/xy.12.x.12.r.3.274440616.806497.data_k=3_l=4_sat.gph.smt2,Z3-alpha,1,2.439956844988046,2.385252337990096,,0.054705,0
QF_IDL/job_shop/jobshop52-2-26-26-2-4-12.smt2,OpenSMT,1,6.811247075034771,6.796285643009469,,0.014961,0
QF_IDL/planning/plan-42.cvc.smt2,Yices2,1,0.7303913389623631,0.7169510409876239,,0.013440,0
QF_IDL/Averest/selection_sort/SelectionSort_live_blmc009.smt2,Yices2,1,0.3567245739977807,0.2759617179981433,,0.080763,0
QF_IDL/DTP/DTP_k2_n35_c210_s15.smt2,cvc5,1,0.9456788550014608,0.9441630090004764,,0.001516,0
QF_IDL/asp/GraphPartitioning/rand_21_150_1235870252_0_k=6_v=5_e=25_sat.gph.smt2,Z3-alpha,1,1.2421367169590667,1.1897469609975815,,0.052390,0
QF_IDL/schedulingIDL/tai_15x15_5_mkspan946.smt2,Yices2,1,0.8825115240179002,0.8673852030187845,,0.015126,0
QF_IDL/schedulingIDL/tai_15x15_8_mkspan893.smt2,Yices2,1,0.6649774050165433,0.6496252329961862,,0.015352,0
QF_IDL/mathsat/fischer/FISCHER12-7-ninc.smt2,OpenSMT,1,1.0943299509817734,1.0774164120084606,,0.016914,0
QF_IDL/20210312-Bouvier/vlsat3_i51.smt2,Z3-alpha,1,1091.2912541129917,1090.667564102012,,0.623690,0
QF_IDL/asp/GeneralizedSlitherlink/altair1.9.asp.smt2,Yices2,1,1.6550151580304373,1.5040900840249378,,0.150925,0
QF_IDL/Averest/sorting_network/SortingNetwork8_live_blmc006.smt2,Yices2,1,0.2505125020397827,0.2258109329850413,,0.024702,0
QF_IDL/asp/TravellingSalesperson/tsp_rand_70_300_1155482584_11.lp.smt2,Z3-alpha,1,29.577820906008128,29.54490227700444,,0.032919,0
QF_IDL/schedulingIDL/tai_15x15_1_mkspan962.smt2,Yices2,1,0.5209576420020312,0.5050472629955038,,0.015910,0
QF_IDL/RTCL/b13_tf_20/ckt_PROP8_tf_20.smt2,Yices2,1,0.22124210698530078,0.21553696901537478,,0.005705,0
QF_IDL/asp/MazeGeneration/maze-generation-width=16-height=16-density=0.01-run=4.smt2,OpenSMT,1,15.215809932968114,15.199805454001762,,0.016004,0
QF_IDL/schedulingIDL/tai_20x20_1_mkspan1201.smt2,Yices2,1,1.774883415986551,1.739607827999862,,0.035276,0
QF_IDL/queens_bench/n_queen/queen64-1.smt2,Yices2,1,0.36568217098829336,0.3534984279831406,,0.012184,0
QF_IDL/queens_bench/toroidal_bench/toroidal_queen13-1.smt2,cvc5,1,0.49352689400257077,0.4924291740026092,,0.001098,0
QF_IDL/queens_bench/super_queen/super_queen62-1.smt2,Yices2,1,0.6963580639858264,0.6842181629908737,,0.012140,0
QF_IDL/mathsat/fischer/FISCHER14-15-ninc.smt2,OpenSMT,1,23.37839936601813,23.336231288005365,,0.042168,0
QF_IDL/Averest/insertion_sort/InsertionSort_live_blmc009.smt2,Yices2,1,0.46734387704054825,0.35009640202042647,,0.117247,0
QF_IDL/Averest/parallel_search/ParallelSearch_safe_blmc000.smt2,cvc5,1,0.2536434960347833,0.2520524200081127,,0.001591,0
QF_IDL/schedulingIDL/j8_per0_2_mkspan1054.smt2,Yices2,1,0.7338697520026471,0.7311483139928896,,0.002721,0
QF_IDL/schedulingIDL/j6_per0_0_mkspan1056.smt2,Z3-alpha,1,1.9436590450350195,1.9422989269951358,,0.001360,0
QF_IDL/queens_bench/toroidal_bench/toroidal_queen45-1.smt2,Yices2,0,1200.0,1201.21474992999,,0.009088,0
QF_IDL/asp/Sokoban/duthen-990602.45.steps.12.asp.smt2,Z3-alpha,1,0.9318576859659515,0.9108645669766702,,0.020993,0
QF_IDL/asp/Labyrinth/laby_21_21_05.lp.smt2,Yices2,1,45.30454857600853,43.72045538300881,,1.584093,0
QF_IDL/mathsat/fischer/FISCHER13-9-ninc.smt2,OpenSMT,1,3.368783044978045,3.3449137000134215,,0.023869,0
QF_IDL/20210312-Bouvier/vlsat3_c69.smt2,cvc5,1,601.1672622119804,601.156204251005,,0.011058,0
QF_IDL/asp/Fastfood/a8.7.5.asp.smt2,Z3-alpha,1,1.5626227499742527,1.5377306029840838,,0.024892,0
QF_IDL/asp/HamiltonianPath/gryzzles.2.lp.smt2,Z3-alpha,1,0.7310885770129971,0.7157525030197576,,0.015336,0
QF_IDL/asp/Sokoban/duthen-990602.51.steps.12.asp.smt2,Z3-alpha,1,1.2612963559513446,1.2413284729991574,,0.019968,0
QF_IDL/mathsat/fischer/FISCHER12-10-ninc.smt2,OpenSMT,1,10.746685611040448,10.7224714949989,,0.024214,0
QF_IDL/job_shop/jobshop44-2-22-22-2-4-12.smt2,OpenSMT,1,1.4350177780288504,1.4239245850039879,,0.011093,0
QF_IDL/schedulingIDL/tai_20x20_8_mkspan1169.smt2,Yices2,1,2.3407308500318322,2.304002821998438,,0.036728,0
QF_IDL/sal/lpsat/lpsat-goal-3.smt2,cvc5,1,0.26062480799737386,0.2573828129970934,,0.003242,0
QF_IDL/asp/GraphPartitioning/rand_15_75_1235849326_0_k=3_v=7_e=20_unsat.gph.smt2,Z3-alpha,1,53.31821456702892,53.30774234101409,,0.010472,0
QF_IDL/schedulingIDL/tai_15x15_10_mkspan903.smt2,Yices2,1,0.6626607410144061,0.6471621569944546,,0.015499,0
QF_IDL/20210312-Bouvier/vlsat3_i00.smt2,cvc5,1,171.2819710699696,171.25398917098937,,0.027982,0
QF_IDL/Averest/buble_sort/BubbleSort_safe_bgmc002.smt2,cvc5,1,0.2657426949881483,0.26342778399703093,,0.002315,0
QF_IDL/parity/31.800.graph.smt2,Yices2,1,2.0228448970010504,1.6766475799959153,,0.346197,0
QF_IDL/parity/23.400.graph.smt2,Yices2,1,0.5610025250061881,0.47340909400372766,,0.087593,0
QF_IDL/asp/MazeGeneration/maze-generation-width=18-height=18-density=0.01-run=3.smt2,OpenSMT,1,118.40120641200338,118.38061137299519,,0.020595,0
QF_IDL/schedulingIDL/tai_15x15_10_mkspan904.smt2,Yices2,1,0.5411799130088184,0.5261177210195456,,0.015062,0
QF_IDL/asp/Fastfood/a7.3.4.tweaked.4.asp.smt2,Yices2,1,2.139883038995322,1.9468112330068834,,0.193072,0
QF_IDL/asp/WireRouting/wire.16.x.16.b.5.a.30_sat.data.smt2,cvc5,0,1200.0,1201.7406487170083,,0.404470,0
QF_IDL/queens_bench/toroidal_bench/toroidal_queen94-1.smt2,Yices2,0,1200.0,1201.2229764359945,,0.037925,0
QF_IDL/queens_bench/super_queen/super_queen15-1.smt2,cvc5,1,0.35127140197437257,0.35015821299748495,,0.001113,0
QF_IDL/queens_bench/toroidal_bench/toroidal_queen25-1.smt2,Z3-alpha,1,0.46083088603336364,0.45772043499164283,,0.003110,0
QF_IDL/queens_bench/super_queen/super_queen83-1.smt2,Yices2,1,0.47222523801610805,0.4514609489997383,,0.020764,0
QF_IDL/asp/WireRouting/wire.10.x.10.b.5.a.35_sat.data.smt2,Z3-alpha,1,12.949043642031029,12.868382828019094,,0.080661,0
QF_IDL/asp/SchurNumbers/20.6.schur.lp.smt2,Z3-alpha,1,2.088772600982338,2.044759418000467,,0.044013,0
QF_IDL/queens_bench/toroidal_bench/toroidal_queen53-1.smt2,Yices2,0,1200.0,1201.2233660039783,,0.012806,0
QF_IDL/asp/WireRouting/wire.15.x.15.b.10.a.30_sat.data.smt2,Z3-alpha,0,1200.0,1201.7479876909929,,0.260350,0
QF_IDL/Averest/partition/Partition_safe_blmc002.smt2,Z3-alpha,1,0.33373205905081704,0.32937118801055476,,0.004361,0
QF_IDL/schedulingIDL/tai_15x15_7_mkspan906.smt2,Yices2,1,0.5924087900202721,0.5766629370045848,,0.015746,0
QF_IDL/20210312-Bouvier/vlsat3_c54.smt2,cvc5,0,1200.0,1201.7130350549996,,0.015492,0
QF_IDL/job_shop/jobshop42-2-21-21-2-4-12.smt2,OpenSMT,1,1.356952834961703,1.346718326996779,,0.010235,0
QF_IDL/queens_bench/toroidal_bench/toroidal_queen89-1.smt2,Yices2,0,1200.0,1201.2242161910108,,0.034162,0
QF_IDL/asp/SchurNumbers/15.13.schur.lp.smt2,Z3-alpha,1,13.689552291005384,13.637490171007812,,0.052062,0
QF_IDL/asp/WeightBoundedDominatingSet/rand_100_400_1159666138_5.lp.smt2,Z3-alpha,1,2.340492710005492,2.330665690009482,,0.009827,0
QF_IDL/parity/22.500.graph.smt2,Z3-alpha,1,3.8168035189737566,3.695301303989254,,0.121502,0
QF_IDL/schedulingIDL/tai_20x20_10_mkspan1242.smt2,Yices2,1,1.6193489909928758,1.583698346017627,,0.035651,0
QF_IDL/parity/05.500.graph.smt2,Yices2,1,1.0811673420248553,0.9382583490223624,,0.142909,0
QF_IDL/asp/BlockedNQueens/156.48.1960.36.1721319768.dat.smt2,Yices2,1,26.05403838600614,26.02609594599926,,0.027942,0
QF_IDL/mathsat/fischer/FISCHER9-3-ninc.smt2,cvc5,1,0.2877639169601025,0.2818098529969575,,0.005954,0
QF_IDL/schedulingIDL/tai_20x20_6_mkspan1547.smt2,Yices2,1,1.43912073696265,1.4031220540055074,,0.035999,0
QF_IDL/Averest/insertion_sort/InsertionSort_live_blmc006.smt2,Yices2,1,0.35087848699186,0.2891015119967051,,0.061777,0
QF_IDL/fuzzy-matrix/Marche_turing_copy.srs_slice-7_constraint-442642.smt2,OpenSMT,0,1200.0,1201.2133705919841,,0.020735,0
QF_IDL/queens_bench/super_queen/super_queen75-1.smt2,Yices2,1,0.4171494029578753,0.4001931310049258,,0.016956,0
QF_IDL/20210312-Bouvier/vlsat3_i36.smt2,Yices2,0,1200.0,1201.224072506011,,0.070447,0
QF_IDL/asp/GraphColouring/graph-colouring-nodes=150-density=0.1-instance=2.smt2,Z3-alpha,0,1200.0,1201.7121077879856,,0.034352,0
QF_IDL/mathsat/fischer/FISCHER13-10-ninc.smt2,OpenSMT,1,9.71767817500222,9.691801530992961,,0.025877,0
QF_IDL/20210312-Bouvier/vlsat3_c20.smt2,cvc5,1,163.48453731402697,163.48107512299612,,0.003462,0
QF_IDL/queens_bench/n_queen/queen90-1.smt2,Yices2,1,0.5214862390421331,0.49782494601095095,,0.023661,0
QF_IDL/20220214-jobshop-BohanLi/jobshop56-4-28-28-4-4-32.smt2,Yices2,0,1200.0,1201.255900802993,,0.128360,0
QF_IDL/asp/Solitaire/solitaire-edge-time=24.smt2,Z3-alpha,1,3.153108596045058,3.0943840949912556,,0.058725,0
QF_IDL/diamonds/diamonds.11.2.i.a.u.smt2,cvc5,1,0.7674671349814162,0.7662961889873259,,0.001171,0
QF_IDL/mathsat/fischer/FISCHER14-8-ninc.smt2,OpenSMT,1,2.4244166090211365,2.4018385740055237,,0.022578,0
QF_IDL/asp/KnightTour/knightTour.in08.smt2,Yices2,0,1200.0,1201.2621082400146,,0.531453,0
QF_IDL/20210312-Bouvier/vlsat3_c61.smt2,cvc5,1,104.56181111102342,104.54732278900337,,0.014488,0
QF_IDL/20210312-Bouvier/vlsat3_i26.smt2,Z3-alpha,1,281.4080234270077,281.26675825798884,,0.141265,0
QF_IDL/asp/Hanoi/mgs_towers-hanoi.97_7.smt2,Yices2,1,50.13938630197663,49.932672391005326,,0.206714,0
QF_IDL/Averest/buble_sort/BubbleSort_live_blmc007.smt2,Yices2,1,0.3019739899900742,0.2507039540214464,,0.051270,0
QF_IDL/asp/Sudoku/sudoku.in7.smt2,Yices2,1,105.96677747106878,105.8872745190165,,0.079503,0
QF_IDL/qlock/qlock-4-10-11.induction.cvc.smt2,Z3-alpha,1,0.352016677003121,0.3420196179940831,,0.009997,0
QF_IDL/schedulingIDL/tai_20x20_3_mkspan1266.smt2,Yices2,1,2.174714773980668,2.139321226015454,,0.035394,0
QF_IDL/asp/Labyrinth/laby_19_19_14.lp.smt2,Yices2,1,723.1337258970307,721.9766673450067,,1.157059,0
QF_IDL/asp/SchurNumbers/20.2.schur.lp.smt2,Z3-alpha,1,2.5131313819729257,2.4707495289912913,,0.042382,0
QF_IDL/parity/09.500.graph.smt2,Z3-alpha,1,6.2860830939607695,6.16497858799994,,0.121105,0
QF_IDL/parity/24.100.graph.smt2,cvc5,1,0.39580259200010914,0.386667386002955,,0.009135,0
QF_IDL/asp/WeightBoundedDominatingSet/rand_100_400_1159666138_6.lp.smt2,Z3-alpha,1,8.949109349952778,8.93980438899598,,0.009305,0
QF_IDL/asp/WeightBoundedDominatingSet/rand_100_400_1159666138_7.lp.smt2,Z3-alpha,1,5.300817665003706,5.291021051001735,,0.009797,0
QF_IDL/queens_bench/toroidal_bench/toroidal_queen16-1.smt2,cvc5,0,1200.0,1201.715017067996,,0.001927,0
QF_IDL/job_shop/jobshop52-2-26-26-4-4-12.smt2,OpenSMT,1,24.515582113017444,24.499699349005823,,0.015883,0
QF_IDL/20210312-Bouvier/vlsat3_c02.smt2,cvc5,1,8.467673574967193,8.438881964000757,,0.028792,0
QF_IDL/qlock/qlock-4-10-6.base.cvc.smt2,cvc5,1,0.3564660950360121,0.3500052479939768,,0.006461,0
QF_IDL/Averest/selection_sort/SelectionSort_safe_blmc005.smt2,Yices2,1,0.25471536998520605,0.23641889900318347,,0.018296,0
QF_IDL/sal/lpsat/lpsat-goal-8.smt2,Z3-alpha,1,0.3794598159729503,0.3724308320088312,,0.007029,0
QF_IDL/asp/GraphColouring/graph-colouring-nodes=140-density=0.1-instance=2.smt2,Z3-alpha,0,1200.0,1201.7169475720148,,0.031127,0
QF_IDL/asp/WeightBoundedDominatingSet/rand_200_800_1159728969_14.lp.smt2,Z3-alpha,1,369.07228821495664,369.05254694100586,,0.019741,0
QF_IDL/job_shop/jobshop32-2-16-16-2-4-9.smt2,Z3-alpha,1,0.7413606919872109,0.7352959619893227,,0.006065,0
QF_IDL/schedulingIDL/tai_20x20_8_mkspan1174.smt2,Yices2,1,2.2565907249809243,2.2203742979909293,,0.036216,0
QF_IDL/parity/31.600.graph.smt2,Yices2,1,3.270430696022231,3.084267128026113,,0.186164,0
