benchmark,selected,solved,runtime,solver_runtime,overhead,feature_timeout,parse_fail,file_not_found
QF_NRA/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0101.smt2,Z3-alpha,1,0.3074024591187481,0.2999299440125469,0.007473,0,0,0
QF_NRA/hycomp/ball_count_2d_hill_simple.01.seq_lazy_linear_enc_global_10.smt2,Yices2,1,0.2722071406606119,0.2426501509908121,0.029557,0,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0447.smt2,Z3-alpha,1,0.3956529271090403,0.38752309198025614,0.008130,0,0,0
QF_NRA/LassoRanker/CooperatingT2/agafp.t2.c_Iteration1_Lasso_4-pieceTemplate.smt2,cvc5,1,638.4868352100893,638.4451024220034,0.041733,0,0,0
QF_NRA/20220314-Uncu/Polynomial_Proof_Calls/ProveIneq_Mitrinovic_11_1b.smt2,Yices2,1,0.24912925710668787,0.24146934499731287,0.007660,0,0,0
QF_NRA/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0089.smt2,Z3-alpha,1,0.4746402603923343,0.4669972760020755,0.007643,0,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0399.smt2,Z3-alpha,1,0.2780313859402668,0.2704837689816486,0.007548,0,0,0
QF_NRA/hycomp/ball_count_1d_plain.05.seq_lazy_linear_enc_global_14.smt2,Yices2,1,0.2953960206359625,0.25863259099423885,0.036763,0,0,0
QF_NRA/LassoRanker/CooperatingT2/agafp.t2.c_Iteration1_Lasso_3-pieceTemplate.smt2,cvc5,1,6.51517250368488,6.4863622410048265,0.028810,0,0,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0164.smt2,Z3-alpha,1,0.2778040283592418,0.27015651401598006,0.007648,0,0,0
QF_NRA/hycomp/ball_count_2d_slope.03.seq_lazy_lemmas_global_7.smt2,cvc5,1,0.31665393940056674,0.2694682799919974,0.047186,0,0,0
QF_NRA/LassoRanker/Ultimate/ChenFlurMukhopadhyay-2012SAS-Fig1.bpl_Iteration1_Loop_3-pieceTemplate.smt2,cvc5,1,2.8336550082894973,2.81379664799897,0.019858,0,0,0
QF_NRA/20220314-Uncu/Polynomial_Proof_Calls/ProveIneq_ISSAC05_Bessack_2_1.smt2,Z3-alpha,1,0.2729313906165771,0.26551895699230954,0.007412,0,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0334.smt2,Z3-alpha,1,0.2805893106851727,0.2729808969888836,0.007608,0,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0429.smt2,Z3-alpha,1,0.2776694382482674,0.27003336799680255,0.007636,0,0,0
QF_NRA/20200911-Pine/1599121863418601000.smt2,Yices2,1,0.2542258617468178,0.24666584702208638,0.007560,0,0,0
QF_NRA/hycomp/ball_count_2d_hill.03.seq_lazy_global_11.smt2,Z3-alpha,1,0.32981354591902345,0.28811389801558107,0.041700,0,0,0
QF_NRA/hycomp/ball_count_2d_plain.10.seq_lazy_linear_enc_lemmas_global_10.smt2,Yices2,1,0.2605318471614737,0.2270700380031485,0.033462,0,0,0
QF_NRA/hycomp/ball_count_2d_slope.01.seq_lazy_global_11.smt2,cvc5,1,0.3127912786731031,0.26286118300049566,0.049930,0,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0171.smt2,Z3-alpha,1,0.3052696300437674,0.2974132610252127,0.007856,0,0,0
QF_NRA/hycomp/ball_count_2d_hill_simple.04.seq_lazy_global_12.smt2,cvc5,1,0.2827417848748155,0.24768471700372174,0.035057,0,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0722.smt2,Z3-alpha,1,0.3322079172648955,0.3242995729960967,0.007908,0,0,0
QF_NRA/20200911-Pine/1599121902194451000.smt2,Z3-alpha,1,1.9512876648223028,1.9434951919829473,0.007792,0,0,0
QF_NRA/hycomp/ball_count_1d_plain.05.seq_lazy_global_8.smt2,Yices2,1,0.24744439229834825,0.2235128890024498,0.023932,0,0,0
QF_NRA/20200911-Pine/1599121899310413000.smt2,Z3-alpha,1,0.27799096767557785,0.2703239030088298,0.007667,0,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-weak-chunk-0025.smt2,Z3-alpha,1,0.29716867857496254,0.2896565859846305,0.007512,0,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0257.smt2,Z3-alpha,1,0.3079074938723352,0.29998627500026487,0.007921,0,0,0
QF_NRA/hycomp/ball_count_2d_hill_simple.02.seq_lazy_global_15.smt2,Yices2,1,0.26423741795588285,0.22438265301752836,0.039855,0,0,0
QF_NRA/hycomp/ball_count_2d_hill_simple.01.redlog_global_13.smt2,Z3-alpha,1,0.3427440105297137,0.3030227599956561,0.039721,0,0,0
QF_NRA/meti-tarski/Chua/1/VC2/L/Chua-1-VC2-L-chunk-0084.smt2,Z3-alpha,1,0.517920527694514,0.5096707680204418,0.008250,0,0,0
QF_NRA/20170501-Heizmann-UltimateInvariantSynthesis/simple1.i_3_6_2.bpl_9.smt2,SMT-RAT,1,506.83869270121795,506.8268707159732,0.011822,0,0,0
QF_NRA/hycomp/ball_count_2d_hill_simple.04.seq_lazy_linear_enc_lemmas_global_14.smt2,Yices2,1,0.6874820482335053,0.6438302290043794,0.043652,0,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0317.smt2,Z3-alpha,1,0.38530118501512334,0.3776190999778919,0.007682,0,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0051.smt2,Z3-alpha,1,0.27341359353158623,0.26577394700143486,0.007640,0,0,0
QF_NRA/20161105-Sturm-MBO/mbo_E3E26.smt2,cvc5,1,7.3650043849193025,7.227816903992789,0.137187,0,0,0
QF_NRA/LassoRanker/SV-COMP/Masse_true-termination.c_Iteration1_Lasso_3-pieceTemplate.smt2,cvc5,1,129.09678493035608,128.89674292100244,0.200042,0,0,0
QF_NRA/20240407-pPDA-Chiari-Pontiggia-Winkler/certificate_no_hints/schelling_POMC_no_hints.smt2,Yices2,0,1200.0,1201.216252254002,0.020267,0,0,0
QF_NRA/hycomp/ball_count_2d_slope.01.seq_lazy_lemmas_global_8.smt2,cvc5,0,1200.0,1201.711048725003,0.053026,0,0,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0075.smt2,Z3-alpha,1,0.27932085722568445,0.27172126501682214,0.007600,0,0,0
QF_NRA/zankl/matrix-3-all-7.smt2,cvc5,1,3.100745688774623,3.0879647840047255,0.012781,0,0,0
QF_NRA/UltimateAutomizer/InVarSynth_TestIntegerDivision01.c_Iteration4_0.smt2,Yices2,1,5.83638572783093,5.821817398973508,0.014568,0,0,0
QF_NRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0239.smt2,Z3-alpha,1,0.28165970981353894,0.273826228978578,0.007833,0,0,0
QF_NRA/20161105-Sturm-MBO/mbo_E15E22.smt2,Yices2,0,1200.0,1201.2168026330182,0.135412,0,0,0
QF_NRA/hycomp/ball_count_2d_slope.05.seq_lazy_lemmas_global_11.smt2,cvc5,1,0.37118061212822795,0.30163415102288127,0.069546,0,0,0
QF_NRA/hycomp/ball_count_2d_plain.05.qfree_global_12.smt2,Z3-alpha,1,15.339525044313632,15.302491248003207,0.037034,0,0,0
QF_NRA/20220314-Uncu/Rational_Function_Proof_Calls_With_Disjunctive_Denominator_Simplifications/DDC_ProveIneq_ISSAC10_ex3c.smt2,Z3-alpha,1,0.32605694606900215,0.31844376400113106,0.007613,0,0,0
QF_NRA/zankl/matrix-1-all-01.smt2,cvc5,1,0.28826685884268954,0.2803690049913712,0.007898,0,0,0
QF_NRA/hycomp/ball_count_2d_hill_simple.04.qfree_global_14.smt2,Yices2,1,12.13377931935247,12.093031199998222,0.040748,0,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0606.smt2,Z3-alpha,1,0.28721904108533636,0.2793409759760834,0.007878,0,0,0
QF_NRA/hycomp/ball_count_2d_hill.10.seq_lazy_lemmas_global_6.smt2,cvc5,1,0.27478663867805153,0.24515502399299294,0.029632,0,0,0
QF_NRA/hycomp/ball_count_2d_plain.01.seq_lazy_global_6.smt2,Yices2,1,0.2570060141151771,0.23573287797626108,0.021273,0,0,0
QF_NRA/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0163.smt2,Yices2,1,0.23673987184884027,0.22887563501717523,0.007864,0,0,0
QF_NRA/20200911-Pine/1599121900178623000.smt2,Yices2,1,0.23230837591108866,0.22453807599958964,0.007770,0,0,0
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0044.smt2,Z3-alpha,1,0.3026084790471941,0.29522656300105155,0.007382,0,0,0
QF_NRA/zankl/matrix-2-all-4.smt2,SMT-RAT,1,0.29360241038375534,0.2849432860093657,0.008659,0,0,0
QF_NRA/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0052.smt2,Z3-alpha,1,0.2824010301264934,0.27486414200393483,0.007537,0,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0515.smt2,Z3-alpha,1,0.33201659537735395,0.32337797500076704,0.008639,0,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0326.smt2,Z3-alpha,1,0.2748374053335283,0.2674182959890459,0.007419,0,0,0
QF_NRA/LassoRanker/CooperatingT2/polyrank5.t2.c_Iteration3_Loop_4-pieceTemplate.smt2,cvc5,1,1.2682204957236536,1.2155102010001428,0.052710,0,0,0
QF_NRA/20211101-Geogebra/IsoTriangle-Bottema1_1b.smt2,Z3-alpha,1,0.27294965262990445,0.2655605840263888,0.007389,0,0,0
QF_NRA/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0125.smt2,Z3-alpha,1,0.2760214642621577,0.2686724499799311,0.007349,0,0,0
QF_NRA/kissing/kissing_3_6.smt2,cvc5,1,900.4768987910356,900.4686032549944,0.008296,0,0,0
QF_NRA/LassoRanker/Ultimate/simple-scaled250.bpl_Iteration1_Lasso_5-phaseTemplate.smt2,Z3-alpha,1,5.475149665144272,4.697932276991196,0.777217,0,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0277.smt2,Z3-alpha,1,0.28925023338524625,0.2811094310018234,0.008141,0,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0051.smt2,Z3-alpha,1,0.27648228453472257,0.2690841560252011,0.007398,0,0,0
QF_NRA/hycomp/ball_count_2d_plain.02.seq_lazy_linear_enc_global_15.smt2,Yices2,1,0.26573094810009934,0.2257331320142839,0.039998,0,0,0
QF_NRA/hycomp/ball_count_2d_hill.01.seq_lazy_lemmas_global_11.smt2,Z3-alpha,1,0.331893241382204,0.286227261996828,0.045666,0,0,0
QF_NRA/20161105-Sturm-MBO/mbo_E3E12.smt2,Yices2,1,0.4898319389030803,0.3115906860039104,0.178241,0,0,0
QF_NRA/hycomp/ball_count_2d_hill_simple.01.seq_lazy_global_8.smt2,Yices2,1,0.25668761288397945,0.2314548209833447,0.025233,0,0,0
QF_NRA/LassoRanker/CooperatingT2/spiral.t2.c_Iteration1_Loop_4-pieceTemplate.smt2,cvc5,1,3.4664642882707994,3.385394341981737,0.081070,0,0,0
QF_NRA/hycomp/ball_count_2d_slope.10.seq_lazy_lemmas_global_10.smt2,cvc5,1,0.38996101790689863,0.32634807997965254,0.063613,0,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0443.smt2,Z3-alpha,1,0.2757861591526307,0.2680487610050477,0.007737,0,0,0
QF_NRA/hycomp/etcs_braking_2.01.redlog_global_13.smt2,SMTInterpol,0,2.2075357142603025,2.103490800014697,0.104045,0,0,0
QF_NRA/LassoRanker/Ultimate/simple-scaled200.bpl_Iteration1_Lasso_3-pieceTemplate.smt2,Z3-alpha,1,39.366576493601315,38.1607797750039,1.205797,0,0,0
QF_NRA/UltimateAutomizer/InVarSynth_agroce_minmax.c_Iteration1_0.smt2,Yices2,1,0.32674795054481365,0.31084924601600505,0.015899,0,0,0
QF_NRA/hycomp/ball_count_1d_plain.02.seq_lazy_linear_enc_lemmas_global_14.smt2,Yices2,1,0.31021043003420345,0.27107044399599545,0.039140,0,0,0
QF_NRA/meti-tarski/sin/344/4/sin-344-4-chunk-0022.smt2,Z3-alpha,1,0.2926124300574884,0.28497874399181455,0.007634,0,0,0
QF_NRA/hycomp/ball_count_2d_slope.10.seq_lazy_linear_enc_global_5.smt2,cvc5,1,0.26209948110044934,0.23730061101377942,0.024799,0,0,0
QF_NRA/hycomp/ball_count_2d_hill.03.seq_lazy_linear_enc_lemmas_global_11.smt2,Z3-alpha,1,0.3851453230599873,0.34098495700163767,0.044160,0,0,0
QF_NRA/20161105-Sturm-MBO/mbo_E8E23.smt2,cvc5,1,6.577726034243824,6.453757433017017,0.123969,0,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0426.smt2,Z3-alpha,1,0.31911988885258324,0.31118841798161156,0.007931,0,0,0
QF_NRA/hycomp/simple_ballistics_reach.01.seq_lazy_linear_enc_lemmas_global_3.smt2,cvc5,1,601.7064589131041,601.6834155190154,0.023043,0,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0103.smt2,Z3-alpha,1,0.2821955351391807,0.27470704598817974,0.007488,0,0,0
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0052.smt2,Z3-alpha,1,0.2762020571390167,0.26850852800998837,0.007694,0,0,0
QF_NRA/zankl/matrix-1-all-14.smt2,SMT-RAT,1,0.2325359691749327,0.22463906899793074,0.007897,0,0,0
QF_NRA/hycomp/ball_count_2d_plain.02.seq_lazy_lemmas_global_4.smt2,Yices2,1,0.24344476888654754,0.22435387800214812,0.019091,0,0,0
QF_NRA/LassoRanker/CooperatingT2/firewire.t2.c_Iteration3_Loop_4-pieceTemplate.smt2,Z3-alpha,1,13.364018584310543,12.947454834997188,0.416564,0,0,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0024.smt2,Z3-alpha,1,0.2813105021195952,0.2735583220201079,0.007752,0,0,0
QF_NRA/hycomp/ball_count_2d_hill.05.seq_lazy_linear_enc_lemmas_global_7.smt2,cvc5,1,0.30776727784541436,0.27582872498896904,0.031939,0,0,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0192.smt2,Z3-alpha,1,0.3034832174598705,0.29596492598648183,0.007518,0,0,0
QF_NRA/hycomp/ball_count_2d_plain.01.seq_lazy_global_12.smt2,Yices2,1,0.25918414795887657,0.22631766999256797,0.032866,0,0,0
QF_NRA/LassoRanker/CooperatingT2/ex11.t2.c_Iteration1_Lasso_4-pieceTemplate.smt2,Z3-alpha,0,1200.0,1201.7162306919927,0.489551,0,0,0
QF_NRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0198.smt2,cvc5,1,17.800777940952685,17.792896537983324,0.007881,0,0,0
QF_NRA/meti-tarski/sqrt/problem/13/sqrt1/sqrt-problem-13-sqrt1-chunk-0061.smt2,Z3-alpha,1,0.27667760057374835,0.2691757599823177,0.007502,0,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0469.smt2,Z3-alpha,1,0.2796683524211403,0.27195813399157487,0.007710,0,0,0
QF_NRA/meti-tarski/Chua/2/VC2/U/Chua-2-VC2-U-chunk-0058.smt2,Z3-alpha,1,0.3122667853021994,0.3048300329828635,0.007437,0,0,0
QF_NRA/20161105-Sturm-MBO/mbo_E2E16.smt2,Yices2,0,1200.0,1201.2220468070009,0.206122,0,0,0
QF_NRA/hycomp/ball_count_2d_plain.03.seq_lazy_lemmas_global_15.smt2,Yices2,1,0.2788122517813463,0.2285676820029039,0.050245,0,0,0
QF_NRA/LassoRanker/Ultimate/ChenFlurMukhopadhyay-2012SAS-Fig1.bpl_Iteration1_Loop_4-pieceTemplate.smt2,cvc5,1,130.83693317021243,130.80940702999942,0.027526,0,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0206.smt2,Z3-alpha,1,0.27689053752692416,0.26936366298468783,0.007527,0,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0681.smt2,Z3-alpha,1,0.3082420525024645,0.3004617390106432,0.007780,0,0,0
QF_NRA/20161105-Sturm-MBO/mbo_E3E25.smt2,cvc5,1,7.3860801272967365,7.2353726440051105,0.150707,0,0,0
QF_NRA/hycomp/ball_count_2d_slope.01.seq_lazy_global_9.smt2,cvc5,1,0.2975345060986001,0.25289110399899073,0.044643,0,0,0
QF_NRA/hycomp/ball_count_1d_plain.02.seq_lazy_global_6.smt2,Yices2,1,0.26817138577462174,0.24888689900399186,0.019284,0,0,0
QF_NRA/hong/hong_13.smt2,SMT-RAT,1,0.23350262932945043,0.22595763497520238,0.007545,0,0,0
QF_NRA/20240407-pPDA-Chiari-Pontiggia-Winkler/past/geom_offspring_0.499_PRAY.smt2,Yices2,1,0.23517662097583525,0.22675353099475615,0.008423,0,0,0
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0036.smt2,Z3-alpha,1,0.28921261709183455,0.2817019550129771,0.007511,0,0,0
QF_NRA/hycomp/etcs_braking_2.01.redlog_global_12.smt2,SMTInterpol,1,1.950067559373565,1.8512719069840387,0.098796,0,0,0
QF_NRA/hycomp/ball_count_1d_plain.02.seq_lazy_lemmas_global_4.smt2,Yices2,1,0.23759836089448072,0.22034782302216627,0.017251,0,0,0
QF_NRA/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0119.smt2,Z3-alpha,1,0.27705951494863257,0.26956601900747046,0.007493,0,0,0
QF_NRA/hycomp/ball_count_2d_hill.10.seq_lazy_lemmas_global_7.smt2,cvc5,1,0.2780196726380382,0.24446416497812606,0.033556,0,0,0
QF_NRA/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0125.smt2,Z3-alpha,1,0.299241065280512,0.2914352410007268,0.007806,0,0,0
QF_NRA/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0038.smt2,Z3-alpha,1,0.3171336338855326,0.309758631978184,0.007375,0,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0597.smt2,Z3-alpha,1,0.40457407137728296,0.3969618429837283,0.007612,0,0,0
QF_NRA/hycomp/ball_count_2d_hill_simple.10.seq_lazy_linear_enc_global_14.smt2,Yices2,1,0.37451045066700317,0.23737494499073364,0.137136,0,0,0
QF_NRA/LassoRanker/CooperatingT2/fun4.t2.c_Iteration1_Lasso_7-phaseTemplate.smt2,cvc5,1,1.0410775504715275,0.9902567229873966,0.050821,0,0,0
QF_NRA/hycomp/ball_count_1d_plain.01.redlog_global_11.smt2,cvc5,1,0.273169382737251,0.24119387500104494,0.031976,0,0,0
QF_NRA/20161105-Sturm-MBO/mbo_E1E6.smt2,Yices2,0,1200.0,1201.2218644289824,0.207275,0,0,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0244.smt2,Z3-alpha,1,0.2743575854692608,0.2666342540178448,0.007723,0,0,0
QF_NRA/LassoRanker/Ultimate/2013POPL-BenAmGen-Ex3.20.bpl_Iteration1_Loop_4-pieceTemplate.smt2,cvc5,1,12.281027637509396,12.256538949994138,0.024489,0,0,0
QF_NRA/LassoRanker/SV-COMP/LeeJonesBen-Amram-2001POPL-Ex2_true-termination.c_Iteration1_Loop_5-phaseTemplate.smt2,cvc5,1,1.8966547371528577,1.8667990090034436,0.029856,0,0,0
QF_NRA/LassoRanker/CooperatingT2/spiral.t2.c_Iteration8_Loop_4-pieceTemplate.smt2,cvc5,1,2.518889483413659,2.4526396360015497,0.066250,0,0,0
QF_NRA/UltimateAutomizer/InVarSynth_ShortCircuit-SideEffect-FunctionCallExpression-Safe.c_Iteration1_0.smt2,Yices2,1,0.27573726495029405,0.25528786500217393,0.020449,0,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0476.smt2,Z3-alpha,1,0.39279322960646823,0.38486247399123386,0.007931,0,0,0
QF_NRA/20211101-Geogebra/IsoRightTriangle-Bottema1_1a.smt2,Z3-alpha,1,0.30854730602004565,0.30096321101882495,0.007584,0,0,0
QF_NRA/LassoRanker/Ultimate/NonTerminationDifficult.bpl_Iteration1_Lasso_3-pieceTemplate.smt2,cvc5,1,109.47874309291365,109.45751620997908,0.021227,0,0,0
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0113.smt2,Z3-alpha,1,0.30537646159064025,0.29774873598944396,0.007628,0,0,0
QF_NRA/20180501-Economics-Mulligan/MulliganEconomicsModel0016e.smt2,SMT-RAT,1,0.22429892208310775,0.2166931309911888,0.007606,0,0,0
QF_NRA/hycomp/ball_count_2d_hill_simple.01.qfree_global_12.smt2,cvc5,1,0.405943180405302,0.37268855699221604,0.033255,0,0,0
QF_NRA/hycomp/ball_count_1d_plain.01.seq_lazy_global_12.smt2,Yices2,1,0.26111014393973164,0.23056419400381856,0.030546,0,0,0
QF_NRA/LassoRanker/Ultimate/Collatz.bpl_Iteration1_Lasso_3-nestedTemplate.smt2,Z3-alpha,1,21.27580513988505,20.019230985984905,1.256574,0,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0533.smt2,Z3-alpha,1,0.30075594296795316,0.2927207600150723,0.008035,0,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0234.smt2,Z3-alpha,1,0.2778229615360033,0.27026533099706285,0.007558,0,0,0
QF_NRA/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0220.smt2,Z3-alpha,1,0.3659699692216236,0.3582621349778492,0.007708,0,0,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0115.smt2,Z3-alpha,1,0.2744691724074073,0.26701072399737313,0.007458,0,0,0
QF_NRA/hycomp/ball_count_2d_plain.01.seq_lazy_linear_enc_lemmas_global_4.smt2,Yices2,1,0.24147595741669647,0.2230483470193576,0.018428,0,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0432.smt2,Z3-alpha,1,0.2747029588499572,0.2671360299864318,0.007567,0,0,0
QF_NRA/20240407-pPDA-Chiari-Pontiggia-Winkler/certificate_hints/escape25_POMC_hints.smt2,Yices2,1,0.6921367495378945,0.6713332979998086,0.020803,0,0,0
QF_NRA/hycomp/ball_count_1d_plain.01.seq_lazy_lemmas_global_2.smt2,cvc5,1,0.25334424135508016,0.23945969698252156,0.013885,0,0,0
QF_NRA/LassoRanker/SV-COMP/TelAviv-Amir-Minimum_true-termination.c_Iteration1_Lasso_3-pieceTemplate.smt2,Z3-alpha,1,402.17473450125544,399.57396927298396,2.600765,0,0,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0115.smt2,Z3-alpha,1,0.2742956790025346,0.2661932620103471,0.008102,0,0,0
QF_NRA/hycomp/ball_count_2d_hill.02.seq_lazy_global_7.smt2,cvc5,1,0.26514925991068594,0.23676719699869864,0.028382,0,0,0
QF_NRA/hycomp/ball_count_2d_plain.02.seq_lazy_linear_enc_global_6.smt2,Yices2,1,0.2559359951701481,0.23524269301560707,0.020693,0,0,0
QF_NRA/20180501-Economics-Mulligan/MulliganEconomicsModel0063a.smt2,Z3-alpha,1,0.3156514917500317,0.3079729829914868,0.007679,0,0,0
QF_NRA/hycomp/ball_count_2d_hill_simple.02.seq_lazy_linear_enc_global_13.smt2,Yices2,1,0.2580043881025631,0.2220255940046627,0.035979,0,0,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0047.smt2,Z3-alpha,1,0.27514835956390016,0.267628875997616,0.007519,0,0,0
QF_NRA/UltimateAutomizer/InVarSynth_GoannaDoubleFreeWithoutPointers.bpl_Iteration1_1.smt2,cvc5,1,3.889773595088627,3.8605809090076946,0.029193,0,0,0
QF_NRA/20220314-Uncu/Polynomial_Proof_Calls/ProveIneq_ISSAC05_SignPattern_Lemma2.smt2,SMT-RAT,1,4.583049577049678,4.5712635930103716,0.011786,0,0,0
QF_NRA/zankl/matrix-5-all-21.smt2,cvc5,0,1200.0,1201.7453380149964,0.015493,0,0,0
QF_NRA/hycomp/ball_count_1d_plain.10.seq_lazy_global_12.smt2,Yices2,1,0.26317810980253853,0.23164057699614204,0.031538,0,0,0
QF_NRA/zankl/matrix-5-all-01.smt2,cvc5,0,1200.0,1201.7117631020083,0.020469,0,0,0
