benchmark,selected,solved,runtime,solver_runtime,overhead,feature_timeout,parse_fail,file_not_found
QF_LIA/mathsat/FISCHER11-11-fair.smt2,SMTInterpol,1,43.056098629604094,42.92457478202414,0.131524,0,0,0
QF_LIA/nec-smt/med/int_from_list/prp-6-26.smt2,SMTInterpol,1,2.0869489174801856,2.0458498459775,0.041099,0,0,0
QF_LIA/20220307-SMPT/SmallOperatingSystem-PT-MT0016DC0008/RF-14.smt2,SMTInterpol,1,0.4795426087221131,0.4442361550172791,0.035306,0,0,0
QF_LIA/rings/ring_2exp14_6vars_4ite_unsat.smt2,Z3-alpha,1,7.97219960577786,7.936294483020902,0.035905,0,0,0
QF_LIA/slacks/40-17.slack.smt2,SMTInterpol,0,1200.0,1201.7194825509796,0.038292,0,0,0
QF_LIA/nec-smt/med/int_from_list/prp-36-33.smt2,SMTInterpol,1,5.741004675539443,5.691528052004287,0.049477,0,0,0
QF_LIA/nec-smt/large/user_is_in_group/prp-10-49.smt2,Z3-alpha,1,967.7808122783026,967.6522436290106,0.128569,0,0,0
QF_LIA/2019-cmodelsdiff/randomNontight/n40-sat-b8.lp.smt2,SMTInterpol,1,4.710746663855389,4.598914521979168,0.111832,0,0,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D40N100/RC-01.smt2,SMTInterpol,1,1.4371731750434265,1.357836054987274,0.079337,0,0,0
QF_LIA/20220307-SMPT/HouseConstruction-PT-04000/RC-13.smt2,SMTInterpol,1,0.5299888820736669,0.49430286599090323,0.035686,0,0,0
QF_LIA/20220307-SMPT/SharedMemory-PT-000010/RF-15.smt2,SMTInterpol,1,1.0959333644714206,1.054359839996323,0.041574,0,0,0
QF_LIA/nec-smt/large/getoption_user/prp-24-46.smt2,Z3-alpha,0,1200.0,1201.7457017409906,0.204347,0,0,0
QF_LIA/convert/convert-jpg2gif-query-1525.smt2,SMTInterpol,0,1200.0,1201.7220299919718,0.070703,0,0,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-22-38.smt2,OpenSMT,1,94.28642949188361,94.21087225998053,0.075557,0,0,0
QF_LIA/CAV_2009_benchmarks/smt/20-vars/problem_2__006.smt2,SMTInterpol,1,0.5067294480395503,0.47086175699951127,0.035868,0,0,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D10N200/RF-08.smt2,SMTInterpol,1,0.6407849644892849,0.6027765130274929,0.038008,0,0,0
QF_LIA/20220307-SMPT/FMS-PT-50000/RC-14.smt2,SMTInterpol,1,0.5245458047720604,0.48941530397860333,0.035131,0,0,0
QF_LIA/20220307-SMPT/RwMutex-PT-r0500w0010/RF-03.smt2,SMTInterpol,1,5.212146583304275,5.06057101796614,0.151576,0,0,0
QF_LIA/20220307-SMPT/ERK-PT-000010/RF-14.smt2,SMTInterpol,1,0.4775063607376069,0.4420654389541596,0.035441,0,0,0
QF_LIA/slacks/45-20.slack.smt2,OpenSMT,0,1200.0,1201.214998112002,0.038330,0,0,0
QF_LIA/20220307-SMPT/BART-PT-060/RC-05.smt2,SMTInterpol,1,3.9670603654230945,3.681072273000609,0.285988,0,0,0
QF_LIA/20220307-SMPT/Referendum-PT-0500/RC-08.smt2,SMTInterpol,1,2.319440860534087,2.24870826699771,0.070733,0,0,0
QF_LIA/rings_preprocessed/ring_2exp12_7vars_1ite_unsat.smt2,Yices2,0,1200.0,1201.2259649159969,0.036701,0,0,0
QF_LIA/bofill-scheduling/SMT_random_LIA/ex12900_2600_100.smt2,SMTInterpol,1,2.1714937277138233,2.120000082999468,0.051494,0,0,0
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/40-vars/v40_problem_2__025.smt2.slack.smt2,OpenSMT,0,1200.0,1201.2419039369852,0.039038,0,0,0
QF_LIA/nec-smt/med/config_read_line/prp-4-46.smt2,SMTInterpol,1,4.499247456493322,4.455006504955236,0.044241,0,0,0
QF_LIA/20220307-SMPT/HouseConstruction-PT-00500/RF-03.smt2,SMTInterpol,1,0.5298081038054079,0.49437457299791276,0.035434,0,0,0
QF_LIA/20220307-SMPT/SmallOperatingSystem-PT-MT4096DC2048/RC-00.smt2,SMTInterpol,1,0.4862104902858846,0.45097150903893635,0.035239,0,0,0
QF_LIA/pb2010/normalized-j6022_1-sat.smt2,OpenSMT,0,1200.0,1201.2358442060067,0.581917,0,0,0
QF_LIA/bofill-scheduling/SMT_random_LIA/ex20100_2600_100.smt2,SMTInterpol,1,3.0840405985945836,3.03183789702598,0.052203,0,0,0
QF_LIA/20220307-SMPT/SmallOperatingSystem-PT-MT0064DC0032/RC-05.smt2,SMTInterpol,1,0.46467072574887425,0.42956192104611546,0.035109,0,0,0
QF_LIA/nec-smt/large/getoption_user/prp-8-48.smt2,Z3-alpha,0,1200.0,1201.72390649101,0.126899,0,0,0
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/25-vars/v25_problem_2__035.smt2.slack.smt2,OpenSMT,1,397.7086926950724,397.670702125004,0.037991,0,0,0
QF_LIA/20220307-SMPT/RwMutex-PT-r0010w0050/RF-01.smt2,SMTInterpol,1,1.2938336273655295,1.2485908409580588,0.045243,0,0,0
QF_LIA/20220307-SMPT/SharedMemory-PT-000010/RF-03.smt2,SMTInterpol,1,0.9134665642632172,0.8721779499901459,0.041289,0,0,0
QF_LIA/nec-smt/large/checkpass/prp-23-50.smt2,Z3-alpha,1,167.3395904218196,167.19775115599623,0.141839,0,0,0
QF_LIA/20220307-SMPT/SharedMemory-PT-000200/RC-04.smt2,SMTInterpol,0,1200.0,1202.7152141160332,3.134925,0,0,0
QF_LIA/nec-smt/med/checkpass_pwd/prp-10-31.smt2,cvc5,1,140.8147237613739,140.7572365119995,0.057487,0,0,0
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/25-vars/v25_problem_2__027.smt2.slack.smt2,SMTInterpol,1,174.53179878275841,174.49397129099816,0.037827,0,0,0
QF_LIA/20210219-Dartagnan/ReachSafety-Loops/in-de42-O0.smt2,SMTInterpol,1,8.598701913608238,8.496956784976646,0.101745,0,0,0
QF_LIA/20220307-SMPT/SmallOperatingSystem-PT-MT0128DC0064/RF-02.smt2,SMTInterpol,1,0.4490553247160278,0.413756261987146,0.035299,0,0,0
QF_LIA/20180326-Bromberger/unbd-sage/unbd050v55c/unbd-sage12.smt2,OpenSMT,0,1200.0,1201.2106118370139,0.041266,0,0,0
QF_LIA/20220307-SMPT/BART-PT-010/RC-14.smt2,SMTInterpol,1,1.4026773910154589,1.3234382609953173,0.079239,0,0,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-20-41.smt2,Z3-alpha,1,103.49512732808944,103.41127503698226,0.083852,0,0,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-7-37.smt2,cvc5,1,73.60531376098515,73.53310225700261,0.072212,0,0,0
QF_LIA/20220307-SMPT/HouseConstruction-PT-00500/RC-13.smt2,SMTInterpol,1,0.5364461303106509,0.5010066390386783,0.035439,0,0,0
QF_LIA/pb2010/normalized-j3029_8-unsat.smt2,OpenSMT,0,1200.0,1201.265906569999,0.417403,0,0,0
QF_LIA/20220307-SMPT/Referendum-PT-0200/RC-03.smt2,SMTInterpol,1,2.93099160247948,2.881071281968616,0.049920,0,0,0
QF_LIA/nec-smt/large/checkpass/prp-43-49.smt2,Z3-alpha,1,74.11464207692188,73.98385565800709,0.130786,0,0,0
QF_LIA/bofill-scheduling/SMT_random_LIA/ex19900_2600_100.smt2,SMTInterpol,1,3.7377385738072917,3.686549628037028,0.051189,0,0,0
QF_LIA/nec-smt/med/checkpass_pwd/prp-16-33.smt2,cvc5,1,161.5168388653401,161.454899149001,0.061940,0,0,0
QF_LIA/convert/convert-jpg2gif-query-2122.smt2,SMTInterpol,1,1.0226417749654502,0.9801663130056113,0.042475,0,0,0
QF_LIA/pb2010/normalized-j3041_4-unsat.smt2,OpenSMT,0,1200.0,1201.2577126249962,0.413162,0,0,0
QF_LIA/convert/convert-jpg2gif-query-1431.smt2,SMTInterpol,1,585.9519924608176,585.8926281419699,0.059364,0,0,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D10N200/RC-06.smt2,SMTInterpol,1,0.636469871038571,0.5988290610257536,0.037641,0,0,0
QF_LIA/nec-smt/large/bftpd_login/prp-0-47.smt2,cvc5,1,210.36524220790307,210.20796414698998,0.157278,0,0,0
QF_LIA/nec-smt/med/int_from_list/prp-18-26.smt2,SMTInterpol,1,2.2932428148342296,2.2523013380123302,0.040941,0,0,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D50N050/RC-06.smt2,SMTInterpol,1,1.8295263224863447,1.724208253028337,0.105318,0,0,0
QF_LIA/cut_lemmas/10-vars/cut_lemma_02_008.smt2,SMTInterpol,1,0.5234804442734458,0.4885871699661948,0.034893,0,0,0
QF_LIA/bofill-scheduling/SMT_real_LIA/ex7460_2400_100.smt2,SMTInterpol,1,3.275503117707558,3.2290942260297015,0.046409,0,0,0
QF_LIA/convert/convert-jpg2gif-query-1379.smt2,SMTInterpol,0,1200.0,1201.7142582089873,0.055242,0,0,0
QF_LIA/nec-smt/large/getoption_user/prp-40-48.smt2,Z3-alpha,0,1200.0,1201.7190177839948,0.128474,0,0,0
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/35-vars/v35_problem_2__015.smt2.slack.smt2,SMTInterpol,0,1200.0,1201.74273076799,0.037784,0,0,0
QF_LIA/20220307-SMPT/SharedMemory-PT-000100/RC-06.smt2,SMTInterpol,0,1200.0,1201.7776890210225,0.923694,0,0,0
QF_LIA/bofill-scheduling/SMT_real_LIA/ex9160_2400_100.smt2,SMTInterpol,1,3.129668992711231,3.0832367360126227,0.046432,0,0,0
QF_LIA/20210219-Dartagnan/ReachSafety-Loops/SpamAssassin-loop-O0.smt2,SMTInterpol,1,15.78619316557888,15.54449633101467,0.241697,0,0,0
QF_LIA/wisa/wisa3.smt2,SMTInterpol,1,10.948887694510631,10.90048705402296,0.048401,0,0,0
QF_LIA/CAV_2009_benchmarks/smt/30-vars/problem__014.smt2,SMTInterpol,1,5.875670202483889,5.839070327987429,0.036600,0,0,0
QF_LIA/20220307-SMPT/SmallOperatingSystem-PT-MT8192DC4096/RF-07.smt2,SMTInterpol,1,0.49064166500465944,0.4552365060080774,0.035405,0,0,0
QF_LIA/rings/ring_2exp16_8vars_1ite_unsat.smt2,OpenSMT,1,0.2957232588523766,0.25888282000960317,0.036840,0,0,0
QF_LIA/20220307-SMPT/RwMutex-PT-r0100w0010/RF-11.smt2,SMTInterpol,1,2.340985535120126,2.2833042130223475,0.057681,0,0,0
QF_LIA/rings/ring_2exp16_7vars_3ite_unsat.smt2,Z3-alpha,1,2.7213937499618623,2.6848289229965303,0.036565,0,0,0
QF_LIA/20220307-SMPT/RwMutex-PT-r0010w0020/RF-05.smt2,SMTInterpol,1,0.7319708178401925,0.6922402689815499,0.039731,0,0,0
QF_LIA/20231117-c_inference/70_70_68_13_sat.smt2,OpenSMT,0,1200.0,1201.2412175339996,0.304140,0,0,0
QF_LIA/CAV_2009_benchmarks/smt/15-vars/problem_2__013.smt2,SMTInterpol,1,0.5521369319176301,0.5162966590141878,0.035840,0,0,0
QF_LIA/prime-cone/prime_cone_sat_18.smt2,SMTInterpol,1,0.6138699310249649,0.5776069419807754,0.036263,0,0,0
QF_LIA/rings/ring_2exp6_9vars_2ite_unsat.smt2,OpenSMT,1,0.27629060950130224,0.23948283400386572,0.036808,0,0,0
QF_LIA/nec-smt/small/int_from_list/prp-4-21.smt2,SMTInterpol,1,1.081425088166725,1.043923753022682,0.037501,0,0,0
QF_LIA/20220307-SMPT/MAPK-PT-00320/RF-03.smt2,SMTInterpol,1,0.5413277303450741,0.5053687249892391,0.035959,0,0,0
QF_LIA/bofill-scheduling/SMT_real_LIA/ex6400_2400_100.smt2,SMTInterpol,1,4.04728110472206,4.000150520005263,0.047131,0,0,0
QF_LIA/nec-smt/large/getoption_user/prp-26-48.smt2,Z3-alpha,0,1200.0,1201.7622093789978,0.214108,0,0,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-49-45.smt2,OpenSMT,1,317.0836071174999,316.98594943698845,0.097658,0,0,0
QF_LIA/slacks/40-21.slack.smt2,SMTInterpol,1,862.2605304736644,862.2225270289928,0.038003,0,0,0
QF_LIA/20220307-SMPT/RwMutex-PT-r0010w0500/RF-09.smt2,SMTInterpol,1,25.103724183689337,24.96691960300086,0.136805,0,0,0
QF_LIA/nec-smt/large/getoption_group/prp-27-48.smt2,Z3-alpha,0,1200.0,1201.7201562869886,0.088862,0,0,0
QF_LIA/CAV_2009_benchmarks/coef-size/smt/size-20/problem__003.smt2,SMTInterpol,1,7.614967532455921,7.579519934952259,0.035448,0,0,0
QF_LIA/20220307-SMPT/Referendum-PT-1000/RF-02.smt2,SMTInterpol,1,9.535226295760367,9.41737480001757,0.117851,0,0,0
QF_LIA/convert/convert-jpg2gif-query-1465.smt2,SMTInterpol,0,1200.0,1201.7469091620296,0.060611,0,0,0
QF_LIA/CAV_2009_benchmarks/smt/25-vars/problem_2__033.smt2,SMTInterpol,1,0.7951055428129621,0.7584246059996076,0.036681,0,0,0
QF_LIA/CAV_2009_benchmarks/smt/30-vars/problem__031.smt2,SMTInterpol,1,917.8749662881601,917.8380037790048,0.036963,0,0,0
QF_LIA/20220307-SMPT/RwMutex-PT-r0010w0500/RC-13.smt2,SMTInterpol,1,126.42727701045806,126.29105297900969,0.136224,0,0,0
QF_LIA/20220307-SMPT/BART-PT-010/RC-13.smt2,SMTInterpol,1,1.5079345997655764,1.4288938340032473,0.079041,0,0,0
QF_LIA/nec-smt/large/bftpd_login/prp-30-46.smt2,cvc5,1,48.2165697645687,48.07319389100303,0.143376,0,0,0
QF_LIA/bofill-scheduling/SMT_random_LIA/ex30000_2600_100.smt2,SMTInterpol,1,3.0461231145309284,2.9947036179946736,0.051419,0,0,0
QF_LIA/pb2010/normalized-j12013_1-unsat.smt2,OpenSMT,1,3.289993419239181,2.2138749500009,1.076118,0,0,0
QF_LIA/20210219-Dartagnan/ReachSafety-Loops/simple_vardep_2-O0.smt2,SMTInterpol,1,17.333517405902967,17.199792478000745,0.133725,0,0,0
QF_LIA/2019-cmodelsdiff/labyrinth/0225-labyrinth-21-0.smt2,SMTInterpol,0,1200.0,1202.2224152539857,17.394717,0,0,0
QF_LIA/nec-smt/med/checkpass_pwd/prp-27-31.smt2,cvc5,1,67.62931420294626,67.57167341200693,0.057641,0,0,0
QF_LIA/slacks/45-31.slack.smt2,OpenSMT,0,1200.0,1201.2280305079912,0.039144,0,0,0
QF_LIA/20220307-SMPT/RobotManipulation-PT-01000/RF-12.smt2,SMTInterpol,1,0.4752365086460486,0.44004115799907595,0.035195,0,0,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-56-47.smt2,OpenSMT,1,248.6656560592237,248.56113669200568,0.104519,0,0,0
QF_LIA/20231117-c_inference/30_30_18_5_sat.smt2,SMTInterpol,1,25.160977311083116,25.1073076199973,0.053670,0,0,0
QF_LIA/nec-smt/large/getoption_group/prp-31-47.smt2,Z3-alpha,0,1200.0,1201.7444615460117,0.082925,0,0,0
QF_LIA/20220307-SMPT/CircularTrains-PT-096/RC-02.smt2,SMTInterpol,1,0.7102511035045609,0.6711740599712357,0.039077,0,0,0
QF_LIA/convert/convert-jpg2gif-query-1605.smt2,SMTInterpol,0,1200.0,1201.717179496016,0.076794,0,0,0
QF_LIA/CAV_2009_benchmarks/smt/30-vars/problem__028.smt2,SMTInterpol,1,542.0948631102219,542.0576812559739,0.037182,0,0,0
QF_LIA/nec-smt/large/getoption_group/prp-54-48.smt2,Z3-alpha,0,1200.0,1201.7161626640009,0.091060,0,0,0
QF_LIA/20210219-Dartagnan/ReachSafety-Loops/benchmark02_linear-O0.smt2,SMTInterpol,1,83.657119172276,83.55242146796081,0.104698,0,0,0
QF_LIA/20210219-Dartagnan/ReachSafety-Loops/benchmark35_linear-O0.smt2,SMTInterpol,1,109.13968119968195,107.94298134197015,1.196700,0,0,0
QF_LIA/nec-smt/large/getoption_user/prp-45-47.smt2,Z3-alpha,0,1200.0,1201.712741735013,0.120682,0,0,0
QF_LIA/slacks/25-8.slack.smt2,SMTInterpol,1,0.5995624918723479,0.5629139799857512,0.036649,0,0,0
QF_LIA/20220307-SMPT/SmallOperatingSystem-PT-MT0064DC0016/RC-05.smt2,SMTInterpol,1,0.468059754173737,0.43257472495315596,0.035485,0,0,0
QF_LIA/nec-smt/large/checkpass/prp-28-42.smt2,Z3-alpha,1,799.5680510873499,799.401235568017,0.166816,0,0,0
QF_LIA/bofill-scheduling/SMT_real_LIA/ex2060_2400_100.smt2,SMTInterpol,1,1.5907635845360346,1.5439150489983149,0.046849,0,0,0
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/coef-size/smt/size-80/c80_problem__005.smt2.slack.smt2,SMTInterpol,1,814.4767841415596,814.4407407360268,0.036043,0,0,0
QF_LIA/rings_preprocessed/ring_2exp14_6vars_1ite_unsat.smt2,Yices2,0,1200.0,1201.2412448579853,0.036057,0,0,0
QF_LIA/20220307-SMPT/CircularTrains-PT-192/RF-02.smt2,SMTInterpol,1,1.1412343107513152,1.098774345999118,0.042460,0,0,0
QF_LIA/20220307-SMPT/BART-PT-020/RF-03.smt2,SMTInterpol,1,2.0406975555233657,1.9204208659939468,0.120277,0,0,0
QF_LIA/bofill-scheduling/SMT_real_LIA/ex6520_2400_100.smt2,SMTInterpol,1,3.3689872752293013,3.3227586279972456,0.046229,0,0,0
QF_LIA/20180326-Bromberger/unbd-sage/unbd025v30c/unbd-sage8.smt2,SMTInterpol,1,790.7512400067062,790.714422456047,0.036818,0,0,0
QF_LIA/convert/convert-jpg2gif-query-1153.smt2,SMTInterpol,1,1.185384443611838,1.1385580810019746,0.046826,0,0,0
QF_LIA/nec-smt/large/checkpass/prp-8-47.smt2,Z3-alpha,1,312.3715526430751,312.2580241530086,0.113528,0,0,0
QF_LIA/RWS/Example_11.txt.smt2,OpenSMT,0,1200.0,1201.2412368149962,0.093635,0,0,0
QF_LIA/20220307-SMPT/Referendum-PT-0100/RF-08.smt2,SMTInterpol,1,0.8991881821420975,0.8570310089853592,0.042157,0,0,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-33-49.smt2,OpenSMT,1,1144.0637688311108,1143.952218499995,0.111550,0,0,0
QF_LIA/nec-smt/med/checkpass_pwd/prp-25-31.smt2,cvc5,1,192.780803714777,192.72373202898598,0.057072,0,0,0
QF_LIA/cut_lemmas/20-vars/cut_lemma_03_016.smt2,SMTInterpol,1,24.274442068883218,24.23878919298295,0.035653,0,0,0
QF_LIA/20220307-SMPT/CircularTrains-PT-096/RC-11.smt2,SMTInterpol,1,0.7366287554614246,0.6980786169879138,0.038550,0,0,0
QF_LIA/CAV_2009_benchmarks/smt/30-vars/problem__007.smt2,SMTInterpol,1,0.6234061265713535,0.5431568170315586,0.080249,0,0,0
QF_LIA/pb2010/normalized-j12038_8-unsat.smt2,OpenSMT,0,1200.0,1201.3226632529986,2.295941,0,0,0
QF_LIA/20220307-SMPT/CircularTrains-PT-012/RC-02.smt2,SMTInterpol,1,0.5517098561977036,0.5158352510188706,0.035875,0,0,0
QF_LIA/20180326-Bromberger/more_slacked/cut_lemmas/15-vars/cut_lemma_03_010.smt2.slack.smt2,SMTInterpol,1,1.2458111392334104,1.2098619090393186,0.035949,0,0,0
QF_LIA/20220307-SMPT/RwMutex-PT-r0010w0020/RF-09.smt2,SMTInterpol,1,0.9234886283520609,0.8839161510113627,0.039572,0,0,0
QF_LIA/cut_lemmas/20-vars/cut_lemma_02_005.smt2,SMTInterpol,1,0.6515387005638331,0.615764708025381,0.035774,0,0,0
QF_LIA/nec-smt/large/user_is_in_group/prp-17-49.smt2,Z3-alpha,1,107.16233045150875,107.0340464740002,0.128284,0,0,0
QF_LIA/nec-smt/large/checkpass/prp-41-47.smt2,Z3-alpha,1,55.906404155044584,55.79305567100528,0.113348,0,0,0
QF_LIA/2019-ezsmt/incrementalScheduling/251-incremental_scheduling-40518-0.smt2,SMTInterpol,1,1.7352559813880362,1.6058340320014395,0.129422,0,0,0
QF_LIA/CAV_2009_benchmarks/smt/40-vars/problem_2__032.smt2,OpenSMT,1,262.4864088332106,262.44819319600356,0.038216,0,0,0
QF_LIA/20220307-SMPT/Kanban-PT-00020/RC-12.smt2,SMTInterpol,1,0.4650293163722381,0.4294496349757537,0.035580,0,0,0
QF_LIA/dillig/35-14.smt2,OpenSMT,1,6.838017879970721,6.801109014995745,0.036909,0,0,0
QF_LIA/bofill-scheduling/SMT_real_LIA/ex5780_2400_100.smt2,SMTInterpol,1,3.102377044444438,3.055703984980937,0.046673,0,0,0
QF_LIA/20220307-SMPT/RwMutex-PT-r0500w0010/RF-04.smt2,SMTInterpol,1,5.1677012899308465,5.015740917006042,0.151960,0,0,0
QF_LIA/20180326-Bromberger/more_slacked/cut_lemmas/20-vars/cut_lemma_01_012.smt2.slack.smt2,SMTInterpol,1,51.33939078106778,51.30297854199307,0.036412,0,0,0
QF_LIA/2019-cmodelsdiff/stillLive/0002-still_live-7-1.smt2,SMTInterpol,1,3.2379662746097893,3.0157613509800285,0.222205,0,0,0
QF_LIA/nec-smt/med/checkpass_pwd/prp-25-29.smt2,cvc5,1,5.9113442632660735,5.858026478003012,0.053318,0,0,0
QF_LIA/nec-smt/med/int_from_list/prp-6-25.smt2,SMTInterpol,1,2.037791251728777,1.9979007240035571,0.039891,0,0,0
QF_LIA/nec-smt/small/checkpass_pwd/prp-5-17.smt2,SMTInterpol,1,0.9214154650690034,0.8836766650201753,0.037739,0,0,0
QF_LIA/bofill-scheduling/SMT_random_LIA/ex8500_2600_100.smt2,SMTInterpol,1,2.325371425889898,2.273742121004034,0.051629,0,0,0
QF_LIA/dillig/35-20.smt2,OpenSMT,1,21.36149405244214,21.32475637200696,0.036738,0,0,0
QF_LIA/CAV_2009_benchmarks/smt/30-vars/problem__018.smt2,SMTInterpol,1,42.73023000941612,42.693540727952495,0.036689,0,0,0
QF_LIA/nec-smt/med/getoption_group/prp-26-41.smt2,cvc5,1,38.92992061820405,38.87192482200044,0.057996,0,0,0
QF_LIA/nec-smt/large/getoption_directories/prp-9-48.smt2,Z3-alpha,0,1200.0,1201.7138562360196,0.194656,0,0,0
QF_LIA/rings/ring_2exp6_7vars_4ite_unsat.smt2,Z3-alpha,1,20.459672171476996,20.423613983992254,0.036058,0,0,0
QF_LIA/20220307-SMPT/IOTPpurchase-PT-C05M04P03D02/RC-05.smt2,SMTInterpol,1,0.6563547243713401,0.619345962011721,0.037009,0,0,0
QF_LIA/slacks/45-25.slack.smt2,OpenSMT,0,1200.0,1201.2152349270182,0.038772,0,0,0
QF_LIA/bofill-scheduling/SMT_real_LIA/ex9800_2400_100.smt2,SMTInterpol,1,3.320218864304479,3.2739406260079704,0.046278,0,0,0
QF_LIA/rings_preprocessed/ring_2exp6_6vars_3ite_unsat.smt2,Yices2,0,1200.0,1201.2365401019924,0.035816,0,0,0
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/35-vars/v35_problem__020.smt2.slack.smt2,OpenSMT,1,392.6557521521754,392.6174778639979,0.038274,0,0,0
QF_LIA/20220307-SMPT/Referendum-PT-0200/RF-15.smt2,SMTInterpol,1,1.1684998449054547,1.1192161020007916,0.049284,0,0,0
QF_LIA/20220307-SMPT/Referendum-PT-0200/RF-01.smt2,SMTInterpol,1,1.1795713112223893,1.1268726990092546,0.052699,0,0,0
QF_LIA/20220307-SMPT/IOTPpurchase-PT-C01M01P01D01/RF-12.smt2,SMTInterpol,1,0.6424216501764022,0.6040858500055037,0.038336,0,0,0
QF_LIA/20220307-SMPT/Kanban-PT-20000/RC-11.smt2,SMTInterpol,1,0.5011248071095906,0.4659308869740926,0.035194,0,0,0
QF_LIA/20220307-SMPT/SmallOperatingSystem-PT-MT0128DC0032/RF-04.smt2,SMTInterpol,1,0.4640317495795898,0.42889910301892087,0.035133,0,0,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-33-44.smt2,Z3-alpha,0,1200.0,1201.714196344983,0.095030,0,0,0
QF_LIA/20220307-SMPT/NeighborGrid-PT-d5n4m1t35/RF-14.smt2,SMTInterpol,1,1.218535709194839,1.1561563489958644,0.062379,0,0,0
