benchmark,selected,solved,runtime,solver_runtime,selector_overhead,extra_overhead,feature_fail
BV/2018-Preiner-cav18/check_bvugt_bvconcat1_64_64bit.smt2,Z3-alpha,1,0.34139519499149173,0.34084650594741106,,0.000549,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node459232.smt2,Z3-alpha,1,0.2691059979260899,0.2686258149333298,,0.000480,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node287501.smt2,Z3-alpha,1,0.2791454601683654,0.2786027421243489,,0.000543,0
BV/2018-Preiner-cav18/check_ne_bvurem0_64bit.smt2,YicesQS,1,0.6643302360898815,0.6638083860743791,,0.000522,0
BV/2017-Preiner-psyco/035.smt2,YicesQS,1,0.4054967019474134,0.4042049669660628,,0.001292,0
BV/2017-Preiner-scholl-smt08/RND/RND_4_4.smt2,Bitwuzla,1,0.7569952888879925,0.7564347179140896,,0.000561,0
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node16159.smt2,Bitwuzla,1,0.2563199589494616,0.25584084796719253,,0.000479,0
BV/20190429-UltimateAutomizerSvcomp2019/soft_float_4_true-unreach-call_true-no-overflow_true-termination.c.cil.c_0.smt2,cvc5,1,80.291864126164,80.29130152217112,,0.000563,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node369346.smt2,Z3-alpha,1,0.2932526738732122,0.29174157488159835,,0.001511,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node559861.smt2,Z3-alpha,1,0.26964387198677287,0.2691639589611441,,0.000480,0
BV/wintersteiger/fmsd13/fixpoint/small-pipeline-fixpoint-8.smt2,cvc5,1,0.5356022370397113,0.5345695980358869,,0.001033,0
BV/2020-Preiner-fmcad20/cons/check_cc_bvshl_s_x_4.smt2,cvc5,1,0.3436498770606704,0.3430364590603858,,0.000613,0
BV/2020-Preiner-fmcad20/inv/check_ic_bvsge_x_s_4.smt2,Bitwuzla,1,0.2459524961304851,0.24526702612638474,,0.000685,0
BV/20170501-Heizmann-UltimateAutomizer/gcd_3_true-unreach-call_true-no-overflow.i_1105.smt2,Bitwuzla,1,6.118784677062649,6.1181929090525955,,0.000592,0
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node11136.smt2,Z3-alpha,1,0.3301992681226693,0.32971230312250555,,0.000487,0
BV/2018-Preiner-cav18/check_bvsle_bvashr1_32bit.smt2,cvc5,1,0.2500625100801699,0.24956970405764878,,0.000493,0
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node20269.smt2,Z3-alpha,1,0.35785555007169023,0.35730345407500863,,0.000552,0
BV/20190429-UltimateAutomizerSvcomp2019/jain_7_true-unreach-call_true-no-overflow_false-termination.i_7.smt2,cvc5,1,0.24532371293753386,0.24469416495412588,,0.000630,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node190475.smt2,Z3-alpha,1,0.2944212930742651,0.29387969709932804,,0.000542,0
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_3_60.smt2,Z3-alpha,1,0.3718551401980221,0.3657783952075988,,0.006077,0
BV/20190429-UltimateAutomizerSvcomp2019/jain_2_true-unreach-call_true-no-overflow_false-termination.i_12.smt2,cvc5,1,1.5528555659693666,1.5523789799772203,,0.000477,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node392295.smt2,Z3-alpha,1,0.2712493591243401,0.270753838121891,,0.000496,0
BV/wintersteiger/fmsd13/fixpoint/usb-phy-fixpoint-4.smt2,Bitwuzla,1,0.6010971831856295,0.5940504202153534,,0.007047,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node676430.smt2,Z3-alpha,1,0.26885227393358946,0.2683113389648497,,0.000541,0
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_4_32.smt2,YicesQS,1,0.37850757787236944,0.3767375028692186,,0.001770,0
BV/20170501-Heizmann-UltimateAutomizer/jain_2_true-unreach-call_true-no-overflow.i_435.smt2,cvc5,1,0.9233928418834694,0.9228261788375676,,0.000567,0
BV/wintersteiger/fmsd13/fixpoint/AR-fixpoint-8.smt2,Z3-alpha,1,0.28342083701863885,0.28270128299482167,,0.000720,0
BV/2017-Preiner-scholl-smt08/RND/RND_3_10.smt2,cvc5,1,0.7756367768743075,0.7751720228698105,,0.000465,0
BV/20230321-UltimateAutomizerSvcomp2023/jain_6-1.c_5.smt2,cvc5,1,4.173891642887611,4.173342391848564,,0.000549,0
BV/20230321-UltimateAutomizerSvcomp2023/soft_float_4-2a.c.cil.c_10.smt2,cvc5,1,80.6025780159398,80.60207023192197,,0.000508,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node384936.smt2,Z3-alpha,1,0.2724985250388272,0.271970764035359,,0.000528,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node535359.smt2,Z3-alpha,1,0.2675476550939493,0.2670697560533881,,0.000478,0
BV/20230321-UltimateAutomizerSvcomp2023/soft_float_1-1.c.cil.c_9.smt2,cvc5,1,80.38368019409245,80.38322732108645,,0.000453,0
BV/2017-Preiner-keymaera/controllability-lemma-disturbed.proof-node770.smt2,Z3-alpha,1,0.42930663883453235,0.4287667558528483,,0.000540,0
BV/2017-Preiner-UltimateAutomizer/nested9_true-unreach-call.i_670.smt2,Z3-alpha,1,0.30009540397441015,0.2995394109748304,,0.000556,0
BV/2018-Preiner-cav18/check_bvugt_bvashr1_64bit.smt2,Bitwuzla,1,0.29079473589081317,0.2902797788847238,,0.000515,0
BV/2018-Preiner-cav18/check_bvsge_bvmul_32bit.smt2,YicesQS,1,0.23385547188809142,0.23337475792504847,,0.000481,0
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_3_58.smt2,YicesQS,1,1.5126735597732477,1.5114977178163826,,0.001176,0
BV/20210330-PEak/no-extern-loop_sat_subset/medium2.smt2,YicesQS,0,0.765636122901924,0.4580982478801161,,0.307538,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node388939.smt2,Z3-alpha,1,0.2931189928203821,0.29257073486223817,,0.000548,0
BV/2017-Preiner-psyco/074.smt2,Z3-alpha,1,0.32662545004859567,0.3253574180416763,,0.001268,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node346170.smt2,Z3-alpha,1,0.2763123989570886,0.27571746497415006,,0.000595,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node290877.smt2,Z3-alpha,1,0.26679994189180434,0.26628731889650226,,0.000513,0
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node24127.smt2,Z3-alpha,1,0.4282766950200312,0.42779482901096344,,0.000482,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node347607.smt2,Z3-alpha,1,0.30541678512236103,0.30491910013370216,,0.000498,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node368193.smt2,Z3-alpha,1,0.2690845187753439,0.26854200079105794,,0.000543,0
BV/20190429-UltimateAutomizerSvcomp2019/jain_2_true-unreach-call_true-no-overflow_false-termination.i_19.smt2,cvc5,1,1.0217345660203137,1.0212084790691733,,0.000526,0
BV/2020-Preiner-fmcad20/inv/check_ic_sext_2_4.smt2,YicesQS,1,0.22946380695793778,0.2287189969792962,,0.000745,0
BV/2017-Preiner-psyco/060.smt2,cvc5,1,2.5455760159529746,2.544984627980739,,0.000591,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node54865.smt2,Z3-alpha,1,0.26830573193728924,0.26782438694499433,,0.000481,0
BV/2018-Preiner-cav18/check_bvslt_bvshl1_32bit.smt2,YicesQS,1,0.22529145708540455,0.22473141713999212,,0.000560,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node601673.smt2,Z3-alpha,1,0.27611319604329765,0.2756409980356693,,0.000472,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node191763.smt2,Z3-alpha,1,0.26798697287449613,0.26748251589015126,,0.000504,0
BV/20230321-UltimateAutomizerSvcomp2023/soft_float_1-1.c.cil.c_3.smt2,cvc5,1,80.3477736049681,80.3473043909762,,0.000469,0
BV/2017-Preiner-psyco/076.smt2,YicesQS,1,0.2736875110422261,0.27233164804056287,,0.001356,0
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node29839.smt2,Bitwuzla,1,0.2757195259328,0.2752220209222287,,0.000498,0
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_3_29.smt2,Bitwuzla,1,2.6967768520698883,2.6960643311031163,,0.000713,0
BV/20190429-UltimateAutomizerSvcomp2019/soft_float_4_true-unreach-call_true-no-overflow_true-termination.c.cil.c_2.smt2,cvc5,1,80.321311962849,80.32079877983779,,0.000513,0
BV/2020-Preiner-fmcad20/inv/check_ic_bvurem_s_x_64.smt2,YicesQS,0,1200.0,1201.7438429170288,,0.002742,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node151408.smt2,Z3-alpha,1,0.29476952290860936,0.2942258429247886,,0.000544,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node174126.smt2,Z3-alpha,1,0.2691104111727327,0.2685732131358236,,0.000537,0
BV/2018-Preiner-cav18/check_eq_bvlshr0_64bit.smt2,cvc5,1,1.1727209209348075,1.1720766259822994,,0.000644,0
BV/20230321-UltimateAutomizerSvcomp2023/jain_6-1.c_4.smt2,cvc5,1,5.8712919891113415,5.870809571119025,,0.000482,0
BV/2018-Preiner-cav18/check_bvsgt_bvshl0_64bit.smt2,YicesQS,1,0.2692700659390539,0.26872964296489954,,0.000540,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node247731.smt2,Z3-alpha,1,0.27959994098637253,0.27912605996243656,,0.000474,0
BV/2017-Preiner-psyco/092.smt2,Z3-alpha,1,0.36761064414167777,0.36564752412959933,,0.001963,0
BV/20190429-UltimateAutomizerSvcomp2019/soft_float_4_true-unreach-call_true-no-overflow_true-termination.c.cil.c_8.smt2,cvc5,1,80.29684353491757,80.29628326487727,,0.000560,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node619900.smt2,Z3-alpha,1,0.2877236508647911,0.28724666382186115,,0.000477,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node606769.smt2,Z3-alpha,1,0.27351394802099094,0.2730421610176563,,0.000472,0
BV/2020-Preiner-fmcad20/cons/check_cc_bvashr_x_s_32.smt2,Bitwuzla,1,26.157032422954217,26.15615093195811,,0.000881,0
BV/2020-Preiner-fmcad20/cons/check_cc_x_s_32.smt2,cvc5,1,80.23870427900692,80.23794900998473,,0.000755,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node152942.smt2,Z3-alpha,1,0.2981288229348138,0.29761923593468964,,0.000510,0
BV/2017-Preiner-psyco/046.smt2,YicesQS,1,0.8085991589468904,0.8071270419750363,,0.001472,0
BV/wintersteiger/fmsd13/fixpoint/itc-b13-fixpoint-6.smt2,Bitwuzla,1,0.319909609912429,0.314266538945958,,0.005643,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node166868.smt2,Z3-alpha,1,0.26987162220757455,0.2693160001654178,,0.000556,0
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node54859.smt2,Bitwuzla,1,0.41320088191423565,0.41271248389966786,,0.000488,0
BV/2018-Preiner-cav18/check_bvugt_bvudiv1_64bit.smt2,Bitwuzla,1,0.2699975981377065,0.2693291681353003,,0.000668,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node365013.smt2,Z3-alpha,1,0.2982433848665096,0.29768686182796955,,0.000557,0
BV/20210330-PEak/extern-loop_unsat_subset/easy.smt2,Bitwuzla,1,5.920475128979888,5.896991495974362,,0.023484,0
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node39725.smt2,Bitwuzla,1,0.3937316839583218,0.39319431595504284,,0.000537,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node559428.smt2,Z3-alpha,1,0.3205166290863417,0.3200216090772301,,0.000495,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node190062.smt2,Z3-alpha,1,0.27406757208518684,0.27356230304576457,,0.000505,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node551039.smt2,Z3-alpha,1,0.26929199596634135,0.268794571980834,,0.000497,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node732160.smt2,Z3-alpha,1,0.2989719251054339,0.2984538821037859,,0.000518,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node288860.smt2,Z3-alpha,1,0.2719933820189908,0.27150011505000293,,0.000493,0
BV/2020-Preiner-fmcad20/inv/check_ic_bvslt_x_s_64.smt2,Bitwuzla,1,0.2442113051074557,0.2432605461217463,,0.000951,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node155401.smt2,Z3-alpha,1,0.2718845629133284,0.2713887009304017,,0.000496,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node248047.smt2,Z3-alpha,1,0.2715535769239068,0.2710807169787586,,0.000473,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node57081.smt2,Z3-alpha,1,0.27190692588919774,0.27142598084174097,,0.000481,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node175109.smt2,Z3-alpha,1,0.2737409339752048,0.2732216489966959,,0.000519,0
BV/wintersteiger/fmsd13/fixpoint/small-equiv-fixpoint-4.smt2,cvc5,1,0.24874093604739755,0.24815833405591547,,0.000583,0
BV/2017-Preiner-keymaera/bouncing-ball-simple-node5963.smt2,Z3-alpha,1,0.27131764095975086,0.27070432296022773,,0.000613,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node254826.smt2,Z3-alpha,1,0.26996110199252144,0.2694322590250522,,0.000529,0
BV/2018-Preiner-cav18/check_bvult_bvashr1_64bit.smt2,YicesQS,1,0.2816694779903628,0.2810380170121789,,0.000631,0
BV/20230321-UltimateAutomizerSvcomp2023/soft_float_1-1.c.cil.c_0.smt2,cvc5,1,160.29692846990656,160.2964898229111,,0.000439,0
BV/2017-Preiner-scholl-smt08/model/model_6_27.smt2,Z3-alpha,1,0.2799027900910005,0.2793661530595273,,0.000537,0
BV/2017-Preiner-scholl-smt08/model/model_6_60.smt2,Bitwuzla,1,0.24858396698255092,0.2479859869927168,,0.000598,0
BV/2017-Preiner-keymaera/binary_driver-2007-10-09-node11384.smt2,Z3-alpha,1,0.6175728000816889,0.617089020088315,,0.000484,0
BV/20210330-PEak/no-extern-loop_unsat_subset/hard.smt2,YicesQS,0,0.8159157468471676,0.4438527908641845,,0.372063,0
BV/wintersteiger/fmsd13/ranking/filesys_cdfs_allocsup.c.smt2,Bitwuzla,1,0.2633552789920941,0.2628710779827088,,0.000484,0
BV/wintersteiger/fmsd13/fixpoint/itc-b13-fixpoint-7.smt2,Bitwuzla,1,0.36465465294895694,0.3588791689835489,,0.005775,0
BV/20170501-Heizmann-UltimateAutomizer/jain_7_true-unreach-call_true-no-overflow.i_475.smt2,cvc5,1,25.12586508417735,25.12538241618313,,0.000483,0
BV/2018-Preiner-cav18/check_bvsle_bvshl1_64bit.smt2,YicesQS,1,0.2504808910889551,0.2498475071042776,,0.000633,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node387850.smt2,Z3-alpha,1,0.32042834581807256,0.319928967859596,,0.000499,0
BV/2017-Preiner-psyco/034.smt2,YicesQS,1,0.5643851549830288,0.563153909984976,,0.001231,0
BV/20230321-UltimateAutomizerSvcomp2023/soft_float_4-2a.c.cil.c_8.smt2,cvc5,1,80.35258254501969,80.35213767597452,,0.000445,0
BV/2017-Preiner-keymaera/rbc-controllability-characterisation-node3299.smt2,Z3-alpha,1,0.29931727499933913,0.29890005802735686,,0.000417,0
BV/20210330-PEak/no-extern-loop_sat_subset/easy1.smt2,Bitwuzla,1,0.4800437540980056,0.4687649291008711,,0.011279,0
BV/2017-Preiner-psyco/123.smt2,YicesQS,1,0.26820335595402867,0.26726771495305,,0.000936,0
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_4_36.smt2,YicesQS,1,733.0062034869916,733.0044331010431,,0.001770,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node171004.smt2,Z3-alpha,1,0.30002492608036846,0.29947914206422865,,0.000546,0
BV/2017-Preiner-tptp/NUM917=1.smt2,cvc5,1,0.2474227209459059,0.24681661697104573,,0.000606,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node194065.smt2,Z3-alpha,1,0.2737994671333581,0.2733093451242894,,0.000490,0
BV/2017-Preiner-scholl-smt08/model/model_5_1.smt2,Z3-alpha,1,0.28656289516948164,0.2856490141712129,,0.000914,0
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_3_4.smt2,YicesQS,1,0.22771327308146283,0.22723138704895973,,0.000482,0
BV/wintersteiger/fmsd13/fixpoint/small-equiv-fixpoint-6.smt2,Bitwuzla,1,0.322144128207583,0.32139869616366923,,0.000745,0
BV/20170501-Heizmann-UltimateAutomizer/jain_2_true-unreach-call_true-no-overflow.i_342.smt2,cvc5,1,0.5609416289953515,0.5603903150185943,,0.000551,0
BV/wintersteiger/fmsd13/fixpoint/cache-coherence-2-fixpoint-6.smt2,Bitwuzla,1,0.8843293170211837,0.8708216990344226,,0.013508,0
BV/2018-Preiner-cav18/check_eq_bvurem1_64bit.smt2,cvc5,1,289.4571410989156,289.45669447793625,,0.000447,0
BV/2020-Preiner-fmcad20/cons/check_cc_bvuge_s_x_32.smt2,Bitwuzla,1,0.2503364841104485,0.24951688712462783,,0.000820,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node475811.smt2,Z3-alpha,1,0.2686867260490544,0.2682052000891417,,0.000482,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node171778.smt2,Z3-alpha,1,0.26913918496575207,0.2686668769456446,,0.000472,0
BV/2018-Preiner-cav18/check_bvslt_bvurem0_4bit.smt2,Z3-alpha,1,0.3011372542241588,0.30065285321325064,,0.000484,0
BV/2018-Preiner-cav18/check_bvsge_bvudiv0_32bit.smt2,Bitwuzla,1,689.6223452379345,689.6218615779653,,0.000484,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node265077.smt2,Z3-alpha,1,0.27172593597788364,0.2712266279850155,,0.000499,0
BV/2017-Preiner-keymaera/binary_driver-2007-10-09-node12552.smt2,Bitwuzla,1,0.4959127929760143,0.49540252494625747,,0.000510,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node270992.smt2,Z3-alpha,1,0.2717503380845301,0.2712718080729246,,0.000479,0
BV/2018-Preiner-cav18/check_bvsgt_bvlshr1_32bit.smt2,cvc5,1,0.2687723429990001,0.268249531975016,,0.000523,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node392932.smt2,Z3-alpha,1,0.2860207360936329,0.2855307550635189,,0.000490,0
BV/2020-Preiner-fmcad20/cons/check_cc_bvadd_x_s_4.smt2,cvc5,1,0.2978254330228083,0.29706935305148363,,0.000756,0
BV/20190429-UltimateAutomizerSvcomp2019/pals_lcr-var-start-time.6_true-unreach-call.ufo.UNBOUNDED.pals.c_1.smt2,Bitwuzla,1,0.23616222094278783,0.2354933109600097,,0.000669,0
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_4_2.smt2,YicesQS,0,1200.0,1201.7178861398716,,0.001303,0
BV/2020-Preiner-fmcad20/cons/check_cc_bvsge_x_s_32.smt2,cvc5,1,80.23389578581555,80.23309797886759,,0.000798,0
BV/2018-Preiner-cav18/check_bvuge_bvshl1_32bit.smt2,YicesQS,1,0.3569653160520829,0.3564295710530132,,0.000536,0
BV/2018-Preiner-cav18/check_bvugt_bvashr0_4bit.smt2,Bitwuzla,1,0.21926902589621022,0.21872521587647498,,0.000544,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node672522.smt2,Z3-alpha,1,0.29863040102645755,0.2981465710327029,,0.000484,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node345482.smt2,Z3-alpha,1,0.26820163894444704,0.2677041538991034,,0.000497,0
BV/20210330-PEak/extern-loop_unsat_subset/medium.smt2,YicesQS,0,0.938999948091805,0.46582449204288423,,0.473175,0
BV/20170501-Heizmann-UltimateAutomizer/jain_1_true-unreach-call_true-no-overflow.i_435.smt2,cvc5,1,0.258718345023226,0.2580472310073674,,0.000671,0
BV/2017-Preiner-scholl-smt08/model/model_5_7.smt2,Z3-alpha,1,0.27313220186624676,0.2726203908678144,,0.000512,0
BV/2018-Preiner-cav18/check_ne_bvudiv0_32bit.smt2,Bitwuzla,1,0.23351347405696288,0.2330770220141858,,0.000436,0
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_4_12.smt2,YicesQS,0,1200.0,1201.7216692809016,,0.001437,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node349276.smt2,Z3-alpha,1,0.2993485298939049,0.29885419085621834,,0.000494,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node389810.smt2,Z3-alpha,1,0.26640412089182064,0.26591218588873744,,0.000492,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node292166.smt2,Z3-alpha,1,0.2972193419118412,0.29672729689627886,,0.000492,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node488227.smt2,Z3-alpha,1,0.2691977161448449,0.268709157127887,,0.000489,0
BV/2017-Preiner-keymaera/bouncing-ball-simple-node5586.smt2,Z3-alpha,1,0.30191104620462283,0.30132164317183197,,0.000589,0
BV/2017-Preiner-scholl-smt08/model/model_6_76.smt2,Bitwuzla,1,0.2890069449786097,0.28798686899244785,,0.001020,0
BV/2017-Preiner-keymaera/dccs-example-node6709-new.smt2,Bitwuzla,1,1.974461764039006,1.9738728110678494,,0.000589,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node365475.smt2,Z3-alpha,1,0.2903650170774199,0.2898376970551908,,0.000527,0
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node13832.smt2,Z3-alpha,1,0.32239208376267925,0.32191950478591025,,0.000473,0
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node47513.smt2,Bitwuzla,1,1.6825862081022933,1.682064759079367,,0.000521,0
BV/20170501-Heizmann-UltimateAutomizer/jain_1_true-unreach-call_true-no-overflow.i_407.smt2,cvc5,1,0.24111315998015925,0.24057482997886837,,0.000538,0
BV/2017-Preiner-scholl-smt08/model/model_6_40.smt2,Bitwuzla,1,0.2611496038734913,0.26052431389689445,,0.000625,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node733082.smt2,Z3-alpha,1,0.2694036700995639,0.26890650507993996,,0.000497,0
BV/2020-Preiner-fmcad20/cons/check_cc_bvlshr_x_s_4.smt2,cvc5,1,0.38227408193051815,0.38170921290293336,,0.000565,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node606132.smt2,Z3-alpha,1,0.2686814350890927,0.2682125330902636,,0.000469,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node288026.smt2,Z3-alpha,1,0.2703000561450608,0.26981808012351394,,0.000482,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node197946.smt2,Z3-alpha,1,0.2993874640087597,0.2989100969862193,,0.000477,0
BV/2017-Preiner-psyco/064.smt2,Z3-alpha,1,0.40666568104643375,0.40586931607685983,,0.000796,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node479629.smt2,Z3-alpha,1,0.29905233392491937,0.29857719992287457,,0.000475,0
BV/2020-Preiner-fmcad20/inv/check_ic_bvshl_s_x_64.smt2,Bitwuzla,1,1.0087882601073943,1.007848913082853,,0.000939,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node287914.smt2,Z3-alpha,1,0.29804027097998187,0.2975062190089375,,0.000534,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node251490.smt2,Z3-alpha,1,0.27038660598918796,0.2697755720000714,,0.000611,0
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_3_26.smt2,Bitwuzla,1,0.30705680494429544,0.3065168019384146,,0.000540,0
BV/2017-Preiner-scholl-smt08/RND/RND_4_22.smt2,YicesQS,1,18.97120751987677,18.969214103883132,,0.001993,0
BV/2017-Preiner-keymaera/binary_driver-2007-10-09-node8746.smt2,Bitwuzla,1,1.8931346791796386,1.89256821712479,,0.000566,0
BV/wintersteiger/fmsd13/ranking/network_ndis_rtlnwifi_hw_hw_ccmp.c.smt2,Bitwuzla,1,0.26175876188790426,0.26128246588632464,,0.000476,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node622752.smt2,Z3-alpha,1,0.26858811592683196,0.26811206992715597,,0.000476,0
BV/20190429-UltimateAutomizerSvcomp2019/jain_6_true-unreach-call_true-no-overflow_false-termination.i_1.smt2,cvc5,1,0.24625070299953222,0.2456678010057658,,0.000583,0
BV/2017-Preiner-scholl-smt08/RND/RND_4_11.smt2,Z3-alpha,1,0.7880441682063974,0.7870335101615638,,0.001011,0
BV/2018-Preiner-cav18/check_bvuge_bvconcat0_2_64bit.smt2,YicesQS,1,0.25687121000373736,0.25634836801327765,,0.000523,0
BV/2020-Preiner-fmcad20/inv/check_ic_bvurem_s_x_32.smt2,YicesQS,0,1200.0,1201.7372200749815,,0.001436,0
BV/2018-Preiner-cav18/check_ne_bvudiv0_64bit.smt2,Bitwuzla,1,0.23620308504905552,0.2357371780090034,,0.000466,0
BV/2020-Preiner-fmcad20/inv/check_ic_bvuge_x_s_64.smt2,Bitwuzla,1,0.2678864410845563,0.26700058206915855,,0.000886,0
BV/2018-Preiner-cav18/check_ne_bvurem0_32bit.smt2,YicesQS,1,0.4557629270129837,0.4552479099947959,,0.000515,0
BV/2017-Preiner-psyco/117.smt2,YicesQS,1,0.42017882788786665,0.4192188628949225,,0.000960,0
