benchmark,selected,solved,runtime,solver_runtime,selector_overhead,extra_overhead,feature_fail
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node193438.smt2,Z3-alpha,1,0.28679578116862103,0.2862262341659516,,0.000570,0
BV/llvm13-smtlib/03.smt2,YicesQS,1,2.7502457529772073,2.7497407039627433,,0.000505,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node369759.smt2,Z3-alpha,1,0.2699115711147897,0.2694223311264068,,0.000489,0
BV/2017-Preiner-scholl-smt08/RND/RND_3_15.smt2,Bitwuzla,1,0.28429966093972325,0.28373666596598923,,0.000563,0
BV/2018-Preiner-cav18/check_bvslt_bvurem0_64bit.smt2,Z3-alpha,1,4.720314733160194,4.719650101149455,,0.000665,0
BV/20170501-Heizmann-UltimateAutomizer/jain_4_true-unreach-call_true-no-overflow.i_433.smt2,cvc5,1,11.026456437888555,11.02586003090255,,0.000596,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node709258.smt2,Z3-alpha,1,0.28719518304569647,0.2866374070290476,,0.000558,0
BV/2020-Preiner-fmcad20/inv/check_ic_sext_3_4.smt2,YicesQS,1,0.21939905703766271,0.21858462900854647,,0.000814,0
BV/2017-Preiner-scholl-smt08/RND/RND_6_40.smt2,Bitwuzla,0,1200.0,1201.529056691099,,0.005975,0
BV/2018-Preiner-cav18/check_bvsgt_bvurem1_4bit.smt2,cvc5,1,0.23576700210105628,0.23514075111597776,,0.000626,0
BV/20230321-UltimateAutomizerSvcomp2023/soft_float_4-2.c.cil.c_9.smt2,cvc5,1,80.34925864113029,80.34881595615298,,0.000443,0
BV/20190429-UltimateAutomizerSvcomp2019/float_req_bl_0730b_true-unreach-call.c_28.smt2,cvc5,1,0.2305020039784722,0.23003348195925355,,0.000469,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node548277.smt2,Z3-alpha,1,0.27274571696761996,0.27222680300474167,,0.000519,0
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_3_2.smt2,YicesQS,1,700.9815023041447,700.980974733131,,0.000528,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node361987.smt2,Z3-alpha,1,0.30352569289971143,0.30189224891364574,,0.001633,0
BV/2020-Preiner-fmcad20/cons/check_cc_bvshl_x_s_32.smt2,cvc5,0,1200.0,1201.7213594759814,,0.000756,0
BV/wintersteiger/fmsd13/fixpoint/AR-fixpoint-7.smt2,Z3-alpha,1,0.27834922209149227,0.2776925640646368,,0.000657,0
BV/2020-Preiner-fmcad20/inv/check_ic_bvuge_s_x_64.smt2,Bitwuzla,1,0.25579956790897995,0.2549052028916776,,0.000894,0
BV/20170501-Heizmann-UltimateAutomizer/jain_4_true-unreach-call_true-no-overflow.i_461.smt2,cvc5,1,1.2339289787923917,1.2333292558323592,,0.000600,0
BV/20230321-UltimateAutomizerSvcomp2023/jain_4-1.c_1.smt2,cvc5,1,3.6030843930202536,3.601111534051597,,0.001973,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node99874.smt2,Z3-alpha,1,0.2701211469830014,0.2696310749743134,,0.000490,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node167638.smt2,Z3-alpha,1,0.29426757991313934,0.29373557190410793,,0.000532,0
BV/2017-Preiner-scholl-smt08/RND/RND_4_1.smt2,cvc5,1,544.0193462420139,544.0187478710432,,0.000598,0
BV/2017-Preiner-psyco/008.smt2,Z3-alpha,1,0.46190885902615264,0.46001732000149786,,0.001892,0
BV/20170501-Heizmann-UltimateAutomizer/jain_4_true-unreach-call_true-no-overflow.i_200.smt2,cvc5,1,2.2851563640870154,2.284555409103632,,0.000601,0
BV/wintersteiger/fmsd13/fixpoint/itc-b13-fixpoint-8.smt2,Bitwuzla,1,0.359015550930053,0.35233908891677856,,0.006676,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node156618.smt2,Z3-alpha,1,0.26989636284997687,0.26939176488667727,,0.000505,0
BV/2018-Preiner-cav18/check_eq_bvshl0_32bit.smt2,YicesQS,1,0.3235056909616105,0.3229160769842565,,0.000590,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node368427.smt2,Z3-alpha,1,0.2720692292205058,0.27152265422046185,,0.000547,0
BV/20190429-UltimateAutomizerSvcomp2019/jain_7_true-unreach-call_true-no-overflow_false-termination.i_13.smt2,cvc5,1,2.684197874041274,2.6835177440661937,,0.000680,0
BV/20230321-UltimateAutomizerSvcomp2023/jain_6-1.c_2.smt2,cvc5,1,6.752287512063049,6.751776752062142,,0.000511,0
BV/20170501-Heizmann-UltimateAutomizer/sum02_false-unreach-call_true-no-overflow.c_415.smt2,YicesQS,1,0.26000641903374344,0.25937121105380356,,0.000635,0
BV/2017-Preiner-psyco/150.smt2,cvc5,1,0.318130366911646,0.3170146949123591,,0.001116,0
BV/2017-Preiner-scholl-smt08/RND/RND_6_15.smt2,YicesQS,0,1200.0,1201.721892128,,0.001247,0
BV/2017-Preiner-scholl-smt08/RND/RND_4_27.smt2,Bitwuzla,0,1200.0,1201.2354399198666,,0.001471,0
BV/wintersteiger/fmsd13/fixpoint/ethernet-fixpoint-4.smt2,YicesQS,0,66.17520461312961,66.15080169215798,,0.024403,0
BV/20230321-UltimateAutomizerSvcomp2023/jain_7-2.c_1.smt2,cvc5,1,3.3204634929425083,3.3200000799261034,,0.000463,0
BV/2017-Preiner-keymaera/dccs-example-simple-node6246.smt2,Z3-alpha,1,0.329265627078712,0.328707090113312,,0.000559,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node677435.smt2,Z3-alpha,1,0.29547941219061613,0.29491929220966995,,0.000560,0
BV/2017-Preiner-keymaera/ETCS-essentials-node3023.smt2,Bitwuzla,1,0.6210623468505219,0.6204880508594215,,0.000574,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node254296.smt2,Z3-alpha,1,0.26940958108752966,0.26892304606735706,,0.000487,0
BV/20230321-UltimateAutomizerSvcomp2023/soft_float_4-1.c.cil.c_8.smt2,cvc5,1,80.33793693379266,80.33749360777438,,0.000443,0
BV/2018-Preiner-cav18/check_bvslt_bvadd_64bit.smt2,cvc5,1,0.23641254001995549,0.2358565980102867,,0.000556,0
BV/20170501-Heizmann-UltimateAutomizer/jain_2_true-unreach-call_true-no-overflow.i_436.smt2,cvc5,1,0.7391486629494466,0.7385876509360969,,0.000561,0
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node21762.smt2,Z3-alpha,1,0.4600194209488109,0.4594812709838152,,0.000538,0
BV/20170501-Heizmann-UltimateAutomizer/gcd_2_true-unreach-call_true-no-overflow.i_921.smt2,Bitwuzla,1,0.40944483201019466,0.4088416330050677,,0.000603,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node152045.smt2,Z3-alpha,1,0.27034066087799147,0.26982169691473246,,0.000519,0
BV/2018-Preiner-cav18/check_bvsle_bvudiv1_64bit.smt2,YicesQS,1,0.9268619941431098,0.9263554031495005,,0.000507,0
BV/2017-Preiner-scholl-smt08/model/model_5_50.smt2,Bitwuzla,1,0.2547856990713626,0.253642647061497,,0.001143,0
BV/2017-Preiner-psyco/075.smt2,Z3-alpha,1,0.3398156928597018,0.33854333288036287,,0.001272,0
BV/2018-Preiner-cav18/check_bvugt_bvmul_32bit.smt2,YicesQS,1,0.23140289192087948,0.2308567469008267,,0.000546,0
BV/wintersteiger/fmsd13/fixpoint/small-pipeline-fixpoint-6.smt2,cvc5,1,0.41525158094009385,0.414364238968119,,0.000887,0
BV/2017-Preiner-psyco/045.smt2,YicesQS,1,0.8405844109365717,0.8391924309544265,,0.001392,0
BV/20230321-UltimateAutomizerSvcomp2023/jain_4-1.c_11.smt2,cvc5,1,17.28076492494438,17.280238976934925,,0.000526,0
BV/2018-Preiner-cav18/check_bvuge_bvurem1_64bit.smt2,YicesQS,1,28.826244568044785,28.82558045699261,,0.000664,0
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node43393.smt2,Bitwuzla,1,0.27397311700042337,0.27346980199217796,,0.000503,0
BV/20230321-UltimateAutomizerSvcomp2023/soft_float_4-2.c.cil.c_6.smt2,cvc5,1,80.33725561207393,80.3368035000749,,0.000452,0
BV/2018-Preiner-cav18/check_bvslt_bvudiv0_32bit.smt2,cvc5,1,4.069537464063615,4.069052332080901,,0.000485,0
BV/20170501-Heizmann-UltimateAutomizer/jain_1_true-unreach-call_true-no-overflow.i_408.smt2,cvc5,1,0.2793783291708678,0.2788319941610098,,0.000546,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node480617.smt2,Z3-alpha,1,0.2681416819104925,0.26766200992278755,,0.000480,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node534722.smt2,Z3-alpha,1,0.27335879392921925,0.27280048793181777,,0.000558,0
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node18278.smt2,Bitwuzla,1,0.4945300360559486,0.4940140370745212,,0.000516,0
BV/2017-Preiner-scholl-smt08/model/model_5_39.smt2,Bitwuzla,1,0.2939522761735134,0.29211351415142417,,0.001839,0
BV/2018-Preiner-cav18/check_bvsle_bvlshr1_64bit.smt2,cvc5,1,0.2923333809012547,0.2918541089165956,,0.000479,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node704546.smt2,Z3-alpha,1,0.27129316300852224,0.2708101850003004,,0.000483,0
BV/20230321-UltimateAutomizerSvcomp2023/jain_4-1.c_4.smt2,cvc5,1,6.66088018019218,6.66040356317535,,0.000477,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node251841.smt2,Z3-alpha,1,0.28398607205599546,0.2834582510404289,,0.000528,0
BV/2017-Preiner-psyco/119.smt2,Z3-alpha,1,0.36119202501140535,0.3600650120060891,,0.001127,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node173665.smt2,Z3-alpha,1,0.27598808897892013,0.2754579239990562,,0.000530,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node529901.smt2,Z3-alpha,1,0.27066522784298286,0.27012428385205567,,0.000541,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node272548.smt2,Z3-alpha,1,0.29497046186588705,0.2944989148527384,,0.000472,0
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node12481.smt2,Bitwuzla,1,6.265996618138161,6.265501096146181,,0.000496,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node74776.smt2,Z3-alpha,1,0.35301552107557654,0.3525377120822668,,0.000478,0
BV/20190429-UltimateAutomizerSvcomp2019/jain_6_true-unreach-call_true-no-overflow_false-termination.i_8.smt2,cvc5,1,0.25368566915858537,0.25316225714050233,,0.000523,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node264307.smt2,Z3-alpha,1,0.26832595601445064,0.2678364550229162,,0.000490,0
BV/20230321-UltimateAutomizerSvcomp2023/sum.i_0.smt2,cvc5,1,0.25229193590348586,0.2518531389068812,,0.000439,0
BV/20210330-PEak/extern-loop_sat_subset/medium0.smt2,YicesQS,0,3.660804374900181,0.48678499390371144,,3.174019,0
BV/20170501-Heizmann-UltimateAutomizer/jain_7_true-unreach-call_true-no-overflow.i_306.smt2,YicesQS,1,0.23722337489016354,0.2367238758597523,,0.000499,0
BV/2018-Preiner-cav18/check_bvuge_bvlshr1_64bit.smt2,Z3-alpha,1,0.3245787229971029,0.32407267298549414,,0.000506,0
