benchmark,selected,solved,runtime,solver_runtime,overhead,feature_timeout,parse_fail,file_not_found
QF_LIA/nec-smt/large/checkpass_pwd/prp-37-45.smt2,Yices2,1,2.0468543605529703,1.9511133269988932,0.095741,0,0,0
QF_LIA/mathsat/FISCHER11-11-fair.smt2,Yices2,1,1.1440852320811246,0.9984005129954312,0.145685,0,0,0
QF_LIA/nec-smt/med/int_from_list/prp-6-26.smt2,Yices2,1,0.24122973464545794,0.22270914100226946,0.018521,0,0,0
QF_LIA/20220307-SMPT/SmallOperatingSystem-PT-MT0016DC0008/RF-14.smt2,OpenSMT,1,0.22585894516669214,0.2156443779822439,0.010215,0,0,0
QF_LIA/rings/ring_2exp14_6vars_4ite_unsat.smt2,cvc5,1,0.24703868324286304,0.23564275199896656,0.011396,0,0,0
QF_LIA/slacks/40-17.slack.smt2,Z3-alpha,1,0.43935334437992424,0.42494761699344963,0.014406,0,0,0
QF_LIA/nec-smt/med/int_from_list/prp-36-33.smt2,Yices2,1,0.25494577205972746,0.2249243429978378,0.030021,0,0,0
QF_LIA/nec-smt/large/user_is_in_group/prp-10-49.smt2,Yices2,1,2.4438529374892823,2.200460469990503,0.243392,0,0,0
QF_LIA/2019-cmodelsdiff/randomNontight/n40-sat-b8.lp.smt2,Yices2,1,0.5816298908030149,0.46064390600076877,0.120986,0,0,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D40N100/RC-01.smt2,OpenSMT,1,0.38786228335811757,0.31223757899715565,0.075625,0,0,0
QF_LIA/20220307-SMPT/HouseConstruction-PT-04000/RC-13.smt2,OpenSMT,1,0.223406083023292,0.21264196101401467,0.010764,0,0,0
QF_LIA/20220307-SMPT/SharedMemory-PT-000010/RF-15.smt2,OpenSMT,1,0.2579752154852031,0.23851715998898726,0.019458,0,0,0
QF_LIA/nec-smt/large/getoption_user/prp-24-46.smt2,Yices2,1,0.9922965234727599,0.8724749750108458,0.119822,0,0,0
QF_LIA/convert/convert-jpg2gif-query-1525.smt2,Z3-alpha,1,385.6151293567382,385.55323327099904,0.061896,0,0,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-22-38.smt2,Yices2,1,0.9484091753547546,0.8824270720069762,0.065982,0,0,0
QF_LIA/CAV_2009_benchmarks/smt/20-vars/problem_2__006.smt2,SMTInterpol,1,0.4822305085253902,0.47086175699951127,0.011369,0,0,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D10N200/RF-08.smt2,OpenSMT,1,0.23233161473763175,0.21823726201546378,0.014094,0,0,0
QF_LIA/20220307-SMPT/FMS-PT-50000/RC-14.smt2,OpenSMT,1,0.2223777489416534,0.21159145400451962,0.010786,0,0,0
QF_LIA/20220307-SMPT/RwMutex-PT-r0500w0010/RF-03.smt2,OpenSMT,1,1.1972703405626817,1.0187279649981065,0.178542,0,0,0
QF_LIA/20220307-SMPT/ERK-PT-000010/RF-14.smt2,OpenSMT,1,0.22359193314332515,0.2128414009930566,0.010751,0,0,0
QF_LIA/slacks/45-20.slack.smt2,cvc5,1,0.46896716304763686,0.45384451099380385,0.015123,0,0,0
QF_LIA/20220307-SMPT/BART-PT-060/RC-05.smt2,Yices2,1,0.660061545757344,0.27658505001454614,0.383476,0,0,0
QF_LIA/20220307-SMPT/Referendum-PT-0500/RC-08.smt2,OpenSMT,1,0.3576374600525014,0.2943718979950063,0.063266,0,0,0
QF_LIA/rings_preprocessed/ring_2exp12_7vars_1ite_unsat.smt2,cvc5,1,0.3126240927813342,0.3003410060046008,0.012283,0,0,0
QF_LIA/bofill-scheduling/SMT_random_LIA/ex12900_2600_100.smt2,cvc5,1,0.630729163705837,0.5971064220066182,0.033623,0,0,0
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/40-vars/v40_problem_2__025.smt2.slack.smt2,Z3-alpha,1,1.130676559987478,1.114471726003103,0.016205,0,0,0
QF_LIA/nec-smt/med/config_read_line/prp-4-46.smt2,Yices2,1,0.25962548193638213,0.23689203200046904,0.022733,0,0,0
QF_LIA/20220307-SMPT/HouseConstruction-PT-00500/RF-03.smt2,OpenSMT,1,0.22360469211707823,0.2127823959745001,0.010822,0,0,0
QF_LIA/20220307-SMPT/SmallOperatingSystem-PT-MT4096DC2048/RC-00.smt2,OpenSMT,1,0.23528400278883055,0.22488966799573973,0.010394,0,0,0
QF_LIA/pb2010/normalized-j6022_1-sat.smt2,Z3-alpha,1,3.1322163194417953,2.349146232008934,0.783070,0,0,0
QF_LIA/bofill-scheduling/SMT_random_LIA/ex20100_2600_100.smt2,cvc5,1,1.020405813556863,0.98626141200657,0.034144,0,0,0
QF_LIA/20220307-SMPT/SmallOperatingSystem-PT-MT0064DC0032/RC-05.smt2,OpenSMT,1,0.221436457359232,0.21082706900779158,0.010609,0,0,0
QF_LIA/nec-smt/large/getoption_user/prp-8-48.smt2,Yices2,1,1.5120730475755408,1.3673677520127967,0.144705,0,0,0
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/25-vars/v25_problem_2__035.smt2.slack.smt2,Z3-alpha,1,0.6482266676030122,0.6327118169865571,0.015515,0,0,0
QF_LIA/20220307-SMPT/RwMutex-PT-r0010w0050/RF-01.smt2,OpenSMT,1,0.299141013645567,0.2730158210033551,0.026125,0,0,0
QF_LIA/20220307-SMPT/SharedMemory-PT-000010/RF-03.smt2,OpenSMT,1,0.259417925553862,0.23878136702114716,0.020637,0,0,0
QF_LIA/nec-smt/large/checkpass/prp-23-50.smt2,Yices2,1,0.8784946446539834,0.7179245000006631,0.160570,0,0,0
QF_LIA/20220307-SMPT/SharedMemory-PT-000200/RC-04.smt2,Yices2,0,776.0360102780978,771.67590500199,4.360105,0,0,0
QF_LIA/nec-smt/med/checkpass_pwd/prp-10-31.smt2,Yices2,1,0.5028123634983785,0.46141312300460413,0.041399,0,0,0
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/25-vars/v25_problem_2__027.smt2.slack.smt2,Z3-alpha,1,0.8402759922028054,0.825603236007737,0.014673,0,0,0
QF_LIA/20210219-Dartagnan/ReachSafety-Loops/in-de42-O0.smt2,Yices2,1,0.3679017467366066,0.26195639799698256,0.105945,0,0,0
QF_LIA/20220307-SMPT/SmallOperatingSystem-PT-MT0128DC0064/RF-02.smt2,OpenSMT,1,0.2211391851597,0.21067570897866972,0.010463,0,0,0
QF_LIA/20180326-Bromberger/unbd-sage/unbd050v55c/unbd-sage12.smt2,OpenSMT,0,1200.0,1201.2106118370139,0.019244,0,0,0
QF_LIA/20220307-SMPT/BART-PT-010/RC-14.smt2,OpenSMT,1,0.3823706736729946,0.3074833979771938,0.074887,0,0,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-20-41.smt2,Yices2,1,2.2715591510932427,2.1929220279853325,0.078637,0,0,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-7-37.smt2,Yices2,1,1.065641452849377,0.9047453899984248,0.160896,0,0,0
QF_LIA/20220307-SMPT/HouseConstruction-PT-00500/RC-13.smt2,OpenSMT,1,0.22346200107131153,0.21235837100539356,0.011104,0,0,0
QF_LIA/pb2010/normalized-j3029_8-unsat.smt2,Z3-alpha,1,312.04149418408633,311.60220389897586,0.439290,0,0,0
QF_LIA/20220307-SMPT/Referendum-PT-0200/RC-03.smt2,OpenSMT,1,0.43767878075595945,0.4053694870090112,0.032309,0,0,0
QF_LIA/nec-smt/large/checkpass/prp-43-49.smt2,Yices2,1,1.1806528595916461,1.0380852250091266,0.142568,0,0,0
QF_LIA/bofill-scheduling/SMT_random_LIA/ex19900_2600_100.smt2,cvc5,1,0.9838298859685892,0.9503499569982523,0.033480,0,0,0
QF_LIA/nec-smt/med/checkpass_pwd/prp-16-33.smt2,Yices2,1,0.46100280893733725,0.41434143198421225,0.046661,0,0,0
QF_LIA/convert/convert-jpg2gif-query-2122.smt2,Yices2,1,0.23396834847517312,0.21295246598310769,0.021016,0,0,0
QF_LIA/pb2010/normalized-j3041_4-unsat.smt2,Z3-alpha,1,3.920924289035611,3.3858750889776275,0.535049,0,0,0
QF_LIA/convert/convert-jpg2gif-query-1431.smt2,Z3-alpha,1,0.4371363698155619,0.3917395650059916,0.045397,0,0,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D10N200/RC-06.smt2,OpenSMT,1,0.2333888970897533,0.21931027999380603,0.014079,0,0,0
QF_LIA/nec-smt/large/bftpd_login/prp-0-47.smt2,Yices2,1,1.2962785613781307,1.1195994270092342,0.176679,0,0,0
QF_LIA/nec-smt/med/int_from_list/prp-18-26.smt2,Yices2,1,0.2534793190425262,0.2347915939753875,0.018688,0,0,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D50N050/RC-06.smt2,OpenSMT,1,0.5013970045984024,0.38718926000001375,0.114208,0,0,0
QF_LIA/cut_lemmas/10-vars/cut_lemma_02_008.smt2,OpenSMT,1,0.23927030983031727,0.22892437400878407,0.010346,0,0,0
QF_LIA/bofill-scheduling/SMT_real_LIA/ex7460_2400_100.smt2,cvc5,1,0.7098065520840464,0.6832214500027476,0.026585,0,0,0
QF_LIA/convert/convert-jpg2gif-query-1379.smt2,Z3-alpha,1,0.44560325384372845,0.4063221240066923,0.039281,0,0,0
QF_LIA/nec-smt/large/getoption_user/prp-40-48.smt2,Yices2,1,1.3659223490394652,1.129929678980261,0.235993,0,0,0
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/35-vars/v35_problem_2__015.smt2.slack.smt2,Z3-alpha,1,0.33579823741456494,0.32150528201600537,0.014293,0,0,0
QF_LIA/20220307-SMPT/SharedMemory-PT-000100/RC-06.smt2,Yices2,1,21.434818769688718,20.38386681198608,1.050952,0,0,0
QF_LIA/bofill-scheduling/SMT_real_LIA/ex9160_2400_100.smt2,cvc5,1,0.5289351461833576,0.502015065998421,0.026920,0,0,0
QF_LIA/20210219-Dartagnan/ReachSafety-Loops/SpamAssassin-loop-O0.smt2,Yices2,1,0.7701486585428938,0.35279645898845047,0.417352,0,0,0
QF_LIA/wisa/wisa3.smt2,Yices2,1,0.2843198472983204,0.2544879610068165,0.029832,0,0,0
QF_LIA/CAV_2009_benchmarks/smt/30-vars/problem__014.smt2,cvc5,1,0.2796287039964227,0.26735062400985043,0.012278,0,0,0
QF_LIA/20220307-SMPT/SmallOperatingSystem-PT-MT8192DC4096/RF-07.smt2,OpenSMT,1,0.22228052900754847,0.21189120100461878,0.010389,0,0,0
QF_LIA/rings/ring_2exp16_8vars_1ite_unsat.smt2,Yices2,1,0.24092783202650025,0.22870840301038697,0.012219,0,0,0
QF_LIA/20220307-SMPT/RwMutex-PT-r0100w0010/RF-11.smt2,OpenSMT,1,0.36389890234568156,0.3208257250080351,0.043073,0,0,0
QF_LIA/rings/ring_2exp16_7vars_3ite_unsat.smt2,cvc5,1,0.25263981375610456,0.24079589400207624,0.011844,0,0,0
QF_LIA/20220307-SMPT/RwMutex-PT-r0010w0020/RF-05.smt2,OpenSMT,1,0.25873583561042324,0.2424640060053207,0.016272,0,0,0
QF_LIA/20231117-c_inference/70_70_68_13_sat.smt2,Yices2,0,1200.0,1201.245591532992,0.405828,0,0,0
QF_LIA/CAV_2009_benchmarks/smt/15-vars/problem_2__013.smt2,OpenSMT,1,0.2245739226054866,0.2131322149944026,0.011442,0,0,0
QF_LIA/prime-cone/prime_cone_sat_18.smt2,OpenSMT,1,0.4101088430470554,0.3983433630055515,0.011765,0,0,0
QF_LIA/rings/ring_2exp6_9vars_2ite_unsat.smt2,Yices2,1,0.22404849191661924,0.21121966501232237,0.012829,0,0,0
QF_LIA/nec-smt/small/int_from_list/prp-4-21.smt2,OpenSMT,1,0.307950939721195,0.2942416330042761,0.013709,0,0,0
QF_LIA/20220307-SMPT/MAPK-PT-00320/RF-03.smt2,OpenSMT,1,0.22418331609515008,0.21286892400530633,0.011314,0,0,0
QF_LIA/bofill-scheduling/SMT_real_LIA/ex6400_2400_100.smt2,cvc5,1,0.7466432392393472,0.7193221390043618,0.027321,0,0,0
QF_LIA/nec-smt/large/getoption_user/prp-26-48.smt2,Yices2,1,1.8749625896452926,1.7352428649901412,0.139720,0,0,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-49-45.smt2,Yices2,1,4.073770962859271,3.974853716994403,0.098917,0,0,0
QF_LIA/slacks/40-21.slack.smt2,Z3-alpha,1,0.544025292940205,0.5286577850056347,0.015368,0,0,0
QF_LIA/20220307-SMPT/RwMutex-PT-r0010w0500/RF-09.smt2,OpenSMT,1,2.7766503163875313,2.61859620299947,0.158054,0,0,0
QF_LIA/nec-smt/large/getoption_group/prp-27-48.smt2,Yices2,1,0.5925518177682534,0.5065785549813882,0.085973,0,0,0
QF_LIA/CAV_2009_benchmarks/coef-size/smt/size-20/problem__003.smt2,OpenSMT,1,0.3164186450885609,0.3051760169910267,0.011243,0,0,0
QF_LIA/20220307-SMPT/Referendum-PT-1000/RF-02.smt2,OpenSMT,1,0.8310166827141074,0.6971272459923057,0.133889,0,0,0
QF_LIA/convert/convert-jpg2gif-query-1465.smt2,Z3-alpha,1,0.42587618707329966,0.3780482280126307,0.047828,0,0,0
QF_LIA/CAV_2009_benchmarks/smt/25-vars/problem_2__033.smt2,cvc5,1,0.3144142966339132,0.3014324050018331,0.012982,0,0,0
QF_LIA/CAV_2009_benchmarks/smt/30-vars/problem__031.smt2,cvc5,1,0.31193058971257415,0.2984189319977304,0.013512,0,0,0
QF_LIA/20220307-SMPT/RwMutex-PT-r0010w0500/RC-13.smt2,OpenSMT,1,2.663094282906968,2.504486799996812,0.158607,0,0,0
QF_LIA/20220307-SMPT/BART-PT-010/RC-13.smt2,OpenSMT,1,0.37897422957757954,0.30266931701044086,0.076305,0,0,0
QF_LIA/nec-smt/large/bftpd_login/prp-30-46.smt2,Yices2,1,0.38920639600837603,0.23083637800300494,0.158370,0,0,0
QF_LIA/bofill-scheduling/SMT_random_LIA/ex30000_2600_100.smt2,cvc5,1,0.8526831974741071,0.8187860359903425,0.033897,0,0,0
QF_LIA/pb2010/normalized-j12013_1-unsat.smt2,Z3-alpha,1,5.688855310087092,3.8610526520060375,1.827803,0,0,0
QF_LIA/20210219-Dartagnan/ReachSafety-Loops/simple_vardep_2-O0.smt2,Yices2,1,0.467718211497413,0.2946689999953378,0.173049,0,0,0
QF_LIA/2019-cmodelsdiff/labyrinth/0225-labyrinth-21-0.smt2,Yices2,0,1200.0,1201.2515473609965,24.456860,0,0,0
QF_LIA/nec-smt/med/checkpass_pwd/prp-27-31.smt2,Yices2,1,0.36762948776595294,0.32588549400679767,0.041744,0,0,0
QF_LIA/slacks/45-31.slack.smt2,cvc5,1,1.6577039885305567,1.6410454439901514,0.016659,0,0,0
QF_LIA/20220307-SMPT/RobotManipulation-PT-01000/RF-12.smt2,OpenSMT,1,0.24646461004158482,0.23583090299507603,0.010634,0,0,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-56-47.smt2,Yices2,1,0.7282860314589925,0.6226267850142904,0.105659,0,0,0
QF_LIA/20231117-c_inference/30_30_18_5_sat.smt2,Yices2,1,9.615559743251652,9.577669308986515,0.037890,0,0,0
QF_LIA/nec-smt/large/getoption_group/prp-31-47.smt2,Yices2,1,0.5445930753194261,0.46769306997884996,0.076900,0,0,0
QF_LIA/20220307-SMPT/CircularTrains-PT-096/RC-02.smt2,OpenSMT,1,0.23643040159367956,0.22050260999822058,0.015928,0,0,0
QF_LIA/convert/convert-jpg2gif-query-1605.smt2,Z3-alpha,1,0.666311313980259,0.5971949599916115,0.069116,0,0,0
QF_LIA/CAV_2009_benchmarks/smt/30-vars/problem__028.smt2,cvc5,1,0.42787669047538657,0.4147889409941854,0.013088,0,0,0
QF_LIA/nec-smt/large/getoption_group/prp-54-48.smt2,Yices2,1,0.537469633796718,0.4524509990005754,0.085019,0,0,0
QF_LIA/20210219-Dartagnan/ReachSafety-Loops/benchmark02_linear-O0.smt2,Yices2,1,0.3856373472663108,0.27524263100349344,0.110395,0,0,0
QF_LIA/20210219-Dartagnan/ReachSafety-Loops/benchmark35_linear-O0.smt2,Yices2,1,2.236388103105128,0.4727326789870858,1.763655,0,0,0
QF_LIA/nec-smt/large/getoption_user/prp-45-47.smt2,Yices2,1,2.638951766130049,2.5090429660049267,0.129909,0,0,0
QF_LIA/slacks/25-8.slack.smt2,Z3-alpha,1,0.29384873757953756,0.28167341600055806,0.012175,0,0,0
QF_LIA/20220307-SMPT/SmallOperatingSystem-PT-MT0064DC0016/RC-05.smt2,OpenSMT,1,0.24850018871075008,0.23816855800396297,0.010332,0,0,0
QF_LIA/nec-smt/large/checkpass/prp-28-42.smt2,Yices2,1,0.36129423379315995,0.28954478501691483,0.071749,0,0,0
QF_LIA/bofill-scheduling/SMT_real_LIA/ex2060_2400_100.smt2,cvc5,1,0.4594037239003228,0.43246671599627007,0.026937,0,0,0
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/coef-size/smt/size-80/c80_problem__005.smt2.slack.smt2,Z3-alpha,1,0.32523120354744606,0.31339252900215797,0.011839,0,0,0
QF_LIA/rings_preprocessed/ring_2exp14_6vars_1ite_unsat.smt2,cvc5,1,0.24823086480319034,0.23638122300326359,0.011850,0,0,0
QF_LIA/20220307-SMPT/CircularTrains-PT-192/RF-02.smt2,OpenSMT,1,0.28280756302410737,0.2618899089866318,0.020918,0,0,0
QF_LIA/20220307-SMPT/BART-PT-020/RF-03.smt2,OpenSMT,1,0.533123080531368,0.3980296299851034,0.135093,0,0,0
QF_LIA/bofill-scheduling/SMT_real_LIA/ex6520_2400_100.smt2,cvc5,1,0.5991662385349628,0.5723057629948016,0.026860,0,0,0
QF_LIA/20180326-Bromberger/unbd-sage/unbd025v30c/unbd-sage8.smt2,Z3-alpha,1,0.512426789093297,0.4997214630129747,0.012705,0,0,0
QF_LIA/convert/convert-jpg2gif-query-1153.smt2,OpenSMT,1,0.2976372642151546,0.2701931399933528,0.027444,0,0,0
QF_LIA/nec-smt/large/checkpass/prp-8-47.smt2,Yices2,1,0.7970384563086554,0.6786352599738166,0.118403,0,0,0
QF_LIA/RWS/Example_11.txt.smt2,SMTInterpol,0,1200.0,1202.7234839089797,0.096889,0,0,0
QF_LIA/20220307-SMPT/Referendum-PT-0100/RF-08.smt2,OpenSMT,1,0.24880311111337505,0.2284874639881309,0.020316,0,0,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-33-49.smt2,Yices2,1,8.124192694493104,8.009321430989075,0.114871,0,0,0
QF_LIA/nec-smt/med/checkpass_pwd/prp-25-31.smt2,Yices2,1,0.3586767586530186,0.3176117810071446,0.041065,0,0,0
QF_LIA/cut_lemmas/20-vars/cut_lemma_03_016.smt2,cvc5,1,627.3246599456616,627.3138362190075,0.010824,0,0,0
QF_LIA/20220307-SMPT/CircularTrains-PT-096/RC-11.smt2,OpenSMT,1,0.24515728440019302,0.2296066709968727,0.015551,0,0,0
QF_LIA/CAV_2009_benchmarks/smt/30-vars/problem__007.smt2,SMTInterpol,1,0.5551335359341465,0.5431568170315586,0.011977,0,0,0
QF_LIA/pb2010/normalized-j12038_8-unsat.smt2,Z3-alpha,0,1200.0,1201.7173478009936,3.172893,0,0,0
QF_LIA/20220307-SMPT/CircularTrains-PT-012/RC-02.smt2,OpenSMT,1,0.24955630194745027,0.23841571700177155,0.011141,0,0,0
QF_LIA/20180326-Bromberger/more_slacked/cut_lemmas/15-vars/cut_lemma_03_010.smt2.slack.smt2,SMTInterpol,1,1.221480523236096,1.2098619090393186,0.011619,0,0,0
QF_LIA/20220307-SMPT/RwMutex-PT-r0010w0020/RF-09.smt2,OpenSMT,1,0.2699721864046296,0.2536412289919099,0.016331,0,0,0
QF_LIA/cut_lemmas/20-vars/cut_lemma_02_005.smt2,cvc5,1,16.850135321787093,16.839512581995223,0.010623,0,0,0
QF_LIA/nec-smt/large/user_is_in_group/prp-17-49.smt2,Yices2,1,2.3246333436400164,2.187937004986452,0.136696,0,0,0
QF_LIA/nec-smt/large/checkpass/prp-41-47.smt2,Yices2,1,0.3712139253038913,0.2544870499987155,0.116727,0,0,0
QF_LIA/2019-ezsmt/incrementalScheduling/251-incremental_scheduling-40518-0.smt2,Yices2,1,0.4050813408975955,0.26154977999976836,0.143532,0,0,0
QF_LIA/CAV_2009_benchmarks/smt/40-vars/problem_2__032.smt2,cvc5,1,0.7599095908808522,0.7457644550013356,0.014145,0,0,0
QF_LIA/20220307-SMPT/Kanban-PT-00020/RC-12.smt2,OpenSMT,1,0.22597005500574596,0.21535232200403698,0.010618,0,0,0
QF_LIA/dillig/35-14.smt2,cvc5,1,0.2691166332224384,0.2564043930033222,0.012712,0,0,0
QF_LIA/bofill-scheduling/SMT_real_LIA/ex5780_2400_100.smt2,cvc5,1,0.7003119685687125,0.673997709993273,0.026314,0,0,0
QF_LIA/20220307-SMPT/RwMutex-PT-r0500w0010/RF-04.smt2,OpenSMT,1,1.005105784177431,0.829240134000429,0.175866,0,0,0
QF_LIA/20180326-Bromberger/more_slacked/cut_lemmas/20-vars/cut_lemma_01_012.smt2.slack.smt2,SMTInterpol,1,51.31482508435147,51.30297854199307,0.011847,0,0,0
QF_LIA/2019-cmodelsdiff/stillLive/0002-still_live-7-1.smt2,Yices2,1,0.5391942315618508,0.26044953399105,0.278745,0,0,0
QF_LIA/nec-smt/med/checkpass_pwd/prp-25-29.smt2,Yices2,1,0.2897443780384492,0.2542998799763154,0.035444,0,0,0
QF_LIA/nec-smt/med/int_from_list/prp-6-25.smt2,Yices2,1,0.23005944283795543,0.2129479029972572,0.017112,0,0,0
QF_LIA/nec-smt/small/checkpass_pwd/prp-5-17.smt2,OpenSMT,1,0.36383529646263923,0.3497314069973072,0.014104,0,0,0
QF_LIA/bofill-scheduling/SMT_random_LIA/ex8500_2600_100.smt2,cvc5,1,0.5726789098116569,0.5396655660006218,0.033013,0,0,0
QF_LIA/dillig/35-20.smt2,cvc5,1,0.26720538148947526,0.2542714119917946,0.012934,0,0,0
QF_LIA/CAV_2009_benchmarks/smt/30-vars/problem__018.smt2,SMTInterpol,1,42.70597187266685,42.693540727952495,0.012431,0,0,0
QF_LIA/nec-smt/med/getoption_group/prp-26-41.smt2,Yices2,1,0.34420109511120245,0.302444942004513,0.041756,0,0,0
QF_LIA/nec-smt/large/getoption_directories/prp-9-48.smt2,Yices2,1,0.8250115847040433,0.7138231729913969,0.111188,0,0,0
QF_LIA/rings/ring_2exp6_7vars_4ite_unsat.smt2,cvc5,1,0.253812239781837,0.2419757110037608,0.011837,0,0,0
QF_LIA/20220307-SMPT/IOTPpurchase-PT-C05M04P03D02/RC-05.smt2,OpenSMT,1,0.23192186416417826,0.21854038299352396,0.013381,0,0,0
QF_LIA/slacks/45-25.slack.smt2,Z3-alpha,1,187.4691066890955,187.4535010010004,0.015606,0,0,0
QF_LIA/bofill-scheduling/SMT_real_LIA/ex9800_2400_100.smt2,cvc5,1,0.5380277120129904,0.511638590003713,0.026389,0,0,0
QF_LIA/rings_preprocessed/ring_2exp6_6vars_3ite_unsat.smt2,cvc5,1,0.26171647537557874,0.24991833198873792,0.011798,0,0,0
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/35-vars/v35_problem__020.smt2.slack.smt2,Z3-alpha,1,0.433886444196105,0.4191726800054312,0.014714,0,0,0
QF_LIA/20220307-SMPT/Referendum-PT-0200/RF-15.smt2,OpenSMT,1,0.2742067336657783,0.2433818339923164,0.030825,0,0,0
QF_LIA/20220307-SMPT/Referendum-PT-0200/RF-01.smt2,OpenSMT,1,0.279375565922237,0.24309612599608954,0.036279,0,0,0
QF_LIA/20220307-SMPT/IOTPpurchase-PT-C01M01P01D01/RF-12.smt2,OpenSMT,1,0.2352897875243798,0.2207205049926415,0.014569,0,0,0
QF_LIA/20220307-SMPT/Kanban-PT-20000/RC-11.smt2,OpenSMT,1,0.22236313768371474,0.21191134401306044,0.010452,0,0,0
QF_LIA/20220307-SMPT/SmallOperatingSystem-PT-MT0128DC0032/RF-04.smt2,OpenSMT,1,0.22068514370766934,0.21018661999551114,0.010499,0,0,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-33-44.smt2,Yices2,1,3.0169225496065337,2.9272094529878814,0.089713,0,0,0
QF_LIA/20220307-SMPT/NeighborGrid-PT-d5n4m1t35/RF-14.smt2,OpenSMT,1,0.32995671960816253,0.2789546940039145,0.051002,0,0,0
