benchmark,selected,solved,runtime,solver_runtime,selector_overhead,extra_overhead,feature_fail
QF_LIA/CAV_2009_benchmarks/smt/35-vars/problem_2__011.smt2,Z3-alpha,1,0.3268777639605105,0.32589826197363436,,0.000980,0
QF_LIA/20220307-SMPT/RwMutex-PT-r0020w0010/RF-10.smt2,Z3-alpha,1,0.3094195770099759,0.3078463419806212,,0.001573,0
QF_LIA/nec-smt/large/checkpass/prp-8-47.smt2,Yices2,1,0.7017720459843986,0.6786352599738166,,0.023137,0
QF_LIA/nec-smt/large/int_from_list/prp-60-49.smt2,Yices2,1,0.34775166198960505,0.33484755401150323,,0.012904,0
QF_LIA/CAV_2009_benchmarks/smt/45-vars/problem__027.smt2,Z3-alpha,1,1.6064860760234296,1.604959056014195,,0.001527,0
QF_LIA/20220307-SMPT/RwMutex-PT-r0100w0010/RC-01.smt2,OpenSMT,1,0.3211542800127063,0.3153145130199846,,0.005840,0
QF_LIA/20220307-SMPT/Referendum-PT-1000/RC-13.smt2,OpenSMT,1,0.4191552989941556,0.4031975000107195,,0.015958,0
QF_LIA/2019-cmodelsdiff/randomNontight/n40-sat-b15.lp.smt2,Z3-alpha,1,0.6641285240184516,0.6483804630115628,,0.015748,0
QF_LIA/cut_lemmas/20-vars/cut_lemma_02_012.smt2,Z3-alpha,1,0.3079135169973597,0.30727289500646293,,0.000641,0
QF_LIA/20220307-SMPT/HouseConstruction-PT-00500/RC-13.smt2,Z3-alpha,1,0.2745631930010859,0.2739878529973794,,0.000575,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D30N010/RC-02.smt2,OpenSMT,1,0.2748560910113156,0.2691643389989622,,0.005692,0
QF_LIA/nec-smt/large/getoption_user/prp-8-47.smt2,Yices2,1,1.409509411023464,1.3847374320030212,,0.024772,0
QF_LIA/nec-smt/med/int_from_list/prp-21-39.smt2,Yices2,1,0.3311911600176245,0.3226998479804024,,0.008491,0
QF_LIA/bofill-scheduling/SMT_random_LIA/ex26400_2600_100.smt2,OpenSMT,1,0.29157985595520586,0.2864842499839142,,0.005096,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D10N050/RC-05.smt2,Z3-alpha,1,0.2722963580163196,0.2713057770160958,,0.000991,0
QF_LIA/20180326-Bromberger/unbd-sage/unbd050v55c/unbd-sage3.smt2,Z3-alpha,1,2.957853667001473,2.955035630002385,,0.002818,0
QF_LIA/nec-smt/large/handler_sigchld/prp-4-46.smt2,Yices2,1,0.2668842250132002,0.2569115990190767,,0.009973,0
QF_LIA/nec-smt/large/getoption_group/prp-43-47.smt2,Yices2,1,0.6151249800168443,0.6003365780052263,,0.014788,0
QF_LIA/nec-smt/large/getoption_user/prp-25-48.smt2,Yices2,1,1.5406716589350253,1.5137387809809297,,0.026933,0
QF_LIA/20220307-SMPT/RwMutex-PT-r0010w0020/RC-04.smt2,Z3-alpha,1,0.30517383600817993,0.30368537799222395,,0.001488,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D20N100/RC-14.smt2,OpenSMT,1,0.2400092039752053,0.23713290599698666,,0.002876,0
QF_LIA/20220307-SMPT/MAPK-PT-10240/RC-11.smt2,Z3-alpha,1,0.30540353199467063,0.3048478490090929,,0.000556,0
QF_LIA/pb2010/normalized-j12037_7-sat.smt2,Yices2,0,1200.0,1201.4203417069803,,0.774885,0
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/20-vars/v20_problem__028.smt2.slack.smt2,Z3-alpha,1,10.795915787981357,10.794777803006582,,0.001138,0
QF_LIA/20210219-Dartagnan/ReachSafety-Loops/css2003-O0.smt2,Yices2,0,1.3735911839467008,0.7102962589997333,,0.663295,0
QF_LIA/CAV_2009_benchmarks/smt/20-vars/problem_2__023.smt2,Z3-alpha,1,6.4193359420169145,6.418520877021365,,0.000815,0
QF_LIA/20210219-Dartagnan/ReachSafety-Loops/for_infinite_loop_1-O0.smt2,Yices2,1,0.344573058973765,0.2821528470085468,,0.062420,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-48-46.smt2,Yices2,1,4.909647940949071,4.8901616130024195,,0.019486,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-25-44.smt2,Yices2,1,2.606882727035554,2.5890225839975756,,0.017860,0
QF_LIA/20220307-SMPT/Referendum-PT-0200/RC-00.smt2,OpenSMT,1,1.5786149589985143,1.574795627995627,,0.003819,0
QF_LIA/dillig/35-10.smt2,Z3-alpha,1,0.28232203697552904,0.28130855201743543,,0.001013,0
QF_LIA/nec-smt/large/handler_sigchld/prp-5-50.smt2,Yices2,1,0.35929788200883195,0.34625907300505787,,0.013039,0
QF_LIA/CAV_2009_benchmarks/smt/20-vars/problem__028.smt2,Z3-alpha,1,1.0080433579860255,1.007118757988792,,0.000925,0
QF_LIA/nec-smt/large/handler_sigchld/prp-14-49.smt2,Yices2,1,0.30611898499773815,0.2936793210101314,,0.012440,0
QF_LIA/20220307-SMPT/BART-PT-050/RC-08.smt2,OpenSMT,1,0.7584637299587484,0.7154209799773525,,0.043043,0
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/35-vars/v35_problem_2__031.smt2.slack.smt2,Z3-alpha,1,3.1322877530183177,3.1306727810006123,,0.001615,0
QF_LIA/20220307-SMPT/Eratosthenes-PT-050/RC-06.smt2,Z3-alpha,1,0.2681860579759814,0.26759342598961666,,0.000593,0
QF_LIA/nec-smt/large/getoption_user/prp-1-49.smt2,Yices2,1,0.8288929639966227,0.7995865829871036,,0.029306,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D40N050/RF-01.smt2,OpenSMT,1,0.32920282302075066,0.31912040899624117,,0.010082,0
QF_LIA/20220307-SMPT/SharedMemory-PT-000020/RC-03.smt2,OpenSMT,1,0.36058368303929456,0.3542773980007041,,0.006306,0
QF_LIA/nec-smt/med/config_read_line/prp-4-50.smt2,Yices2,1,0.22574840794550255,0.2216468409751542,,0.004102,0
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/45-vars/v45_problem__022.smt2.slack.smt2,Z3-alpha,1,0.6543727120442782,0.6526573240116704,,0.001715,0
QF_LIA/CAV_2009_benchmarks/smt/35-vars/problem__010.smt2,Z3-alpha,1,0.28136415797052905,0.2804682709975168,,0.000896,0
QF_LIA/bofill-scheduling/SMT_real_LIA/ex9100_2400_100.smt2,OpenSMT,1,0.3150925459631253,0.3108856139879208,,0.004207,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-29-41.smt2,Yices2,1,1.8655145690136123,1.8507038060051855,,0.014811,0
QF_LIA/20220307-SMPT/BART-PT-040/RC-00.smt2,OpenSMT,1,0.8114536139619304,0.7772310220025247,,0.034223,0
QF_LIA/arctic-matrix/constraint-394244.smt2,OpenSMT,1,2.0145770060480572,1.9974386270041578,,0.017138,0
QF_LIA/slacks/45-15.slack.smt2,Z3-alpha,1,0.3031104819965549,0.30197418900206685,,0.001136,0
QF_LIA/bofill-scheduling/SMT_real_LIA/ex3300_2400_100.smt2,OpenSMT,1,0.2624975380022079,0.258302137022838,,0.004195,0
QF_LIA/rings_preprocessed/ring_2exp14_9vars_6ite_unsat.smt2,OpenSMT,1,5.936410938040353,5.935111330996733,,0.001300,0
QF_LIA/20220307-SMPT/BART-PT-002/RF-07.smt2,OpenSMT,1,0.23520059502334334,0.232340808986919,,0.002860,0
QF_LIA/nec-smt/large/getoption_group/prp-65-48.smt2,Yices2,1,0.4091422710043844,0.39329881701269187,,0.015843,0
QF_LIA/arctic-matrix/constraint-928960.smt2,OpenSMT,1,49.60660117097723,49.56280788699223,,0.043793,0
QF_LIA/20220307-SMPT/RobotManipulation-PT-00002/RF-01.smt2,Z3-alpha,1,0.2907060779980384,0.2898885079775937,,0.000818,0
QF_LIA/20220307-SMPT/BART-PT-040/RC-03.smt2,OpenSMT,1,0.6462106229737401,0.6108200890012085,,0.035391,0
QF_LIA/CAV_2009_benchmarks/coef-size/smt/size-30/problem__003.smt2,Z3-alpha,1,0.27310484694316983,0.27224021998699754,,0.000865,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-51-44.smt2,Yices2,1,0.9395261460158508,0.921869470999809,,0.017657,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-21-38.smt2,Yices2,1,0.8283979760017246,0.8152652040007524,,0.013133,0
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/35-vars/v35_problem__002.smt2.slack.smt2,Z3-alpha,1,0.31937126797856763,0.3183710990124382,,0.001000,0
QF_LIA/nec-smt/large/bftpd_login/prp-68-47.smt2,Yices2,1,0.9757976270338986,0.9416962020040955,,0.034101,0
QF_LIA/20180326-Bromberger/unbd-sage/unbd100v110c/unbd-sage4.smt2,Z3-alpha,0,1200.0,1201.7142889410025,,0.011000,0
QF_LIA/nec-smt/med/int_from_list/prp-19-30.smt2,Yices2,1,0.23079411702929065,0.22706326801562682,,0.003731,0
QF_LIA/nec-smt/large/checkpass/prp-34-50.smt2,Yices2,1,0.6794661899912171,0.6481249569915235,,0.031341,0
QF_LIA/slacks/30-2.slack.smt2,Z3-alpha,1,0.288783327996498,0.28789775099721737,,0.000886,0
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/20-vars/v20_problem_2__025.smt2.slack.smt2,Z3-alpha,1,0.3344368249818217,0.3333496940031182,,0.001087,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-19-50.smt2,Yices2,1,7.868475787021453,7.8442034700128715,,0.024272,0
QF_LIA/pb2010/normalized-j12056_10-unsat.smt2,Yices2,0,1200.0,1201.411328793998,,1.255232,0
QF_LIA/nec-smt/large/checkpass/prp-16-47.smt2,Yices2,1,0.70287535697571,0.6785105580056552,,0.024365,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-44-49.smt2,Yices2,1,11.42705346600269,11.40436142598628,,0.022692,0
QF_LIA/20220307-SMPT/RobotManipulation-PT-10000/RF-06.smt2,Z3-alpha,1,0.2998313119751401,0.2982643480063416,,0.001567,0
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/40-vars/v40_problem_2__019.smt2.slack.smt2,Z3-alpha,1,0.31326144200284034,0.3117997950175777,,0.001462,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-7-44.smt2,Yices2,1,1.892689738975605,1.874224209022941,,0.018466,0
QF_LIA/20220307-SMPT/BART-PT-002/RF-05.smt2,OpenSMT,1,0.26622468697314616,0.26338109000062104,,0.002844,0
QF_LIA/20220307-SMPT/RwMutex-PT-r0010w1000/RC-10.smt2,Yices2,1,0.328288788034115,0.27826043200911954,,0.050028,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-43-45.smt2,Yices2,1,1.8496616889897268,1.8307704580074642,,0.018891,0
QF_LIA/convert/convert-jpg2gif-query-1406.smt2,OpenSMT,1,0.44132024797727354,0.43504491899511777,,0.006275,0
QF_LIA/20220307-SMPT/RwMutex-PT-r0010w0020/RF-07.smt2,Z3-alpha,1,0.3323339559719898,0.3307526559801772,,0.001581,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D40N150/RC-06.smt2,OpenSMT,1,0.3848080920288339,0.37450597900897264,,0.010302,0
QF_LIA/2019-ezsmt/incrementalScheduling/298-incremental_scheduling-40824-0.smt2,Yices2,1,0.2365296719945036,0.2217841609963216,,0.014746,0
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/35-vars/v35_problem_2__002.smt2.slack.smt2,Z3-alpha,1,0.2730684160196688,0.27205135600524954,,0.001017,0
QF_LIA/20220307-SMPT/Kanban-PT-00100/RC-00.smt2,Z3-alpha,1,0.27997466604574583,0.27943786801188253,,0.000537,0
QF_LIA/nec-smt/large/checkpass/prp-9-50.smt2,Yices2,1,0.7091921559767798,0.6771350409835577,,0.032057,0
QF_LIA/20220307-SMPT/Eratosthenes-PT-100/RF-15.smt2,OpenSMT,1,0.21697692704037763,0.21626076500979252,,0.000716,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-23-39.smt2,Yices2,1,0.9125722100725397,0.8989929570234381,,0.013579,0
QF_LIA/bofill-scheduling/SMT_real_LIA/ex9420_2400_100.smt2,OpenSMT,1,0.2901290530280676,0.2863669370126445,,0.003762,0
QF_LIA/20220307-SMPT/FMS-PT-00005/RC-04.smt2,Z3-alpha,1,0.2919599119632039,0.29142193097504787,,0.000538,0
QF_LIA/20220307-SMPT/Sudoku-PT-AN01/RC-06.smt2,Z3-alpha,1,0.26781574203050695,0.26737828899058513,,0.000437,0
QF_LIA/convert/convert-jpg2gif-query-1150.smt2,OpenSMT,1,0.2825527819804847,0.27913453499786556,,0.003418,0
QF_LIA/nec-smt/large/getoption_user/prp-16-50.smt2,Yices2,1,1.6018548989668489,1.570342434977647,,0.031512,0
QF_LIA/CIRC/simplebitadder/SIMPLEBITADDER_COMPOSE_5.msat.smt2,OpenSMT,1,0.27639655498205684,0.27550362501642667,,0.000893,0
QF_LIA/20220307-SMPT/Referendum-PT-0200/RC-02.smt2,OpenSMT,1,0.4129088519985089,0.4089386999985436,,0.003970,0
QF_LIA/slacks/40-22.slack.smt2,Z3-alpha,1,0.6218342769425362,0.6203203609911725,,0.001514,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-49-45.smt2,Yices2,1,3.9933369889913592,3.974853716994403,,0.018483,0
QF_LIA/cut_lemmas/20-vars/cut_lemma_01_014.smt2,Z3-alpha,1,0.6745080830296502,0.673927714000456,,0.000580,0
QF_LIA/nec-smt/large/getoption_group/prp-1-48.smt2,Yices2,1,0.516848931030836,0.500859946012497,,0.015989,0
QF_LIA/20220307-SMPT/RobotManipulation-PT-00100/RC-04.smt2,Z3-alpha,1,0.27269065598375164,0.27220333999139257,,0.000487,0
QF_LIA/20220307-SMPT/NeighborGrid-PT-d4n3m2c23/RF-00.smt2,Z3-alpha,1,0.2706931079737842,0.2697849399992265,,0.000908,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-28-49.smt2,Yices2,1,3.8004595300008077,3.7784059979894664,,0.022054,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D30N010/RF-14.smt2,OpenSMT,1,0.32930356803990435,0.3234331940038828,,0.005870,0
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/35-vars/v35_problem__031.smt2.slack.smt2,Z3-alpha,1,2.6818858520127833,2.6801420010160655,,0.001744,0
QF_LIA/slacks/40-1.slack.smt2,Z3-alpha,1,0.2815571910177823,0.28063202000339516,,0.000925,0
QF_LIA/CAV_2009_benchmarks/smt/35-vars/problem__013.smt2,Z3-alpha,1,0.27296055300394073,0.271934335003607,,0.001026,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-32-39.smt2,Yices2,1,1.6541130249970593,1.6399930969928391,,0.014120,0
QF_LIA/slacks/45-13.slack.smt2,Z3-alpha,1,0.3023599299485795,0.30117437499575317,,0.001186,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D40N010/RC-13.smt2,OpenSMT,1,0.32416104699950665,0.31399584899190813,,0.010165,0
QF_LIA/20220307-SMPT/Kanban-PT-00050/RC-09.smt2,Z3-alpha,1,0.27153186898794957,0.27105195602052845,,0.000480,0
QF_LIA/20220307-SMPT/RobotManipulation-PT-00200/RF-02.smt2,Z3-alpha,1,0.2945087300322484,0.29401838799822144,,0.000490,0
QF_LIA/20220307-SMPT/CircularTrains-PT-024/RF-03.smt2,Z3-alpha,1,0.2778355509508401,0.27675590297440067,,0.001080,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D05N300/RF-09.smt2,Z3-alpha,1,0.2746819099993445,0.2741049979813397,,0.000577,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D50N150/RC-13.smt2,OpenSMT,1,0.3864148990542162,0.3711368950025644,,0.015278,0
QF_LIA/20220307-SMPT/Eratosthenes-PT-200/RC-06.smt2,OpenSMT,1,0.2172517080180114,0.21621478999441024,,0.001037,0
QF_LIA/nec-smt/large/user_is_in_group/prp-16-48.smt2,Yices2,1,1.537603890959872,1.5112076209916268,,0.026396,0
QF_LIA/20220307-SMPT/RwMutex-PT-r0010w0100/RF-15.smt2,OpenSMT,1,0.3886870620044647,0.38337954400049057,,0.005308,0
QF_LIA/20220307-SMPT/HouseConstruction-PT-00200/RC-00.smt2,Z3-alpha,1,0.27075007400708273,0.2702050610096194,,0.000545,0
QF_LIA/dillig/25-11.smt2,Z3-alpha,1,0.29286353796487674,0.29185607499675825,,0.001007,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D30N010/RF-11.smt2,OpenSMT,1,0.29829454797436483,0.29250223000417463,,0.005792,0
QF_LIA/20220307-SMPT/BART-PT-005/RF-00.smt2,OpenSMT,1,0.27473551995353773,0.26950776198646054,,0.005228,0
QF_LIA/bofill-scheduling/SMT_real_LIA/ex6100_2400_100.smt2,OpenSMT,1,0.8125012830132619,0.8087108239997178,,0.003790,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D50N010/RC-05.smt2,OpenSMT,1,0.38748871798452456,0.37187356800131965,,0.015615,0
QF_LIA/pb2010/normalized-j12021_4-sat.smt2,Yices2,0,1200.0,1201.4422611999908,,0.575690,0
QF_LIA/calypto/problem-005675.cvc.2.smt2,Z3-alpha,1,0.2744281429622788,0.2738240899925586,,0.000604,0
QF_LIA/20210219-Dartagnan/ReachSafety-Loops/apache-get-tag.i.p+lhb-reducer-O0.smt2,Yices2,1,0.45573092997074127,0.3890010970062576,,0.066730,0
QF_LIA/nec-smt/large/user_is_in_group/prp-17-50.smt2,Yices2,1,3.935319810960209,3.906923230999382,,0.028397,0
QF_LIA/convert/convert-jpg2gif-query-1618.smt2,Z3-alpha,1,0.6164231640286744,0.6056264769867994,,0.010797,0
QF_LIA/convert/convert-jpg2gif-query-2133.smt2,cvc5,1,0.26774040395685006,0.2653927490027854,,0.002348,0
QF_LIA/convert/convert-jpg2gif-query-1480.smt2,OpenSMT,1,520.474249095947,520.4667418359895,,0.007507,0
QF_LIA/nec-smt/med/int_from_list/prp-30-34.smt2,Yices2,1,0.26703469300991856,0.2614048620162066,,0.005630,0
QF_LIA/nec-smt/large/int_from_list/prp-50-49.smt2,Yices2,1,0.23393620899878442,0.220940180006437,,0.012996,0
QF_LIA/rings_preprocessed/ring_2exp14_9vars_5ite_unsat.smt2,OpenSMT,1,0.8770632330270018,0.8757853560091462,,0.001278,0
QF_LIA/rings/ring_2exp8_8vars_4ite_unsat.smt2,Yices2,1,0.21069581297342665,0.20980775202042423,,0.000888,0
QF_LIA/20220307-SMPT/SwimmingPool-PT-04/RF-09.smt2,Z3-alpha,1,0.2693147419777233,0.2688085609988775,,0.000506,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-51-50.smt2,Yices2,1,12.319922838971252,12.296943335008109,,0.022980,0
QF_LIA/rings_preprocessed/ring_2exp12_9vars_2ite_unsat.smt2,OpenSMT,1,0.244233068995527,0.24300146799942013,,0.001232,0
QF_LIA/20220307-SMPT/MAPK-PT-00640/RF-06.smt2,Z3-alpha,1,0.2767313539807219,0.276126890006708,,0.000604,0
QF_LIA/20220307-SMPT/NeighborGrid-PT-d5n4m1t35/RC-14.smt2,OpenSMT,1,0.28087753799627535,0.2744767570111435,,0.006401,0
QF_LIA/bofill-scheduling/SMT_random_LIA/ex23800_2600_100.smt2,OpenSMT,1,0.3096459430089453,0.3045892910013208,,0.005057,0
QF_LIA/CAV_2009_benchmarks/smt/20-vars/problem__019.smt2,Z3-alpha,1,0.4086621879832819,0.4078669589944184,,0.000795,0
QF_LIA/20220307-SMPT/RwMutex-PT-r0500w0010/RC-06.smt2,OpenSMT,1,0.9008579749934142,0.8721088919992326,,0.028749,0
QF_LIA/nec-smt/med/int_from_list/prp-18-26.smt2,OpenSMT,1,0.4156815650349017,0.4132139259891119,,0.002468,0
QF_LIA/nec-smt/large/bftpd_login/prp-0-47.smt2,Yices2,1,1.1549471079779323,1.1195994270092342,,0.035348,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-31-34.smt2,Yices2,1,0.43112849997123703,0.42092653701547533,,0.010202,0
QF_LIA/nec-smt/large/getoption_group/prp-8-48.smt2,Yices2,1,0.48872353296610527,0.47199214799911715,,0.016731,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-25-45.smt2,Yices2,1,2.8396830489800777,2.8203861139772926,,0.019297,0
QF_LIA/20210219-Dartagnan/ReachSafety-Loops/hhk2008-O0.smt2,Yices2,1,0.2933508599817287,0.26129262198810466,,0.032058,0
QF_LIA/20220307-SMPT/SwimmingPool-PT-08/RC-03.smt2,Z3-alpha,1,0.265609549038345,0.2651950780127663,,0.000414,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D50N010/RC-04.smt2,OpenSMT,1,0.386513746008859,0.37069389499083627,,0.015820,0
QF_LIA/20220307-SMPT/CircularTrains-PT-096/RC-11.smt2,Z3-alpha,1,0.2869894120376557,0.28569968399824575,,0.001290,0
QF_LIA/bofill-scheduling/SMT_real_LIA/ex8560_2400_100.smt2,OpenSMT,1,0.3798419289960293,0.3761430409940658,,0.003699,0
QF_LIA/slacks/45-25.slack.smt2,Z3-alpha,1,187.45488450402627,187.4535010010004,,0.001384,0
QF_LIA/CAV_2009_benchmarks/coef-size/smt/size-40/problem__004.smt2,Z3-alpha,1,0.30251357302768156,0.30186022800626233,,0.000653,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-7-41.smt2,Yices2,1,1.0510399240010884,1.0358536219864618,,0.015186,0
QF_LIA/20220307-SMPT/Eratosthenes-PT-020/RC-13.smt2,Z3-alpha,1,0.27014787000371143,0.2696837169933133,,0.000464,0
QF_LIA/bofill-scheduling/SMT_random_LIA/ex13900_2600_100.smt2,OpenSMT,1,0.48039285000413656,0.47530243499204516,,0.005090,0
QF_LIA/rings/ring_2exp12_5vars_4ite_unsat.smt2,SMTInterpol,1,0.971487857052125,0.9707271330407821,,0.000761,0
QF_LIA/20210219-Dartagnan/ReachSafety-Loops/in-de42-O0.smt2,Yices2,1,0.2787133999809157,0.26195639799698256,,0.016757,0
QF_LIA/convert/convert-jpg2gif-query-1526.smt2,OpenSMT,1,2.1313146460743155,2.1220300310233142,,0.009285,0
QF_LIA/nec-smt/med/checkpass_pwd/prp-7-27.smt2,Yices2,1,0.2747736960009206,0.2695313860021997,,0.005242,0
QF_LIA/arctic-matrix/constraint-1007795.smt2,OpenSMT,1,31.49925665697083,31.453734599985182,,0.045522,0
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/40-vars/v40_problem_2__029.smt2.slack.smt2,Z3-alpha,1,0.936274913023226,0.9345026990049519,,0.001772,0
QF_LIA/mathsat/FISCHER6-2-fair.smt2,Yices2,1,0.25152269803220406,0.24841854500118643,,0.003104,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D20N150/RC-15.smt2,OpenSMT,1,0.23700496103265323,0.2341847080097068,,0.002820,0
QF_LIA/20220307-SMPT/SwimmingPool-PT-07/RC-11.smt2,Z3-alpha,1,0.2686097900150344,0.2681275539798662,,0.000482,0
QF_LIA/20220307-SMPT/BART-PT-010/RC-03.smt2,OpenSMT,1,0.31130487700283993,0.30154517300252337,,0.009760,0
QF_LIA/convert/convert-jpg2gif-query-1180.smt2,OpenSMT,1,0.6016628640209092,0.5977641439967556,,0.003899,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-10-35.smt2,Yices2,1,0.4279011750186328,0.41737751397886313,,0.010524,0
QF_LIA/nec-smt/large/handler_sigchld/prp-1-50.smt2,Yices2,1,0.33123408898245543,0.3188857539789751,,0.012348,0
QF_LIA/20220307-SMPT/NeighborGrid-PT-d4n3m2c23/RC-12.smt2,Z3-alpha,1,0.27327136797248386,0.2723803510016296,,0.000891,0
QF_LIA/20220307-SMPT/SwimmingPool-PT-08/RC-11.smt2,Z3-alpha,1,0.2688749420340173,0.26845016301376745,,0.000425,0
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/35-vars/v35_problem__021.smt2.slack.smt2,Z3-alpha,1,0.4927778029523324,0.4913260549947154,,0.001452,0
QF_LIA/bofill-scheduling/SMT_real_LIA/ex7680_2400_100.smt2,OpenSMT,1,0.38994415597699117,0.3861192240001401,,0.003825,0
QF_LIA/20220307-SMPT/Referendum-PT-1000/RF-08.smt2,OpenSMT,1,0.4201156700437423,0.4035808070038911,,0.016535,0
QF_LIA/20220307-SMPT/IOTPpurchase-PT-C01M01P01D01/RC-01.smt2,Z3-alpha,1,0.28080252106883563,0.2797335430223029,,0.001069,0
QF_LIA/dillig/35-27.smt2,Z3-alpha,1,0.9277732100163121,0.9264065689931158,,0.001367,0
QF_LIA/nec-smt/large/getoption_group/prp-29-42.smt2,Yices2,1,0.2975014809926506,0.2888519760163035,,0.008650,0
QF_LIA/nec-smt/large/getoption_group/prp-32-49.smt2,Yices2,1,0.5660488310095388,0.5481414890091401,,0.017907,0
QF_LIA/convert/convert-jpg2gif-query-1379.smt2,OpenSMT,1,0.39224913204088807,0.3862249900121242,,0.006024,0
QF_LIA/nec-smt/large/getoption_group/prp-61-48.smt2,Yices2,1,0.43971564702223986,0.42323746299371123,,0.016478,0
QF_LIA/2019-cmodelsdiff/mutualExclusion/mutex4.smt2,Yices2,1,0.46496674299123697,0.33707751499605365,,0.127889,0
QF_LIA/20220307-SMPT/RwMutex-PT-r2000w0010/RF-15.smt2,Yices2,1,0.5791703359864186,0.46014657299383543,,0.119024,0
QF_LIA/20220307-SMPT/SmallOperatingSystem-PT-MT4096DC1024/RC-13.smt2,Z3-alpha,1,0.26928048604168,0.2688055720063858,,0.000475,0
