benchmark,selected,solved,runtime,solver_runtime,selector_overhead,extra_overhead,feature_fail
QF_LIA/nec-smt/large/checkpass/prp-44-47.smt2,Yices2,1,0.38279570403392427,0.3588889059901703,,0.023907,0
QF_LIA/nec-smt/large/user_is_in_group/prp-8-47.smt2,Yices2,1,1.2571773459785618,1.2310454070102423,,0.026132,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-47-49.smt2,Yices2,1,10.300934437953401,10.278491290984675,,0.022443,0
QF_LIA/20220307-SMPT/SmallOperatingSystem-PT-MT4096DC2048/RF-02.smt2,Z3-alpha,1,0.2718744900193997,0.2714320980012417,,0.000442,0
QF_LIA/20231117-c_inference/60_60_46_1_sat.smt2,SMTInterpol,1,177.27343293296872,177.14180478698108,,0.131628,0
QF_LIA/rings_preprocessed/ring_2exp4_8vars_7ite_unsat.smt2,OpenSMT,1,2.6151645070058294,2.6139907939941622,,0.001174,0
QF_LIA/cut_lemmas/10-vars/cut_lemma_02_008.smt2,Z3-alpha,1,0.27245855797082186,0.27198738197330385,,0.000471,0
QF_LIA/convert/convert-jpg2gif-query-1373.smt2,OpenSMT,1,0.3885545249795541,0.3832050680066459,,0.005349,0
QF_LIA/nec-smt/large/getoption_user/prp-18-47.smt2,Yices2,1,1.009079187962925,0.9842052589810919,,0.024874,0
QF_LIA/20220307-SMPT/CircularTrains-PT-096/RF-14.smt2,Z3-alpha,1,0.28922293800860643,0.2879197350121103,,0.001303,0
QF_LIA/20220307-SMPT/RwMutex-PT-r0010w1000/RC-00.smt2,Yices2,1,0.32484566600760445,0.2732732290169224,,0.051572,0
QF_LIA/nec-smt/large/getoption_user/prp-25-46.smt2,Yices2,1,1.1193843839573674,1.0962128909886815,,0.023171,0
QF_LIA/CAV_2009_benchmarks/smt/15-vars/problem_2__013.smt2,Z3-alpha,1,0.29707341198809445,0.2963697339873761,,0.000704,0
QF_LIA/20220307-SMPT/RwMutex-PT-r0500w0010/RC-14.smt2,OpenSMT,1,0.8571914829954039,0.8283476640062872,,0.028844,0
QF_LIA/bofill-scheduling/SMT_real_LIA/ex5080_2400_100.smt2,OpenSMT,1,261.3181077719928,261.3143732680037,,0.003735,0
QF_LIA/bofill-scheduling/SMT_random_LIA/ex29000_2600_100.smt2,OpenSMT,1,0.32347480997850653,0.3183157759922324,,0.005159,0
QF_LIA/20220307-SMPT/BART-PT-002/RF-00.smt2,OpenSMT,1,0.23678048100555316,0.23394339601509273,,0.002837,0
QF_LIA/nec-smt/large/bftpd_login/prp-38-43.smt2,Yices2,1,0.601828682993073,0.5791581550147384,,0.022671,0
QF_LIA/20220307-SMPT/HouseConstruction-PT-00500/RC-10.smt2,Z3-alpha,1,0.26969484399887733,0.26912695801001973,,0.000568,0
QF_LIA/pidgeons/pigeon-hole-13.smt2,OpenSMT,1,0.21783694700570777,0.2158785240026191,,0.001958,0
QF_LIA/nec-smt/large/bftpd_login/prp-30-50.smt2,Yices2,1,1.6208228519826662,1.5729397299874108,,0.047883,0
QF_LIA/20220307-SMPT/MAPK-PT-00160/RC-04.smt2,Z3-alpha,1,0.3653638240066357,0.36482157598948106,,0.000542,0
QF_LIA/bofill-scheduling/SMT_real_LIA/ex7280_2400_100.smt2,OpenSMT,1,0.40684212499763817,0.40306928899371997,,0.003773,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D10N150/RF-07.smt2,Z3-alpha,1,0.3041091510094702,0.3031029700068757,,0.001006,0
QF_LIA/20220307-SMPT/SwimmingPool-PT-07/RC-09.smt2,Z3-alpha,1,0.2682183960278053,0.2677927839977201,,0.000426,0
QF_LIA/20220307-SMPT/RwMutex-PT-r0010w0100/RF-05.smt2,OpenSMT,1,0.37364497501403093,0.368282295006793,,0.005363,0
QF_LIA/mathsat/FISCHER4-3-fair.smt2,Yices2,1,0.2181335489731282,0.21513369999593124,,0.003000,0
QF_LIA/nec-smt/large/int_from_list/prp-63-49.smt2,Yices2,1,0.23381422105012462,0.2199635420111008,,0.013851,0
QF_LIA/nec-smt/med/int_from_list/prp-9-25.smt2,OpenSMT,1,0.38570234198414255,0.3835822389955865,,0.002120,0
QF_LIA/convert/convert-jpg2gif-query-1580.smt2,Z3-alpha,1,0.9045784260088112,0.894139534997521,,0.010439,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-34-43.smt2,Yices2,1,1.246295625984203,1.2294699359918013,,0.016826,0
QF_LIA/nec-smt/large/bftpd_login/prp-22-49.smt2,Yices2,1,1.4085182870330755,1.3661565319926012,,0.042362,0
QF_LIA/convert/convert-jpg2gif-query-1457.smt2,OpenSMT,1,0.48885123399668373,0.4822652970033232,,0.006586,0
QF_LIA/nec-smt/large/bftpd_login/prp-0-49.smt2,Yices2,1,1.469984250026755,1.4288471739855595,,0.041137,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D10N150/RC-10.smt2,Z3-alpha,1,0.28035757096949965,0.2793605379993096,,0.000997,0
QF_LIA/dillig/35-23.smt2,Z3-alpha,1,0.5274985909927636,0.5261704419972375,,0.001328,0
QF_LIA/slacks/40-3.slack.smt2,Z3-alpha,1,0.3140634990122635,0.3130831659946125,,0.000980,0
QF_LIA/mathsat/FISCHER10-2-fair.smt2,Yices2,1,0.21954074801760726,0.21405718100140803,,0.005484,0
QF_LIA/nec-smt/med/checkpass_pwd/prp-2-23.smt2,Yices2,1,0.25430338896694593,0.25089952800772153,,0.003404,0
QF_LIA/nec-smt/large/checkpass/prp-11-49.smt2,Yices2,1,0.7712499119807035,0.7416729099932127,,0.029577,0
QF_LIA/20220307-SMPT/BART-PT-005/RC-13.smt2,OpenSMT,1,0.26661801802401897,0.2614160679950146,,0.005202,0
QF_LIA/20220307-SMPT/BART-PT-040/RF-08.smt2,OpenSMT,1,0.656202000027406,0.621589964008308,,0.034612,0
QF_LIA/CAV_2009_benchmarks/smt/40-vars/problem__027.smt2,Z3-alpha,1,4.212209662015084,4.210884066997096,,0.001326,0
QF_LIA/nec-smt/large/getoption_group/prp-57-46.smt2,Yices2,1,0.38343684197752737,0.3697132600063924,,0.013724,0
QF_LIA/nec-smt/large/user_is_in_group/prp-18-47.smt2,Yices2,1,1.8058902409975417,1.7820815229788423,,0.023809,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D50N150/RF-12.smt2,OpenSMT,1,0.4554939930094406,0.43909512599930167,,0.016399,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-17-42.smt2,Yices2,1,1.78231359901838,1.7661275590071455,,0.016186,0
QF_LIA/20220307-SMPT/RwMutex-PT-r0010w1000/RF-03.smt2,Yices2,1,0.638679077004781,0.5863767839909997,,0.052302,0
QF_LIA/nec-smt/large/checkpass/prp-25-48.smt2,Yices2,1,0.974810788029572,0.9481159160204697,,0.026695,0
QF_LIA/nec-smt/large/bftpd_login/prp-10-46.smt2,Yices2,1,0.9406623820250388,0.9096608429972548,,0.031002,0
QF_LIA/20210219-Dartagnan/ReachSafety-Loops/SpamAssassin-loop-O0.smt2,Yices2,1,0.39798511599656194,0.35279645898845047,,0.045189,0
QF_LIA/nec-smt/med/int_from_list/prp-14-34.smt2,Yices2,1,0.26284003001637757,0.2570827520103194,,0.005757,0
QF_LIA/20180326-Bromberger/unbd-sage/unbd050v55c/unbd-sage16.smt2,Z3-alpha,0,1200.0,1201.7120632290025,,0.002784,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D50N100/RC-02.smt2,OpenSMT,1,0.38447816198458895,0.3684585790033452,,0.016020,0
QF_LIA/bofill-scheduling/SMT_random_LIA/ex19300_2600_100.smt2,OpenSMT,1,0.3309861800225917,0.3256413620256353,,0.005345,0
QF_LIA/convert/convert-jpg2gif-query-1152.smt2,OpenSMT,1,0.291128372962703,0.2877995229937369,,0.003329,0
QF_LIA/dillig/35-35.smt2,Z3-alpha,1,0.8402010339777917,0.8386949829873629,,0.001506,0
QF_LIA/convert/convert-jpg2gif-query-2140.smt2,cvc5,1,0.23851416798424907,0.23613737800042145,,0.002377,0
QF_LIA/20220307-SMPT/FMS-PT-00500/RF-01.smt2,Z3-alpha,1,0.2710511239711195,0.27057328599039465,,0.000478,0
QF_LIA/rings_preprocessed/ring_2exp10_5vars_2ite_unsat.smt2,OpenSMT,1,0.24350129498634487,0.24258474999805912,,0.000917,0
QF_LIA/CAV_2009_benchmarks/smt/35-vars/problem_2__013.smt2,Z3-alpha,1,0.3015470020181965,0.3004776640154887,,0.001069,0
QF_LIA/20220307-SMPT/MAPK-PT-00008/RC-01.smt2,Z3-alpha,1,0.30002322801738046,0.2994679650000762,,0.000555,0
QF_LIA/convert/convert-jpg2gif-query-1484.smt2,OpenSMT,0,1200.0,1201.220378995,,0.007648,0
QF_LIA/20220307-SMPT/IOTPpurchase-PT-C03M03P03D03/RC-05.smt2,Z3-alpha,1,0.27323408401571214,0.27233321900712326,,0.000901,0
QF_LIA/bofill-scheduling/SMT_random_LIA/ex25300_2600_100.smt2,OpenSMT,1,0.28258322697365656,0.2769775229971856,,0.005606,0
QF_LIA/20220307-SMPT/SmallOperatingSystem-PT-MT8192DC4096/RF-03.smt2,Z3-alpha,1,0.2720295269973576,0.27158162399427965,,0.000448,0
QF_LIA/nec-smt/large/mygetpwnam/prp-1-49.smt2,Yices2,1,0.30901161598740146,0.2991093510063365,,0.009902,0
QF_LIA/20220307-SMPT/Referendum-PT-0500/RF-05.smt2,OpenSMT,1,0.3200633859669324,0.3099227419879753,,0.010141,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-40-37.smt2,Yices2,1,0.36551516101462767,0.35410809802124277,,0.011407,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-33-46.smt2,Yices2,1,5.119772481964901,5.100236591999419,,0.019536,0
QF_LIA/nec-smt/med/int_from_list/prp-26-36.smt2,Yices2,1,0.2745866349723656,0.26795222601504065,,0.006634,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-42-39.smt2,Yices2,1,0.5526161210145801,0.5386762070120312,,0.013940,0
QF_LIA/20220307-SMPT/SharedMemory-PT-000050/RC-13.smt2,OpenSMT,1,11.959374732003198,11.92288241100323,,0.036492,0
QF_LIA/CAV_2009_benchmarks/smt/25-vars/problem_2__026.smt2,Z3-alpha,1,0.6377573879435658,0.636773768987041,,0.000984,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-15-37.smt2,Yices2,1,0.586877395020565,0.5751635210181121,,0.011714,0
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/25-vars/v25_problem_2__020.smt2.slack.smt2,Z3-alpha,1,0.5009968229860533,0.4998831529810559,,0.001114,0
QF_LIA/20210219-Dartagnan/ReachSafety-Loops/trex01-2-O0.smt2,Yices2,1,0.29823958899942227,0.26482457798556425,,0.033415,0
QF_LIA/slacks/30-7.slack.smt2,Z3-alpha,1,0.30528418999165297,0.3044312130077742,,0.000853,0
QF_LIA/nec-smt/med/int_from_list/prp-30-30.smt2,Yices2,1,0.22471178299747407,0.22088584798621014,,0.003826,0
QF_LIA/nec-smt/large/bftpd_login/prp-28-47.smt2,Yices2,1,1.0449395300238393,1.010611695004627,,0.034328,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D40N100/RC-07.smt2,OpenSMT,1,0.32459814500180073,0.31461143799242564,,0.009987,0
QF_LIA/20220307-SMPT/RwMutex-PT-r0010w0010/RC-01.smt2,Z3-alpha,1,0.2807091190770734,0.2796689350216184,,0.001040,0
QF_LIA/CAV_2009_benchmarks/smt/35-vars/problem__007.smt2,Z3-alpha,1,0.2704715100117028,0.26951756700873375,,0.000954,0
QF_LIA/convert/convert-jpg2gif-query-1431.smt2,OpenSMT,1,0.5496248389972607,0.5432151199929649,,0.006410,0
QF_LIA/20210219-Dartagnan/ReachSafety-Loops/bhmr2007-O0.smt2,Yices2,1,0.33403288197587244,0.2822129369887989,,0.051820,0
QF_LIA/bofill-scheduling/SMT_real_LIA/ex6280_2400_100.smt2,OpenSMT,1,0.45315486899926327,0.44902598098269664,,0.004129,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-13-48.smt2,Yices2,1,6.16516435102676,6.1430627400113735,,0.022102,0
QF_LIA/convert/convert-jpg2gif-query-1467.smt2,OpenSMT,1,0.6644660829915665,0.6577514969976619,,0.006715,0
QF_LIA/20220307-SMPT/MAPK-PT-00020/RF-00.smt2,Z3-alpha,1,0.2739643160311971,0.27340995499980636,,0.000554,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-44-47.smt2,Yices2,1,9.036229789984645,9.014066743984586,,0.022163,0
QF_LIA/tropical-matrix/constraint-1361831.smt2,Yices2,1,11.119984116056003,11.059125907020643,,0.060858,0
QF_LIA/20220307-SMPT/NeighborGrid-PT-d5n4m1t35/RF-06.smt2,OpenSMT,1,0.29261817697260994,0.2861435189988697,,0.006475,0
QF_LIA/20220307-SMPT/NeighborGrid-PT-d5n4m1t35/RF-08.smt2,OpenSMT,1,0.2809002500434872,0.2744906730076764,,0.006410,0
QF_LIA/20220307-SMPT/CircularTrains-PT-192/RC-05.smt2,Z3-alpha,1,0.3017745499673765,0.2996241729997564,,0.002150,0
QF_LIA/bofill-scheduling/SMT_random_LIA/ex28000_2600_100.smt2,OpenSMT,1,0.2827406270080246,0.2774136519874446,,0.005327,0
QF_LIA/20180326-Bromberger/unbd-sage/unbd075v83c/unbd-sage13.smt2,Z3-alpha,0,1200.0,1201.7189176089887,,0.006050,0
QF_LIA/CAV_2009_benchmarks/smt/20-vars/problem_2__025.smt2,Z3-alpha,1,1.5847381360072177,1.5839266469993163,,0.000811,0
QF_LIA/20220307-SMPT/Referendum-PT-0200/RC-06.smt2,OpenSMT,1,0.2503649469872471,0.24641104598413222,,0.003954,0
QF_LIA/bofill-scheduling/SMT_real_LIA/ex6600_2400_100.smt2,OpenSMT,1,0.3904567069839686,0.3865665839985013,,0.003890,0
QF_LIA/slacks/20-30.slack.smt2,Z3-alpha,1,11.685055794980144,11.68418303198996,,0.000873,0
QF_LIA/cut_lemmas/20-vars/cut_lemma_03_011.smt2,Z3-alpha,1,0.3271474100474734,0.3265267060196493,,0.000621,0
QF_LIA/20231117-c_inference/90_90_47_1_sat.smt2,cvc5,1,937.012132223972,936.8657908069872,,0.146341,0
QF_LIA/nec-smt/large/checkpass/prp-43-50.smt2,Yices2,1,0.9995322760078125,0.9667180739925243,,0.032814,0
QF_LIA/20220307-SMPT/Kanban-PT-20000/RC-14.smt2,Z3-alpha,1,0.27073285801452585,0.27026813398697414,,0.000465,0
QF_LIA/20180326-Bromberger/unbd-sage/unbd075v83c/unbd-sage5.smt2,Z3-alpha,0,1200.0,1201.717418698012,,0.005780,0
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/25-vars/v25_problem__002.smt2.slack.smt2,Z3-alpha,1,0.27127017901511863,0.2703925980022177,,0.000878,0
QF_LIA/arctic-matrix/constraint-533042.smt2,OpenSMT,0,1200.0,1201.2404098030092,,0.025537,0
QF_LIA/20220307-SMPT/SharedMemory-PT-000005/RC-11.smt2,Z3-alpha,1,0.27489641500869766,0.27402885199990124,,0.000868,0
QF_LIA/pb2010/normalized-j1209_4-sat.smt2,Z3-alpha,0,1200.0,1201.72595481202,,0.375670,0
QF_LIA/nec-smt/large/int_from_list/prp-50-48.smt2,Yices2,1,0.23429444400244392,0.22074558699387126,,0.013549,0
QF_LIA/20220307-SMPT/Referendum-PT-0100/RC-15.smt2,Z3-alpha,1,0.3196852329710964,0.3176461420080159,,0.002039,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-20-49.smt2,Yices2,1,7.7804971909790765,7.758285625983262,,0.022212,0
QF_LIA/bofill-scheduling/SMT_real_LIA/ex3540_2400_100.smt2,OpenSMT,1,0.30645577498944476,0.3027021349989809,,0.003754,0
QF_LIA/bofill-scheduling/SMT_real_LIA/ex6000_2400_100.smt2,OpenSMT,1,0.4798506280349102,0.4759522590029519,,0.003898,0
QF_LIA/nec-smt/med/int_from_list/prp-28-27.smt2,Yices2,1,0.21681767897098325,0.2140200760040898,,0.002798,0
QF_LIA/CAV_2009_benchmarks/smt/20-vars/problem_2__019.smt2,Z3-alpha,1,0.3102516449871473,0.30948831501882523,,0.000763,0
QF_LIA/nec-smt/large/checkpass/prp-32-49.smt2,Yices2,1,1.7133143759856466,1.6854895130090881,,0.027825,0
QF_LIA/bofill-scheduling/SMT_real_LIA/ex3520_2400_100.smt2,OpenSMT,1,0.26010738499462605,0.2563946419977583,,0.003713,0
QF_LIA/nec-smt/large/bftpd_login/prp-44-50.smt2,Yices2,1,1.602777284977492,1.556373042985797,,0.046404,0
QF_LIA/20220307-SMPT/NeighborGrid-PT-d5n4m1t35/RF-09.smt2,OpenSMT,1,0.328444855986163,0.3218812230043113,,0.006564,0
QF_LIA/dillig/30-19.smt2,Z3-alpha,1,0.34994916105642915,0.3488567490130663,,0.001092,0
QF_LIA/20220307-SMPT/BART-PT-030/RC-05.smt2,OpenSMT,1,0.5917182889970718,0.5657832239958225,,0.025935,0
QF_LIA/20220307-SMPT/RwMutex-PT-r0020w0010/RF-03.smt2,Z3-alpha,1,0.29419380298350006,0.2926260679960251,,0.001568,0
QF_LIA/20220307-SMPT/BART-PT-030/RC-08.smt2,OpenSMT,1,0.5183360249793623,0.4916261500038672,,0.026710,0
QF_LIA/20220307-SMPT/FMS-PT-00010/RC-06.smt2,Z3-alpha,1,0.26765778101980686,0.26709559600567445,,0.000562,0
QF_LIA/nec-smt/large/bftpd_login/prp-33-50.smt2,Yices2,1,1.6258070390031207,1.579937291011447,,0.045870,0
QF_LIA/nec-smt/large/getoption_group/prp-19-47.smt2,Yices2,1,0.4170462229521945,0.40254371298942715,,0.014503,0
QF_LIA/nec-smt/med/checkpass_pwd/prp-4-24.smt2,Yices2,1,0.27135213298606686,0.2675940739864018,,0.003758,0
QF_LIA/bofill-scheduling/SMT_real_LIA/ex2260_2400_100.smt2,OpenSMT,1,0.2605691140051931,0.256705128995236,,0.003864,0
QF_LIA/cut_lemmas/15-vars/cut_lemma_01_003.smt2,Z3-alpha,1,0.30337901299935766,0.3028130510065239,,0.000566,0
QF_LIA/nec-smt/large/getoption_group/prp-23-49.smt2,Yices2,1,0.5079810780007392,0.48984524101251736,,0.018136,0
QF_LIA/nec-smt/large/checkpass/prp-15-47.smt2,Yices2,1,0.24722501801443286,0.22422812299919315,,0.022997,0
QF_LIA/CIRC/simplebitadder/SIMPLEBITADDER_COMPOSE_10.msat.smt2,OpenSMT,1,294.6811100730265,294.67984451001394,,0.001266,0
QF_LIA/rings_preprocessed/ring_2exp12_9vars_8ite_unsat.smt2,OpenSMT,0,1200.0,1201.222164566003,,0.001444,0
QF_LIA/20220307-SMPT/BART-PT-040/RC-12.smt2,OpenSMT,1,0.6598378439957742,0.6255577850097325,,0.034280,0
QF_LIA/20180326-Bromberger/unbd-sage/unbd100v110c/unbd-sage1.smt2,Z3-alpha,0,1200.0,1201.7240978129848,,0.009718,0
QF_LIA/20220307-SMPT/BART-PT-030/RC-00.smt2,OpenSMT,1,0.5221900840115268,0.496119126008125,,0.026071,0
QF_LIA/nec-smt/large/getoption_user/prp-47-48.smt2,Yices2,1,1.0592697779939044,1.0330659559986088,,0.026204,0
QF_LIA/20220307-SMPT/BART-PT-010/RF-08.smt2,OpenSMT,1,0.31402650600648485,0.3045501089945901,,0.009476,0
QF_LIA/CAV_2009_benchmarks/smt/35-vars/problem_2__007.smt2,Z3-alpha,1,0.27180143594159745,0.27089195398730226,,0.000909,0
QF_LIA/bofill-scheduling/SMT_random_LIA/ex28200_2600_100.smt2,OpenSMT,1,0.2830577590066241,0.2779570240090834,,0.005101,0
QF_LIA/nec-smt/large/getoption_directories/prp-2-111.smt2,Yices2,0,1200.0,1201.2286407990032,,0.082961,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-4-37.smt2,Yices2,1,0.5110219499329105,0.49952665297314525,,0.011495,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D30N150/RC-07.smt2,OpenSMT,1,0.2709820409945678,0.26524066700949334,,0.005741,0
QF_LIA/nec-smt/med/int_from_list/prp-32-38.smt2,Yices2,1,0.29309664500760846,0.2858042230072897,,0.007292,0
QF_LIA/nec-smt/large/checkpass/prp-45-45.smt2,Yices2,1,0.3750026850029826,0.355675193015486,,0.019327,0
QF_LIA/nec-smt/large/checkpass/prp-28-48.smt2,Yices2,1,1.0202793800272048,0.9941349709988572,,0.026144,0
QF_LIA/nec-smt/large/bftpd_login/prp-15-49.smt2,Yices2,1,1.749347276025219,1.7078505209938157,,0.041497,0
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/45-vars/v45_problem__010.smt2.slack.smt2,Z3-alpha,1,0.9261828690068796,0.9248173619853333,,0.001366,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-25-38.smt2,Yices2,1,0.5707000690163113,0.5583089360152371,,0.012391,0
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/35-vars/v35_problem__009.smt2.slack.smt2,Z3-alpha,1,0.2811033549660351,0.2800010959908832,,0.001102,0
QF_LIA/rings/ring_2exp8_6vars_2ite_unsat.smt2,cvc5,1,0.2509804959554458,0.25025554800231475,,0.000725,0
QF_LIA/rings/ring_2exp4_9vars_6ite_unsat.smt2,Yices2,1,0.21259833595831878,0.21160964699811302,,0.000989,0
QF_LIA/2019-cmodelsdiff/hamiltonianCircuit/24.lp.smt2,Z3-alpha,1,0.39957119096652605,0.38863990499521606,,0.010931,0
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/35-vars/v35_problem_2__014.smt2.slack.smt2,Z3-alpha,1,0.2756041219981853,0.27435296701150946,,0.001251,0
QF_LIA/20180326-Bromberger/unbd-sage/unbd010v15c/unbd-sage24.smt2,Z3-alpha,1,0.3628632300242316,0.36222902199369855,,0.000634,0
QF_LIA/20220307-SMPT/BART-PT-030/RF-15.smt2,OpenSMT,1,0.5219257730350364,0.4956199190055486,,0.026306,0
QF_LIA/CAV_2009_benchmarks/smt/25-vars/problem_2__027.smt2,Z3-alpha,1,1.5407701749936678,1.5398050000076182,,0.000965,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D30N050/RC-12.smt2,OpenSMT,1,0.29154822703276295,0.28579680500843097,,0.005751,0
QF_LIA/CAV_2009_benchmarks/smt/20-vars/problem__006.smt2,Z3-alpha,1,0.281754373019794,0.28106570200179704,,0.000689,0
QF_LIA/20220307-SMPT/SharedMemory-PT-000050/RC-04.smt2,OpenSMT,1,0.514589858968975,0.4750630749913398,,0.039527,0
QF_LIA/nec-smt/med/int_from_list/prp-24-39.smt2,Yices2,1,0.2965119119908195,0.28782986602163874,,0.008682,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-32-40.smt2,Yices2,1,2.334004522941541,2.319985502981581,,0.014019,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D50N100/RF-08.smt2,OpenSMT,1,0.4838770399946952,0.46795685299730394,,0.015920,0
QF_LIA/nec-smt/large/bftpd_login/prp-45-45.smt2,Yices2,1,0.8445227380143479,0.8166826170054264,,0.027840,0
QF_LIA/2019-cmodelsdiff/hamiltonianCircuit/25.lp.smt2,Z3-alpha,1,0.3746256369922776,0.36333706698496826,,0.011289,0
