benchmark,selected,solved,runtime,solver_runtime,overhead,feature_timeout,parse_fail,file_not_found
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node172682.smt2,YicesQS,1,0.26442128396593034,0.2585135099943727,0.005908,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node476763.smt2,YicesQS,1,0.2713330138940364,0.2653353561181575,0.005998,0,0,0
BV/2017-Preiner-scholl-smt08/RND/RND_6_25.smt2,cvc5,0,1200.0,1201.7459337860346,0.014605,0,0,0
BV/2017-Preiner-scholl-smt08/RND/RND_3_12.smt2,Z3-alpha,1,0.37936900928616524,0.37271832302212715,0.006651,0,0,0
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_3_5.smt2,YicesQS,1,0.26851569511927664,0.26258217194117606,0.005934,0,0,0
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_4_52.smt2,YicesQS,1,700.6237688576803,700.6041825329885,0.019586,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node603436.smt2,YicesQS,1,0.2511022079270333,0.24509596708230674,0.006006,0,0,0
BV/2018-Preiner-cav18/check_bvsge_bvurem0_64bit.smt2,YicesQS,1,93.24499119468965,93.239351403201,0.005640,0,0,0
BV/20170501-Heizmann-UltimateAutomizer/MultCommutative_true-unreach-call_true-no-overflow_true-termination.c_2674.smt2,cvc5,1,0.23839129717089236,0.2326747348997742,0.005717,0,0,0
BV/2017-Preiner-psyco/121.smt2,YicesQS,1,0.35221775667741895,0.3423498501069844,0.009868,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node673088.smt2,YicesQS,1,0.24860435025766492,0.24250441091135144,0.006100,0,0,0
BV/2020-Preiner-fmcad20/inv/check_ic_bvshl_x_s_32.smt2,Z3-alpha,1,403.57844440988265,403.57186167291366,0.006583,0,0,0
BV/2018-Preiner-cav18/check_bvult_bvadd_32bit.smt2,YicesQS,1,0.25969825428910553,0.2540346209425479,0.005664,0,0,0
BV/20170501-Heizmann-UltimateAutomizer/jain_2_true-unreach-call_true-no-overflow.i_433.smt2,cvc5,1,0.6947303873021156,0.6888822179753333,0.005848,0,0,0
BV/2017-Preiner-UltimateAutomizer/Primes_true-unreach-call.c_187.smt2,Z3-alpha,1,0.34760914207436144,0.3418806588742882,0.005728,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node193953.smt2,YicesQS,1,0.2919364881236106,0.2860156011302024,0.005921,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node271104.smt2,YicesQS,1,0.23655346874147654,0.23060254100710154,0.005951,0,0,0
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_4_30.smt2,Z3-alpha,0,1200.0,1201.744314048905,0.007179,0,0,0
BV/20170501-Heizmann-UltimateAutomizer/jain_6_true-unreach-call_true-no-overflow.i_460.smt2,cvc5,1,16.40362793719396,16.397429530974478,0.006198,0,0,0
BV/2020-Preiner-fmcad20/cons/check_cc_bvand_x_s_32.smt2,Z3-alpha,0,384.9698005702812,384.9630609538872,0.006740,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node347816.smt2,YicesQS,1,0.24129126453772187,0.2354037561453879,0.005888,0,0,0
BV/2018-Preiner-cav18/check_eq_bvudiv1_64bit.smt2,cvc5,0,1200.0,1201.735348504968,0.005584,0,0,0
BV/2018-Preiner-cav18/check_bvsgt_bvurem1_64bit.smt2,cvc5,1,364.28531542490236,364.27971521089785,0.005600,0,0,0
BV/wintersteiger/fmsd13/fixpoint/AR-fixpoint-3.smt2,cvc5,1,0.23353046970441937,0.22759027080610394,0.005940,0,0,0
BV/wintersteiger/fmsd13/fixpoint/cache-coherence-3-fixpoint-3.smt2,Bitwuzla,1,0.8601447767578065,0.7733678049407899,0.086777,0,0,0
BV/20210330-PEak/no-extern-loop_sat_subset/easy4.smt2,Bitwuzla,1,14.952009088592604,14.465054637985304,0.486954,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node534610.smt2,YicesQS,1,0.2365715983323753,0.2304106238298118,0.006161,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node269013.smt2,YicesQS,1,0.2620961209759116,0.2560817738994956,0.006014,0,0,0
BV/2018-Preiner-cav18/check_bvult_bvurem1_64bit.smt2,YicesQS,1,0.30869165156036615,0.3030547210946679,0.005637,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node365878.smt2,YicesQS,1,0.27095654839649796,0.2649693810380995,0.005987,0,0,0
BV/2017-Preiner-scholl-smt08/RND/RND_3_24.smt2,YicesQS,0,1200.0,1201.7247262001038,0.008635,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node195519.smt2,YicesQS,1,0.28606814006343484,0.28007477382197976,0.005993,0,0,0
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node5581.smt2,YicesQS,1,0.593911515083164,0.5879672630690038,0.005944,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node682293.smt2,YicesQS,1,0.23283487162552774,0.22694998583756387,0.005885,0,0,0
BV/2017-Preiner-scholl-smt08/RND/RND_3_29.smt2,Z3-alpha,1,0.3381846642587334,0.3311534619424492,0.007031,0,0,0
BV/20210301-Alive2/oggenc/363_oggenc.smt2,Z3-alpha,0,819.2463052149396,819.1058015699964,0.140504,0,0,0
BV/2018-Preiner-cav18/check_bvuge_bvshl1_64bit.smt2,cvc5,1,2.1655198028311133,2.159244148992002,0.006276,0,0,0
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node23307.smt2,YicesQS,1,0.8636279830243438,0.8578243979718536,0.005804,0,0,0
BV/2017-Preiner-scholl-smt08/model/model_5_11.smt2,Z3-alpha,1,0.276167398551479,0.27040792093612254,0.005759,0,0,0
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_4_68.smt2,YicesQS,1,0.6105016130022705,0.594870890956372,0.015631,0,0,0
BV/2017-Preiner-scholl-smt08/model/model_5_64.smt2,YicesQS,1,0.23098923405632377,0.2238516970537603,0.007138,0,0,0
BV/wintersteiger/fmsd13/fixpoint/small-equiv-fixpoint-7.smt2,Bitwuzla,1,0.37400003732182086,0.36657520593144,0.007425,0,0,0
BV/2017-Preiner-psyco/185.smt2,YicesQS,1,0.325880728662014,0.3159637078642845,0.009917,0,0,0
BV/20230321-UltimateAutomizerSvcomp2023/jain_7-1.c_5.smt2,YicesQS,1,0.23747315676882863,0.23104038508608937,0.006433,0,0,0
BV/20190429-UltimateAutomizerSvcomp2019/jain_7_true-unreach-call_true-no-overflow_false-termination.i_8.smt2,cvc5,1,0.24769996898248792,0.24170493381097913,0.005995,0,0,0
BV/2017-Preiner-psyco/052.smt2,YicesQS,1,0.48059529066085815,0.46979206800460815,0.010803,0,0,0
BV/2020-Preiner-fmcad20/inv/check_ic_concat_s_x_64.smt2,Z3-alpha,1,0.3164445401635021,0.3090147019829601,0.007430,0,0,0
BV/2017-Preiner-psyco/160.smt2,YicesQS,1,0.29058176977559924,0.28358156187459826,0.007000,0,0,0
BV/wintersteiger/fmsd13/ranking/network_ndis_rtlnwifi_extsta_st_misc.c.smt2,YicesQS,0,1200.0,1201.7216414399445,0.005951,0,0,0
BV/2017-Preiner-scholl-smt08/RND/RND_3_20.smt2,Z3-alpha,1,0.32857638970017433,0.32262832298874855,0.005948,0,0,0
BV/2017-Preiner-psyco/094.smt2,YicesQS,1,0.3621022303123027,0.3518027861136943,0.010299,0,0,0
BV/2017-Preiner-scholl-smt08/RND/RND_6_21.smt2,Z3-alpha,1,1.1550018324051052,1.1375350488815457,0.017467,0,0,0
BV/2017-Preiner-keymaera/binary_driver-2007-10-09-node8745.smt2,YicesQS,1,0.35373257542960346,0.3478069200646132,0.005926,0,0,0
BV/20170501-Heizmann-UltimateAutomizer/jain_7_true-unreach-call_true-no-overflow.i_250.smt2,YicesQS,1,0.2664104918949306,0.26035871310159564,0.006052,0,0,0
BV/2017-Preiner-psyco/006.smt2,YicesQS,1,0.4286160431802273,0.4201188050210476,0.008497,0,0,0
BV/20210330-PEak/no-extern-loop_unsat_subset/easy.smt2,cvc5,1,5.9427736608777195,5.920339903095737,0.022434,0,0,0
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_4_40.smt2,YicesQS,0,1200.0,1201.7226342658978,0.008565,0,0,0
BV/wintersteiger/fmsd13/ranking/input_mouser_detect.c.smt2,Z3-alpha,1,0.33285611611790955,0.32728427392430604,0.005572,0,0,0
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_3_34.smt2,Z3-alpha,1,6.682805274846032,6.675687765004113,0.007118,0,0,0
BV/20170501-Heizmann-UltimateAutomizer/jain_7_true-unreach-call_true-no-overflow.i_382.smt2,cvc5,1,2.837969099637121,2.832103048916906,0.005866,0,0,0
BV/2017-Preiner-psyco/070.smt2,YicesQS,1,0.3377798371948302,0.3296807580627501,0.008099,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node171228.smt2,YicesQS,1,0.23772190255112946,0.23178361100144684,0.005938,0,0,0
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node4261.smt2,YicesQS,1,1.1699015507474542,1.163962067104876,0.005939,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node392708.smt2,YicesQS,1,0.24209194397553802,0.2360923788510263,0.006000,0,0,0
BV/2020-Preiner-fmcad20/cons/check_cc_bvand_x_s_4.smt2,Z3-alpha,1,14.063216877635568,14.057303620036691,0.005913,0,0,0
BV/2018-Preiner-cav18/check_bvslt_bvlshr0_64bit.smt2,YicesQS,1,0.26868665497750044,0.26302779000252485,0.005659,0,0,0
BV/2018-Preiner-cav18/check_bvugt_bvudiv1_32bit.smt2,YicesQS,1,0.26220097695477307,0.25658025895245373,0.005621,0,0,0
BV/2017-Preiner-psyco/083.smt2,YicesQS,1,0.3757758887950331,0.36565549694933,0.010120,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node289727.smt2,YicesQS,1,0.30930859851650894,0.30325181293301284,0.006057,0,0,0
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node45116.smt2,YicesQS,1,0.2809763343539089,0.27500275685451925,0.005974,0,0,0
BV/2020-Preiner-fmcad20/inv/check_ic_bvmul_x_s_4.smt2,cvc5,1,0.9953013714402914,0.9892760571092367,0.006025,0,0,0
BV/2018-Preiner-cav18/check_bvsgt_bvconcat1_62_4bit.smt2,YicesQS,1,0.24535154085606337,0.23964594583958387,0.005706,0,0,0
BV/2020-Preiner-fmcad20/inv/check_ic_sext_4_4.smt2,Z3-alpha,1,0.28151123505085707,0.27546279411762953,0.006048,0,0,0
BV/2017-Preiner-scholl-smt08/model/model_6_28.smt2,YicesQS,1,0.23047599708661437,0.22435221588239074,0.006124,0,0,0
BV/2017-Preiner-scholl-smt08/model/model_5_8.smt2,Z3-alpha,1,0.2803748066071421,0.27446274110116065,0.005912,0,0,0
BV/wintersteiger/fmsd13/ranking/audio_ac97_wavepcistream2.cpp.smt2,Z3-alpha,1,0.2880869838409126,0.2824600669555366,0.005627,0,0,0
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_3_33.smt2,Z3-alpha,1,0.285169220296666,0.2790294650476426,0.006140,0,0,0
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node51016.smt2,YicesQS,1,0.3153322832658887,0.30920444894582033,0.006128,0,0,0
BV/2017-Preiner-psyco/113.smt2,YicesQS,1,0.2761538445483893,0.26799706812016666,0.008157,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node193438.smt2,YicesQS,1,0.26080344105139375,0.2548785009421408,0.005925,0,0,0
BV/llvm13-smtlib/03.smt2,Z3-alpha,1,2.6182101864833385,2.6121705670375377,0.006040,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node369759.smt2,YicesQS,1,0.2460542512126267,0.2401035618968308,0.005951,0,0,0
BV/2017-Preiner-scholl-smt08/RND/RND_3_15.smt2,Z3-alpha,1,0.35013931803405285,0.3440269809216261,0.006112,0,0,0
BV/2018-Preiner-cav18/check_bvslt_bvurem0_64bit.smt2,cvc5,1,136.67984601738863,136.6740770030301,0.005769,0,0,0
BV/20170501-Heizmann-UltimateAutomizer/jain_4_true-unreach-call_true-no-overflow.i_433.smt2,cvc5,1,11.031824786914513,11.02586003090255,0.005965,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node709258.smt2,YicesQS,1,0.2343575565610081,0.2282683460507542,0.006089,0,0,0
BV/2020-Preiner-fmcad20/inv/check_ic_sext_3_4.smt2,Z3-alpha,1,0.30318873608484864,0.29728549206629395,0.005903,0,0,0
BV/2017-Preiner-scholl-smt08/RND/RND_6_40.smt2,cvc5,1,204.2824621242471,204.2535097640939,0.028952,0,0,0
BV/2018-Preiner-cav18/check_bvsgt_bvurem1_4bit.smt2,cvc5,1,0.24096317123621702,0.23514075111597776,0.005822,0,0,0
BV/20230321-UltimateAutomizerSvcomp2023/soft_float_4-2.c.cil.c_9.smt2,cvc5,1,80.3546545887366,80.34881595615298,0.005839,0,0,0
BV/20190429-UltimateAutomizerSvcomp2019/float_req_bl_0730b_true-unreach-call.c_28.smt2,Z3-alpha,1,0.3078523688018322,0.3021873049438,0.005665,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node548277.smt2,YicesQS,1,0.23384008556604385,0.2278977409005165,0.005942,0,0,0
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_3_2.smt2,Z3-alpha,1,31.86219354858622,31.856268846895546,0.005925,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node361987.smt2,YicesQS,1,0.29664709931239486,0.2906422889791429,0.006005,0,0,0
BV/2020-Preiner-fmcad20/cons/check_cc_bvshl_x_s_32.smt2,Bitwuzla,0,1200.0,1201.2949318978935,0.006680,0,0,0
BV/wintersteiger/fmsd13/fixpoint/AR-fixpoint-7.smt2,cvc5,1,0.2306129934731871,0.22395539307035506,0.006658,0,0,0
BV/2020-Preiner-fmcad20/inv/check_ic_bvuge_s_x_64.smt2,Z3-alpha,1,0.9731508351396769,0.9656873799394816,0.007463,0,0,0
BV/20170501-Heizmann-UltimateAutomizer/jain_4_true-unreach-call_true-no-overflow.i_461.smt2,cvc5,1,1.2393860414158553,1.2333292558323592,0.006057,0,0,0
BV/20230321-UltimateAutomizerSvcomp2023/jain_4-1.c_1.smt2,cvc5,1,3.606993797235191,3.601111534051597,0.005882,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node99874.smt2,YicesQS,1,0.23055922985076904,0.22459566593170166,0.005964,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node167638.smt2,YicesQS,1,0.2531516714952886,0.24726630887016654,0.005885,0,0,0
BV/2017-Preiner-scholl-smt08/RND/RND_4_1.smt2,Z3-alpha,1,0.8147985907271504,0.8084671469405293,0.006331,0,0,0
BV/2017-Preiner-psyco/008.smt2,YicesQS,1,0.40105437324382365,0.38857459113933146,0.012480,0,0,0
BV/20170501-Heizmann-UltimateAutomizer/jain_4_true-unreach-call_true-no-overflow.i_200.smt2,cvc5,1,2.2903756834566593,2.284555409103632,0.005820,0,0,0
BV/wintersteiger/fmsd13/fixpoint/itc-b13-fixpoint-8.smt2,cvc5,1,0.5102974008768797,0.45709715597331524,0.053200,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node156618.smt2,YicesQS,1,0.23485859390348196,0.22881015297025442,0.006048,0,0,0
BV/2018-Preiner-cav18/check_eq_bvshl0_32bit.smt2,cvc5,1,0.31195250805467367,0.3063437109813094,0.005609,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node368427.smt2,YicesQS,1,0.2890962241217494,0.2830659030005336,0.006030,0,0,0
BV/20190429-UltimateAutomizerSvcomp2019/jain_7_true-unreach-call_true-no-overflow_false-termination.i_13.smt2,cvc5,1,2.689438869478181,2.6835177440661937,0.005921,0,0,0
BV/20230321-UltimateAutomizerSvcomp2023/jain_6-1.c_2.smt2,cvc5,1,6.757673320360482,6.751776752062142,0.005897,0,0,0
BV/20170501-Heizmann-UltimateAutomizer/sum02_false-unreach-call_true-no-overflow.c_415.smt2,Z3-alpha,1,0.4011760465800762,0.3952394239604473,0.005937,0,0,0
BV/2017-Preiner-psyco/150.smt2,YicesQS,1,0.2670431768056005,0.25853139511309564,0.008512,0,0,0
BV/2017-Preiner-scholl-smt08/RND/RND_6_15.smt2,cvc5,0,1200.0,1201.7250007821713,0.008735,0,0,0
BV/2017-Preiner-scholl-smt08/RND/RND_4_27.smt2,YicesQS,0,1200.0,1201.7223166630138,0.009281,0,0,0
BV/wintersteiger/fmsd13/fixpoint/ethernet-fixpoint-4.smt2,cvc5,1,5.155256814323366,4.998805589042604,0.156451,0,0,0
BV/20230321-UltimateAutomizerSvcomp2023/jain_7-2.c_1.smt2,cvc5,1,3.3261183775030077,3.3200000799261034,0.006118,0,0,0
BV/2017-Preiner-keymaera/dccs-example-simple-node6246.smt2,YicesQS,1,0.29031818080693483,0.2843734519556165,0.005945,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node677435.smt2,YicesQS,1,0.27361805853433907,0.26761944708414376,0.005999,0,0,0
BV/2017-Preiner-keymaera/ETCS-essentials-node3023.smt2,YicesQS,1,0.2946812114678323,0.28886952018365264,0.005812,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node254296.smt2,YicesQS,1,0.23701908974908292,0.23109772591851652,0.005921,0,0,0
BV/20230321-UltimateAutomizerSvcomp2023/soft_float_4-1.c.cil.c_8.smt2,cvc5,1,80.34323425032198,80.33749360777438,0.005741,0,0,0
BV/2018-Preiner-cav18/check_bvslt_bvadd_64bit.smt2,YicesQS,1,0.22745013213716447,0.22189259505830705,0.005558,0,0,0
BV/20170501-Heizmann-UltimateAutomizer/jain_2_true-unreach-call_true-no-overflow.i_436.smt2,cvc5,1,0.7444491717033088,0.7385876509360969,0.005862,0,0,0
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node21762.smt2,YicesQS,1,0.24777191504836082,0.24197452887892723,0.005797,0,0,0
BV/20170501-Heizmann-UltimateAutomizer/gcd_2_true-unreach-call_true-no-overflow.i_921.smt2,Z3-alpha,1,8.644609773065895,8.638564669992775,0.006045,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node152045.smt2,YicesQS,1,0.2501812146510929,0.24422456487081945,0.005957,0,0,0
BV/2018-Preiner-cav18/check_bvsle_bvudiv1_64bit.smt2,Z3-alpha,1,1.0759815766941756,1.0703808858525008,0.005601,0,0,0
BV/2017-Preiner-scholl-smt08/model/model_5_50.smt2,YicesQS,1,0.2964583325665444,0.28912743809632957,0.007331,0,0,0
BV/2017-Preiner-psyco/075.smt2,YicesQS,1,0.26929259090684354,0.2594785669352859,0.009814,0,0,0
BV/2018-Preiner-cav18/check_bvugt_bvmul_32bit.smt2,YicesQS,1,0.2365175192244351,0.2308567469008267,0.005661,0,0,0
BV/wintersteiger/fmsd13/fixpoint/small-pipeline-fixpoint-6.smt2,cvc5,1,0.4230443441774696,0.414364238968119,0.008680,0,0,0
BV/2017-Preiner-psyco/045.smt2,YicesQS,1,0.8493094849400222,0.8391924309544265,0.010117,0,0,0
BV/20230321-UltimateAutomizerSvcomp2023/jain_4-1.c_11.smt2,YicesQS,1,0.26872038398869336,0.26252555404789746,0.006195,0,0,0
BV/2018-Preiner-cav18/check_bvuge_bvurem1_64bit.smt2,cvc5,1,27.477763672359288,27.47217180300504,0.005592,0,0,0
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node43393.smt2,YicesQS,1,0.25770021975040436,0.2517538219690323,0.005946,0,0,0
BV/20230321-UltimateAutomizerSvcomp2023/soft_float_4-2.c.cil.c_6.smt2,Z3-alpha,0,6.304589827777818,6.298738559009507,0.005851,0,0,0
BV/2018-Preiner-cav18/check_bvslt_bvudiv0_32bit.smt2,cvc5,1,4.074716680683196,4.069052332080901,0.005664,0,0,0
BV/20170501-Heizmann-UltimateAutomizer/jain_1_true-unreach-call_true-no-overflow.i_408.smt2,cvc5,1,0.28449991904199123,0.2788319941610098,0.005668,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node480617.smt2,YicesQS,1,0.2572479459922761,0.2512421819847077,0.006006,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node534722.smt2,YicesQS,1,0.2348439630586654,0.22886895504780114,0.005975,0,0,0
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node18278.smt2,YicesQS,1,0.2726024428848177,0.2667220870498568,0.005880,0,0,0
BV/2017-Preiner-scholl-smt08/model/model_5_39.smt2,YicesQS,1,0.536909144371748,0.5278137139976025,0.009095,0,0,0
BV/2018-Preiner-cav18/check_bvsle_bvlshr1_64bit.smt2,Z3-alpha,1,0.30645361728966236,0.30065384693443775,0.005800,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node704546.smt2,YicesQS,1,0.24974476895295084,0.24377834401093423,0.005966,0,0,0
BV/20230321-UltimateAutomizerSvcomp2023/jain_4-1.c_4.smt2,YicesQS,1,0.26281254389323294,0.2569436321500689,0.005869,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node251841.smt2,YicesQS,1,0.248779091052711,0.24277738016098738,0.006002,0,0,0
BV/2017-Preiner-psyco/119.smt2,YicesQS,1,0.29177543171681464,0.2829377318266779,0.008838,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node173665.smt2,YicesQS,1,0.2913241325877607,0.28541659703478217,0.005908,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node529901.smt2,YicesQS,1,0.2934193513356149,0.28753589605912566,0.005883,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node272548.smt2,YicesQS,1,0.2946858911309391,0.28877239511348307,0.005913,0,0,0
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node12481.smt2,YicesQS,1,0.30080461711622775,0.2949366590473801,0.005868,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node74776.smt2,YicesQS,1,0.2699535482097417,0.26408487488515675,0.005869,0,0,0
