benchmark,selected,solved,runtime,solver_runtime,overhead,feature_timeout,parse_fail,file_not_found
QF_IDL/Averest/buble_sort/BubbleSort_safe_blmc003.smt2,SMTInterpol,1,1.6656517390510999,1.5999249820015393,0.065727,0,0,0
QF_IDL/20220214-jobshop-BohanLi/jobshop12-2-6-6-2-4-12.smt2,OpenSMT,1,0.5375005213427357,0.49770989100215957,0.039791,0,0,0
QF_IDL/asp/GeneralizedSlitherlink/trisquares.59.asp.smt2,OpenSMT,1,49.45960012811702,49.21807328599971,0.241527,0,0,0
QF_IDL/Averest/selection_sort/SelectionSort_safe_blmc006.smt2,SMTInterpol,1,3.428587906761095,3.315330737037584,0.113257,0,0,0
QF_IDL/parity/01.300.graph.smt2,SMTInterpol,1,17.077892956440337,16.82211535901297,0.255778,0,0,0
QF_IDL/queens_bench/toroidal_bench/toroidal_queen88-1.smt2,OpenSMT,0,1200.0,1201.245383764006,0.130089,0,0,0
QF_IDL/20210312-Bouvier/vlsat3_i92.smt2,OpenSMT,0,1200.0,1201.2387852759857,0.512920,0,0,0
QF_IDL/asp/WeightBoundedDominatingSet/rand_100_400_1159666138_13.lp.smt2,OpenSMT,0,1200.0,1201.2444013469794,0.071587,0,0,0
QF_IDL/Averest/selection_sort/SelectionSort_live_bgmc006.smt2,SMTInterpol,1,1.5819546385318972,1.5179158850223757,0.064039,0,0,0
QF_IDL/Averest/partition/Partition_safe_blmc003.smt2,SMTInterpol,1,1.264441959618125,1.2146406099782325,0.049801,0,0,0
QF_IDL/DTP/DTP_k2_n35_c245_s19.smt2,SMTInterpol,1,4.355000776937231,4.317317289998755,0.037683,0,0,0
QF_IDL/qlock/qlock-4-10-30.induction.cvc.smt2,SMTInterpol,1,9.09830657648854,8.903939882991835,0.194367,0,0,0
QF_IDL/schedulingIDL/tai_20x20_8_mkspan1191.smt2,SMTInterpol,0,1200.0,1201.748706162034,0.137865,0,0,0
QF_IDL/asp/ConnectedDominatingSet/rand_40_200_1235844018_0_k=4_unsat.gph.smt2,SMTInterpol,0,1200.0,1202.7458040650235,0.061853,0,0,0
QF_IDL/mathsat/fischer/FISCHER12-13-ninc.smt2,SMTInterpol,1,205.9021334463614,205.74936173501192,0.152772,0,0,0
QF_IDL/Averest/parallel_search/ParallelSearch_live_bgmc000.smt2,SMTInterpol,1,0.5929741592844948,0.5569798679789528,0.035994,0,0,0
QF_IDL/qlock/qlock-4-10-34.base.cvc.smt2,SMTInterpol,0,1200.0,1202.2202828029986,0.133382,0,0,0
QF_IDL/parity/03.600.graph.smt2,SMTInterpol,1,498.8074078641366,497.9934194169473,0.813988,0,0,0
QF_IDL/20210312-Bouvier/vlsat3_c66.smt2,OpenSMT,0,1200.0,1201.217003244994,0.064264,0,0,0
QF_IDL/RTCL/b01_tf_15/ckt_PROP0_tf_15.smt2,SMTInterpol,1,0.9309160496341065,0.8929974819766358,0.037919,0,0,0
QF_IDL/asp/SchurNumbers/20.3.schur.lp.smt2,SMTInterpol,1,111.5132512000273,111.29324354202254,0.220008,0,0,0
QF_IDL/asp/HamiltonianPath/gryzzles.46.lp.smt2,OpenSMT,1,36.50169133026793,36.387233722998644,0.114458,0,0,0
QF_IDL/qlock/qlock-4-10-24.base.cvc.smt2,SMTInterpol,0,1200.0,1202.2637416219804,0.175889,0,0,0
QF_IDL/20210312-Bouvier/vlsat3_i03.smt2,OpenSMT,0,1200.0,1201.244319816993,0.175698,0,0,0
QF_IDL/sal/lpsat/lpsat-goal-3.smt2,SMTInterpol,1,0.9458741641137749,0.9030506110284477,0.042824,0,0,0
QF_IDL/job_shop/jobshop48-2-24-24-2-4-12.smt2,SMTInterpol,1,77.33425346401054,77.26351491000969,0.070739,0,0,0
QF_IDL/parity/14.400.graph.smt2,SMTInterpol,1,84.38408559758682,83.97883886296768,0.405247,0,0,0
QF_IDL/queens_bench/toroidal_bench/toroidal_queen45-1.smt2,SMTInterpol,0,1200.0,1201.7158382270136,0.058612,0,0,0
QF_IDL/schedulingIDL/gp10_03_mkspan1082.smt2,SMTInterpol,1,42.23575105832424,42.188808109029196,0.046943,0,0,0
QF_IDL/queens_bench/super_queen/super_queen46-1.smt2,SMTInterpol,1,14.132659325608984,14.080181489000097,0.052478,0,0,0
QF_IDL/20210312-Bouvier/vlsat3_c92.smt2,OpenSMT,0,1200.0,1201.24335561099,0.043314,0,0,0
QF_IDL/20210312-Bouvier/vlsat3_i01.smt2,OpenSMT,1,24.128737586026546,23.982155220990535,0.146582,0,0,0
QF_IDL/asp/EdgeMatching/edge-matching-width=10-height=10-colours=8.smt2,OpenSMT,0,1200.0,1201.2520274670096,3.458344,0,0,0
QF_IDL/schedulingIDL/tai_10x10_5_mkspan642.smt2,SMTInterpol,1,172.9613090698258,172.9137278739945,0.047581,0,0,0
QF_IDL/schedulingIDL/tai_20x20_8_mkspan1536.smt2,SMTInterpol,0,1200.0,1201.746957951982,0.141181,0,0,0
QF_IDL/fuzzy-matrix/Marche_turing_copy.srs_slice-7_constraint-442642.smt2,SMTInterpol,0,1200.0,1201.7429378000088,0.103763,0,0,0
QF_IDL/qlock/qlock-4-10-9.base.cvc.smt2,SMTInterpol,1,12.09323929756647,12.033493508992251,0.059746,0,0,0
QF_IDL/Averest/buble_sort/BubbleSort_safe_bgmc011.smt2,SMTInterpol,1,2.174067015585024,2.0914971780148335,0.082570,0,0,0
QF_IDL/20220214-RVpredict-BohanLi/RVpredict_6.smt2,SMTInterpol,0,1200.0,1201.7437727600336,0.451484,0,0,0
QF_IDL/diamonds/diamonds.12.3.i.a.u.smt2,SMTInterpol,1,3.9982518099131994,3.9623676679912023,0.035884,0,0,0
QF_IDL/asp/DisjunctiveScheduling/disjunctiveScheduling.in9.smt2,OpenSMT,0,1200.0,1201.2939070800057,9.629665,0,0,0
QF_IDL/mathsat/fischer/FISCHER9-6-ninc.smt2,SMTInterpol,1,3.431320908595808,3.35611701302696,0.075204,0,0,0
QF_IDL/qlock/qlock-4-10-5.induction.cvc.smt2,SMTInterpol,1,1.3195410841726698,1.2710722559713759,0.048469,0,0,0
QF_IDL/parity/11.400.graph.smt2,SMTInterpol,1,60.07304669893347,59.65831781900488,0.414729,0,0,0
QF_IDL/queens_bench/n_queen/queen13-1.smt2,SMTInterpol,1,1.0536774564534426,1.0175093580037355,0.036168,0,0,0
QF_IDL/qlock/qlock-4-10-27.induction.cvc.smt2,SMTInterpol,1,6.265441613795701,6.152938562037889,0.112503,0,0,0
QF_IDL/asp/SchurNumbers/15.8.schur.lp.smt2,OpenSMT,1,360.17809751776804,359.9099960639869,0.268101,0,0,0
QF_IDL/asp/Labyrinth/laby_22_22_08.lp.smt2,OpenSMT,0,1200.0,1201.3144284029986,8.618682,0,0,0
QF_IDL/asp/Sokoban/duthen-990602.75.steps.10.asp.smt2,SMTInterpol,0,1200.0,1201.7418015439762,0.134379,0,0,0
QF_IDL/mathsat/fischer/FISCHER11-10-ninc.smt2,SMTInterpol,1,140.48675029253354,140.36848084902158,0.118269,0,0,0
QF_IDL/Averest/sorting_network/SortingNetwork4_live_blmc002.smt2,SMTInterpol,1,0.7889703348628245,0.7501021460047923,0.038868,0,0,0
QF_IDL/DTP/DTP_k2_n35_c210_s18.smt2,SMTInterpol,1,3.725306114181876,3.688184102997184,0.037122,0,0,0
QF_IDL/RTCL/b02_tf_15/ckt_PROP0_tf_15.smt2,SMTInterpol,1,0.8451085484703071,0.8065407670219429,0.038568,0,0,0
QF_IDL/parity/06.200.graph.smt2,SMTInterpol,1,7.771971291513182,7.661026782006957,0.110945,0,0,0
QF_IDL/planning/plan-16.cvc.smt2,SMTInterpol,1,3.3791401089983992,3.3291597070056014,0.049980,0,0,0
QF_IDL/queens_bench/n_queen/queen57-1.smt2,SMTInterpol,1,457.0323781837942,456.97129486699123,0.061083,0,0,0
QF_IDL/bcnscheduling/bcnscheduling120.smt2,SMTInterpol,1,1162.4861021519173,1162.4331200600136,0.052982,0,0,0
QF_IDL/20220214-jobshop-BohanLi/jobshop32-4-16-16-2-4-24.smt2,OpenSMT,0,1200.0,1201.2194995440077,0.160983,0,0,0
QF_IDL/parity/19.800.graph.smt2,SMTInterpol,0,1200.0,1202.7187023960287,1.539483,0,0,0
QF_IDL/schedulingIDL/tai_20x20_10_mkspan1251.smt2,SMTInterpol,0,1200.0,1201.714624818007,0.220475,0,0,0
QF_IDL/queens_bench/super_queen/super_queen26-1.smt2,SMTInterpol,1,3.124011096486356,3.083199080952909,0.040812,0,0,0
QF_IDL/DTP/DTP_k2_n35_c210_s6.smt2,SMTInterpol,1,3.1578614274039865,3.1208440819755197,0.037017,0,0,0
QF_IDL/parity/30.300.graph.smt2,SMTInterpol,1,38.22602371009998,37.95655564102344,0.269468,0,0,0
QF_IDL/Averest/linear_search/LinearSearch_live_blmc004.smt2,SMTInterpol,1,1.0490387018071488,1.0063269670354202,0.042712,0,0,0
QF_IDL/parity/01.700.graph.smt2,SMTInterpol,1,1060.6142665300285,1059.5064743909752,1.107792,0,0,0
QF_IDL/queens_bench/toroidal_bench/toroidal_queen15-1.smt2,SMTInterpol,0,1200.0,1202.7547407360398,0.037321,0,0,0
QF_IDL/asp/Solitaire/solitaire-asymmetric-time=28.smt2,OpenSMT,1,138.70046942401677,138.3548790710047,0.345590,0,0,0
QF_IDL/DTP/DTP_k2_n35_c210_s16.smt2,SMTInterpol,1,3.46457072685007,3.4265911240363494,0.037980,0,0,0
QF_IDL/parity/06.700.graph.smt2,SMTInterpol,0,1200.0,1202.2139238360105,1.017947,0,0,0
QF_IDL/qlock/qlock-4-10-23.base.cvc.smt2,SMTInterpol,0,1200.0,1202.7202274700394,0.098933,0,0,0
QF_IDL/Averest/linear_search/LinearSearch_live_bgmc004.smt2,SMTInterpol,1,0.6718231060076505,0.635062298970297,0.036761,0,0,0
QF_IDL/queens_bench/toroidal_bench/toroidal_queen53-1.smt2,SMTInterpol,0,1200.0,1201.7549418980489,0.070271,0,0,0
QF_IDL/20210312-Bouvier/vlsat3_c02.smt2,OpenSMT,1,2.598716209293343,2.4524230459937826,0.146293,0,0,0
QF_IDL/20210312-Bouvier/vlsat3_c28.smt2,OpenSMT,0,1200.0,1201.2330112929922,0.047092,0,0,0
QF_IDL/asp/ConnectedDominatingSet/rand_50_250_1235842610_0_k=7_sat.gph.smt2,SMTInterpol,0,1200.0,1202.7188768030028,0.070051,0,0,0
QF_IDL/schedulingIDL/tai_20x20_2_mkspan1243.smt2,SMTInterpol,0,1200.0,1201.7670803960063,0.141019,0,0,0
QF_IDL/20210312-Bouvier/vlsat3_c77.smt2,OpenSMT,0,1200.0,1201.2289274829964,0.328015,0,0,0
QF_IDL/queens_bench/super_queen/super_queen92-1.smt2,SMTInterpol,0,1200.0,1201.7455942159868,0.105489,0,0,0
QF_IDL/parity/25.100.graph.smt2,SMTInterpol,1,1.6414266844512895,1.5816952009918168,0.059731,0,0,0
QF_IDL/job_shop/jobshop52-2-26-26-2-4-12.smt2,SMTInterpol,1,94.77429538831348,94.69717270002002,0.077123,0,0,0
QF_IDL/mathsat/fischer/FISCHER5-5-ninc.smt2,SMTInterpol,1,1.655591663904488,1.6027120919898152,0.052880,0,0,0
QF_IDL/parity/29.100.graph.smt2,SMTInterpol,1,1.888071871304419,1.8309651379822753,0.057107,0,0,0
QF_IDL/mathsat/fischer/FISCHER4-5-ninc.smt2,SMTInterpol,1,1.0418288653017953,0.992241853964515,0.049587,0,0,0
QF_IDL/Averest/insertion_sort/InsertionSort_live_blmc007.smt2,SMTInterpol,1,7.396189452789258,7.013136150024366,0.383053,0,0,0
QF_IDL/20210312-Bouvier/vlsat3_i13.smt2,OpenSMT,0,1200.0,1201.2242281649815,0.359407,0,0,0
QF_IDL/mathsat/fischer/FISCHER8-1-ninc.smt2,SMTInterpol,1,0.8592719633597881,0.8175458509940654,0.041726,0,0,0
QF_IDL/asp/EdgeMatching/edge-matching-width=7-height=7-colours=14.smt2,OpenSMT,1,428.2506145274383,427.2248665129882,1.025748,0,0,0
QF_IDL/asp/BlockedNQueens/156.48.1960.36.1721246615.dat.smt2,OpenSMT,0,1200.0,1201.2362085779896,0.230644,0,0,0
QF_IDL/parity/14.700.graph.smt2,SMTInterpol,0,1200.0,1202.2179562799865,1.134033,0,0,0
QF_IDL/queens_bench/super_queen/super_queen65-1.smt2,SMTInterpol,1,246.15124644362368,246.08093871199526,0.070308,0,0,0
QF_IDL/schedulingIDL/j7_per10_1_mkspan1000.smt2,SMTInterpol,1,27.24753495317418,27.208136282977648,0.039399,0,0,0
QF_IDL/20210312-Bouvier/vlsat3_c69.smt2,OpenSMT,0,1200.0,1201.2174827530107,0.074253,0,0,0
QF_IDL/DTP/DTP_k2_n35_c175_s20.smt2,SMTInterpol,1,2.9215485866297968,2.884944659017492,0.036604,0,0,0
QF_IDL/Averest/sorting_network/SortingNetwork8_live_bgmc004.smt2,SMTInterpol,1,1.18996012682328,1.144709711021278,0.045250,0,0,0
QF_IDL/schedulingIDL/tai_10x10_1_mkspan645.smt2,SMTInterpol,1,102.14069724519504,102.09374237497104,0.046955,0,0,0
QF_IDL/asp/Sokoban/duthen-990602.77.steps.9.asp.smt2,SMTInterpol,1,514.5149995361571,514.3873206650023,0.127679,0,0,0
QF_IDL/20210312-Bouvier/vlsat3_i23.smt2,OpenSMT,0,1200.0,1201.2338274180074,0.549609,0,0,0
QF_IDL/20210312-Bouvier/vlsat3_c23.smt2,OpenSMT,0,1200.0,1201.237451196008,0.073131,0,0,0
QF_IDL/schedulingIDL/gp10_05_mkspan1070.smt2,SMTInterpol,1,48.26741816580761,48.22015025198925,0.047268,0,0,0
QF_IDL/bcnscheduling/bcnscheduling130.smt2,SMTInterpol,0,1200.0,1201.7470837529982,0.053457,0,0,0
QF_IDL/queens_bench/n_queen/queen44-1.smt2,SMTInterpol,1,28.207974305958487,28.15785037598107,0.050124,0,0,0
QF_IDL/asp/KnightTour/knightTour.in08.smt2,OpenSMT,0,1200.0,1202.3612331420009,2.399390,0,0,0
QF_IDL/asp/GraphColouring/graph-colouring-nodes=130-density=0.1-instance=2.smt2,OpenSMT,1,134.83955857921683,134.68858001400076,0.150979,0,0,0
QF_IDL/Averest/sorting_network/SortingNetwork4_safe_blmc002.smt2,SMTInterpol,1,0.8018772529321723,0.7604749129968695,0.041402,0,0,0
QF_IDL/mathsat/fischer/FISCHER12-6-ninc.smt2,SMTInterpol,1,4.213777600554749,4.122491894988343,0.091286,0,0,0
QF_IDL/20210312-Bouvier/vlsat3_i30.smt2,OpenSMT,0,1200.0,1201.2260456720105,0.112867,0,0,0
QF_IDL/asp/GraphColouring/graph-colouring-nodes=130-density=0.1-instance=5.smt2,OpenSMT,0,1200.0,1201.2203119199985,0.159266,0,0,0
QF_IDL/asp/HamiltonianPath/gryzzles.41.lp.smt2,OpenSMT,1,42.775538604386384,42.667519014008576,0.108020,0,0,0
QF_IDL/Averest/min_max/MinMax_live_bgmc002.smt2,SMTInterpol,1,1.0074738533003256,0.9641369850141928,0.043337,0,0,0
QF_IDL/asp/Solitaire/solitaire-center-time=32.smt2,OpenSMT,0,1200.0,1201.2223923449928,0.394016,0,0,0
QF_IDL/mathsat/fischer/FISCHER13-5-ninc.smt2,SMTInterpol,1,2.8130270258989185,2.7284508959855884,0.084576,0,0,0
QF_IDL/parity/02.800.graph.smt2,SMTInterpol,0,1200.0,1202.7264783460414,1.490100,0,0,0
QF_IDL/Averest/parallel_search/ParallelSearch_safe_blmc000.smt2,SMTInterpol,1,0.7017691037617624,0.6633691689930856,0.038400,0,0,0
QF_IDL/Averest/sorting_network/SortingNetwork4_live_blmc003.smt2,SMTInterpol,1,0.9464034014381468,0.9051152640022337,0.041288,0,0,0
QF_IDL/queens_bench/n_queen/queen41-1.smt2,SMTInterpol,1,45.75570517667802,45.707425175991375,0.048280,0,0,0
QF_IDL/20210312-Bouvier/vlsat3_c12.smt2,OpenSMT,0,1200.0,1201.2198144780123,0.044147,0,0,0
QF_IDL/asp/HamiltonianPath/gryzzles.48.lp.smt2,OpenSMT,1,50.75883254710061,50.64134082499368,0.117492,0,0,0
QF_IDL/schedulingIDL/tai_15x15_10_mkspan903.smt2,SMTInterpol,0,1200.0,1201.7191357580014,0.077702,0,0,0
QF_IDL/queens_bench/super_queen/super_queen22-1.smt2,SMTInterpol,1,3.4104607939952984,3.3714905619854107,0.038970,0,0,0
QF_IDL/asp/EdgeMatching/edge-matching-width=9-height=9-colours=8.smt2,OpenSMT,0,1200.0,1201.2347227870196,2.231726,0,0,0
QF_IDL/asp/TravellingSalesperson/rand_80_340_1159656267_16.lp.smt2,OpenSMT,1,526.3216530417703,526.1344920729898,0.187161,0,0,0
QF_IDL/asp/GraphColouring/graph-colouring-nodes=145-density=0.1-instance=10.smt2,OpenSMT,0,1200.0,1201.2394773570122,0.178342,0,0,0
QF_IDL/20210312-Bouvier/vlsat3_i73.smt2,OpenSMT,0,1200.0,1201.2880282510014,2.356438,0,0,0
QF_IDL/parity/22.100.graph.smt2,SMTInterpol,1,1.9633012966951355,1.9061943249544129,0.057107,0,0,0
QF_IDL/sal/lpsat/lpsat-goal-12.smt2,SMTInterpol,1,5.786269929667469,5.717963722010609,0.068306,0,0,0
QF_IDL/queens_bench/n_queen/queen19-1.smt2,SMTInterpol,1,2.3541296959738247,2.316474104009103,0.037656,0,0,0
QF_IDL/planning/plan-46.cvc.smt2,SMTInterpol,1,110.01848357642302,109.93590014899382,0.082583,0,0,0
QF_IDL/bcnscheduling/bcnscheduling105.smt2,SMTInterpol,1,78.04846486466704,77.99418649094878,0.054278,0,0,0
QF_IDL/asp/MazeGeneration/maze-generation-width=18-height=18-density=0.01-run=4.smt2,SMTInterpol,0,1200.0,1201.7205167910433,0.128370,0,0,0
QF_IDL/asp/GeneralizedSlitherlink/penrose.50.asp.smt2,OpenSMT,1,13.805725646772771,13.647094322004705,0.158631,0,0,0
QF_IDL/mathsat/post_office/PO4-10-PO4.smt2,SMTInterpol,1,13.611005428188946,13.255639675015118,0.355366,0,0,0
QF_IDL/asp/KnightTour/knightTour.in10.smt2,OpenSMT,0,1200.0,1201.2477159000118,3.838451,0,0,0
QF_IDL/Averest/insertion_sort/InsertionSort_safe_blmc003.smt2,SMTInterpol,1,2.1904807038372383,2.105640882975422,0.084840,0,0,0
QF_IDL/20220214-jobshop-BohanLi/jobshop46-4-23-23-2-4-24.smt2,OpenSMT,0,1200.0,1201.2500951560214,0.289921,0,0,0
QF_IDL/20220214-jobshop-BohanLi/jobshop56-2-28-28-4-4-16.smt2,OpenSMT,1,43.076473746215925,42.94541147700511,0.131062,0,0,0
QF_IDL/schedulingIDL/tai_20x20_6_mkspan1375.smt2,SMTInterpol,0,1200.0,1201.7150088589988,0.138888,0,0,0
QF_IDL/queens_bench/super_queen/super_queen56-1.smt2,SMTInterpol,1,164.36675491725327,164.30582514201524,0.060930,0,0,0
QF_IDL/Averest/sorting_network/SortingNetwork8_safe_blmc002.smt2,SMTInterpol,1,1.2840004027239047,1.2349650919786654,0.049035,0,0,0
QF_IDL/parity/03.500.graph.smt2,SMTInterpol,1,179.77962465659948,179.25043054000707,0.529194,0,0,0
QF_IDL/asp/BlockedNQueens/156.48.1960.36.1721310593.dat.smt2,OpenSMT,0,1200.0,1201.2429021050048,0.228443,0,0,0
QF_IDL/asp/GeneralizedSlitherlink/altair1.9.asp.smt2,OpenSMT,1,67.79506911235512,67.15184487300576,0.643224,0,0,0
QF_IDL/parity/19.300.graph.smt2,SMTInterpol,1,14.540329916228075,14.320684416044969,0.219646,0,0,0
QF_IDL/Averest/sorting_network/SortingNetwork8_safe_blmc000.smt2,SMTInterpol,1,0.8867347639170475,0.8463747900095768,0.040360,0,0,0
QF_IDL/mathsat/fischer/FISCHER11-8-ninc.smt2,SMTInterpol,1,27.811313750687987,27.709685923997313,0.101628,0,0,0
QF_IDL/schedulingIDL/j7_per0_2_mkspan1056.smt2,SMTInterpol,1,34.7664767401875,34.72725807601819,0.039219,0,0,0
QF_IDL/asp/TravellingSalesperson/rand_80_340_1159656267_10.lp.smt2,OpenSMT,1,1049.770964022784,1049.5806976520107,0.190266,0,0,0
QF_IDL/20220214-jobshop-BohanLi/jobshop30-4-15-15-2-4-24.smt2,OpenSMT,0,1200.0,1201.2163362380234,0.144145,0,0,0
QF_IDL/asp/HamiltonianPath/gryzzles.6.lp.smt2,OpenSMT,1,20.945313584525138,20.84808934899047,0.097224,0,0,0
QF_IDL/mathsat/post_office/PO2-5-PO2.smt2,SMTInterpol,1,0.9901662489864975,0.9456732890103012,0.044493,0,0,0
QF_IDL/queens_bench/toroidal_bench/toroidal_queen21-1.smt2,SMTInterpol,0,1200.0,1202.226211886038,0.040436,0,0,0
QF_IDL/asp/MazeGeneration/maze-generation-width=19-height=19-density=0.01-run=1.smt2,SMTInterpol,0,1200.0,1201.754727623018,0.136633,0,0,0
QF_IDL/parity/15.200.graph.smt2,SMTInterpol,1,6.791174854093697,6.668876375013497,0.122298,0,0,0
QF_IDL/Averest/partition/Partition_safe_blmc004.smt2,SMTInterpol,1,1.4980554680223577,1.442720899998676,0.055335,0,0,0
QF_IDL/asp/HierarchicalClustering/xy.12.x.12.r.3.274440616.806497.data_k=4_l=3_unsat.gph.smt2,OpenSMT,1,1.9530945887090638,1.7483025660039857,0.204792,0,0,0
QF_IDL/DTP/DTP_k2_n35_c210_s10.smt2,SMTInterpol,1,8.376447549031582,8.339096656010952,0.037351,0,0,0
QF_IDL/schedulingIDL/tai_20x20_3_mkspan1257.smt2,SMTInterpol,0,1200.0,1201.7199329980067,0.138350,0,0,0
QF_IDL/asp/Labyrinth/laby_21_21_07.lp.smt2,OpenSMT,0,1200.0,1201.3067401939916,7.383268,0,0,0
QF_IDL/job_shop/jobshop34-2-17-17-4-4-12.smt2,SMTInterpol,1,430.1396245556534,430.0865013199509,0.053123,0,0,0
QF_IDL/asp/EdgeMatching/edge-matching-width=10-height=10-colours=11.smt2,OpenSMT,0,1200.0,1201.263009190996,3.568656,0,0,0
QF_IDL/schedulingIDL/tai_15x15_7_mkspan906.smt2,SMTInterpol,0,1200.0,1201.7530371510074,0.077680,0,0,0
QF_IDL/20210312-Bouvier/vlsat3_i36.smt2,OpenSMT,0,1200.0,1201.2260389740113,0.283574,0,0,0
QF_IDL/schedulingIDL/tai_10x10_1_mkspan638.smt2,SMTInterpol,1,112.69369810941862,112.64669412496733,0.047004,0,0,0
QF_IDL/asp/Sokoban/duthen-990602.76.steps.13.asp.smt2,SMTInterpol,0,1200.0,1202.2448486160138,0.183687,0,0,0
QF_IDL/queens_bench/toroidal_bench/toroidal_queen46-1.smt2,SMTInterpol,0,1200.0,1201.7240536020254,0.059751,0,0,0
QF_IDL/Averest/buble_sort/BubbleSort_safe_blmc008.smt2,SMTInterpol,1,4.147687570657581,4.008268014993519,0.139420,0,0,0
QF_IDL/asp/GraphColouring/graph-colouring-nodes=125-density=0.1-instance=9.smt2,OpenSMT,1,4.578834633430233,4.435434918006649,0.143400,0,0,0
QF_IDL/schedulingIDL/j8_per0_2_mkspan1051.smt2,SMTInterpol,1,415.05184796184767,415.0105288299965,0.041319,0,0,0
QF_IDL/asp/MazeGeneration/maze-generation-width=15-height=15-density=0.01-run=1.smt2,SMTInterpol,1,2.79642424575286,2.701235628046561,0.095189,0,0,0
QF_IDL/job_shop/jobshop48-2-24-24-4-4-11.smt2,SMTInterpol,0,1200.0,1201.7478910019854,0.071015,0,0,0
QF_IDL/asp/Solitaire/solitaire-center-time=25.smt2,OpenSMT,1,16.91372086321644,16.601733939998667,0.311987,0,0,0
QF_IDL/asp/MazeGeneration/maze-generation-width=10-height=10-density=0.01-run=4.smt2,SMTInterpol,1,2.044323531619739,1.9889789500157349,0.055345,0,0,0
QF_IDL/mathsat/fischer/FISCHER14-5-ninc.smt2,SMTInterpol,1,2.9281399528845213,2.8390264789923094,0.089113,0,0,0
QF_IDL/queens_bench/super_queen/super_queen59-1.smt2,SMTInterpol,1,126.75289364292985,126.68896289303666,0.063931,0,0,0
QF_IDL/asp/HamiltonianPath/gryzzles.44.lp.smt2,OpenSMT,1,18.343052163283573,18.24206878201221,0.100983,0,0,0
QF_IDL/parity/13.400.graph.smt2,SMTInterpol,1,75.68902191129746,75.2935603520018,0.395462,0,0,0
QF_IDL/mathsat/fischer/FISCHER8-4-ninc.smt2,SMTInterpol,1,1.7065524820936844,1.648622250999324,0.057930,0,0,0
QF_IDL/schedulingIDL/tai_20x20_8_mkspan1174.smt2,SMTInterpol,0,1200.0,1201.7404550359934,0.212784,0,0,0
QF_IDL/parity/10.300.graph.smt2,SMTInterpol,1,15.2093934432487,14.991677703044843,0.217716,0,0,0
QF_IDL/20220214-jobshop-BohanLi/jobshop60-4-30-30-4-4-32.smt2,OpenSMT,0,1200.0,1201.2372838520096,0.473996,0,0,0
QF_IDL/schedulingIDL/j7_per10_2_mkspan1013.smt2,SMTInterpol,1,75.75929151620949,75.71999989595497,0.039292,0,0,0
