benchmark,selected,solved,runtime,solver_runtime,overhead,feature_timeout,parse_fail,file_not_found
QF_IDL/asp/Sokoban/duthen-990602.73.steps.9.asp.smt2,Z3-alpha,1,1.14723647153005,0.9219170860014856,0.225319,0,0,0
QF_IDL/asp/MazeGeneration/maze-generation-width=19-height=19-density=0.01-run=3.smt2,Z3-alpha,1,0.6771243977127597,0.45170010800939053,0.225424,0,0,0
QF_IDL/Averest/sorting_network/SortingNetwork8_live_blmc000.smt2,Yices2,1,0.32759604253806174,0.2174671629909426,0.110129,0,0,0
QF_IDL/queens_bench/toroidal_bench/toroidal_queen95-1.smt2,Z3-alpha,0,1200.0,1201.7124439839972,0.289907,0,0,0
QF_IDL/planning/plan-8.cvc.smt2,Yices2,1,0.35290112416259944,0.24104490200988948,0.111856,0,0,0
QF_IDL/parity/01.100.graph.smt2,Yices2,1,0.3727852687879931,0.21995633697952144,0.152829,0,0,0
QF_IDL/qlock/qlock-4-10-18.induction.cvc.smt2,cvc5,1,1.3455205979553284,1.1917785229888977,0.153742,0,0,0
QF_IDL/mathsat/fischer/FISCHER11-7-ninc.smt2,Yices2,1,0.8343052034033462,0.39535990997683257,0.438945,0,0,0
QF_IDL/Averest/binary_search/BinarySearch_safe_bgmc001.smt2,Z3-alpha,1,0.3365929907595273,0.26718457401148044,0.069408,0,0,0
QF_IDL/sal/bakery/inf-bakery-mutex-13.smt2,Yices2,1,0.3009645118145272,0.22194878000300378,0.079016,0,0,0
QF_IDL/asp/Solitaire/solitaire-asymmetric-time=25.smt2,Z3-alpha,1,6.4502119416429196,5.772928893013159,0.677283,0,0,0
QF_IDL/parity/13.200.graph.smt2,Yices2,1,0.5326520845119376,0.267002288979711,0.265650,0,0,0
QF_IDL/mathsat/post_office/PO2-5-PO2.smt2,Yices2,1,0.35654786467785016,0.22155288100475445,0.134995,0,0,0
QF_IDL/queens_bench/super_queen/super_queen44-1.smt2,Yices2,1,0.38912801115657203,0.29931549399043433,0.089813,0,0,0
QF_IDL/mathsat/fischer/FISCHER7-8-ninc.smt2,Yices2,1,0.8542994242161512,0.3044265490025282,0.549873,0,0,0
QF_IDL/asp/GeneralizedSlitherlink/altair1.20.asp.smt2,Z3-alpha,1,3.2416640301817097,2.7018524190061726,0.539812,0,0,0
QF_IDL/schedulingIDL/j8_per20_0_mkspan1008.smt2,Yices2,1,0.36115083016920835,0.25018772401381284,0.110963,0,0,0
QF_IDL/parity/11.600.graph.smt2,Yices2,1,2.447294140991289,0.9588796150055714,1.488415,0,0,0
QF_IDL/queens_bench/toroidal_bench/toroidal_queen56-1.smt2,Yices2,0,1200.0,1201.2481521920126,0.113214,0,0,0
QF_IDL/Averest/linear_search/LinearSearch_live_bgmc000.smt2,Yices2,1,0.3345549158693757,0.21406841799034737,0.120486,0,0,0
QF_IDL/diamonds/diamonds.12.2.i.a.u.smt2,Z3-alpha,1,1.6313009712612256,1.591239258996211,0.040062,0,0,0
QF_IDL/asp/HierarchicalClustering/xy.12.x.12.r.3.274440616.806497.data_k=3_l=4_sat.gph.smt2,Yices2,1,1.0645643883326557,0.6171225720026996,0.447442,0,0,0
QF_IDL/job_shop/jobshop52-2-26-26-2-4-12.smt2,Yices2,1,0.6830364165361971,0.5489927229937166,0.134044,0,0,0
QF_IDL/planning/plan-42.cvc.smt2,cvc5,1,1.3244734900363255,1.1555546419986058,0.168919,0,0,0
QF_IDL/Averest/selection_sort/SelectionSort_live_blmc009.smt2,OpenSMT,1,1.3778233734774403,0.7440371720003895,0.633786,0,0,0
QF_IDL/DTP/DTP_k2_n35_c210_s15.smt2,Yices2,1,0.30404964939225465,0.22610441700089723,0.077945,0,0,0
QF_IDL/asp/GraphPartitioning/rand_21_150_1235870252_0_k=6_v=5_e=25_sat.gph.smt2,Z3-alpha,1,1.6810563653707504,1.1897469609975815,0.491309,0,0,0
QF_IDL/schedulingIDL/tai_15x15_5_mkspan946.smt2,Yices2,1,1.1085577551275492,0.8673852030187845,0.241173,0,0,0
QF_IDL/schedulingIDL/tai_15x15_8_mkspan893.smt2,Yices2,1,0.8115014346258249,0.6496252329961862,0.161876,0,0,0
QF_IDL/mathsat/fischer/FISCHER12-7-ninc.smt2,Yices2,1,0.5670490378397517,0.37347103300271556,0.193578,0,0,0
QF_IDL/20210312-Bouvier/vlsat3_i51.smt2,SMTInterpol,1,349.7320472453721,345.7911266540177,3.940921,0,0,0
QF_IDL/asp/GeneralizedSlitherlink/altair1.9.asp.smt2,Z3-alpha,1,6.258958253572928,5.129731569002615,1.129227,0,0,0
QF_IDL/Averest/sorting_network/SortingNetwork8_live_blmc006.smt2,Z3-alpha,1,0.5548879530397244,0.34218925499590114,0.212699,0,0,0
QF_IDL/asp/TravellingSalesperson/tsp_rand_70_300_1155482584_11.lp.smt2,Z3-alpha,1,29.83198256493779,29.54490227700444,0.287080,0,0,0
QF_IDL/schedulingIDL/tai_15x15_1_mkspan962.smt2,Yices2,1,0.6497306240489706,0.5050472629955038,0.144683,0,0,0
QF_IDL/RTCL/b13_tf_20/ckt_PROP8_tf_20.smt2,Yices2,1,0.3334897926542908,0.21553696901537478,0.117953,0,0,0
QF_IDL/asp/MazeGeneration/maze-generation-width=16-height=16-density=0.01-run=4.smt2,Z3-alpha,1,10.835401558084413,10.614489339990541,0.220912,0,0,0
QF_IDL/schedulingIDL/tai_20x20_1_mkspan1201.smt2,Yices2,1,1.9733476809051353,1.739607827999862,0.233740,0,0,0
QF_IDL/queens_bench/n_queen/queen64-1.smt2,Yices2,1,0.6692971874435898,0.3534984279831406,0.315799,0,0,0
QF_IDL/queens_bench/toroidal_bench/toroidal_queen13-1.smt2,OpenSMT,1,0.45947296418307815,0.36920077599643264,0.090272,0,0,0
QF_IDL/queens_bench/super_queen/super_queen62-1.smt2,Yices2,1,0.8691825814021286,0.6842181629908737,0.184964,0,0,0
QF_IDL/mathsat/fischer/FISCHER14-15-ninc.smt2,Yices2,1,0.6808351303334348,0.2418090130086057,0.439026,0,0,0
QF_IDL/Averest/insertion_sort/InsertionSort_live_blmc009.smt2,OpenSMT,1,2.4042681886057835,1.5241762830119114,0.880092,0,0,0
QF_IDL/Averest/parallel_search/ParallelSearch_safe_blmc000.smt2,Yices2,1,0.26193176361266524,0.21327529998961836,0.048656,0,0,0
QF_IDL/schedulingIDL/j8_per0_2_mkspan1054.smt2,Yices2,1,0.8129013295110781,0.7311483139928896,0.081753,0,0,0
QF_IDL/schedulingIDL/j6_per0_0_mkspan1056.smt2,Yices2,1,0.6064115271728951,0.5394230590027291,0.066988,0,0,0
QF_IDL/queens_bench/toroidal_bench/toroidal_queen45-1.smt2,Yices2,0,1200.0,1201.21474992999,0.127287,0,0,0
QF_IDL/asp/Sokoban/duthen-990602.45.steps.12.asp.smt2,Z3-alpha,1,1.1229698411771096,0.9108645669766702,0.212105,0,0,0
QF_IDL/asp/Labyrinth/laby_21_21_05.lp.smt2,Yices2,1,57.765811895078514,43.72045538300881,14.045357,0,0,0
QF_IDL/mathsat/fischer/FISCHER13-9-ninc.smt2,Yices2,1,3.599871976126451,3.3655310699832626,0.234341,0,0,0
QF_IDL/20210312-Bouvier/vlsat3_c69.smt2,cvc5,1,601.2987797534006,601.156204251005,0.142576,0,0,0
QF_IDL/asp/Fastfood/a8.7.5.asp.smt2,Yices2,1,1.2100267563364469,0.9874944839975797,0.222532,0,0,0
QF_IDL/asp/HamiltonianPath/gryzzles.2.lp.smt2,Z3-alpha,1,0.866068979841657,0.7157525030197576,0.150316,0,0,0
QF_IDL/asp/Sokoban/duthen-990602.51.steps.12.asp.smt2,Z3-alpha,1,1.4262494992290158,1.2413284729991574,0.184921,0,0,0
QF_IDL/mathsat/fischer/FISCHER12-10-ninc.smt2,Yices2,1,13.184566784737399,12.84226255500107,0.342304,0,0,0
QF_IDL/job_shop/jobshop44-2-22-22-2-4-12.smt2,Yices2,1,0.5207067533920053,0.42995200600125827,0.090755,0,0,0
QF_IDL/schedulingIDL/tai_20x20_8_mkspan1169.smt2,Yices2,1,2.5938597327040043,2.304002821998438,0.289857,0,0,0
QF_IDL/sal/lpsat/lpsat-goal-3.smt2,Yices2,1,0.3175931211444549,0.2123019929858856,0.105291,0,0,0
QF_IDL/asp/GraphPartitioning/rand_15_75_1235849326_0_k=3_v=7_e=20_unsat.gph.smt2,Z3-alpha,1,53.43128321930999,53.30774234101409,0.123541,0,0,0
QF_IDL/schedulingIDL/tai_15x15_10_mkspan903.smt2,Yices2,1,0.7788104590727016,0.6471621569944546,0.131648,0,0,0
QF_IDL/20210312-Bouvier/vlsat3_i00.smt2,cvc5,1,171.50198955436645,171.25398917098937,0.248000,0,0,0
QF_IDL/Averest/buble_sort/BubbleSort_safe_bgmc002.smt2,Yices2,1,0.27732385345734656,0.21060861297883093,0.066715,0,0,0
QF_IDL/parity/31.800.graph.smt2,Yices2,1,4.099731839029118,1.6766475799959153,2.423084,0,0,0
QF_IDL/parity/23.400.graph.smt2,Yices2,1,1.1753381864109542,0.47340909400372766,0.701929,0,0,0
QF_IDL/asp/MazeGeneration/maze-generation-width=18-height=18-density=0.01-run=3.smt2,Z3-alpha,1,290.31920601881575,289.9634981349809,0.355708,0,0,0
QF_IDL/schedulingIDL/tai_15x15_10_mkspan904.smt2,Yices2,1,0.6901330141408835,0.5261177210195456,0.164015,0,0,0
QF_IDL/asp/Fastfood/a7.3.4.tweaked.4.asp.smt2,Yices2,1,3.6653483252157457,1.9468112330068834,1.718537,0,0,0
QF_IDL/asp/WireRouting/wire.16.x.16.b.5.a.30_sat.data.smt2,Yices2,0,1200.0,1201.2382560030092,3.074178,0,0,0
QF_IDL/queens_bench/toroidal_bench/toroidal_queen94-1.smt2,Z3-alpha,0,1200.0,1201.711790145986,0.314632,0,0,0
QF_IDL/queens_bench/super_queen/super_queen15-1.smt2,OpenSMT,1,1.1906939244363457,1.1044839120004326,0.086210,0,0,0
QF_IDL/queens_bench/toroidal_bench/toroidal_queen25-1.smt2,Yices2,1,1.0288569446420297,0.9637746330117807,0.065082,0,0,0
QF_IDL/queens_bench/super_queen/super_queen83-1.smt2,Z3-alpha,1,1.0629708985215984,0.8856303910142742,0.177341,0,0,0
QF_IDL/asp/WireRouting/wire.10.x.10.b.5.a.35_sat.data.smt2,Z3-alpha,1,14.189709083817434,12.868382828019094,1.321326,0,0,0
QF_IDL/asp/SchurNumbers/20.6.schur.lp.smt2,Z3-alpha,1,2.4508291735546663,2.044759418000467,0.406070,0,0,0
QF_IDL/queens_bench/toroidal_bench/toroidal_queen53-1.smt2,Yices2,0,1200.0,1201.2233660039783,0.123456,0,0,0
QF_IDL/asp/WireRouting/wire.15.x.15.b.10.a.30_sat.data.smt2,Yices2,1,315.7199465232843,312.58216418800293,3.137782,0,0,0
QF_IDL/Averest/partition/Partition_safe_blmc002.smt2,Yices2,1,0.3346339024428744,0.24422486199182458,0.090409,0,0,0
QF_IDL/schedulingIDL/tai_15x15_7_mkspan906.smt2,Yices2,1,0.7103530557942577,0.5766629370045848,0.133690,0,0,0
QF_IDL/20210312-Bouvier/vlsat3_c54.smt2,cvc5,0,1200.0,1201.7130350549996,0.197827,0,0,0
QF_IDL/job_shop/jobshop42-2-21-21-2-4-12.smt2,Yices2,1,0.982147728005657,0.3735223160183523,0.608625,0,0,0
QF_IDL/queens_bench/toroidal_bench/toroidal_queen89-1.smt2,Z3-alpha,0,1200.0,1201.7161749420047,0.253570,0,0,0
QF_IDL/asp/SchurNumbers/15.13.schur.lp.smt2,Z3-alpha,1,14.070166009478271,13.637490171007812,0.432676,0,0,0
QF_IDL/asp/WeightBoundedDominatingSet/rand_100_400_1159666138_5.lp.smt2,Z3-alpha,1,2.4587484422372654,2.330665690009482,0.128083,0,0,0
QF_IDL/parity/22.500.graph.smt2,Yices2,1,1.5271153978537768,0.6516552499961108,0.875460,0,0,0
QF_IDL/schedulingIDL/tai_20x20_10_mkspan1242.smt2,Yices2,1,1.8642609852540772,1.583698346017627,0.280563,0,0,0
QF_IDL/parity/05.500.graph.smt2,Yices2,1,1.9841021886677481,0.9382583490223624,1.045844,0,0,0
QF_IDL/asp/BlockedNQueens/156.48.1960.36.1721319768.dat.smt2,Yices2,1,26.274485428497428,26.02609594599926,0.248389,0,0,0
QF_IDL/mathsat/fischer/FISCHER9-3-ninc.smt2,Yices2,1,0.3097603812930174,0.2136583820101805,0.096102,0,0,0
QF_IDL/schedulingIDL/tai_20x20_6_mkspan1547.smt2,Yices2,1,1.659006462956313,1.4031220540055074,0.255884,0,0,0
QF_IDL/Averest/insertion_sort/InsertionSort_live_blmc006.smt2,OpenSMT,1,1.2064240063191392,0.6869244659901597,0.519500,0,0,0
QF_IDL/fuzzy-matrix/Marche_turing_copy.srs_slice-7_constraint-442642.smt2,Yices2,0,1200.0,1201.2361070140032,0.179610,0,0,0
QF_IDL/queens_bench/super_queen/super_queen75-1.smt2,Z3-alpha,1,1.9748188804660458,1.7971941780124325,0.177625,0,0,0
QF_IDL/20210312-Bouvier/vlsat3_i36.smt2,SMTInterpol,1,34.336352379235905,33.854556353006046,0.481796,0,0,0
QF_IDL/asp/GraphColouring/graph-colouring-nodes=150-density=0.1-instance=2.smt2,Yices2,0,1200.0,1201.2153215169965,0.295678,0,0,0
QF_IDL/mathsat/fischer/FISCHER13-10-ninc.smt2,Yices2,1,7.514868271246087,6.711024773016106,0.803843,0,0,0
QF_IDL/20210312-Bouvier/vlsat3_c20.smt2,cvc5,1,163.55418117348745,163.48107512299612,0.073106,0,0,0
QF_IDL/queens_bench/n_queen/queen90-1.smt2,Z3-alpha,1,1.2497325331205502,1.0499914080137387,0.199741,0,0,0
QF_IDL/20220214-jobshop-BohanLi/jobshop56-4-28-28-4-4-32.smt2,Yices2,0,1200.0,1201.255900802993,0.841629,0,0,0
QF_IDL/asp/Solitaire/solitaire-edge-time=24.smt2,Z3-alpha,1,3.624935528554488,3.0943840949912556,0.530551,0,0,0
QF_IDL/diamonds/diamonds.11.2.i.a.u.smt2,Z3-alpha,1,0.7117562286148313,0.6316418639908079,0.080114,0,0,0
QF_IDL/mathsat/fischer/FISCHER14-8-ninc.smt2,Yices2,1,1.1656802492798306,0.9404128390015103,0.225267,0,0,0
QF_IDL/asp/KnightTour/knightTour.in08.smt2,Yices2,0,1200.0,1201.2621082400146,3.913308,0,0,0
QF_IDL/20210312-Bouvier/vlsat3_c61.smt2,cvc5,1,104.71987680511666,104.54732278900337,0.172554,0,0,0
QF_IDL/20210312-Bouvier/vlsat3_i26.smt2,SMTInterpol,0,1200.0,1201.745665844006,1.040061,0,0,0
QF_IDL/asp/Hanoi/mgs_towers-hanoi.97_7.smt2,Yices2,1,51.50083101756172,49.932672391005326,1.568159,0,0,0
QF_IDL/Averest/buble_sort/BubbleSort_live_blmc007.smt2,OpenSMT,1,0.8212036133627407,0.4489425659994595,0.372261,0,0,0
QF_IDL/asp/Sudoku/sudoku.in7.smt2,Yices2,1,106.49733020405984,105.8872745190165,0.610056,0,0,0
QF_IDL/qlock/qlock-4-10-11.induction.cvc.smt2,Z3-alpha,1,0.5648990277841222,0.3420196179940831,0.222879,0,0,0
QF_IDL/schedulingIDL/tai_20x20_3_mkspan1266.smt2,Yices2,1,2.4484862269309815,2.139321226015454,0.309165,0,0,0
QF_IDL/asp/Labyrinth/laby_19_19_14.lp.smt2,Yices2,1,731.7592713241174,721.9766673450067,9.782604,0,0,0
QF_IDL/asp/SchurNumbers/20.2.schur.lp.smt2,Z3-alpha,1,2.8122202473750804,2.4707495289912913,0.341471,0,0,0
QF_IDL/parity/09.500.graph.smt2,Yices2,1,2.0381711084919516,1.1475475390034262,0.890624,0,0,0
QF_IDL/parity/24.100.graph.smt2,Yices2,1,0.37692862696712837,0.22731095500057563,0.149618,0,0,0
QF_IDL/asp/WeightBoundedDominatingSet/rand_100_400_1159666138_6.lp.smt2,Yices2,0,1200.0,1201.218284410017,0.149235,0,0,0
QF_IDL/asp/WeightBoundedDominatingSet/rand_100_400_1159666138_7.lp.smt2,Z3-alpha,1,5.431335153174587,5.291021051001735,0.140314,0,0,0
QF_IDL/queens_bench/toroidal_bench/toroidal_queen16-1.smt2,Yices2,0,1200.0,1201.216579739994,0.035337,0,0,0
QF_IDL/job_shop/jobshop52-2-26-26-4-4-12.smt2,Yices2,1,2.6209519833500963,2.4859970539982896,0.134955,0,0,0
