benchmark,selected,solved,runtime,solver_runtime,overhead,feature_timeout,parse_fail,file_not_found
QF_SLIA/2019-full_str_int/py-conbyte_z3seq/leetcode_int-restoreIpAddresses/2029.smt2,cvc5,1,0.26549387024715543,0.2543816571123898,0.011112,0,0,0
QF_SLIA/2019-full_str_int/py-conbyte_z3seq/leetcode_int-restoreIpAddresses/4584.smt2,cvc5,1,0.2843842825386673,0.25841859192587435,0.025966,0,0,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-z3/httplib2/httplib2-entry-disposition/a6565acc5b39cf900ec742cf8afa7527b4f3e0b5583b84a1eb2fd4b8.smt2,Z3-Noodler,1,0.5362646377179772,0.5130300319287926,0.023235,0,0,0
QF_SLIA/20180523-Reynolds/kaluza/sat/small/10399.corecstrs.readable.smt2,cvc5,1,0.24712188611738384,0.23844416509382427,0.008678,0,0,0
QF_SLIA/20240411-redos_attack_detection/sat/132_attack.smt2,Z3-Noodler,1,0.5967797399498522,0.587959683034569,0.008820,0,0,0
QF_SLIA/20180523-Reynolds/kaluza/unsat/big/12232.corecstrs.readable.smt2,Z3-Noodler,1,0.2688874276354909,0.2583405049517751,0.010547,0,0,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-z3/httplib2/httplib2-entry-disposition/6b40487ca5c5ec91370a3c9d7ecc80c1fb0581241c4056b9690eb645.smt2,Z3-Noodler,1,0.42869883030653,0.41707616299390793,0.011623,0,0,0
QF_SLIA/20230327-stringfuzz-lu/generated/regexbig/regex-big-00099-13.smt2,Z3-Noodler,1,0.25669584865681827,0.24624119396321476,0.010455,0,0,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-td/httplib2/httplib2-entry-disposition/10590e940e17ec9cdf5696dbc30d05ff5c24fcb56d1127c87bf967fd.smt2,Z3-Noodler,1,0.44966914248652756,0.4364156920928508,0.013253,0,0,0
QF_SLIA/2019-Leetcode/lengthLongestPath/5e8c659ea1fcbb1295b7d80efddc33051ea28a4ab736171b5e18ed0b.smt2,cvc5,1,0.23740536230616271,0.22839266317896545,0.009013,0,0,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/53859c9f019838141cf4d616e84a8e65f70b273a883d347277ac8f30.smt2,Z3-Noodler,1,0.28514575911685824,0.2759206290356815,0.009225,0,0,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-z3/httplib2/httplib2-entry-disposition/15ba58b8ae20bf6627798653f6c9dd724bb0059791fb529b6c5275fd.smt2,Z3-Noodler,1,0.44467935198917985,0.4289079629816115,0.015771,0,0,0
QF_SLIA/20180523-Reynolds/kaluza/sat/small/5254.corecstrs.readable.smt2,cvc5,1,0.25273311510682106,0.24394429102540016,0.008789,0,0,0
QF_SLIA/20180523-Reynolds/kaluza/sat/small/3191.corecstrs.readable.smt2,cvc5,1,0.24329450260847807,0.23458101879805326,0.008713,0,0,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-td/httplib2/httplib2-entry-disposition/346aa227409d1a8d322d33f87cf1d958fedcac50568292d5657ba059.smt2,Z3-Noodler,1,0.5176082816906273,0.5072048869915307,0.010403,0,0,0
QF_SLIA/2019-full_str_int/py-conbyte_z3seq/leetcode_int-restoreIpAddresses/3880.smt2,cvc5,1,0.2556289273779839,0.23538385215215385,0.020245,0,0,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-z3/pymongo/pymongo-mongoclient/fa7340ef7908e4804d683e4101fc26b27889c593983b650b4b008a2d.smt2,cvc5,1,0.8207811182364821,0.7908996408805251,0.029881,0,0,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/22261452f27ea9b654faf6bedbc747b4311a37f2bcad617558bdf0cf.smt2,Z3-Noodler,1,0.28331488743424416,0.2732049860060215,0.010110,0,0,0
QF_SLIA/2019-full_str_int/py-conbyte_cvc4/leetcode_int-restoreIpAddresses/6033.smt2,cvc5,1,0.24987097224220634,0.23678560694679618,0.013085,0,0,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/50cacabfdf344b1729d128c9f300b9145aee36650bfdc2f05803a898.smt2,Z3-Noodler,1,0.36650051223114133,0.35003747092559934,0.016463,0,0,0
QF_SLIA/20240411-redos_attack_detection/unsat/842_attack.smt2,Z3-Noodler,1,1.7817378100007772,1.7718946989625692,0.009843,0,0,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-z3/pymongo/pymongo-mongoclient/ed29220d963d596a65a9f8944e80a5ca3cdbf6576d178630bca22150.smt2,cvc5,1,0.36468735290691257,0.346612602006644,0.018075,0,0,0
QF_SLIA/20180523-Reynolds/kaluza/sat/small/8885.corecstrs.readable.smt2,cvc5,1,0.23966224980540574,0.231080373050645,0.008582,0,0,0
QF_SLIA/20230327-stringfuzz-lu/generated/regexsmall/regex-small-00027-19.smt2,Z3-Noodler,1,0.25376929505728185,0.244590895017609,0.009178,0,0,0
QF_SLIA/20240411-redos_attack_detection/sat/2711_attack.smt2,Z3-Noodler,1,2.7916534184478223,2.7825448750518262,0.009109,0,0,0
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-023-graft.smt2,Z3-Noodler,1,0.28546339739114046,0.27708441484719515,0.008379,0,0,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-td/pymongo/pymongo-mongoclient/7f5199f0b7dd6698be6a398467ecabdf06c17e35cc24e9d03508a92a.smt2,cvc5,1,0.2603467423468828,0.2509153801947832,0.009431,0,0,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/9a81e8b03ec9cc20b288cce35193f56bb99462d44c3da15688248cae.smt2,Z3-Noodler,1,0.3830397636629641,0.3685427219606936,0.014497,0,0,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-td/httplib2/httplib2-entry-disposition/4e72b7c1bd4d03e99d9baaac6866ee706f0734b10d720db01d18306e.smt2,Z3-Noodler,1,0.46835607662796974,0.4577743448317051,0.010582,0,0,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/9ee6e66ec631265a70e43b14823e87b848a93529faea1a39c90145ee.smt2,Z3-Noodler,1,0.6677709261421114,0.6430602709297091,0.024711,0,0,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-z3/httplib2/httplib2-entry-disposition/551d9ebed5e9d42c14d075fbd9d2e30491da86cecfb7afe363b2f597.smt2,Z3-Noodler,1,0.489250844810158,0.4711043299175799,0.018147,0,0,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-z3/pymongo/pymongo-mongoclient/3d00ad02add35647e7e9de3b98fff68b7b82b648164ec849c866bdc9.smt2,cvc5,1,0.4299880729522556,0.38884489401243627,0.041143,0,0,0
QF_SLIA/2019-full_str_int/py-conbyte_z3seq/leetcode_int-restoreIpAddresses/2501.smt2,cvc5,1,0.26063678110949695,0.23829743708483875,0.022339,0,0,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-td/pymongo/pymongo-mongoclient/9a540b804573aa35a0b5bee09b3c76e48d8f6f13f1542b0928426919.smt2,cvc5,1,0.34811532869935036,0.33778369799256325,0.010332,0,0,0
QF_SLIA/2019-full_str_int/py-conbyte_z3seq/leetcode_int-restoreIpAddresses/2159.smt2,cvc5,1,0.28794413548894227,0.26174050313420594,0.026204,0,0,0
QF_SLIA/20240411-redos_attack_detection/sat/3061_attack.smt2,Z3-Noodler,1,3.145568427629769,3.1357341380789876,0.009834,0,0,0
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-028-unsat-rotate-translate-fuzz.smt2,Z3-Noodler,1,0.25028574373573065,0.24158537294715643,0.008700,0,0,0
QF_SLIA/20240411-redos_attack_detection/unsat/811_attack.smt2,Z3-Noodler,1,0.25474599259905517,0.24579862016253173,0.008947,0,0,0
QF_SLIA/20230327-stringfuzz-lu/generated/regexlengths/regex-lengths-00076-0.smt2,Z3-Noodler,1,0.2544440636411309,0.24567478988319635,0.008769,0,0,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-z3/httplib2/httplib2-entry-disposition/5d18b60d7ae52df33918e6c8e14d99d3c4da5e2e0b5930a31474022b.smt2,Z3-Noodler,1,0.5299995329696685,0.5135121729690582,0.016487,0,0,0
QF_SLIA/2019-full_str_int/py-conbyte_z3seq/lib_int-ipaddress__ip_int_from_string/419.smt2,cvc5,1,0.7345895925536752,0.4183123270049691,0.316277,0,0,0
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-004-unsat-translate-translate-fuzz.smt2,Z3-Noodler,1,0.33275464666076005,0.3237922538537532,0.008962,0,0,0
QF_SLIA/20180523-Reynolds/kaluza/sat/small/18763.corecstrs.readable.smt2,cvc5,1,0.2575601991266012,0.24889773689210415,0.008662,0,0,0
QF_SLIA/2019-full_str_int/py-conbyte_z3seq/leetcode_int-restoreIpAddresses/3983.smt2,cvc5,1,0.2862871738616377,0.26207958185113966,0.024208,0,0,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/f5a89772922d372fdbd59f0f4da58190406e50fe1296ad3192661fa5.smt2,Z3-Noodler,1,0.3557719860691577,0.34266850096173584,0.013103,0,0,0
QF_SLIA/20240411-redos_attack_detection/sat/3227_attack.smt2,Z3-Noodler,1,0.6467751597519964,0.6381038760300726,0.008671,0,0,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-z3/httplib2/httplib2-entry-disposition/8948cad5f4e8b6afb05d6b8a632ce2f02ab0b0766c8945a23c16c961.smt2,Z3-Noodler,1,0.42078965110704303,0.4033424179069698,0.017447,0,0,0
QF_SLIA/2019-full_str_int/py-conbyte_z3seq/leetcode_int-restoreIpAddresses/4111.smt2,cvc5,1,4.6553236888721585,4.641954367049038,0.013369,0,0,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/2f60cdcf1416d7440a1a700e236094ea93e7ffff1ccfa8a9c904d834.smt2,Z3-Noodler,1,0.5559416024480015,0.5187111108098179,0.037230,0,0,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-z3/httplib2/httplib2-entry-disposition/81b6ac370de31cabe0da48167334b3197116113add81de1a0f6a0ad1.smt2,Z3-Noodler,1,0.5672230578493327,0.5452875948976725,0.021935,0,0,0
QF_SLIA/2019-full_str_int/py-conbyte_cvc4/leetcode_int-restoreIpAddresses/2685.smt2,cvc5,1,0.2518178317695856,0.2414423320442438,0.010375,0,0,0
QF_SLIA/2018-Kepler/quad-length-200-4-1-unsat.smt2,Z3-Noodler,1,0.26678943866863847,0.2580840610899031,0.008705,0,0,0
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-032-multiply-reverse-translate.smt2,Z3-Noodler,1,0.25875236676074564,0.250220081070438,0.008532,0,0,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-z3/pymongo/pymongo-mongoclient/ce3f9c0a96d8a3226a4828334eca5e40d1b33df8f5ac7cea49ed6359.smt2,cvc5,1,0.3599833124317229,0.3390477770008147,0.020936,0,0,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-z3/pymongo/pymongo-mongoclient/ab214efdda89426f1e56e33daa0b65f1af00b4e0855ead8fa3125c72.smt2,cvc5,1,0.34410385857336223,0.32120375405065715,0.022900,0,0,0
