benchmark,selected,solved,runtime,solver_runtime,selector_overhead,extra_overhead,feature_fail
QF_LIA/20180326-Bromberger/unbd-sage/unbd100v110c/unbd-sage4.smt2,Z3-alpha,0,1200.0,1201.7142889410025,,0.011000,0
QF_LIA/nec-smt/large/getoption_user/prp-17-50.smt2,Yices2,1,1.7488255660282448,1.7188398209982552,,0.029986,0
QF_LIA/20220307-SMPT/SharedMemory-PT-000020/RC-02.smt2,OpenSMT,1,0.4176332399947569,0.41132106399163604,,0.006312,0
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/25-vars/v25_problem_2__031.smt2.slack.smt2,Z3-alpha,1,0.62311896198662,0.6218112719943747,,0.001308,0
QF_LIA/20220307-SMPT/Kanban-PT-05000/RC-01.smt2,Z3-alpha,1,0.2903488889860455,0.28984439102350734,,0.000504,0
QF_LIA/20220307-SMPT/Eratosthenes-PT-500/RC-11.smt2,OpenSMT,1,0.22305325398338027,0.22099426601198502,,0.002059,0
QF_LIA/nec-smt/large/getoption_directories/prp-6-46.smt2,Yices2,1,1.3132035929593258,1.2934119069832377,,0.019792,0
QF_LIA/nec-smt/large/int_from_list/prp-55-49.smt2,Yices2,1,0.26015165194985457,0.24677370299468748,,0.013378,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D50N010/RF-03.smt2,OpenSMT,1,0.3835382099787239,0.36768382499576546,,0.015854,0
QF_LIA/nec-smt/large/getoption/prp-1-197.smt2,Yices2,1,0.5461892790044658,0.5318222710047849,,0.014367,0
QF_LIA/nec-smt/large/int_from_list/prp-37-47.smt2,Yices2,1,0.44818845999543555,0.4355861629883293,,0.012602,0
QF_LIA/pb2010/normalized-j6030_9-unsat.smt2,Z3-alpha,1,1.4835130000137724,1.3782091310131364,,0.105304,0
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/40-vars/v40_problem__023.smt2.slack.smt2,Z3-alpha,1,168.6765969619737,168.6750185280107,,0.001578,0
QF_LIA/nec-smt/large/int_from_list/prp-8-46.smt2,Yices2,1,0.31619832903379574,0.30475980701157823,,0.011439,0
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/25-vars/v25_problem__034.smt2.slack.smt2,Z3-alpha,1,0.3899359819770325,0.3885728990135249,,0.001363,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D50N150/RC-08.smt2,OpenSMT,1,0.3832160220190417,0.3672216660052072,,0.015994,0
QF_LIA/convert/convert-jpg2gif-query-1444.smt2,OpenSMT,1,0.7751881219737697,0.7687307040032465,,0.006457,0
QF_LIA/2019-cmodelsdiff/randomNontight/n40-sat-b16.lp.smt2,Yices2,1,0.352082775963936,0.336752642004285,,0.015330,0
QF_LIA/20220307-SMPT/BART-PT-040/RC-03.smt2,Yices2,1,0.33672703595948406,0.3013365019869525,,0.035391,0
QF_LIA/rings/ring_2exp14_8vars_6ite_unsat.smt2,Yices2,1,0.21325705497292802,0.21235570800490677,,0.000901,0
QF_LIA/nec-smt/large/checkpass/prp-31-50.smt2,Yices2,1,1.6600412049738225,1.6289720679924358,,0.031069,0
QF_LIA/20220307-SMPT/BART-PT-030/RF-03.smt2,Yices2,1,0.2674747639684938,0.2408532529952936,,0.026622,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D40N100/RC-02.smt2,OpenSMT,1,0.3840270599757787,0.3738852259994019,,0.010142,0
QF_LIA/convert/convert-jpg2gif-query-1435.smt2,OpenSMT,1,0.6000657249969663,0.5937276790064061,,0.006338,0
QF_LIA/nec-smt/large/bftpd_login/prp-0-47.smt2,Yices2,1,1.1549471079779323,1.1195994270092342,,0.035348,0
QF_LIA/convert/convert-jpg2gif-query-1163.smt2,OpenSMT,1,0.2838180789985927,0.28036986700317357,,0.003448,0
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/25-vars/v25_problem__009.smt2.slack.smt2,Z3-alpha,1,0.31479710998246446,0.313843376992736,,0.000954,0
QF_LIA/2019-ezsmt/weightedSequence/14-treeWeight-537-8leaves.smt2,Yices2,1,0.2536965230247006,0.24661200301488861,,0.007085,0
QF_LIA/20220307-SMPT/BART-PT-005/RC-09.smt2,OpenSMT,1,0.2651213850476779,0.25974097300786525,,0.005380,0
QF_LIA/nec-smt/large/bftpd_login/prp-29-46.smt2,Yices2,1,0.9129894149664324,0.8824483509815764,,0.030541,0
QF_LIA/20220307-SMPT/FMS-PT-10000/RC-12.smt2,Z3-alpha,1,0.2682318460138049,0.267752854997525,,0.000479,0
QF_LIA/20220307-SMPT/CircularTrains-PT-192/RC-01.smt2,OpenSMT,1,0.2361663610499818,0.23399084599805064,,0.002176,0
QF_LIA/bofill-scheduling/SMT_random_LIA/ex12200_2600_100.smt2,OpenSMT,1,0.27651418799359817,0.2714822410052875,,0.005032,0
QF_LIA/2019-cmodelsdiff/labyrinth/0051-labyrinth-12-0.smt2,Yices2,1,10.48425571603002,10.0463806730113,,0.437875,0
QF_LIA/bofill-scheduling/SMT_random_LIA/ex13600_2600_100.smt2,OpenSMT,1,0.40590611200605053,0.4008182709949324,,0.005088,0
QF_LIA/20220307-SMPT/NeighborGrid-PT-d2n3m1c12/RC-04.smt2,Z3-alpha,1,0.2900675140263047,0.2895803579885978,,0.000487,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D30N150/RC-07.smt2,OpenSMT,1,0.2709820409945678,0.26524066700949334,,0.005741,0
QF_LIA/20220307-SMPT/SwimmingPool-PT-09/RF-12.smt2,Z3-alpha,1,0.26558140601264313,0.26508005399955437,,0.000501,0
QF_LIA/tropical-matrix/constraint-517804.smt2,Yices2,1,32.41394399004639,32.389578453003196,,0.024366,0
QF_LIA/nec-smt/large/bftpd_login/prp-19-48.smt2,Yices2,1,1.2133555020263884,1.1752083350147586,,0.038147,0
QF_LIA/nec-smt/large/getoption_group/prp-31-48.smt2,Yices2,1,0.5622793469810858,0.5456866699969396,,0.016593,0
QF_LIA/dillig/30-11.smt2,Z3-alpha,1,0.3197027540009003,0.3187266490131151,,0.000976,0
QF_LIA/bofill-scheduling/SMT_real_LIA/ex5160_2400_100.smt2,OpenSMT,1,3.666691065998748,3.6626754089957103,,0.004016,0
QF_LIA/20220307-SMPT/SmallOperatingSystem-PT-MT0256DC0064/RF-02.smt2,Z3-alpha,1,0.2696060699527152,0.269147326995153,,0.000459,0
QF_LIA/nec-smt/med/checkpass_pwd/prp-7-23.smt2,OpenSMT,1,1.5686949619557709,1.5652811329928227,,0.003414,0
QF_LIA/convert/convert-jpg2gif-query-1372.smt2,OpenSMT,1,0.470628374023363,0.46516065701143816,,0.005468,0
QF_LIA/CAV_2009_benchmarks/smt/30-vars/problem_2__014.smt2,Z3-alpha,1,0.2926374740200117,0.29174054600298405,,0.000897,0
QF_LIA/mathsat/FISCHER10-1-fair.smt2,Yices2,1,0.219729731004918,0.21677690002252348,,0.002953,0
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/45-vars/v45_problem__026.smt2.slack.smt2,Z3-alpha,1,194.11712974202237,194.11529268798768,,0.001837,0
QF_LIA/nec-smt/large/bftpd_login/prp-10-46.smt2,Yices2,1,0.9406623820250388,0.9096608429972548,,0.031002,0
QF_LIA/20220307-SMPT/ERK-PT-000100/RC-10.smt2,Z3-alpha,1,0.2766010999912396,0.27562164899427444,,0.000979,0
QF_LIA/CAV_2009_benchmarks/smt/45-vars/problem__008.smt2,Z3-alpha,1,0.35791320900898427,0.35680576000595465,,0.001107,0
QF_LIA/nec-smt/large/bftpd_login/prp-28-47.smt2,Yices2,1,1.0449395300238393,1.010611695004627,,0.034328,0
QF_LIA/2019-cmodelsdiff/hamiltonianCircuit/46.lp.smt2,Yices2,1,0.23932299198349938,0.2272165030008182,,0.012106,0
QF_LIA/pb2010/normalized-j3029_6-sat.smt2,Z3-alpha,1,106.71558267902583,106.60891425301088,,0.106668,0
QF_LIA/CAV_2009_benchmarks/smt/25-vars/problem__022.smt2,OpenSMT,1,0.30884233000688255,0.30793655599700287,,0.000906,0
QF_LIA/nec-smt/large/int_from_list/prp-12-50.smt2,Yices2,1,0.4644465330056846,0.45110047300113365,,0.013346,0
QF_LIA/convert/convert-jpg2gif-query-1486.smt2,Z3-alpha,1,0.4653155220148619,0.45759783100220375,,0.007718,0
QF_LIA/20180326-Bromberger/unbd-sage/unbd025v30c/unbd-sage8.smt2,Z3-alpha,1,0.5008457520161755,0.4997214630129747,,0.001124,0
QF_LIA/20220307-SMPT/Referendum-PT-0050/RF-12.smt2,OpenSMT,1,0.22152768301020842,0.22032270299678203,,0.001205,0
QF_LIA/mathsat/FISCHER7-12-fair.smt2,Yices2,1,0.8837259300344158,0.8676555760030169,,0.016070,0
QF_LIA/arctic-matrix/constraint-1648145.smt2,OpenSMT,1,666.223806228023,666.1466774480068,,0.077129,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D10N200/RC-01.smt2,OpenSMT,1,0.22252675201161765,0.2215087390213739,,0.001018,0
QF_LIA/CAV_2009_benchmarks/smt/45-vars/problem_2__012.smt2,Z3-alpha,1,0.2885348319541663,0.28735730197513476,,0.001178,0
QF_LIA/20220307-SMPT/RwMutex-PT-r0010w1000/RF-09.smt2,Yices2,1,0.9409235359926242,0.891494713985594,,0.049429,0
QF_LIA/20220307-SMPT/Eratosthenes-PT-010/RC-00.smt2,Z3-alpha,1,0.2798940490174573,0.2793759960040916,,0.000518,0
QF_LIA/20220307-SMPT/RwMutex-PT-r0020w0010/RC-07.smt2,OpenSMT,1,0.23510423599509522,0.2334632150013931,,0.001641,0
QF_LIA/CAV_2009_benchmarks/smt/35-vars/problem_2__013.smt2,Z3-alpha,1,0.3015470020181965,0.3004776640154887,,0.001069,0
QF_LIA/20210219-Dartagnan/ReachSafety-Loops/underapprox_2-1-O0.smt2,Yices2,1,0.24629995596478693,0.23882090198458172,,0.007479,0
QF_LIA/pb2010/normalized-j12038_8-unsat.smt2,Z3-alpha,0,1200.0,1201.7173478009936,,0.568921,0
QF_LIA/bofill-scheduling/SMT_random_LIA/ex5900_2600_100.smt2,OpenSMT,1,0.32818810698518064,0.3223131520062452,,0.005875,0
QF_LIA/mathsat/FISCHER9-12-fair.smt2,Yices2,1,2.595976396027254,2.574871120013995,,0.021105,0
QF_LIA/20220307-SMPT/BART-PT-040/RC-13.smt2,Yices2,1,0.29456848694826476,0.2604342089907732,,0.034134,0
QF_LIA/2019-ezsmt/incrementalScheduling/102-incremental_scheduling-18468-0.smt2,Yices2,1,0.27516327999182977,0.26859656200394966,,0.006567,0
QF_LIA/20220307-SMPT/SharedMemory-PT-000010/RF-14.smt2,OpenSMT,1,0.27712482103379443,0.27519058500183746,,0.001934,0
QF_LIA/bofill-scheduling/SMT_real_LIA/ex3260_2400_100.smt2,OpenSMT,1,0.2696528389788,0.2658867160062073,,0.003766,0
QF_LIA/nec-smt/large/getoption_group/prp-81-50.smt2,Yices2,1,0.48475439997855574,0.46363520401064306,,0.021119,0
QF_LIA/nec-smt/small/checkpass_pwd/prp-0-12.smt2,Z3-alpha,1,0.27668757500941865,0.2759448139986489,,0.000743,0
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/40-vars/v40_problem_2__006.smt2.slack.smt2,Z3-alpha,1,0.2846210889692884,0.2833404289849568,,0.001281,0
QF_LIA/rings/ring_2exp14_9vars_6ite_unsat.smt2,Yices2,1,0.21350302500650287,0.21246343100210652,,0.001040,0
QF_LIA/rings_preprocessed/ring_2exp12_7vars_1ite_unsat.smt2,OpenSMT,1,0.2617632130131824,0.26082145200052764,,0.000942,0
QF_LIA/20220307-SMPT/RwMutex-PT-r0500w0010/RC-12.smt2,OpenSMT,1,1.0708716450026259,1.0422742950031534,,0.028597,0
QF_LIA/20220307-SMPT/SmallOperatingSystem-PT-MT2048DC0512/RF-03.smt2,Z3-alpha,1,0.2759075100184418,0.2754421249846928,,0.000465,0
QF_LIA/bofill-scheduling/SMT_real_LIA/ex5560_2400_100.smt2,OpenSMT,1,0.9575804329942912,0.9538391859969124,,0.003741,0
QF_LIA/dillig/15-20.smt2,Z3-alpha,1,0.3201416299853008,0.31946132497978397,,0.000680,0
QF_LIA/CAV_2009_benchmarks/smt/45-vars/problem__023.smt2,OpenSMT,1,738.6910566939769,738.6897054310102,,0.001351,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D10N150/RF-04.smt2,OpenSMT,1,0.21917843495612033,0.21814066599472426,,0.001038,0
QF_LIA/20220307-SMPT/Referendum-PT-1000/RF-07.smt2,OpenSMT,1,0.7020166080037598,0.6826627439877484,,0.019354,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-52-49.smt2,Yices2,1,6.3400381279643625,6.316822774999309,,0.023215,0
QF_LIA/20220307-SMPT/SharedMemory-PT-000020/RF-00.smt2,OpenSMT,1,0.4235366539505776,0.4161206449789461,,0.007416,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D40N050/RF-08.smt2,OpenSMT,1,0.36816551399533637,0.3575454899983015,,0.010620,0
QF_LIA/nec-smt/large/getoption_user/prp-16-46.smt2,Yices2,1,1.0005733100115322,0.9766519429977052,,0.023921,0
QF_LIA/mathsat/FISCHER6-11-fair.smt2,Yices2,1,0.23573639398091473,0.22260792201268487,,0.013128,0
QF_LIA/20220307-SMPT/SmallOperatingSystem-PT-MT0032DC0016/RF-12.smt2,Z3-alpha,1,0.2954286999593023,0.2944382590067107,,0.000990,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D40N100/RF-06.smt2,OpenSMT,1,0.32288850299664773,0.3122349870100152,,0.010654,0
QF_LIA/nec-smt/large/bftpd_login/prp-67-48.smt2,Yices2,1,1.2031200019700918,1.1637336290150415,,0.039386,0
QF_LIA/20220307-SMPT/Kanban-PT-00050/RC-14.smt2,Z3-alpha,1,0.27234089400735684,0.2717906110046897,,0.000550,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D05N100/RF-02.smt2,Z3-alpha,1,0.2878652559884358,0.2872431589930784,,0.000622,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D20N100/RF-11.smt2,OpenSMT,1,0.23987799101450946,0.23709762199723627,,0.002780,0
QF_LIA/20220307-SMPT/BART-PT-002/RC-11.smt2,OpenSMT,1,0.24841059898608364,0.24550530800479464,,0.002905,0
QF_LIA/20220307-SMPT/SharedMemory-PT-000005/RF-05.smt2,OpenSMT,1,0.23188032204052433,0.23075326601974666,,0.001127,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D30N010/RF-03.smt2,OpenSMT,1,0.27162354200845584,0.26585791300749406,,0.005766,0
QF_LIA/nec-smt/large/getoption_group/prp-65-49.smt2,Yices2,1,0.447991732013179,0.42996740198577754,,0.018024,0
QF_LIA/bofill-scheduling/SMT_real_LIA/ex4640_2400_100.smt2,OpenSMT,1,0.27277717999822926,0.26879588699375745,,0.003981,0
QF_LIA/20220307-SMPT/SwimmingPool-PT-03/RC-02.smt2,Z3-alpha,1,0.2663812179816887,0.26592062099371105,,0.000461,0
QF_LIA/20210219-Dartagnan/ReachSafety-Loops/Mono5_1-O0.smt2,Yices2,1,0.39980508701410145,0.3295673819957301,,0.070238,0
QF_LIA/20220307-SMPT/BART-PT-005/RC-12.smt2,OpenSMT,1,0.2632789150229655,0.25804138800594956,,0.005238,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D30N150/RC-02.smt2,OpenSMT,1,0.31930953603296075,0.31349074900208507,,0.005819,0
QF_LIA/nec-smt/large/getoption_group/prp-27-49.smt2,Yices2,1,0.6033488159882836,0.5856714510009624,,0.017677,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D10N150/RF-07.smt2,OpenSMT,1,0.2219789469963871,0.22097276599379256,,0.001006,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D40N100/RF-15.smt2,OpenSMT,1,0.33397285400133114,0.32199637799931224,,0.011976,0
QF_LIA/calypto/problem-004292.cvc.1.smt2,OpenSMT,1,0.2322949149966007,0.2316415399982361,,0.000653,0
QF_LIA/2019-ezsmt/travellingSalesperson/SCC/rand_70_300_1155482584_4.lp.smt2,Yices2,1,0.28372444698470645,0.2450720549968537,,0.038652,0
QF_LIA/nec-smt/large/getoption_group/prp-61-47.smt2,Yices2,1,0.4179637070046738,0.40278485900489613,,0.015179,0
QF_LIA/nec-smt/med/mygetpwnam/prp-0-45.smt2,Yices2,1,0.30490305795683526,0.2972900489985477,,0.007613,0
QF_LIA/nec-smt/large/getoption_user/prp-1-46.smt2,Yices2,1,0.7149236729892436,0.6904307329969015,,0.024493,0
QF_LIA/arctic-matrix/constraint-2407640.smt2,Yices2,1,901.7914571189904,901.673242460005,,0.118215,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D30N010/RC-06.smt2,OpenSMT,1,0.2732669510151027,0.26750591000018176,,0.005761,0
QF_LIA/nec-smt/med/checkpass_pwd/prp-7-25.smt2,Yices2,1,0.29239639098523185,0.2880331859923899,,0.004363,0
QF_LIA/nec-smt/large/getoption_user/prp-5-48.smt2,Yices2,1,0.9040087049943395,0.877073923998978,,0.026935,0
QF_LIA/tropical-matrix/constraint-1206577.smt2,Yices2,1,194.83432480602642,194.77765537801315,,0.056669,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-51-50.smt2,Yices2,1,12.319922838971252,12.296943335008109,,0.022980,0
QF_LIA/20180326-Bromberger/unbd-sage/unbd025v30c/unbd-sage3.smt2,Z3-alpha,1,322.213584528974,322.2124098459899,,0.001175,0
QF_LIA/20220307-SMPT/BART-PT-005/RC-13.smt2,OpenSMT,1,0.26661801802401897,0.2614160679950146,,0.005202,0
QF_LIA/prime-cone/prime_cone_sat_19.smt2,OpenSMT,1,0.3036600809718948,0.30282003901083954,,0.000840,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D40N050/RC-01.smt2,OpenSMT,1,0.33693369799584616,0.32643396699859295,,0.010500,0
QF_LIA/rings/ring_2exp8_8vars_5ite_unsat.smt2,Yices2,1,0.21368021902162582,0.21276953601045534,,0.000911,0
QF_LIA/nec-smt/large/getoption_group/prp-14-50.smt2,Yices2,1,0.5687977119814605,0.5488149099983275,,0.019983,0
QF_LIA/20220307-SMPT/Referendum-PT-0500/RF-07.smt2,OpenSMT,1,0.38609241499216296,0.37551559999701567,,0.010577,0
QF_LIA/20220307-SMPT/MAPK-PT-00160/RC-06.smt2,Z3-alpha,1,0.26924782496644184,0.26870208099717274,,0.000546,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D50N010/RF-15.smt2,OpenSMT,1,0.38470297802996356,0.3683676989894593,,0.016335,0
QF_LIA/20220307-SMPT/SharedMemory-PT-000050/RF-05.smt2,Yices2,1,1.5369831119896844,1.4925145710003562,,0.044469,0
QF_LIA/nec-smt/large/getoption_directories/prp-9-48.smt2,Yices2,1,0.7355916960223112,0.7138231729913969,,0.021769,0
QF_LIA/CAV_2009_benchmarks/smt/20-vars/problem_2__022.smt2,OpenSMT,1,1.17932670598384,1.1784490040154196,,0.000878,0
QF_LIA/20220307-SMPT/HouseConstruction-PT-00002/RF-11.smt2,Z3-alpha,1,0.2690883880131878,0.26845726498868316,,0.000631,0
QF_LIA/tropical-matrix/constraint-255468.smt2,OpenSMT,1,826.7001260869729,826.6879301150038,,0.012196,0
QF_LIA/bofill-scheduling/SMT_real_LIA/ex3680_2400_100.smt2,OpenSMT,1,0.2650720239907969,0.26140003601904027,,0.003672,0
QF_LIA/20220307-SMPT/RwMutex-PT-r2000w0010/RC-06.smt2,Yices2,1,0.5186816200439353,0.4021584680012893,,0.116523,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-43-44.smt2,Yices2,1,2.125440915027866,2.108032682008343,,0.017408,0
QF_LIA/tropical-matrix/constraint-797738.smt2,OpenSMT,0,1200.0,1201.2346765429975,,0.037972,0
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/40-vars/v40_problem_2__011.smt2.slack.smt2,Z3-alpha,1,0.27556102102971636,0.2742627979896497,,0.001298,0
QF_LIA/bofill-scheduling/SMT_real_LIA/ex9800_2400_100.smt2,OpenSMT,1,0.2822541399655165,0.27825059498718474,,0.004004,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-35-47.smt2,Yices2,1,2.0280508029682096,2.0075782109925058,,0.020473,0
QF_LIA/20220307-SMPT/BART-PT-060/RF-11.smt2,Yices2,1,0.3273178710078355,0.27642568698502146,,0.050892,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-17-50.smt2,Yices2,1,6.328935291006928,6.304835415008711,,0.024100,0
QF_LIA/20210219-Dartagnan/ReachSafety-Loops/terminator_02-1-O0.smt2,Yices2,1,0.23413399796118028,0.22906692800461315,,0.005067,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D30N010/RF-05.smt2,OpenSMT,1,0.2820878150087083,0.27622156900179107,,0.005866,0
QF_LIA/nec-smt/large/bftpd_login/prp-70-47.smt2,Yices2,1,1.097480505995918,1.0631013149977662,,0.034379,0
QF_LIA/pb2010/normalized-j3046_4-unsat.smt2,Yices2,0,1200.0,1201.2343130090158,,0.080216,0
QF_LIA/mathsat/FISCHER7-10-fair.smt2,Yices2,1,0.4193989259947557,0.4054976560000796,,0.013901,0
QF_LIA/nec-smt/large/int_from_list/prp-60-46.smt2,Yices2,1,0.2959743539686315,0.28459903900511563,,0.011375,0
QF_LIA/20220307-SMPT/SwimmingPool-PT-03/RC-13.smt2,Z3-alpha,1,0.30503763802698813,0.30460414200206287,,0.000433,0
QF_LIA/convert/convert-jpg2gif-query-1149.smt2,OpenSMT,1,0.28204355397610925,0.2786789069941733,,0.003365,0
QF_LIA/20220307-SMPT/FMS-PT-00500/RF-01.smt2,Z3-alpha,1,0.2710511239711195,0.27057328599039465,,0.000478,0
QF_LIA/nec-smt/med/checkpass_pwd/prp-19-32.smt2,Yices2,1,0.3955445290193893,0.387427153007593,,0.008117,0
QF_LIA/20220307-SMPT/CircularTrains-PT-096/RC-14.smt2,OpenSMT,1,0.2574406560161151,0.256025624985341,,0.001415,0
QF_LIA/20220307-SMPT/NeighborGrid-PT-d3n3m1t11/RF-08.smt2,Z3-alpha,1,0.27030602196464315,0.2697340989834629,,0.000572,0
QF_LIA/nec-smt/large/checkpass/prp-6-49.smt2,Yices2,1,0.9430589730036445,0.9146340930019505,,0.028425,0
QF_LIA/CIRC/multiplier/MULTIPLIER_12.msat.smt2,OpenSMT,0,1200.0,1201.2393659169902,,0.000930,0
QF_LIA/rings/ring_2exp10_8vars_3ite_unsat.smt2,Yices2,1,0.21085344595485367,0.20995575698907487,,0.000898,0
QF_LIA/CAV_2009_benchmarks/smt/35-vars/problem_2__022.smt2,OpenSMT,1,158.840806238004,158.83963825600222,,0.001168,0
QF_LIA/20180326-Bromberger/more_slacked/cut_lemmas/20-vars/cut_lemma_01_013.smt2.slack.smt2,Z3-alpha,1,0.648410335968947,0.6476057709951419,,0.000805,0
QF_LIA/nec-smt/large/handler_sigchld/prp-6-46.smt2,Yices2,1,0.30579662398668006,0.2949294539866969,,0.010867,0
QF_LIA/20220307-SMPT/IOTPpurchase-PT-C01M01P01D01/RF-14.smt2,OpenSMT,1,0.24135024499264546,0.2402654380130116,,0.001085,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D20N100/RF-10.smt2,OpenSMT,1,0.23931497801095247,0.2365003550075926,,0.002815,0
QF_LIA/slacks/45-32.slack.smt2,Z3-alpha,1,385.20457040704787,385.2029799390002,,0.001590,0
QF_LIA/slacks/45-31.slack.smt2,Z3-alpha,1,4.6489788859908,4.647454881021986,,0.001524,0
QF_LIA/bofill-scheduling/SMT_random_LIA/ex15200_2600_100.smt2,OpenSMT,1,0.7542589369986672,0.7486370629922021,,0.005622,0
QF_LIA/nec-smt/large/checkpass/prp-10-46.smt2,Yices2,1,0.4640592110226862,0.44252165901707485,,0.021538,0
