benchmark,selected,solved,runtime
AUFBVDTNIRA/20220214-SPARK/a-strfix.adb_389_13_assert_1.smt2,cvc5,1,11.469641607953236
AUFBVDTNIRA/20220214-SPARK/s-exponu.adb_70_16_s-explllu.ads_57_4_assert_1.smt2,SMTInterpol,0,1201.7544909639983
AUFBVDTNIRA/20220214-SPARK/s-aridou.adb_385_8_s-arit128.adb_43_4_postcondition_1.smt2,SMTInterpol,0,1201.7453022219706
AUFBVDTNIRA/20220214-SPARK/s-aridou.adb_1468_44_s-arit64.adb_43_4_overflow_check2_1.smt2,SMTInterpol,0,1201.7464373210096
AUFBVDTNIRA/20220214-SPARK/s-imageu.adb_340_13_s-imgllu.ads_58_4_assert2_1.smt2,cvc5,0,1202.2134909271263
AUFBVDTNIRA/20220214-SPARK/s-imagei.adb_401_25_s-imgint.ads_80_4_assert_1.smt2,cvc5,0,1201.7224331570324
AUFBVDTNIRA/20220214-SPARK/s-widthu.adb_104_25_s-widuns.ads_53_4_assert_1.smt2,cvc5,0,1201.7142854151316
AUFBVDTNIRA/20220214-SPARK/s-imagei.adb_438_13_s-imgllli.ads_81_4_loop_invariant_init_1.smt2,cvc5,0,1201.734551792033
AUFBVDTNIRA/20220214-SPARK/s-aridou.adb_2990_53_s-arit128.adb_43_4_range_check_1.smt2,SMTInterpol,0,1201.7155617880053
AUFBVDTNIRA/20220214-SPARK/s-exponn.adb_146_33_s-exnllli.ads_51_4_overflow_check_1.smt2,cvc5,0,1201.719793869881
AUFBVDTNIRA/20220214-SPARK/s-imageu.adb_307_33_s-imglllu.ads_58_4_loop_invariant_preserv_1.smt2,SMTInterpol,0,1201.720197852992
AUFBVDTNIRA/20220214-SPARK/s-imageu.adb_346_18_s-imgllu.ads_58_4_precondition2_1.smt2,cvc5,0,1202.2160487379879
AUFBVDTNIRA/20220214-SPARK/a-strsup.adb_1595_22_loop_invariant_preserv_1.smt2,cvc5,1,0.4747383650392294
AUFBVDTNIRA/20220214-SPARK/a-strsup.adb_1556_22_loop_invariant_init_1.smt2,cvc5,1,0.4632658159825951
AUFBVDTNIRA/20220214-SPARK/s-aridou.adb_2463_58_s-arit128.adb_43_4_predicate_check_1.smt2,cvc5,0,1201.7148195530754
AUFBVDTNIRA/20220214-SPARK/s-imagei.adb_272_17_s-imglli.ads_80_4_postcondition_1.smt2,SMTInterpol,0,1201.7381892170524
AUFBVDTNIRA/20220214-SPARK/s-imagei.adb_412_17_s-imglli.ads_80_4_precondition_1.smt2,cvc5,0,1202.2203893649857
AUFBVDTNIRA/20220214-SPARK/s-aridou.adb_611_17_s-arit128.adb_43_4_postcondition_1.smt2,SMTInterpol,0,1201.7187554719858
AUFBVDTNIRA/20220214-SPARK/s-aridou.adb_1450_25_s-arit128.adb_43_4_assert_1.smt2,SMTInterpol,0,1201.716967182001
AUFBVDTNIRA/20220214-SPARK/s-imagei.adb_230_7_s-imgint.ads_80_4_precondition5_1.smt2,SMTInterpol,0,1201.7168587270426
AUFBVDTNIRA/20220214-SPARK/s-imagei.adb_455_10_s-imglli.ads_80_4_precondition3_1.smt2,cvc5,0,1202.217046431033
AUFBVDTNIRA/20220214-SPARK/s-aridou.adb_2735_10_s-arit128.adb_43_4_precondition3_1.smt2,cvc5,1,1.2814179239794612
AUFBVDTNIRA/20220214-SPARK/s-aridou.adb_2572_19_s-arit128.adb_43_4_precondition2_1.smt2,cvc5,0,1202.218356451951
AUFBVDTNIRA/20220214-SPARK/s-imagei.adb_367_33_s-imgllli.ads_81_4_loop_invariant_preserv_1.smt2,SMTInterpol,0,1201.7197224239935
AUFBVDTNIRA/20220214-SPARK/s-valuei.adb_171_20_s-valllli.ads_56_4_precondition_1.smt2,SMTInterpol,0,1202.241737569042
AUFBVDTNIRA/20220214-SPARK/i-c.adb_555_36_loop_invariant_init_1.smt2,SMTInterpol,0,1201.741806934995
AUFBVDTNIRA/20220214-SPARK/s-aridou.adb_454_14_s-arit128.adb_43_4_postcondition_1.smt2,SMTInterpol,0,1201.7194063799689
AUFBVDTNIRA/20220214-SPARK/s-valuei.ads_141_8_s-valint.ads_56_4_postcondition2_1.smt2,SMTInterpol,0,1201.7203073739656
AUFBVDTNIRA/20220214-SPARK/s-aridou.adb_1037_10_s-arit128.adb_43_4_precondition_1.smt2,cvc5,1,0.7805043119005859
AUFBVDTNIRA/20220214-SPARK/s-widthu.ads_78_9_s-widllu.ads_53_4_postcondition2_1.smt2,SMTInterpol,0,1201.7213327679783
AUFBVDTNIRA/20220214-SPARK/s-valueu.adb_718_10_s-valuns.ads_55_4_precondition_1.smt2,SMTInterpol,0,1201.720220385003
AUFBVDTNIRA/20220214-SPARK/s-aridou.adb_2382_31_s-arit128.adb_43_4_assert_1.smt2,cvc5,0,1202.2130189270247
AUFBVDTNIRA/20220214-SPARK/s-valueu.ads_488_10_s-valuns.ads_55_4_postcondition_1.smt2,cvc5,0,0.24331631092354655
AUFBVDTNIRA/20220214-SPARK/s-aridou.adb_2500_16_s-arit64.adb_43_4_precondition2_1.smt2,cvc5,0,1202.216573154088
AUFBVDTNIRA/20220214-SPARK/s-aridou.adb_2667_16_s-arit128.adb_43_4_initialization_1.smt2,cvc5,0,1201.7157240940724
AUFBVDTNIRA/20220214-SPARK/a-strsup.adb_1556_22_loop_invariant_preserv_1.smt2,cvc5,1,0.4677444591652602
AUFBVDTNIRA/20220214-SPARK/s-aridou.adb_2617_34_s-arit64.adb_43_4_assert2_1.smt2,cvc5,0,1202.2161560319364
AUFBVDTNIRA/20220214-SPARK/s-expont.adb_202_10_s-explli.ads_51_4_precondition2_1.smt2,cvc5,0,1201.7146246519405
AUFBVDTNIRA/20220214-SPARK/i-c.adb_563_59_index_check_1.smt2,SMTInterpol,0,1201.7176040560007
AUFBVDTNIRA/20220214-SPARK/s-aridou.adb_653_16_s-arit128.adb_43_4_assert_1.smt2,SMTInterpol,0,1201.770095580956
AUFBVDTNIRA/20220214-SPARK/s-aridou.adb_890_22_s-arit64.adb_43_4_assert_1.smt2,SMTInterpol,0,1201.7195914870244
AUFBVDTNIRA/20220214-SPARK/i-c.ads_323_33_index_check_1.smt2,SMTInterpol,0,1201.7483182949945
AUFBVDTNIRA/20220214-SPARK/s-valueu.adb_619_13_s-vallllu.ads_55_4_assert2_1.smt2,SMTInterpol,1,6.769079205987509
AUFBVDTNIRA/20220214-SPARK/s-aridou.adb_1013_13_s-arit64.adb_43_4_precondition3_1.smt2,cvc5,0,1202.2161762409378
AUFBVDTNIRA/20220214-SPARK/s-exponn.adb_167_30_s-exnint.ads_51_4_overflow_check2_1.smt2,cvc5,1,0.28228362393565476
AUFBVDTNIRA/20220214-SPARK/i-c.adb_901_27_index_check_1.smt2,SMTInterpol,0,1201.7442864629993
AUFBVDTNIRA/20220214-SPARK/s-aridou.adb_1499_39_s-arit128.adb_43_4_overflow_check_1.smt2,SMTInterpol,0,1201.740997781977
AUFBVDTNIRA/20220214-SPARK/i-c.adb_1079_13_assert_1.smt2,SMTInterpol,0,1201.7199549390352
AUFBVDTNIRA/20220214-SPARK/s-imageu.adb_385_13_s-imglllu.ads_58_4_precondition4_1.smt2,SMTInterpol,0,1201.7184003840084
AUFBVDTNIRA/20220214-SPARK/s-aridou.adb_820_17_s-arit64.adb_43_4_postcondition_1.smt2,SMTInterpol,0,1201.716767313017
AUFBVDTNIRA/20220214-SPARK/s-aridou.adb_1889_10_s-arit64.adb_43_4_precondition2_1.smt2,cvc5,0,1201.7170886830427
AUFBVDTNIRA/20220214-SPARK/s-imagei.adb_393_17_s-imglli.ads_80_4_length_check5_1.smt2,cvc5,0,1202.2278032719623
AUFBVDTNIRA/20220214-SPARK/s-valuei.ads_250_14_s-valllli.ads_56_4_precondition2_1.smt2,SMTInterpol,0,1202.220972176001
AUFBVDTNIRA/20220214-SPARK/i-c.adb_1153_22_index_check3_1.smt2,SMTInterpol,0,1201.7431970359758
AUFBVDTNIRA/20220214-SPARK/i-c.adb_351_23_range_check_1.smt2,SMTInterpol,0,1201.718761578959
AUFBVDTNIRA/20220214-SPARK/s-aridou.adb_2998_39_s-arit128.adb_43_4_range_check_1.smt2,SMTInterpol,1,1082.050300938019
AUFBVDTNIRA/20220214-SPARK/s-expmod.adb_228_17_postcondition2_1.smt2,SMTInterpol,0,1201.7532330980175
AUFBVDTNIRA/20220214-SPARK/s-valueu.adb_707_10_s-valllu.ads_55_4_assert_1.smt2,SMTInterpol,0,1201.7187529610237
AUFBVDTNIRA/20220214-SPARK/s-aridou.adb_2338_26_s-arit64.adb_43_4_postcondition_1.smt2,cvc5,0,1201.7287637460977
AUFBVDTNIRA/20220214-SPARK/s-aridou.adb_2003_10_s-arit128.adb_43_4_precondition_1.smt2,cvc5,0,1202.2347962060012
AUFBVDTNIRA/20220214-SPARK/s-aridou.adb_2653_57_s-arit64.adb_43_4_initialization_1.smt2,cvc5,1,0.8282023519277573
AUFBVDTNIRA/20220214-SPARK/s-exponu.ads_52_18_s-expllu.ads_57_4_postcondition_1.smt2,SMTInterpol,0,1201.748298415012
AUFBVDTNIRA/20220214-SPARK/s-aridou.adb_2794_17_s-arit64.adb_43_4_postcondition_1.smt2,SMTInterpol,0,1201.7481736399932
AUFBVDTNIRA/20220214-SPARK/s-aridou.adb_2621_34_s-arit128.adb_43_4_assert_1.smt2,cvc5,0,1201.71758673992
AUFBVDTNIRA/20220214-SPARK/s-aridou.adb_2964_19_s-arit64.adb_43_4_assert_1.smt2,SMTInterpol,0,1201.718621662003
AUFBVDTNIRA/20220214-SPARK/s-expont.adb_146_33_s-explli.ads_51_4_overflow_check2_1.smt2,cvc5,0,1201.7196309950668
AUFBVDTNIRA/20220214-SPARK/i-c.ads_567_12_initialization_1.smt2,SMTInterpol,0,1201.718508375052
AUFBVDTNIRA/20220214-SPARK/i-c.adb_894_22_index_check_1.smt2,SMTInterpol,0,1201.7216676279786
AUFBVDTNIRA/20220214-SPARK/i-c.adb_270_33_range_check_1.smt2,SMTInterpol,0,1201.7483842990478
AUFBVDTNIRA/20220214-SPARK/s-imageu.adb_327_10_s-imglllu.ads_58_4_precondition3_1.smt2,SMTInterpol,1,4.36803079303354
AUFBVDTNIRA/20220214-SPARK/s-imagei.adb_436_33_s-imgllli.ads_81_4_loop_invariant_preserv2_1.smt2,cvc5,0,1201.7158397689927
AUFBVDTNIRA/20220214-SPARK/s-widthu.adb_156_31_s-widllu.ads_53_4_predicate_check_1.smt2,SMTInterpol,0,1201.740052188019
AUFBVDTNIRA/20220214-SPARK/s-aridou.adb_2076_10_s-arit128.adb_43_4_precondition_1.smt2,SMTInterpol,0,1201.742693245993
AUFBVDTNIRA/20220214-SPARK/s-widthu.adb_154_28_s-widuns.ads_53_4_assert_1.smt2,SMTInterpol,1,90.04565643897513
AUFBVDTNIRA/20220214-SPARK/s-valuei.adb_82_10_s-valint.ads_56_4_assert3_1.smt2,SMTInterpol,0,1201.720742905978
AUFBVDTNIRA/20220214-SPARK/s-aridou.adb_2567_34_s-arit64.adb_43_4_assert_1.smt2,cvc5,0,1202.2290316519793
AUFBVDTNIRA/20220214-SPARK/s-valueu.adb_525_34_s-valllu.ads_55_4_assert_1.smt2,SMTInterpol,1,4.382040753960609
AUFBVDTNIRA/20220214-SPARK/s-aridou.adb_2677_10_s-arit64.adb_43_4_precondition_1.smt2,cvc5,0,1201.7164928170387
AUFBVDTNIRA/20220214-SPARK/s-aridou.adb_2527_19_s-arit64.adb_43_4_precondition5_1.smt2,cvc5,1,0.710338519886136
AUFBVDTNIRA/20220214-SPARK/s-expmod.adb_304_28_assert_1.smt2,SMTInterpol,0,1201.742759708024
AUFBVDTNIRA/20220214-SPARK/s-imageu.ads_106_38_s-imglllu.ads_58_4_range_check2_1.smt2,cvc5,0,1201.7169190940913
AUFBVDTNIRA/20220214-SPARK/s-imageu.adb_180_7_s-imglllu.ads_58_4_precondition4_1.smt2,SMTInterpol,0,1201.7179503020016
AUFBVDTNIRA/20220214-SPARK/s-aridou.adb_1908_28_s-arit128.adb_43_4_assert_1.smt2,cvc5,0,1202.2146173021756
AUFBVDTNIRA/20220214-SPARK/s-imageu.adb_381_17_s-imglllu.ads_58_4_range_check_1.smt2,SMTInterpol,0,1201.745211159985
AUFBVDTNIRA/20220214-SPARK/s-imageu.adb_374_58_s-imglllu.ads_58_4_index_check_1.smt2,cvc5,0,1201.7138594910502
AUFBVDTNIRA/20220214-SPARK/s-valueu.adb_604_19_s-vallllu.ads_55_4_precondition14_1.smt2,SMTInterpol,1,5.930205821990967
AUFBVDTNIRA/20220214-SPARK/s-imagei.adb_435_45_s-imgllli.ads_81_4_index_check4_1.smt2,cvc5,0,1201.715518099023
AUFBVDTNIRA/20220214-SPARK/s-imageu.adb_380_15_s-imglllu.ads_58_4_precondition_1.smt2,SMTInterpol,0,1201.714954983967
AUFBVDTNIRA/20220214-SPARK/s-imagei.adb_404_13_s-imgint.ads_80_4_assert_1.smt2,cvc5,0,1201.7119920540135
AUFBVDTNIRA/20220214-SPARK/s-aridou.adb_1429_40_s-arit128.adb_43_4_overflow_check_1.smt2,SMTInterpol,0,1201.7463903419557
AUFBVDTNIRA/20220214-SPARK/s-imageu.adb_352_17_s-imglllu.ads_58_4_precondition4_1.smt2,cvc5,1,0.6525325512047857
AUFBVDTNIRA/20220214-SPARK/s-imagei.adb_103_17_s-imgint.ads_80_4_precondition3_1.smt2,cvc5,0,1201.7125878070947
AUFBVDTNIRA/20220214-SPARK/a-strsea.adb_399_19_loop_invariant_preserv_1.smt2,SMTInterpol,1,7.404514055990148
AUFBVDTNIRA/20220214-SPARK/s-imagei.adb_438_13_s-imgllli.ads_81_4_loop_invariant_preserv2_1.smt2,cvc5,0,1201.7348079669755
AUFBVDTNIRA/20220214-SPARK/s-aridou.adb_297_14_s-arit128.adb_43_4_postcondition_1.smt2,SMTInterpol,0,1201.7200360260322
AUFBVDTNIRA/20220214-SPARK/a-strfix.ads_1076_25_contract_case_1.smt2,cvc5,1,0.3839981919154525
AUFBVDTNIRA/20220214-SPARK/s-arit32.adb_170_14_postcondition_1.smt2,SMTInterpol,0,1201.7197579860222
AUFBVDTNIRA/20220214-SPARK/s-valueu.adb_698_16_s-valllu.ads_55_4_assert_1.smt2,SMTInterpol,0,1201.7198784879874
AUFBVDTNIRA/20220214-SPARK/s-expmod.adb_308_25_assert_1.smt2,SMTInterpol,0,1201.7164831120172
AUFBVDTNIRA/20220214-SPARK/s-valueu.adb_700_16_s-valuns.ads_55_4_assert_1.smt2,SMTInterpol,0,246.13483319804072
AUFBVDTNIRA/20220214-SPARK/s-aridou.adb_1261_25_s-arit64.adb_43_4_assert_1.smt2,SMTInterpol,0,1201.7273772039916
AUFBVDTNIRA/20220214-SPARK/s-expmod.adb_186_16_assert_1.smt2,cvc5,0,1201.727531716926
AUFBVDTNIRA/20220214-SPARK/s-aridou.adb_2646_22_s-arit128.adb_43_4_assert_1.smt2,cvc5,1,2.3965440560132265
AUFBVDTNIRA/20220214-SPARK/s-aridou.adb_1420_37_s-arit64.adb_43_4_overflow_check2_1.smt2,SMTInterpol,0,1201.718785330013
AUFBVDTNIRA/20220214-SPARK/s-aridou.adb_662_53_s-arit128.adb_43_4_range_check_1.smt2,SMTInterpol,0,1201.7169485270279
AUFBVDTNIRA/20220214-SPARK/s-imagei.adb_373_25_s-imgint.ads_80_4_assert_1.smt2,SMTInterpol,1,898.0266979009612
AUFBVDTNIRA/20220214-SPARK/s-valueu.adb_712_10_s-vallllu.ads_55_4_assert_1.smt2,SMTInterpol,0,1201.7510780009907
AUFBVDTNIRA/20220214-SPARK/s-aridou.adb_1160_22_s-arit128.adb_43_4_assert_1.smt2,SMTInterpol,0,1201.7221062100143
AUFBVDTNIRA/20220214-SPARK/s-aridou.adb_1941_10_s-arit64.adb_43_4_precondition2_1.smt2,SMTInterpol,0,1201.7772457540268
AUFBVDTNIRA/20220214-SPARK/s-imageu.adb_370_25_s-imguns.ads_58_4_assert2_1.smt2,cvc5,0,1201.7111077539157
AUFBVDTNIRA/20220214-SPARK/s-imagei.adb_433_33_s-imglli.ads_80_4_loop_invariant_preserv_1.smt2,cvc5,0,1202.2152366479859
AUFBVDTNIRA/20220214-SPARK/i-c.ads_585_37_range_check_1.smt2,SMTInterpol,1,714.2132139340392
AUFBVDTNIRA/20220214-SPARK/s-aridou.adb_1428_17_s-arit128.adb_43_4_postcondition2_1.smt2,SMTInterpol,0,1201.7204731350066
AUFBVDTNIRA/20220214-SPARK/s-imageu.adb_377_13_s-imglllu.ads_58_4_loop_invariant_init2_1.smt2,cvc5,0,1201.7173166810535
AUFBVDTNIRA/20220214-SPARK/s-imagei.adb_406_18_s-imgllli.ads_81_4_precondition_1.smt2,cvc5,0,1201.7272590941284
AUFBVDTNIRA/20220214-SPARK/s-expmod.adb_262_45_predicate_check_1.smt2,SMTInterpol,0,1201.7190996329882
AUFBVDTNIRA/20220214-SPARK/s-aridou.adb_972_10_s-arit64.adb_43_4_assert_1.smt2,cvc5,0,1202.2336204689927
AUFBVDTNIRA/20220214-SPARK/s-valueu.adb_604_19_s-vallllu.ads_55_4_precondition13_1.smt2,SMTInterpol,0,1201.7205679060426
AUFBVDTNIRA/20220214-SPARK/s-widthu.ads_78_9_s-widlllu.ads_53_4_postcondition_1.smt2,SMTInterpol,0,1201.723094721965
AUFBVDTNIRA/20220214-SPARK/s-aridou.adb_1901_10_s-arit64.adb_43_4_precondition_1.smt2,cvc5,0,1201.728908346966
AUFBVDTNIRA/20220214-SPARK/s-aridou.adb_2772_17_s-arit128.adb_43_4_postcondition_1.smt2,SMTInterpol,0,1201.7506247509737
AUFBVDTNIRA/20220214-SPARK/s-aridou.adb_649_13_s-arit128.adb_43_4_assert_1.smt2,SMTInterpol,0,1201.7179644310381
AUFBVDTNIRA/20220214-SPARK/s-aridou.adb_3067_10_s-arit128.adb_43_4_precondition_1.smt2,SMTInterpol,0,1201.7195074280025
AUFBVDTNIRA/20220214-SPARK/i-c.adb_1205_35_index_check_1.smt2,SMTInterpol,0,1201.7417951239622
AUFBVDTNIRA/20220214-SPARK/s-valueu.adb_804_40_s-vallllu.ads_55_4_range_check2_1.smt2,SMTInterpol,0,1201.7194773690426
AUFBVDTNIRA/20220214-SPARK/s-valueu.adb_804_40_s-valllu.ads_55_4_range_check2_1.smt2,SMTInterpol,0,1201.743092832039
AUFBVDTNIRA/20220214-SPARK/s-imagei.adb_418_25_s-imgint.ads_80_4_assert2_1.smt2,cvc5,0,1201.7179033658467
AUFBVDTNIRA/20220214-SPARK/s-imageu.adb_396_10_s-imglllu.ads_58_4_precondition_1.smt2,cvc5,0,1201.7193183780182
AUFBVDTNIRA/20220214-SPARK/s-imageu.adb_342_13_s-imgllu.ads_58_4_assert_1.smt2,cvc5,0,1202.2138610139955
AUFBVDTNIRA/20220214-SPARK/s-expont.adb_142_16_s-expllli.ads_51_4_precondition2_1.smt2,cvc5,0,1201.7206692360342
AUFBVDTNIRA/20220214-SPARK/s-aridou.adb_2576_19_s-arit128.adb_43_4_precondition2_1.smt2,cvc5,1,1.0141837529372424
AUFBVDTNIRA/20220214-SPARK/s-aridou.adb_2652_57_s-arit64.adb_43_4_initialization_1.smt2,cvc5,0,1201.7451069180388
AUFBVDTNIRA/20220214-SPARK/s-valuei.adb_196_16_s-valint.ads_56_4_precondition_1.smt2,SMTInterpol,0,1201.743651420984
AUFBVDTNIRA/20220214-SPARK/s-aridou.adb_661_19_s-arit128.adb_43_4_precondition_1.smt2,SMTInterpol,0,1201.7162034909707
AUFBVDTNIRA/20220214-SPARK/s-widthu.adb_143_36_s-widlllu.ads_53_4_loop_invariant_preserv_1.smt2,SMTInterpol,0,1201.7183519329992
AUFBVDTNIRA/20220214-SPARK/i-c.adb_1196_16_loop_invariant_preserv_1.smt2,SMTInterpol,0,1201.777078625979
AUFBVDTNIRA/20220214-SPARK/s-imageu.ads_90_17_s-imguns.ads_58_4_precondition3_1.smt2,SMTInterpol,0,1202.2743459430058
AUFBVDTNIRA/20220214-SPARK/s-valueu.ads_379_20_s-vallllu.ads_55_4_precondition2_1.smt2,SMTInterpol,0,1201.7191177309724
AUFBVDTNIRA/20220214-SPARK/s-imageu.adb_374_13_s-imglllu.ads_58_4_loop_invariant_preserv_1.smt2,cvc5,0,1201.72905002092
AUFBVDTNIRA/20220214-SPARK/s-aridou.adb_2794_17_s-arit128.adb_43_4_postcondition_1.smt2,SMTInterpol,0,1201.7412512779702
AUFBVDTNIRA/20220214-SPARK/s-expont.adb_190_25_s-expllli.ads_51_4_assert_1.smt2,cvc5,0,1201.733333103126
AUFBVDTNIRA/20220214-SPARK/s-valuei.ads_250_14_s-vallli.ads_56_4_precondition2_1.smt2,SMTInterpol,0,1202.2201238039997
AUFBVDTNIRA/20220214-SPARK/s-imageu.adb_340_13_s-imguns.ads_58_4_assert2_1.smt2,cvc5,0,1201.711910072947
AUFBVDTNIRA/20220214-SPARK/s-exponn.adb_167_30_s-exnllli.ads_51_4_overflow_check2_1.smt2,cvc5,1,0.28267012001015246
AUFBVDTNIRA/20220214-SPARK/s-imagei.adb_455_10_s-imgllli.ads_81_4_precondition3_1.smt2,cvc5,0,1201.7164465249516
AUFBVDTNIRA/20220214-SPARK/s-aridou.adb_2612_34_s-arit128.adb_43_4_assert_1.smt2,cvc5,0,1202.2124525438994
AUFBVDTNIRA/20220214-SPARK/s-valueu.adb_696_27_s-vallllu.ads_55_4_precondition_1.smt2,SMTInterpol,0,1201.7178256519837
AUFBVDTNIRA/20220214-SPARK/s-valuei.ads_141_8_s-vallli.ads_56_4_postcondition2_1.smt2,SMTInterpol,0,1201.744733368978
AUFBVDTNIRA/20220214-SPARK/s-expmod.adb_263_48_predicate_check_1.smt2,SMTInterpol,0,1201.7166060229647
AUFBVDTNIRA/20220214-SPARK/s-aridou.adb_2636_19_s-arit64.adb_43_4_precondition3_1.smt2,cvc5,1,1.059502175077796
AUFBVDTNIRA/20220214-SPARK/s-valueu.adb_592_34_s-vallllu.ads_55_4_assert_1.smt2,SMTInterpol,0,1201.7219894669834
AUFBVDTNIRA/20220214-SPARK/a-strsea.ads_269_9_contract_case2_1.smt2,cvc5,0,1201.718263990013
AUFBVDTNIRA/20220214-SPARK/s-imagei.adb_380_34_s-imgllli.ads_81_4_range_check_1.smt2,SMTInterpol,1,218.88642032298958
