benchmark,selected,solved,runtime,solver_runtime,selector_overhead,extra_overhead,feature_fail
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node476753.smt2,Z3-alpha,1,0.2963146519032307,0.29582945886068046,,0.000485,0
BV/2020-Preiner-fmcad20/inv/check_ic_bvshl_x_s_32.smt2,Bitwuzla,1,0.6644557320396416,0.6637101010419428,,0.000746,0
BV/20210330-PEak/extern-loop_sat_subset/hard1.smt2,Bitwuzla,0,2.145520072837826,0.5779849388636649,,1.567535,0
BV/20230321-UltimateAutomizerSvcomp2023/jain_7-2.c_1.smt2,cvc5,1,3.3204634929425083,3.3200000799261034,,0.000463,0
BV/20230321-UltimateAutomizerSvcomp2023/jain_4-1.c_11.smt2,cvc5,1,17.28076492494438,17.280238976934925,,0.000526,0
BV/2017-Preiner-scholl-smt08/model/model_6_40.smt2,Bitwuzla,1,0.2611496038734913,0.26052431389689445,,0.000625,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node362512.smt2,Z3-alpha,1,0.2995585629832931,0.2989882950205356,,0.000570,0
BV/20230321-UltimateAutomizerSvcomp2023/soft_float_1-1.c.cil.c_0.smt2,cvc5,1,160.29692846990656,160.2964898229111,,0.000439,0
BV/wintersteiger/fmsd13/fixpoint/small-pipeline-fixpoint-5.smt2,cvc5,1,0.564986995072104,0.5642349920235574,,0.000752,0
BV/2018-Preiner-cav18/check_bvsge_bvurem0_64bit.smt2,YicesQS,1,93.23997599218274,93.239351403201,,0.000625,0
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node43329.smt2,Z3-alpha,1,0.3826959650032222,0.38221911899745464,,0.000477,0
BV/2017-Preiner-scholl-smt08/model/model_6_27.smt2,Z3-alpha,1,0.2799027900910005,0.2793661530595273,,0.000537,0
BV/wintersteiger/fmsd13/fixpoint/small-pipeline-fixpoint-8.smt2,cvc5,1,0.5356022370397113,0.5345695980358869,,0.001033,0
BV/wintersteiger/fmsd13/ranking/input_mouser_cseries.c.smt2,Bitwuzla,1,3.335669413092546,3.335161830065772,,0.000508,0
BV/2017-Preiner-scholl-smt08/model/model_5_8.smt2,Bitwuzla,1,0.2839102569851093,0.28343326901085675,,0.000477,0
BV/wintersteiger/fmsd13/ranking/hid_hclient_ecdisp.c.smt2,Bitwuzla,1,0.2698739478364587,0.2694603868294507,,0.000414,0
BV/2018-Preiner-cav18/check_bvult_bvudiv0_64bit.smt2,YicesQS,1,1.1840076709049754,1.183420249959454,,0.000587,0
BV/20170501-Heizmann-UltimateAutomizer/jain_1_true-unreach-call_true-no-overflow.i_408.smt2,cvc5,1,0.2793783291708678,0.2788319941610098,,0.000546,0
BV/2018-Preiner-cav18/check_bvsle_bvlshr1_32bit.smt2,YicesQS,1,0.26587743510026485,0.26539307506754994,,0.000484,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node253609.smt2,Z3-alpha,1,0.2711969601223245,0.270659692119807,,0.000537,0
BV/2018-Preiner-cav18/check_ne_bvurem0_64bit.smt2,YicesQS,1,0.6643302360898815,0.6638083860743791,,0.000522,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node268901.smt2,Z3-alpha,1,0.2701356121106073,0.26965702208690345,,0.000479,0
BV/20210330-PEak/no-extern-loop_sat_subset/hard1.smt2,Bitwuzla,0,4.623283421096858,0.6282800231128931,,3.995003,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node368427.smt2,Z3-alpha,1,0.2720692292205058,0.27152265422046185,,0.000547,0
BV/2017-Preiner-scholl-smt08/RND/RND_4_20.smt2,Bitwuzla,1,81.66440629499266,81.66360901901498,,0.000797,0
BV/2017-Preiner-scholl-smt08/RND/RND_6_8.smt2,cvc5,1,167.22412546008127,167.22345897508785,,0.000666,0
BV/2020-Preiner-fmcad20/cons/check_cc_bvlshr_s_x_4.smt2,Bitwuzla,1,0.23862081480911002,0.23799954284913838,,0.000621,0
BV/20190429-UltimateAutomizerSvcomp2019/sum02_false-unreach-call_true-no-overflow.c_1.smt2,YicesQS,0,1200.0,1201.7397453330923,,0.000718,0
BV/20230321-UltimateAutomizerSvcomp2023/soft_float_4-2.c.cil.c_4.smt2,cvc5,1,80.37902055698214,80.37856295495294,,0.000458,0
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node21162.smt2,Z3-alpha,1,0.3677772499504499,0.36726637091487646,,0.000511,0
BV/2017-Preiner-psyco/154.smt2,Z3-alpha,1,0.359304656914901,0.3586146079469472,,0.000690,0
BV/20170501-Heizmann-UltimateAutomizer/jain_4_true-unreach-call_true-no-overflow.i_435.smt2,cvc5,1,1.872582228097599,1.8720041851047426,,0.000578,0
BV/2017-Preiner-keymaera/vsl.proof-node2761.smt2,Bitwuzla,1,44.36051040509483,44.359980300068855,,0.000530,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node252045.smt2,Z3-alpha,1,0.26756491989362985,0.26700938888825476,,0.000556,0
BV/2017-Preiner-psyco/182.smt2,cvc5,1,160.2492511679302,160.24850039789453,,0.000751,0
BV/2017-Preiner-psyco/078.smt2,YicesQS,1,0.48495330999139696,0.4836537300143391,,0.001300,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node174885.smt2,Z3-alpha,1,0.26925601914990693,0.26871758815832436,,0.000538,0
BV/20190429-UltimateAutomizerSvcomp2019/jain_6_true-unreach-call_true-no-overflow_false-termination.i_18.smt2,cvc5,1,1.1497883017873392,1.1492611328139901,,0.000527,0
BV/2020-Preiner-fmcad20/inv/check_ic_distinct_x_s_64.smt2,Bitwuzla,1,0.33171033492544666,0.33023883891291916,,0.001471,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node347607.smt2,Z3-alpha,1,0.30541678512236103,0.30491910013370216,,0.000498,0
BV/2020-Preiner-fmcad20/inv/check_ic_distinct_x_s_4.smt2,Bitwuzla,1,0.22724526398815215,0.2265123559627682,,0.000733,0
BV/2018-Preiner-cav18/check_bvslt_bvadd_32bit.smt2,cvc5,1,0.2309668988455087,0.23035678686574101,,0.000610,0
BV/20170501-Heizmann-UltimateAutomizer/jain_1_true-unreach-call_true-no-overflow.i_214.smt2,cvc5,1,0.3466398271266371,0.3460959771182388,,0.000544,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node291616.smt2,Z3-alpha,1,0.291587166080717,0.29110177303664386,,0.000485,0
BV/2020-Preiner-fmcad20/inv/check_ic_bvlshr_s_x_4.smt2,Bitwuzla,1,0.22173586103599519,0.2210486070252955,,0.000687,0
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_4_68.smt2,YicesQS,1,0.599605998955667,0.594870890956372,,0.004735,0
BV/2020-Preiner-fmcad20/cons/check_cc_bvuge_s_x_32.smt2,cvc5,1,80.24416458100313,80.24334498401731,,0.000820,0
BV/wintersteiger/fmsd13/ranking/mmedia_gsm610_gsm6103.c.smt2,Bitwuzla,1,0.2264239959185943,0.22600702894851565,,0.000417,0
BV/2018-Preiner-cav18/check_eq_bvlshr0_64bit.smt2,cvc5,1,1.1727209209348075,1.1720766259822994,,0.000644,0
BV/20230321-UltimateAutomizerSvcomp2023/jain_7-1.c_5.smt2,cvc5,1,2.1099967181216925,2.1094677650835365,,0.000529,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node561079.smt2,Z3-alpha,1,0.29882469994481653,0.29827043996192515,,0.000554,0
BV/20190429-UltimateAutomizerSvcomp2019/jain_2_true-unreach-call_true-no-overflow_false-termination.i_12.smt2,cvc5,1,1.5528555659693666,1.5523789799772203,,0.000477,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node365475.smt2,Z3-alpha,1,0.2903650170774199,0.2898376970551908,,0.000527,0
BV/20170501-Heizmann-UltimateAutomizer/jain_2_true-unreach-call_true-no-overflow.i_223.smt2,cvc5,1,0.6233207459445111,0.6227036919444799,,0.000617,0
BV/2018-Preiner-cav18/check_bvsgt_bvurem1_32bit.smt2,cvc5,1,3.52323084307136,3.5226939350832254,,0.000537,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node361987.smt2,Z3-alpha,1,0.30352569289971143,0.30189224891364574,,0.001633,0
BV/20170501-Heizmann-UltimateAutomizer/jain_7_true-unreach-call_true-no-overflow.i_307.smt2,cvc5,1,1.0673251501866616,1.0668438652064651,,0.000481,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node271104.smt2,Z3-alpha,1,0.273767197097186,0.2732680190820247,,0.000499,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node156618.smt2,Z3-alpha,1,0.26989636284997687,0.26939176488667727,,0.000505,0
BV/20190429-UltimateAutomizerSvcomp2019/soft_float_4_true-unreach-call_true-no-overflow_true-termination.c.cil.c_8.smt2,cvc5,1,80.29684353491757,80.29628326487727,,0.000560,0
BV/2020-Preiner-fmcad20/inv/check_ic_bvuge_x_s_64.smt2,cvc5,1,80.49685371702071,80.49596785800532,,0.000886,0
BV/2018-Preiner-cav18/check_bvsgt_bvurem0_32bit.smt2,Bitwuzla,1,141.89081961393822,141.89030191092752,,0.000518,0
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node1479.smt2,Z3-alpha,1,0.30608660384314135,0.3056156178936362,,0.000471,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node189817.smt2,Z3-alpha,1,0.2723721549846232,0.27185576502233744,,0.000516,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node190266.smt2,Z3-alpha,1,0.31075079302536324,0.31026637204922736,,0.000484,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node369550.smt2,Z3-alpha,1,0.3556802768725902,0.35519423289224505,,0.000486,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node550261.smt2,Z3-alpha,1,0.29071390914032236,0.2902383741457015,,0.000476,0
BV/20170501-Heizmann-UltimateAutomizer/jain_7_true-unreach-call_true-no-overflow.i_70.smt2,cvc5,1,0.8914190670475364,0.8909186760429293,,0.000500,0
BV/2017-Preiner-scholl-smt08/model/model_5_36.smt2,Bitwuzla,1,0.28844105202006176,0.2865736880339682,,0.001867,0
BV/20210330-PEak/extern-loop_sat_subset/hard0.smt2,Bitwuzla,0,1.0817491459310986,0.631029600976035,,0.450720,0
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node20269.smt2,Z3-alpha,1,0.35785555007169023,0.35730345407500863,,0.000552,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node265077.smt2,Z3-alpha,1,0.27172593597788364,0.2712266279850155,,0.000499,0
BV/2017-Preiner-scholl-smt08/RND/RND_6_25.smt2,YicesQS,0,1200.0,1201.739698105026,,0.002660,0
BV/20190429-UltimateAutomizerSvcomp2019/jain_2_true-unreach-call_true-no-overflow_false-termination.i_14.smt2,cvc5,1,0.7989045720314607,0.7984025890473276,,0.000502,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node194065.smt2,Z3-alpha,1,0.2737994671333581,0.2733093451242894,,0.000490,0
BV/2017-Preiner-scholl-smt08/RND/RND_6_13.smt2,Bitwuzla,1,125.62748953513801,125.62661856412888,,0.000871,0
BV/2020-Preiner-fmcad20/inv/check_ic_bvsge_x_s_64.smt2,Bitwuzla,1,0.26712779194349423,0.26601470494642854,,0.001113,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node291850.smt2,Z3-alpha,1,0.2989830951555632,0.2984938961453736,,0.000489,0
BV/2017-Preiner-scholl-smt08/model/model_6_4.smt2,Z3-alpha,1,0.28628911380656064,0.28568905079737306,,0.000600,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node175109.smt2,Z3-alpha,1,0.2737409339752048,0.2732216489966959,,0.000519,0
BV/2017-Preiner-psyco/123.smt2,Bitwuzla,1,0.2379843929084018,0.23704875190742314,,0.000936,0
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_3_48.smt2,Bitwuzla,1,1.7816519641201012,1.7807112741284072,,0.000941,0
BV/2018-Preiner-cav18/check_bvsge_bvashr0_64bit.smt2,YicesQS,1,0.22741265501827002,0.22693952498957515,,0.000473,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node535359.smt2,Z3-alpha,1,0.2675476550939493,0.2670697560533881,,0.000478,0
BV/20190429-UltimateAutomizerSvcomp2019/jain_6_true-unreach-call_true-no-overflow_false-termination.i_16.smt2,cvc5,1,1.2165683258790523,1.216054230928421,,0.000514,0
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_4_55.smt2,YicesQS,1,0.7160621581715532,0.7101773761678487,,0.005885,0
BV/2017-Preiner-psyco/006.smt2,Z3-alpha,1,0.4009767469833605,0.39996152999810874,,0.001015,0
BV/2017-Preiner-scholl-smt08/model/model_6_44.smt2,Z3-alpha,1,0.2732858000090346,0.27254773303866386,,0.000738,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node719994.smt2,Z3-alpha,1,0.268087575037498,0.2675844100303948,,0.000503,0
BV/20210301-Alive2/oggenc/386_oggenc.smt2,Bitwuzla,0,1200.0,1201.367033928167,,0.026267,0
BV/2017-Preiner-scholl-smt08/RND/RND_4_3.smt2,cvc5,1,8.115398171183188,8.114906777162105,,0.000491,0
BV/20230321-UltimateAutomizerSvcomp2023/jain_2-2.c_10.smt2,cvc5,1,0.9683124709990807,0.9678228800185025,,0.000490,0
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_3_56.smt2,YicesQS,1,294.8603985970258,294.8571044090204,,0.003294,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node606769.smt2,Z3-alpha,1,0.27351394802099094,0.2730421610176563,,0.000472,0
BV/2018-Preiner-cav18/check_bvslt_bvurem0_4bit.smt2,Z3-alpha,1,0.3011372542241588,0.30065285321325064,,0.000484,0
BV/2020-Preiner-fmcad20/cons/check_cc_bvsge_x_s_32.smt2,Bitwuzla,1,0.2593924749526195,0.2585946680046618,,0.000798,0
BV/20190429-UltimateAutomizerSvcomp2019/soft_float_4_true-unreach-call_true-no-overflow_true-termination.c.cil.c_7.smt2,cvc5,1,0.26607361988862976,0.265582145890221,,0.000491,0
BV/2020-Preiner-fmcad20/inv/check_ic_x_s_4.smt2,Bitwuzla,1,0.21806262410245836,0.21723491209559143,,0.000828,0
BV/20170501-Heizmann-UltimateAutomizer/jain_6_true-unreach-call_true-no-overflow.i_340.smt2,cvc5,1,1.4071820291574113,1.4066292131319642,,0.000553,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node270992.smt2,Z3-alpha,1,0.2717503380845301,0.2712718080729246,,0.000479,0
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_4_32.smt2,YicesQS,1,0.37850757787236944,0.3767375028692186,,0.001770,0
BV/20210330-PEak/no-extern-loop_sat_subset/easy4.smt2,Z3-alpha,1,5.7878959669033065,5.725777071900666,,0.062119,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node529901.smt2,Z3-alpha,1,0.27066522784298286,0.27012428385205567,,0.000541,0
BV/20210330-PEak/extern-loop_unsat_subset/medium.smt2,Bitwuzla,0,1.0692037912085652,0.5960283351596445,,0.473175,0
BV/20230321-UltimateAutomizerSvcomp2023/jain_6-1.c_1.smt2,cvc5,1,5.415497398120351,5.415038424078375,,0.000459,0
BV/20230321-UltimateAutomizerSvcomp2023/Primes.c_3.smt2,cvc5,1,0.22688572702463716,0.22578117507509887,,0.001105,0
BV/2020-Preiner-fmcad20/inv/check_ic_bvsge_s_x_32.smt2,Bitwuzla,1,0.2220870289602317,0.2213459659833461,,0.000741,0
BV/20230321-UltimateAutomizerSvcomp2023/sum.i_0.smt2,cvc5,1,0.25229193590348586,0.2518531389068812,,0.000439,0
BV/20170501-Heizmann-UltimateAutomizer/jain_2_true-unreach-call_true-no-overflow.i_341.smt2,cvc5,1,1.0327014649519697,1.032061547972262,,0.000640,0
BV/2017-Preiner-scholl-smt08/model/model_6_15.smt2,Z3-alpha,1,0.3045053030946292,0.3040031890850514,,0.000502,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node602111.smt2,Z3-alpha,1,0.2970062099630013,0.29643543995916843,,0.000571,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node632728.smt2,Z3-alpha,1,0.2681574719026685,0.26766271190717816,,0.000495,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node605258.smt2,Z3-alpha,1,0.26963044807780534,0.26914798002690077,,0.000482,0
BV/20190429-UltimateAutomizerSvcomp2019/jain_6_true-unreach-call_true-no-overflow_false-termination.i_2.smt2,cvc5,1,2.1903509738622233,2.18984094588086,,0.000510,0
BV/20230321-UltimateAutomizerSvcomp2023/btor2c-eagerMod.bakery.1.prop1-func-interl.c_11.smt2,Bitwuzla,1,0.24945576000027359,0.24712606403045356,,0.002330,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node267466.smt2,Z3-alpha,1,0.272142572212033,0.2716211841907352,,0.000521,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node631857.smt2,Z3-alpha,1,0.2908711910713464,0.29038254311308265,,0.000489,0
BV/20230321-UltimateAutomizerSvcomp2023/soft_float_1-1.c.cil.c_6.smt2,cvc5,1,80.36827791988617,80.36783198988996,,0.000446,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node287144.smt2,Z3-alpha,1,0.2820938060176559,0.2816183320246637,,0.000475,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node252371.smt2,Z3-alpha,1,0.26928190200123936,0.268801128026098,,0.000481,0
BV/20230321-UltimateAutomizerSvcomp2023/sum.i_1.smt2,cvc5,1,0.22499263688223436,0.22455325885675848,,0.000439,0
BV/2017-Preiner-keymaera/train_goal4-node5686.smt2,YicesQS,1,0.2838610779726878,0.28337559499777853,,0.000485,0
BV/wintersteiger/fmsd13/fixpoint/itc-b13-fixpoint-8.smt2,Bitwuzla,1,0.359015550930053,0.35233908891677856,,0.006676,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node172682.smt2,Z3-alpha,1,0.26933325885329396,0.26876839087344706,,0.000565,0
BV/2017-Preiner-keymaera/bouncing-ball-simple-node5981.smt2,Bitwuzla,1,0.49807471089297906,0.4975911208894104,,0.000484,0
BV/20190429-UltimateAutomizerSvcomp2019/soft_float_4_true-unreach-call_true-no-overflow_true-termination.c.cil.c_3.smt2,cvc5,1,80.38165260909591,80.38111219508573,,0.000540,0
BV/2017-Preiner-keymaera/binary_driver-2007-10-09-node10280.smt2,YicesQS,1,0.2789316530106589,0.2784298099577427,,0.000502,0
BV/2017-Preiner-keymaera/ETCS-essentials-node4106.smt2,Bitwuzla,1,0.4148160378099419,0.4143163987901062,,0.000500,0
BV/2017-Preiner-scholl-smt08/RND/RND_6_19.smt2,cvc5,1,16.57473978807684,16.57345805107616,,0.001282,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node531710.smt2,Z3-alpha,1,0.26945652795257047,0.26897366996854544,,0.000483,0
BV/2017-Preiner-scholl-smt08/model/model_6_67.smt2,Bitwuzla,1,0.2780663919984363,0.2773092989809811,,0.000757,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node674535.smt2,Z3-alpha,1,0.2674415939836763,0.2669443190097809,,0.000497,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node250172.smt2,Z3-alpha,1,0.26856089307693765,0.2680464161094278,,0.000514,0
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node32497.smt2,Z3-alpha,1,0.37544849305413663,0.3748751990497112,,0.000573,0
BV/2017-Preiner-scholl-smt08/RND/RND_4_14.smt2,Bitwuzla,1,5.099511354113929,5.098653837107122,,0.000858,0
BV/20190429-UltimateAutomizerSvcomp2019/jain_7_true-unreach-call_true-no-overflow_false-termination.i_21.smt2,cvc5,1,0.24274732684716582,0.24224962084554136,,0.000498,0
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_3_35.smt2,Z3-alpha,1,3.134786774928216,3.133860701927915,,0.000926,0
BV/2017-Preiner-scholl-smt08/RND/RND_3_7.smt2,cvc5,1,160.43300748697948,160.43251797696576,,0.000490,0
BV/2017-Preiner-psyco/086.smt2,YicesQS,1,0.4198364729527384,0.41847335593774915,,0.001363,0
BV/20170501-Heizmann-UltimateAutomizer/jain_4_true-unreach-call_true-no-overflow.i_198.smt2,cvc5,1,547.4201784519828,547.4196193229873,,0.000559,0
BV/20230321-UltimateAutomizerSvcomp2023/jain_6-1.c_10.smt2,cvc5,1,7.998042735038325,7.997570767067373,,0.000472,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node368539.smt2,Z3-alpha,1,0.26993888086872175,0.26940870587714016,,0.000530,0
BV/wintersteiger/fmsd13/ranking/mmedia_gsm610_gsm610.c.smt2,Bitwuzla,1,0.22121396887814626,0.22080749087035656,,0.000406,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node254296.smt2,Z3-alpha,1,0.26940958108752966,0.26892304606735706,,0.000487,0
BV/2017-Preiner-keymaera/rbc-controllability-characterisation-node3299.smt2,Z3-alpha,1,0.29931727499933913,0.29890005802735686,,0.000417,0
BV/2018-Preiner-cav18/check_bvsgt_bvlshr1_32bit.smt2,Bitwuzla,1,0.23991754703456536,0.23939473601058125,,0.000523,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node267053.smt2,Z3-alpha,1,0.2765441069495864,0.27602065494284034,,0.000523,0
BV/wintersteiger/fmsd13/ranking/filesys_filter_namelookup.c.smt2,cvc5,1,0.23105925787240267,0.23062873585149646,,0.000431,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node174126.smt2,Z3-alpha,1,0.2691104111727327,0.2685732131358236,,0.000537,0
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_3_34.smt2,Bitwuzla,1,4.223629915039055,4.222770855994895,,0.000859,0
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node11162.smt2,Z3-alpha,1,1.2426235080347396,1.2421056360471994,,0.000518,0
BV/20170501-Heizmann-UltimateAutomizer/jain_7_true-unreach-call_true-no-overflow.i_306.smt2,YicesQS,1,0.23722337489016354,0.2367238758597523,,0.000499,0
BV/2017-Preiner-scholl-smt08/model/model_5_10.smt2,Bitwuzla,1,0.26471177191706374,0.2637241359334439,,0.000988,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node601999.smt2,Z3-alpha,1,0.2752958980272524,0.2748196020256728,,0.000476,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node173665.smt2,Z3-alpha,1,0.27598808897892013,0.2754579239990562,,0.000530,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node345166.smt2,Z3-alpha,1,0.2760580498725176,0.2755818439181894,,0.000476,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node385461.smt2,Z3-alpha,1,0.27396886207861826,0.27346711908467114,,0.000502,0
BV/2017-Preiner-scholl-smt08/model/model_5_50.smt2,Bitwuzla,1,0.2547856990713626,0.253642647061497,,0.001143,0
BV/2017-Preiner-scholl-smt08/model/model_6_26.smt2,Z3-alpha,1,0.28334344614995643,0.28266884619370103,,0.000675,0
BV/20210301-Alive2/oggenc/363_oggenc.smt2,Bitwuzla,0,1200.0,1201.345525239827,,0.045560,0
BV/20190429-UltimateAutomizerSvcomp2019/jain_7_true-unreach-call_true-no-overflow_false-termination.i_5.smt2,cvc5,1,0.26142947701737285,0.26096036401577294,,0.000469,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node561425.smt2,Z3-alpha,1,0.27277685998706147,0.27229656698182225,,0.000480,0
BV/2017-Preiner-psyco/035.smt2,YicesQS,1,0.4054967019474134,0.4042049669660628,,0.001292,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node251841.smt2,Z3-alpha,1,0.28398607205599546,0.2834582510404289,,0.000528,0
BV/wintersteiger/fmsd13/ranking/audio_ac97_wavepcistream2.cpp.smt2,Bitwuzla,1,0.2559807939687744,0.2555182729847729,,0.000463,0
BV/20230321-UltimateAutomizerSvcomp2023/btor2c-lazyMod.protocols.1.prop1-func-interl.c_0.smt2,Bitwuzla,1,0.29376413713907823,0.28950188611634076,,0.004262,0
BV/wintersteiger/fmsd13/ranking/input_mouser_detect.c.smt2,Bitwuzla,1,0.2643302420619875,0.2638921260368079,,0.000438,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node619055.smt2,Z3-alpha,1,0.2709670579060912,0.27048386889509857,,0.000483,0
BV/wintersteiger/fmsd13/fixpoint/small-pipeline-fixpoint-6.smt2,cvc5,1,0.41525158094009385,0.414364238968119,,0.000887,0
BV/2018-Preiner-cav18/check_bvsgt_bvmul_64bit.smt2,YicesQS,1,0.4401113290223293,0.4394926510285586,,0.000619,0
BV/2017-Preiner-scholl-smt08/model/model_6_22.smt2,Z3-alpha,1,0.2745705120032653,0.2739808480255306,,0.000590,0
