benchmark,selected,solved,runtime,solver_runtime,selector_overhead,extra_overhead,feature_fail
BV/20170501-Heizmann-UltimateAutomizer/jain_6_true-unreach-call_true-no-overflow.i_434.smt2,cvc5,1,1.6840458099613898,1.68353700498119,,0.000509,0
BV/2018-Preiner-cav18/check_bvugt_bvconcat0_64_64bit.smt2,Bitwuzla,1,0.30616852396633476,0.30568884196691215,,0.000480,0
BV/20170501-Heizmann-UltimateAutomizer/jain_1_true-unreach-call_true-no-overflow.i_407.smt2,cvc5,1,0.24111315998015925,0.24057482997886837,,0.000538,0
BV/2020-Preiner-fmcad20/cons/check_cc_concat_x_s_32.smt2,cvc5,1,0.22329989587888122,0.22243799990974367,,0.000862,0
BV/2020-Preiner-fmcad20/cons/check_cc_bvlshr_s_x_32.smt2,cvc5,1,240.48295807396062,240.4821397389751,,0.000818,0
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_3_30.smt2,YicesQS,1,0.2418754740501754,0.2412830840330571,,0.000592,0
BV/2017-Preiner-psyco/133.smt2,Z3-alpha,1,0.3029011379694566,0.3016371929552406,,0.001264,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node389285.smt2,Z3-alpha,1,0.2725686688791029,0.27208502986468375,,0.000484,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node369234.smt2,Z3-alpha,1,0.26978231011889875,0.26928976410999894,,0.000493,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node551039.smt2,Z3-alpha,1,0.26929199596634135,0.268794571980834,,0.000497,0
BV/2020-Preiner-fmcad20/inv/check_ic_concat_s_x_4.smt2,cvc5,1,0.2240776841645129,0.2231266861781478,,0.000951,0
BV/2018-Preiner-cav18/check_eq_bvudiv0_64bit.smt2,cvc5,0,1200.0,1201.7266202410683,,0.000557,0
BV/2017-Preiner-psyco/075.smt2,Z3-alpha,1,0.3398156928597018,0.33854333288036287,,0.001272,0
BV/20230321-UltimateAutomizerSvcomp2023/jain_2-2.c_3.smt2,cvc5,1,2.4530662759789266,2.4526005589868873,,0.000466,0
BV/2017-Preiner-psyco/048.smt2,Z3-alpha,1,0.34972163307247683,0.34766647405922413,,0.002055,0
BV/2017-Preiner-psyco/027.smt2,Z3-alpha,1,0.3533862638869323,0.3521732029039413,,0.001213,0
BV/2018-Preiner-cav18/check_bvugt_bvlshr1_64bit.smt2,cvc5,1,0.41689550201408565,0.4162799599580467,,0.000616,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node388939.smt2,Z3-alpha,1,0.2931189928203821,0.29257073486223817,,0.000548,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node351731.smt2,Z3-alpha,1,0.2848542490391992,0.2843212380539626,,0.000533,0
BV/2017-Preiner-scholl-smt08/model/model_6_28.smt2,Z3-alpha,1,0.27475235296878964,0.2740142659749836,,0.000738,0
BV/2020-Preiner-fmcad20/inv/check_ic_concat_x_s_64.smt2,cvc5,1,0.2511998129193671,0.24986220290884376,,0.001338,0
BV/20190429-UltimateAutomizerSvcomp2019/jain_7_true-unreach-call_true-no-overflow_false-termination.i_18.smt2,cvc5,1,1.187020410085097,1.1864011310972273,,0.000619,0
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_3_44.smt2,Bitwuzla,1,1.215685732953716,1.2145134669262916,,0.001172,0
BV/2017-Preiner-psyco/073.smt2,Z3-alpha,1,0.30774519307306036,0.3064882210455835,,0.001257,0
BV/2020-Preiner-fmcad20/inv/check_ic_bvurem_s_x_4.smt2,YicesQS,1,0.2550036880420521,0.2530834060162306,,0.001920,0
BV/2018-Preiner-cav18/check_bvsle_bvlshr1_64bit.smt2,YicesQS,1,0.26684536889661103,0.2663660969119519,,0.000479,0
BV/2017-Preiner-psyco/015.smt2,Z3-alpha,1,0.31155397481052205,0.3105742528568953,,0.000980,0
BV/2017-Preiner-scholl-smt08/RND/RND_6_9.smt2,cvc5,1,160.60464174702065,160.60375449503772,,0.000887,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node703624.smt2,Z3-alpha,1,0.2702954411506653,0.2697665181476623,,0.000529,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node631164.smt2,Z3-alpha,1,0.27298248681472614,0.2724536538589746,,0.000529,0
BV/wintersteiger/fmsd13/fixpoint/AR-fixpoint-8.smt2,Z3-alpha,1,0.28342083701863885,0.28270128299482167,,0.000720,0
BV/20230321-UltimateAutomizerSvcomp2023/btor2c-lazyMod.fischer.1.prop1-back-serstep.c_2.smt2,YicesQS,1,702.6886310229311,702.6874731029384,,0.001158,0
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node54847.smt2,Bitwuzla,1,0.3114506579004228,0.31096220994368196,,0.000488,0
BV/2017-Preiner-psyco/083.smt2,YicesQS,1,0.3669645139016211,0.36565549694933,,0.001309,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node269426.smt2,Z3-alpha,1,0.2931119779823348,0.29261128697544336,,0.000501,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node674647.smt2,Z3-alpha,1,0.282924439990893,0.28244196297600865,,0.000482,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node171004.smt2,Z3-alpha,1,0.30002492608036846,0.29947914206422865,,0.000546,0
BV/2017-Preiner-keymaera/vsl.proof-node1722.smt2,Bitwuzla,1,1.7836301971110515,1.783142029074952,,0.000488,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node247731.smt2,Z3-alpha,1,0.27959994098637253,0.27912605996243656,,0.000474,0
BV/wintersteiger/fmsd13/fixpoint/AR-fixpoint-3.smt2,Z3-alpha,1,0.3044686400098726,0.3039874250534922,,0.000481,0
BV/2017-Preiner-scholl-smt08/model/model_5_64.smt2,Bitwuzla,1,0.29628104402218014,0.29536409699358046,,0.000917,0
BV/2017-Preiner-psyco/119.smt2,Z3-alpha,1,0.36119202501140535,0.3600650120060891,,0.001127,0
BV/2020-Preiner-fmcad20/inv/check_ic_bvashr_x_s_4.smt2,Bitwuzla,1,0.2340285419486463,0.23335122596472502,,0.000677,0
BV/20190429-UltimateAutomizerSvcomp2019/jain_6_true-unreach-call_true-no-overflow_false-termination.i_17.smt2,cvc5,1,2.5954659720882773,2.5948700760491192,,0.000596,0
BV/2020-Preiner-fmcad20/cons/check_cc_urem_x_s_4.smt2,cvc5,1,0.6467881129356101,0.646196624962613,,0.000591,0
BV/20230321-UltimateAutomizerSvcomp2023/btor2c-eagerMod.vis_arrays_vsa16a_p6.c_5.smt2,Bitwuzla,1,0.28675958613166586,0.286009285133332,,0.000750,0
BV/20190429-UltimateAutomizerSvcomp2019/jain_6_true-unreach-call_true-no-overflow_false-termination.i_8.smt2,cvc5,1,0.25368566915858537,0.25316225714050233,,0.000523,0
BV/2018-Preiner-cav18/check_bvuge_bvlshr1_64bit.smt2,cvc5,1,0.39159404212841764,0.3910879921168089,,0.000506,0
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node37008.smt2,Z3-alpha,1,0.39003769820556045,0.38952190917916596,,0.000516,0
BV/20170501-Heizmann-UltimateAutomizer/jain_6_true-unreach-call_true-no-overflow.i_387.smt2,cvc5,1,1.645912152074743,1.6452226340770721,,0.000690,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node195519.smt2,Z3-alpha,1,0.2720077681588009,0.2714764701668173,,0.000531,0
BV/2017-Preiner-scholl-smt08/model/model_5_9.smt2,Bitwuzla,1,0.28591336094541475,0.28544488991610706,,0.000468,0
BV/2018-Preiner-cav18/check_bvuge_bvurem0_32bit.smt2,YicesQS,1,2.187074078072328,2.186544645112008,,0.000529,0
BV/20230321-UltimateAutomizerSvcomp2023/jain_6-1.c_2.smt2,cvc5,1,6.752287512063049,6.751776752062142,,0.000511,0
BV/2017-Preiner-scholl-smt08/RND/RND_6_28.smt2,YicesQS,0,1200.0,1201.720294685103,,0.003136,0
BV/2018-Preiner-cav18/check_bvugt_bvconcat0_2_64bit.smt2,Bitwuzla,1,0.21650019200751558,0.21601420803926885,,0.000486,0
BV/2017-Preiner-keymaera/ETCS-d-braking-node1346.smt2,YicesQS,1,0.26864679402206093,0.2680691620334983,,0.000578,0
BV/2020-Preiner-fmcad20/inv/check_ic_sext_4_4.smt2,YicesQS,1,0.27994872705312446,0.27917842008173466,,0.000770,0
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_3_59.smt2,Z3-alpha,0,1200.0,1201.7696431609802,,0.002076,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node290002.smt2,Z3-alpha,1,0.2687035789131187,0.26814477192237973,,0.000559,0
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_4_52.smt2,YicesQS,1,700.6098083989928,700.6041825329885,,0.005626,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node269538.smt2,Z3-alpha,1,0.2939233012148179,0.2934218992013484,,0.000501,0
BV/wintersteiger/fmsd13/ranking/network_ndis_e100bex_5x_kd_mp_dbg.c.smt2,Bitwuzla,1,0.258386667992454,0.25784366903826594,,0.000543,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node250605.smt2,Z3-alpha,1,0.2697562709217891,0.2692672519478947,,0.000489,0
BV/20230321-UltimateAutomizerSvcomp2023/soft_float_1-2.c.cil.c_6.smt2,cvc5,1,80.36952231498435,80.36907978099771,,0.000443,0
BV/2018-Preiner-cav18/check_bvult_bvadd_64bit.smt2,YicesQS,1,0.2237434171838686,0.22314322320744395,,0.000600,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node391142.smt2,Z3-alpha,1,0.2919546669581905,0.2914448289666325,,0.000510,0
BV/20190429-UltimateAutomizerSvcomp2019/jain_6_true-unreach-call_true-no-overflow_false-termination.i_1.smt2,cvc5,1,0.24625070299953222,0.2456678010057658,,0.000583,0
BV/2017-Preiner-scholl-smt08/RND/RND_6_15.smt2,Z3-alpha,0,6.343110864982009,6.341863411013037,,0.001247,0
BV/2017-Preiner-scholl-smt08/model/model_6_31.smt2,Bitwuzla,1,0.25132453691912815,0.2506520499009639,,0.000672,0
BV/2020-Preiner-fmcad20/cons/check_cc_concat_s_x_32.smt2,cvc5,1,0.24445982911856845,0.24362662713974714,,0.000833,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node287914.smt2,Z3-alpha,1,0.29804027097998187,0.2975062190089375,,0.000534,0
BV/2017-Preiner-keymaera/bouncing-ball-simple-node5920.smt2,Z3-alpha,1,0.3319789030938409,0.33127207309007645,,0.000707,0
BV/20190429-UltimateAutomizerSvcomp2019/soft_float_4_true-unreach-call_true-no-overflow_true-termination.c.cil.c_0.smt2,cvc5,1,80.291864126164,80.29130152217112,,0.000563,0
BV/20230321-UltimateAutomizerSvcomp2023/btor2c-eagerMod.bakery.1.prop1-func-interl.c_4.smt2,Bitwuzla,1,0.26009600498946384,0.25780474999919534,,0.002291,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node267578.smt2,Z3-alpha,1,0.28004680009325966,0.27957382006570697,,0.000473,0
BV/2017-Preiner-scholl-smt08/RND/RND_3_4.smt2,cvc5,1,1.1855047151912004,1.184989627217874,,0.000515,0
BV/2017-Preiner-scholl-smt08/RND/RND_3_20.smt2,YicesQS,1,0.23592533002374694,0.2353965670336038,,0.000529,0
BV/2017-Preiner-UltimateAutomizer/Primes_true-unreach-call.c_673.smt2,Z3-alpha,1,0.30317388800904155,0.3026430020108819,,0.000531,0
BV/2018-Preiner-cav18/check_bvslt_bvashr0_64bit.smt2,cvc5,1,0.8404522159835324,0.8398591859731823,,0.000593,0
BV/2018-Preiner-cav18/check_bvsgt_bvconcat1_34_32bit.smt2,Bitwuzla,1,0.22032991092419252,0.21987165790051222,,0.000458,0
BV/20230321-UltimateAutomizerSvcomp2023/soft_float_4-2.c.cil.c_10.smt2,cvc5,1,80.32761732401559,80.32719174097292,,0.000426,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node694990.smt2,Z3-alpha,1,0.2681874589761719,0.267667172010988,,0.000520,0
BV/2018-Preiner-cav18/check_bvule_bvashr1_64bit.smt2,cvc5,1,0.330581451067701,0.33000147505663335,,0.000580,0
BV/wintersteiger/fmsd13/ranking/kernel_uagp35_gart.c.smt2,Bitwuzla,1,0.24562397703994066,0.24515633704140782,,0.000468,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node54865.smt2,Z3-alpha,1,0.26830573193728924,0.26782438694499433,,0.000481,0
BV/20230321-UltimateAutomizerSvcomp2023/soft_float_4-2.c.cil.c_7.smt2,cvc5,1,80.36591567995492,80.36542613897473,,0.000490,0
BV/2020-Preiner-fmcad20/inv/check_ic_bvudiv_s_x_4.smt2,Bitwuzla,1,0.2950639960472472,0.29450230300426483,,0.000562,0
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_4_58.smt2,YicesQS,1,709.1511276839301,709.1490236849058,,0.002104,0
BV/20170501-Heizmann-UltimateAutomizer/jain_7_true-unreach-call_true-no-overflow.i_476.smt2,cvc5,1,0.7003842529375106,0.6999147399328649,,0.000470,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node264307.smt2,Z3-alpha,1,0.26832595601445064,0.2678364550229162,,0.000490,0
BV/llvm13-smtlib/08.smt2,Bitwuzla,1,4.288279992004391,4.287776276003569,,0.000504,0
BV/2017-Preiner-psyco/122.smt2,Z3-alpha,1,0.28589640685822815,0.28491371986456215,,0.000983,0
BV/20170501-Heizmann-UltimateAutomizer/jain_4_true-unreach-call_true-no-overflow.i_225.smt2,cvc5,1,565.848634746857,565.8480422978755,,0.000592,0
BV/2017-Preiner-scholl-smt08/RND/RND_4_1.smt2,cvc5,1,544.0193462420139,544.0187478710432,,0.000598,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node95128.smt2,Z3-alpha,1,0.2692206189967692,0.2686846540309489,,0.000536,0
BV/2017-Preiner-scholl-smt08/RND/RND_4_2.smt2,Z3-alpha,1,0.27280337701085955,0.27212436799891293,,0.000679,0
BV/2017-Preiner-psyco/052.smt2,YicesQS,1,0.4712848929921165,0.46979206800460815,,0.001493,0
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_4_54.smt2,YicesQS,1,2.144022145133931,2.1393705401569605,,0.004652,0
BV/2017-Preiner-scholl-smt08/RND/RND_3_12.smt2,Z3-alpha,1,0.3733930439921096,0.37271832302212715,,0.000675,0
BV/2017-Preiner-scholl-smt08/model/model_5_39.smt2,Bitwuzla,1,0.2939522761735134,0.29211351415142417,,0.001839,0
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_3_17.smt2,cvc5,1,82.90123976109317,82.90075338608585,,0.000486,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node272436.smt2,Z3-alpha,1,0.30111013393616304,0.30063097295351326,,0.000479,0
BV/2017-Preiner-keymaera/binary_driver-2007-10-09-node12552.smt2,YicesQS,1,0.2791923120385036,0.27868204400874674,,0.000510,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node169818.smt2,Z3-alpha,1,0.27502787596313283,0.2745277259964496,,0.000500,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node348040.smt2,Z3-alpha,1,0.2930272460798733,0.29253980005159974,,0.000487,0
BV/20230321-UltimateAutomizerSvcomp2023/soft_float_4-1.c.cil.c_1.smt2,cvc5,1,0.23076129698893055,0.23029818502254784,,0.000463,0
BV/2020-Preiner-fmcad20/inv/check_ic_concat_x_s_4.smt2,cvc5,1,0.22491849400103092,0.22403609100729227,,0.000882,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node709258.smt2,Z3-alpha,1,0.28719518304569647,0.2866374070290476,,0.000558,0
BV/20230321-UltimateAutomizerSvcomp2023/soft_float_1-1.c.cil.c_10.smt2,cvc5,1,80.40453186904779,80.40407024906017,,0.000462,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node151296.smt2,Z3-alpha,1,0.26830577716464177,0.2678078811150044,,0.000498,0
BV/wintersteiger/fmsd13/fixpoint/cache-coherence-2-fixpoint-6.smt2,Bitwuzla,1,0.8843293170211837,0.8708216990344226,,0.013508,0
BV/2017-Preiner-psyco/064.smt2,Z3-alpha,1,0.40666568104643375,0.40586931607685983,,0.000796,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node172570.smt2,Z3-alpha,1,0.2694301109877415,0.26889544795267284,,0.000535,0
BV/20170501-Heizmann-UltimateAutomizer/jain_2_true-unreach-call_true-no-overflow.i_434.smt2,cvc5,1,0.6060278791119345,0.605467809131369,,0.000560,0
BV/2018-Preiner-cav18/check_bvsge_bvshl0_32bit.smt2,YicesQS,1,0.2483336852164939,0.24784866417758167,,0.000485,0
BV/2017-Preiner-scholl-smt08/RND/RND_3_29.smt2,Bitwuzla,1,1.0563104019965976,1.0554224490188062,,0.000888,0
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_4_59.smt2,YicesQS,1,114.22140671208035,114.21794402506202,,0.003463,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node365013.smt2,Z3-alpha,1,0.2982433848665096,0.29768686182796955,,0.000557,0
BV/2018-Preiner-cav18/check_bvsge_bvudiv0_64bit.smt2,YicesQS,0,1200.0,1201.748809897108,,0.000449,0
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node54859.smt2,Bitwuzla,1,0.41320088191423565,0.41271248389966786,,0.000488,0
BV/20190429-UltimateAutomizerSvcomp2019/jain_7_true-unreach-call_true-no-overflow_false-termination.i_13.smt2,cvc5,1,2.684197874041274,2.6835177440661937,,0.000680,0
BV/2020-Preiner-fmcad20/cons/check_cc_bvslt_x_s_32.smt2,Bitwuzla,1,0.22088097519008443,0.22010407620109618,,0.000777,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node479629.smt2,Z3-alpha,1,0.29905233392491937,0.29857719992287457,,0.000475,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node193953.smt2,Z3-alpha,1,0.2798140752129257,0.27930079121142626,,0.000513,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node392932.smt2,Z3-alpha,1,0.2860207360936329,0.2855307550635189,,0.000490,0
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_4_4.smt2,cvc5,0,1200.0,1201.71855825698,,0.000756,0
BV/2020-Preiner-fmcad20/cons/check_cc_bvshl_x_s_64.smt2,Bitwuzla,0,1200.0,1201.2930296778213,,0.001016,0
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node19598.smt2,Bitwuzla,1,1.7645547181018628,1.7639259321149439,,0.000629,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node677435.smt2,Z3-alpha,1,0.29547941219061613,0.29491929220966995,,0.000560,0
BV/20170501-Heizmann-UltimateAutomizer/sum02_false-unreach-call_true-no-overflow.i_336.smt2,YicesQS,1,0.23951164388563484,0.23897547787055373,,0.000536,0
BV/wintersteiger/fmsd13/ranking/kmdf_usbsamp_sys_queue.c.smt2,cvc5,1,0.22694204020081088,0.2265221371781081,,0.000420,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node151408.smt2,Z3-alpha,1,0.29476952290860936,0.2942258429247886,,0.000544,0
BV/2018-Preiner-cav18/check_bvsge_bvmul_32bit.smt2,YicesQS,1,0.23385547188809142,0.23337475792504847,,0.000481,0
BV/2018-Preiner-cav18/check_bvugt_bvconcat0_62_4bit.smt2,Bitwuzla,1,0.21956692804815248,0.2190505580510944,,0.000516,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node717892.smt2,Z3-alpha,1,0.27030639292206615,0.26983190095052123,,0.000474,0
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node18278.smt2,Bitwuzla,1,0.4945300360559486,0.4940140370745212,,0.000516,0
BV/wintersteiger/fmsd13/fixpoint/itc-b13-fixpoint-9.smt2,Bitwuzla,1,0.371879983053077,0.36399332503788173,,0.007887,0
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_3_55.smt2,YicesQS,1,0.42846201703650877,0.42543649300932884,,0.003026,0
BV/2020-Preiner-fmcad20/inv/check_ic_bvmul_x_s_64.smt2,cvc5,0,1200.0,1201.7183563250583,,0.001038,0
BV/2017-Preiner-keymaera/vsl.proof-node1377.smt2,Bitwuzla,1,15.97271931823343,15.971180097199976,,0.001539,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node365878.smt2,Z3-alpha,1,0.3306968881515786,0.3301089161541313,,0.000588,0
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_3_12.smt2,Bitwuzla,1,78.3103362210677,78.30971640208736,,0.000620,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node172099.smt2,Z3-alpha,1,0.2900531397899613,0.2895453458186239,,0.000508,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node271565.smt2,Z3-alpha,1,0.29927849007071927,0.29879894806072116,,0.000480,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node292166.smt2,Z3-alpha,1,0.2972193419118412,0.29672729689627886,,0.000492,0
BV/2017-Preiner-psyco/041.smt2,YicesQS,1,0.8069184359628707,0.8055658789817244,,0.001353,0
BV/2018-Preiner-cav18/check_bvult_bvashr0_32bit.smt2,YicesQS,1,0.2728398919571191,0.27222502091899514,,0.000615,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node559428.smt2,Z3-alpha,1,0.3205166290863417,0.3200216090772301,,0.000495,0
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node12517.smt2,Bitwuzla,1,0.3520346950972453,0.35145697207190096,,0.000578,0
BV/2018-Preiner-cav18/check_bvsgt_bvlshr0_4bit.smt2,cvc5,1,0.2242377118091099,0.22381138778291643,,0.000426,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node704363.smt2,Z3-alpha,1,0.26780863193562254,0.26730896392837167,,0.000500,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node532347.smt2,Z3-alpha,1,0.2822320759878494,0.2817311040125787,,0.000501,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node550504.smt2,Z3-alpha,1,0.312297415046487,0.31179915904067457,,0.000498,0
BV/2018-Preiner-cav18/check_bvslt_bvlshr0_64bit.smt2,cvc5,1,1.3455614350386895,1.3449560920707881,,0.000605,0
