benchmark,selected,solved,runtime,solver_runtime,overhead,feature_timeout,parse_fail,file_not_found
QF_LIA/cut_lemmas/20-vars/cut_lemma_02_012.smt2,cvc5,1,575.7936210553162,575.6810595910065,0.112561,0,0,0
QF_LIA/20220307-SMPT/HouseConstruction-PT-00500/RC-13.smt2,Yices2,1,0.3926056463387795,0.21826754399808124,0.174338,0,0,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D30N010/RC-02.smt2,Yices2,1,0.3899800046929158,0.21762101497733966,0.172359,0,0,0
QF_LIA/nec-smt/large/getoption_user/prp-8-47.smt2,Yices2,1,1.9006072878837585,1.3847374320030212,0.515870,0,0,0
QF_LIA/nec-smt/med/int_from_list/prp-21-39.smt2,Yices2,1,0.7146912248572335,0.3226998479804024,0.391991,0,0,0
QF_LIA/bofill-scheduling/SMT_random_LIA/ex26400_2600_100.smt2,Yices2,1,11.739078623126261,11.57308970100712,0.165989,0,0,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D10N050/RC-05.smt2,Yices2,1,0.5061828422476538,0.2368280219961889,0.269355,0,0,0
QF_LIA/20180326-Bromberger/unbd-sage/unbd050v55c/unbd-sage3.smt2,Z3-alpha,1,3.1426536471990403,2.955035630002385,0.187618,0,0,0
QF_LIA/nec-smt/large/handler_sigchld/prp-4-46.smt2,Yices2,1,0.4587436550646089,0.2569115990190767,0.201832,0,0,0
QF_LIA/nec-smt/large/getoption_group/prp-43-47.smt2,Yices2,1,0.8821640278038103,0.6003365780052263,0.281827,0,0,0
QF_LIA/nec-smt/large/getoption_user/prp-25-48.smt2,Yices2,1,1.766272216802463,1.5137387809809297,0.252533,0,0,0
QF_LIA/20220307-SMPT/RwMutex-PT-r0010w0020/RC-04.smt2,Yices2,1,0.3786468892649282,0.21080044799600728,0.167846,0,0,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D20N100/RC-14.smt2,Yices2,1,0.3520548561355099,0.2172413090011105,0.134814,0,0,0
QF_LIA/20220307-SMPT/MAPK-PT-10240/RC-11.smt2,Yices2,1,0.356283512635855,0.211371985002188,0.144912,0,0,0
QF_LIA/pb2010/normalized-j12037_7-sat.smt2,cvc5,0,1200.0,1201.7318351419963,4.934867,0,0,0
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/20-vars/v20_problem__028.smt2.slack.smt2,cvc5,0,1200.0,1201.7168114459928,0.121120,0,0,0
QF_LIA/20210219-Dartagnan/ReachSafety-Loops/css2003-O0.smt2,Yices2,0,7.060824499203591,0.7102962589997333,6.350528,0,0,0
QF_LIA/CAV_2009_benchmarks/smt/20-vars/problem_2__023.smt2,cvc5,1,0.7568266416055849,0.5513095880014589,0.205517,0,0,0
QF_LIA/20210219-Dartagnan/ReachSafety-Loops/for_infinite_loop_1-O0.smt2,Yices2,1,0.8775467431114521,0.2821528470085468,0.595394,0,0,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-48-46.smt2,Yices2,1,5.17284188605845,4.8901616130024195,0.282680,0,0,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-25-44.smt2,Yices2,1,2.8094303083780687,2.5890225839975756,0.220408,0,0,0
QF_LIA/20220307-SMPT/Referendum-PT-0200/RC-00.smt2,Yices2,1,0.4020844828337431,0.21757949702441692,0.184505,0,0,0
QF_LIA/dillig/35-10.smt2,cvc5,1,0.4101152728544548,0.2602732490049675,0.149842,0,0,0
QF_LIA/nec-smt/large/handler_sigchld/prp-5-50.smt2,Yices2,1,0.5341779744485393,0.34625907300505787,0.187919,0,0,0
QF_LIA/CAV_2009_benchmarks/smt/20-vars/problem__028.smt2,cvc5,1,1.1128191957541276,0.9206128130026627,0.192206,0,0,0
QF_LIA/nec-smt/large/handler_sigchld/prp-14-49.smt2,Yices2,1,0.5059355141711421,0.2936793210101314,0.212256,0,0,0
QF_LIA/20220307-SMPT/BART-PT-050/RC-08.smt2,Yices2,1,0.7539539560966659,0.2637593969993759,0.490195,0,0,0
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/35-vars/v35_problem_2__031.smt2.slack.smt2,Z3-alpha,1,3.2717657966713887,3.1306727810006123,0.141093,0,0,0
QF_LIA/20220307-SMPT/Eratosthenes-PT-050/RC-06.smt2,Yices2,1,0.35461013359599747,0.20998399300151505,0.144626,0,0,0
QF_LIA/nec-smt/large/getoption_user/prp-1-49.smt2,Yices2,1,1.0732899197028019,0.7995865829871036,0.273703,0,0,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D40N050/RF-01.smt2,Yices2,1,0.5428359856305178,0.25365236899233423,0.289184,0,0,0
QF_LIA/20220307-SMPT/SharedMemory-PT-000020/RC-03.smt2,Yices2,1,0.4356984807236586,0.2767829610093031,0.158916,0,0,0
QF_LIA/nec-smt/med/config_read_line/prp-4-50.smt2,Yices2,1,0.37270289222942665,0.2216468409751542,0.151056,0,0,0
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/45-vars/v45_problem__022.smt2.slack.smt2,Z3-alpha,1,0.8084745942906011,0.6526573240116704,0.155817,0,0,0
QF_LIA/CAV_2009_benchmarks/smt/35-vars/problem__010.smt2,cvc5,1,0.3887997637502849,0.2348989020101726,0.153901,0,0,0
QF_LIA/bofill-scheduling/SMT_real_LIA/ex9100_2400_100.smt2,Yices2,1,0.4403495603182819,0.2812366300204303,0.159113,0,0,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-29-41.smt2,Yices2,1,2.0820408764702734,1.8507038060051855,0.231337,0,0,0
QF_LIA/20220307-SMPT/BART-PT-040/RC-00.smt2,Yices2,1,0.6723949797451496,0.2641589529812336,0.408236,0,0,0
QF_LIA/arctic-matrix/constraint-394244.smt2,Yices2,1,1.4230505326704588,1.1533645490126219,0.269686,0,0,0
QF_LIA/slacks/45-15.slack.smt2,cvc5,1,0.43914355876040645,0.29912986399722286,0.140014,0,0,0
QF_LIA/bofill-scheduling/SMT_real_LIA/ex3300_2400_100.smt2,Yices2,1,0.3815425169013906,0.21695263500441797,0.164590,0,0,0
QF_LIA/rings_preprocessed/ring_2exp14_9vars_6ite_unsat.smt2,cvc5,1,0.3808820256672334,0.261876584001584,0.119005,0,0,0
QF_LIA/20220307-SMPT/BART-PT-002/RF-07.smt2,Yices2,1,0.38724674642435275,0.21240963399759494,0.174837,0,0,0
QF_LIA/nec-smt/large/getoption_group/prp-65-48.smt2,Yices2,1,0.8430191997031216,0.39329881701269187,0.449720,0,0,0
QF_LIA/arctic-matrix/constraint-928960.smt2,Yices2,1,675.5125047733891,675.1254446079838,0.387060,0,0,0
QF_LIA/20220307-SMPT/RobotManipulation-PT-00002/RF-01.smt2,Yices2,1,0.3553711338026915,0.21283640098408796,0.142535,0,0,0
QF_LIA/20220307-SMPT/BART-PT-040/RC-03.smt2,Yices2,1,0.688847516925307,0.3013365019869525,0.387511,0,0,0
QF_LIA/CAV_2009_benchmarks/coef-size/smt/size-30/problem__003.smt2,cvc5,1,0.4256576518091606,0.2627834300074028,0.162874,0,0,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-51-44.smt2,Yices2,1,1.1213883899908978,0.921869470999809,0.199519,0,0,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-21-38.smt2,Yices2,1,0.9892544999602251,0.8152652040007524,0.173989,0,0,0
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/35-vars/v35_problem__002.smt2.slack.smt2,cvc5,1,0.3787357281835284,0.24397797099663876,0.134758,0,0,0
QF_LIA/nec-smt/large/bftpd_login/prp-68-47.smt2,Yices2,1,1.371046578133246,0.9416962020040955,0.429350,0,0,0
QF_LIA/20180326-Bromberger/unbd-sage/unbd100v110c/unbd-sage4.smt2,Z3-alpha,0,1200.0,1201.7142889410025,0.157573,0,0,0
QF_LIA/nec-smt/med/int_from_list/prp-19-30.smt2,Yices2,1,0.4844599660136737,0.22706326801562682,0.257397,0,0,0
QF_LIA/nec-smt/large/checkpass/prp-34-50.smt2,Yices2,1,1.07047321787104,0.6481249569915235,0.422348,0,0,0
QF_LIA/slacks/30-2.slack.smt2,OpenSMT,1,27.459481519879773,27.323752206983045,0.135729,0,0,0
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/20-vars/v20_problem_2__025.smt2.slack.smt2,cvc5,1,1.3891431626834674,1.2356023129977984,0.153541,0,0,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-19-50.smt2,Yices2,1,8.10432767655584,7.8442034700128715,0.260124,0,0,0
QF_LIA/pb2010/normalized-j12056_10-unsat.smt2,cvc5,0,1200.0,1201.7398125460022,7.276191,0,0,0
QF_LIA/nec-smt/large/checkpass/prp-16-47.smt2,Yices2,1,0.9375671261514071,0.6785105580056552,0.259057,0,0,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-44-49.smt2,Yices2,1,11.664590536704054,11.40436142598628,0.260229,0,0,0
QF_LIA/20220307-SMPT/RobotManipulation-PT-10000/RF-06.smt2,Yices2,1,0.37285703120869584,0.24258249698323198,0.130275,0,0,0
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/40-vars/v40_problem_2__019.smt2.slack.smt2,Z3-alpha,1,0.41423896013293415,0.3117997950175777,0.102439,0,0,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-7-44.smt2,Yices2,1,2.132468246651115,1.874224209022941,0.258244,0,0,0
QF_LIA/20220307-SMPT/BART-PT-002/RF-05.smt2,Yices2,1,0.3348352168977726,0.21270315398578532,0.122132,0,0,0
QF_LIA/20220307-SMPT/RwMutex-PT-r0010w1000/RC-10.smt2,Yices2,1,1.3244380576652475,0.27826043200911954,1.046178,0,0,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-43-45.smt2,Yices2,1,2.5514809739834163,1.8307704580074642,0.720711,0,0,0
QF_LIA/convert/convert-jpg2gif-query-1406.smt2,Yices2,1,0.48573779489379376,0.32571887399535626,0.160019,0,0,0
QF_LIA/20220307-SMPT/RwMutex-PT-r0010w0020/RF-07.smt2,Yices2,1,0.40925905932090245,0.21079085100791417,0.198468,0,0,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D40N150/RC-06.smt2,Yices2,1,0.4840511386282742,0.22776022600010037,0.256291,0,0,0
QF_LIA/2019-ezsmt/incrementalScheduling/298-incremental_scheduling-40824-0.smt2,Yices2,1,0.5340662464150228,0.2217841609963216,0.312282,0,0,0
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/35-vars/v35_problem_2__002.smt2.slack.smt2,cvc5,1,0.4212361484824214,0.2904397159873042,0.130796,0,0,0
QF_LIA/20220307-SMPT/Kanban-PT-00100/RC-00.smt2,Yices2,1,0.40136890645953827,0.20965366598102264,0.191715,0,0,0
QF_LIA/nec-smt/large/checkpass/prp-9-50.smt2,Yices2,1,0.9921811129897833,0.6771350409835577,0.315046,0,0,0
QF_LIA/20220307-SMPT/Eratosthenes-PT-100/RF-15.smt2,Yices2,1,0.34667937012272887,0.21514097900944762,0.131538,0,0,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-23-39.smt2,Yices2,1,1.1829530610120855,0.8989929570234381,0.283960,0,0,0
QF_LIA/bofill-scheduling/SMT_real_LIA/ex9420_2400_100.smt2,Yices2,1,0.5086539856856689,0.2806249730056152,0.228029,0,0,0
QF_LIA/20220307-SMPT/FMS-PT-00005/RC-04.smt2,Yices2,1,0.3361008351785131,0.2135625070077367,0.122538,0,0,0
QF_LIA/20220307-SMPT/Sudoku-PT-AN01/RC-06.smt2,Yices2,1,0.381316641200101,0.20885370098403655,0.172463,0,0,0
QF_LIA/convert/convert-jpg2gif-query-1150.smt2,Yices2,1,0.3969735102728009,0.2225312190130353,0.174442,0,0,0
QF_LIA/nec-smt/large/getoption_user/prp-16-50.smt2,Yices2,1,1.851454152201768,1.570342434977647,0.281112,0,0,0
QF_LIA/CIRC/simplebitadder/SIMPLEBITADDER_COMPOSE_5.msat.smt2,OpenSMT,1,0.4309804335644003,0.27550362501642667,0.155477,0,0,0
QF_LIA/20220307-SMPT/Referendum-PT-0200/RC-02.smt2,Yices2,1,0.40810844968655147,0.2249164349923376,0.183192,0,0,0
QF_LIA/slacks/40-22.slack.smt2,cvc5,1,1.099684523389442,0.6460233200050425,0.453661,0,0,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-49-45.smt2,Yices2,1,4.370327197219012,3.974853716994403,0.395473,0,0,0
QF_LIA/cut_lemmas/20-vars/cut_lemma_01_014.smt2,cvc5,1,0.7956103776232339,0.6425964329973795,0.153014,0,0,0
QF_LIA/nec-smt/large/getoption_group/prp-1-48.smt2,Yices2,1,1.2184016406536102,0.500859946012497,0.717542,0,0,0
QF_LIA/20220307-SMPT/RobotManipulation-PT-00100/RC-04.smt2,Yices2,1,0.3362346683279611,0.2124215160147287,0.123813,0,0,0
QF_LIA/20220307-SMPT/NeighborGrid-PT-d4n3m2c23/RF-00.smt2,Yices2,1,0.5703273079125211,0.2118876239983365,0.358440,0,0,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-28-49.smt2,Yices2,1,4.512193773029139,3.7784059979894664,0.733788,0,0,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D30N010/RF-14.smt2,Yices2,1,0.4403215356869623,0.22041830501984805,0.219903,0,0,0
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/35-vars/v35_problem__031.smt2.slack.smt2,Z3-alpha,1,2.844466761453077,2.6801420010160655,0.164325,0,0,0
QF_LIA/slacks/40-1.slack.smt2,OpenSMT,1,0.36001384220435284,0.21562373600318097,0.144390,0,0,0
QF_LIA/CAV_2009_benchmarks/smt/35-vars/problem__013.smt2,cvc5,1,0.44145095978456084,0.28101003800111357,0.160441,0,0,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-32-39.smt2,Yices2,1,1.9268280522082932,1.6399930969928391,0.286835,0,0,0
QF_LIA/slacks/45-13.slack.smt2,cvc5,1,0.4418666882556863,0.28192787599982694,0.159939,0,0,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D40N010/RC-13.smt2,Yices2,1,1.7034476583648939,0.22516878301394172,1.478279,0,0,0
QF_LIA/20220307-SMPT/Kanban-PT-00050/RC-09.smt2,Yices2,1,0.3800994274497498,0.21042050098185427,0.169679,0,0,0
QF_LIA/20220307-SMPT/RobotManipulation-PT-00200/RF-02.smt2,Yices2,1,0.33536820631707087,0.21466784697258845,0.120700,0,0,0
QF_LIA/20220307-SMPT/CircularTrains-PT-024/RF-03.smt2,Yices2,1,0.45034805094473995,0.20941367899649777,0.240934,0,0,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D05N300/RF-09.smt2,Yices2,1,0.3099978879909031,0.20857438602251932,0.101424,0,0,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D50N150/RC-13.smt2,Yices2,1,0.5803148127160966,0.2324542379938066,0.347861,0,0,0
QF_LIA/20220307-SMPT/Eratosthenes-PT-200/RC-06.smt2,Yices2,1,0.3894731783948373,0.23925206900457852,0.150221,0,0,0
QF_LIA/nec-smt/large/user_is_in_group/prp-16-48.smt2,Yices2,1,1.7661829399003182,1.5112076209916268,0.254975,0,0,0
QF_LIA/20220307-SMPT/RwMutex-PT-r0010w0100/RF-15.smt2,Yices2,1,0.48141996981576085,0.22406380297616124,0.257356,0,0,0
QF_LIA/20220307-SMPT/HouseConstruction-PT-00200/RC-00.smt2,Yices2,1,0.35284943427541293,0.21091193999745883,0.141937,0,0,0
QF_LIA/dillig/25-11.smt2,cvc5,1,0.5217353438201826,0.24422708500060253,0.277508,0,0,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D30N010/RF-11.smt2,Yices2,1,0.4581469992699567,0.22475380697869696,0.233393,0,0,0
QF_LIA/20220307-SMPT/BART-PT-005/RF-00.smt2,Yices2,1,0.40410098180291243,0.21884640798089094,0.185255,0,0,0
QF_LIA/bofill-scheduling/SMT_real_LIA/ex6100_2400_100.smt2,Yices2,1,0.5449936348304618,0.32691812099074014,0.218076,0,0,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D50N010/RC-05.smt2,Yices2,1,0.4780298740370199,0.229800131986849,0.248230,0,0,0
QF_LIA/pb2010/normalized-j12021_4-sat.smt2,cvc5,0,1200.0,1201.7458347889915,3.700121,0,0,0
QF_LIA/calypto/problem-005675.cvc.2.smt2,Yices2,1,0.35840459875180386,0.21376868299557827,0.144636,0,0,0
QF_LIA/20210219-Dartagnan/ReachSafety-Loops/apache-get-tag.i.p+lhb-reducer-O0.smt2,Yices2,1,1.5038251536316238,0.3890010970062576,1.114824,0,0,0
QF_LIA/nec-smt/large/user_is_in_group/prp-17-50.smt2,Yices2,1,4.226139005535515,3.906923230999382,0.319216,0,0,0
QF_LIA/convert/convert-jpg2gif-query-1618.smt2,Z3-alpha,1,0.9619399440125562,0.6056264769867994,0.356313,0,0,0
QF_LIA/convert/convert-jpg2gif-query-2133.smt2,Yices2,1,0.520535859192023,0.2126351920014713,0.307901,0,0,0
QF_LIA/convert/convert-jpg2gif-query-1480.smt2,Z3-alpha,1,0.8848297066288069,0.6938645310001448,0.190965,0,0,0
QF_LIA/nec-smt/med/int_from_list/prp-30-34.smt2,Yices2,1,0.4798668523726519,0.2614048620162066,0.218462,0,0,0
QF_LIA/nec-smt/large/int_from_list/prp-50-49.smt2,Yices2,1,0.4539988710312173,0.220940180006437,0.233059,0,0,0
QF_LIA/rings_preprocessed/ring_2exp14_9vars_5ite_unsat.smt2,cvc5,1,0.4327457805775339,0.25954159699904267,0.173204,0,0,0
QF_LIA/rings/ring_2exp8_8vars_4ite_unsat.smt2,Yices2,1,0.3948959096742328,0.20980775202042423,0.185088,0,0,0
QF_LIA/20220307-SMPT/SwimmingPool-PT-04/RF-09.smt2,Yices2,1,0.7204252221854404,0.2397638299735263,0.480661,0,0,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-51-50.smt2,Yices2,1,12.610624222230399,12.296943335008109,0.313681,0,0,0
QF_LIA/rings_preprocessed/ring_2exp12_9vars_2ite_unsat.smt2,cvc5,1,0.3800958248320967,0.2531627269927412,0.126933,0,0,0
QF_LIA/20220307-SMPT/MAPK-PT-00640/RF-06.smt2,Yices2,1,0.35819569902378134,0.23884431199985556,0.119351,0,0,0
QF_LIA/20220307-SMPT/NeighborGrid-PT-d5n4m1t35/RC-14.smt2,Yices2,1,0.5110907628841233,0.2482647970027756,0.262826,0,0,0
QF_LIA/bofill-scheduling/SMT_random_LIA/ex23800_2600_100.smt2,Yices2,1,1.0128595385467634,0.8173524889862165,0.195507,0,0,0
QF_LIA/CAV_2009_benchmarks/smt/20-vars/problem__019.smt2,cvc5,1,0.34717785482644103,0.2358595049881842,0.111318,0,0,0
QF_LIA/20220307-SMPT/RwMutex-PT-r0500w0010/RC-06.smt2,Yices2,1,0.6219905242032837,0.25780066099832766,0.364190,0,0,0
QF_LIA/nec-smt/med/int_from_list/prp-18-26.smt2,Yices2,1,0.4046202473109588,0.2347915939753875,0.169829,0,0,0
QF_LIA/nec-smt/large/bftpd_login/prp-0-47.smt2,Yices2,1,1.4415081393963192,1.1195994270092342,0.321909,0,0,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-31-34.smt2,Yices2,1,0.6975445408606902,0.42092653701547533,0.276618,0,0,0
QF_LIA/nec-smt/large/getoption_group/prp-8-48.smt2,Yices2,1,0.7454677949717734,0.47199214799911715,0.273476,0,0,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-25-45.smt2,Yices2,1,3.0585028551577125,2.8203861139772926,0.238117,0,0,0
QF_LIA/20210219-Dartagnan/ReachSafety-Loops/hhk2008-O0.smt2,Yices2,1,0.751943275827216,0.26129262198810466,0.490651,0,0,0
QF_LIA/20220307-SMPT/SwimmingPool-PT-08/RC-03.smt2,Yices2,1,0.35631171986460686,0.21031157299876213,0.146000,0,0,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D50N010/RC-04.smt2,Yices2,1,0.5190050965466071,0.228141821018653,0.290863,0,0,0
QF_LIA/20220307-SMPT/CircularTrains-PT-096/RC-11.smt2,Yices2,1,0.3912232654693071,0.2523682850005571,0.138855,0,0,0
QF_LIA/bofill-scheduling/SMT_real_LIA/ex8560_2400_100.smt2,Yices2,1,0.42760731957969256,0.2795551040035207,0.148052,0,0,0
QF_LIA/slacks/45-25.slack.smt2,Z3-alpha,1,187.6358478218317,187.4535010010004,0.182347,0,0,0
QF_LIA/CAV_2009_benchmarks/coef-size/smt/size-40/problem__004.smt2,cvc5,1,0.36499948272830807,0.22929019699222408,0.135709,0,0,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-7-41.smt2,Yices2,1,1.2833309150009882,1.0358536219864618,0.247477,0,0,0
QF_LIA/20220307-SMPT/Eratosthenes-PT-020/RC-13.smt2,Yices2,1,0.3655624024977442,0.2413441770186182,0.124218,0,0,0
QF_LIA/bofill-scheduling/SMT_random_LIA/ex13900_2600_100.smt2,Yices2,1,0.633200711425161,0.300347871001577,0.332853,0,0,0
QF_LIA/rings/ring_2exp12_5vars_4ite_unsat.smt2,Yices2,1,0.4392205252079293,0.20997343200724572,0.229247,0,0,0
QF_LIA/20210219-Dartagnan/ReachSafety-Loops/in-de42-O0.smt2,Yices2,1,0.6917628688679542,0.26195639799698256,0.429806,0,0,0
QF_LIA/convert/convert-jpg2gif-query-1526.smt2,Z3-alpha,1,0.812853619485395,0.5002422780089546,0.312611,0,0,0
QF_LIA/nec-smt/med/checkpass_pwd/prp-7-27.smt2,Yices2,1,0.45102323780884035,0.2695313860021997,0.181492,0,0,0
QF_LIA/arctic-matrix/constraint-1007795.smt2,Yices2,1,77.24237281756359,76.81955367999035,0.422819,0,0,0
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/40-vars/v40_problem_2__029.smt2.slack.smt2,Z3-alpha,1,1.081980564224068,0.9345026990049519,0.147478,0,0,0
QF_LIA/mathsat/FISCHER6-2-fair.smt2,Yices2,1,0.4366600267821923,0.24841854500118643,0.188241,0,0,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D20N150/RC-15.smt2,Yices2,1,0.3473246952344198,0.21377500498783775,0.133550,0,0,0
QF_LIA/20220307-SMPT/SwimmingPool-PT-07/RC-11.smt2,Yices2,1,0.34633887649397366,0.2331410729966592,0.113198,0,0,0
QF_LIA/20220307-SMPT/BART-PT-010/RC-03.smt2,Yices2,1,0.43730199386482127,0.2224782710254658,0.214824,0,0,0
QF_LIA/convert/convert-jpg2gif-query-1180.smt2,Yices2,1,0.41934640231193043,0.26547939601005055,0.153867,0,0,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-10-35.smt2,Yices2,1,0.5895896378497127,0.41737751397886313,0.172212,0,0,0
QF_LIA/nec-smt/large/handler_sigchld/prp-1-50.smt2,Yices2,1,0.587555120815523,0.3188857539789751,0.268669,0,0,0
QF_LIA/20220307-SMPT/NeighborGrid-PT-d4n3m2c23/RC-12.smt2,Yices2,1,0.3341109217435587,0.2132565439969767,0.120854,0,0,0
QF_LIA/20220307-SMPT/SwimmingPool-PT-08/RC-11.smt2,Yices2,1,0.4237998893368058,0.2349275519954972,0.188872,0,0,0
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/35-vars/v35_problem__021.smt2.slack.smt2,Z3-alpha,1,0.7106375307484996,0.4913260549947154,0.219311,0,0,0
QF_LIA/bofill-scheduling/SMT_real_LIA/ex7680_2400_100.smt2,Yices2,1,0.4329637685441412,0.29324809700483456,0.139716,0,0,0
QF_LIA/20220307-SMPT/Referendum-PT-1000/RF-08.smt2,Yices2,1,0.5079486336326227,0.23867106100078672,0.269278,0,0,0
QF_LIA/20220307-SMPT/IOTPpurchase-PT-C01M01P01D01/RC-01.smt2,Yices2,1,0.3468366918095853,0.21988595099537633,0.126951,0,0,0
QF_LIA/dillig/35-27.smt2,cvc5,1,0.44046910443285014,0.32633264698961284,0.114136,0,0,0
QF_LIA/nec-smt/large/getoption_group/prp-29-42.smt2,Yices2,1,0.4912266727478709,0.2888519760163035,0.202375,0,0,0
QF_LIA/nec-smt/large/getoption_group/prp-32-49.smt2,Yices2,1,0.8336734866898041,0.5481414890091401,0.285532,0,0,0
QF_LIA/convert/convert-jpg2gif-query-1379.smt2,Yices2,1,0.4834620747715235,0.2934651169925928,0.189997,0,0,0
