benchmark,selected,solved,runtime,solver_runtime,overhead,feature_timeout,parse_fail,file_not_found
QF_LIA/nec-smt/med/checkpass_pwd/prp-32-32.smt2,Yices2,1,0.4061580586421769,0.27530345201375894,0.130855,0,0,0
QF_LIA/20220307-SMPT/SmallOperatingSystem-PT-MT0064DC0016/RF-14.smt2,OpenSMT,1,0.22383554113912396,0.214915110002039,0.008920,0,0,0
QF_LIA/nec-smt/large/bftpd_login/prp-35-40.smt2,Yices2,1,0.546108702867059,0.36474440500023775,0.181364,0,0,0
QF_LIA/nec-smt/large/checkpass/prp-44-47.smt2,Yices2,1,0.47608141278033145,0.3588889059901703,0.117193,0,0,0
QF_LIA/nec-smt/large/user_is_in_group/prp-8-47.smt2,Yices2,1,1.3520247160922736,1.2310454070102423,0.120979,0,0,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-47-49.smt2,Yices2,1,10.39259127038531,10.278491290984675,0.114100,0,0,0
QF_LIA/20220307-SMPT/SmallOperatingSystem-PT-MT4096DC2048/RF-02.smt2,OpenSMT,1,0.2974045033333823,0.21256897400598973,0.084836,0,0,0
QF_LIA/20231117-c_inference/60_60_46_1_sat.smt2,SMTInterpol,1,177.99023351317737,177.14180478698108,0.848429,0,0,0
QF_LIA/rings_preprocessed/ring_2exp4_8vars_7ite_unsat.smt2,SMTInterpol,1,1.809106755303219,1.6914765120018274,0.117630,0,0,0
QF_LIA/cut_lemmas/10-vars/cut_lemma_02_008.smt2,OpenSMT,1,0.23739014091552235,0.22892437400878407,0.008466,0,0,0
QF_LIA/convert/convert-jpg2gif-query-1373.smt2,OpenSMT,1,0.47682536829961464,0.3832050680066459,0.093620,0,0,0
QF_LIA/nec-smt/large/getoption_user/prp-18-47.smt2,Yices2,1,1.1654009949124884,0.9842052589810919,0.181196,0,0,0
QF_LIA/20220307-SMPT/CircularTrains-PT-096/RF-14.smt2,OpenSMT,1,0.27017702301964164,0.2557965680025518,0.014380,0,0,0
QF_LIA/20220307-SMPT/RwMutex-PT-r0010w1000/RC-00.smt2,Yices2,1,0.7298209661385044,0.2732732290169224,0.456548,0,0,0
QF_LIA/nec-smt/large/getoption_user/prp-25-46.smt2,Yices2,1,1.289744642621372,1.0962128909886815,0.193532,0,0,0
QF_LIA/CAV_2009_benchmarks/smt/15-vars/problem_2__013.smt2,OpenSMT,1,0.27498300120350905,0.2131322149944026,0.061851,0,0,0
QF_LIA/20220307-SMPT/RwMutex-PT-r0500w0010/RC-14.smt2,OpenSMT,1,1.0550849248247687,0.8283476640062872,0.226737,0,0,0
QF_LIA/bofill-scheduling/SMT_real_LIA/ex5080_2400_100.smt2,Yices2,1,65.42622125611524,65.36074507699232,0.065476,0,0,0
QF_LIA/bofill-scheduling/SMT_random_LIA/ex29000_2600_100.smt2,Yices2,1,0.46426321112085134,0.4326679810183123,0.031595,0,0,0
QF_LIA/20220307-SMPT/BART-PT-002/RF-00.smt2,OpenSMT,1,0.3070308498572558,0.23394339601509273,0.073087,0,0,0
QF_LIA/nec-smt/large/bftpd_login/prp-38-43.smt2,Yices2,1,0.6901493945624679,0.5791581550147384,0.110991,0,0,0
QF_LIA/20220307-SMPT/HouseConstruction-PT-00500/RC-10.smt2,OpenSMT,1,0.34581891348352656,0.21304885199060664,0.132770,0,0,0
QF_LIA/pidgeons/pigeon-hole-13.smt2,Yices2,1,0.23021092775161378,0.21771993997390382,0.012491,0,0,0
QF_LIA/nec-smt/large/bftpd_login/prp-30-50.smt2,Yices2,1,1.8040102484810632,1.5729397299874108,0.231071,0,0,0
QF_LIA/20220307-SMPT/MAPK-PT-00160/RC-04.smt2,OpenSMT,1,0.22383355964848306,0.21439051498600747,0.009443,0,0,0
QF_LIA/bofill-scheduling/SMT_real_LIA/ex7280_2400_100.smt2,Yices2,1,0.30677307571750134,0.2818223329959437,0.024951,0,0,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D10N150/RF-07.smt2,OpenSMT,1,0.2753941908595152,0.22097276599379256,0.054421,0,0,0
QF_LIA/20220307-SMPT/SwimmingPool-PT-07/RC-09.smt2,OpenSMT,1,0.26268016776884906,0.2114912219985854,0.051189,0,0,0
QF_LIA/20220307-SMPT/RwMutex-PT-r0010w0100/RF-05.smt2,OpenSMT,1,0.48154375626472756,0.368282295006793,0.113261,0,0,0
QF_LIA/mathsat/FISCHER4-3-fair.smt2,Yices2,1,0.36973503552144393,0.21513369999593124,0.154601,0,0,0
QF_LIA/nec-smt/large/int_from_list/prp-63-49.smt2,Yices2,1,0.33329795935424045,0.2199635420111008,0.113334,0,0,0
QF_LIA/nec-smt/med/int_from_list/prp-9-25.smt2,Yices2,1,0.2869061234232504,0.2146710160013754,0.072235,0,0,0
QF_LIA/convert/convert-jpg2gif-query-1580.smt2,Z3-alpha,1,0.959534174966393,0.894139534997521,0.065395,0,0,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-34-43.smt2,Yices2,1,1.3152198005700484,1.2294699359918013,0.085750,0,0,0
QF_LIA/nec-smt/large/bftpd_login/prp-22-49.smt2,Yices2,1,1.8019289509684313,1.3661565319926012,0.435772,0,0,0
QF_LIA/convert/convert-jpg2gif-query-1457.smt2,OpenSMT,1,0.5281029377656523,0.4822652970033232,0.045838,0,0,0
QF_LIA/nec-smt/large/bftpd_login/prp-0-49.smt2,Yices2,1,1.6397162478533573,1.4288471739855595,0.210869,0,0,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D10N150/RC-10.smt2,OpenSMT,1,0.29449446669605095,0.2300170230009826,0.064477,0,0,0
QF_LIA/dillig/35-23.smt2,cvc5,1,0.3235729674488539,0.2780550460011,0.045518,0,0,0
QF_LIA/slacks/40-3.slack.smt2,Z3-alpha,1,0.39805507074925117,0.3130831659946125,0.084972,0,0,0
QF_LIA/mathsat/FISCHER10-2-fair.smt2,Yices2,1,0.3046922422654461,0.21405718100140803,0.090635,0,0,0
QF_LIA/nec-smt/med/checkpass_pwd/prp-2-23.smt2,Yices2,1,0.2711410269548651,0.25089952800772153,0.020241,0,0,0
QF_LIA/nec-smt/large/checkpass/prp-11-49.smt2,Yices2,1,0.8822719223680906,0.7416729099932127,0.140599,0,0,0
QF_LIA/20220307-SMPT/BART-PT-005/RC-13.smt2,OpenSMT,1,0.3848003052844433,0.2614160679950146,0.123384,0,0,0
QF_LIA/20220307-SMPT/BART-PT-040/RF-08.smt2,OpenSMT,1,0.8846166783332592,0.621589964008308,0.263027,0,0,0
QF_LIA/CAV_2009_benchmarks/smt/40-vars/problem__027.smt2,cvc5,1,0.42314003958017565,0.30650471700937487,0.116635,0,0,0
QF_LIA/nec-smt/large/getoption_group/prp-57-46.smt2,Yices2,1,0.6212129128689412,0.3697132600063924,0.251500,0,0,0
QF_LIA/nec-smt/large/user_is_in_group/prp-18-47.smt2,Yices2,1,1.902157940901816,1.7820815229788423,0.120076,0,0,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D50N150/RF-12.smt2,OpenSMT,1,0.6110609634779394,0.43909512599930167,0.171966,0,0,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-17-42.smt2,Yices2,1,1.9293069565901533,1.7661275590071455,0.163179,0,0,0
QF_LIA/20220307-SMPT/RwMutex-PT-r0010w1000/RF-03.smt2,Yices2,1,0.9550734735967126,0.5863767839909997,0.368697,0,0,0
QF_LIA/nec-smt/large/checkpass/prp-25-48.smt2,Yices2,1,1.1790650794573594,0.9481159160204697,0.230949,0,0,0
QF_LIA/nec-smt/large/bftpd_login/prp-10-46.smt2,Yices2,1,1.1279340058390517,0.9096608429972548,0.218273,0,0,0
QF_LIA/20210219-Dartagnan/ReachSafety-Loops/SpamAssassin-loop-O0.smt2,Yices2,1,0.7551268575480208,0.35279645898845047,0.402330,0,0,0
QF_LIA/nec-smt/med/int_from_list/prp-14-34.smt2,Yices2,1,0.35997085931012407,0.2570827520103194,0.102888,0,0,0
QF_LIA/20180326-Bromberger/unbd-sage/unbd050v55c/unbd-sage16.smt2,SMTInterpol,0,1200.0,1201.739029304008,0.086392,0,0,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D50N100/RC-02.smt2,OpenSMT,1,0.5237892369623296,0.3684585790033452,0.155331,0,0,0
QF_LIA/bofill-scheduling/SMT_random_LIA/ex19300_2600_100.smt2,Yices2,1,0.45807335001882166,0.33375856501515955,0.124315,0,0,0
QF_LIA/convert/convert-jpg2gif-query-1152.smt2,OpenSMT,1,0.31302826177852694,0.2877995229937369,0.025229,0,0,0
QF_LIA/dillig/35-35.smt2,cvc5,1,0.5463900242175441,0.49695345500367694,0.049437,0,0,0
QF_LIA/convert/convert-jpg2gif-query-2140.smt2,Yices2,1,0.5590236810676288,0.2114306119910907,0.347593,0,0,0
QF_LIA/20220307-SMPT/FMS-PT-00500/RF-01.smt2,OpenSMT,1,0.21917537244735286,0.21056917699752375,0.008606,0,0,0
QF_LIA/rings_preprocessed/ring_2exp10_5vars_2ite_unsat.smt2,Yices2,1,5.159821511944756,5.084122420987114,0.075699,0,0,0
QF_LIA/CAV_2009_benchmarks/smt/35-vars/problem_2__013.smt2,cvc5,1,0.26270305551588535,0.2520428840070963,0.010660,0,0,0
QF_LIA/20220307-SMPT/MAPK-PT-00008/RC-01.smt2,OpenSMT,1,0.2824780051596463,0.21686282800510526,0.065615,0,0,0
QF_LIA/convert/convert-jpg2gif-query-1484.smt2,Z3-alpha,1,0.45688175794202834,0.4050900900037959,0.051792,0,0,0
QF_LIA/20220307-SMPT/IOTPpurchase-PT-C03M03P03D03/RC-05.smt2,OpenSMT,1,0.2669242399279028,0.2165673749987036,0.050357,0,0,0
QF_LIA/bofill-scheduling/SMT_random_LIA/ex25300_2600_100.smt2,Yices2,1,0.4565566629753448,0.38744317000964656,0.069113,0,0,0
QF_LIA/20220307-SMPT/SmallOperatingSystem-PT-MT8192DC4096/RF-03.smt2,OpenSMT,1,0.2672566901310347,0.2138506899937056,0.053406,0,0,0
QF_LIA/nec-smt/large/mygetpwnam/prp-1-49.smt2,Yices2,1,0.4086841457756236,0.2991093510063365,0.109575,0,0,0
QF_LIA/20220307-SMPT/Referendum-PT-0500/RF-05.smt2,OpenSMT,1,0.46523456487921067,0.3099227419879753,0.155312,0,0,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-40-37.smt2,Yices2,1,0.47168755816528574,0.35410809802124277,0.117579,0,0,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-33-46.smt2,Yices2,1,5.366888699238189,5.100236591999419,0.266652,0,0,0
QF_LIA/nec-smt/med/int_from_list/prp-26-36.smt2,Yices2,1,0.3468008264026139,0.26795222601504065,0.078849,0,0,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-42-39.smt2,Yices2,1,1.0809273170889355,0.5386762070120312,0.542251,0,0,0
QF_LIA/20220307-SMPT/SharedMemory-PT-000050/RC-13.smt2,Yices2,1,2.1181396803585812,1.748737987014465,0.369402,0,0,0
QF_LIA/CAV_2009_benchmarks/smt/25-vars/problem_2__026.smt2,cvc5,1,0.3150048436509678,0.3042118729936192,0.010793,0,0,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-15-37.smt2,Yices2,1,0.6357599870825652,0.5751635210181121,0.060596,0,0,0
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/25-vars/v25_problem_2__020.smt2.slack.smt2,Z3-alpha,1,0.5942384977533948,0.4998831529810559,0.094355,0,0,0
QF_LIA/20210219-Dartagnan/ReachSafety-Loops/trex01-2-O0.smt2,Yices2,1,0.554447600065032,0.26482457798556425,0.289623,0,0,0
QF_LIA/slacks/30-7.slack.smt2,Z3-alpha,1,0.41415144311031327,0.3044312130077742,0.109720,0,0,0
QF_LIA/nec-smt/med/int_from_list/prp-30-30.smt2,Yices2,1,0.24324021238135174,0.22088584798621014,0.022354,0,0,0
QF_LIA/nec-smt/large/bftpd_login/prp-28-47.smt2,Yices2,1,1.1848704039584845,1.010611695004627,0.174259,0,0,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D40N100/RC-07.smt2,OpenSMT,1,0.45796871490892954,0.31461143799242564,0.143357,0,0,0
QF_LIA/20220307-SMPT/RwMutex-PT-r0010w0010/RC-01.smt2,OpenSMT,1,0.32729204097995535,0.2556939880014397,0.071598,0,0,0
QF_LIA/CAV_2009_benchmarks/smt/35-vars/problem__007.smt2,cvc5,1,0.383484510355629,0.22669091599527746,0.156794,0,0,0
QF_LIA/convert/convert-jpg2gif-query-1431.smt2,OpenSMT,1,0.6536501289956504,0.5432151199929649,0.110435,0,0,0
QF_LIA/20210219-Dartagnan/ReachSafety-Loops/bhmr2007-O0.smt2,Yices2,1,0.8327495695266407,0.2822129369887989,0.550537,0,0,0
QF_LIA/bofill-scheduling/SMT_real_LIA/ex6280_2400_100.smt2,Yices2,1,0.4454604142520111,0.2957263940188568,0.149734,0,0,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-13-48.smt2,Yices2,1,6.307608276052633,6.1430627400113735,0.164546,0,0,0
QF_LIA/convert/convert-jpg2gif-query-1467.smt2,OpenSMT,1,0.7032942139776424,0.6577514969976619,0.045543,0,0,0
QF_LIA/20220307-SMPT/MAPK-PT-00020/RF-00.smt2,OpenSMT,1,0.24560753951664083,0.21403543601627462,0.031572,0,0,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-44-47.smt2,Yices2,1,9.164083290233975,9.014066743984586,0.150017,0,0,0
QF_LIA/tropical-matrix/constraint-1361831.smt2,Yices2,1,11.532173878746107,11.059125907020643,0.473048,0,0,0
QF_LIA/20220307-SMPT/NeighborGrid-PT-d5n4m1t35/RF-06.smt2,OpenSMT,1,0.33571169526840094,0.2861435189988697,0.049568,0,0,0
QF_LIA/20220307-SMPT/NeighborGrid-PT-d5n4m1t35/RF-08.smt2,OpenSMT,1,0.6425524539372418,0.2744906730076764,0.368062,0,0,0
QF_LIA/20220307-SMPT/CircularTrains-PT-192/RC-05.smt2,OpenSMT,1,0.3097819487156812,0.2460614840092603,0.063720,0,0,0
QF_LIA/bofill-scheduling/SMT_random_LIA/ex28000_2600_100.smt2,Yices2,1,0.4525737412914168,0.3114752419933211,0.141098,0,0,0
QF_LIA/20180326-Bromberger/unbd-sage/unbd075v83c/unbd-sage13.smt2,OpenSMT,0,1200.0,1201.2171346470132,0.083976,0,0,0
QF_LIA/CAV_2009_benchmarks/smt/20-vars/problem_2__025.smt2,OpenSMT,1,4.965855974791339,4.617717404005816,0.348139,0,0,0
QF_LIA/20220307-SMPT/Referendum-PT-0200/RC-06.smt2,OpenSMT,1,0.27906676192651503,0.24641104598413222,0.032656,0,0,0
QF_LIA/bofill-scheduling/SMT_real_LIA/ex6600_2400_100.smt2,Yices2,1,0.39462084841215983,0.2861723430105485,0.108449,0,0,0
QF_LIA/slacks/20-30.slack.smt2,Z3-alpha,1,11.77574124999228,11.68418303198996,0.091558,0,0,0
QF_LIA/cut_lemmas/20-vars/cut_lemma_03_011.smt2,Yices2,1,6.734643272589892,6.725876383017749,0.008767,0,0,0
QF_LIA/20231117-c_inference/90_90_47_1_sat.smt2,SMTInterpol,0,1200.0,1201.7188040800393,0.813937,0,0,0
QF_LIA/nec-smt/large/checkpass/prp-43-50.smt2,Yices2,1,1.2308312617824413,0.9667180739925243,0.264113,0,0,0
QF_LIA/20220307-SMPT/Kanban-PT-20000/RC-14.smt2,OpenSMT,1,0.22129530596430413,0.21265692400629632,0.008638,0,0,0
QF_LIA/20180326-Bromberger/unbd-sage/unbd075v83c/unbd-sage5.smt2,OpenSMT,0,1200.0,1201.2398208250088,0.029311,0,0,0
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/25-vars/v25_problem__002.smt2.slack.smt2,Z3-alpha,1,0.2808777702739462,0.2703925980022177,0.010485,0,0,0
QF_LIA/arctic-matrix/constraint-533042.smt2,Yices2,0,1200.0,1201.211719985993,0.234265,0,0,0
QF_LIA/20220307-SMPT/SharedMemory-PT-000005/RC-11.smt2,OpenSMT,1,0.2764415207057027,0.22230953599500936,0.054132,0,0,0
QF_LIA/pb2010/normalized-j1209_4-sat.smt2,Z3-alpha,0,1200.0,1201.72595481202,2.497425,0,0,0
QF_LIA/nec-smt/large/int_from_list/prp-50-48.smt2,Yices2,1,0.2839386698033195,0.22074558699387126,0.063193,0,0,0
QF_LIA/20220307-SMPT/Referendum-PT-0100/RC-15.smt2,OpenSMT,1,0.29098891881585587,0.26469731000543106,0.026292,0,0,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-20-49.smt2,Yices2,1,7.871754272986436,7.758285625983262,0.113469,0,0,0
QF_LIA/bofill-scheduling/SMT_real_LIA/ex3540_2400_100.smt2,Yices2,1,0.3063600934983697,0.2513402379991021,0.055020,0,0,0
QF_LIA/bofill-scheduling/SMT_real_LIA/ex6000_2400_100.smt2,Yices2,1,0.7556812773400452,0.3083419809991028,0.447339,0,0,0
QF_LIA/nec-smt/med/int_from_list/prp-28-27.smt2,Yices2,1,0.27143293878179975,0.2140200760040898,0.057413,0,0,0
QF_LIA/CAV_2009_benchmarks/smt/20-vars/problem_2__019.smt2,OpenSMT,1,2.79314152529696,2.6661614589975215,0.126980,0,0,0
QF_LIA/nec-smt/large/checkpass/prp-32-49.smt2,Yices2,1,2.0682540908746887,1.6854895130090881,0.382765,0,0,0
QF_LIA/bofill-scheduling/SMT_real_LIA/ex3520_2400_100.smt2,Yices2,1,0.38406150907394476,0.22252624601242132,0.161535,0,0,0
QF_LIA/nec-smt/large/bftpd_login/prp-44-50.smt2,Yices2,1,1.8396965693682432,1.556373042985797,0.283324,0,0,0
QF_LIA/20220307-SMPT/NeighborGrid-PT-d5n4m1t35/RF-09.smt2,OpenSMT,1,0.4549612286500633,0.3218812230043113,0.133080,0,0,0
QF_LIA/dillig/30-19.smt2,cvc5,1,0.3207033217768185,0.24896412499947473,0.071739,0,0,0
QF_LIA/20220307-SMPT/BART-PT-030/RC-05.smt2,OpenSMT,1,0.8622073744627414,0.5657832239958225,0.296424,0,0,0
QF_LIA/20220307-SMPT/RwMutex-PT-r0020w0010/RF-03.smt2,OpenSMT,1,0.3128890144871548,0.23283282399643213,0.080056,0,0,0
QF_LIA/20220307-SMPT/BART-PT-030/RC-08.smt2,OpenSMT,1,1.025063402048545,0.4916261500038672,0.533437,0,0,0
QF_LIA/20220307-SMPT/FMS-PT-00010/RC-06.smt2,OpenSMT,1,0.2867504955793265,0.2133840919996146,0.073366,0,0,0
QF_LIA/nec-smt/large/bftpd_login/prp-33-50.smt2,Yices2,1,1.8153057812305633,1.579937291011447,0.235368,0,0,0
QF_LIA/nec-smt/large/getoption_group/prp-19-47.smt2,Yices2,1,0.5546840919414535,0.40254371298942715,0.152140,0,0,0
QF_LIA/nec-smt/med/checkpass_pwd/prp-4-24.smt2,Yices2,1,0.3605525243037846,0.2675940739864018,0.092958,0,0,0
QF_LIA/bofill-scheduling/SMT_real_LIA/ex2260_2400_100.smt2,Yices2,1,0.24186914684833027,0.2169992280250881,0.024870,0,0,0
QF_LIA/cut_lemmas/15-vars/cut_lemma_01_003.smt2,OpenSMT,1,0.28090859443182126,0.21933961898321286,0.061569,0,0,0
QF_LIA/nec-smt/large/getoption_group/prp-23-49.smt2,Yices2,1,0.5813765177153982,0.48984524101251736,0.091531,0,0,0
QF_LIA/nec-smt/large/checkpass/prp-15-47.smt2,Yices2,1,0.5411882193584461,0.22422812299919315,0.316960,0,0,0
QF_LIA/CIRC/simplebitadder/SIMPLEBITADDER_COMPOSE_10.msat.smt2,Yices2,1,475.56114161157166,475.54645097398316,0.014691,0,0,0
QF_LIA/rings_preprocessed/ring_2exp12_9vars_8ite_unsat.smt2,cvc5,1,0.3620904108538525,0.3014479300036328,0.060642,0,0,0
QF_LIA/20220307-SMPT/BART-PT-040/RC-12.smt2,OpenSMT,1,1.848659162496915,0.6255577850097325,1.223101,0,0,0
QF_LIA/20180326-Bromberger/unbd-sage/unbd100v110c/unbd-sage1.smt2,Yices2,0,1200.0,1201.211681050976,0.044037,0,0,0
QF_LIA/20220307-SMPT/BART-PT-030/RC-00.smt2,OpenSMT,1,0.7224052988749463,0.496119126008125,0.226286,0,0,0
QF_LIA/nec-smt/large/getoption_user/prp-47-48.smt2,Yices2,1,1.2496384791156743,1.0330659559986088,0.216573,0,0,0
QF_LIA/20220307-SMPT/BART-PT-010/RF-08.smt2,OpenSMT,1,0.42487352856551297,0.3045501089945901,0.120323,0,0,0
QF_LIA/CAV_2009_benchmarks/smt/35-vars/problem_2__007.smt2,Z3-alpha,1,0.3268507018510718,0.27089195398730226,0.055959,0,0,0
QF_LIA/bofill-scheduling/SMT_random_LIA/ex28200_2600_100.smt2,Yices2,1,0.4268006203346886,0.31339443899923936,0.113406,0,0,0
QF_LIA/nec-smt/large/getoption_directories/prp-2-111.smt2,Yices2,0,1200.0,1201.2286407990032,0.447284,0,0,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-4-37.smt2,Yices2,1,0.6495379540137947,0.49952665297314525,0.150011,0,0,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D30N150/RC-07.smt2,OpenSMT,1,0.6187546230794396,0.26524066700949334,0.353514,0,0,0
QF_LIA/nec-smt/med/int_from_list/prp-32-38.smt2,Yices2,1,0.3841502179566305,0.2858042230072897,0.098346,0,0,0
QF_LIA/nec-smt/large/checkpass/prp-45-45.smt2,Yices2,1,0.5570835792459548,0.355675193015486,0.201408,0,0,0
QF_LIA/nec-smt/large/checkpass/prp-28-48.smt2,Yices2,1,1.1927417005063035,0.9941349709988572,0.198607,0,0,0
QF_LIA/nec-smt/large/bftpd_login/prp-15-49.smt2,Yices2,1,1.923347299481975,1.7078505209938157,0.215497,0,0,0
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/45-vars/v45_problem__010.smt2.slack.smt2,Z3-alpha,1,0.9774227525340393,0.9248173619853333,0.052605,0,0,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-25-38.smt2,Yices2,1,0.7417226799880154,0.5583089360152371,0.183414,0,0,0
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/35-vars/v35_problem__009.smt2.slack.smt2,Z3-alpha,1,0.40697615550016053,0.2800010959908832,0.126975,0,0,0
QF_LIA/rings/ring_2exp8_6vars_2ite_unsat.smt2,Yices2,1,0.2905050147965085,0.21502646102453582,0.075479,0,0,0
QF_LIA/rings/ring_2exp4_9vars_6ite_unsat.smt2,Yices2,1,0.2604325267893728,0.21160964699811302,0.048823,0,0,0
QF_LIA/2019-cmodelsdiff/hamiltonianCircuit/24.lp.smt2,Yices2,1,0.30616987688699737,0.22222317202249542,0.083947,0,0,0
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/35-vars/v35_problem_2__014.smt2.slack.smt2,Z3-alpha,1,0.28718393968301825,0.27435296701150946,0.012831,0,0,0
QF_LIA/20180326-Bromberger/unbd-sage/unbd010v15c/unbd-sage24.smt2,OpenSMT,1,0.2978702948312275,0.22463931300444528,0.073231,0,0,0
QF_LIA/20220307-SMPT/BART-PT-030/RF-15.smt2,OpenSMT,1,0.6905550023948308,0.4956199190055486,0.194935,0,0,0
QF_LIA/CAV_2009_benchmarks/smt/25-vars/problem_2__027.smt2,cvc5,1,0.3432513076259056,0.29592426599992905,0.047327,0,0,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D30N050/RC-12.smt2,OpenSMT,1,0.4027275281987386,0.28579680500843097,0.116931,0,0,0
