benchmark,selected,solved,runtime,solver_runtime,selector_overhead,extra_overhead,feature_fail
QF_BV/sage/app7/bench_1728.smt2,Yices2,1,0.3364245070843026,0.2671805750578642,,0.069244,0
QF_BV/20221012-MCMPC/dualexecution_affine/dualexecution.t1.i11.0fed9409.smt2,Bitwuzla,1,0.3567970820586197,0.3115540330763906,,0.045243,0
QF_BV/Sage2/bench_13888.smt2,Yices2,1,0.3068674831301905,0.2794527211226523,,0.027415,0
QF_BV/Sage2/bench_9272.smt2,Yices2,1,0.3025624530855566,0.2596837980672717,,0.042879,0
QF_BV/20221012-MCMPC/dualexecution_affine/dualexecution_affine.t1.i9.12a661b2.smt2,Yices2,1,0.3166555070783943,0.25960889109410346,,0.057047,0
QF_BV/spear/openldap_v2.3.35/servers_slapd_a_vc149921.smt2,STP,1,26.00961035717046,26.00583579717204,,0.003775,0
QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc331156.smt2,Yices2,1,1.0087454670574516,0.9953231490217149,,0.013422,0
QF_BV/Sage2/bench_2331.smt2,STP,1,57.959739941929,57.958252341952175,,0.001488,0
QF_BV/sage/app7/bench_1398.smt2,Yices2,1,0.37542111601214856,0.28628502599895,,0.089136,0
QF_BV/asp/BlockedNQueens/156.48.1960.36.1721301641.dat.smt2,Yices2,1,5.087103717087302,5.057695439085364,,0.029408,0
QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_468.smt2,STP,1,0.2274093849118799,0.22691776091232896,,0.000492,0
QF_BV/Sage2/bench_11740.smt2,Bitwuzla,1,24.674433999171015,24.630767912138253,,0.043666,0
QF_BV/sage/app11/bench_310.smt2,Yices2,1,0.37536169489612803,0.3000412748660892,,0.075320,0
QF_BV/20221012-MCMPC/dualexecution_affine/dualexecution_affine.t1.i11.342f1017.smt2,Bitwuzla,1,0.29232823400525376,0.2682179380208254,,0.024110,0
QF_BV/mcm/30.smt2,Bitwuzla,1,30.214168977050576,30.20730671705678,,0.006862,0
QF_BV/Sage2/bench_7817.smt2,Yices2,1,23.450505344953854,23.44811962195672,,0.002386,0
QF_BV/float/add_01_100_1.smt2,Yices2,1,1.271087123954203,1.2641855119727552,,0.006902,0
QF_BV/asp/TravellingSalesperson/tsp_rand_70_300_1155482584_4.lp.smt2,STP,1,7.48340709193144,7.445639821933582,,0.037767,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i62.3009c862.smt2,STP,1,0.2263079120311886,0.22430339502170682,,0.002005,0
QF_BV/Sage2/bench_16479.smt2,Bitwuzla,1,0.5510661427979358,0.5378481647931039,,0.013218,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i24.e33fca25.smt2,STP,1,0.25225075596245006,0.24982319795526564,,0.002428,0
QF_BV/Sage2/bench_15424.smt2,STP,1,0.23861073498846963,0.2349027229938656,,0.003708,0
QF_BV/Sage2/bench_15484.smt2,STP,1,0.32914277288364246,0.3255208309274167,,0.003622,0
QF_BV/asp/EdgeMatching/edge-matching-width=9-height=9-colours=13.smt2,Bitwuzla,1,389.98534849192947,389.4133559719194,,0.571993,0
QF_BV/Sage2/bench_10946.smt2,STP,1,73.64062715909677,73.63612968707457,,0.004497,0
QF_BV/uclid/catchconv/convert-jpg2gif-query-1190.smt2,Yices2,1,0.31058808107627556,0.2653079670853913,,0.045280,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i44.b73c1f61.smt2,STP,1,0.23621768987504765,0.2341267028823495,,0.002091,0
QF_BV/calypto/problem_15.smt2,STP,1,0.2399394999956712,0.2394886650145054,,0.000451,0
QF_BV/Sage2/bench_13635.smt2,STP,1,0.5435692670871504,0.5232689790427685,,0.020300,0
QF_BV/Sage2/bench_4015.smt2,STP,1,1.0694481310201809,1.0443699050229043,,0.025078,0
QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6280.smt2,Yices2,1,0.7690273410407826,0.7569780210033059,,0.012049,0
QF_BV/sage/app12/bench_3591.smt2,STP,1,0.39350751892197877,0.3919753988739103,,0.001532,0
QF_BV/Sage2/bench_7781.smt2,STP,1,0.44205275806598365,0.4340068430174142,,0.008046,0
QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_79.smt2,STP,1,0.21628738299477845,0.21578197297640145,,0.000505,0
QF_BV/float/sine.1.0.i.smt2,Bitwuzla,1,3.72632005502237,3.719271430047229,,0.007049,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i7.ce18895e.smt2,STP,1,0.25940146524226293,0.2572224452160299,,0.002179,0
QF_BV/spear/cvs_v1.11.22/cvs_vc105324.smt2,Bitwuzla,1,0.4709401270374656,0.46520181000232697,,0.005738,0
QF_BV/20210219-Sydr/master/readelf/predicate_520.smt2,Bitwuzla,1,0.23865595110692084,0.2365291090682149,,0.002127,0
QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1228454.smt2,Yices2,1,1.4320298220263794,1.4092321500647813,,0.022798,0
QF_BV/brummayerbiere3/minor032.smt2,Bitwuzla,1,0.5239077039877884,0.5218637359794229,,0.002044,0
QF_BV/20210219-Sydr/master/yices/predicate_5316.smt2,STP,1,0.9946622479474172,0.8693303619511425,,0.125332,0
QF_BV/brummayerbiere2/smulov2bw448.smt2,Bitwuzla,1,69.21951710100984,69.21339289098978,,0.006124,0
QF_BV/ecc/com.galois.ecc.P384ECC64.ec_twin_mul_aux25.short.smt2,Yices2,1,0.2679922381648794,0.24297306616790593,,0.025019,0
QF_BV/20210219-Sydr/symbolic_memory/linear/minigzip/predicate_665.smt2,Yices2,1,1.215387750940863,1.0542048909701407,,0.161183,0
QF_BV/sage/app7/bench_1870.smt2,Yices2,1,0.33295236295089126,0.2698167839553207,,0.063136,0
QF_BV/Sage2/bench_4597.smt2,STP,1,0.23002365283900872,0.22842234186828136,,0.001601,0
QF_BV/sage/app7/bench_1528.smt2,Yices2,1,0.3787932669511065,0.28934754291549325,,0.089446,0
QF_BV/sage/app7/bench_755.smt2,Yices2,1,0.5142046759137884,0.3470705528743565,,0.167134,0
QF_BV/Sage2/bench_8526.smt2,STP,1,1.2766523169120774,1.25892872386612,,0.017724,0
QF_BV/Sage2/bench_2847.smt2,STP,1,0.363743897061795,0.3579233870841563,,0.005821,0
QF_BV/float/test_v7_r12_vr5_c1_s14336.smt2,Bitwuzla,1,170.94662481697742,170.8547543019522,,0.091871,0
QF_BV/Sage2/bench_2444.smt2,STP,1,33.628373805840965,33.62670184485614,,0.001672,0
QF_BV/Sage2/bench_10016.smt2,STP,1,128.4151715011103,128.3834578411188,,0.031714,0
QF_BV/sage/app11/bench_202.smt2,Yices2,1,0.39123797399224713,0.3119938960298896,,0.079244,0
QF_BV/Sage2/bench_4157.smt2,STP,1,1.1597036690218374,1.1582506319973618,,0.001453,0
QF_BV/20221012-MCMPC/wage/wage.t1.i33.1f0f7856.smt2,Bitwuzla,1,0.26847281685331836,0.2669792608357966,,0.001494,0
QF_BV/Sage2/bench_2060.smt2,STP,1,33.85934365703724,33.85794530203566,,0.001398,0
QF_BV/20221012-MCMPC/dualexecution_affine/dualexecution_affine.t1.i12.2c9db664.smt2,Yices2,1,0.35944911115802824,0.29342590016312897,,0.066023,0
QF_BV/Sage2/bench_6892.smt2,STP,1,0.3674915921292268,0.36156086111441255,,0.005931,0
QF_BV/sage/app7/bench_851.smt2,Yices2,1,0.4830435221665539,0.32756409514695406,,0.155479,0
QF_BV/sage/app12/bench_827.smt2,STP,1,0.4028572420938872,0.4004358930978924,,0.002421,0
QF_BV/log-slicing/bvmul_17.smt2,STP,0,1200.0,1201.227044961881,,0.001324,0
QF_BV/sage/app7/bench_759.smt2,Yices2,1,0.5099323731265031,0.3382037461269647,,0.171729,0
QF_BV/Sage2/bench_12884.smt2,Yices2,1,1.2001529289409518,0.8976602179463953,,0.302493,0
QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_1521.smt2,STP,1,0.23784126609098166,0.2372890601400286,,0.000552,0
QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_1542.smt2,STP,1,0.22565952996956185,0.22418998694047332,,0.001470,0
QF_BV/Sage2/bench_4793.smt2,STP,1,0.24475216399878263,0.24299794994294643,,0.001754,0
QF_BV/Sage2/bench_1950.smt2,STP,1,39.16873780003516,39.167179950047284,,0.001558,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i16.208ae8e6.smt2,STP,1,0.2811417350312695,0.27892925404012203,,0.002212,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t2.i64.5bf0422c.smt2,STP,1,0.25521191593725234,0.2524124919436872,,0.002799,0
QF_BV/Sage2/bench_10803.smt2,STP,1,0.2775417359662242,0.2655807579867542,,0.011961,0
QF_BV/Sage2/bench_14875.smt2,STP,1,1.0094238859019242,0.9892326008994132,,0.020191,0
QF_BV/20221012-MCMPC/wage/wage.t1.i34.7a4f2c1f.smt2,Bitwuzla,1,0.2523026498965919,0.25083953188732266,,0.001463,0
QF_BV/20221012-MCMPC/wage/wage.t1.i20.d93eb595.smt2,Bitwuzla,1,0.26218132389476523,0.26022692886181176,,0.001954,0
QF_BV/Sage2/bench_2686.smt2,STP,1,16.85310940310592,16.851392680080608,,0.001717,0
QF_BV/Sage2/bench_2757.smt2,STP,1,16.4276540200226,16.425704977009445,,0.001949,0
QF_BV/sage/app8/bench_508.smt2,STP,1,0.44588113500503823,0.4429455630015582,,0.002936,0
QF_BV/mcm/28.smt2,Bitwuzla,0,1200.0,1201.2612094171345,,0.006187,0
QF_BV/20210219-Sydr/symbolic_memory/linear/minigzip/predicate_670.smt2,Yices2,1,1.275265313917771,1.114957331912592,,0.160308,0
QF_BV/20221012-MCMPC/wage_circuit_div/wage_circuit_div.t1.i28.5aa35b7f.smt2,STP,1,0.23868670087540522,0.23703534388914704,,0.001651,0
QF_BV/brummayerbiere2/smulov4bw1024.smt2,Bitwuzla,1,12.028481030953117,12.020009960979223,,0.008471,0
QF_BV/sage/app7/bench_197.smt2,Yices2,1,0.6528258590260521,0.4651291980408132,,0.187697,0
QF_BV/20221012-MCMPC/dualexecution_affine/dualexecution_affine.t1.i2.42c77027.smt2,Yices2,1,0.5050432468415238,0.3403192248661071,,0.164724,0
QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225780.smt2,Yices2,1,0.9956345270620659,0.9751676230225712,,0.020467,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t3.i3.b00ac359.smt2,Bitwuzla,1,0.2947787691373378,0.2917846371419728,,0.002994,0
QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7102.smt2,Bitwuzla,1,0.7967834378359839,0.7856256838422269,,0.011158,0
QF_BV/20221012-MCMPC/wage_circuit_div/wage_circuit_div.t1.i36.03cbe203.smt2,STP,1,0.2254692869610153,0.22409448097459972,,0.001375,0
QF_BV/uclid/catchconv/convert-jpg2gif-query-1525.smt2,Yices2,1,0.44764451775699854,0.3747166257817298,,0.072928,0
QF_BV/sage/app7/bench_382.smt2,Yices2,1,0.6647924810531549,0.4795196340419352,,0.185273,0
QF_BV/log-slicing/bvsmod_13.smt2,STP,1,22.28204236185411,22.28040494583547,,0.001637,0
QF_BV/sage/app7/bench_239.smt2,Yices2,1,0.6523976050666533,0.4656232960987836,,0.186774,0
QF_BV/Sage2/bench_1008.smt2,Yices2,1,1.3377331321826205,0.9979876861907542,,0.339745,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i62.4e0a434a.smt2,STP,1,0.24333084205863997,0.24136042804457247,,0.001970,0
QF_BV/Sage2/bench_15110.smt2,STP,1,0.5334285240969621,0.524433083133772,,0.008995,0
QF_BV/Sage2/bench_9032.smt2,STP,1,0.48682051978539675,0.47863587480969727,,0.008185,0
QF_BV/Sage2/bench_17765.smt2,STP,1,0.26616003597155213,0.26215531397610903,,0.004005,0
QF_BV/Sage2/bench_7546.smt2,STP,1,0.6594922859803773,0.6299853699747473,,0.029507,0
QF_BV/log-slicing/bvmul_11.smt2,STP,1,79.30980825296137,79.30874051293358,,0.001068,0
QF_BV/sage/app1/bench_1027.smt2,STP,1,0.3759470519144088,0.37325217691250145,,0.002695,0
QF_BV/Sage2/bench_1323.smt2,STP,1,1.1657414640067145,1.1647839359939098,,0.000958,0
QF_BV/20210219-Sydr/symbolic_memory/linear/readelf/predicate_2480.smt2,Yices2,1,1.4917075138073415,1.3270842398051172,,0.164623,0
QF_BV/Sage2/bench_6253.smt2,Yices2,1,4.675767486041877,4.508800080046058,,0.166967,0
QF_BV/Sage2/bench_13795.smt2,Yices2,1,2.059857618936803,1.705353586934507,,0.354504,0
QF_BV/float/qurt.c.10.smt2,Yices2,1,0.5884752980200574,0.45209908904507756,,0.136376,0
QF_BV/Sage2/bench_147.smt2,STP,1,32.23078194214031,32.22886651312001,,0.001915,0
QF_BV/20230221-oisc-gurtner/SRLI-SAFE-512-512.smt2,STP,0,1200.0,1201.3079894818366,,0.045686,0
QF_BV/20221012-MCMPC/simplemean_buckets/simplemean_buckets.t1.i25.75b3bf76.smt2,STP,1,0.3313376399455592,0.328622821951285,,0.002715,0
QF_BV/float/test_v5_r5_vr1_c1_s14623.smt2,STP,1,62.0853416469763,62.05664543900639,,0.028696,0
QF_BV/Sage2/bench_12376.smt2,Yices2,1,12.861537355056498,12.432300518034026,,0.429237,0
QF_BV/Sage2/bench_10706.smt2,STP,1,0.32099050009856,0.31427761912345886,,0.006713,0
QF_BV/20230321-UltimateAutomizerSvcomp2023/cohencu.c_3.smt2,STP,0,1200.0,1201.2412917951588,,0.000591,0
QF_BV/mcm/94.smt2,Bitwuzla,1,37.97357938205823,37.96358749107458,,0.009992,0
QF_BV/bruttomesso/core/ext_con_048_001_0064.smt2,STP,1,0.3758664359920658,0.37466917699202895,,0.001197,0
QF_BV/sage/app9/bench_1144.smt2,STP,1,0.23107182799139991,0.2286808369681239,,0.002391,0
QF_BV/sage/app1/bench_286.smt2,STP,1,0.24893143505323678,0.24531986005604267,,0.003612,0
QF_BV/Sage2/bench_17207.smt2,STP,1,37.86562504916219,37.86241815215908,,0.003207,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i16.785aa3ca.smt2,STP,1,0.2573089621728286,0.2548557671252638,,0.002453,0
QF_BV/Sage2/bench_2262.smt2,STP,1,64.98753078799928,64.9859399870038,,0.001591,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i19.1c697ffa.smt2,STP,1,0.2598261999664828,0.25739579694345593,,0.002430,0
QF_BV/sage/app7/bench_6380.smt2,Yices2,1,0.6682368048932403,0.4721434658858925,,0.196093,0
QF_BV/sage/app7/bench_238.smt2,Yices2,1,0.6472458269563504,0.4605263329576701,,0.186719,0
QF_BV/sage/app7/bench_576.smt2,Yices2,1,0.5445014130091295,0.35368316899985075,,0.190818,0
QF_BV/sage/app11/bench_219.smt2,Yices2,1,0.38169210095657036,0.3058636549394578,,0.075828,0
QF_BV/float/mul_03_30_6.smt2,Yices2,1,3.5902810228290036,3.5841585458256304,,0.006122,0
QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc331003.smt2,Bitwuzla,1,0.5040857910062186,0.49874782701954246,,0.005338,0
QF_BV/Sage2/bench_14541.smt2,STP,1,0.3552664910675958,0.3478760770522058,,0.007390,0
QF_BV/sage/app7/bench_2035.smt2,Yices2,1,0.34265426598722115,0.2873578299768269,,0.055296,0
QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_1454.smt2,STP,1,0.31657873111544177,0.31618207111023366,,0.000397,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t3.i46.38c37497.smt2,STP,1,0.26086438016500324,0.25726644415408373,,0.003598,0
QF_BV/Sage2/bench_16303.smt2,STP,1,1.019422130950261,0.9972576999571174,,0.022164,0
QF_BV/Sage2/bench_9540.smt2,Yices2,1,0.9239877680665813,0.6642087020445615,,0.259779,0
QF_BV/sage/app7/bench_48.smt2,Yices2,1,0.7960706101148389,0.5522587071172893,,0.243812,0
QF_BV/Sage2/bench_6727.smt2,STP,1,1.0584653510595672,1.052237882046029,,0.006227,0
QF_BV/20221012-MCMPC/dualexecution_affine/dualexecution_affine.t1.i8.e3ed1361.smt2,Yices2,1,0.46214234200306237,0.3259422320406884,,0.136200,0
QF_BV/sage/app7/bench_5891.smt2,Yices2,1,0.6723972900072113,0.42001885501667857,,0.252378,0
QF_BV/Sage2/bench_13066.smt2,Yices2,1,10.80775033106329,10.381473212037235,,0.426277,0
QF_BV/Sage2/bench_11061.smt2,STP,1,0.7775990971713327,0.7566605431493372,,0.020939,0
QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc331228.smt2,Yices2,1,1.1478529750020243,1.1219529130030423,,0.025900,0
QF_BV/Sage2/bench_8846.smt2,STP,1,0.30265366699313745,0.29846522700972855,,0.004188,0
QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225759.smt2,Yices2,1,1.3119099648902193,1.28867003088817,,0.023240,0
QF_BV/bruttomesso/core/ext_con_048_004_0128.smt2,STP,1,0.5928208700497635,0.5903190730605274,,0.002502,0
QF_BV/20210219-Sydr/master/yices/predicate_7891.smt2,STP,1,1.5616942390333861,1.3788639060221612,,0.182830,0
QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc4317.smt2,Yices2,1,1.6385274349013343,1.5992062229197472,,0.039321,0
QF_BV/asp/Sokoban/dimitri_yorick.57.steps.7.asp.smt2,STP,1,6.04083645704668,5.969262931030244,,0.071574,0
QF_BV/Sage2/bench_5730.smt2,STP,1,1.43859763891669,1.3765968228690326,,0.062001,0
QF_BV/20221012-MCMPC/dualexecution_affine/dualexecution.t1.i15.dbc690d3.smt2,Yices2,1,0.3879231492173858,0.2969719162210822,,0.090951,0
QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6236.smt2,Yices2,1,0.7498197429813445,0.7313362630084157,,0.018483,0
QF_BV/Sage2/bench_15024.smt2,STP,1,0.25878204009495676,0.25463366508483887,,0.004148,0
QF_BV/sage/app7/bench_718.smt2,Yices2,1,0.5217321108211763,0.35099086281843483,,0.170741,0
QF_BV/Sage2/bench_16223.smt2,Bitwuzla,1,1.8690448951674625,1.8361506671644747,,0.032894,0
QF_BV/sage/app7/bench_2145.smt2,Yices2,1,0.3044390251743607,0.25336678116582334,,0.051072,0
QF_BV/sage/app7/bench_492.smt2,Yices2,1,0.790998229989782,0.543663440970704,,0.247335,0
QF_BV/bruttomesso/core/ext_con_020_002_1024.smt2,STP,1,1.7580741931451485,1.7571841441094875,,0.000890,0
QF_BV/sage/app8/bench_1626.smt2,STP,1,0.2340602608746849,0.23163810186088085,,0.002422,0
QF_BV/sage/app12/bench_3568.smt2,STP,1,0.39029313292121515,0.3887083949521184,,0.001585,0
QF_BV/Sage2/bench_11583.smt2,STP,1,0.23100780398817733,0.22875903197564185,,0.002249,0
QF_BV/sage/app9/bench_3274.smt2,STP,1,0.39832737296819687,0.39534031599760056,,0.002987,0
QF_BV/bruttomesso/core/ext_con_016_256_1024.smt2,Yices2,1,1.805123761005234,1.7621559950057417,,0.042968,0
QF_BV/sage/app1/bench_2008.smt2,Bitwuzla,1,0.4143923890660517,0.40948926005512476,,0.004903,0
QF_BV/Sage2/bench_9685.smt2,Bitwuzla,1,14.897949875914492,14.864566555945203,,0.033383,0
QF_BV/sage/app11/bench_305.smt2,Yices2,1,0.3729672510526143,0.2978400490246713,,0.075127,0
QF_BV/sage/app11/bench_423.smt2,Yices2,1,0.3836098730680533,0.30819098302163184,,0.075419,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i6.6d119863.smt2,STP,1,0.3201930280192755,0.31775049306452274,,0.002443,0
QF_BV/sage/app7/bench_2120.smt2,Yices2,1,0.31101400312036276,0.25896402611397207,,0.052050,0
QF_BV/20221012-MCMPC/dualexecution/dualexecution.t1.i15.8c2f11bd.smt2,Yices2,1,0.45810969604644924,0.3269171400461346,,0.131193,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i43.3215d5d7.smt2,STP,1,0.24855605111224577,0.24647160712629557,,0.002084,0
QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225832.smt2,Yices2,1,1.38111704896437,1.3584727009292692,,0.022644,0
QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_622.smt2,STP,1,0.21503564197337255,0.21464767795987427,,0.000388,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i6.cafda5b1.smt2,STP,1,0.27373868389986455,0.27131534391082823,,0.002423,0
QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6160.smt2,Bitwuzla,1,0.7737286070478149,0.7627225250471383,,0.011006,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i29.f459b9b5.smt2,STP,1,0.22615665500052273,0.22471136902458966,,0.001445,0
QF_BV/sage/app1/bench_611.smt2,STP,1,0.45969456213060766,0.45672836410813034,,0.002966,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i24.ad537d41.smt2,STP,1,0.27468407806009054,0.2721944560762495,,0.002490,0
QF_BV/20221012-MCMPC/sugarbeets/sugarbeets.t1.i16.ea11d443.smt2,Bitwuzla,1,1.4755602580262348,1.4473571160342544,,0.028203,0
QF_BV/bruttomesso/lfsr/lfsr_002_159_080.smt2,STP,1,2.405730771832168,2.4035306128207594,,0.002200,0
QF_BV/sage/app1/bench_2510.smt2,Bitwuzla,1,0.24774044792866334,0.24366921093314886,,0.004071,0
QF_BV/sage/app7/bench_1056.smt2,Yices2,1,0.45472495490685105,0.31622859090566635,,0.138496,0
QF_BV/Sage2/bench_4839.smt2,Yices2,1,0.23838139820145443,0.23040567920543253,,0.007976,0
QF_BV/20221012-MCMPC/mean_buckets/mean_buckets.t1.i25.9f2d40fc.smt2,STP,1,0.31135178898693994,0.3089077409822494,,0.002444,0
QF_BV/asp/MazeGeneration/maze-generation-width=16-height=16-density=0.01-run=3.smt2,Yices2,1,9.555859833897557,9.540061394916847,,0.015798,0
QF_BV/mcm/57.smt2,Bitwuzla,0,1200.0,1201.2567008880433,,0.010001,0
QF_BV/sage/app12/bench_5546.smt2,Yices2,1,0.2544372400152497,0.25097575201652944,,0.003461,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i7.a7f9259e.smt2,STP,1,0.2660124089452438,0.26332327793352306,,0.002689,0
QF_BV/Sage2/bench_6734.smt2,STP,1,0.3183307218714617,0.31402099085971713,,0.004310,0
QF_BV/sage/app12/bench_3470.smt2,Yices2,1,0.25109894102206454,0.2471596470568329,,0.003939,0
QF_BV/log-slicing/bvadd_16435.smt2,STP,1,3.480674028105568,3.4801318331155926,,0.000542,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i12.f3a4824c.smt2,STP,1,0.26104429695988074,0.2586596179753542,,0.002385,0
QF_BV/sage/app7/bench_8622.smt2,Yices2,1,0.6525307751726359,0.46572732413187623,,0.186803,0
QF_BV/asp/GeneralizedSlitherlink/penrose.11.asp.smt2,STP,1,3.9195302031585015,3.8199635131750256,,0.099567,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i32.473fd820.smt2,STP,1,0.22180334717268124,0.22057177615351975,,0.001232,0
QF_BV/sage/app7/bench_6980.smt2,Yices2,1,0.5689522420871072,0.38085286505520344,,0.188099,0
QF_BV/Sage2/bench_16393.smt2,Yices2,1,4.605660584929865,4.194075034931302,,0.411586,0
QF_BV/Sage2/bench_16460.smt2,STP,1,0.2576381468679756,0.2545868079178035,,0.003051,0
QF_BV/Sage2/bench_17553.smt2,STP,1,0.22772416088264436,0.22580790892243385,,0.001916,0
QF_BV/Sage2/bench_2360.smt2,STP,1,5.969912157917861,5.968618836952373,,0.001293,0
QF_BV/sage/app12/bench_2539.smt2,STP,1,0.3977806730545126,0.3960994160734117,,0.001681,0
QF_BV/20210312-Bouvier/vlsat3_a77.smt2,Bitwuzla,1,76.27362119598547,76.19579127198085,,0.077830,0
QF_BV/Sage2/bench_13755.smt2,Bitwuzla,1,7.4786936830496415,7.318786537041888,,0.159907,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i23.38888199.smt2,STP,1,0.2477147241588682,0.24556913715787232,,0.002146,0
QF_BV/20221012-MCMPC/mean_buckets/mean_buckets.t1.i25.fdf8caba.smt2,STP,1,0.3051623699720949,0.3027187529951334,,0.002444,0
QF_BV/sage/app7/bench_65.smt2,Yices2,1,0.6617891288478859,0.46906518982723355,,0.192724,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i53.099ea8f3.smt2,STP,1,0.23408817290328443,0.23208855488337576,,0.002000,0
QF_BV/20221012-MCMPC/dualexecution_affine/dualexecution_affine.t1.i8.2f90b176.smt2,Yices2,1,0.41996120114345104,0.30633366014808416,,0.113628,0
QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1228452.smt2,Yices2,1,0.9893745610606857,0.9671737160533667,,0.022201,0
