benchmark,selected,solved,runtime,solver_runtime,selector_overhead,extra_overhead,feature_fail
BV/2017-Preiner-scholl-smt08/RND/RND_6_40.smt2,cvc5,1,204.25948429113487,204.2535097640939,,0.005975,0
BV/2020-Preiner-fmcad20/inv/check_ic_x_s_4.smt2,Bitwuzla,1,0.21806262410245836,0.21723491209559143,,0.000828,0
BV/2017-Preiner-psyco/081.smt2,YicesQS,1,0.4815925491275266,0.4802199851255864,,0.001373,0
BV/2017-Preiner-psyco/060.smt2,Bitwuzla,1,0.2825507258530706,0.28195933788083494,,0.000591,0
BV/2018-Preiner-cav18/check_bvult_bvadd_32bit.smt2,YicesQS,1,0.25471804791595787,0.2540346209425479,,0.000683,0
BV/2017-Preiner-keymaera/dccs-example-simple-node6246.smt2,Z3-alpha,1,0.329265627078712,0.328707090113312,,0.000559,0
BV/2017-Preiner-keymaera/ETCS-d-braking-node1346.smt2,Z3-alpha,1,0.3463085860712454,0.34573095408268273,,0.000578,0
BV/wintersteiger/fmsd13/ranking/audio_ddksynth_csynth2.cpp.smt2,cvc5,1,0.2281720339669846,0.22760421899147332,,0.000568,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node606132.smt2,Z3-alpha,1,0.2686814350890927,0.2682125330902636,,0.000469,0
BV/2017-Preiner-scholl-smt08/model/model_5_34.smt2,Bitwuzla,1,0.28132097591878846,0.2794512079562992,,0.001870,0
BV/2017-Preiner-keymaera/bouncing-ball-simple-node5920.smt2,Z3-alpha,1,0.3319789030938409,0.33127207309007645,,0.000707,0
BV/20190429-UltimateAutomizerSvcomp2019/float_req_bl_0730b_true-unreach-call.c_28.smt2,cvc5,1,0.2305020039784722,0.23003348195925355,,0.000469,0
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node5607.smt2,Bitwuzla,1,0.3624128589872271,0.36191569501534104,,0.000497,0
BV/2018-Preiner-cav18/check_bvsgt_bvlshr1_32bit.smt2,cvc5,1,0.2687723429990001,0.268249531975016,,0.000523,0
BV/2017-Preiner-keymaera/bouncing-ball-simple-node5586.smt2,Z3-alpha,1,0.30191104620462283,0.30132164317183197,,0.000589,0
BV/20230321-UltimateAutomizerSvcomp2023/soft_float_1-1.c.cil.c_10.smt2,cvc5,1,80.40453186904779,80.40407024906017,,0.000462,0
BV/2017-Preiner-scholl-smt08/model/model_5_63.smt2,Bitwuzla,1,0.2777615040540695,0.2766689551062882,,0.001093,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node294860.smt2,Z3-alpha,1,0.2762052179314196,0.27572833094745874,,0.000477,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node348711.smt2,YicesQS,1,0.23713928018696606,0.23663960117846727,,0.000500,0
BV/2017-Preiner-psyco/026.smt2,YicesQS,1,0.44006956793600693,0.43918098392896354,,0.000889,0
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node13832.smt2,Z3-alpha,1,0.32239208376267925,0.32191950478591025,,0.000473,0
BV/2017-Preiner-scholl-smt08/RND/RND_3_18.smt2,Bitwuzla,1,1.540829908917658,1.5402459749020636,,0.000584,0
BV/2017-Preiner-keymaera/bouncing-ball-simple-node5980.smt2,Bitwuzla,1,0.2321735437726602,0.23159639281220734,,0.000577,0
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node17882.smt2,Z3-alpha,1,0.5669952490134165,0.5663303670007735,,0.000665,0
BV/2017-Preiner-scholl-smt08/RND/RND_3_4.smt2,cvc5,1,1.1855047151912004,1.184989627217874,,0.000515,0
BV/2018-Preiner-cav18/check_bvuge_bvlshr1_64bit.smt2,cvc5,1,0.39159404212841764,0.3910879921168089,,0.000506,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node95128.smt2,Z3-alpha,1,0.2692206189967692,0.2686846540309489,,0.000536,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node476763.smt2,Z3-alpha,1,0.2713026349665597,0.27082202094607055,,0.000481,0
BV/2017-Preiner-psyco/174.smt2,Z3-alpha,1,0.582547114987392,0.581670582992956,,0.000877,0
BV/2017-Preiner-psyco/079.smt2,YicesQS,1,0.4579573801602237,0.4566464291419834,,0.001311,0
BV/20170501-Heizmann-UltimateAutomizer/gcd_2_true-unreach-call_true-no-overflow.i_921.smt2,Bitwuzla,1,0.40944483201019466,0.4088416330050677,,0.000603,0
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node20269.smt2,Z3-alpha,1,0.35785555007169023,0.35730345407500863,,0.000552,0
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_4_9.smt2,Bitwuzla,1,2.7021769350394607,2.7010003810282797,,0.001177,0
BV/2017-Preiner-scholl-smt08/RND/RND_6_15.smt2,Z3-alpha,0,6.343110864982009,6.341863411013037,,0.001247,0
BV/2017-Preiner-scholl-smt08/RND/RND_6_36.smt2,Z3-alpha,1,85.02576531388331,85.018232320901,,0.007533,0
BV/2018-Preiner-cav18/check_bvsle_bvashr0_32bit.smt2,YicesQS,1,0.23543190892087296,0.2349441519472748,,0.000488,0
BV/2018-Preiner-cav18/check_bvsgt_bvand_64bit.smt2,YicesQS,1,0.23777035693638027,0.23726060893386602,,0.000510,0
BV/20230321-UltimateAutomizerSvcomp2023/jain_6-1.c_6.smt2,YicesQS,1,0.23587138002039865,0.23532787105068564,,0.000544,0
BV/2017-Preiner-keymaera/train_goal6-node8607.smt2,YicesQS,1,0.9224954710225575,0.9218700600322336,,0.000625,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node488920.smt2,Z3-alpha,1,0.2698684839415364,0.26933218794874847,,0.000536,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node365475.smt2,YicesQS,1,0.2505537809920497,0.2500264609698206,,0.000527,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node480617.smt2,Z3-alpha,1,0.2681416819104925,0.26766200992278755,,0.000480,0
BV/2017-Preiner-scholl-smt08/RND/RND_3_12.smt2,Z3-alpha,1,0.3733930439921096,0.37271832302212715,,0.000675,0
BV/2020-Preiner-fmcad20/cons/check_cc_udiv_x_s_64.smt2,Bitwuzla,0,1200.0,1201.3143742070533,,0.000973,0
BV/2017-Preiner-scholl-smt08/model/model_5_36.smt2,Bitwuzla,1,0.28844105202006176,0.2865736880339682,,0.001867,0
BV/2017-Preiner-psyco/076.smt2,YicesQS,1,0.2736875110422261,0.27233164804056287,,0.001356,0
BV/2017-Preiner-scholl-smt08/model/model_5_59.smt2,Bitwuzla,1,0.3543178620166145,0.3533089170232415,,0.001009,0
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node24127.smt2,Z3-alpha,1,0.4282766950200312,0.42779482901096344,,0.000482,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node250172.smt2,Z3-alpha,1,0.26856089307693765,0.2680464161094278,,0.000514,0
BV/2017-Preiner-scholl-smt08/RND/RND_6_1.smt2,Z3-alpha,1,71.52412348915823,71.52325959014706,,0.000864,0
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node34026.smt2,Z3-alpha,1,0.39448942412855104,0.3940191001165658,,0.000470,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node288860.smt2,Z3-alpha,1,0.2719933820189908,0.27150011505000293,,0.000493,0
BV/20190429-UltimateAutomizerSvcomp2019/jain_2_true-unreach-call_true-no-overflow_false-termination.i_9.smt2,cvc5,1,151.04868801299017,151.0480811370071,,0.000607,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node291962.smt2,Z3-alpha,1,0.3063820110983215,0.3058891841210425,,0.000493,0
BV/2017-Preiner-keymaera/bouncing-ball-simple-node5981.smt2,Bitwuzla,1,0.49807471089297906,0.4975911208894104,,0.000484,0
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_4_66.smt2,Bitwuzla,0,1200.0,1201.3742070619483,,0.013655,0
BV/20210301-Alive2-partial-undef/ph7/659_ph7.smt2,Bitwuzla,1,0.25706715910928324,0.25564406206831336,,0.001423,0
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_3_58.smt2,Bitwuzla,1,18.196555283095222,18.195379441138357,,0.001176,0
BV/20170501-Heizmann-UltimateAutomizer/jain_6_true-unreach-call_true-no-overflow.i_433.smt2,cvc5,1,2.9247714510420337,2.924235495040193,,0.000536,0
BV/2018-Preiner-cav18/check_bvsgt_bvconcat1_64_64bit.smt2,YicesQS,1,0.3203420829377137,0.3199035469442606,,0.000439,0
BV/2020-Preiner-fmcad20/cons/check_cc_distinct_x_s_64.smt2,Bitwuzla,1,0.24638863193104044,0.24530118191614747,,0.001087,0
BV/20190429-UltimateAutomizerSvcomp2019/pals_lcr-var-start-time.6_true-unreach-call.ufo.UNBOUNDED.pals.c_1.smt2,Bitwuzla,1,0.23616222094278783,0.2354933109600097,,0.000669,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node603232.smt2,Z3-alpha,1,0.30426368105690926,0.3037203720305115,,0.000543,0
BV/20230321-UltimateAutomizerSvcomp2023/soft_float_4-2a.c.cil.c_8.smt2,cvc5,1,80.35258254501969,80.35213767597452,,0.000445,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node368193.smt2,YicesQS,1,0.25022852700203657,0.24968600901775062,,0.000543,0
BV/wintersteiger/fmsd13/ranking/kmdf_pcidrv_sys_hw_nic_init.c.smt2,Bitwuzla,1,0.22253738302970305,0.2221147760283202,,0.000423,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node369550.smt2,YicesQS,1,0.26119671599008143,0.2607106720097363,,0.000486,0
BV/2017-Preiner-psyco/133.smt2,Z3-alpha,1,0.3029011379694566,0.3016371929552406,,0.001264,0
BV/20170501-Heizmann-UltimateAutomizer/jain_7_true-unreach-call_true-no-overflow.i_61.smt2,cvc5,1,1.6687678139423952,1.668283523991704,,0.000484,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node150970.smt2,Z3-alpha,1,0.27004931290866807,0.2695668959058821,,0.000482,0
BV/2018-Preiner-cav18/check_bvugt_bvurem1_32bit.smt2,YicesQS,1,1.1036003840854391,1.1029875071253628,,0.000613,0
BV/20230321-UltimateAutomizerSvcomp2023/jain_4-1.c_4.smt2,cvc5,1,6.66088018019218,6.66040356317535,,0.000477,0
BV/wintersteiger/fmsd13/fixpoint/AR-fixpoint-10.smt2,cvc5,1,0.24886841099942103,0.248241628985852,,0.000627,0
BV/2017-Preiner-keymaera/binary_driver-2007-10-09-node10280.smt2,YicesQS,1,0.2789316530106589,0.2784298099577427,,0.000502,0
BV/2017-Preiner-scholl-smt08/RND/RND_3_24.smt2,Z3-alpha,1,87.92899892688729,87.9277072919067,,0.001292,0
BV/2018-Preiner-cav18/check_bvslt_bvadd_32bit.smt2,cvc5,1,0.2309668988455087,0.23035678686574101,,0.000610,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node388424.smt2,YicesQS,1,0.26191510498756543,0.26135346200317144,,0.000562,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node384248.smt2,YicesQS,1,0.2609233650728129,0.26044327206909657,,0.000480,0
BV/2018-Preiner-cav18/check_bvsle_bvashr1_64bit.smt2,YicesQS,1,0.25982084701536223,0.259288266999647,,0.000533,0
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node43393.smt2,Bitwuzla,1,0.27397311700042337,0.27346980199217796,,0.000503,0
BV/20230321-UltimateAutomizerSvcomp2023/heapsort.i_6.smt2,cvc5,1,240.2789613190107,240.27851094095968,,0.000450,0
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node5338.smt2,Bitwuzla,1,0.43440229003317654,0.4338626880198717,,0.000540,0
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node47513.smt2,Bitwuzla,1,1.6825862081022933,1.682064759079367,,0.000521,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node602111.smt2,Z3-alpha,1,0.2970062099630013,0.29643543995916843,,0.000571,0
BV/20210330-PEak/no-extern-loop_sat_subset/medium2.smt2,Bitwuzla,0,0.8899989739293233,0.5824610989075154,,0.307538,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node369000.smt2,YicesQS,1,0.26382009498775005,0.26333363098092377,,0.000486,0
BV/20210330-PEak/extern-loop_sat_subset/hard0.smt2,Bitwuzla,0,1.0817491459310986,0.631029600976035,,0.450720,0
BV/20170501-Heizmann-UltimateAutomizer/jain_2_true-unreach-call_true-no-overflow.i_230.smt2,cvc5,1,0.6825966470642015,0.6820120420306921,,0.000585,0
BV/20170501-Heizmann-UltimateAutomizer/jain_7_true-unreach-call_true-no-overflow.i_250.smt2,YicesQS,1,0.260874402069021,0.26035871310159564,,0.000516,0
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_4_38.smt2,Bitwuzla,0,1200.0,1201.2578024121467,,0.000911,0
BV/2018-Preiner-cav18/check_ne_bvudiv0_32bit.smt2,YicesQS,1,0.29025443905266,0.2898179870098829,,0.000436,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node99874.smt2,Z3-alpha,1,0.2701211469830014,0.2696310749743134,,0.000490,0
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node5581.smt2,Bitwuzla,1,0.42738165194168687,0.4269074099138379,,0.000474,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node198058.smt2,Z3-alpha,1,0.30099793593399227,0.30049787694588304,,0.000500,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node606769.smt2,Z3-alpha,1,0.27351394802099094,0.2730421610176563,,0.000472,0
BV/20230321-UltimateAutomizerSvcomp2023/jain_2-2.c_10.smt2,YicesQS,1,0.2921390259289183,0.29164943494834006,,0.000490,0
BV/wintersteiger/fmsd13/fixpoint/AR-fixpoint-8.smt2,cvc5,1,0.2273584632202983,0.2266389091964811,,0.000720,0
BV/20190429-UltimateAutomizerSvcomp2019/soft_float_4_true-unreach-call_true-no-overflow_true-termination.c.cil.c_2.smt2,cvc5,1,80.321311962849,80.32079877983779,,0.000513,0
BV/2017-Preiner-scholl-smt08/RND/RND_4_12.smt2,Z3-alpha,1,0.740868270106148,0.7398175981361419,,0.001051,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node174126.smt2,Z3-alpha,1,0.2691104111727327,0.2685732131358236,,0.000537,0
BV/wintersteiger/fmsd13/ranking/audio_ac97_common.cpp.smt2,cvc5,1,0.2609084522118792,0.2604083411861211,,0.000500,0
BV/20230321-UltimateAutomizerSvcomp2023/btor2c-eagerMod.unsafe_arbitrated_fifos_n2d8w8.c_1.smt2,Bitwuzla,1,0.2482081851339899,0.24759329413063824,,0.000615,0
BV/2020-Preiner-fmcad20/inv/check_ic_bvshl_s_x_64.smt2,Bitwuzla,1,1.0087882601073943,1.007848913082853,,0.000939,0
BV/2017-Preiner-psyco/045.smt2,Bitwuzla,1,0.8748097700299695,0.8734177900478244,,0.001392,0
BV/2018-Preiner-cav18/check_bvslt_bvmul_32bit.smt2,cvc5,1,4.477939198957756,4.47739129094407,,0.000548,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node391949.smt2,YicesQS,1,0.23986919480375946,0.23937580781057477,,0.000493,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node288026.smt2,Z3-alpha,1,0.2703000561450608,0.26981808012351394,,0.000482,0
BV/2020-Preiner-fmcad20/cons/check_cc_bvadd_x_s_64.smt2,cvc5,1,240.3131271189195,240.3120732009411,,0.001054,0
BV/2020-Preiner-fmcad20/inv/check_ic_bvsge_x_s_4.smt2,Bitwuzla,1,0.2459524961304851,0.24526702612638474,,0.000685,0
BV/2018-Preiner-cav18/check_bvsge_bvudiv1_64bit.smt2,Bitwuzla,1,1.649976126034744,1.6495402350556105,,0.000436,0
BV/2017-Preiner-scholl-smt08/model/model_5_7.smt2,Z3-alpha,1,0.27313220186624676,0.2726203908678144,,0.000512,0
BV/2020-Preiner-fmcad20/inv/check_ic_concat_x_s_4.smt2,YicesQS,1,0.28159074881114066,0.280708345817402,,0.000882,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node403505.smt2,Z3-alpha,1,0.272782091924455,0.2712022769264877,,0.001580,0
BV/2017-Preiner-keymaera/bouncing-ball-simple-node5587.smt2,Bitwuzla,1,1.114464939048048,1.113899369025603,,0.000566,0
BV/20230321-UltimateAutomizerSvcomp2023/linear-inequality-inv-a.c_5.smt2,cvc5,1,0.2594457590021193,0.259008303983137,,0.000437,0
BV/20230321-UltimateAutomizerSvcomp2023/heapsort.i_3.smt2,cvc5,1,240.29857488290872,240.29807647690177,,0.000498,0
BV/20230321-UltimateAutomizerSvcomp2023/sum.i_1.smt2,cvc5,1,0.22499263688223436,0.22455325885675848,,0.000439,0
BV/2017-Preiner-scholl-smt08/model/model_5_33.smt2,Bitwuzla,1,0.2606359990895726,0.25928789004683495,,0.001348,0
BV/wintersteiger/fmsd13/ranking/1394diag_ioctl.c.smt2,Bitwuzla,1,1.2736481880419888,1.2730075200088322,,0.000641,0
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_3_30.smt2,Bitwuzla,1,0.2839039260870777,0.2833115360699594,,0.000592,0
BV/2018-Preiner-cav18/check_bvugt_bvconcat0_2_64bit.smt2,cvc5,1,0.22504673904040828,0.22456075507216156,,0.000486,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node392183.smt2,YicesQS,1,0.3074131819885224,0.30693003395572305,,0.000483,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node488451.smt2,Z3-alpha,1,0.27085786493262276,0.2703614819329232,,0.000496,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node737898.smt2,YicesQS,1,0.24017497402383015,0.23968737805262208,,0.000488,0
BV/2017-Preiner-keymaera/vsli-alert.proof-node2416.smt2,Bitwuzla,1,3.046171673864592,3.0456823639106005,,0.000489,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node194065.smt2,Z3-alpha,1,0.2737994671333581,0.2733093451242894,,0.000490,0
BV/20230321-UltimateAutomizerSvcomp2023/soft_float_1-1.c.cil.c_0.smt2,cvc5,1,160.29692846990656,160.2964898229111,,0.000439,0
BV/20190429-UltimateAutomizerSvcomp2019/soft_float_4_true-unreach-call_true-no-overflow_true-termination.c.cil.c_8.smt2,cvc5,1,80.29684353491757,80.29628326487727,,0.000560,0
BV/2018-Preiner-cav18/check_bvult_bvashr0_32bit.smt2,YicesQS,1,0.2728398919571191,0.27222502091899514,,0.000615,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node270992.smt2,Z3-alpha,1,0.2717503380845301,0.2712718080729246,,0.000479,0
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_3_6.smt2,YicesQS,1,0.28189012699294835,0.2811314919963479,,0.000759,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node704546.smt2,Z3-alpha,1,0.27129316300852224,0.2708101850003004,,0.000483,0
BV/2020-Preiner-fmcad20/cons/check_cc_bvuge_x_s_4.smt2,Bitwuzla,1,0.2219667289755307,0.22126100095920265,,0.000706,0
BV/2020-Preiner-fmcad20/inv/check_ic_bvshl_x_s_32.smt2,Bitwuzla,1,0.6644557320396416,0.6637101010419428,,0.000746,0
BV/2017-Preiner-UltimateAutomizer/Primes_true-unreach-call.c_673.smt2,Z3-alpha,1,0.30317388800904155,0.3026430020108819,,0.000531,0
BV/wintersteiger/fmsd13/fixpoint/small-equiv-fixpoint-9.smt2,cvc5,1,0.2524893071386032,0.2517116661183536,,0.000778,0
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node45116.smt2,Z3-alpha,1,0.5963240498676896,0.5958558889105916,,0.000468,0
BV/2017-Preiner-scholl-smt08/model/model_6_28.smt2,Z3-alpha,1,0.27475235296878964,0.2740142659749836,,0.000738,0
BV/20190429-UltimateAutomizerSvcomp2019/jain_2_true-unreach-call_true-no-overflow_false-termination.i_19.smt2,cvc5,1,1.0217345660203137,1.0212084790691733,,0.000526,0
BV/20170501-Heizmann-UltimateAutomizer/MultCommutative_true-unreach-call_true-no-overflow_true-termination.c_3226.smt2,Bitwuzla,1,0.24946081696543843,0.24884944292716682,,0.000611,0
BV/2020-Preiner-fmcad20/cons/check_cc_concat_s_x_32.smt2,cvc5,1,0.24445982911856845,0.24362662713974714,,0.000833,0
BV/20230321-UltimateAutomizerSvcomp2023/jain_7-1.c_4.smt2,cvc5,1,3.459306310862303,3.4588380788918585,,0.000468,0
BV/20170501-Heizmann-UltimateAutomizer/MultCommutative_true-unreach-call_true-no-overflow_true-termination.c_3235.smt2,cvc5,1,0.23293388896854594,0.23237142502330244,,0.000562,0
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node19624.smt2,Bitwuzla,1,0.35438715387135744,0.35378325288183987,,0.000604,0
BV/20230321-UltimateAutomizerSvcomp2023/soft_float_1-1.c.cil.c_2.smt2,cvc5,1,80.40900273091393,80.40856936387718,,0.000433,0
BV/20230321-UltimateAutomizerSvcomp2023/jain_7-1.c_5.smt2,YicesQS,1,0.2315693381242454,0.23104038508608937,,0.000529,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node476116.smt2,Z3-alpha,1,0.26570843398803845,0.26523477397859097,,0.000474,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node632728.smt2,YicesQS,1,0.2536682409700006,0.2531734809745103,,0.000495,0
BV/2017-Preiner-scholl-smt08/model/model_5_1.smt2,Z3-alpha,1,0.28656289516948164,0.2856490141712129,,0.000914,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node631857.smt2,YicesQS,1,0.23676866898313165,0.2362800210248679,,0.000489,0
BV/wintersteiger/fmsd13/fixpoint/cache-coherence-2-fixpoint-6.smt2,Bitwuzla,1,0.8843293170211837,0.8708216990344226,,0.013508,0
BV/2017-Preiner-scholl-smt08/model/model_6_60.smt2,Bitwuzla,1,0.24858396698255092,0.2479859869927168,,0.000598,0
BV/20170501-Heizmann-UltimateAutomizer/jain_6_true-unreach-call_true-no-overflow.i_432.smt2,cvc5,1,1.3533806829946116,1.3527048910036683,,0.000676,0
BV/20170501-Heizmann-UltimateAutomizer/jain_2_true-unreach-call_true-no-overflow.i_228.smt2,cvc5,1,1.256018605956342,1.2554048169404268,,0.000614,0
BV/20190429-UltimateAutomizerSvcomp2019/jain_7_true-unreach-call_true-no-overflow_false-termination.i_10.smt2,cvc5,1,0.24843284196686,0.2478582749608904,,0.000575,0
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_3_9.smt2,Bitwuzla,1,0.4482188970432617,0.44574331399053335,,0.002476,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node673526.smt2,YicesQS,1,0.27293322212062776,0.2724456051364541,,0.000488,0
BV/2018-Preiner-cav18/check_bvult_bvudiv0_64bit.smt2,YicesQS,1,1.1840076709049754,1.183420249959454,,0.000587,0
BV/2017-Preiner-scholl-smt08/RND/RND_4_4.smt2,Bitwuzla,1,0.7569952888879925,0.7564347179140896,,0.000561,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node605258.smt2,Z3-alpha,1,0.26963044807780534,0.26914798002690077,,0.000482,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node672726.smt2,YicesQS,1,0.28726356790866703,0.28677789494395256,,0.000486,0
BV/2017-Preiner-keymaera/binary_driver-2007-10-09-node8745.smt2,YicesQS,1,0.34845502208918333,0.3478069200646132,,0.000648,0
