benchmark,selected,solved,runtime,solver_runtime,overhead,feature_timeout,parse_fail,file_not_found
QF_IDL/queens_bench/toroidal_bench/toroidal_queen13-1.smt2,SMTInterpol,1,1.5136073332978413,1.4768896800233051,0.036718,0,0,0
QF_IDL/20210312-Bouvier/vlsat3_i41.smt2,OpenSMT,0,1200.0,1201.2439666150021,1.098593,0,0,0
QF_IDL/schedulingIDL/j8_per10_1_mkspan1002.smt2,SMTInterpol,0,1200.0,1201.7148380349972,0.041734,0,0,0
QF_IDL/parity/14.200.graph.smt2,SMTInterpol,1,6.306461634405423,6.181017699011136,0.125444,0,0,0
QF_IDL/queens_bench/toroidal_bench/toroidal_queen47-1.smt2,SMTInterpol,0,1200.0,1201.7168659439776,0.061701,0,0,0
QF_IDL/asp/Fastfood/a7.3.4.tweaked.5.asp.smt2,SMTInterpol,0,1200.0,1201.7419049430173,0.961675,0,0,0
QF_IDL/queens_bench/super_queen/super_queen33-1.smt2,SMTInterpol,1,20.7582530201762,20.713614148029592,0.044639,0,0,0
QF_IDL/20210312-Bouvier/vlsat3_c24.smt2,OpenSMT,0,1200.0,1201.2198529519956,0.047231,0,0,0
QF_IDL/asp/BlockedNQueens/156.48.1960.36.1721347806.dat.smt2,OpenSMT,0,1200.0,1201.2160200689978,0.157481,0,0,0
QF_IDL/20210312-Bouvier/vlsat3_i34.smt2,OpenSMT,0,1200.0,1201.244856800011,0.998914,0,0,0
QF_IDL/qlock/qlock-4-10-20.base.cvc.smt2,SMTInterpol,0,1200.0,1202.7205307719996,0.091005,0,0,0
QF_IDL/mathsat/post_office/PO2-4-PO2.smt2,SMTInterpol,1,0.9510657893843018,0.9084789859480225,0.042587,0,0,0
QF_IDL/queens_bench/toroidal_bench/toroidal_queen43-1.smt2,SMTInterpol,0,1200.0,1201.7431151689962,0.057584,0,0,0
QF_IDL/job_shop/jobshop56-2-28-28-4-4-12.smt2,SMTInterpol,0,1200.0,1201.742974247958,0.084314,0,0,0
QF_IDL/asp/TravellingSalesperson/rand_80_340_1159656267_18.lp.smt2,SMTInterpol,0,1200.0,1201.7176701329881,0.187541,0,0,0
QF_IDL/asp/HamiltonianPath/gryzzles.46.lp.smt2,OpenSMT,1,36.50338982422545,36.387233722998644,0.116156,0,0,0
QF_IDL/RTCL/b13_tf_15/ckt_PROP3_tf_15.smt2,SMTInterpol,1,1.3803832902340218,1.3348091020016,0.045574,0,0,0
QF_IDL/schedulingIDL/tai_15x15_10_mkspan904.smt2,SMTInterpol,0,1200.0,1201.7166832719813,0.078256,0,0,0
QF_IDL/mathsat/fischer/FISCHER9-6-ninc.smt2,SMTInterpol,1,3.4316017656819895,3.35611701302696,0.075485,0,0,0
QF_IDL/queens_bench/toroidal_bench/toroidal_queen93-1.smt2,SMTInterpol,0,1200.0,1201.7519419139717,0.219700,0,0,0
QF_IDL/parity/22.300.graph.smt2,SMTInterpol,1,30.866204621852376,30.62505328899715,0.241151,0,0,0
QF_IDL/qlock/qlock-4-10-27.base.cvc.smt2,SMTInterpol,0,1200.0,1202.218407309032,0.112588,0,0,0
QF_IDL/planning/plan-22.cvc.smt2,SMTInterpol,1,3.5072956802905537,3.4503615620196797,0.056934,0,0,0
QF_IDL/parity/13.500.graph.smt2,SMTInterpol,1,250.5664620680036,249.92681506101508,0.639647,0,0,0
QF_IDL/Averest/sorting_network/SortingNetwork4_live_blmc003.smt2,SMTInterpol,1,0.9466084414161742,0.9051152640022337,0.041493,0,0,0
QF_IDL/job_shop/jobshop30-2-15-15-4-4-12.smt2,SMTInterpol,1,129.02336988179013,128.97422919003293,0.049141,0,0,0
QF_IDL/20220214-jobshop-BohanLi/jobshop32-2-16-16-4-4-16.smt2,SMTInterpol,0,1200.0,1201.7165154489921,0.066209,0,0,0
QF_IDL/parity/09.200.graph.smt2,SMTInterpol,1,5.840047924488317,5.71056780096842,0.129480,0,0,0
QF_IDL/asp/WeightBoundedDominatingSet/rand_100_400_1159666138_6.lp.smt2,SMTInterpol,0,1200.0,1202.718265198986,0.070877,0,0,0
QF_IDL/diamonds/diamonds.15.10.i.a.u.smt2,SMTInterpol,1,79.5218557115877,79.48358404601458,0.038272,0,0,0
QF_IDL/asp/ChannelRouting/channelRoute.in9.smt2,OpenSMT,1,8.441500036758953,7.671073524994426,0.770427,0,0,0
QF_IDL/schedulingIDL/j7_per10_2_mkspan1012.smt2,SMTInterpol,1,391.6841023330926,391.64451006700983,0.039592,0,0,0
QF_IDL/asp/GraphColouring/graph-colouring-nodes=130-density=0.1-instance=7.smt2,OpenSMT,0,1200.0,1201.213788055,0.157199,0,0,0
QF_IDL/schedulingIDL/j8_per20_2_mkspan1000.smt2,SMTInterpol,1,58.91404616786167,58.87285745097324,0.041189,0,0,0
QF_IDL/parity/22.500.graph.smt2,SMTInterpol,1,113.92429156292928,113.4045068739797,0.519785,0,0,0
QF_IDL/queens_bench/super_queen/super_queen98-1.smt2,SMTInterpol,0,1200.0,1201.7287702860194,0.116513,0,0,0
QF_IDL/asp/ConnectedDominatingSet/rand_55_250_1235855873_0_k=8_sat.gph.smt2,SMTInterpol,0,1200.0,1202.7428383560036,0.071461,0,0,0
QF_IDL/diamonds/diamonds.11.2.i.a.u.smt2,SMTInterpol,1,5.031935679086018,4.995816218026448,0.036119,0,0,0
QF_IDL/asp/15Puzzle/15puzzle_ins.lp.smt2,OpenSMT,0,1200.0,1201.8057585709903,0.400518,0,0,0
QF_IDL/asp/Fastfood/a3.3.2.asp.smt2,SMTInterpol,0,1200.0,1201.719264266023,0.726765,0,0,0
QF_IDL/queens_bench/n_queen/queen100-1.smt2,SMTInterpol,0,1200.0,1201.7516129669966,0.118974,0,0,0
QF_IDL/20220214-jobshop-BohanLi/jobshop58-4-29-29-4-4-32.smt2,OpenSMT,0,1200.0,1201.2265508440032,0.507090,0,0,0
QF_IDL/schedulingIDL/tai_15x15_9_mkspan914.smt2,SMTInterpol,0,1200.0,1201.7193432099884,0.077024,0,0,0
QF_IDL/schedulingIDL/tai_15x15_9_mkspan899.smt2,SMTInterpol,0,1200.0,1201.7428954869974,0.076726,0,0,0
QF_IDL/20210312-Bouvier/vlsat3_i85.smt2,OpenSMT,0,1200.0,1201.2453099479899,0.191019,0,0,0
QF_IDL/parity/23.600.graph.smt2,SMTInterpol,1,334.11883459362434,333.2614232090418,0.857411,0,0,0
QF_IDL/queens_bench/toroidal_bench/toroidal_queen11-1.smt2,SMTInterpol,1,1.3702666112803854,1.3337392160319723,0.036527,0,0,0
QF_IDL/asp/ConnectedDominatingSet/rand_40_200_1235844018_0_k=4_unsat.gph.smt2,SMTInterpol,0,1200.0,1202.7458040650235,0.062384,0,0,0
QF_IDL/schedulingIDL/j8_per10_2_mkspan1010.smt2,SMTInterpol,1,24.240494364290498,24.19890272000339,0.041592,0,0,0
QF_IDL/qlock/qlock-4-10-29.induction.cvc.smt2,SMTInterpol,1,13.059280686546117,12.865972809959203,0.193308,0,0,0
QF_IDL/asp/TravellingSalesperson/tsp_rand_70_300_1155482584_9.lp.smt2,SMTInterpol,0,1200.0,1201.7448949859827,0.168454,0,0,0
QF_IDL/parity/31.800.graph.smt2,SMTInterpol,1,845.6855407905532,844.1939083290054,1.491632,0,0,0
QF_IDL/schedulingIDL/gp10_05_mkspan1070.smt2,SMTInterpol,1,48.26764466345776,48.22015025198925,0.047494,0,0,0
QF_IDL/schedulingIDL/tai_15x15_7_mkspan906.smt2,SMTInterpol,0,1200.0,1201.7530371510074,0.078998,0,0,0
QF_IDL/asp/Sudoku/sudoku.in6.smt2,SMTInterpol,1,1.1052248577470891,1.048905620991718,0.056319,0,0,0
QF_IDL/mathsat/fischer/FISCHER14-3-ninc.smt2,SMTInterpol,1,1.788577851955779,1.7208860489772633,0.067692,0,0,0
QF_IDL/parity/08.600.graph.smt2,SMTInterpol,1,245.69307921861764,244.90936253999826,0.783717,0,0,0
QF_IDL/20220214-jobshop-BohanLi/jobshop18-4-9-9-4-4-32.smt2,SMTInterpol,0,1200.0,1201.7178563459893,0.073085,0,0,0
QF_IDL/schedulingIDL/tai_20x20_3_mkspan1266.smt2,SMTInterpol,0,1200.0,1201.7199166499777,0.137941,0,0,0
QF_IDL/qlock/qlock-4-10-10.base.cvc.smt2,SMTInterpol,1,12.45501160947606,12.39177656499669,0.063235,0,0,0
QF_IDL/RTCL/b13_tf_30/ckt_PROP2_tf_30.smt2,SMTInterpol,1,2.262482822930906,2.1948406110168435,0.067642,0,0,0
QF_IDL/schedulingIDL/tai_20x20_7_mkspan1294.smt2,SMTInterpol,0,1200.0,1201.71952427004,0.141566,0,0,0
QF_IDL/schedulingIDL/j6_per0_0_mkspan1051.smt2,SMTInterpol,1,307.20818206854165,307.17042133398354,0.037761,0,0,0
QF_IDL/RTCL/b13_tf_10/ckt_PROP5_tf_10.smt2,SMTInterpol,1,1.1937220293330029,1.1504175859736279,0.043304,0,0,0
QF_IDL/planning/plan-42.cvc.smt2,SMTInterpol,1,21.17909942107508,21.10102734999964,0.078072,0,0,0
QF_IDL/schedulingIDL/j8_per0_1_mkspan1053.smt2,SMTInterpol,1,477.24001548305387,477.19880387798185,0.041212,0,0,0
QF_IDL/asp/SchurNumbers/15.16.schur.lp.smt2,OpenSMT,1,582.1295668535458,581.8022663049924,0.327301,0,0,0
QF_IDL/parity/04.200.graph.smt2,SMTInterpol,1,6.590036276145838,6.467824343009852,0.122212,0,0,0
QF_IDL/schedulingIDL/tai_20x20_1_mkspan1201.smt2,SMTInterpol,0,1200.0,1201.7302223329898,0.138324,0,0,0
QF_IDL/asp/WeightBoundedDominatingSet/rand_200_800_1159728969_11.lp.smt2,OpenSMT,0,1200.0,1201.216737477007,0.109969,0,0,0
QF_IDL/20210312-Bouvier/vlsat3_c33.smt2,OpenSMT,0,1200.0,1201.2193558819854,0.089778,0,0,0
QF_IDL/asp/WeightBoundedDominatingSet/rand_200_800_1159728969_6.lp.smt2,OpenSMT,0,1200.0,1201.2218259599904,0.109467,0,0,0
QF_IDL/20210312-Bouvier/vlsat3_i23.smt2,OpenSMT,0,1200.0,1201.2338274180074,0.559887,0,0,0
QF_IDL/asp/BlockedNQueens/156.48.1960.36.1721262093.dat.smt2,OpenSMT,0,1200.0,1201.222058992018,0.156143,0,0,0
QF_IDL/Averest/selection_sort/SelectionSort_safe_bgmc003.smt2,SMTInterpol,1,1.1474896318395622,1.1030007249792106,0.044489,0,0,0
QF_IDL/Averest/partition/Partition_live_bgmc002.smt2,SMTInterpol,1,0.7743872741120867,0.7358008960145526,0.038586,0,0,0
QF_IDL/20210312-Bouvier/vlsat3_i50.smt2,OpenSMT,0,1200.0,1201.263711779,1.885703,0,0,0
QF_IDL/schedulingIDL/tai_15x15_2_mkspan933.smt2,SMTInterpol,0,1200.0,1201.7163287819712,0.079267,0,0,0
QF_IDL/Averest/parallel_search/ParallelSearch_safe_blmc000.smt2,SMTInterpol,1,0.7018563649617136,0.6633691689930856,0.038487,0,0,0
QF_IDL/queens_bench/toroidal_bench/toroidal_queen25-1.smt2,SMTInterpol,1,19.77043743588729,19.72784753300948,0.042590,0,0,0
QF_IDL/queens_bench/super_queen/super_queen61-1.smt2,SMTInterpol,1,123.85769247915596,123.79093980696052,0.066753,0,0,0
QF_IDL/asp/WeightBoundedDominatingSet/rand_100_400_1159666138_7.lp.smt2,SMTInterpol,0,1200.0,1202.803439137002,0.071980,0,0,0
QF_IDL/schedulingIDL/j8_per10_0_mkspan1024.smt2,SMTInterpol,1,521.0732345559518,521.0321454980294,0.041089,0,0,0
QF_IDL/asp/EdgeMatching/edge-matching-width=10-height=10-colours=9.smt2,OpenSMT,0,1200.0,1201.2533461639832,3.445710,0,0,0
QF_IDL/asp/Hanoi/mgs_towers-hanoi.73_7.smt2,OpenSMT,0,1200.0,1201.220797772985,0.736261,0,0,0
QF_IDL/job_shop/jobshop12-2-6-6-4-4-12.smt2,SMTInterpol,1,2.8236068022670224,2.7864089739741758,0.037198,0,0,0
QF_IDL/queens_bench/n_queen/queen62-1.smt2,SMTInterpol,1,219.2531365782488,219.18682927195914,0.066307,0,0,0
QF_IDL/asp/Sokoban/duthen-990602.73.steps.9.asp.smt2,SMTInterpol,0,1200.0,1202.745110909047,0.130459,0,0,0
QF_IDL/job_shop/jobshop50-2-25-25-4-4-12.smt2,SMTInterpol,0,1200.0,1201.7175294979825,0.074212,0,0,0
QF_IDL/queens_bench/super_queen/super_queen26-1.smt2,SMTInterpol,1,3.1241040797322057,3.083199080952909,0.040905,0,0,0
QF_IDL/planning/plan-16.cvc.smt2,SMTInterpol,1,3.3791262807208113,3.3291597070056014,0.049967,0,0,0
QF_IDL/20210312-Bouvier/vlsat3_i11.smt2,OpenSMT,0,1200.0,1201.244618497003,0.255987,0,0,0
QF_IDL/queens_bench/n_queen/queen73-1.smt2,SMTInterpol,1,527.1009632993955,526.9451243330259,0.155839,0,0,0
QF_IDL/schedulingIDL/j7_per10_0_mkspan1012.smt2,SMTInterpol,1,133.03446498845005,132.9952808949747,0.039184,0,0,0
QF_IDL/asp/GeneralizedSlitherlink/penrose.12.asp.smt2,OpenSMT,1,23.29445151000982,23.036104713974055,0.258347,0,0,0
QF_IDL/mathsat/fischer/FISCHER9-10-ninc.smt2,SMTInterpol,1,61.63936910557095,61.53786835598294,0.101501,0,0,0
QF_IDL/qlock/qlock-4-10-34.base.cvc.smt2,SMTInterpol,0,1200.0,1202.2202828029986,0.131039,0,0,0
QF_IDL/job_shop/jobshop16-2-8-8-2-4-9.smt2,SMTInterpol,1,28.767019060556777,28.727980163996108,0.039039,0,0,0
QF_IDL/job_shop/jobshop22-2-11-11-2-4-9.smt2,SMTInterpol,0,1200.0,1201.7152789400425,0.042768,0,0,0
QF_IDL/asp/TravellingSalesperson/tsp_rand_70_300_1155482584_7.lp.smt2,SMTInterpol,0,1200.0,1201.7454408240155,0.167189,0,0,0
QF_IDL/queens_bench/n_queen/queen28-1.smt2,SMTInterpol,1,5.367566723783966,5.3265050839981996,0.041062,0,0,0
QF_IDL/qlock/qlock-4-10-21.induction.cvc.smt2,SMTInterpol,1,4.493277168541681,4.398717499047052,0.094560,0,0,0
QF_IDL/Averest/insertion_sort/InsertionSort_live_blmc005.smt2,SMTInterpol,1,4.607150190509856,4.331696623004973,0.275454,0,0,0
QF_IDL/schedulingIDL/j8_per0_1_mkspan1038.smt2,SMTInterpol,0,1200.0,1201.74729716999,0.041311,0,0,0
QF_IDL/schedulingIDL/tai_20x20_7_mkspan1298.smt2,SMTInterpol,0,1200.0,1201.7534283669665,0.139122,0,0,0
QF_IDL/asp/Labyrinth/laby_21_21_07.lp.smt2,OpenSMT,0,1200.0,1201.3067401939916,7.471646,0,0,0
QF_IDL/DTP/DTP_k2_n35_c210_s1.smt2,SMTInterpol,1,2.8508579329936765,2.813533266016748,0.037325,0,0,0
QF_IDL/20220214-jobshop-BohanLi/jobshop42-2-21-21-2-4-12.smt2,SMTInterpol,0,1200.0,1201.7152124269633,0.089610,0,0,0
QF_IDL/queens_bench/n_queen/queen67-1.smt2,SMTInterpol,0,1200.0,1201.7138266559923,0.070772,0,0,0
QF_IDL/asp/ConnectedDominatingSet/rand_80_500_1235848939_0_k=9_sat.gph.smt2,SMTInterpol,0,1200.0,1202.7502133880043,0.104893,0,0,0
QF_IDL/schedulingIDL/j7_per10_1_mkspan1004.smt2,SMTInterpol,1,25.48303517664317,25.443677276023664,0.039358,0,0,0
QF_IDL/20210312-Bouvier/vlsat3_i51.smt2,OpenSMT,0,1200.0,1201.2714178669848,2.374516,0,0,0
QF_IDL/20210312-Bouvier/vlsat3_i77.smt2,OpenSMT,0,1200.0,1201.2982506929984,2.743879,0,0,0
QF_IDL/20220214-jobshop-BohanLi/jobshop30-4-15-15-4-4-32.smt2,SMTInterpol,0,1200.0,1201.7193307909765,0.145001,0,0,0
QF_IDL/mathsat/fischer/FISCHER8-4-ninc.smt2,SMTInterpol,1,1.706969237769954,1.648622250999324,0.058347,0,0,0
QF_IDL/20210312-Bouvier/vlsat3_i16.smt2,OpenSMT,0,1200.0,1201.2185222829867,0.085282,0,0,0
QF_IDL/asp/SchurNumbers/20.10.schur.lp.smt2,SMTInterpol,1,18.643137244682293,18.44573452899931,0.197403,0,0,0
QF_IDL/Averest/sorting_network/SortingNetwork8_live_bgmc005.smt2,SMTInterpol,1,1.3712736053857952,1.323923913994804,0.047350,0,0,0
QF_IDL/Averest/selection_sort/SelectionSort_live_bgmc000.smt2,SMTInterpol,1,0.7923131121788174,0.7526114119682461,0.039702,0,0,0
QF_IDL/cellar/CELAR7_SUB1.smt2,SMTInterpol,1,2.1080155292293057,2.057852737023495,0.050163,0,0,0
QF_IDL/queens_bench/toroidal_bench/toroidal_queen10-1.smt2,SMTInterpol,1,6.480742517393082,6.443833413999528,0.036909,0,0,0
QF_IDL/diamonds/diamonds.17.10.i.a.u.smt2,SMTInterpol,1,508.4563528764411,508.4177030790015,0.038650,0,0,0
QF_IDL/schedulingIDL/j8_per20_0_mkspan1008.smt2,SMTInterpol,1,8.66655261296546,8.625065396015998,0.041487,0,0,0
QF_IDL/asp/Fastfood/a7.3.4.tweaked.4.asp.smt2,SMTInterpol,1,17.969275009760167,17.002338183054235,0.966937,0,0,0
QF_IDL/parity/20.700.graph.smt2,SMTInterpol,0,1200.0,1202.766417987994,1.183751,0,0,0
QF_IDL/schedulingIDL/j8_per0_1_mkspan1056.smt2,SMTInterpol,1,100.1175151981879,100.07615315099247,0.041362,0,0,0
QF_IDL/parity/29.800.graph.smt2,SMTInterpol,1,872.2820626230096,870.7649897069787,1.517073,0,0,0
QF_IDL/asp/EdgeMatching/edge-matching-width=8-height=8-colours=12.smt2,OpenSMT,0,1200.0,1201.2334781980026,1.545488,0,0,0
QF_IDL/parity/13.100.graph.smt2,SMTInterpol,1,1.7560470093158074,1.6977674950030632,0.058280,0,0,0
QF_IDL/schedulingIDL/j8_per0_2_mkspan1048.smt2,SMTInterpol,1,289.5919306373107,289.5507826899993,0.041148,0,0,0
QF_IDL/20210312-Bouvier/vlsat3_i63.smt2,OpenSMT,0,1200.0,1201.2748768360034,2.368394,0,0,0
QF_IDL/parity/07.700.graph.smt2,SMTInterpol,1,817.1872065380157,816.1043129280151,1.082894,0,0,0
QF_IDL/mathsat/fischer/FISCHER8-7-ninc.smt2,SMTInterpol,1,8.034447988669854,7.957781871955376,0.076666,0,0,0
QF_IDL/parity/18.300.graph.smt2,SMTInterpol,1,18.172379937721416,17.863786902977154,0.308593,0,0,0
QF_IDL/queens_bench/n_queen/queen89-1.smt2,SMTInterpol,0,1200.0,1201.7163227619603,0.099575,0,0,0
QF_IDL/mathsat/fischer/FISCHER14-5-ninc.smt2,SMTInterpol,1,2.928254632221069,2.8390264789923094,0.089228,0,0,0
QF_IDL/parity/01.700.graph.smt2,SMTInterpol,1,1060.6321779642021,1059.5064743909752,1.125704,0,0,0
QF_IDL/sal/lpsat/lpsat-goal-18.smt2,SMTInterpol,1,62.307077178149484,62.22153092303779,0.085546,0,0,0
QF_IDL/qlock/qlock-4-10-9.induction.cvc.smt2,SMTInterpol,1,1.9928268426447175,1.9333623879938386,0.059464,0,0,0
