benchmark,selected,solved,runtime,solver_runtime,overhead,feature_timeout,parse_fail,file_not_found
QF_NRA/hycomp/ball_count_2d_hill_simple.03.seq_lazy_lemmas_global_9.smt2,Yices2,1,0.3196847845974844,0.23028783101472072,0.089397,0,0,0
QF_NRA/LassoRanker/CooperatingT2/fun9.t2.c_Iteration1_Loop_4-pieceTemplate.smt2,cvc5,1,3.0606143186450936,2.9309706399799325,0.129644,0,0,0
QF_NRA/20161105-Sturm-MBO/mbo_E13E19.smt2,Yices2,1,0.5426240667002276,0.3188424810068682,0.223782,0,0,0
QF_NRA/LassoRanker/Ultimate/ATVA2013-yPositive-int.bpl_Iteration1_Loop_3-pieceTemplate.smt2,cvc5,1,0.961064620729303,0.8870163400133606,0.074048,0,0,0
QF_NRA/hycomp/ball_count_2d_slope.05.seq_lazy_global_10.smt2,Yices2,0,1200.0,1201.2173929820128,0.104577,0,0,0
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0053.smt2,SMT-RAT,1,0.2804695511003956,0.21652330399956554,0.063946,0,0,0
QF_NRA/20161105-Sturm-MBO/mbo_E2E15.smt2,Yices2,1,0.5522092404135037,0.3151005329855252,0.237109,0,0,0
QF_NRA/20161105-Sturm-MBO/mbo_E6E23.smt2,Yices2,1,0.3091614139848389,0.23955749400192872,0.069604,0,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0514.smt2,Yices2,1,0.28159768518526107,0.21709830698091537,0.064499,0,0,0
QF_NRA/hycomp/ball_count_2d_plain.01.seq_lazy_linear_enc_global_12.smt2,Yices2,1,0.31642193550942466,0.2261712049948983,0.090251,0,0,0
QF_NRA/hycomp/ball_count_2d_hill.10.seq_lazy_lemmas_global_6.smt2,Yices2,1,0.3096885251288768,0.22380848400644027,0.085880,0,0,0
QF_NRA/2019-ezsmt/generator/inst-ijcai-lin3.ez.smt2,Yices2,1,0.3125040915911086,0.22774986299918965,0.084754,0,0,0
QF_NRA/LassoRanker/CooperatingT2/eric2.t2.c_Iteration6_Loop_4-pieceTemplate.smt2,cvc5,1,1.5494371102831792,1.4349384950182866,0.114499,0,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0364.smt2,Yices2,1,0.28101110068382695,0.2172217330080457,0.063789,0,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0030.smt2,Yices2,1,0.2808218015998136,0.21614790099556558,0.064674,0,0,0
QF_NRA/zankl/matrix-4-all-33.smt2,Yices2,1,0.28825431619770825,0.21986180101521313,0.068393,0,0,0
QF_NRA/LassoRanker/Ultimate/Canberra.bpl_Iteration1_Lasso_4-pieceTemplate.smt2,Z3-alpha,1,30.099106648442103,29.536770442005945,0.562336,0,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0277.smt2,Yices2,1,0.281919309112709,0.21740061900345609,0.064519,0,0,0
QF_NRA/kissing/kissing_4_11.smt2,Yices2,0,1200.0,1201.2199990039808,0.067098,0,0,0
QF_NRA/LassoRanker/CooperatingT2/flipflop.t2.c_Iteration1_Loop_3-pieceTemplate.smt2,cvc5,1,1.3007815080345608,1.2269420819939114,0.073839,0,0,0
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0177.smt2,SMT-RAT,1,0.3021101282793097,0.23818200099049136,0.063928,0,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0448.smt2,Yices2,1,0.31135135315707885,0.2470114769821521,0.064340,0,0,0
QF_NRA/hycomp/ball_count_2d_slope.03.seq_lazy_global_11.smt2,Yices2,1,0.3421998530102428,0.23485999400145374,0.107340,0,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0194.smt2,Yices2,1,0.2828613700985443,0.21874083901639096,0.064121,0,0,0
QF_NRA/hycomp/ball_count_2d_hill.02.seq_lazy_global_7.smt2,Yices2,1,0.30568935110932216,0.2208414240158163,0.084848,0,0,0
QF_NRA/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0089.smt2,Yices2,1,0.4099721804377623,0.34566234500380233,0.064310,0,0,0
QF_NRA/hycomp/ball_count_2d_slope.02.seq_lazy_linear_enc_lemmas_global_14.smt2,Yices2,1,0.3561364692286588,0.23443141399184242,0.121705,0,0,0
QF_NRA/20161105-Sturm-MBO/mbo_E8E18.smt2,Yices2,1,0.5309048137278296,0.2951395949930884,0.235765,0,0,0
QF_NRA/hycomp/ball_count_2d_hill_simple.01.seq_lazy_lemmas_global_10.smt2,Yices2,1,0.36572351248469204,0.273689410998486,0.092034,0,0,0
QF_NRA/hycomp/simple_ballistics_reach.01.seq_lazy_linear_enc_global_6.smt2,Yices2,1,0.3021395235264208,0.22081256200908683,0.081327,0,0,0
QF_NRA/hycomp/ball_count_2d_plain.01.seq_lazy_lemmas_global_12.smt2,Yices2,1,0.3230330669612158,0.2263064110011328,0.096727,0,0,0
QF_NRA/LassoRanker/SV-COMP/CookSeeZuleger-2013TACAS-Fig7a_true-termination.c_Iteration1_Loop_3-phaseTemplate.smt2,Z3-alpha,1,1.5742380050360225,1.2805680659948848,0.293670,0,0,0
QF_NRA/20220314-Uncu/Polynomial_Proof_Calls/ProveIneq_ISSAC05_Thm6.smt2,SMT-RAT,1,0.31742616335395724,0.25335331598762423,0.064073,0,0,0
QF_NRA/LassoRanker/CooperatingT2/spiral.t2.c_Iteration9_Loop_4-pieceTemplate.smt2,cvc5,1,4.568098103161901,4.344184671994299,0.223913,0,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0691.smt2,Yices2,1,0.28265988375642337,0.21804058100678958,0.064619,0,0,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0174.smt2,SMT-RAT,1,0.3295855231117457,0.2648384280037135,0.064747,0,0,0
QF_NRA/20211101-Geogebra/RightTriangle-Bottema5_3a.smt2,Yices2,1,0.28397083579329774,0.21997690497664735,0.063994,0,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0476.smt2,Yices2,1,0.28151325552607886,0.21776441900874488,0.063749,0,0,0
QF_NRA/20200911-Pine/1599122161615591000.smt2,SMT-RAT,1,0.2872366293158848,0.2230464800086338,0.064190,0,0,0
QF_NRA/hycomp/ball_count_2d_plain.10.qfree_global_8.smt2,Yices2,1,0.3083533106255345,0.2258187590050511,0.082535,0,0,0
QF_NRA/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0087.smt2,SMT-RAT,1,0.32748555508442223,0.26373981800861657,0.063746,0,0,0
QF_NRA/LassoRanker/SV-COMP/HarrisLalNoriRajamani-2010SAS-Fig1_true-termination.c_Iteration1_Lasso_4-pieceTemplate.smt2,cvc5,1,604.0614763177,603.9766696370207,0.084807,0,0,0
QF_NRA/20200911-Pine/1599122161837024000.smt2,SMT-RAT,1,0.28775826981291175,0.22370282700285316,0.064055,0,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0442.smt2,Yices2,1,0.2854443499527406,0.2216337630234193,0.063811,0,0,0
QF_NRA/LassoRanker/CooperatingT2/eric2.t2.c_Iteration11_Loop_4-pieceTemplate.smt2,cvc5,1,1.7881352177355438,1.672124075004831,0.116011,0,0,0
QF_NRA/LassoRanker/SV-COMP/Masse_true-termination.c_Iteration1_Lasso_2-pieceTemplate.smt2,Z3-alpha,1,4.912035732530057,4.746752290986478,0.165283,0,0,0
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0065.smt2,SMT-RAT,1,0.291225260036299,0.22715884997160174,0.064066,0,0,0
QF_NRA/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0094.smt2,SMT-RAT,1,0.2802434433833696,0.21542100800434127,0.064822,0,0,0
QF_NRA/hycomp/ball_count_2d_hill.02.seq_lazy_linear_enc_global_10.smt2,Yices2,0,1200.0,1201.2307825199969,0.094948,0,0,0
QF_NRA/hycomp/ball_count_2d_plain.10.seq_lazy_linear_enc_lemmas_global_10.smt2,Yices2,1,0.3174774095241446,0.2270700380031485,0.090407,0,0,0
QF_NRA/meti-tarski/Chua/1/VC1/U/Chua-1-VC1-U-chunk-0076.smt2,SMT-RAT,1,0.278306195337791,0.2139770479989238,0.064329,0,0,0
