benchmark,selected,solved,runtime,solver_runtime,overhead,feature_timeout,parse_fail,file_not_found
QF_IDL/schedulingIDL/j8_per20_2_mkspan1001.smt2,SMTInterpol,1,10.559485296718776,10.51807055901736,0.041415,0,0,0
QF_IDL/asp/GeneralizedSlitherlink/altair1.20.asp.smt2,OpenSMT,1,37.548104864530615,37.27331314700132,0.274792,0,0,0
QF_IDL/Averest/selection_sort/SelectionSort_live_bgmc008.smt2,SMTInterpol,1,1.818718995898962,1.744265642017126,0.074453,0,0,0
QF_IDL/mathsat/fischer/FISCHER11-2-ninc.smt2,SMTInterpol,1,1.2037241099169478,1.1519660589983687,0.051758,0,0,0
QF_IDL/asp/MazeGeneration/maze-generation-width=18-height=18-density=0.01-run=4.smt2,SMTInterpol,0,1200.0,1201.7205167910433,0.126831,0,0,0
QF_IDL/asp/BlockedNQueens/156.48.1960.36.1721310593.dat.smt2,OpenSMT,0,1200.0,1201.2429021050048,0.156640,0,0,0
QF_IDL/sal/lpsat/lpsat-goal-3.smt2,SMTInterpol,1,0.9458929991815239,0.9030506110284477,0.042842,0,0,0
QF_IDL/DTP/DTP_k2_n35_c245_s19.smt2,SMTInterpol,1,4.3545360991265625,4.317317289998755,0.037219,0,0,0
QF_IDL/schedulingIDL/j8_per0_1_mkspan1054.smt2,SMTInterpol,0,1200.0,1201.752400959027,0.041322,0,0,0
QF_IDL/parity/16.100.graph.smt2,SMTInterpol,1,2.1772012402070686,2.1139549900544807,0.063246,0,0,0
QF_IDL/Averest/selection_sort/SelectionSort_live_blmc002.smt2,SMTInterpol,1,1.6386852017021738,1.574333643016871,0.064352,0,0,0
QF_IDL/job_shop/jobshop40-2-20-20-4-4-12.smt2,SMTInterpol,0,1200.0,1201.730502564984,0.136297,0,0,0
QF_IDL/asp/MazeGeneration/maze-generation-width=16-height=16-density=0.01-run=4.smt2,SMTInterpol,1,141.40945300413296,141.3058148319833,0.103638,0,0,0
QF_IDL/20220214-jobshop-BohanLi/jobshop12-4-6-6-4-4-32.smt2,SMTInterpol,1,138.63853821373777,138.58743700600462,0.051101,0,0,0
QF_IDL/sal/lpsat/lpsat-goal-14.smt2,SMTInterpol,1,10.703842286893632,10.630813484021928,0.073029,0,0,0
QF_IDL/20220214-jobshop-BohanLi/jobshop10-4-5-5-4-4-32.smt2,SMTInterpol,1,26.211987684073392,26.166433523001615,0.045554,0,0,0
QF_IDL/asp/ChannelRouting/channelRoute.in2.smt2,SMTInterpol,1,1.0702706060255878,1.0278452119673602,0.042425,0,0,0
QF_IDL/asp/BlockedNQueens/156.48.1960.36.1721259656.dat.smt2,OpenSMT,0,1200.0,1201.2122101989953,0.156529,0,0,0
QF_IDL/20210312-Bouvier/vlsat3_c69.smt2,OpenSMT,0,1200.0,1201.2174827530107,0.073702,0,0,0
QF_IDL/20220214-RVpredict-BohanLi/RVpredict_6.smt2,SMTInterpol,0,1200.0,1201.7437727600336,0.445715,0,0,0
QF_IDL/qlock/qlock-4-10-20.induction.cvc.smt2,SMTInterpol,1,4.332578525063582,4.240691051003523,0.091887,0,0,0
QF_IDL/Averest/binary_search/BinarySearch_safe_blmc002.smt2,SMTInterpol,1,0.8752514361985959,0.8356653689988889,0.039586,0,0,0
QF_IDL/mathsat/post_office/PO3-6-PO3.smt2,SMTInterpol,1,1.9827110135229304,1.9092273080023006,0.073484,0,0,0
QF_IDL/queens_bench/super_queen/super_queen45-1.smt2,SMTInterpol,1,55.76593129039975,55.714174669992644,0.051757,0,0,0
QF_IDL/parity/06.400.graph.smt2,SMTInterpol,1,64.93829587846994,64.56224755197763,0.376048,0,0,0
QF_IDL/parity/01.600.graph.smt2,SMTInterpol,1,731.557474966452,730.6732040600036,0.884271,0,0,0
QF_IDL/parity/04.300.graph.smt2,SMTInterpol,1,22.225313115748577,21.99121563497465,0.234097,0,0,0
QF_IDL/parity/13.600.graph.smt2,SMTInterpol,1,359.02327359851915,358.23272360500414,0.790550,0,0,0
QF_IDL/Averest/sorting_network/SortingNetwork4_live_blmc002.smt2,SMTInterpol,1,0.7889233664027415,0.7501021460047923,0.038821,0,0,0
QF_IDL/20210312-Bouvier/vlsat3_c76.smt2,OpenSMT,0,1200.0,1201.2178152649867,0.132255,0,0,0
QF_IDL/asp/WeightBoundedDominatingSet/rand_200_800_1159728969_4.lp.smt2,OpenSMT,0,1200.0,1201.2166017460113,0.110482,0,0,0
QF_IDL/queens_bench/super_queen/super_queen80-1.smt2,SMTInterpol,0,1200.0,1201.7508787040133,0.088124,0,0,0
QF_IDL/schedulingIDL/j8_per20_0_mkspan1002.smt2,SMTInterpol,1,21.95373577234568,21.91250294802012,0.041233,0,0,0
QF_IDL/Averest/sorting_network/SortingNetwork8_safe_blmc002.smt2,SMTInterpol,1,1.28450322750723,1.2349650919786654,0.049538,0,0,0
QF_IDL/schedulingIDL/tai_15x15_8_mkspan908.smt2,SMTInterpol,0,1200.0,1201.7432170010288,0.153823,0,0,0
QF_IDL/schedulingIDL/tai_10x10_1_mkspan638.smt2,SMTInterpol,1,112.69365066412138,112.64669412496733,0.046957,0,0,0
QF_IDL/asp/EdgeMatching/edge-matching-width=9-height=9-colours=6.smt2,OpenSMT,0,1200.0,1201.2512399230036,2.107213,0,0,0
QF_IDL/schedulingIDL/tai_20x20_6_mkspan1209.smt2,SMTInterpol,0,1200.0,1201.7526753119892,0.139850,0,0,0
QF_IDL/asp/Hanoi/mgs_towers-hanoi.80_7.smt2,OpenSMT,0,1200.0,1201.2229565780144,0.807257,0,0,0
QF_IDL/schedulingIDL/tai_10x10_5_mkspan640.smt2,SMTInterpol,1,40.37073914450593,40.32361094397493,0.047128,0,0,0
QF_IDL/20210312-Bouvier/vlsat3_i12.smt2,OpenSMT,0,1200.0,1201.2214590380026,0.146699,0,0,0
QF_IDL/parity/11.600.graph.smt2,SMTInterpol,1,315.0732970229583,314.13355231203604,0.939745,0,0,0
QF_IDL/job_shop/jobshop42-2-21-21-4-4-11.smt2,SMTInterpol,0,1200.0,1202.246605805005,0.062320,0,0,0
QF_IDL/queens_bench/super_queen/super_queen35-1.smt2,SMTInterpol,1,11.119245892215986,11.07441843097331,0.044827,0,0,0
QF_IDL/Averest/buble_sort/BubbleSort_safe_bgmc010.smt2,SMTInterpol,1,2.2379182392032817,2.1607295089634135,0.077189,0,0,0
QF_IDL/planning/plan-15.cvc.smt2,SMTInterpol,1,2.3460722544114105,2.2970285990159027,0.049044,0,0,0
QF_IDL/DTP/DTP_k2_n35_c210_s19.smt2,SMTInterpol,1,1.6801878803526051,1.6428014629636891,0.037386,0,0,0
QF_IDL/asp/Labyrinth/laby_21_21_07.lp.smt2,OpenSMT,0,1200.0,1201.3067401939916,7.309866,0,0,0
QF_IDL/queens_bench/super_queen/super_queen77-1.smt2,SMTInterpol,0,1200.0,1201.747661567002,0.083721,0,0,0
QF_IDL/queens_bench/toroidal_bench/toroidal_queen21-1.smt2,OpenSMT,0,1200.0,1201.2184156489966,0.040014,0,0,0
QF_IDL/asp/EdgeMatching/edge-matching-width=10-height=10-colours=13.smt2,OpenSMT,0,1200.0,1201.265963020007,3.719524,0,0,0
QF_IDL/asp/ConnectedDominatingSet/rand_150_500_1235354638_0_k=15_unsat.gph.smt2,SMTInterpol,0,1200.0,1202.7201674440294,0.135672,0,0,0
QF_IDL/asp/Sokoban/duthen-990602.76.steps.13.asp.smt2,SMTInterpol,0,1200.0,1202.2448486160138,0.181203,0,0,0
QF_IDL/diamonds/diamonds.11.2.i.a.u.smt2,SMTInterpol,1,5.031635748513509,4.995816218026448,0.035820,0,0,0
QF_IDL/schedulingIDL/j7_per0_1_mkspan1054.smt2,SMTInterpol,1,137.1929821894737,137.153831713018,0.039150,0,0,0
QF_IDL/20210312-Bouvier/vlsat3_i01.smt2,OpenSMT,1,24.12790550518548,23.982155220990535,0.145750,0,0,0
QF_IDL/parity/08.100.graph.smt2,SMTInterpol,1,2.2609439995721914,2.2041367199853994,0.056807,0,0,0
QF_IDL/job_shop/jobshop20-2-10-10-4-4-12.smt2,SMTInterpol,1,11.58587779395748,11.544844525982626,0.041033,0,0,0
QF_IDL/schedulingIDL/tai_15x15_10_mkspan910.smt2,SMTInterpol,0,1200.0,1201.7189491370227,0.077836,0,0,0
QF_IDL/Averest/sorting_network/SortingNetwork8_live_bgmc006.smt2,SMTInterpol,1,1.471067021600902,1.4206038219854236,0.050463,0,0,0
QF_IDL/qlock/qlock-4-10-17.induction.cvc.smt2,SMTInterpol,1,4.649146905110683,4.565682521031704,0.083464,0,0,0
QF_IDL/queens_bench/super_queen/super_queen22-1.smt2,SMTInterpol,1,3.4106326937908307,3.3714905619854107,0.039142,0,0,0
QF_IDL/parity/30.200.graph.smt2,SMTInterpol,1,5.264395616250113,5.145656964974478,0.118739,0,0,0
QF_IDL/schedulingIDL/tai_20x20_7_mkspan1600.smt2,SMTInterpol,0,1200.0,1201.7454336020164,0.137711,0,0,0
QF_IDL/Averest/buble_sort/BubbleSort_safe_blmc008.smt2,SMTInterpol,1,4.22811617096886,4.008268014993519,0.219848,0,0,0
QF_IDL/20210312-Bouvier/vlsat3_c85.smt2,OpenSMT,0,1200.0,1201.2392214249994,0.291245,0,0,0
QF_IDL/Averest/sorting_network/SortingNetwork8_live_blmc005.smt2,SMTInterpol,1,3.928172703483142,3.835869189002551,0.092304,0,0,0
QF_IDL/schedulingIDL/tai_20x20_7_mkspan1332.smt2,SMTInterpol,0,1200.0,1201.7578276579734,0.140551,0,0,0
QF_IDL/RTCL/b02_tf_15/ckt_PROP0_tf_15.smt2,SMTInterpol,1,0.8449824250419624,0.8065407670219429,0.038442,0,0,0
QF_IDL/Averest/binary_search/BinarySearch_safe_bgmc001.smt2,SMTInterpol,1,0.4799432375584729,0.4448749640141614,0.035068,0,0,0
QF_IDL/parity/24.600.graph.smt2,SMTInterpol,1,537.8746968594496,537.0133906689589,0.861306,0,0,0
QF_IDL/asp/KnightTour/knightTour.in10.smt2,OpenSMT,0,1200.0,1201.2477159000118,3.890121,0,0,0
QF_IDL/schedulingIDL/tai_15x15_8_mkspan900.smt2,SMTInterpol,0,1200.0,1201.721034510003,0.077919,0,0,0
QF_IDL/asp/WireRouting/wire.15.x.15.b.11.25.a.45_sat.data.smt2,OpenSMT,0,1200.0,1201.2299016650068,1.314172,0,0,0
QF_IDL/20210312-Bouvier/vlsat3_c40.smt2,OpenSMT,0,1200.0,1201.2404203049955,0.117518,0,0,0
QF_IDL/schedulingIDL/tai_20x20_1_mkspan1160.smt2,SMTInterpol,0,1200.0,1201.7450758769992,0.143361,0,0,0
QF_IDL/parity/18.400.graph.smt2,SMTInterpol,1,74.30071646068245,73.93731123302132,0.363405,0,0,0
QF_IDL/schedulingIDL/tai_20x20_8_mkspan1169.smt2,SMTInterpol,0,1200.0,1201.719315347029,0.236984,0,0,0
QF_IDL/asp/BlockedNQueens/156.48.1960.36.1721347806.dat.smt2,OpenSMT,0,1200.0,1201.2160200689978,0.159033,0,0,0
QF_IDL/planning/plan-33.cvc.smt2,SMTInterpol,1,6.780694533023052,6.7124610430328175,0.068233,0,0,0
QF_IDL/parity/04.700.graph.smt2,SMTInterpol,0,1200.0,1202.7222459729528,1.230699,0,0,0
QF_IDL/asp/GraphColouring/graph-colouring-nodes=130-density=0.1-instance=7.smt2,OpenSMT,0,1200.0,1201.213788055,0.156406,0,0,0
QF_IDL/Averest/insertion_sort/InsertionSort_safe_blmc001.smt2,SMTInterpol,1,1.4320601421641186,1.3730920749949291,0.058968,0,0,0
QF_IDL/job_shop/jobshop18-2-9-9-2-4-12.smt2,SMTInterpol,1,2.9167534364387393,2.8763789189979434,0.040375,0,0,0
QF_IDL/20210312-Bouvier/vlsat3_c84.smt2,OpenSMT,0,1200.0,1201.2488687400182,0.133072,0,0,0
QF_IDL/parity/29.800.graph.smt2,SMTInterpol,1,872.2192769975518,870.7649897069787,1.454287,0,0,0
QF_IDL/Averest/partition/Partition_safe_blmc003.smt2,SMTInterpol,1,1.2652759478078224,1.2146406099782325,0.050635,0,0,0
QF_IDL/asp/ConnectedDominatingSet/rand_50_250_1235842610_0_k=7_sat.gph.smt2,SMTInterpol,0,1200.0,1202.7188768030028,0.069060,0,0,0
QF_IDL/asp/GraphColouring/graph-colouring-nodes=140-density=0.1-instance=7.smt2,OpenSMT,0,1200.0,1201.2430797579873,0.168951,0,0,0
QF_IDL/parity/21.200.graph.smt2,SMTInterpol,1,6.586819696472958,6.461875248001888,0.124944,0,0,0
QF_IDL/job_shop/jobshop46-2-23-23-4-4-11.smt2,SMTInterpol,0,1200.0,1202.2423954030382,0.067608,0,0,0
QF_IDL/sal/lpsat/lpsat-goal-11.smt2,SMTInterpol,1,4.37824767571874,4.313544688047841,0.064703,0,0,0
QF_IDL/queens_bench/toroidal_bench/toroidal_queen10-1.smt2,SMTInterpol,1,6.47976667014882,6.443833413999528,0.035933,0,0,0
QF_IDL/asp/Sudoku/sudoku.in6.smt2,SMTInterpol,1,1.1052758793230169,1.048905620991718,0.056370,0,0,0
QF_IDL/queens_bench/super_queen/super_queen47-1.smt2,OpenSMT,1,52.491214385052444,52.43805848600459,0.053156,0,0,0
QF_IDL/schedulingIDL/j7_per20_2_mkspan1009.smt2,SMTInterpol,1,9.882546855485998,9.84299822000321,0.039549,0,0,0
QF_IDL/20220214-jobshop-BohanLi/jobshop26-4-13-13-4-4-32.smt2,OpenSMT,1,271.1963021622796,271.081469761004,0.114832,0,0,0
QF_IDL/schedulingIDL/tai_10x10_7_mkspan620.smt2,SMTInterpol,1,219.44567617960274,219.39875301904976,0.046923,0,0,0
QF_IDL/schedulingIDL/tai_10x10_1_mkspan639.smt2,SMTInterpol,1,111.00946346792625,110.96198359999107,0.047480,0,0,0
QF_IDL/queens_bench/n_queen/queen75-1.smt2,SMTInterpol,0,1200.0,1201.717457709019,0.080811,0,0,0
QF_IDL/parity/09.700.graph.smt2,SMTInterpol,1,701.3648624172783,700.1137931099511,1.251069,0,0,0
QF_IDL/asp/EdgeMatching/edge-matching-width=8-height=8-colours=12.smt2,OpenSMT,0,1200.0,1201.2334781980026,1.590785,0,0,0
QF_IDL/qlock/qlock-4-10-34.base.cvc.smt2,OpenSMT,0,1200.0,1201.2509255170007,0.130504,0,0,0
QF_IDL/parity/11.100.graph.smt2,SMTInterpol,1,1.9750055825570598,1.9153344189980999,0.059671,0,0,0
QF_IDL/Averest/buble_sort/BubbleSort_safe_bgmc008.smt2,SMTInterpol,1,2.0380842779995874,1.9695580099942163,0.068526,0,0,0
QF_IDL/parity/29.100.graph.smt2,SMTInterpol,1,1.8882773881196044,1.8309651379822753,0.057312,0,0,0
QF_IDL/20220214-jobshop-BohanLi/jobshop2-4-1-1-2-4-24.smt2,SMTInterpol,1,0.5310843514744192,0.49557810300029814,0.035506,0,0,0
QF_IDL/queens_bench/super_queen/super_queen55-1.smt2,SMTInterpol,1,105.5644295119564,105.50411676400108,0.060313,0,0,0
QF_IDL/asp/GraphColouring/graph-colouring-nodes=125-density=0.1-instance=4.smt2,OpenSMT,1,234.58760465789237,234.44381393599906,0.143791,0,0,0
QF_IDL/20220214-jobshop-BohanLi/jobshop56-4-28-28-4-4-32.smt2,OpenSMT,0,1200.0,1201.2198684309988,0.489695,0,0,0
QF_IDL/parity/13.100.graph.smt2,SMTInterpol,1,1.7557930935290642,1.6977674950030632,0.058026,0,0,0
QF_IDL/Averest/min_max/MinMax_safe_bgmc003.smt2,SMTInterpol,1,1.0409685835475102,0.9972311720484868,0.043737,0,0,0
QF_IDL/mathsat/fischer/FISCHER11-10-ninc.smt2,SMTInterpol,1,140.48660676454892,140.36848084902158,0.118126,0,0,0
QF_IDL/mathsat/fischer/FISCHER9-3-ninc.smt2,SMTInterpol,1,1.4538007483351976,1.398896049009636,0.054905,0,0,0
QF_IDL/queens_bench/super_queen/super_queen94-1.smt2,SMTInterpol,0,1200.0,1201.7661488149897,0.110306,0,0,0
QF_IDL/Averest/insertion_sort/InsertionSort_safe_blmc004.smt2,SMTInterpol,1,3.5400441487436183,3.430741627991665,0.109303,0,0,0
QF_IDL/schedulingIDL/j7_per0_0_mkspan1051.smt2,SMTInterpol,0,1200.0,1201.7195944849518,0.039376,0,0,0
QF_IDL/asp/Sudoku/sudoku.in8.smt2,OpenSMT,0,1200.0,1201.2175796119845,0.459354,0,0,0
QF_IDL/asp/HamiltonianPath/gryzzles.41.lp.smt2,OpenSMT,1,42.772165219910676,42.667519014008576,0.104646,0,0,0
QF_IDL/DTP/DTP_k2_n35_c245_s8.smt2,SMTInterpol,1,9.09350210800767,9.056051556020975,0.037451,0,0,0
QF_IDL/asp/TravellingSalesperson/rand_70_300_1155482584_11.lp.smt2,SMTInterpol,0,1200.0,1201.7447597690043,0.171010,0,0,0
QF_IDL/parity/11.400.graph.smt2,SMTInterpol,1,60.0738985685166,59.65831781900488,0.415581,0,0,0
QF_IDL/asp/Sudoku/sudoku.in5.smt2,OpenSMT,0,1200.0,1201.2581391189888,0.379286,0,0,0
QF_IDL/schedulingIDL/j7_per10_1_mkspan1004.smt2,SMTInterpol,1,25.482689469703473,25.443677276023664,0.039012,0,0,0
QF_IDL/Averest/linear_search/LinearSearch_live_bgmc002.smt2,SMTInterpol,1,0.580910932563711,0.545008193992544,0.035903,0,0,0
QF_IDL/asp/HamiltonianPath/gryzzles.40.lp.smt2,OpenSMT,1,17.913795907545136,17.813517530012177,0.100278,0,0,0
QF_IDL/parity/27.700.graph.smt2,SMTInterpol,0,1200.0,1202.7438663080102,1.086961,0,0,0
QF_IDL/asp/Hanoi/mgs_towers-hanoi.73_7.smt2,OpenSMT,0,1200.0,1201.220797772985,0.719451,0,0,0
QF_IDL/parity/26.700.graph.smt2,SMTInterpol,1,707.670628659951,706.5451291730278,1.125499,0,0,0
QF_IDL/20210312-Bouvier/vlsat3_c32.smt2,OpenSMT,0,1200.0,1201.217841391015,0.053831,0,0,0
QF_IDL/asp/HierarchicalClustering/xy.14.x.14.r.3.886831626.391915.data_k=2_l=6_sat.gph.smt2,OpenSMT,1,1092.9551606940804,1092.2268751430092,0.728286,0,0,0
QF_IDL/asp/SchurNumbers/15.8.schur.lp.smt2,SMTInterpol,0,1200.0,1201.7195535249775,0.263596,0,0,0
QF_IDL/queens_bench/toroidal_bench/toroidal_queen27-1.smt2,OpenSMT,0,1200.0,1201.2163984839863,0.043583,0,0,0
QF_IDL/20210312-Bouvier/vlsat3_i54.smt2,OpenSMT,0,1200.0,1201.2558693240135,1.045795,0,0,0
QF_IDL/20220214-jobshop-BohanLi/jobshop38-4-19-19-2-4-24.smt2,OpenSMT,0,1200.0,1201.2467952090083,0.292429,0,0,0
QF_IDL/20220214-jobshop-BohanLi/jobshop32-2-16-16-4-4-16.smt2,SMTInterpol,0,1200.0,1201.7165154489921,0.065660,0,0,0
QF_IDL/20210312-Bouvier/vlsat3_c43.smt2,OpenSMT,0,1200.0,1201.2525437469885,0.158778,0,0,0
QF_IDL/mathsat/fischer/FISCHER13-9-ninc.smt2,SMTInterpol,1,81.69880346860737,81.57410840597004,0.124695,0,0,0
QF_IDL/sal/lpsat/lpsat-goal-8.smt2,SMTInterpol,1,3.7690921258181334,3.7120016049593687,0.057091,0,0,0
QF_IDL/queens_bench/super_queen/super_queen40-1.smt2,SMTInterpol,1,16.84511533146724,16.797515538986772,0.047600,0,0,0
QF_IDL/asp/GeneralizedSlitherlink/altair1.9.asp.smt2,OpenSMT,1,67.82791437106789,67.15184487300576,0.676069,0,0,0
QF_IDL/Averest/buble_sort/BubbleSort_live_bgmc010.smt2,SMTInterpol,1,2.1682789148180746,2.0864476980059408,0.081831,0,0,0
QF_IDL/Averest/selection_sort/SelectionSort_live_blmc004.smt2,SMTInterpol,1,2.4781725843204185,2.364841028000228,0.113332,0,0,0
QF_IDL/queens_bench/super_queen/super_queen14-1.smt2,SMTInterpol,1,1.0925829060724936,1.0559348710230552,0.036648,0,0,0
QF_IDL/schedulingIDL/j7_per10_2_mkspan1027.smt2,SMTInterpol,1,7.114177449489944,7.075021250988357,0.039156,0,0,0
QF_IDL/asp/HamiltonianPath/gryzzles.48.lp.smt2,OpenSMT,1,50.76070437136514,50.64134082499368,0.119364,0,0,0
QF_IDL/schedulingIDL/tai_15x15_7_mkspan894.smt2,SMTInterpol,0,1200.0,1201.7206121649942,0.076413,0,0,0
QF_IDL/20220214-jobshop-BohanLi/jobshop30-4-15-15-4-4-32.smt2,OpenSMT,1,32.799490677338326,32.57850597999641,0.220985,0,0,0
QF_IDL/mathsat/fischer/FISCHER3-3-ninc.smt2,SMTInterpol,1,0.9046572937513702,0.8629497780348174,0.041708,0,0,0
QF_IDL/queens_bench/super_queen/super_queen100-1.smt2,OpenSMT,1,624.1892752312706,624.0683784150169,0.120897,0,0,0
QF_IDL/qlock/qlock-4-10-27.induction.cvc.smt2,SMTInterpol,1,6.264997916819993,6.152938562037889,0.112059,0,0,0
QF_IDL/mathsat/fischer/FISCHER11-9-ninc.smt2,SMTInterpol,1,58.085391924134456,57.9770979139721,0.108294,0,0,0
QF_IDL/qlock/qlock-4-10-22.induction.cvc.smt2,SMTInterpol,1,3.618267845886294,3.5211954829865135,0.097072,0,0,0
QF_IDL/20210312-Bouvier/vlsat3_c46.smt2,OpenSMT,0,1200.0,1201.2313331390033,0.139477,0,0,0
QF_IDL/asp/KnightTour/knightTour.in07.smt2,OpenSMT,0,1200.0,1201.3213360260124,1.356623,0,0,0
QF_IDL/asp/ConnectedDominatingSet/rand_55_250_1235855873_0_k=7_unsat.gph.smt2,SMTInterpol,0,1200.0,1202.720017376996,0.071216,0,0,0
QF_IDL/20210312-Bouvier/vlsat3_c60.smt2,OpenSMT,0,1200.0,1201.223122358002,0.039897,0,0,0
QF_IDL/schedulingIDL/tai_10x10_7_mkspan624.smt2,SMTInterpol,1,48.98606059118174,48.93834707303904,0.047714,0,0,0
QF_IDL/mathsat/fischer/FISCHER13-13-ninc.smt2,SMTInterpol,0,1200.0,1202.7476017759764,0.163192,0,0,0
QF_IDL/Averest/sorting_network/SortingNetwork8_live_blmc002.smt2,SMTInterpol,1,1.4158502704813145,1.3655711300089024,0.050279,0,0,0
QF_IDL/Averest/buble_sort/BubbleSort_safe_blmc017.smt2,SMTInterpol,1,8.278320293116849,7.879542092967313,0.398778,0,0,0
QF_IDL/parity/04.400.graph.smt2,SMTInterpol,1,60.0143647773657,59.651777087012306,0.362588,0,0,0
QF_IDL/sal/bakery/inf-bakery-mutex-13.smt2,SMTInterpol,1,1.7617210381431505,1.722852134029381,0.038869,0,0,0
QF_IDL/asp/WireRouting/wire.16.x.16.b.5.a.30_sat.data.smt2,OpenSMT,0,1200.0,1201.2387979639898,1.942212,0,0,0
QF_IDL/asp/Labyrinth/laby_19_19_14.lp.smt2,OpenSMT,0,1200.0,1201.2891051250044,5.402448,0,0,0
QF_IDL/queens_bench/toroidal_bench/toroidal_queen93-1.smt2,OpenSMT,0,1200.0,1201.2248234739964,0.145950,0,0,0
QF_IDL/fuzzy-matrix/secret05_aprove3.srs_slice-7_constraint-468811.smt2,OpenSMT,0,1200.0,1201.2140806380048,0.185427,0,0,0
QF_IDL/mathsat/fischer/FISCHER12-1-ninc.smt2,SMTInterpol,1,1.0165668766130693,0.9715722839464433,0.044995,0,0,0
QF_IDL/asp/HamiltonianPath/gryzzles.2.lp.smt2,OpenSMT,1,9.747620626003481,9.6579204039881,0.089700,0,0,0
QF_IDL/mathsat/fischer/FISCHER14-11-ninc.smt2,SMTInterpol,0,1200.0,1202.7193207959644,0.155351,0,0,0
QF_IDL/asp/GraphPartitioning/rand_20_100_1235402004_0_k=6_v=4_e=4_sat.gph.smt2,OpenSMT,0,1200.0,1201.213949654004,0.186702,0,0,0
QF_IDL/asp/TravellingSalesperson/tsp_rand_70_300_1155482584_5.lp.smt2,SMTInterpol,0,1200.0,1201.7530193519779,0.167029,0,0,0
QF_IDL/20210312-Bouvier/vlsat3_c98.smt2,OpenSMT,0,1200.0,1201.2718745629973,0.043405,0,0,0
QF_IDL/Averest/binary_search/BinarySearch_live_blmc002.smt2,SMTInterpol,1,0.9004068243666552,0.8608314860030077,0.039575,0,0,0
