benchmark,selected,solved,runtime,solver_runtime,selector_overhead,extra_overhead,feature_fail
QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc4326.smt2,Yices2,1,1.68955442099832,1.6455723620019853,,0.043982,0
QF_BV/sage/app1/bench_1692.smt2,Yices2,1,0.21490263513987884,0.21291178511455655,,0.001991,0
QF_BV/sage/app7/bench_6302.smt2,Yices2,1,0.6856518779532053,0.4922843349631876,,0.193368,0
QF_BV/Sage2/bench_8512.smt2,Yices2,1,0.4729659949662164,0.37330061895772815,,0.099665,0
QF_BV/log-slicing/bvsmod_20.smt2,STP,0,1200.0,1201.2260923529975,,0.001953,0
QF_BV/uclid/catchconv/convert-jpg2gif-query-1148.smt2,Yices2,1,0.28779008600395173,0.2521305719856173,,0.035660,0
QF_BV/sage/app7/bench_5080.smt2,Yices2,1,0.6889665999915451,0.4917016599792987,,0.197265,0
QF_BV/sage/app7/bench_1747.smt2,Yices2,1,0.9090159090119414,0.662653150036931,,0.246363,0
QF_BV/Sage2/bench_9009.smt2,Bitwuzla,1,1.153920034877956,1.1449541149195284,,0.008966,0
QF_BV/Sage2/bench_10595.smt2,STP,1,0.8276126040727831,0.8226590810809284,,0.004954,0
QF_BV/sage/app11/bench_235.smt2,Yices2,1,0.3779848740086891,0.3016253609675914,,0.076360,0
QF_BV/Sage2/bench_17195.smt2,STP,1,2.8507292750291526,2.8488543489947915,,0.001875,0
QF_BV/sage/app1/bench_1984.smt2,Yices2,1,0.2511079079704359,0.24621174298226833,,0.004896,0
QF_BV/sage/app7/bench_801.smt2,Yices2,1,0.4893121651839465,0.33456073119305074,,0.154751,0
QF_BV/sage/app1/bench_2624.smt2,Yices2,1,0.24123031680937856,0.23711925582028925,,0.004111,0
QF_BV/sage/app9/bench_1144.smt2,STP,1,0.23107182799139991,0.2286808369681239,,0.002391,0
QF_BV/sage/app11/bench_171.smt2,Yices2,1,0.37671384221175686,0.3008201871998608,,0.075894,0
QF_BV/Sage2/bench_10608.smt2,Bitwuzla,1,17.623326197033748,17.589601607993245,,0.033725,0
QF_BV/20221012-MCMPC/dualexecution_affine/dualexecution_affine.t1.i2.7946e042.smt2,Yices2,1,0.5785913799190894,0.37890683696605265,,0.199685,0
QF_BV/Sage2/bench_15241.smt2,Yices2,1,1.5622203320381232,1.425574447028339,,0.136646,0
QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_1267.smt2,STP,1,0.22619797597872093,0.2257686359807849,,0.000429,0
QF_BV/Sage2/bench_9361.smt2,STP,1,3.159308980917558,3.154129806905985,,0.005179,0
QF_BV/sage/app7/bench_1564.smt2,Yices2,1,0.36638679704628885,0.27761486009694636,,0.088772,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i49.e633b004.smt2,Bitwuzla,1,0.24545596697134897,0.24350537895224988,,0.001951,0
QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_479.smt2,STP,1,0.21536727796774358,0.2149672929663211,,0.000400,0
QF_BV/sage/app7/bench_3414.smt2,Yices2,1,0.7743501229560934,0.5406962509732693,,0.233654,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i59.ef8e4316.smt2,Bitwuzla,1,0.23412950016791,0.23211537417955697,,0.002014,0
QF_BV/20221012-MCMPC/dualexecution_affine/dualexecution_affine.t1.i9.dcebe9dc.smt2,Yices2,1,0.5557389339082874,0.36667221994139254,,0.189067,0
QF_BV/sage/app7/bench_113.smt2,Yices2,1,0.6828091348288581,0.4972214268054813,,0.185588,0
QF_BV/Sage2/bench_7805.smt2,Yices2,1,0.2840995821170509,0.24980443506501615,,0.034295,0
QF_BV/20221012-MCMPC/mean_buckets/mean_buckets.t1.i13.9809b2f2.smt2,STP,1,0.34905794297810644,0.3455664119683206,,0.003492,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i32.632a8913.smt2,Bitwuzla,1,0.26111780904466286,0.25890397606417537,,0.002214,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i23.ef77aab8.smt2,STP,1,0.22628546989290044,0.22497294889762998,,0.001313,0
QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc351376.smt2,Yices2,1,1.3270503801177256,1.282747880090028,,0.044303,0
QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7132.smt2,Bitwuzla,1,0.8734087880002335,0.8572851000353694,,0.016124,0
QF_BV/20221012-MCMPC/mean_buckets/mean_buckets.t1.i18.375df19c.smt2,STP,1,0.3161888640024699,0.31318246899172664,,0.003006,0
QF_BV/Sage2/bench_3772.smt2,STP,1,39.682679418998305,39.68127262801863,,0.001407,0
QF_BV/Sage2/bench_11101.smt2,Bitwuzla,1,50.699080499995034,50.696029867976904,,0.003051,0
QF_BV/sage/app7/bench_1040.smt2,Yices2,1,0.45618162013124675,0.31766446912661195,,0.138517,0
QF_BV/sage/app7/bench_8533.smt2,Yices2,1,0.5521513549610972,0.36762156896293163,,0.184530,0
QF_BV/asp/KnightTour/knightTour.in09.smt2,Yices2,0,1200.0,1201.3171744269785,,0.817709,0
QF_BV/Sage2/bench_11303.smt2,STP,1,0.2605245560989715,0.2567736820783466,,0.003751,0
QF_BV/Sage2/bench_17480.smt2,STP,1,0.4869834950659424,0.47813402907922864,,0.008849,0
QF_BV/Sage2/bench_12544.smt2,Yices2,1,0.4869506811373867,0.33630175213329494,,0.150649,0
QF_BV/Sage2/bench_7089.smt2,Yices2,1,0.4665623690234497,0.36883310903795063,,0.097729,0
QF_BV/spear/inn_v2.4.3/innfeed_imapfeed_vc25420.smt2,Bitwuzla,1,0.4034700750489719,0.40185552602633834,,0.001615,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i42.d33e3ea0.smt2,Bitwuzla,1,0.23968717112438753,0.23772909911349416,,0.001958,0
QF_BV/sage/app7/bench_7069.smt2,Yices2,1,0.5662982810754329,0.37592791207134724,,0.190370,0
QF_BV/sage/app7/bench_7003.smt2,Yices2,1,0.6715215250151232,0.4781351590063423,,0.193386,0
QF_BV/sage/app11/bench_482.smt2,Yices2,1,0.37846486386843026,0.3032550378702581,,0.075210,0
QF_BV/sage/app1/bench_611.smt2,STP,1,0.45969456213060766,0.45672836410813034,,0.002966,0
QF_BV/bruttomesso/core/ext_con_040_004_0032.smt2,STP,1,0.3373980189790018,0.3353447129484266,,0.002053,0
QF_BV/Sage2/bench_2345.smt2,STP,1,0.2310362749849446,0.22891963296569884,,0.002117,0
QF_BV/sage/app8/bench_539.smt2,STP,1,0.38519420207012445,0.3823242620564997,,0.002870,0
QF_BV/sage/app7/bench_444.smt2,Yices2,1,0.5691275377757847,0.38423097878694534,,0.184897,0
QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc331250.smt2,Yices2,1,1.1369613960268907,1.1104062460362911,,0.026555,0
QF_BV/Sage2/bench_1137.smt2,STP,1,34.77070289303083,34.76859039301053,,0.002113,0
QF_BV/sage/app7/bench_1409.smt2,Yices2,1,0.38110763410804793,0.2872192091308534,,0.093888,0
QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7656.smt2,Yices2,1,0.6124385801958852,0.5855679411906749,,0.026871,0
QF_BV/asp/WeightBoundedDominatingSet/rand_150_600_1159731678_7.lp.smt2,Yices2,1,11.119843080814462,11.104578738799319,,0.015264,0
QF_BV/20221012-MCMPC/sugarbeets/sugarbeets.t1.i22.0ac2d9f5.smt2,Yices2,1,0.530883407976944,0.508206730009988,,0.022677,0
QF_BV/sage/app7/bench_8641.smt2,Yices2,1,0.7033205911284313,0.5187883521430194,,0.184532,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i36.33d9a886.smt2,Bitwuzla,1,0.2541746139177121,0.2519694669172168,,0.002205,0
QF_BV/sage/app1/bench_698.smt2,STP,1,0.7522983659873717,0.7516321509610862,,0.000666,0
QF_BV/Sage2/bench_317.smt2,Yices2,1,0.6589131971704774,0.4632328001316637,,0.195680,0
QF_BV/bruttomesso/core/ext_con_060_032_0256.smt2,Yices2,1,1.6198316779918969,1.599688553949818,,0.020143,0
QF_BV/20210219-Sydr/symbolic_memory/linear/minigzip/predicate_691.smt2,Yices2,1,1.2753994828672148,1.1078664988745004,,0.167533,0
QF_BV/sage/app1/bench_253.smt2,STP,1,0.4062763548572548,0.40267029986716807,,0.003606,0
QF_BV/Sage2/bench_9600.smt2,STP,1,1.0383768770843744,1.012754752067849,,0.025622,0
QF_BV/sage/app1/bench_2605.smt2,Yices2,1,0.2363478639163077,0.2323202178813517,,0.004028,0
QF_BV/Sage2/bench_4473.smt2,STP,1,0.2252570289419964,0.2236626399680972,,0.001594,0
QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_1393.smt2,STP,1,0.2186089909519069,0.2182196939829737,,0.000389,0
QF_BV/asp/ConnectedDominatingSet/rand_50_250_1235336870_0_k=8_sat.gph.smt2,Bitwuzla,1,0.9407024948159233,0.9318987708538771,,0.008804,0
QF_BV/sage/app11/bench_242.smt2,Yices2,1,0.380123492970597,0.30335935996845365,,0.076764,0
QF_BV/sage/app7/bench_1077.smt2,Yices2,1,0.45084019482601434,0.3156983368098736,,0.135142,0
QF_BV/bruttomesso/core/ext_con_036_008_0064.smt2,STP,1,0.5985796109307557,0.5949764319229871,,0.003603,0
QF_BV/Sage2/bench_9714.smt2,STP,1,0.5308139329426922,0.5270112359430641,,0.003803,0
QF_BV/spear/inn_v2.4.3/innd_innd_vc32659.smt2,Bitwuzla,1,0.37895442702574655,0.37620897800661623,,0.002745,0
QF_BV/pspace/power2sum.9480.smt2,STP,1,204.98919787502382,204.98879231303,,0.000406,0
QF_BV/uclid/catchconv/convert-jpg2gif-query-1427.smt2,Yices2,1,0.3595321231405251,0.3008691801223904,,0.058663,0
QF_BV/20221012-MCMPC/mean_buckets/mean_buckets.t1.i26.939d5071.smt2,STP,1,0.3201822020346299,0.31764043401926756,,0.002542,0
QF_BV/bruttomesso/core/ext_con_036_002_1024.smt2,STP,1,4.245104334957432,4.243784978985786,,0.001319,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t2.i51.b11c1137.smt2,Bitwuzla,1,0.24006287200609222,0.2374042379669845,,0.002659,0
QF_BV/Sage2/bench_5977.smt2,STP,1,0.23241578007582575,0.23037027707323432,,0.002046,0
QF_BV/Sage2/bench_2101.smt2,STP,1,12.264354727929458,12.263002428924665,,0.001352,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i42.a192a16a.smt2,Bitwuzla,1,0.23988295294111595,0.23785241693258286,,0.002031,0
QF_BV/bruttomesso/core/ext_con_040_128_0512.smt2,Yices2,1,2.399458634958137,2.3453817679546773,,0.054077,0
QF_BV/sage/app1/bench_914.smt2,Yices2,1,0.7920383288292214,0.786788446828723,,0.005250,0
QF_BV/Sage2/bench_13440.smt2,Yices2,1,0.23616681585554034,0.22592306486330926,,0.010244,0
QF_BV/float/test_v7_r12_vr5_c1_s8938.smt2,Bitwuzla,1,123.79327895003371,123.7004985390231,,0.092780,0
QF_BV/bruttomesso/core/ext_con_052_064_0512.smt2,Yices2,1,1.4945576869649813,1.4591710399836302,,0.035387,0
QF_BV/sage/app7/bench_7780.smt2,Yices2,1,0.6697162110358477,0.4231476860586554,,0.246569,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i21.ce01d1b3.smt2,Bitwuzla,1,0.25302844890393317,0.25062674889340997,,0.002402,0
QF_BV/Sage2/bench_12839.smt2,Bitwuzla,1,0.45209766196785495,0.42567421798594296,,0.026423,0
QF_BV/sage/app7/bench_8530.smt2,Yices2,1,0.6547031748923473,0.4661336909048259,,0.188569,0
QF_BV/Sage2/bench_16409.smt2,Bitwuzla,1,0.49377912509953603,0.48272302211262286,,0.011056,0
QF_BV/Sage2/bench_5496.smt2,Yices2,1,0.6393030700855888,0.5318852020427585,,0.107418,0
QF_BV/sage/app7/bench_3114.smt2,Yices2,1,0.6928234539809637,0.44429045799188316,,0.248533,0
QF_BV/Sage2/bench_7878.smt2,STP,1,0.23240683204494417,0.23097727703861892,,0.001430,0
QF_BV/sage/app2/bench_549.smt2,STP,1,0.7000305281253532,0.6809792150743306,,0.019051,0
QF_BV/sage/app7/bench_7825.smt2,Yices2,1,0.5572583028115332,0.3696171888150275,,0.187641,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i32.6092b699.smt2,Bitwuzla,1,0.2657115491456352,0.26333613810129464,,0.002375,0
QF_BV/sage/app1/bench_684.smt2,STP,1,0.2165800680522807,0.2160265720449388,,0.000553,0
QF_BV/sage/app7/bench_1671.smt2,Yices2,1,0.3623846659902483,0.28039087099023163,,0.081994,0
QF_BV/sage/app7/bench_170.smt2,Yices2,1,0.8059464559773915,0.5564597710035741,,0.249487,0
QF_BV/sage/app7/bench_1080.smt2,Yices2,1,0.8120189741603099,0.5712078751530498,,0.240811,0
QF_BV/sage/app9/bench_350.smt2,STP,1,0.3162821491714567,0.3140234041493386,,0.002259,0
QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6347.smt2,Bitwuzla,1,0.9626264679827727,0.9488725219853222,,0.013754,0
QF_BV/20210219-Sydr/master/cjpeg/predicate_384.smt2,STP,1,0.2661975230439566,0.2588746410328895,,0.007323,0
QF_BV/bruttomesso/core/ext_con_008_002_1024.smt2,STP,1,1.0715726948692463,1.0709645678289235,,0.000608,0
QF_BV/20221012-MCMPC/wage/wage.t1.i23.5f8fe7b3.smt2,Bitwuzla,1,0.2803032590309158,0.2785426720511168,,0.001761,0
QF_BV/sage/app7/bench_1674.smt2,Yices2,1,0.35907385498285294,0.27758536697365344,,0.081488,0
QF_BV/spear/wget_v1.10.2/src_wget_vc18501.smt2,STP,1,0.8534502352122217,0.8517167752142996,,0.001733,0
QF_BV/bruttomesso/lfsr/lfsr_004_015_080.smt2,Yices2,1,10.041313637979329,10.037498367018998,,0.003815,0
QF_BV/bruttomesso/lfsr/lfsr_002_015_080.smt2,STP,1,2.2968951538787223,2.2946072828490287,,0.002288,0
QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc330950.smt2,Bitwuzla,1,0.3885793739464134,0.38610816397704184,,0.002471,0
QF_BV/20221012-MCMPC/dualexecution/dualexecution.t1.i15.8e78387b.smt2,Yices2,1,0.7690298719680868,0.48667471297085285,,0.282355,0
QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_1413.smt2,STP,1,0.25187539792386815,0.25141560193151236,,0.000460,0
QF_BV/sage/app7/bench_4003.smt2,Yices2,1,0.7155090509331785,0.5073946749325842,,0.208114,0
QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352878.smt2,Yices2,1,1.6534464720753022,1.6085930780973285,,0.044853,0
QF_BV/Sage2/bench_15877.smt2,STP,1,0.31225761311361566,0.3020382390823215,,0.010219,0
QF_BV/2019-Wolf-fmbench/2019A/picorv32_mutCY_QF_BV_NONINCR.smt2,Yices2,1,38.076797755027656,37.9190237140283,,0.157774,0
QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc331060.smt2,Bitwuzla,1,0.7053439510054886,0.697363659972325,,0.007980,0
QF_BV/pspace/shift1add.24955.smt2,STP,1,0.5891064539900981,0.5886470719706267,,0.000459,0
QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7296.smt2,Bitwuzla,1,0.4498989952262491,0.4461105791851878,,0.003788,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i7.0e98eb3e.smt2,Bitwuzla,1,0.2648303870810196,0.26235044305212796,,0.002480,0
QF_BV/Sage2/bench_15890.smt2,Yices2,1,0.3086085189715959,0.2584152959752828,,0.050193,0
QF_BV/20210312-Bouvier/vlsat3_a44.smt2,STP,1,69.25352134596324,69.2494723519776,,0.004049,0
QF_BV/Sage2/bench_10295.smt2,STP,1,29.144233076949604,29.141712815966457,,0.002520,0
QF_BV/bruttomesso/core/ext_con_024_008_0064.smt2,STP,1,0.3862435151822865,0.38360384316183627,,0.002640,0
QF_BV/bruttomesso/core/ext_con_036_032_0512.smt2,STP,1,1.821292263979558,1.8080794049892575,,0.013213,0
QF_BV/bruttomesso/lfsr/lfsr_002_127_128.smt2,STP,1,2.964617274061311,2.9613045430742204,,0.003313,0
QF_BV/bruttomesso/lfsr/lfsr_008_143_064.smt2,Yices2,1,10.329619021038525,10.321125620044768,,0.008493,0
QF_BV/sage/app7/bench_1947.smt2,Yices2,1,0.7859054021537304,0.538826062111184,,0.247079,0
QF_BV/20221012-MCMPC/dualexecution/dualexecution.t1.i15.7edaecb4.smt2,Yices2,1,0.9613036871887743,0.5683767881710082,,0.392927,0
QF_BV/20221012-MCMPC/mean_buckets/mean_buckets.t1.i25.9f2d40fc.smt2,STP,1,0.31135178898693994,0.3089077409822494,,0.002444,0
QF_BV/sage/app7/bench_2081.smt2,Yices2,1,0.30536824581213295,0.2537030838429928,,0.051665,0
QF_BV/uclid/catchconv/convert-jpg2gif-query-1385.smt2,Yices2,1,0.3115204990026541,0.25660411501303315,,0.054916,0
QF_BV/20221012-MCMPC/mean_buckets/mean_buckets.t1.i7.ecd794ac.smt2,STP,1,0.34541411604732275,0.3417077390477061,,0.003706,0
QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc330967.smt2,Bitwuzla,1,0.41303371801041067,0.4093912129756063,,0.003643,0
QF_BV/Sage2/bench_7593.smt2,STP,1,0.26945657312171534,0.265188577119261,,0.004268,0
QF_BV/Sage2/bench_891.smt2,Bitwuzla,1,4.949504918069579,4.894449677085504,,0.055055,0
QF_BV/spear/zebra_v0.95a/bgpd_bgpd_vc76168.smt2,STP,1,0.5677229969878681,0.5661976539995521,,0.001525,0
QF_BV/sage/app1/bench_781.smt2,Yices2,1,0.3111331649706699,0.30582703999243677,,0.005306,0
QF_BV/Sage2/bench_1937.smt2,STP,1,10.863493209180888,10.861961257178336,,0.001532,0
QF_BV/Sage2/bench_10120.smt2,STP,1,0.698948866862338,0.6704906548839062,,0.028458,0
QF_BV/sage/app7/bench_1911.smt2,Yices2,1,0.40774735005106777,0.3457537470385432,,0.061994,0
QF_BV/Sage2/bench_13775.smt2,Bitwuzla,1,18.15190059004817,18.11936199502088,,0.032539,0
QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7113.smt2,Bitwuzla,1,1.0308414649334736,1.0154571109451354,,0.015384,0
QF_BV/bruttomesso/core/ext_con_016_008_0512.smt2,STP,1,1.1745368540869094,1.1727814110927284,,0.001755,0
QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6202.smt2,Bitwuzla,1,1.2035682351561263,1.1888986881822348,,0.014670,0
QF_BV/Sage2/bench_5348.smt2,Yices2,1,0.8107207908760756,0.7154041558969766,,0.095317,0
QF_BV/Sage2/bench_13076.smt2,STP,1,16.648318566032685,16.55582619505003,,0.092492,0
QF_BV/Sage2/bench_13282.smt2,Bitwuzla,1,4.528345460828859,4.5141956568695605,,0.014150,0
QF_BV/sage/app7/bench_1653.smt2,Yices2,1,0.3671942101791501,0.2818957371637225,,0.085298,0
QF_BV/20210219-Sydr/master/cjpeg/predicate_381.smt2,STP,1,0.2278843311360106,0.22042192216031253,,0.007462,0
QF_BV/sage/app8/bench_1920.smt2,STP,1,0.9565283909323625,0.9556106359232217,,0.000918,0
QF_BV/sage/app1/bench_2232.smt2,Yices2,1,0.24131053901510313,0.2366246939636767,,0.004686,0
QF_BV/sage/app11/bench_52.smt2,Yices2,1,0.38177921500755474,0.30456004198640585,,0.077219,0
QF_BV/Sage2/bench_2840.smt2,STP,1,54.437615705188364,54.43596875015646,,0.001647,0
QF_BV/Sage2/bench_11295.smt2,STP,1,0.5424994450295344,0.5152619620785117,,0.027237,0
QF_BV/sage/app12/bench_184.smt2,Yices2,1,0.24279613594990224,0.23976643895730376,,0.003030,0
QF_BV/Sage2/bench_11466.smt2,Yices2,1,0.6458564869244583,0.4515803689137101,,0.194276,0
QF_BV/Sage2/bench_6068.smt2,Yices2,1,1.6420633291709237,1.2829813661519438,,0.359082,0
QF_BV/VS3/VS3-benchmark-S1.smt2,Yices2,1,3.3547646251972765,3.3502853461541235,,0.004479,0
QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_721.smt2,STP,1,0.2218443081364967,0.221454962156713,,0.000389,0
QF_BV/Sage2/bench_6772.smt2,Yices2,1,0.4720602259039879,0.3729623379185796,,0.099098,0
QF_BV/Sage2/bench_16741.smt2,STP,1,0.24815925618167967,0.24456579517573118,,0.003593,0
QF_BV/asp/Solitaire/solitaire-center-time=32.smt2,STP,0,1200.0,1201.2575321588665,,0.093549,0
QF_BV/20221012-MCMPC/wage/wage.t1.i34.f9d53c83.smt2,Bitwuzla,1,0.25506904389476404,0.25360387191176414,,0.001465,0
QF_BV/bruttomesso/lfsr/lfsr_004_127_128.smt2,Yices2,1,1.8223167699761689,1.8164536929689348,,0.005863,0
QF_BV/spear/cvs_v1.11.22/cvs_vc105354.smt2,Bitwuzla,1,0.3950268070329912,0.3894727020524442,,0.005554,0
QF_BV/Sage2/bench_14438.smt2,Yices2,1,2.822219774010591,2.7465332630090415,,0.075687,0
QF_BV/Sage2/bench_4841.smt2,Yices2,1,0.7609346430981532,0.4827147910837084,,0.278220,0
QF_BV/sage/app11/bench_327.smt2,Yices2,1,0.41085995209869,0.33460075012408197,,0.076259,0
QF_BV/Sage2/bench_15291.smt2,Bitwuzla,1,0.29451579705346376,0.29215128906071186,,0.002365,0
QF_BV/sage/app7/bench_1874.smt2,Yices2,1,0.3268807560089044,0.26301608397625387,,0.063865,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i22.69d6fd8e.smt2,Bitwuzla,1,0.2556404799106531,0.2532664309255779,,0.002374,0
QF_BV/pspace/ndist.b.25489.smt2,STP,1,1.0236924439086579,1.023250144906342,,0.000442,0
QF_BV/2019-Wolf-fmbench/2019A/picorv32_mutAY_QF_BV_NONINCR.smt2,Yices2,1,46.96273402904626,46.83048911904916,,0.132245,0
QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1228494.smt2,Yices2,1,1.042318934109062,1.0221757211256772,,0.020143,0
QF_BV/Sage2/bench_13318.smt2,STP,1,0.3433787418762222,0.3354956628754735,,0.007883,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i64.7c4bb4f7.smt2,Bitwuzla,1,0.22737831494305283,0.22544816392473876,,0.001930,0
QF_BV/sage/app7/bench_24.smt2,Yices2,1,0.6719267721055076,0.4800976160913706,,0.191829,0
QF_BV/brummayerbiere2/smulov4bw0768.smt2,Bitwuzla,1,0.27424794709077105,0.2678931690752506,,0.006355,0
QF_BV/Sage2/bench_7423.smt2,Yices2,1,0.4612692119553685,0.36750569799914956,,0.093764,0
QF_BV/Sage2/bench_5685.smt2,STP,1,3.5873758689849637,3.585950823035091,,0.001425,0
QF_BV/Sage2/bench_14488.smt2,Bitwuzla,1,55.25511989404913,55.2093523980584,,0.045767,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i46.739567eb.smt2,Bitwuzla,1,0.24156019580550492,0.23946727579459548,,0.002093,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t3.i31.d007bd15.smt2,Bitwuzla,1,0.26339138101320714,0.26020546397194266,,0.003186,0
QF_BV/sage/app7/bench_194.smt2,Yices2,1,0.6508897791500203,0.4638616521842778,,0.187028,0
QF_BV/log-slicing/bvmul_18.smt2,STP,0,1200.0,1201.225903644925,,0.001345,0
QF_BV/20221012-MCMPC/mean_buckets/mean_buckets.t1.i27.520f85c4.smt2,STP,1,0.3406660001492128,0.3383816871792078,,0.002284,0
QF_BV/sage/app7/bench_4758.smt2,Yices2,1,0.7346118451096117,0.5306899091228843,,0.203922,0
QF_BV/sage/app7/bench_1705.smt2,Yices2,1,0.3922369131469168,0.3154301941394806,,0.076807,0
QF_BV/Sage2/bench_1371.smt2,STP,1,40.89802925597178,40.896626855945215,,0.001402,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i19.5d836ebd.smt2,Bitwuzla,1,0.2602722080773674,0.25796265807002783,,0.002310,0
QF_BV/20221214-p4dfa-XiaoqiChen/StringMatching/string2x16.4._bit8_na6_nr3_paired.smt2,Yices2,0,1200.0,1201.2616806628648,,0.075673,0
QF_BV/bruttomesso/core/ext_con_052_008_1024.smt2,STP,1,4.750676253985148,4.745671998010948,,0.005004,0
QF_BV/Sage2/bench_3574.smt2,STP,1,13.663394208997488,13.661587198032066,,0.001807,0
QF_BV/20221012-MCMPC/mean_buckets/mean_buckets.t1.i19.f77d4503.smt2,STP,1,0.320083113911096,0.31746365292929113,,0.002619,0
QF_BV/sage/app7/bench_1943.smt2,Yices2,1,0.3204743869137019,0.25958551093935966,,0.060889,0
QF_BV/bmc-bv-svcomp14/s3_srvr_3_true.BV.c.cil.c.17.smt2,Yices2,1,8.036818539898377,3.3761948589235544,,4.660624,0
QF_BV/20221012-MCMPC/dualexecution/dualexecution.t1.i15.bd077eae.smt2,Yices2,1,0.715918495086953,0.45100274006836116,,0.264916,0
QF_BV/20230224-grsbits-truby/grs-32-32.smt2,Yices2,1,16.434485332109034,16.431793705094606,,0.002692,0
QF_BV/Sage2/bench_3960.smt2,STP,1,0.42202947207260877,0.4146381560713053,,0.007391,0
QF_BV/Sage2/bench_16548.smt2,Yices2,1,0.4923961631138809,0.37850486813113093,,0.113891,0
QF_BV/Sage2/bench_7777.smt2,Bitwuzla,1,1.6174189948942512,1.5977282968815416,,0.019691,0
QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7730.smt2,Bitwuzla,1,1.450472711934708,1.4270018469542265,,0.023471,0
