benchmark,selected,solved,runtime,solver_runtime,overhead,feature_timeout,parse_fail,file_not_found
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0261.smt2,Z3-alpha,1,0.27445937410811894,0.2654700400016736,0.008989,0,0,0
QF_NRA/hycomp/ball_count_2d_hill.10.seq_lazy_linear_enc_lemmas_global_15.smt2,Yices2,1,0.2878126907744445,0.2278332519927062,0.059979,0,0,0
QF_NRA/LassoRanker/Ultimate/Garmisch.bpl_Iteration1_Loop_4-pieceTemplate.smt2,cvc5,1,1.0473809618852101,1.0225258250138722,0.024855,0,0,0
QF_NRA/20200911-Pine/1599121979036655000.smt2,Z3-alpha,1,0.2785559907788411,0.26956570299807936,0.008990,0,0,0
QF_NRA/hycomp/ball_count_1d_plain.03.seq_lazy_lemmas_global_11.smt2,Yices2,1,0.2885095863312017,0.25373933601076715,0.034770,0,0,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0256.smt2,Z3-alpha,1,0.2774688983045053,0.2686104559979867,0.008858,0,0,0
QF_NRA/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0100.smt2,Z3-alpha,1,0.27623588510323316,0.26753646798897535,0.008699,0,0,0
QF_NRA/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0046.smt2,Z3-alpha,1,0.2814054779300932,0.27258255999186076,0.008823,0,0,0
QF_NRA/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0218.smt2,Z3-alpha,1,0.30953273162594996,0.30038818702450953,0.009145,0,0,0
QF_NRA/LassoRanker/SV-COMP/gcd1_true-termination.c_Iteration3_Loop_4-pieceTemplate.smt2,cvc5,1,0.6719749855983537,0.6406916069972795,0.031283,0,0,0
QF_NRA/20200911-Pine/1599121861496816000.smt2,Z3-alpha,1,0.27981176678440534,0.27070584599277936,0.009106,0,0,0
QF_NRA/20200911-Pine/1599122166437928000.smt2,Z3-alpha,1,0.3024567107495386,0.29355416100588627,0.008903,0,0,0
QF_NRA/UltimateAutomizer/InVarSynth_2001TACAS-BallPodelskiRajamani.c_Iteration2_0.smt2,cvc5,1,3.48239872456179,3.465167737012962,0.017231,0,0,0
QF_NRA/LassoRanker/CooperatingT2/sas2.t2.c_Iteration7_Lasso_3-pieceTemplate.smt2,Z3-alpha,1,241.41018099017674,241.03266328998143,0.377518,0,0,0
QF_NRA/20220314-Uncu/Polynomial_Proof_Calls/ProveIneq_Mitrinovic_3_57b.smt2,Z3-alpha,1,0.32728130772011355,0.31788380100624636,0.009398,0,0,0
QF_NRA/hycomp/ball_count_1d_plain.05.redlog_global_6.smt2,Yices2,1,0.2456778122286778,0.2222117019991856,0.023466,0,0,0
QF_NRA/hycomp/ball_count_2d_plain.04.seq_lazy_linear_enc_global_7.smt2,Yices2,1,0.25337650199071504,0.22856857199803926,0.024808,0,0,0
QF_NRA/20161105-Sturm-MBO/mbo_E1E12.smt2,Yices2,1,0.468638438556809,0.28720881399931386,0.181430,0,0,0
QF_NRA/LassoRanker/Ultimate/bound-scaled600.bpl_Iteration1_Loop_3-pieceTemplate.smt2,Z3-alpha,1,4.546135008975398,4.075288355990779,0.470847,0,0,0
QF_NRA/2019-ezsmt/reverseFolding/04-reverse_folding-0-0.smt2,Yices2,1,164.83041587553453,31.268242508987896,133.562173,0,0,0
QF_NRA/LassoRanker/Ultimate/OpposedDisjuncts.bpl_Iteration1_Lasso_3-pieceTemplate.smt2,cvc5,1,820.3864308976626,820.1109601640201,0.275471,0,0,0
QF_NRA/2019-ezsmt/reverseFolding/08-reverse_folding-0-0.smt2,Yices2,1,1.4170533908181824,0.48135225899750367,0.935701,0,0,0
QF_NRA/hycomp/ball_count_1d_plain.05.redlog_global_7.smt2,Yices2,1,0.24887835312983952,0.2224618129839655,0.026417,0,0,0
QF_NRA/hycomp/ball_count_2d_hill.05.seq_lazy_lemmas_global_10.smt2,cvc5,1,0.31946924689691514,0.27387646201532334,0.045593,0,0,0
QF_NRA/hycomp/ball_count_2d_plain.04.seq_lazy_global_10.smt2,Yices2,1,0.2668202841596212,0.2362383330182638,0.030582,0,0,0
QF_NRA/20220314-Uncu/Rational_Function_Proof_Calls_With_Disjunctive_Denominator_Simplifications/DDC_ProveIneq_ISSAC05_FibonacciPoly_b.smt2,SMT-RAT,1,0.4342572641908191,0.42509245401015505,0.009165,0,0,0
QF_NRA/hycomp/ball_count_2d_hill_simple.04.seq_lazy_global_15.smt2,Yices2,1,0.26822913833893836,0.22587193199433386,0.042357,0,0,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0062.smt2,Z3-alpha,1,0.27431602735305205,0.26535959501052275,0.008956,0,0,0
QF_NRA/hycomp/ball_count_2d_hill_simple.04.redlog_global_13.smt2,cvc5,1,0.2970232329098508,0.2541610560147092,0.042862,0,0,0
QF_NRA/meti-tarski/Chua/2/VC2/U/Chua-2-VC2-U-chunk-0058.smt2,Z3-alpha,1,0.3136856142664328,0.3048300329828635,0.008856,0,0,0
QF_NRA/hong/hong_15.smt2,Yices2,1,0.22553094421164133,0.21669705901877023,0.008834,0,0,0
QF_NRA/20161105-Sturm-MBO/mbo_E21E26.smt2,Z3-alpha,1,0.4929557035502512,0.4840173910197336,0.008938,0,0,0
QF_NRA/hycomp/ball_count_2d_plain.04.seq_lazy_lemmas_global_10.smt2,Yices2,1,0.2732239982287865,0.23622215000796132,0.037002,0,0,0
QF_NRA/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0101.smt2,Z3-alpha,1,0.27470360312145203,0.26576266798656434,0.008941,0,0,0
QF_NRA/hycomp/ball_count_1d_plain.02.seq_lazy_global_8.smt2,Yices2,1,0.25602467035059817,0.23158676599268802,0.024438,0,0,0
QF_NRA/20211101-Geogebra/IsoTriangle-Bottema1_1b.smt2,Z3-alpha,1,0.27421398635488003,0.2655605840263888,0.008653,0,0,0
QF_NRA/20180501-Economics-Mulligan/MulliganEconomicsModel0085e.smt2,Yices2,1,0.22536310527357273,0.21659240100416355,0.008771,0,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0203.smt2,Z3-alpha,1,0.30771671506226994,0.29893075200379826,0.008786,0,0,0
QF_NRA/20220314-Uncu/Rational_Function_Proof_Calls_With_Disjunctive_Denominator_Simplifications/DDC_ProveIneq_ISSAC10_ex3e.smt2,Yices2,1,0.2303617830912117,0.22115715700783767,0.009205,0,0,0
QF_NRA/20161105-Sturm-MBO/mbo_E4E7.smt2,cvc5,1,2.3766849762760103,2.295042586978525,0.081642,0,0,0
QF_NRA/20200911-Pine/1599121901788493000.smt2,Z3-alpha,1,0.27799319033510983,0.2686955810058862,0.009298,0,0,0
QF_NRA/meti-tarski/Chua/1/IL/U/Chua-1-IL-U-chunk-0079.smt2,Z3-alpha,1,0.28023981919977814,0.2711365210125223,0.009103,0,0,0
QF_NRA/zankl/matrix-4-all-25.smt2,cvc5,0,1200.0,1201.712787625991,0.017189,0,0,0
QF_NRA/hycomp/ball_count_2d_plain.05.seq_lazy_global_15.smt2,Yices2,1,0.27133728834451176,0.22827436300576665,0.043063,0,0,0
QF_NRA/hycomp/ball_count_2d_hill_simple.03.seq_lazy_linear_enc_global_10.smt2,Yices2,1,0.8010779081960209,0.7704566179891117,0.030621,0,0,0
QF_NRA/20220314-Uncu/Rational_Function_Proof_Calls_With_Basic_Denominator_Simplifications/BDC_ProveIneq_Mitrinovic_4_3.smt2,Z3-alpha,1,0.30092911882093176,0.292328406998422,0.008601,0,0,0
QF_NRA/20161105-Sturm-MBO/mbo_E7E26.smt2,Yices2,1,0.22996665685786866,0.21841432302608155,0.011552,0,0,0
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0042.smt2,Z3-alpha,1,0.27455862710485235,0.2659719819785096,0.008587,0,0,0
QF_NRA/20180501-Economics-Mulligan/MulliganEconomicsModel0083c.smt2,SMT-RAT,1,0.24989232461666688,0.2410274450085126,0.008865,0,0,0
QF_NRA/meti-tarski/CONVOI2/CONVOI2-chunk-0025.smt2,Z3-alpha,1,0.27484680360066704,0.2661283130000811,0.008718,0,0,0
QF_NRA/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0168.smt2,Z3-alpha,1,0.27383919511339627,0.2651910379936453,0.008648,0,0,0
QF_NRA/20200911-Pine/1599121900501850000.smt2,Z3-alpha,1,0.27567412855569273,0.266787076019682,0.008887,0,0,0
QF_NRA/hycomp/ball_count_2d_plain.04.seq_lazy_global_13.smt2,cvc5,1,0.2898919892322738,0.2518375229847152,0.038054,0,0,0
QF_NRA/LassoRanker/CooperatingT2/mc91test.t2.c_Iteration2_Loop_4-pieceTemplate.smt2,cvc5,1,0.9286353337811306,0.8831155049847439,0.045520,0,0,0
QF_NRA/hycomp/ball_count_2d_hill_simple.03.seq_lazy_linear_enc_lemmas_global_11.smt2,Yices2,1,0.2621442086820025,0.22473371101659723,0.037410,0,0,0
QF_NRA/20161105-Sturm-MBO/mbo_E7E12.smt2,cvc5,1,3.0605261936725583,2.953580678993603,0.106946,0,0,0
QF_NRA/LassoRanker/Ultimate/Collatz.bpl_Iteration1_Lasso_3-pieceTemplate.smt2,Z3-alpha,1,271.28211398460553,266.7309450659959,4.551169,0,0,0
QF_NRA/hycomp/ball_count_2d_plain.05.seq_lazy_global_9.smt2,Yices2,1,0.25384453433798626,0.22444323200033978,0.029401,0,0,0
QF_NRA/meti-tarski/atan/problem/2/sqrt/weak/atan-problem-2-sqrt-weak-chunk-0061.smt2,Z3-alpha,1,0.2785918313602451,0.2698301869968418,0.008762,0,0,0
QF_NRA/meti-tarski/Chua/1/VC2/L/Chua-1-VC2-L-chunk-0063.smt2,Z3-alpha,1,0.27510389807866886,0.266233058006037,0.008871,0,0,0
QF_NRA/hycomp/ball_count_2d_hill_simple.04.seq_lazy_global_12.smt2,cvc5,1,0.2830910680931993,0.24768471700372174,0.035406,0,0,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0135.smt2,Z3-alpha,1,0.2757583678467199,0.2668312609894201,0.008927,0,0,0
QF_NRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0300.smt2,Yices2,1,0.2270555316354148,0.2180647670174949,0.008991,0,0,0
QF_NRA/LassoRanker/CooperatingT2/bubbleSort.t2.c_Iteration5_Loop_4-pieceTemplate.smt2,cvc5,1,2.0713984060275834,1.9889382410037797,0.082460,0,0,0
QF_NRA/hycomp/ball_count_2d_hill_simple.04.redlog_global_10.smt2,SMT-RAT,0,1200.0,1201.7425344180083,0.034423,0,0,0
QF_NRA/hycomp/ball_count_2d_plain.04.seq_lazy_lemmas_global_11.smt2,Yices2,1,0.2672624886035919,0.22792795300483704,0.039335,0,0,0
QF_NRA/2019-ezsmt/reverseFolding/37-reverse_folding-0-0.smt2,Yices2,1,10.632719262997853,3.2321822489902843,7.400537,0,0,0
QF_NRA/hycomp/ball_count_2d_slope.04.seq_lazy_global_14.smt2,cvc5,0,1200.0,1201.7104886939924,0.064883,0,0,0
QF_NRA/hycomp/ball_count_2d_hill_simple.04.redlog_global_15.smt2,Yices2,1,0.2850836568104569,0.23712313701980747,0.047961,0,0,0
QF_NRA/2019-ezsmt/reverseFolding/24-reverse_folding-0-0.smt2,Yices2,1,4.273807613179088,1.2524643819779158,3.021343,0,0,0
QF_NRA/20180501-Economics-Mulligan/MulliganEconomicsModel0051a.smt2,Z3-alpha,1,0.28188471784233116,0.272616433998337,0.009268,0,0,0
QF_NRA/hycomp/ball_count_1d_plain.01.seq_lazy_lemmas_global_14.smt2,SMT-RAT,1,1.417009463213617,1.3754058979975525,0.041604,0,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0676.smt2,Z3-alpha,1,0.3027228704886511,0.29363363899756223,0.009089,0,0,0
QF_NRA/20220314-Uncu/Rational_Function_Proof_Calls_With_Basic_Denominator_Simplifications/BDC_ProveIneq_Mitrinovic_8_3.smt2,Z3-alpha,1,0.27387398458085954,0.2649840710218996,0.008890,0,0,0
QF_NRA/hycomp/ball_count_2d_hill.03.seq_lazy_linear_enc_lemmas_global_8.smt2,SMT-RAT,1,7.777428452071035,7.741046968993032,0.036381,0,0,0
QF_NRA/hycomp/ball_count_1d_plain.03.seq_lazy_linear_enc_global_8.smt2,Yices2,1,0.25135198852512985,0.22704783699009567,0.024304,0,0,0
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0089.smt2,Z3-alpha,1,0.2749119922227692,0.2661982699937653,0.008714,0,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0286.smt2,Z3-alpha,1,0.2778037424432114,0.2688666220055893,0.008937,0,0,0
QF_NRA/hycomp/ball_count_2d_hill_simple.10.seq_lazy_linear_enc_global_6.smt2,Yices2,1,0.2949700439348817,0.2731940830126405,0.021776,0,0,0
QF_NRA/hycomp/ball_count_2d_hill_simple.05.redlog_global_15.smt2,Yices2,1,0.2757743234105874,0.22819336599786766,0.047581,0,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0453.smt2,Z3-alpha,1,0.3535484405583702,0.34453550301259384,0.009013,0,0,0
QF_NRA/hycomp/ball_count_2d_hill_simple.03.seq_lazy_lemmas_global_9.smt2,Yices2,1,0.26483635205659084,0.23028783101472072,0.034549,0,0,0
QF_NRA/LassoRanker/CooperatingT2/fun9.t2.c_Iteration1_Loop_4-pieceTemplate.smt2,cvc5,1,3.006981820857618,2.9309706399799325,0.076011,0,0,0
QF_NRA/20161105-Sturm-MBO/mbo_E13E19.smt2,Yices2,1,0.48949439369607717,0.3188424810068682,0.170652,0,0,0
QF_NRA/LassoRanker/Ultimate/ATVA2013-yPositive-int.bpl_Iteration1_Loop_3-pieceTemplate.smt2,cvc5,1,0.9063768823107239,0.8870163400133606,0.019361,0,0,0
QF_NRA/hycomp/ball_count_2d_slope.05.seq_lazy_global_10.smt2,cvc5,1,0.8655687313003,0.814914319984382,0.050654,0,0,0
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0053.smt2,Z3-alpha,1,0.30147025457699783,0.29254672399838455,0.008924,0,0,0
QF_NRA/20161105-Sturm-MBO/mbo_E2E15.smt2,Yices2,1,0.49830685279448517,0.3151005329855252,0.183206,0,0,0
QF_NRA/20161105-Sturm-MBO/mbo_E6E23.smt2,Yices2,1,0.25383137591416016,0.23955749400192872,0.014274,0,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0514.smt2,Z3-alpha,1,0.2755070939892903,0.2666550889844075,0.008852,0,0,0
QF_NRA/hycomp/ball_count_2d_plain.01.seq_lazy_linear_enc_global_12.smt2,Yices2,1,0.2606093382346444,0.2261712049948983,0.034438,0,0,0
QF_NRA/hycomp/ball_count_2d_hill.10.seq_lazy_lemmas_global_6.smt2,SMT-RAT,1,1.2067385624395683,1.175403447006829,0.031335,0,0,0
QF_NRA/2019-ezsmt/generator/inst-ijcai-lin3.ez.smt2,Yices2,1,0.25709585222648457,0.22774986299918965,0.029346,0,0,0
QF_NRA/LassoRanker/CooperatingT2/eric2.t2.c_Iteration6_Loop_4-pieceTemplate.smt2,cvc5,1,1.4955328153155278,1.4349384950182866,0.060594,0,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0364.smt2,Z3-alpha,1,0.2761326906911563,0.26730023600975983,0.008832,0,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0030.smt2,Z3-alpha,1,0.2974379822553601,0.28821332901134156,0.009225,0,0,0
QF_NRA/zankl/matrix-4-all-33.smt2,cvc5,1,10.397675608634017,10.385171030997299,0.012505,0,0,0
QF_NRA/LassoRanker/Ultimate/Canberra.bpl_Iteration1_Lasso_4-pieceTemplate.smt2,cvc5,1,138.51403312879847,138.002237608016,0.511796,0,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0277.smt2,Z3-alpha,1,0.29042229912010953,0.2811094310018234,0.009313,0,0,0
QF_NRA/kissing/kissing_4_11.smt2,SMT-RAT,0,1200.0,1201.7152079649968,0.011868,0,0,0
QF_NRA/LassoRanker/CooperatingT2/flipflop.t2.c_Iteration1_Loop_3-pieceTemplate.smt2,cvc5,1,1.2457337575615384,1.2269420819939114,0.018792,0,0,0
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0177.smt2,Z3-alpha,1,0.30344074036111124,0.2945868280075956,0.008854,0,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0448.smt2,Z3-alpha,1,0.3061919793835841,0.297083435987588,0.009109,0,0,0
QF_NRA/hycomp/ball_count_2d_slope.03.seq_lazy_global_11.smt2,cvc5,1,0.35979072397458367,0.3064047509978991,0.053386,0,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0194.smt2,Z3-alpha,1,0.2804008139646612,0.2714901579893194,0.008911,0,0,0
QF_NRA/hycomp/ball_count_2d_hill.02.seq_lazy_global_7.smt2,cvc5,1,0.26626291309366934,0.23676719699869864,0.029496,0,0,0
QF_NRA/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0089.smt2,Z3-alpha,1,0.47594083374133334,0.4669972760020755,0.008944,0,0,0
QF_NRA/hycomp/ball_count_2d_slope.02.seq_lazy_linear_enc_lemmas_global_14.smt2,cvc5,1,0.3767226093041245,0.3094783179985825,0.067244,0,0,0
QF_NRA/20161105-Sturm-MBO/mbo_E8E18.smt2,Yices2,1,0.47858838649699464,0.2951395949930884,0.183449,0,0,0
QF_NRA/hycomp/ball_count_2d_hill_simple.01.seq_lazy_lemmas_global_10.smt2,Yices2,1,0.3106373766204342,0.273689410998486,0.036948,0,0,0
QF_NRA/hycomp/simple_ballistics_reach.01.seq_lazy_linear_enc_global_6.smt2,cvc5,1,0.27821205009240657,0.2516987120034173,0.026513,0,0,0
QF_NRA/hycomp/ball_count_2d_plain.01.seq_lazy_lemmas_global_12.smt2,Yices2,1,0.26977011797134764,0.2263064110011328,0.043464,0,0,0
QF_NRA/LassoRanker/SV-COMP/CookSeeZuleger-2013TACAS-Fig7a_true-termination.c_Iteration1_Loop_3-phaseTemplate.smt2,cvc5,1,3.487724877195433,3.1562636860180646,0.331461,0,0,0
QF_NRA/20220314-Uncu/Polynomial_Proof_Calls/ProveIneq_ISSAC05_Thm6.smt2,Yices2,1,0.25692215556045994,0.24783173197647557,0.009090,0,0,0
QF_NRA/LassoRanker/CooperatingT2/spiral.t2.c_Iteration9_Loop_4-pieceTemplate.smt2,cvc5,1,4.42651275312528,4.344184671994299,0.082328,0,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0691.smt2,Z3-alpha,1,0.30420190177392215,0.29510623298119754,0.009096,0,0,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0174.smt2,Z3-alpha,1,0.27737317595165223,0.26857076201122254,0.008802,0,0,0
QF_NRA/20211101-Geogebra/RightTriangle-Bottema5_3a.smt2,Z3-alpha,1,0.27521906825131737,0.26607643099850975,0.009143,0,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0476.smt2,cvc5,1,0.2439655700000003,0.23452347901184112,0.009442,0,0,0
QF_NRA/20200911-Pine/1599122161615591000.smt2,Z3-alpha,1,0.2767790592624806,0.2680391109897755,0.008740,0,0,0
QF_NRA/hycomp/ball_count_2d_plain.10.qfree_global_8.smt2,Yices2,1,0.2547155676293187,0.2258187590050511,0.028897,0,0,0
QF_NRA/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0087.smt2,Z3-alpha,1,0.31261145492317155,0.30385291000129655,0.008759,0,0,0
QF_NRA/LassoRanker/SV-COMP/HarrisLalNoriRajamani-2010SAS-Fig1_true-termination.c_Iteration1_Lasso_4-pieceTemplate.smt2,cvc5,1,604.007482138928,603.9766696370207,0.030813,0,0,0
QF_NRA/20200911-Pine/1599122161837024000.smt2,Z3-alpha,1,0.2759553328214679,0.2668641939817462,0.009091,0,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0442.smt2,Z3-alpha,1,0.27908846037462354,0.27013655798509717,0.008952,0,0,0
QF_NRA/LassoRanker/CooperatingT2/eric2.t2.c_Iteration11_Loop_4-pieceTemplate.smt2,cvc5,1,1.7396497002337128,1.672124075004831,0.067526,0,0,0
QF_NRA/LassoRanker/SV-COMP/Masse_true-termination.c_Iteration1_Lasso_2-pieceTemplate.smt2,cvc5,1,5.490156787331216,5.379940885002725,0.110216,0,0,0
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0065.smt2,Z3-alpha,1,0.3083653642097488,0.2994978619972244,0.008868,0,0,0
QF_NRA/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0094.smt2,Z3-alpha,1,0.2776574197341688,0.26863184600370005,0.009026,0,0,0
QF_NRA/hycomp/ball_count_2d_hill.02.seq_lazy_linear_enc_global_10.smt2,cvc5,0,1200.0,1201.71459709201,0.037621,0,0,0
QF_NRA/hycomp/ball_count_2d_plain.10.seq_lazy_linear_enc_lemmas_global_10.smt2,Yices2,1,0.2613510533992667,0.2270700380031485,0.034281,0,0,0
