benchmark,selected,solved,runtime,solver_runtime,selector_overhead,extra_overhead,feature_fail
QF_BV/bruttomesso/core/ext_con_036_128_0512.smt2,Yices2,1,2.1366515489062294,2.0880406328942627,,0.048611,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i53.8225f9f0.smt2,Yices2,1,0.24298605701187626,0.2408753540366888,,0.002111,0
QF_BV/sage/app7/bench_6769.smt2,Yices2,1,0.5633762528887019,0.372538321884349,,0.190838,0
QF_BV/mcm/150.smt2,STP,0,1200.0,1201.2679336899891,,0.044717,0
QF_BV/Sage2/bench_8866.smt2,STP,1,1.3829487361363135,1.3808677361812443,,0.002081,0
QF_BV/sage/app11/bench_275.smt2,Yices2,1,0.3766552510787733,0.30031488207168877,,0.076340,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i13.15be1410.smt2,Bitwuzla,1,0.25274360296316445,0.25051539298146963,,0.002228,0
QF_BV/Sage2/bench_6503.smt2,Yices2,1,0.26616983814164996,0.24366492312401533,,0.022505,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i28.74170bfd.smt2,Yices2,1,0.21947661699960008,0.21728847199119627,,0.002188,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i24.bc0682a6.smt2,Bitwuzla,1,0.2490701971692033,0.24675047816708684,,0.002320,0
QF_BV/Sage2/bench_5225.smt2,Bitwuzla,1,0.7446121850516647,0.6674952090252191,,0.077117,0
QF_BV/sage/app7/bench_503.smt2,Yices2,1,0.8162580280331895,0.5686228440608829,,0.247635,0
QF_BV/sage/app11/bench_30.smt2,Yices2,1,0.37768575706286356,0.3005670930724591,,0.077119,0
QF_BV/bruttomesso/core/ext_con_064_008_0256.smt2,STP,1,1.71558192797238,1.7097499989904463,,0.005832,0
QF_BV/Sage2/bench_17697.smt2,STP,1,0.237643217027653,0.23484748997725546,,0.002796,0
QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc331014.smt2,Bitwuzla,1,0.6553189200349152,0.6496570550370961,,0.005662,0
QF_BV/sage/app1/bench_2283.smt2,Yices2,1,0.2436204090481624,0.23914789804257452,,0.004473,0
QF_BV/Sage2/bench_4432.smt2,STP,1,0.228785204119049,0.22731282212771475,,0.001472,0
QF_BV/float/test_v5_r15_vr10_c1_s14516.smt2,Bitwuzla,1,567.328275607957,567.244596577948,,0.083679,0
QF_BV/sage/app7/bench_718.smt2,Yices2,1,0.5217321108211763,0.35099086281843483,,0.170741,0
QF_BV/sage/app7/bench_6335.smt2,Yices2,1,0.6688953310949728,0.42194035509601235,,0.246955,0
QF_BV/Sage2/bench_13186.smt2,STP,1,14.060560495126992,14.057516012107953,,0.003044,0
QF_BV/Sage2/bench_3795.smt2,Bitwuzla,1,0.8148061709362082,0.8115552009548992,,0.003251,0
QF_BV/Sage2/bench_7751.smt2,Yices2,1,0.5177022438729182,0.4043646778445691,,0.113338,0
QF_BV/Sage2/bench_2322.smt2,STP,1,24.01128150097793,24.00999451195821,,0.001287,0
QF_BV/sage/app7/bench_962.smt2,Yices2,1,0.4621747829951346,0.3208541360218078,,0.141321,0
QF_BV/bruttomesso/core/ext_con_044_256_1024.smt2,Yices2,1,4.893482678919099,4.774156247964129,,0.119326,0
QF_BV/Sage2/bench_891.smt2,Bitwuzla,1,4.949504918069579,4.894449677085504,,0.055055,0
QF_BV/asp/EdgeMatching/edge-matching-width=9-height=9-colours=15.smt2,Bitwuzla,1,403.06960767897544,402.47670985898003,,0.592898,0
QF_BV/sage/app1/bench_342.smt2,Bitwuzla,1,0.5589600050006993,0.5554247919935733,,0.003535,0
QF_BV/Sage2/bench_10517.smt2,STP,1,0.23243581410497427,0.23002795013599098,,0.002408,0
QF_BV/Sage2/bench_840.smt2,Yices2,1,0.24792539805639535,0.23872137907892466,,0.009204,0
QF_BV/20221012-MCMPC/dualexecution_affine/dualexecution_affine.t1.i6.d29a87dc.smt2,Yices2,1,0.79818361409707,0.4967995590995997,,0.301384,0
QF_BV/sage/app7/bench_5191.smt2,Yices2,1,0.6924627180560492,0.48655935702845454,,0.205903,0
QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc354406.smt2,Yices2,1,0.587286850088276,0.5358238990884274,,0.051463,0
QF_BV/sage/app7/bench_1092.smt2,STP,1,0.2147896469105035,0.21378377196379006,,0.001006,0
QF_BV/20210219-Sydr/master/yices/predicate_9097.smt2,STP,1,1.7510114131728187,1.5485010391566902,,0.202510,0
QF_BV/Sage2/bench_11986.smt2,STP,1,1.1381157020223327,1.0992943840101361,,0.038821,0
QF_BV/Sage2/bench_15175.smt2,STP,1,0.473155464802403,0.46388122881762683,,0.009274,0
QF_BV/Sage2/bench_4133.smt2,STP,1,0.40595567802665755,0.4010263930540532,,0.004929,0
QF_BV/Sage2/bench_9462.smt2,STP,1,0.22741189796943218,0.2256177579984069,,0.001794,0
QF_BV/float/test_v7_r12_vr5_c1_s29826.smt2,Bitwuzla,1,500.98615185410017,500.89302766509354,,0.093124,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i47.b95512e4.smt2,Yices2,1,0.21453096711775288,0.21253263112157583,,0.001998,0
QF_BV/Sage2/bench_14170.smt2,Yices2,1,3.54237435903633,3.458347795996815,,0.084027,0
QF_BV/Sage2/bench_15089.smt2,Yices2,1,0.24332040385343134,0.2355589938815683,,0.007761,0
QF_BV/sage/app7/bench_916.smt2,Yices2,1,0.4764781252015382,0.3290716011542827,,0.147407,0
QF_BV/sage/app1/bench_218.smt2,Bitwuzla,1,0.23841020616237074,0.2347817001864314,,0.003629,0
QF_BV/sage/app7/bench_1840.smt2,Yices2,1,0.3308646639343351,0.26209207996726036,,0.068773,0
QF_BV/sage/app7/bench_6213.smt2,Yices2,1,0.6677608791505918,0.47253864514641464,,0.195222,0
QF_BV/Sage2/bench_368.smt2,Yices2,1,1.220567152951844,1.056701045949012,,0.163866,0
QF_BV/20210312-Bouvier/vlsat3_g53.smt2,STP,1,16.251129504176788,16.132788692135364,,0.118341,0
QF_BV/Sage2/bench_14868.smt2,Yices2,1,9.903083246201277,9.474968971218914,,0.428114,0
QF_BV/Sage2/bench_7113.smt2,STP,1,0.27858130185632035,0.2745241168886423,,0.004057,0
QF_BV/bruttomesso/simple_processor/simple_processors_006_005_0032.smt2,STP,1,3.9102863541338593,3.9090378801338375,,0.001248,0
QF_BV/bruttomesso/core/ext_con_044_004_1024.smt2,STP,1,5.180282264016569,5.177925114985555,,0.002357,0
QF_BV/Sage2/bench_1006.smt2,STP,1,0.24071159679442644,0.2388750168029219,,0.001837,0
QF_BV/20221012-MCMPC/dualexecution_affine/dualexecution_affine.t1.i7.0e2b8af0.smt2,Yices2,1,0.5548874329542741,0.37678423896431923,,0.178103,0
QF_BV/Sage2/bench_13829.smt2,STP,1,0.34292859089327976,0.33593562291935086,,0.006993,0
QF_BV/20210219-Sydr/master/readelf/predicate_544.smt2,Bitwuzla,1,0.24191102309850976,0.23958169808611274,,0.002329,0
QF_BV/sage/app7/bench_111.smt2,Yices2,1,0.6462660408578813,0.4593484038487077,,0.186918,0
QF_BV/Sage2/bench_6305.smt2,STP,1,33.71595524792792,33.71370019693859,,0.002255,0
QF_BV/sage/app12/bench_4114.smt2,Yices2,1,0.2523042600369081,0.24860123405233026,,0.003703,0
QF_BV/sage/app7/bench_2120.smt2,Yices2,1,0.31101400312036276,0.25896402611397207,,0.052050,0
QF_BV/20221214-p4dfa-XiaoqiChen/TCP/tcp_full_split4_bit8_na6_nr4_paired.smt2,Yices2,0,1200.0,1201.2580918250605,,0.122976,0
QF_BV/20221012-MCMPC/mean_buckets/mean_buckets.t1.i27.ef84795b.smt2,STP,1,0.30973625695332885,0.3074247529730201,,0.002312,0
QF_BV/sage/app7/bench_852.smt2,Yices2,1,0.5522742411703803,0.39055234217084944,,0.161722,0
QF_BV/asp/TravellingSalesperson/tsp_rand_70_300_1155482584_4.lp.smt2,Yices2,1,24.78222921199631,24.744461941998452,,0.037767,0
QF_BV/float/test_v5_r10_vr10_c1_s21502.smt2,STP,1,248.08104031480616,248.02425737679005,,0.056783,0
QF_BV/Sage2/bench_3694.smt2,Yices2,1,5.6715898519032635,5.576000361936167,,0.095589,0
QF_BV/sage/app7/bench_8615.smt2,Yices2,1,0.6567724840133451,0.47108395700342953,,0.185689,0
QF_BV/Sage2/bench_5546.smt2,Yices2,1,0.3357974349637516,0.2845821769442409,,0.051215,0
QF_BV/asp/Labyrinth/laby_21_21_01.lp.smt2,Bitwuzla,0,1200.0,1201.56871258514,,2.270284,0
QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6254.smt2,Yices2,1,0.947939447069075,0.9265448800288141,,0.021395,0
QF_BV/20221012-MCMPC/dualexecution/dualexecution.t1.i10.a963392d.smt2,Bitwuzla,1,0.3353024590178393,0.2917315140366554,,0.043571,0
QF_BV/Sage2/bench_11481.smt2,STP,1,0.24033483304083347,0.23727002507075667,,0.003065,0
QF_BV/sage/app1/bench_2567.smt2,Yices2,1,0.25214460399001837,0.24671667302027345,,0.005428,0
QF_BV/log-slicing/bvlshr_0588.smt2,STP,1,7.939074661990162,7.936649315990508,,0.002425,0
QF_BV/sage/app1/bench_2224.smt2,Yices2,1,0.295218396873679,0.29064026987180114,,0.004578,0
QF_BV/log-slicing/bvurem_22.smt2,Bitwuzla,0,1200.0,1201.227495006984,,0.001609,0
QF_BV/sage/app7/bench_4758.smt2,Yices2,1,0.7346118451096117,0.5306899091228843,,0.203922,0
QF_BV/Sage2/bench_2895.smt2,STP,1,2.205135097145103,2.195118890143931,,0.010016,0
QF_BV/spear/wget_v1.10.2/src_wget_vc18498.smt2,Yices2,1,0.7442575910245068,0.7426624679937959,,0.001595,0
QF_BV/20210312-Bouvier/vlsat3_a17.smt2,STP,1,53.19129229005193,53.18713039904833,,0.004162,0
QF_BV/sage/app11/bench_590.smt2,Yices2,1,0.38037599687231705,0.3052547578699887,,0.075121,0
QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc331222.smt2,Yices2,1,1.4006344599183649,1.3695496879518032,,0.031085,0
QF_BV/Sage2/bench_15345.smt2,STP,1,0.23923214414389804,0.23579140612855554,,0.003441,0
QF_BV/Sage2/bench_13684.smt2,STP,1,0.22755472699645907,0.2257522779982537,,0.001802,0
QF_BV/bruttomesso/lfsr/lfsr_008_159_112.smt2,Yices2,1,15.735232110950164,15.724994024960324,,0.010238,0
QF_BV/20210312-Bouvier/vlsat3_a84.smt2,Bitwuzla,1,428.3934959851322,428.15256470115855,,0.240931,0
QF_BV/Sage2/bench_6213.smt2,STP,1,0.4561766830156557,0.4550057570450008,,0.001171,0
QF_BV/sage/app7/bench_6302.smt2,Yices2,1,0.6856518779532053,0.4922843349631876,,0.193368,0
QF_BV/20210219-Sydr/symbolic_memory/bst/readelf/predicate_1636.smt2,Bitwuzla,1,2.3616250299382955,2.246634352952242,,0.114991,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i29.586ec775.smt2,STP,1,0.22176773485261947,0.22056382382288575,,0.001204,0
QF_BV/Sage2/bench_9178.smt2,STP,1,0.22762005281401798,0.22584139183163643,,0.001779,0
QF_BV/float/test_v3_r3_vr10_c1_s14052.smt2,Yices2,1,1.349985365930479,1.3392658969387412,,0.010719,0
QF_BV/Sage2/bench_4427.smt2,STP,1,0.2305869059637189,0.22890536696650088,,0.001682,0
QF_BV/20221012-MCMPC/dualexecution_affine/dualexecution_affine.t1.i8.b3664446.smt2,Yices2,1,0.6724182309117168,0.4650814589112997,,0.207337,0
QF_BV/sage/app7/bench_6703.smt2,Yices2,1,0.6045979497721419,0.41253919480368495,,0.192059,0
QF_BV/Sage2/bench_11010.smt2,Bitwuzla,1,201.29163496918045,201.0787332681939,,0.212902,0
QF_BV/Sage2/bench_4597.smt2,STP,1,0.23002365283900872,0.22842234186828136,,0.001601,0
QF_BV/20210219-Sydr/master/readelf/predicate_490.smt2,STP,1,0.27232866518897936,0.2707497011870146,,0.001579,0
QF_BV/Sage2/bench_1590.smt2,STP,1,19.16456701804418,19.163063599029556,,0.001503,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i54.2d318feb.smt2,Yices2,1,0.21940087690018117,0.2173083769157529,,0.002092,0
QF_BV/Sage2/bench_11570.smt2,Yices2,1,6.888571597111877,6.814540604129434,,0.074031,0
QF_BV/Sage2/bench_2879.smt2,STP,1,1.135733363975305,1.1163880620151758,,0.019345,0
QF_BV/Sage2/bench_8626.smt2,Yices2,1,0.26817138004116714,0.24255394004285336,,0.025617,0
QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352870.smt2,Yices2,1,1.7617318847915158,1.7190237548202276,,0.042708,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i17.ae565c6a.smt2,Bitwuzla,1,0.25893531303154305,0.25642890902236104,,0.002506,0
QF_BV/20210219-Sydr/master/cjpeg/predicate_2024_0.smt2,Yices2,1,0.2983186910278164,0.26354124303907156,,0.034777,0
QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc4318.smt2,Yices2,1,1.5847562889684923,1.5373896239325404,,0.047367,0
QF_BV/uclid/catchconv/convert-jpg2gif-query-1602.smt2,Yices2,1,0.39171583915594965,0.30935172620229423,,0.082364,0
QF_BV/Sage2/bench_11266.smt2,STP,1,0.2336791610578075,0.2309091470669955,,0.002770,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i1.3ad51951.smt2,Bitwuzla,1,0.25839584606001154,0.2559980640653521,,0.002398,0
QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1225263.smt2,Bitwuzla,1,0.8961940360022709,0.8843802639748901,,0.011814,0
QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1225458.smt2,Yices2,1,0.9343136001261882,0.9151151331607252,,0.019198,0
QF_BV/sage/app1/bench_1975.smt2,Yices2,1,0.24554849497508258,0.24060070398263633,,0.004948,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i32.67b0adfa.smt2,STP,1,0.21773318108171225,0.21659214608371258,,0.001141,0
QF_BV/20210219-Sydr/master/readelf/predicate_508.smt2,STP,1,0.22193740401417017,0.22020806302316487,,0.001729,0
QF_BV/asp/Labyrinth/laby_20_20_15.lp.smt2,Yices2,0,1200.0,1200.4420965309255,,1.931753,0
QF_BV/Sage2/bench_11558.smt2,STP,1,0.25445800001034513,0.25065777404233813,,0.003800,0
QF_BV/Sage2/bench_13421.smt2,Bitwuzla,1,0.5395734850899316,0.5265116600785404,,0.013062,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t2.i23.9d640f09.smt2,Yices2,1,0.21825890301261097,0.21537421201355755,,0.002885,0
QF_BV/20210219-Sydr/master/yices/predicate_3908.smt2,STP,1,0.9355122791603208,0.8466578831430525,,0.088854,0
QF_BV/sage/app11/bench_409.smt2,Yices2,1,0.43506574403727427,0.3591920710168779,,0.075874,0
QF_BV/Sage2/bench_8986.smt2,Yices2,1,0.9413172968197614,0.6672150648664683,,0.274102,0
QF_BV/Sage2/bench_3679.smt2,STP,1,1.7652856151107699,1.7113589181099087,,0.053927,0
QF_BV/Sage2/bench_9272.smt2,Yices2,1,0.3025624530855566,0.2596837980672717,,0.042879,0
QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225748.smt2,Bitwuzla,1,1.040935885044746,1.0251046910416335,,0.015831,0
QF_BV/Sage2/bench_14815.smt2,STP,1,0.4721811260096729,0.4631701880134642,,0.009011,0
QF_BV/sage/app7/bench_1416.smt2,Yices2,1,0.45111789111979306,0.35943259112536907,,0.091685,0
QF_BV/sage/app7/bench_192.smt2,Yices2,1,0.7963500861078501,0.5481804281007499,,0.248170,0
QF_BV/sage/app11/bench_464.smt2,Yices2,1,0.3784337060060352,0.3021101870108396,,0.076324,0
QF_BV/Sage2/bench_1879.smt2,STP,1,10.74704315199051,10.74533091695048,,0.001712,0
QF_BV/20210219-Sydr/master/readelf/predicate_1253.smt2,Bitwuzla,1,0.24207697599194944,0.23938616598024964,,0.002691,0
QF_BV/Sage2/bench_6633.smt2,Yices2,1,0.6690328530385159,0.49591522803530097,,0.173118,0
QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_1105.smt2,STP,1,9.05344396783039,9.053048940841109,,0.000395,0
QF_BV/Sage2/bench_17066.smt2,STP,1,0.24619278917089105,0.24218769720755517,,0.004005,0
QF_BV/asp/Sokoban/duthen-990602.50.steps.10.asp.smt2,STP,1,4.676147076999769,4.620591277023777,,0.055556,0
QF_BV/Sage2/bench_11794.smt2,Yices2,1,0.4682980480720289,0.3822961770929396,,0.086002,0
QF_BV/Sage2/bench_7999.smt2,Yices2,1,1.4018036850029603,1.3312075180001557,,0.070596,0
QF_BV/Sage2/bench_9496.smt2,STP,1,1.1809443141100928,1.1772862051147968,,0.003658,0
QF_BV/Sage2/bench_1793.smt2,STP,1,45.17763621598715,45.17580634402111,,0.001830,0
QF_BV/20230221-oisc-gurtner/SRAI-SAFE-20-20.smt2,Yices2,1,7.149898732895963,7.14263910590671,,0.007260,0
QF_BV/sage/app7/bench_1688.smt2,Yices2,1,0.35462711204309016,0.2763212360441685,,0.078306,0
QF_BV/uclid_contrib_smtcomp09/btfnt_bv_formula.smt2,STP,1,17.46979680279037,17.46340120281093,,0.006396,0
QF_BV/Sage2/bench_12031.smt2,Yices2,1,0.6130133360275067,0.5755508160218596,,0.037463,0
QF_BV/sage/app7/bench_719.smt2,Yices2,1,0.5114952430012636,0.341685954015702,,0.169809,0
QF_BV/20190429-UltimateAutomizerSvcomp2019/byte_add_1_true-unreach-call_true-no-overflow_true-termination.i_3.smt2,STP,1,0.24310775205958635,0.24252152303233743,,0.000586,0
QF_BV/sage/app1/bench_2090.smt2,Yices2,1,0.24974341585766524,0.2450634108390659,,0.004680,0
QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1225254.smt2,Bitwuzla,1,0.8402484490070492,0.827816620003432,,0.012432,0
QF_BV/sage/app1/bench_236.smt2,STP,1,0.2227799569373019,0.22201961698010564,,0.000760,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t4.i40.b6b65884.smt2,Yices2,1,0.23030483099864796,0.22580642299726605,,0.004498,0
QF_BV/Sage2/bench_7161.smt2,STP,1,0.2775585610070266,0.272807331988588,,0.004751,0
QF_BV/Sage2/bench_14717.smt2,Bitwuzla,1,1.3887037650565617,1.3725605600047857,,0.016143,0
QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_1428.smt2,STP,1,0.25198230193927884,0.2515605059452355,,0.000422,0
QF_BV/Sage2/bench_17268.smt2,STP,1,0.5836103959009051,0.5569809179287404,,0.026629,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i19.b7c40a47.smt2,Bitwuzla,1,0.2527742580277845,0.2504159579984844,,0.002358,0
QF_BV/20210312-Bouvier/vlsat3_a96.smt2,Bitwuzla,1,130.28034643194405,130.17923899297602,,0.101107,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i59.9ffe52e8.smt2,Yices2,1,0.2651459410553798,0.26311988406814635,,0.002026,0
QF_BV/20221012-MCMPC/wage/wage.t1.i27.da7f7dca.smt2,Bitwuzla,1,0.2567883849260397,0.25539025594480336,,0.001398,0
QF_BV/Sage2/bench_1346.smt2,STP,1,4.317435394972563,4.31557683297433,,0.001859,0
QF_BV/sage/app7/bench_4036.smt2,Yices2,1,0.6893553290283307,0.4836280320305377,,0.205727,0
QF_BV/sage/app2/bench_527.smt2,Yices2,1,0.25242990686092526,0.23294256487861276,,0.019487,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i21.6eb5be03.smt2,Bitwuzla,1,0.26416351506486535,0.26167870103381574,,0.002485,0
QF_BV/asp/TravellingSalesperson/rand_80_340_1159656267_11.lp.smt2,Yices2,1,19.87058880686527,19.828337482875213,,0.042251,0
QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_814.smt2,STP,1,0.21227970789186656,0.21189143392257392,,0.000388,0
QF_BV/challenge/integerOverflow.smt2,STP,0,1200.0,1201.2263447949663,,0.000479,0
QF_BV/bruttomesso/core/ext_con_040_002_1024.smt2,STP,1,3.4719760318403132,3.4705945318564773,,0.001381,0
QF_BV/Sage2/bench_17428.smt2,Bitwuzla,1,0.26602607808308676,0.26121504604816437,,0.004811,0
QF_BV/20221012-MCMPC/dualexecution_affine/dualexecution_affine.t1.i8.1d4141cb.smt2,Yices2,1,0.44735745497746393,0.31604100693948567,,0.131316,0
QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_1076.smt2,STP,1,0.2422066199942492,0.24176866398192942,,0.000438,0
QF_BV/20221012-MCMPC/dualexecution/dualexecution.t1.i15.6e8fc75e.smt2,Yices2,1,0.9951672600000165,0.5813537610229105,,0.413813,0
QF_BV/Sage2/bench_6222.smt2,STP,1,0.4902271921164356,0.482078931061551,,0.008148,0
QF_BV/20221012-MCMPC/dualexecution/dualexecution.t1.i10.9111eb5f.smt2,Bitwuzla,1,0.3690410709823482,0.31185766495764256,,0.057183,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i16.55b4c8ea.smt2,Bitwuzla,1,0.25202054693363607,0.2497619609348476,,0.002259,0
QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_1348.smt2,STP,1,0.22393909300444648,0.22353671304881573,,0.000402,0
QF_BV/Sage2/bench_6320.smt2,Yices2,1,0.6045946278609335,0.39546665688976645,,0.209128,0
QF_BV/20221012-MCMPC/mean_buckets/mean_buckets.t1.i21.c769122a.smt2,STP,1,0.30744564603082836,0.3048479650169611,,0.002598,0
QF_BV/Sage2/bench_9761.smt2,Yices2,1,0.3722861339338124,0.29676104290410876,,0.075525,0
QF_BV/spear/inn_v2.4.3/innfeed_innfeed_vc37219.smt2,Bitwuzla,1,0.4833697449648753,0.4816934219561517,,0.001676,0
QF_BV/Sage2/bench_6358.smt2,STP,1,5.327362080104649,5.325125723145902,,0.002236,0
QF_BV/brummayerbiere2/umulov1bw048.smt2,Yices2,1,1.8206947911530733,1.8199029131792486,,0.000792,0
QF_BV/Sage2/bench_11658.smt2,Bitwuzla,1,7.735270862001926,7.722829703008756,,0.012441,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i12.47957eb8.smt2,STP,1,0.28948482405394316,0.28807457303628325,,0.001410,0
QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_469.smt2,STP,1,0.24447538307867944,0.24407540704123676,,0.000400,0
QF_BV/Sage2/bench_3437.smt2,STP,1,14.229643875849433,14.228000908857211,,0.001643,0
QF_BV/sage/app1/bench_106.smt2,STP,1,0.22171769285341725,0.22079418087378144,,0.000924,0
QF_BV/Sage2/bench_6183.smt2,STP,1,20.030891188886017,20.02016545087099,,0.010726,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i7.b338bffd.smt2,Bitwuzla,1,0.2783682369044982,0.27582092792727053,,0.002547,0
QF_BV/sage/app7/bench_5002.smt2,Yices2,1,0.683239869074896,0.4414576890412718,,0.241782,0
QF_BV/Sage2/bench_2678.smt2,STP,1,9.837275734986179,9.835916141979396,,0.001360,0
QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_322.smt2,STP,1,0.2242992178653367,0.22390606487169862,,0.000393,0
QF_BV/Sage2/bench_1794.smt2,STP,1,20.998984849022236,20.99728095997125,,0.001704,0
QF_BV/Sage2/bench_5783.smt2,Yices2,1,1.19070196908433,0.8626847590785474,,0.328017,0
QF_BV/sage/app11/bench_78.smt2,Yices2,1,0.37619910709327087,0.3002699790522456,,0.075929,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i17.26d52c2c.smt2,STP,1,0.22749194595962763,0.22613032395020127,,0.001362,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i13.1f2872d4.smt2,STP,1,0.2275296781444922,0.22610061313025653,,0.001429,0
QF_BV/Sage2/bench_17189.smt2,STP,1,0.4858512550708838,0.47684263507835567,,0.009009,0
QF_BV/Sage2/bench_13983.smt2,Yices2,1,0.46416674001375213,0.3703747580293566,,0.093792,0
QF_BV/sage/app7/bench_6113.smt2,Yices2,1,0.7034186710952781,0.4530568921472877,,0.250362,0
QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1228504.smt2,Yices2,1,1.3432266078307293,1.3208836598787457,,0.022343,0
QF_BV/sage/app1/bench_2557.smt2,Bitwuzla,1,0.2420547729707323,0.2379916519857943,,0.004063,0
QF_BV/sage/app1/bench_708.smt2,STP,1,0.2170585921849124,0.216475501190871,,0.000583,0
QF_BV/Sage2/bench_10573.smt2,STP,1,0.6591169179300778,0.6552143339067698,,0.003903,0
QF_BV/Sage2/bench_1788.smt2,Bitwuzla,1,1.5815713959163986,1.5164825299289078,,0.065089,0
QF_BV/sage/app7/bench_1343.smt2,Yices2,1,0.3991132518858649,0.2910994489211589,,0.108014,0
QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1228491.smt2,Yices2,1,1.5426012649550103,1.5199479509610683,,0.022653,0
