benchmark,selected,solved,runtime,solver_runtime,selector_overhead,extra_overhead,feature_fail
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i14.f3ede8c8.smt2,Bitwuzla,1,0.2603706340887584,0.2581540350802243,,0.002217,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i29.524da823.smt2,STP,1,0.22080562595510855,0.21958676795475185,,0.001219,0
QF_BV/Sage2/bench_7271.smt2,Yices2,1,1.730923522845842,1.6615472468547523,,0.069376,0
QF_BV/bruttomesso/core/ext_con_020_002_0256.smt2,STP,1,0.7432687938562594,0.7418353068642318,,0.001433,0
QF_BV/20221012-MCMPC/dualexecution_affine/dualexecution.t1.i14.610f960a.smt2,Yices2,1,1.6513696301262826,0.956590484129265,,0.694779,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i22.5fe9d3be.smt2,Bitwuzla,1,0.2563623799942434,0.25403794297017157,,0.002324,0
QF_BV/Sage2/bench_1950.smt2,STP,1,39.16873780003516,39.167179950047284,,0.001558,0
QF_BV/bruttomesso/core/ext_con_040_128_0512.smt2,Yices2,1,2.399458634958137,2.3453817679546773,,0.054077,0
QF_BV/sage/app11/bench_377.smt2,Yices2,1,0.38702076609479263,0.31172972708009183,,0.075291,0
QF_BV/sage/app7/bench_5692.smt2,Yices2,1,0.7892813230282627,0.5842664330266416,,0.205015,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i32.9d6729b0.smt2,Yices2,1,0.2166503329644911,0.21452202694490552,,0.002128,0
QF_BV/Sage2/bench_7805.smt2,Yices2,1,0.2840995821170509,0.24980443506501615,,0.034295,0
QF_BV/Sage2/bench_4987.smt2,Bitwuzla,1,1.3486457939143293,1.3457184499129653,,0.002927,0
QF_BV/bruttomesso/simple_processor/simple_processors_008_006_0016.smt2,STP,1,3.64749810018111,3.6458602151833475,,0.001638,0
QF_BV/Sage2/bench_2660.smt2,STP,1,10.072195913060568,10.070086824009195,,0.002109,0
QF_BV/Sage2/bench_4411.smt2,Yices2,1,0.5611158420797437,0.45950064109638333,,0.101615,0
QF_BV/sage/app8/bench_1929.smt2,STP,1,0.44489927496761084,0.4440135599579662,,0.000886,0
QF_BV/uclid/catchconv/convert-jpg2gif-query-2133.smt2,Yices2,1,0.30061784788267687,0.28593619586899877,,0.014682,0
QF_BV/Sage2/bench_14661.smt2,STP,1,0.22177068708697334,0.2191008140798658,,0.002670,0
QF_BV/20221012-MCMPC/wage/wage.t1.i29.99232da4.smt2,Bitwuzla,1,0.25976043107220903,0.2581223091110587,,0.001638,0
QF_BV/Sage2/bench_6229.smt2,STP,1,0.9446672411286272,0.9400437001604587,,0.004624,0
QF_BV/Sage2/bench_4063.smt2,STP,1,0.2444508860935457,0.24052710109390318,,0.003924,0
QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1232013.smt2,Bitwuzla,1,0.6433700279449113,0.6331969839520752,,0.010173,0
QF_BV/Sage2/bench_119.smt2,Yices2,1,0.5130703701288439,0.3622925051022321,,0.150778,0
QF_BV/sage/app7/bench_115.smt2,Yices2,1,0.7902556759654544,0.5462204569485039,,0.244035,0
QF_BV/20221012-MCMPC/mean_buckets/mean_buckets.t1.i20.37da6661.smt2,STP,1,0.31947926292195916,0.3166545429266989,,0.002825,0
QF_BV/mcm/183.smt2,Yices2,0,1200.0,1201.4934497950599,,0.488267,0
QF_BV/Sage2/bench_2856.smt2,STP,1,10.027442746039014,10.025796632049605,,0.001646,0
QF_BV/uclid/catchconv/convert-jpg2gif-query-1433.smt2,Yices2,1,0.3594324648147449,0.30069116479717195,,0.058741,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i22.00856cd3.smt2,Bitwuzla,1,0.25540320586878806,0.2529827218968421,,0.002420,0
QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7121.smt2,Bitwuzla,1,0.8966054710326716,0.879343108041212,,0.017262,0
QF_BV/20221012-MCMPC/dualexecution_affine/dualexecution_affine.t1.i6.ae22e42a.smt2,Yices2,1,0.5917616540682502,0.37910720705986023,,0.212654,0
QF_BV/Sage2/bench_15077.smt2,Yices2,1,0.8478414370329119,0.5731799020431936,,0.274662,0
QF_BV/20221012-MCMPC/dualexecution_affine/dualexecution.t1.i12.91c627f2.smt2,Yices2,1,0.23842410510405898,0.22385630710050464,,0.014568,0
QF_BV/Sage2/bench_12019.smt2,STP,1,0.2469496809062548,0.24410790391266346,,0.002842,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i54.5f9aed80.smt2,Yices2,1,0.21638888801680878,0.21447374601848423,,0.001915,0
QF_BV/Sage2/bench_3276.smt2,STP,1,0.34653647511731833,0.34093953808769584,,0.005597,0
QF_BV/log-slicing/bvlshr_0729.smt2,STP,1,8.535593615961261,8.533194629941136,,0.002399,0
QF_BV/log-slicing/bvslt_10201.smt2,STP,1,49.05942440603394,49.057141334051266,,0.002283,0
QF_BV/sage/app7/bench_1716.smt2,Yices2,1,0.3473482371191494,0.27139814710244536,,0.075950,0
QF_BV/20221012-MCMPC/wage/wage.t1.i24.d9725c6f.smt2,Bitwuzla,1,0.26973924500634894,0.26825946499593556,,0.001480,0
QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1232113.smt2,Bitwuzla,1,1.092066529148724,1.0756632131524384,,0.016403,0
QF_BV/Sage2/bench_4153.smt2,Yices2,1,1.5704684361699037,1.461113541154191,,0.109355,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i41.ee984129.smt2,Yices2,1,0.21783640910871327,0.21564876311458647,,0.002188,0
QF_BV/sage/app1/bench_2355.smt2,Bitwuzla,1,0.23678709595697,0.23229714296758175,,0.004490,0
QF_BV/Sage2/bench_2240.smt2,STP,1,7.025108695030212,7.023767055012286,,0.001342,0
QF_BV/Sage2/bench_12989.smt2,Bitwuzla,1,0.27141611714614555,0.26828967314213514,,0.003126,0
QF_BV/20221214-p4dfa-XiaoqiChen/StringMatching/string2x8.4._bit8_na6_nr3_paired.smt2,Yices2,0,1200.0,1201.2617664150894,,0.038440,0
QF_BV/20221012-MCMPC/dualexecution_affine/dualexecution.t1.i15.22a92ffd.smt2,Yices2,1,0.8650839520269074,0.5165438200347126,,0.348540,0
QF_BV/Sage2/bench_3135.smt2,STP,1,41.098308790824376,41.09644673881121,,0.001862,0
QF_BV/sage/app1/bench_1692.smt2,Yices2,1,0.21490263513987884,0.21291178511455655,,0.001991,0
QF_BV/Sage2/bench_12018.smt2,STP,1,0.2923179939389229,0.28620030893944204,,0.006118,0
QF_BV/Sage2/bench_15530.smt2,STP,1,0.30405133112799376,0.29965432616882026,,0.004397,0
QF_BV/log-slicing/bvudiv_21.smt2,STP,0,1200.0,1201.2181694498286,,0.001615,0
QF_BV/Sage2/bench_4764.smt2,STP,1,1.033909479912836,1.010055708931759,,0.023854,0
QF_BV/bruttomesso/core/ext_con_056_004_0032.smt2,STP,1,0.37722121679689735,0.37431251583620906,,0.002909,0
QF_BV/20221012-MCMPC/mean_buckets/mean_buckets.t1.i20.b4dabe25.smt2,STP,1,0.3116670169401914,0.30895910295657814,,0.002708,0
QF_BV/sage/app7/bench_6903.smt2,Yices2,1,0.663947417982854,0.46968621597625315,,0.194261,0
QF_BV/sage/app7/bench_5091.smt2,Yices2,1,0.6788529779878445,0.4798623640090227,,0.198991,0
QF_BV/Sage2/bench_12861.smt2,Yices2,1,3.872736875084229,3.7933933450840414,,0.079344,0
QF_BV/20221012-MCMPC/dualexecution_affine/dualexecution.t1.i2.4a42c922.smt2,Bitwuzla,1,0.46044645697111264,0.3658273189794272,,0.094619,0
QF_BV/Sage2/bench_9946.smt2,STP,1,17.267311564122792,17.265945136081427,,0.001366,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i19.ca749af2.smt2,Bitwuzla,1,0.25726602401118726,0.2549631670117378,,0.002303,0
QF_BV/20210219-Sydr/master/readelf/predicate_487.smt2,STP,1,0.27258876810083166,0.27112428308464587,,0.001464,0
QF_BV/log-slicing/bvshl_1460.smt2,STP,1,22.792795643152203,22.790001564193517,,0.002794,0
QF_BV/sage/app7/bench_195.smt2,Yices2,1,0.6437509550596587,0.4580630920827389,,0.185688,0
QF_BV/Sage2/bench_8066.smt2,Bitwuzla,1,2.771536271146033,2.7305404951330274,,0.040996,0
QF_BV/sage/app12/bench_5334.smt2,Yices2,1,0.24501507205422968,0.24134448706172407,,0.003671,0
QF_BV/sage/app12/bench_2047.smt2,Yices2,1,0.24842942086979747,0.24435073789209127,,0.004079,0
QF_BV/Sage2/bench_11740.smt2,Bitwuzla,1,24.674433999171015,24.630767912138253,,0.043666,0
QF_BV/20210219-Sydr/symbolic_memory/linear/minigzip/predicate_651.smt2,Yices2,1,1.2673579810652882,1.1043703900650144,,0.162988,0
QF_BV/Sage2/bench_12610.smt2,STP,1,0.22657376411370933,0.2249161631334573,,0.001658,0
QF_BV/bruttomesso/lfsr/lfsr_004_095_080.smt2,STP,1,3.1663264059461653,3.1625271949451417,,0.003799,0
QF_BV/sage/app7/bench_8561.smt2,Yices2,1,0.6606512649450451,0.473271582974121,,0.187380,0
QF_BV/bruttomesso/core/ext_con_012_002_1024.smt2,STP,1,1.2065034680417739,1.2057437100447714,,0.000760,0
QF_BV/Sage2/bench_2395.smt2,STP,1,1.9009226929629222,1.8996631549671292,,0.001260,0
QF_BV/sage/app7/bench_4503.smt2,Yices2,1,0.6827140729292296,0.48347255890257657,,0.199242,0
QF_BV/Sage2/bench_15424.smt2,STP,1,0.23861073498846963,0.2349027229938656,,0.003708,0
QF_BV/Sage2/bench_11284.smt2,Yices2,1,0.29285743489162996,0.26252644089981914,,0.030331,0
QF_BV/Sage2/bench_1867.smt2,STP,1,35.19867206411436,35.19689147314057,,0.001781,0
QF_BV/sage/app7/bench_398.smt2,Yices2,1,0.6503439319203608,0.4654116379097104,,0.184932,0
QF_BV/mcm/82.smt2,Bitwuzla,1,45.07262541493401,45.062056954950094,,0.010568,0
QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_1457.smt2,STP,1,0.44120949984062463,0.4407411478459835,,0.000468,0
QF_BV/bruttomesso/lfsr/lfsr_002_111_112.smt2,STP,1,2.386415251181461,2.3834680181462318,,0.002947,0
QF_BV/Sage2/bench_3999.smt2,STP,1,0.7825527179520577,0.7784310269635171,,0.004122,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i1.3e3ebc1a.smt2,Bitwuzla,1,0.26036663801642135,0.2578578810207546,,0.002509,0
QF_BV/20221012-MCMPC/wage_circuit_div/wage_circuit_div.t1.i29.8df4f39f.smt2,STP,1,0.23503929405706003,0.23363001504912972,,0.001409,0
QF_BV/Sage2/bench_536.smt2,STP,1,0.5700528079178184,0.5560387999285012,,0.014014,0
QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc331103.smt2,Bitwuzla,1,0.7707578949048184,0.7604142539203167,,0.010344,0
QF_BV/Sage2/bench_2760.smt2,Yices2,1,0.4739223418291658,0.3716162277851254,,0.102306,0
QF_BV/sage/app7/bench_1131.smt2,Yices2,1,0.43261354183778167,0.30751674086786807,,0.125097,0
QF_BV/20221214-p4dfa-XiaoqiChen/MobileDevice/mobiledevice_bit8_na1_nr1_twocond.smt2,Yices2,1,0.7622325991396792,0.7589979821350425,,0.003235,0
QF_BV/mcm/45.smt2,Bitwuzla,1,0.5778361799311824,0.5723005789332092,,0.005536,0
QF_BV/Sage2/bench_16086.smt2,Bitwuzla,1,6.5931761021493,6.580966950161383,,0.012209,0
QF_BV/Sage2/bench_12069.smt2,STP,1,7.587957603856921,7.582235528854653,,0.005722,0
QF_BV/Sage2/bench_4803.smt2,STP,1,47.03266717889346,47.02962716692127,,0.003040,0
QF_BV/20210312-Bouvier/vlsat3_g54.smt2,Bitwuzla,1,14.834558806847781,14.702051425818354,,0.132507,0
QF_BV/20221012-MCMPC/sugarbeets/sugarbeets.t1.i24.b7cb5964.smt2,Yices2,1,0.4080679879989475,0.39055819902569056,,0.017510,0
QF_BV/20221012-MCMPC/simplemean_buckets/simplemean_buckets.t1.i5.996e0cf9.smt2,STP,1,0.360392002039589,0.35723535902798176,,0.003157,0
QF_BV/20221012-MCMPC/dualexecution/dualexecution.t1.i14.b16b6a0b.smt2,Yices2,1,1.3314671400585212,0.7374356030486524,,0.594032,0
QF_BV/sage/app1/bench_703.smt2,Yices2,1,0.2505742261419073,0.24533850117586553,,0.005236,0
QF_BV/20221012-MCMPC/dualexecution_affine/dualexecution.t1.i10.a8534f4c.smt2,Bitwuzla,1,0.4171565370634198,0.3415516740642488,,0.075605,0
QF_BV/Sage2/bench_12993.smt2,STP,1,0.33958540891762823,0.33251240686513484,,0.007073,0
QF_BV/Sage2/bench_4839.smt2,Yices2,1,0.23838139820145443,0.23040567920543253,,0.007976,0
QF_BV/bruttomesso/lfsr/lfsr_008_015_064.smt2,Yices2,1,17.603074669954367,17.596982006914914,,0.006093,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i14.f994bf53.smt2,Bitwuzla,1,0.25805327796842903,0.25561063294298947,,0.002443,0
QF_BV/Sage2/bench_12936.smt2,Yices2,1,1.8529604648356326,1.7512829748447984,,0.101677,0
QF_BV/sage/app7/bench_1627.smt2,Yices2,1,0.3630519041325897,0.27843289310112596,,0.084619,0
QF_BV/bruttomesso/core/ext_con_016_032_1024.smt2,STP,1,2.761646493920125,2.7557795599568635,,0.005867,0
QF_BV/sage/app7/bench_7012.smt2,STP,1,0.2564854858792387,0.2555349508766085,,0.000951,0
QF_BV/float/mult1.c.10.smt2,Yices2,1,0.306053348002024,0.29954883200116456,,0.006505,0
QF_BV/Sage2/bench_6113.smt2,STP,1,2.9721009901259094,2.966089622117579,,0.006011,0
QF_BV/20221012-MCMPC/dualexecution_affine/dualexecution.t1.i6.b9e28b2a.smt2,Bitwuzla,1,0.2871078848838806,0.2632141918875277,,0.023894,0
QF_BV/20221012-MCMPC/dualexecution_affine/dualexecution_affine.t1.i10.a54f15ff.smt2,Yices2,1,0.555714667076245,0.39093722007237375,,0.164777,0
QF_BV/Sage2/bench_5338.smt2,STP,1,15.080021335976198,14.997901726979762,,0.082120,0
QF_BV/sage/app7/bench_1556.smt2,Yices2,1,0.3712068010936491,0.28098969510756433,,0.090217,0
QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc331064.smt2,Bitwuzla,1,0.7498923428938724,0.7417070008814335,,0.008185,0
QF_BV/20221012-MCMPC/wage/wage.t1.i28.e912e377.smt2,Bitwuzla,1,0.2553125278209336,0.25381060782819986,,0.001502,0
QF_BV/Sage2/bench_9087.smt2,STP,1,0.266088830830995,0.26251128083094954,,0.003578,0
QF_BV/sage/app7/bench_2122.smt2,Yices2,1,0.3037608801969327,0.2529301051981747,,0.050831,0
QF_BV/Sage2/bench_6348.smt2,Bitwuzla,1,7.958916272968054,7.9292677759658545,,0.029648,0
QF_BV/uclid/catchconv/convert-jpg2gif-query-1376.smt2,Yices2,1,0.31244281691033393,0.25823438889347017,,0.054208,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i36.7e99581b.smt2,Yices2,1,0.21493639197433367,0.212726074969396,,0.002210,0
QF_BV/sage/app7/bench_1072.smt2,Yices2,1,0.4435657359426841,0.3118395309429616,,0.131726,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i26.719ae7ba.smt2,STP,1,0.2216163708944805,0.22035645693540573,,0.001260,0
QF_BV/Sage2/bench_11109.smt2,STP,1,35.2780361128971,35.27304074191488,,0.004995,0
QF_BV/sage/app2/bench_573.smt2,Yices2,1,0.2553591850446537,0.238808318041265,,0.016551,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i16.b12bc332.smt2,Bitwuzla,1,0.29951886500930414,0.29721534601412714,,0.002304,0
QF_BV/sage/app7/bench_1398.smt2,Yices2,1,0.37542111601214856,0.28628502599895,,0.089136,0
QF_BV/Sage2/bench_1851.smt2,STP,1,38.52821878285613,38.526083926903084,,0.002135,0
QF_BV/spear/inn_v2.4.3/innd_innd_vc33342.smt2,Bitwuzla,1,0.4115488099632785,0.4097956239711493,,0.001753,0
QF_BV/sage/app7/bench_7324.smt2,Yices2,1,0.6681867259903811,0.4833111600019038,,0.184876,0
QF_BV/bruttomesso/core/ext_con_060_004_1024.smt2,STP,1,6.039714000944514,6.0365800929721445,,0.003134,0
QF_BV/Sage2/bench_13318.smt2,STP,1,0.3433787418762222,0.3354956628754735,,0.007883,0
QF_BV/Sage2/bench_7862.smt2,Bitwuzla,1,5.54762305697659,5.544654584955424,,0.002968,0
QF_BV/sage/app9/bench_1625.smt2,STP,1,0.23858816514257342,0.2356831501238048,,0.002905,0
QF_BV/sage/app7/bench_1314.smt2,Yices2,1,0.792224127042573,0.5435863630846143,,0.248638,0
QF_BV/20210312-Bouvier/vlsat3_g67.smt2,Bitwuzla,1,11.13593980902806,11.07001438504085,,0.065925,0
QF_BV/VS3/VS3-benchmark-A13.smt2,Yices2,0,1200.0,1201.217672280036,,0.004019,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i62.99dde700.smt2,Yices2,1,0.21598743507638574,0.21401778212748468,,0.001970,0
QF_BV/Sage2/bench_2239.smt2,STP,1,16.754517392080743,16.752900914056227,,0.001616,0
QF_BV/sage/app8/bench_208.smt2,Bitwuzla,1,0.4516773459035903,0.4480907549150288,,0.003587,0
QF_BV/Sage2/bench_5217.smt2,STP,1,102.34848917805357,102.34704092005268,,0.001448,0
QF_BV/sage/app8/bench_1584.smt2,STP,1,0.2531713510979898,0.2505712721031159,,0.002600,0
QF_BV/Sage2/bench_14058.smt2,Yices2,1,0.24342015787260607,0.230717500904575,,0.012703,0
QF_BV/Sage2/bench_12327.smt2,Yices2,1,8.719540054153185,8.287275150185451,,0.432265,0
QF_BV/Sage2/bench_1085.smt2,STP,1,42.28693589696195,42.28512123692781,,0.001815,0
QF_BV/sage/app7/bench_1886.smt2,Yices2,1,0.32413281087065116,0.26182867283932865,,0.062304,0
QF_BV/bruttomesso/lfsr/lfsr_008_143_016.smt2,STP,1,5.227586594992317,5.225138237001374,,0.002448,0
QF_BV/bruttomesso/lfsr/lfsr_008_127_016.smt2,STP,1,2.627816322899889,2.6258836009074003,,0.001933,0
QF_BV/20221012-MCMPC/dualexecution_affine/dualexecution_affine.t1.i8.e506da26.smt2,Yices2,1,0.42899969907011837,0.31159059703350067,,0.117409,0
QF_BV/sage/app7/bench_681.smt2,Yices2,1,0.793158152140677,0.5395357881207019,,0.253622,0
