path,OSTRICH,,Z3-Noodler,,Z3alpha,,cvc5,
QF_SLIA/20180523-Reynolds/kaluza/unsat/big/3354.corecstrs.readable.smt2,0,1201.6938728049863,0,1201.2551753870212,0,1201.7147962469608,1,303.68325154902413
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-045-unsat-translate-graft-multiply.smt2,1,1.2411664328537881,1,0.2421465499792248,1,0.31487354007549584,1,0.2212494038976729
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-z3/httplib2/httplib2-entry-disposition/3397f9f2db7955186186daed864fbbda304b7e8f8ab3c56b707f2dc5.smt2,1,30.853954939171672,1,0.45661703520454466,1,0.3014915091916919,1,0.3645063550211489
QF_SLIA/2019-full_str_int/py-conbyte_z3str/leetcode_int-restoreIpAddresses/614.smt2,1,1.9489337150007486,1,0.24397533503361046,1,0.28956056013703346,1,0.25537428888492286
QF_SLIA/20180523-Reynolds/kaluza/sat/small/4141.corecstrs.readable.smt2,1,1.4034560869913548,1,0.2411717539653182,1,0.2680870299227536,1,0.22096581500954926
QF_SLIA/2019-full_str_int/py-conbyte_trauc/lib_int-ipaddress__ip_int_from_string/149.smt2,0,1201.333562407177,1,1.2187506379559636,1,8.101046836003661,1,1.8539978498592973
QF_SLIA/20240411-redos_attack_detection/unsat/380_attack.smt2,1,1.6806483860127628,1,0.24767176597379148,1,0.32636371185071766,1,0.8920878118369728
QF_SLIA/2019-full_str_int/py-conbyte_cvc4/leetcode_int-add_binary/662.smt2,1,4.811561160953715,1,0.2758152789901942,0,1201.714342760155,1,0.41603635996580124
QF_SLIA/2019-full_str_int/py-conbyte_trauc/leetcode_int-numDecodings/168.smt2,1,2.077874249080196,1,0.27073090383782983,1,0.27312651881948113,1,0.2551915419753641
QF_SLIA/2019-Jiang/slent/slent_kaluza_1896_sink.smt2,1,2.685859654098749,1,0.2725488350261003,1,0.2747486049775034,1,0.22935254615731537
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-z3/pymongo/pymongo-mongoclient/641ef2b60a54b0c8245e02793fb0afec2bfa636aa250f3397832b77f.smt2,0,1201.5502661589999,1,0.5429111870471388,1,1.6350743710063398,1,0.560755553888157
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-018-graft-multiply-reverse.smt2,1,1.4054680538829416,1,0.23863724595867097,1,0.2738732257857919,1,0.2393102659843862
QF_SLIA/20240411-redos_attack_detection/sat/2872_attack.smt2,1,10.145137525862083,1,0.27272758004255593,0,1202.2199409171008,1,305.9092449701857
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-z3/httplib2/httplib2-request-headers/1fcfb0520e858933f4db3e2d07f21449f26e7d2d16c2f136344a0fae.smt2,1,9.624183810083196,1,0.2398793629836291,1,0.26882252213545144,1,0.2508547001052648
QF_SLIA/20230329-denghang/instance51561.smt2,1,1.4063602860551327,1,0.29949149396270514,0,1072.7869548359886,1,0.3174288719892502
QF_SLIA/2019-full_str_int/py-conbyte_z3seq/leetcode_int-restoreIpAddresses/4429.smt2,1,3.47903706994839,1,0.242861287901178,1,0.29916399787180126,1,0.2612270941026509
QF_SLIA/20230327-stringfuzz-lu/generated/regexbig/regex-big-00099-11.smt2,1,1.6521354201249778,1,0.2781280088238418,1,2.4921311179641634,1,300.5036777090281
QF_SLIA/20230327-stringfuzz-lu/generated/manyregexes/many-regexes-00037-1.smt2,1,1.6748484768904746,1,0.2762037890497595,1,0.32376323197968304,1,167.71542728389613
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-z3/httplib2/httplib2-entry-disposition/c1f3f23c53326f52a7cf97cd19f26f16914bea00d4f5d388cd920e1f.smt2,1,10.694993105018511,1,0.41239974391646683,1,0.296843979973346,1,0.38099013292230666
QF_SLIA/20180523-Reynolds/kaluza/sat/small/3052.corecstrs.readable.smt2,1,1.8591232860926539,1,0.2382106320001185,1,0.2637985220644623,1,0.24815473379567266
QF_SLIA/20230329-denghang/instance54774.smt2,1,1.3560339608229697,1,0.28145668120123446,1,0.3525287047959864,1,0.23951827711425722
QF_SLIA/20240411-redos_attack_detection/sat/721_attack.smt2,1,10.146222419803962,1,0.4707286199554801,0,1201.7170147099532,1,352.108176629059
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-z3/httplib2/httplib2-entry-disposition/44935fed3bf91f79146354936f8d1acb2fb4fcb2b4e41409b790128f.smt2,0,1201.3353383140638,1,0.5080345987807959,1,0.3814604200888425,1,0.4123581610620022
QF_SLIA/2019-full_str_int/py-conbyte_z3str/lib_int-ipaddress__ip_int_from_string/479.smt2,0,1201.3032660288736,1,0.5311245389748365,1,2.124288256978616,1,1.6086987629532814
QF_SLIA/20180523-Reynolds/kaluza/unsat/big/17545.corecstrs.readable.smt2,1,4.70390553586185,1,0.3131512771360576,1,0.7253638477995992,1,9.93884198507294
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-015-multiply-fuzz-rotate.smt2,1,1.3641921849921346,1,0.24695494282059371,1,0.27127041411586106,1,0.2550449431873858
QF_SLIA/20230327-stringfuzz-lu/generated/regexsmall/regex-small-00053-7.smt2,1,1.5989522330928594,1,0.2537191368173808,1,0.4950215080752969,1,300.5335567458533
QF_SLIA/20240411-redos_attack_detection/sat/1917_attack.smt2,1,10.231981029035524,1,0.6042981420177966,0,1201.7287490300369,1,372.32108369492926
QF_SLIA/20180523-Reynolds/kaluza/sat/small/14881.corecstrs.readable.smt2,1,1.3611619339790195,1,0.24551235209219158,1,0.2689037579111755,1,0.2448400689754635
QF_SLIA/2018-Kepler/quad-length-258-4-4-unsat.smt2,1,1.725068615982309,1,0.24456261890009046,1,0.2694085428956896,1,0.23060949495993555
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/0c7237d4307c044d9ab9f4a3999e049b946468603c8faba98c59bf74.smt2,1,40.58140969881788,1,0.4868079898878932,1,0.6786516911815852,1,0.4142266621347517
QF_SLIA/20240411-redos_attack_detection/sat/880_attack.smt2,1,9.930128540145233,1,0.24431807408109307,1,1090.2757335170172,1,14.662052185973153
QF_SLIA/20180523-Reynolds/kaluza/unsat/small/22863.corecstrs.readable.smt2,1,2.0919081862084568,1,0.2412946110125631,1,0.29642403800971806,1,0.24819758418016136
QF_SLIA/20240411-redos_attack_detection/sat/2690_attack.smt2,1,10.670730684883893,1,0.2454079610761255,0,1201.7138135230634,0,1201.7225128309801
QF_SLIA/2015-Norn/ab/norn-benchmark-61.smt2,1,1.7847688558977097,1,0.2433294418733567,1,0.2745350068435073,1,0.23277201014570892
QF_SLIA/20230327-stringfuzz-lu/generated/manyregexes/many-regexes-00052-27.smt2,1,1.7770799559075385,1,0.2639384230133146,1,0.30005920701660216,1,35.020938572939485
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/1ccd99ac680fe72e655e1583c698dc57898668a25e2bdd14d4e532ab.smt2,1,16.64491126104258,1,0.3309915300924331,1,0.3210068568587303,1,0.3201723559759557
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-004-unsat-multiply-translate-multiply.smt2,1,1.2629530138801783,1,0.2692929811310023,1,0.26837780396454036,1,0.22234421595931053
QF_SLIA/20240411-redos_attack_detection/unsat/50_attack.smt2,1,91.63171102409251,1,0.24217648897320032,1,0.29203740297816694,1,2.1673647470306605
QF_SLIA/20180523-Reynolds/kaluza/sat/small/4425.corecstrs.readable.smt2,1,1.4731719410046935,1,0.23938844189979136,1,0.264805719954893,1,0.23310417914763093
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-033-rotate-translate-translate.smt2,1,1.886528650065884,1,0.24608478508889675,1,0.2990460740402341,1,0.2259843060746789
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/0e624f5b61f5f13ce4994543754495504a5c0a4a779ad3d54eb1d074.smt2,0,1201.3291639930103,1,0.428297775099054,1,3.881417097058147,1,0.5556268428917974
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-021-translate-translate-rotate.smt2,1,1.473993250867352,1,0.27047012699767947,1,0.26871586381457746,1,0.24365210090763867
QF_SLIA/20230327-stringfuzz-lu/generated/regexpair/regex-pair-00086-25.smt2,1,1.9273939849808812,1,0.7018276790622622,1,133.860261867987,1,300.5235565248877
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-td/httplib2/httplib2-entry-disposition/34610e8d6330f31d9166e497eb94f532ee41bd944bf803f34a0db08e.smt2,0,1201.3181267408654,1,0.498288637958467,1,0.30493032396771014,1,0.36306640482507646
QF_SLIA/2019-full_str_int/py-conbyte_trauc/leetcode_int-numDecodings/96.smt2,0,1201.2728767360095,1,3.663982623955235,1,0.6807484580203891,1,7.55502574914135
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/1237829ebff53b021dffc507c163c7f662b0c6fb85090b765efcbe52.smt2,0,1201.315408655908,1,0.4551698521245271,1,3.4491437929682434,1,0.5433058990165591
QF_SLIA/20240411-redos_attack_detection/sat/1505_attack.smt2,1,10.578224997967482,1,1.020149821182713,0,1201.7237567459233,1,385.20341886696406
QF_SLIA/20230327-stringfuzz-lu/generated/regexbig/regex-big-00022-4.smt2,1,1.4429475320503116,1,0.24404539610259235,1,0.31069399206899107,1,300.34263139613904
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-021-fuzz-graft-translate.smt2,1,1.3056060848757625,1,0.24278032896108925,1,0.26791546610184014,1,0.24155262508429587
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/e4d4eb9b384e2bced383ae4a56bd3f7fa099e215b6b360c73b79fe71.smt2,0,1201.352284681052,1,0.624166342895478,1,0.5854211358819157,1,0.4042567058932036
QF_SLIA/20240411-redos_attack_detection/sat/0_attack.smt2,1,6.821910815080628,1,0.2438457258976996,0,1201.7156458240934,1,0.8289966280572116
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-z3/httplib2/httplib2-entry-disposition/97a3c2f9eb45e7d1ab7c27837ccb0ebc6866bef1cbbbe2bc14f58e02.smt2,1,1074.1180484271608,1,0.4956921150442213,1,0.3646255328785628,1,0.3978301731403917
QF_SLIA/20230327-stringfuzz-lu/generated/regexbig/regex-big-00106-17.smt2,1,1.6453502899967134,1,0.24845126597210765,1,67.39856669213623,1,300.54459410882555
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/e879014092d4b1236d061656bde882170535203c704be6c4b4d8f45a.smt2,1,10.110761073185131,1,0.4067133979406208,1,0.3144938650075346,1,0.3258699690923095
QF_SLIA/20240411-redos_attack_detection/sat/966_attack.smt2,1,10.516375232022256,1,1.8540576549712569,0,1201.7248209551908,0,1201.729234925937
QF_SLIA/20180523-Reynolds/kaluza/unsat/big/18571.corecstrs.readable.smt2,1,1.6729874201118946,1,0.2534382678568363,1,0.3115094241220504,1,0.33260432607494295
QF_SLIA/2019-full_str_int/py-conbyte_cvc4/leetcode_int-restoreIpAddresses/7414.smt2,1,15.065810336964205,1,0.24032188998535275,1,0.27459587296471,1,0.23319588811136782
QF_SLIA/20230329-denghang/instance56561.smt2,1,1.7238568889442831,1,0.267352786147967,1,0.830311083002016,1,0.3103417959064245
QF_SLIA/20180523-Reynolds/kaluza/sat/small/4108.corecstrs.readable.smt2,1,1.447536894818768,1,0.2578234919346869,1,0.2943926230072975,1,0.22397740394808352
QF_SLIA/20240411-redos_attack_detection/unsat/1015_attack.smt2,1,1.8213801991660148,1,0.2583074129652232,1,0.2899048780091107,0,1201.7259540001396
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-028-unsat-translate-multiply-fuzz.smt2,1,1.3699055761098862,1,0.24507065280340612,1,0.2709557148627937,1,0.2407643550541252
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-z3/httplib2/httplib2-entry-disposition/e7614c6bfd942864c4ffd176e991d520a9b778e989fb1f0407082557.smt2,1,10.428609166992828,1,0.3140773708000779,1,0.2854379960335791,1,0.29444525693543255
QF_SLIA/20230327-stringfuzz-lu/generated/manyregexes/many-regexes-00034-5.smt2,1,1.6604609210044146,1,0.2694660909473896,1,0.2992529741022736,1,60.91368626290932
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/b1b679b2a092e734ca8d9df117125d575b538d77750a830db053d8f7.smt2,1,10.054197636200115,1,0.28381637297570705,1,0.2756220998708159,1,0.24478894588537514
QF_SLIA/20230329-denghang/instance57107.smt2,1,1.303762320894748,1,0.2589857690036297,1,0.2748939429875463,1,0.23603969905525446
QF_SLIA/2019-full_str_int/py-conbyte_trauc/leetcode_int-addStrings/363.smt2,1,310.0361244739033,1,0.5014656858984381,1,0.3004924969282001,1,1.396961578167975
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-006-fuzz-fuzz-reverse.smt2,1,1.2372873190324754,1,0.23849357990548015,1,0.26982114114798605,1,0.2393053099513054
QF_SLIA/20230403-webapp/str-rep/str_replace17.smt2,0,1201.8102518802043,1,0.4188620080240071,1,0.2919229050166905,1,1.026704794028774
QF_SLIA/20180523-Reynolds/kaluza/unsat/big/5994.corecstrs.readable.smt2,1,1.7224852028302848,1,0.24459042702801526,1,0.29050289397127926,1,0.22755938908085227
QF_SLIA/2018-Kepler/quad-length-300-6-3-unsat.smt2,0,1201.8311047209427,1,0.24293292500078678,0,1202.2236722549424,1,0.2272967619355768
QF_SLIA/2019-full_str_int/py-conbyte_cvc4/leetcode_int-addStrings/462.smt2,1,15.885249603074044,1,0.3594819810241461,1,0.30950996302999556,1,0.5647210909519345
QF_SLIA/20180523-Reynolds/kaluza/sat/small/4150.corecstrs.readable.smt2,1,1.3770622159354389,1,0.24835703196004033,1,0.2661225649062544,1,0.23943269602023065
QF_SLIA/20230327-stringfuzz-lu/transformed/amazon/z3-regex-1-graft-translate-fuzz.smt2,1,1.4941659639589489,1,0.27149790106341243,1,0.30240913899615407,1,0.23877099785022438
QF_SLIA/20240411-redos_attack_detection/sat/879_attack.smt2,1,10.561637958977371,1,0.24291434697806835,0,1073.1436088469345,0,1201.7225474219304
QF_SLIA/20240411-redos_attack_detection/unsat/885_attack.smt2,1,1.6823499300517142,1,0.24242140795104206,1,0.2667952449992299,0,1201.7229123520665
QF_SLIA/2019-full_str_int/py-conbyte_cvc4/leetcode_int-restoreIpAddresses/7044.smt2,1,31.74958742898889,1,1.312920707045123,1,7.805475544882938,1,1.3370103749912232
QF_SLIA/20190311-str-small-rw-Noetzli/str-pred-small-rw/str-pred-small-rw_653.smt2,1,1.5141733880154788,1,0.23853810015134513,1,0.26473187119700015,1,0.2251644970383495
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-023-translate-graft-fuzz.smt2,1,1.6448862499091774,1,0.24511875887401402,1,0.2676722388714552,1,0.2404721570201218
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-z3/pymongo/pymongo-mongoclient/7828de5963107cd3f963c894cf185487556ff6744790319b9152ef99.smt2,0,1201.5110091541428,1,0.6262205310631543,1,1.9635403039865196,1,0.3885379331186414
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-006-fuzz-fuzz.smt2,1,1.2776246599387378,1,0.2423516248818487,1,0.26643128716386855,1,0.2307902059983462
QF_SLIA/20230329-denghang/instance47142.smt2,1,1.4050036580301821,1,0.2594672138802707,1,0.2849091209936887,1,0.2544934181496501
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-z3/httplib2/httplib2-entry-disposition/e2ebf51a28f13f88f96a5c55df6c490ac66b3e4c24e9c6833c937ac6.smt2,1,9.897782827029005,1,0.4540580620523542,1,0.3494604390580207,1,0.3013388030230999
QF_SLIA/20180523-Reynolds/kaluza/unsat/small/30311.corecstrs.readable.smt2,1,1.4512918500695378,1,0.2535716979764402,1,0.2670559810940176,1,0.22599692386575043
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-z3/pymongo/pymongo-mongoclient/705a140e5197950ca6f1838f76ce171dcf543580a72b5133a934eb26.smt2,1,3.480509957065806,1,0.24208046589046717,1,0.28587604500353336,1,0.2560722748748958
QF_SLIA/20230329-denghang/instance48750.smt2,1,1.6620798350777477,1,0.24699620599858463,1,0.6286189439706504,1,0.3462605879176408
QF_SLIA/20230403-webapp/lan-rep-all/lan_replace_all100.smt2,1,2.067899612011388,0,0.23880687006749213,0,0.29554163105785847,1,0.263564710970968
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-z3/pymongo/pymongo-mongoclient/1df18e647f3ec890e3a7206028a3179efce8d4fb65b36424363f8055.smt2,0,1201.762369946111,1,20.966290066950023,1,5.4158451680559665,1,0.29520997405052185
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-z3/httplib2/httplib2-entry-disposition/68abda81bf7353bba9ae0cb661f406dcc8ada24778ce6b2928067b14.smt2,1,10.883895568083972,1,0.5039468740578741,1,0.2910539151635021,1,0.3585635730996728
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-044-reverse-fuzz-graft.smt2,1,1.535139692015946,1,0.24697618605569005,1,0.27395543502643704,1,0.2332506119273603
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-021-fuzz-multiply-translate.smt2,1,1.2552913560066372,1,0.24206048785708845,1,0.28922345489263535,1,0.3938555349595845
QF_SLIA/2019-full_str_int/py-conbyte_z3seq/leetcode_int-restoreIpAddresses/4393.smt2,1,2.2967971868347377,1,0.24467709613963962,1,0.26689721504226327,1,0.25448263017460704
QF_SLIA/20240411-redos_attack_detection/unsat/646_attack.smt2,1,1.9789185379631817,1,0.780357084935531,1,0.2743886581156403,0,1201.7220517408568
QF_SLIA/20230331-transducer-plus/Duality/toUpper-htmlUnescape.smt2,0,1201.5893861469813,0,0.24473369703628123,0,0.32454733992926776,1,0.3706740310881287
QF_SLIA/20230329-denghang/instance45366.smt2,1,1.3443152939435095,1,0.24914647219702601,0,1202.2375988538843,1,0.2506779402028769
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-031-reverse-multiply.smt2,1,1.9512863410636783,1,0.24745805887505412,1,0.2715822721365839,1,0.23834624188020825
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-z3/httplib2/httplib2-entry-disposition/29a850909b40bff39d4f08515a15fe7fc09719b9137d6cdac606c325.smt2,1,11.31070510786958,1,0.4458089699037373,1,0.3045502749737352,1,0.3895840609911829
QF_SLIA/20240411-redos_attack_detection/sat/2323_attack.smt2,1,10.856649866094813,1,3.6690228078514338,0,1201.7149552560877,1,544.3989923160989
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-016-reverse-translate-graft.smt2,1,1.5686336609069258,1,0.2412213608622551,1,0.277238487964496,1,0.24782222090288997
QF_SLIA/20230329-denghang/instance54111.smt2,1,2.0094294731970876,1,0.323297678027302,1,1.2483604198787361,1,0.7878130050376058
QF_SLIA/20230327-stringfuzz-lu/generated/regexsmall/regex-small-00055-7.smt2,1,1.5091105489991605,1,0.24418606096878648,1,0.7591869740281254,1,300.42086787195876
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/0992a54880266d802b093a6094dde76ccb7b47a844a034c06ce16f15.smt2,1,11.427281198091805,1,0.5189064859878272,1,0.32866540690883994,1,0.3718529490288347
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-010-rotate-rotate-translate.smt2,1,1.446399420965463,1,0.2429621610790491,1,0.28632877487689257,1,0.22855718503706157
QF_SLIA/20180523-Reynolds/kaluza/unsat/small/23146.corecstrs.readable.smt2,1,1.5663024890236557,1,0.2415913539007306,1,0.27637178800068796,1,0.23858152306638658
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/3f0b539ca8f3652a88d6c29aa0b425631dc6ace8be59fedf550afccd.smt2,1,21.832322778878734,1,0.35888722399249673,1,0.40505450312048197,1,0.3157057629432529
QF_SLIA/20190311-str-small-rw-Noetzli/str-term-small-rw/str-term-small-rw_209.smt2,1,2.5884987199679017,1,0.2419006919953972,1,0.2677595429122448,1,0.22508683404885232
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-z3/pymongo/pymongo-mongoclient/e8c920e70d512399eac4b23be5cbe5d67bb1e1b34de687ea845f6575.smt2,0,1201.4657789538614,1,0.6761728539131582,1,0.9633391799870878,1,0.4263195439707488
QF_SLIA/20180523-Reynolds/kaluza/unsat/small/25756.corecstrs.readable.smt2,1,1.5914261029101908,1,0.2436678900849074,1,0.2724118430633098,1,0.23003256716765463
QF_SLIA/2019-full_str_int/py-conbyte_cvc4/leetcode_int-restoreIpAddresses/6445.smt2,1,17.264358903979883,1,3.539127307012677,1,14.868461810052395,1,2.421153481816873
QF_SLIA/20240411-redos_attack_detection/sat/2345_attack.smt2,1,10.324632165022194,1,0.24508127104490995,0,1201.7149014661554,0,1201.7288833649363
QF_SLIA/2019-full_str_int/py-conbyte_cvc4/lib_int-ipaddress__ip_int_from_string/302.smt2,0,1201.3348223010544,1,0.8107828930951655,1,1.4022490000352263,1,1.6783288239967078
QF_SLIA/2019-full_str_int/py-conbyte_z3seq/leetcode_int-restoreIpAddresses/2964.smt2,1,37.228595786960796,1,0.8931701031979173,1,7.5684088580310345,1,2.13585930201225
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-049-rotate-graft-fuzz.smt2,1,1.20034293201752,1,0.2384206079877913,1,0.26522740395739675,1,0.2345437789335847
QF_SLIA/20180523-Reynolds/kaluza/sat/small/17079.corecstrs.readable.smt2,1,1.3557903768960387,1,0.23750376095995307,1,0.2801068271510303,1,0.22399781015701592
