path,OpenSMT,,SMTInterpol,,Yices2,,Z3alpha,,cvc5,
QF_LIA/20220307-SMPT/NeighborGrid-PT-d5n4m1t35/RF-08.smt2,1,0.2744906730076764,1,1.1273706189822406,1,0.2172405199962668,1,0.3348058690025937,1,0.4038381440041121
QF_LIA/20220307-SMPT/RobotManipulation-PT-00200/RF-02.smt2,1,0.2118332499958342,1,0.43575448903720826,1,0.21466784697258845,1,0.29401838799822144,1,0.22174919000826776
QF_LIA/nec-smt/large/handler_sigchld/prp-2-49.smt2,1,15.283354251994751,1,29.247126786969602,1,0.3790901289903559,1,13.66349395699217,1,40.29489312200167
QF_LIA/2019-cmodelsdiff/wireRouting/p20.smt2,1,7.842949907993898,1,19.86477298999671,1,1.6339282080007251,1,6.748074486997211,1,15.558438474996365
QF_LIA/nec-smt/med/checkpass_pwd/prp-8-25.smt2,1,3.0356693969952175,1,2.379530568025075,1,0.26463447298738174,1,0.6030932409921661,1,5.526166940006078
QF_LIA/20220307-SMPT/Diffusion2D-PT-D50N010/RF-15.smt2,1,0.3683676989894593,1,1.6589105959865265,1,0.23253084399038926,1,0.4390132940025069,1,0.6741792940010782
QF_LIA/rings_preprocessed/ring_2exp4_8vars_5ite_unsat.smt2,1,0.31349838701135013,1,0.9509222220513038,1,2.3901815470017027,1,1.3053298230224755,1,0.25169071499840356
QF_LIA/nec-smt/med/checkpass_pwd/prp-5-22.smt2,1,1.0527529279934242,1,1.5757013409747742,1,0.24047904700273648,1,0.36903984801028855,1,2.1972056750091724
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/45-vars/v45_problem__015.smt2.slack.smt2,1,0.21901249801157974,1,0.6854558140039444,1,0.21140230001765303,1,0.2809918020211626,1,0.24258593100239523
QF_LIA/20220307-SMPT/Diffusion2D-PT-D05N050/RF-11.smt2,1,0.21250971000699792,1,0.4836366490344517,1,0.23572614300064743,1,0.3054484640015289,1,0.22295723800198175
QF_LIA/20220307-SMPT/FamilyReunion-PT-L00400M0040C020P020G001/RC-10.smt2,1,11.079463845991995,1,27.226905935036484,1,1.6444481170037761,1,94.24176179297501,1,19.42930396599695
QF_LIA/20220307-SMPT/BART-PT-050/RC-02.smt2,1,0.7285078569839243,1,3.357417797029484,1,0.3163160719850566,1,1.068593972013332,1,1.860143487007008
QF_LIA/bofill-scheduling/SMT_real_LIA/ex9520_2400_100.smt2,1,0.31439346200204454,1,3.380170785007067,1,0.2643018949893303,1,0.43130365302204154,1,0.5177187730005244
QF_LIA/nec-smt/large/getoption_group/prp-29-42.smt2,1,10.250242681999225,1,8.600214252015576,1,0.2888519760163035,0,1201.7175881379808,1,45.53527745400788
QF_LIA/slacks/25-23.slack.smt2,1,105.50186686401139,1,57.75687547697453,1,3.089484207011992,1,0.6632456980005372,0,1201.7424596049968
QF_LIA/nec-smt/large/user_is_in_group/prp-10-46.smt2,1,761.4578985459957,1,79.82740726799238,1,2.5170282989856787,1,389.7204613730137,1,171.83011652799905
QF_LIA/20220307-SMPT/BART-PT-005/RF-12.smt2,1,0.29307479699491523,1,1.1414540350087918,1,0.24860541100497358,1,0.3247133849945385,1,0.3495110560033936
QF_LIA/2019-cmodelsdiff/randomNontight/n40-sat-b13.lp.smt2,1,0.5149644759949297,1,4.712896724988241,1,0.36004765299730934,1,0.5458636450057384,1,0.7081390420062235
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/25-vars/v25_problem__033.smt2.slack.smt2,0,1201.2129881090077,1,47.073752194002736,1,0.3227192369813565,1,0.911257073021261,0,1201.7425279219897
QF_LIA/2019-ezsmt/travellingSalesperson/SCC/rand_70_300_1155482584_12.lp.smt2,1,9.586609912017593,1,5.258863908995409,1,0.24446805100888014,1,0.9007160940091126,1,34.96032589099195
QF_LIA/dillig/35-15.smt2,1,24.747422857995844,1,0.6254947449779138,1,0.24641798000084236,1,0.28990996300126426,1,0.24285861301177647
QF_LIA/bofill-scheduling/SMT_random_LIA/ex8600_2600_100.smt2,1,0.2769747140118852,1,2.1542310880031437,1,0.21829259599326178,1,0.41152376600075513,1,0.5895644679985708
QF_LIA/nec-smt/med/checkpass_pwd/prp-21-28.smt2,1,2.47063320199959,1,4.583088946994394,1,0.25294162999489345,1,3.012553962995298,1,3.173983134998707
QF_LIA/nec-smt/med/int_from_list/prp-21-40.smt2,1,15.079804139997577,1,12.368017201020848,1,0.2919699269987177,1,13.230862524011172,1,18.311789598010364
QF_LIA/20220307-SMPT/Diffusion2D-PT-D10N010/RC-04.smt2,1,0.21812108301674016,1,0.6369391269981861,1,0.21149050499661826,1,0.2708958479925059,1,0.23648898499959614
QF_LIA/rings/ring_2exp4_8vars_3ite_unsat.smt2,1,0.35792783001670614,1,0.9723067189916037,1,0.2255057749862317,1,4.329027697996935,1,0.2483123109996086
QF_LIA/20220307-SMPT/SmallOperatingSystem-PT-MT0128DC0064/RF-02.smt2,1,0.21067570897866972,1,0.413756261987146,1,0.2739956339937635,1,0.26788918700185604,1,0.21959257099661045
QF_LIA/20220307-SMPT/Diffusion2D-PT-D50N010/RF-03.smt2,1,0.36768382499576546,1,1.744722893985454,1,0.23620292299892753,1,0.5429929609817918,1,0.666039269999601
QF_LIA/nec-smt/large/checkpass_pwd/prp-37-35.smt2,1,12.348854994997964,1,9.328115699987393,1,0.32602237799437717,1,189.00989348001895,1,10.253215124990675
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/45-vars/v45_problem_2__004.smt2.slack.smt2,1,169.72782676899806,1,0.6198894929839298,1,0.23606104200007394,1,0.3012268959719222,1,0.23542653299227823
QF_LIA/20220307-SMPT/Referendum-PT-0200/RC-06.smt2,1,0.24641104598413222,1,0.9355798109900206,1,0.21454944598372094,1,0.32083223600056954,1,0.3600204300018959
QF_LIA/nec-smt/large/getoption_group/prp-24-47.smt2,1,37.67010712700721,1,23.41858025698457,1,0.4143413290148601,0,1201.7228444100183,1,101.543459515
QF_LIA/nec-smt/large/getoption_group/prp-62-49.smt2,1,42.330717997974716,1,58.86946269299369,1,0.4205749619868584,0,1201.7130878090102,1,30.99196922100964
QF_LIA/20220307-SMPT/Referendum-PT-020/RF-06.smt2,1,0.2140338139870437,1,0.7724522989592515,1,0.21072648602421395,1,0.2694669159827754,1,0.22723246000532527
QF_LIA/bofill-scheduling/SMT_real_LIA/ex8940_2400_100.smt2,1,0.3737007989984704,1,2.9861782619846053,1,0.27844091699807905,1,0.4007320679957047,1,0.5662291909975465
QF_LIA/20210219-Dartagnan/ReachSafety-Loops/count_up_down-1-O0.smt2,1,0.35102246700262185,1,9.683230311027728,1,0.2364041870168876,1,0.2853784420003649,1,0.9664949300058652
QF_LIA/CAV_2009_benchmarks/smt/20-vars/problem__027.smt2,1,0.23519042201223783,1,0.642349923029542,1,0.23298425698885694,1,0.3172250140050892,1,0.28307572299672756
QF_LIA/20220307-SMPT/CircularTrains-PT-048/RF-14.smt2,1,0.21781453900621273,1,0.6181863750098273,1,0.21411822098889388,1,0.27509178197942674,1,0.23274205999041442
QF_LIA/bofill-scheduling/SMT_real_LIA/ex6560_2400_100.smt2,1,0.5077472949924413,1,3.233322260028217,1,0.393388689000858,1,0.4263320190075319,1,0.54568539999309
QF_LIA/2019-cmodelsdiff/hamiltonianCircuit/11.lp.smt2,1,0.35814966598991305,1,1.2520213390234858,1,0.22275265600183047,1,0.38895421297638677,1,0.41928058200574014
QF_LIA/fft/Sz32_456.smt2,1,0.2814630759821739,1,0.9759098010254093,1,0.23289006200502627,1,0.39703717999509536,1,0.42249643900140654
QF_LIA/CAV_2009_benchmarks/smt/20-vars/problem_2__014.smt2,1,2.644411922985455,1,0.5116273559979163,1,6.635495719994651,1,0.2764833019755315,1,0.24087940900062677
QF_LIA/20220307-SMPT/Diffusion2D-PT-D50N050/RC-02.smt2,1,0.442653906007763,1,1.7401775199687108,1,0.23153938801260665,1,0.5370457050157711,1,0.8077513239986729
QF_LIA/bofill-scheduling/SMT_real_LIA/ex5800_2400_100.smt2,1,0.8874313129927032,1,9.898664719017688,1,0.3400928839982953,1,0.8599366889975499,1,1.2459719180042157
QF_LIA/slacks/30-23.slack.smt2,1,581.9368459899997,0,1201.721555420023,1,359.67979715700494,1,100.54739911999786,1,2.2549478739965707
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/25-vars/v25_problem__007.smt2.slack.smt2,1,3.0619116199959535,1,0.8020781090017408,1,2.565605315990979,1,0.2760319320077542,1,0.5563605689967517
QF_LIA/nec-smt/large/int_from_list/prp-20-48.smt2,1,51.03688160100137,1,7.553165520017501,1,0.22128864700789563,1,29.17147659001057,1,4.2126602880016435
QF_LIA/nec-smt/large/int_from_list/prp-55-47.smt2,1,36.40464157600945,1,11.770215308002662,1,0.21944626400363632,1,52.43640671001049,1,3.7693022029998247
QF_LIA/20180326-Bromberger/unbd-sage/unbd075v83c/unbd-sage11.smt2,0,1201.2113128079945,0,1201.7468162460136,0,1201.2249446719943,0,1201.7146860639914,0,1201.767942104998
QF_LIA/nec-smt/large/bftpd_login/prp-41-50.smt2,1,11.64095267400262,1,70.51499184797285,1,1.6319630889920518,1,78.06134635698982,1,536.4935773940088
QF_LIA/nec-smt/large/checkpass_pwd/prp-45-40.smt2,1,151.8835995739937,1,26.91398911899887,1,0.4510473739937879,0,1201.7155788610107,1,83.08904407700174
QF_LIA/nec-smt/large/getoption_user/prp-23-50.smt2,1,116.6488912460045,1,87.12100875895703,1,1.9871128810045775,0,1201.73938179799,1,199.0656909190002
QF_LIA/dillig/30-33.smt2,1,149.21251152901095,1,0.8204244420048781,1,0.31387549699866213,1,0.5179485240078066,1,2.2647696240019286
QF_LIA/cut_lemmas/15-vars/cut_lemma_01_004.smt2,1,0.2398282730136998,1,0.7454463600297458,1,0.22157277699443512,1,0.5643911449878942,1,1.2386723539966624
QF_LIA/20220307-SMPT/RwMutex-PT-r0010w0020/RF-00.smt2,1,0.22914649300219025,1,0.8563176789903082,1,0.23338129802141339,1,0.28717469502589665,1,0.34974721699836664
QF_LIA/20220307-SMPT/BART-PT-030/RC-05.smt2,1,0.5657832239958225,1,2.2222194770001806,1,0.24113193500670604,1,0.7737458829942625,1,1.25940007600002
QF_LIA/20220307-SMPT/SmallOperatingSystem-PT-MT0016DC0008/RF-01.smt2,1,0.24403990899736527,1,0.4478165879845619,1,0.2135604590002913,1,0.2746976310154423,1,0.2554003859986551
QF_LIA/20220307-SMPT/SwimmingPool-PT-05/RF-05.smt2,1,0.21298580900474917,1,0.4170299040270038,1,0.2316603849758394,1,0.27352911900379695,1,0.2251011100015603
QF_LIA/2019-ezsmt/Labyrinth/SCC/0159-labyrinth-20-0.smt2,1,519.3727207359916,1,1196.0727710320498,1,114.50960699099232,1,130.19506457299576,1,85.25598739400448
QF_LIA/20220307-SMPT/SmallOperatingSystem-PT-MT0064DC0016/RC-05.smt2,1,0.23816855800396297,1,0.43257472495315596,1,0.21468848799122497,1,0.2960075819864869,1,0.2515473140083486
QF_LIA/20220307-SMPT/Diffusion2D-PT-D40N010/RC-13.smt2,1,0.31399584899190813,1,1.3850727509707212,1,0.22516878301394172,1,0.4147466630092822,1,0.5076240630005486
QF_LIA/nec-smt/large/getoption_user/prp-26-47.smt2,1,256.8968076859892,1,43.184404891042504,1,1.672548475995427,0,1201.714398731012,1,149.73783339701185
QF_LIA/20220307-SMPT/Eratosthenes-PT-100/RC-05.smt2,1,0.21484835899900645,1,0.5337471259990707,1,0.23428090001107194,1,0.27589249299489893,1,0.24597261101007462
QF_LIA/20220307-SMPT/Diffusion2D-PT-D10N150/RC-10.smt2,1,0.2300170230009826,1,0.6165690990164876,1,0.21172993097570725,1,0.2793605379993096,1,0.24460299499332905
QF_LIA/20220307-SMPT/Kanban-PT-05000/RC-01.smt2,1,0.21163318600156344,1,0.4514609650359489,1,0.20970266999211162,1,0.28984439102350734,1,0.25275818500085734
QF_LIA/slacks/30-15.slack.smt2,1,25.085737546993187,1,41.509398379013874,1,1087.663347099995,1,0.30668572199647315,1,0.25436013599392027
QF_LIA/20220307-SMPT/Referendum-PT-0500/RC-01.smt2,1,0.4639622749964474,1,2.529767376021482,1,0.24560502299573272,1,0.36138998399837874,1,0.6464683219965082
QF_LIA/20180326-Bromberger/unbd-sage/unbd100v110c/unbd-sage16.smt2,0,1201.2439638799988,0,1201.7531339620473,0,1201.229607107991,0,1201.739198624011,0,1201.7485318440013
QF_LIA/nec-smt/large/checkpass/prp-41-47.smt2,1,124.02465692500118,1,44.87644779699622,1,0.2544870499987155,1,55.79305567100528,1,10.990298499003984
QF_LIA/nec-smt/large/checkpass_pwd/prp-12-38.smt2,1,56.882127901975764,1,10.974124456988648,1,0.5728426889982074,1,12.412495904020034,1,68.94982658499794
QF_LIA/20180326-Bromberger/more_slacked/cut_lemmas/20-vars/cut_lemma_01_005.smt2.slack.smt2,1,0.8979989420040511,1,0.6861293539986946,1,0.530130082013784,1,0.33779950300231576,0,1201.714207611003
QF_LIA/20180326-Bromberger/more_slacked/cut_lemmas/20-vars/cut_lemma_03_011.smt2.slack.smt2,1,0.9377126949839294,1,0.6876624069991522,1,18.73729828200885,1,0.3026290770212654,0,1201.7145540290076
QF_LIA/20220307-SMPT/FMS-PT-01000/RC-07.smt2,1,0.21153103999677114,1,0.4420011980109848,1,0.2127491119899787,1,0.29434150402084924,1,0.23726783199526835
QF_LIA/nec-smt/large/getoption_user/prp-3-48.smt2,1,149.51589597600105,1,81.3058641370153,1,0.7732224070059601,0,1201.7112759399752,1,154.72713331799605
