path,OpenSMT,,SMTInterpol,,Yices2,,Z3alpha,,cvc5,
QF_IDL/Averest/partition/Partition_live_blmc004.smt2,1,0.2881556029897183,1,2.0926555860205553,1,0.21906023897463456,1,0.3137816110101994,1,0.5035519910015864
QF_IDL/Averest/sorting_network/SortingNetwork8_live_bgmc005.smt2,1,0.23450860400043894,1,1.323923913994804,1,0.25314843200612813,1,0.30887197598349303,1,0.28338779498881195
QF_IDL/bcnscheduling/bcnscheduling139.smt2,0,1201.2296184839943,0,1201.7157491059625,0,1201.2224459050049,0,1201.7144406699808,0,1201.7115710749931
QF_IDL/20220214-jobshop-BohanLi/jobshop42-2-21-21-2-4-12.smt2,0,1201.229362055994,0,1201.7152124269633,0,1201.2333973580098,0,1201.7143621329742,0,1201.7150059019914
QF_IDL/queens_bench/toroidal_bench/toroidal_queen96-1.smt2,0,1201.2252489670063,0,1201.71712057502,0,1201.2164586880244,0,1201.7393003979814,0,1201.7144390860049
QF_IDL/queens_bench/toroidal_bench/toroidal_queen39-1.smt2,0,1201.2220014939958,0,1201.7219578420045,0,1201.224203670019,0,1201.7235065220157,0,1201.7374315469933
QF_IDL/mathsat/fischer/FISCHER13-14-ninc.smt2,1,12.696250313005294,0,1201.7153380430536,1,0.258698498015292,1,1.122734139993554,0,1201.715367821991
QF_IDL/parity/06.400.graph.smt2,1,1.283538812000188,1,64.56224755197763,1,0.4344409219920635,1,1.9854157390072942,1,3.231185254990123
QF_IDL/RTCL/b13_tf_10/ckt_PROP2_tf_10.smt2,1,0.22366304998286068,1,0.8920997700188309,1,0.21015208499738947,1,0.26730210601817816,1,0.2537463850021595
QF_IDL/Averest/buble_sort/BubbleSort_safe_blmc017.smt2,1,0.9261117049900349,1,7.879542092967313,1,0.5916380849957932,1,0.8566658260242548,1,2.6643348570069065
QF_IDL/asp/EdgeMatching/edge-matching-width=9-height=9-colours=12.smt2,0,1201.2394932200114,0,1202.243563644006,1,18.617169128992828,1,247.45737259401358,0,1201.7196775230113
QF_IDL/fuzzy-matrix/Zantema_z047.srs_slice-7_constraint-251639.smt2,0,1201.2215358899848,0,1201.7163543680217,0,1201.229226386,0,1201.7202325240069,0,1201.7192613160005
QF_IDL/asp/BlockedNQueens/156.48.1960.36.1721301641.dat.smt2,0,1201.2426745750126,0,1201.744776240026,1,51.176885269989725,1,11.862238635018002,1,24.81458910299989
QF_IDL/queens_bench/super_queen/super_queen78-1.smt2,1,228.7370164180029,0,1201.7170148509904,1,0.5191972930042539,1,1.6182782299874816,1,102.76921429600043
QF_IDL/parity/04.300.graph.smt2,1,2.545127343997592,1,21.99121563497465,1,0.38508019398432225,1,1.105322896008147,1,4.643061819006107
QF_IDL/diamonds/diamonds.18.3.i.a.u.smt2,1,4.489407835004386,1,250.47502550302306,1,5.438175999006489,1,15.730219580989797,1,60.23824216799403
QF_IDL/asp/ConnectedDominatingSet/rand_50_250_1235842610_0_k=7_sat.gph.smt2,1,1.0794238730013603,0,1202.7188768030028,1,1.5255937689798884,1,0.7026264519954566,1,5.170230174000608
QF_IDL/qlock/qlock-4-10-9.base.cvc.smt2,1,3.2499578339920845,1,12.033493508992251,1,0.43196720999549143,1,0.489544597978238,1,0.8570101259974763
QF_IDL/schedulingIDL/tai_20x20_8_mkspan1169.smt2,1,86.07205715301097,0,1201.719315347029,1,2.304002821998438,1,12.757834921998437,0,1201.721841681996
QF_IDL/bcnscheduling/bcnscheduling130.smt2,0,1201.237301754998,0,1201.7470837529982,0,1201.2143902310054,0,1201.7108661739912,0,1201.7214517409884
QF_IDL/20210312-Bouvier/vlsat3_c90.smt2,0,1201.2310137599998,0,1202.2150451290072,0,1201.2158875590248,1,137.09220807801466,1,20.87655403499957
QF_IDL/parity/26.300.graph.smt2,1,1.3355496400035918,1,21.155134263972286,1,0.3431864810117986,1,1.0618708529800642,1,3.89461920899339
QF_IDL/queens_bench/super_queen/super_queen32-1.smt2,1,9.29218299499189,1,14.44331569696078,1,0.24295810400508344,1,0.3778361220029183,1,3.041987271994003
QF_IDL/schedulingIDL/tai_20x20_10_mkspan1243.smt2,1,67.85416668700054,0,1201.7553412480047,1,1.6385722809936851,1,7.621339233010076,0,1201.716336758007
QF_IDL/asp/GeneralizedSlitherlink/altair1.10.asp.smt2,1,53.07726288100821,1,63.136452633014414,1,1.0150026890041772,1,3.9720221419993322,1,15.724363914006972
QF_IDL/asp/TravellingSalesperson/dom_rand_70_300_1155482584_3.lp.smt2,0,1201.2175810650078,0,1201.7441136739799,1,87.4562495550199,1,75.15498263100744,1,638.7112736599956
QF_IDL/Averest/buble_sort/BubbleSort_live_blmc002.smt2,1,0.27637928500189446,1,1.4422357570147142,1,0.21721415399224497,1,0.2915474119945429,1,0.3746005519933533
QF_IDL/mathsat/post_office/PO2-7-PO2.smt2,1,0.2515892259980319,1,1.1478557260124944,1,0.2148817470006179,1,0.28706035000504926,1,0.297046396008227
QF_IDL/20210312-Bouvier/vlsat3_i54.smt2,0,1201.2558693240135,1,348.81165233202046,0,1201.2225017460005,0,1201.7142821669986,0,1201.7265194420033
QF_IDL/schedulingIDL/tai_15x15_9_mkspan899.smt2,1,26.2489087569993,0,1201.7428954869974,1,0.9422593940107618,1,1.304065302014351,1,238.84020336699905
QF_IDL/20210312-Bouvier/vlsat3_i36.smt2,0,1201.2260389740113,1,33.854556353006046,0,1201.224072506011,1,219.50840371099184,0,1201.7499114290113
QF_IDL/asp/MazeGeneration/maze-generation-width=21-height=21-density=0.01-run=2.smt2,1,2.4527298210014123,1,3.7048207909683697,1,0.2634423149866052,1,0.7111687299911864,1,1.8523714929906419
QF_IDL/asp/Hanoi/mgs_towers-hanoi.97_7.smt2,0,1201.2440755620046,0,1201.7472369059687,1,49.932672391005326,1,81.60174222901696,1,140.3470736849995
QF_IDL/Averest/buble_sort/BubbleSort_safe_bgmc011.smt2,1,0.27363849298853893,1,2.0914971780148335,1,0.22529825201490894,1,0.3439517779916059,1,0.33123414500732906
QF_IDL/planning/plan-12.cvc.smt2,1,0.29526363698823843,1,1.8960265860077925,1,0.2170788279909175,1,0.35184872898389585,1,0.2753346240060637
QF_IDL/mathsat/post_office/PO3-2-PO3.smt2,1,0.23440440799458884,1,1.0935497870086692,1,0.24436529900413007,1,0.29693106800550595,1,0.23296674599987455
QF_IDL/qlock/qlock-4-10-35.base.cvc.smt2,0,1201.2676303730113,0,1202.254223669006,0,1201.2262554420158,1,574.4093901290034,0,1201.7378351170046
QF_IDL/mathsat/post_office/PO4-3-PO4.smt2,1,0.33771268199780025,1,2.8769039969774894,1,0.22398318100022152,1,0.3386941670032684,1,0.4596406929922523
QF_IDL/asp/TravellingSalesperson/tsp_rand_70_300_1155482584_0.lp.smt2,1,578.0261459100002,0,1201.7163905339548,1,6.689385776000563,1,29.093555222003488,1,291.8168964029901
QF_IDL/20210312-Bouvier/vlsat3_c43.smt2,0,1201.2525437469885,0,1202.2497017980204,1,719.293004416977,0,1201.7131885080016,1,127.51778008601104
QF_IDL/queens_bench/super_queen/super_queen31-1.smt2,1,7.4584970510040876,1,8.828008566051722,1,0.3011299440113362,1,0.3412936310051009,1,5.9276214340061415
QF_IDL/job_shop/jobshop44-2-22-22-2-4-12.smt2,1,1.4239245850039879,1,21.340241883997805,1,0.42995200600125827,1,0.5722668520174921,1,29.560544950989424
QF_IDL/20220214-jobshop-BohanLi/jobshop34-4-17-17-2-4-24.smt2,0,1201.2171286740195,0,1201.7161904470413,0,1201.227400298987,0,1201.715148755,0,1201.7122084449948
QF_IDL/20210312-Bouvier/vlsat3_c87.smt2,1,542.3836038519948,1,60.59897812997224,1,194.05057013599435,1,572.7752693670045,1,264.38291569799185
QF_IDL/20210312-Bouvier/vlsat3_i15.smt2,0,1201.2183594499948,1,4.748801932029892,1,219.898705212021,1,263.8263895040145,1,319.01995448200614
QF_IDL/queens_bench/n_queen/queen53-1.smt2,1,43.0642232770042,1,227.53487994003808,1,0.3233809729863424,1,0.5055449180072173,1,30.065550045997952
QF_IDL/RTCL/b01_tf_20/ckt_PROP0_tf_20.smt2,1,0.24529116702615283,1,1.0430376079748385,1,0.22244283999316394,1,0.2836704479996115,1,0.261439905007137
QF_IDL/asp/GraphColouring/graph-colouring-nodes=125-density=0.1-instance=4.smt2,1,234.44381393599906,1,53.194200753001496,1,18.179117024992593,1,5.140020624996396,1,97.58900231600273
QF_IDL/mathsat/fischer/FISCHER14-6-ninc.smt2,1,1.0038312490069075,1,4.3094734900514595,1,0.2705726049898658,1,0.3861221070110332,1,0.46952902400516905
QF_IDL/schedulingIDL/tai_15x15_9_mkspan914.smt2,1,15.963559880998218,0,1201.7193432099884,1,0.6323586479993537,1,1.2343538070272189,1,109.24787771901174
QF_IDL/queens_bench/toroidal_bench/toroidal_queen21-1.smt2,0,1201.2184156489966,0,1202.226211886038,0,1201.2194521930069,0,1201.7136998480128,0,1201.7261126660014
QF_IDL/asp/HierarchicalClustering/xy.12.x.12.r.3.274440616.806497.data_k=3_l=4_sat.gph.smt2,1,19.281757472999743,1,17.44585336599266,1,0.6171225720026996,1,2.385252337990096,1,7.57964298700972
QF_IDL/asp/GraphColouring/graph-colouring-nodes=145-density=0.1-instance=4.smt2,0,1201.2414647789847,0,1201.718701528036,0,1201.2151253740012,0,1201.7240969319828,0,1201.7167664890003
QF_IDL/Averest/selection_sort/SelectionSort_live_bgmc008.smt2,1,0.2790654670097865,1,1.744265642017126,1,0.22810938497423194,1,0.30376875298679806,1,0.35683027999766637
QF_IDL/schedulingIDL/tai_20x20_7_mkspan1294.smt2,1,65.88516575100948,0,1201.71952427004,1,3.19854202499846,1,7.335839598003076,0,1201.7428471390012
QF_IDL/20220214-jobshop-BohanLi/jobshop22-4-11-11-2-4-24.smt2,0,1201.2187666569953,0,1201.7177232070244,0,1201.2661347289977,0,1201.7125196069828,0,1201.7495207689935
QF_IDL/schedulingIDL/tai_20x20_2_mkspan1243.smt2,1,227.15017449800507,0,1201.7670803960063,1,3.386884181993082,1,13.422202632995322,0,1201.713709165997
QF_IDL/queens_bench/toroidal_bench/toroidal_queen8-1.smt2,1,0.27392245299415663,1,1.4867039970122278,1,0.21213169398833998,1,0.2974943750014063,1,0.32104302100196946
QF_IDL/20210312-Bouvier/vlsat3_i03.smt2,0,1201.244319816993,1,11.781366108043585,1,173.7561240340001,1,16.705555374006508,0,1201.717855846
QF_IDL/queens_bench/n_queen/queen52-1.smt2,1,45.52539019800315,1,85.97769937303383,1,0.934883590991376,1,0.45251326201832853,1,27.861098373003188
QF_IDL/parity/31.200.graph.smt2,1,0.5308697709988337,1,8.774014760972932,1,0.28287239201017655,1,0.606686189013999,1,1.0416128450015094
QF_IDL/asp/HamiltonianPath/gryzzles.32.lp.smt2,1,29.89499159400293,1,11.812618741008919,1,0.5784117270086426,1,0.9386861939856317,1,4.381669716996839
QF_IDL/asp/Sokoban/duthen-990602.76.steps.13.asp.smt2,1,105.11069804700674,0,1202.2448486160138,1,3.305601256986847,1,4.275674834003439,1,8.71133864398871
QF_IDL/parity/11.500.graph.smt2,1,2.701953253010288,1,153.6287051360123,1,0.7470095850003418,1,4.9353171630064026,1,5.893916208995506
QF_IDL/parity/10.500.graph.smt2,1,5.450116342981346,1,99.9411624520435,1,0.6009815580036957,1,3.7421411460090894,1,8.564755243001855
QF_IDL/asp/MazeGeneration/maze-generation-width=19-height=19-density=0.01-run=3.smt2,1,2.0751205249980558,1,5.17602708004415,1,0.2369694469962269,1,0.45170010800939053,1,1.3625823670008685
QF_IDL/asp/Sokoban/dimitri_yorick.54.steps.12.asp.smt2,1,15.414456780999899,1,38.44418745400617,1,0.5493619120097719,1,0.7102718359965365,1,3.222518354989006
QF_IDL/20210312-Bouvier/vlsat3_i11.smt2,0,1201.244618497003,0,1201.7148779300041,1,721.6879676840035,1,50.08032729898696,0,1201.7193783139955
QF_IDL/job_shop/jobshop26-2-13-13-2-4-9.smt2,1,25.363353743974585,1,270.90444610698614,1,0.6295744320086669,1,4.644678108015796,1,39.84172753099119
QF_IDL/parity/16.400.graph.smt2,1,124.07392668598914,1,188.62095570703968,1,1.3889350829995237,1,4.834214761009207,1,9.452947436991963
QF_IDL/schedulingIDL/tai_20x20_3_mkspan1257.smt2,1,67.80682481599797,0,1201.7199329980067,1,1.8627390600158833,1,7.457262895011809,0,1201.747385210998
QF_IDL/20210312-Bouvier/vlsat3_i13.smt2,0,1201.2242281649815,1,15.52351352100959,1,279.8304319640156,1,69.3830487029918,0,1201.7202592280082
QF_IDL/20210312-Bouvier/vlsat3_i78.smt2,0,1201.243740270991,1,185.75703414098825,0,1201.2327819549828,1,457.3748260459979,0,1201.7291508179915
QF_IDL/schedulingIDL/tai_20x20_4_mkspan1258.smt2,1,69.74444918900554,0,1201.7453117039986,1,1.773014552978566,1,7.195036849996541,0,1201.7359671509912
QF_IDL/DTP/DTP_k2_n35_c175_s7.smt2,1,0.30640409101033583,1,2.781942166038789,1,0.22404979297425598,1,0.32200320399715565,1,1.0052508799999487
QF_IDL/asp/HamiltonianPath/gryzzles.40.lp.smt2,1,17.813517530012177,1,11.444299881986808,1,0.9434349829971325,1,0.9845177349925507,1,4.009069473991985
QF_IDL/schedulingIDL/tai_20x20_1_mkspan1340.smt2,1,41.774893153997255,0,1201.7519707600004,1,1.4775649259972852,1,3.437275310017867,1,552.0557506109908
QF_IDL/Averest/insertion_sort/InsertionSort_live_blmc006.smt2,1,0.6869244659901597,1,5.905618993972894,1,0.2891015119967051,1,0.5798333309940062,1,1.6296792219945928
QF_IDL/asp/Sokoban/duthen-990602.50.steps.10.asp.smt2,1,20.204099324007984,0,1202.7808185800095,1,0.7231734019878786,1,1.2285349459853023,1,4.13360615199781
QF_IDL/DTP/DTP_k2_n35_c210_s3.smt2,1,0.35008864299743436,1,5.807388383022044,1,0.23138735999236815,1,0.3960916560026817,1,0.7101316440093797
QF_IDL/schedulingIDL/j7_per0_1_mkspan1037.smt2,1,5.358007206988987,1,43.23549317801371,1,0.8105761790066026,1,1.0929156919883098,1,7.474522372998763
QF_IDL/asp/EdgeMatching/edge-matching-width=10-height=10-colours=5.smt2,0,1201.2487173589907,0,1202.2425375240273,1,49.32913268200355,1,581.855405070004,0,1201.7155480720103
QF_IDL/asp/WireRouting/wire.15.x.15.b.10.a.30_sat.data.smt2,0,1201.2296754499985,0,1201.7429926050245,1,312.58216418800293,0,1201.7479876909929,1,606.2317403899942
QF_IDL/Averest/min_max/MinMax_live_bgmc002.smt2,1,0.2295172470039688,1,0.9641369850141928,1,0.24146200600080192,1,0.27898573098354973,1,0.24590981200162787
QF_IDL/asp/Fastfood/a8.7.5.asp.smt2,1,9.568603806997999,0,1202.7454128019745,1,0.9874944839975797,1,1.5377306029840838,1,9.543162761008716
QF_IDL/queens_bench/toroidal_bench/toroidal_queen94-1.smt2,0,1201.2150523750024,0,1201.722623403999,0,1201.2229764359945,0,1201.711790145986,0,1201.7197585719987
QF_IDL/diamonds/diamonds.15.3.i.a.u.smt2,1,0.6061366990034003,1,24.898002908972558,1,0.510170861001825,1,1.6393407830037177,1,4.70041690999642
QF_IDL/Averest/sorting_network/SortingNetwork8_live_blmc000.smt2,1,0.22334749600850046,1,0.9418230929877609,1,0.2174671629909426,1,0.2784925170126371,1,0.24171991499315482
QF_IDL/RTCL/b13_tf_10/ckt_PROP5_tf_10.smt2,1,0.2808611119980924,1,1.1504175859736279,1,0.21964444100740366,1,0.2823256300180219,1,0.23114223600714467
QF_IDL/asp/GraphColouring/graph-colouring-nodes=150-density=0.1-instance=5.smt2,0,1201.2324418229982,0,1201.74497983302,0,1201.2135023380106,0,1201.7211728310212,0,1201.7157424780016
QF_IDL/job_shop/jobshop10-2-5-5-2-4-12.smt2,1,0.22001498698955402,1,1.4351406519999728,1,0.21341677199234255,1,0.29845008900156245,1,0.3670916009868961
QF_IDL/parity/01.100.graph.smt2,1,0.2547265780012822,1,1.7490451309713535,1,0.21995633697952144,1,0.3440174169954844,1,0.3196656110085314
QF_IDL/mathsat/fischer/FISCHER7-3-ninc.smt2,1,0.26026903199090157,1,1.1643294940004125,1,0.2126505839987658,1,0.2881562679831404,1,0.2988637919916073
QF_IDL/parity/15.300.graph.smt2,1,1.0480175599950599,1,35.96871104900492,1,0.3896486339799594,1,1.416884812002536,1,2.3902260009926977
QF_IDL/queens_bench/toroidal_bench/toroidal_queen79-1.smt2,0,1201.217265741987,0,1201.7185437520384,0,1201.2198902890086,0,1201.720551484992,0,1201.7174396379996
QF_IDL/schedulingIDL/tai_20x20_8_mkspan1170.smt2,1,104.86272171000019,0,1201.7187122080359,1,3.7783007139805704,1,12.805326851987047,0,1201.7228551760054
QF_IDL/queens_bench/n_queen/queen10-1.smt2,1,0.2278668940125499,1,0.744297830038704,1,0.21067625601426698,1,0.2684488040104043,1,0.24856365099549294
QF_IDL/20220214-jobshop-BohanLi/jobshop16-4-8-8-4-4-32.smt2,1,20.796614660997875,0,1201.7169104519999,1,0.46532886699424125,1,218.53943775201333,1,432.0536415819952
QF_IDL/Averest/min_max/MinMax_safe_bgmc002.smt2,1,0.2166444399917964,1,0.8562585519975983,1,0.2204300979792606,1,0.2829523239925038,1,0.2565088689880213
QF_IDL/schedulingIDL/tai_15x15_4_mkspan935.smt2,1,11.547486856987234,0,1201.7154776250245,1,0.5969675610249396,1,1.1005938470188994,1,164.287502547013
QF_IDL/parity/17.500.graph.smt2,1,2.296949070005212,1,232.21311127598165,1,0.7221838849945925,1,4.765561495994916,1,6.437259867001558
QF_IDL/asp/MazeGeneration/maze-generation-width=10-height=10-density=0.01-run=4.smt2,1,0.3090733860008186,1,1.9889789500157349,1,0.2610497809946537,1,0.34083620802266523,1,0.36302550698746927
QF_IDL/mathsat/fischer/FISCHER9-4-ninc.smt2,1,0.3428998939925805,1,1.7226339270127937,1,0.23142656500567682,1,0.31071767400135286,1,0.35991019700304605
QF_IDL/asp/WeightBoundedDominatingSet/rand_200_800_1159728969_2.lp.smt2,0,1201.2156405559945,0,1202.7499605810153,0,1201.2356668639986,1,725.4201690749906,0,1201.7151429000078
QF_IDL/queens_bench/n_queen/queen36-1.smt2,1,11.785614874010207,1,18.9088149049785,1,0.33002043300075457,1,0.3565956139937043,1,2.772851615009131
QF_IDL/20210312-Bouvier/vlsat3_i64.smt2,0,1201.2474678290018,0,1202.2426743619726,1,914.6544755079958,0,1201.7250546380237,0,1201.7185465509974
QF_IDL/asp/HierarchicalClustering/xy.12.x.12.r.4.274529373.784913.data_k=4_l=4_sat.gph.smt2,1,30.389847427009954,1,35.386739034962375,1,0.9498909009853378,1,5.917404788022395,1,9.409780218993546
QF_IDL/planning/plan-8.cvc.smt2,1,0.26712460798444226,1,1.2615274820127524,1,0.24104490200988948,1,0.2973515600024257,1,0.2747083069989458
QF_IDL/asp/GeneralizedSlitherlink/altair1.9.asp.smt2,1,67.15184487300576,1,71.97277416900033,1,1.5040900840249378,1,5.129731569002615,1,18.282249729003524
QF_IDL/queens_bench/super_queen/super_queen89-1.smt2,1,393.32829558697995,0,1201.75769085699,1,0.8558472479926422,1,1.2325006570026744,1,130.64570176501002
QF_IDL/asp/GraphColouring/graph-colouring-nodes=140-density=0.1-instance=2.smt2,0,1201.2150274999876,0,1201.7434023080277,0,1201.2143410510034,0,1201.7169475720148,0,1201.724439482001
QF_IDL/queens_bench/n_queen/queen79-1.smt2,1,207.3986300779943,1,649.1421951570082,1,0.617385721008759,1,1.0724532479944173,1,93.22311308000644
QF_IDL/asp/Sokoban/duthen-990602.29.steps.11.asp.smt2,1,10.703412994014798,1,69.26280521403532,1,0.9571535639988724,1,2.252014975005295,1,3.969888728999649
QF_IDL/DTP/DTP_k2_n35_c175_s8.smt2,1,0.293644213990774,1,2.7613735789782368,1,0.2153079450072255,1,0.28285439300816506,1,0.26532604098611046
QF_IDL/20220214-jobshop-BohanLi/jobshop60-4-30-30-4-4-32.smt2,0,1201.2372838520096,0,1201.7441123890458,0,1201.222912076977,0,1201.7125216090062,0,1201.7418930610002
QF_IDL/planning/plan-15.cvc.smt2,1,0.3135013480205089,1,2.2970285990159027,1,0.2282201920170337,1,0.32569351501297206,1,0.31953329298994504
QF_IDL/Averest/partition/Partition_safe_blmc001.smt2,1,0.25119825897854753,1,0.9185303000267595,1,0.2140917910146527,1,0.30374810798093677,1,0.2797867109911749
QF_IDL/parity/06.700.graph.smt2,1,1025.6132329559914,0,1202.2139238360105,1,2.5290640899911523,1,16.74597767900559,1,101.42009661099291
QF_IDL/queens_bench/n_queen/queen19-1.smt2,1,0.6585790829994949,1,2.316474104009103,1,0.22081363599863835,1,0.2687893789843656,1,0.8007199770072475
QF_IDL/asp/WeightBoundedDominatingSet/rand_100_400_1159666138_13.lp.smt2,0,1201.2444013469794,0,1202.7206789160264,0,1201.2210445060045,1,17.832018847984727,0,1201.7480217760021
QF_IDL/asp/EdgeMatching/edge-matching-width=10-height=10-colours=9.smt2,0,1201.2533461639832,0,1202.2180223930045,1,128.7702882399899,1,630.5672735570115,0,1201.7328062680026
QF_IDL/queens_bench/n_queen/queen64-1.smt2,1,85.82244748499943,1,855.0414111280115,1,0.3534984279831406,1,1.320480950991623,1,54.64363784600573
QF_IDL/parity/03.500.graph.smt2,1,10.982715926002129,1,179.25043054000707,1,0.6339079400058836,1,4.837047790992074,1,25.541482062995783
QF_IDL/DTP/DTP_k2_n35_c245_s10.smt2,1,0.3046169570006896,1,5.163979787030257,1,0.2299482619855553,1,0.3503303239995148,1,0.6653955279907677
QF_IDL/RTCL/b13_tf_10/ckt_PROP1_tf_10.smt2,1,0.22470888402312994,1,0.9236709729884751,1,0.2146920250088442,1,0.2750214319967199,1,0.24108557699946687
QF_IDL/mathsat/post_office/PO3-6-PO3.smt2,1,0.4335303309781011,1,1.9092273080023006,1,0.22150450901244767,1,0.31373860500752926,1,0.3104648529988481
QF_IDL/Averest/sorting_network/SortingNetwork4_safe_blmc003.smt2,1,0.24388037899916526,1,0.8787290059844963,1,0.21238552199793048,1,0.31887442199513316,1,0.2662783470004797
QF_IDL/asp/TravellingSalesperson/rand_80_340_1159656267_10.lp.smt2,1,1049.5806976520107,0,1201.7438284759992,1,250.11106528999517,1,153.26147673197556,1,453.57019371500064
QF_IDL/queens_bench/super_queen/super_queen44-1.smt2,1,23.42011168001045,1,27.96948364499258,1,0.29931549399043433,1,0.941785590024665,1,8.98951137199765
QF_IDL/parity/06.600.graph.smt2,1,18.96064800498425,1,469.8162482100306,1,1.0726452480012085,1,7.298181629012106,1,8.635963412001729
QF_IDL/schedulingIDL/j7_per0_2_mkspan1056.smt2,1,4.557284704002086,1,34.72725807601819,1,1.1777429959911387,1,0.836670068994863,1,5.39688228200248
QF_IDL/parity/08.600.graph.smt2,1,17.431374886000413,1,244.90936253999826,1,1.0957486719998997,1,7.234448909002822,1,19.768070889011142
QF_IDL/20220214-jobshop-BohanLi/jobshop48-2-24-24-4-4-16.smt2,1,24.51442508699256,0,1201.7242187100346,1,44.928462947980734,0,1201.72736063099,0,1201.740421251001
QF_IDL/job_shop/jobshop52-2-26-26-4-4-12.smt2,1,24.499699349005823,0,1201.7392207089579,1,2.4859970539982896,1,47.191428114980226,0,1201.726667962008
QF_IDL/asp/BlockedNQueens/156.48.1960.36.1721349794.dat.smt2,0,1201.2170357989817,0,1201.7195763280033,1,15.95210246599163,1,12.818824865011266,1,62.32305806099612
QF_IDL/parity/22.700.graph.smt2,1,5.390211099002045,0,1202.7686041669804,1,1.079259580001235,1,17.604108751984313,1,10.875016673991922
QF_IDL/20220214-jobshop-BohanLi/jobshop56-4-28-28-4-4-32.smt2,0,1201.2198684309988,0,1201.778463440016,0,1201.255900802993,0,1201.723324763996,0,1201.7113573990064
QF_IDL/parity/01.300.graph.smt2,1,1.2516149849980138,1,16.82211535901297,1,0.38126887200633064,1,1.1827973749896046,1,2.6292218930029776
QF_IDL/DTP/DTP_k2_n35_c210_s2.smt2,1,0.3450814050011104,1,6.335285782988649,1,0.23620105802547187,1,0.33885262900730595,1,0.78066873899661
QF_IDL/fuzzy-matrix/secret06_torpa_secr5.srs_slice-8_constraint-389123.smt2,0,1201.2193765910051,0,1201.718229471997,0,1201.2130710070196,0,1201.712697520008,0,1201.720274798994
QF_IDL/schedulingIDL/tai_15x15_7_mkspan906.smt2,1,6.949544634000631,0,1201.7530371510074,1,0.5766629370045848,1,1.2697145999991335,1,97.26354910200462
QF_IDL/queens_bench/super_queen/super_queen91-1.smt2,1,439.34039662500436,0,1201.74636367301,1,0.4608756079978775,1,1.0463973909791093,1,394.28058444899216
QF_IDL/Averest/partition/Partition_safe_bgmc003.smt2,1,0.2482680990069639,1,0.9007048650528304,1,0.21816076099639758,1,0.27843863499583676,1,0.2745143500069389
