benchmark,selected,solved,runtime,solver_runtime,overhead,feature_timeout,parse_fail,file_not_found
QF_IDL/Averest/partition/Partition_safe_blmc003.smt2,OpenSMT,1,0.27775250241393223,0.24299131199950352,0.034761,0,0,0
QF_IDL/DTP/DTP_k2_n35_c245_s19.smt2,OpenSMT,1,0.2799078545649536,0.26410594797926024,0.015802,0,0,0
QF_IDL/qlock/qlock-4-10-30.induction.cvc.smt2,Yices2,1,0.7736780121340416,0.6352788879885338,0.138399,0,0,0
QF_IDL/schedulingIDL/tai_20x20_8_mkspan1191.smt2,Z3-alpha,1,7.854787719465094,7.684092653013067,0.170695,0,0,0
QF_IDL/asp/ConnectedDominatingSet/rand_40_200_1235844018_0_k=4_unsat.gph.smt2,cvc5,1,1.0192296907043783,0.9650874539947836,0.054142,0,0,0
QF_IDL/mathsat/fischer/FISCHER12-13-ninc.smt2,Yices2,1,1.1826020047592465,0.9034698769974057,0.279132,0,0,0
QF_IDL/Averest/parallel_search/ParallelSearch_live_bgmc000.smt2,OpenSMT,1,0.2604983001074288,0.24657346299500205,0.013925,0,0,0
QF_IDL/qlock/qlock-4-10-34.base.cvc.smt2,Z3-alpha,1,374.20919814083027,374.05163874599384,0.157559,0,0,0
QF_IDL/parity/03.600.graph.smt2,Yices2,1,2.3781575105385855,1.1543110749917105,1.223846,0,0,0
QF_IDL/20210312-Bouvier/vlsat3_c66.smt2,Z3-alpha,1,322.72043196926825,322.664152309997,0.056280,0,0,0
QF_IDL/RTCL/b01_tf_15/ckt_PROP0_tf_15.smt2,OpenSMT,1,0.2731962638790719,0.2570159870083444,0.016180,0,0,0
QF_IDL/asp/SchurNumbers/20.3.schur.lp.smt2,Z3-alpha,1,2.1432909923314583,1.8508079009770881,0.292483,0,0,0
QF_IDL/asp/HamiltonianPath/gryzzles.46.lp.smt2,Yices2,1,1.0257170575496275,0.8921273129817564,0.133590,0,0,0
QF_IDL/qlock/qlock-4-10-24.base.cvc.smt2,Z3-alpha,1,83.26141256079427,83.14626830801717,0.115144,0,0,0
QF_IDL/20210312-Bouvier/vlsat3_i03.smt2,SMTInterpol,1,12.009304044826422,11.781366108043585,0.227938,0,0,0
QF_IDL/sal/lpsat/lpsat-goal-3.smt2,OpenSMT,1,0.24874237809854094,0.22446183000283781,0.024281,0,0,0
QF_IDL/job_shop/jobshop48-2-24-24-2-4-12.smt2,Yices2,1,0.5588011681102216,0.4918389259837568,0.066962,0,0,0
QF_IDL/parity/14.400.graph.smt2,Yices2,1,1.0991449250723235,0.5106117620016448,0.588533,0,0,0
QF_IDL/queens_bench/toroidal_bench/toroidal_queen45-1.smt2,Yices2,0,1200.0,1201.21474992999,0.049919,0,0,0
QF_IDL/schedulingIDL/gp10_03_mkspan1082.smt2,Z3-alpha,1,0.7593071172013879,0.728198261000216,0.031109,0,0,0
QF_IDL/queens_bench/super_queen/super_queen46-1.smt2,Yices2,1,0.4522965458163526,0.4134648350009229,0.038832,0,0,0
QF_IDL/20210312-Bouvier/vlsat3_c92.smt2,cvc5,1,309.52307393091905,309.49805643099535,0.025017,0,0,0
QF_IDL/20210312-Bouvier/vlsat3_i01.smt2,Yices2,1,4.8708902091602795,4.697696515999269,0.173194,0,0,0
QF_IDL/asp/EdgeMatching/edge-matching-width=10-height=10-colours=8.smt2,Yices2,1,76.53711455021403,71.36387412701151,5.173240,0,0,0
QF_IDL/schedulingIDL/tai_10x10_5_mkspan642.smt2,Z3-alpha,1,0.4088220247067511,0.37803527200594544,0.030787,0,0,0
QF_IDL/schedulingIDL/tai_20x20_8_mkspan1536.smt2,Z3-alpha,1,3.711586402670946,3.54401199700078,0.167574,0,0,0
QF_IDL/fuzzy-matrix/Marche_turing_copy.srs_slice-7_constraint-442642.smt2,cvc5,0,1200.0,1201.7429988570075,0.114715,0,0,0
QF_IDL/qlock/qlock-4-10-9.base.cvc.smt2,Z3-alpha,1,0.5382878459640779,0.489544597978238,0.048743,0,0,0
QF_IDL/Averest/buble_sort/BubbleSort_safe_bgmc011.smt2,OpenSMT,1,0.35700154917140026,0.27363849298853893,0.083363,0,0,0
QF_IDL/20220214-RVpredict-BohanLi/RVpredict_6.smt2,Yices2,1,11.07764257627423,10.353963748988463,0.723679,0,0,0
QF_IDL/diamonds/diamonds.12.3.i.a.u.smt2,OpenSMT,1,0.26269426762883086,0.24904766499821562,0.013647,0,0,0
QF_IDL/asp/DisjunctiveScheduling/disjunctiveScheduling.in9.smt2,Yices2,1,31.167348799819592,16.503799615020398,14.663549,0,0,0
QF_IDL/mathsat/fischer/FISCHER9-6-ninc.smt2,OpenSMT,1,0.615353915549349,0.5436228250036947,0.071731,0,0,0
QF_IDL/qlock/qlock-4-10-5.induction.cvc.smt2,Z3-alpha,1,0.3511435307736974,0.31851070301490836,0.032633,0,0,0
QF_IDL/parity/11.400.graph.smt2,Yices2,1,1.1917642220214475,0.6060830219939817,0.585681,0,0,0
QF_IDL/queens_bench/n_queen/queen13-1.smt2,OpenSMT,1,0.28638280773884617,0.2721933260036167,0.014189,0,0,0
QF_IDL/qlock/qlock-4-10-27.induction.cvc.smt2,Yices2,1,0.45896498614456505,0.33273116999771446,0.126234,0,0,0
QF_IDL/asp/SchurNumbers/15.8.schur.lp.smt2,Yices2,1,72.75439037429169,72.40134848700836,0.353042,0,0,0
QF_IDL/asp/Labyrinth/laby_22_22_08.lp.smt2,Yices2,1,436.5799792596372,423.4367075749906,13.143272,0,0,0
QF_IDL/asp/Sokoban/duthen-990602.75.steps.10.asp.smt2,Z3-alpha,1,2.1913066009874456,2.028358231007587,0.162948,0,0,0
QF_IDL/mathsat/fischer/FISCHER11-10-ninc.smt2,Yices2,1,22.192158298770664,22.058427171985386,0.133731,0,0,0
QF_IDL/Averest/sorting_network/SortingNetwork4_live_blmc002.smt2,OpenSMT,1,0.2357798145385459,0.21802025299984962,0.017760,0,0,0
QF_IDL/DTP/DTP_k2_n35_c210_s18.smt2,OpenSMT,1,0.2832807919912739,0.26792806600860786,0.015353,0,0,0
QF_IDL/RTCL/b02_tf_15/ckt_PROP0_tf_15.smt2,OpenSMT,1,0.24627101936494,0.22915804901276715,0.017113,0,0,0
QF_IDL/parity/06.200.graph.smt2,Yices2,1,0.3841859753301833,0.2599028999975417,0.124283,0,0,0
QF_IDL/planning/plan-16.cvc.smt2,Z3-alpha,1,0.3714467358076945,0.3362928699934855,0.035154,0,0,0
QF_IDL/queens_bench/n_queen/queen57-1.smt2,Yices2,1,0.3472685894521419,0.2954783520253841,0.051790,0,0,0
QF_IDL/bcnscheduling/bcnscheduling120.smt2,Z3-alpha,1,343.7813816709386,343.7414551420079,0.039927,0,0,0
QF_IDL/20220214-jobshop-BohanLi/jobshop32-4-16-16-2-4-24.smt2,OpenSMT,0,1200.0,1201.2194995440077,0.297638,0,0,0
QF_IDL/parity/19.800.graph.smt2,Yices2,1,4.588427094131475,2.2848570620117243,2.303570,0,0,0
QF_IDL/schedulingIDL/tai_20x20_10_mkspan1251.smt2,Z3-alpha,1,8.005981180089293,7.837179633992491,0.168802,0,0,0
QF_IDL/queens_bench/super_queen/super_queen26-1.smt2,Z3-alpha,1,0.30392687319545075,0.28317658900050446,0.020750,0,0,0
QF_IDL/DTP/DTP_k2_n35_c210_s6.smt2,OpenSMT,1,0.2912607658072375,0.27572302700718865,0.015538,0,0,0
QF_IDL/parity/30.300.graph.smt2,Yices2,1,0.8316696358378977,0.465541668003425,0.366128,0,0,0
QF_IDL/Averest/linear_search/LinearSearch_live_blmc004.smt2,OpenSMT,1,0.2931673273415072,0.26896068900532555,0.024207,0,0,0
QF_IDL/parity/01.700.graph.smt2,Yices2,1,3.0364253642910626,1.3618440749996807,1.674581,0,0,0
QF_IDL/queens_bench/toroidal_bench/toroidal_queen15-1.smt2,Z3-alpha,1,4.344635973830009,4.328574190993095,0.016062,0,0,0
QF_IDL/asp/Solitaire/solitaire-asymmetric-time=28.smt2,Yices2,1,5.200831378460862,4.712949717999436,0.487882,0,0,0
QF_IDL/DTP/DTP_k2_n35_c210_s16.smt2,OpenSMT,1,0.297876917742542,0.28200372400169726,0.015873,0,0,0
QF_IDL/parity/06.700.graph.smt2,Yices2,1,4.030635506846011,2.5290640899911523,1.501571,0,0,0
QF_IDL/qlock/qlock-4-10-23.base.cvc.smt2,Z3-alpha,1,65.22644668567227,65.1169756029849,0.109471,0,0,0
QF_IDL/Averest/linear_search/LinearSearch_live_bgmc004.smt2,OpenSMT,1,0.2324988248583395,0.21726292397943325,0.015236,0,0,0
QF_IDL/queens_bench/toroidal_bench/toroidal_queen53-1.smt2,Yices2,0,1200.0,1201.2233660039783,0.064150,0,0,0
QF_IDL/20210312-Bouvier/vlsat3_c02.smt2,Yices2,1,3.87103482868406,3.6073927560064476,0.263642,0,0,0
QF_IDL/20210312-Bouvier/vlsat3_c28.smt2,Z3-alpha,1,217.3796504252532,217.34929568701773,0.030355,0,0,0
QF_IDL/asp/ConnectedDominatingSet/rand_50_250_1235842610_0_k=7_sat.gph.smt2,Z3-alpha,1,0.7659387440944556,0.7026264519954566,0.063312,0,0,0
QF_IDL/schedulingIDL/tai_20x20_2_mkspan1243.smt2,Z3-alpha,1,13.590397880645469,13.422202632995322,0.168195,0,0,0
QF_IDL/20210312-Bouvier/vlsat3_c77.smt2,SMTInterpol,1,366.47842567705084,366.02270501398016,0.455721,0,0,0
QF_IDL/queens_bench/super_queen/super_queen92-1.smt2,Yices2,1,6.645863092300715,6.526654518005671,0.119209,0,0,0
QF_IDL/parity/25.100.graph.smt2,Yices2,1,0.277837988891406,0.22824668601970188,0.049591,0,0,0
QF_IDL/job_shop/jobshop52-2-26-26-2-4-12.smt2,Yices2,1,0.6251154837664217,0.5489927229937166,0.076123,0,0,0
QF_IDL/mathsat/fischer/FISCHER5-5-ninc.smt2,OpenSMT,1,0.35535166472254787,0.3155636569863418,0.039788,0,0,0
QF_IDL/parity/29.100.graph.smt2,Yices2,1,0.29582258706795983,0.24985262399422936,0.045970,0,0,0
QF_IDL/mathsat/fischer/FISCHER4-5-ninc.smt2,OpenSMT,1,0.3285468262329232,0.29507643400575034,0.033470,0,0,0
QF_IDL/Averest/insertion_sort/InsertionSort_live_blmc007.smt2,OpenSMT,1,1.3911872893222608,0.8695267229923047,0.521661,0,0,0
QF_IDL/20210312-Bouvier/vlsat3_i13.smt2,SMTInterpol,1,16.022739375883248,15.52351352100959,0.499226,0,0,0
QF_IDL/mathsat/fischer/FISCHER8-1-ninc.smt2,OpenSMT,1,0.24329334907815792,0.22095853500650264,0.022335,0,0,0
QF_IDL/asp/EdgeMatching/edge-matching-width=7-height=7-colours=14.smt2,Yices2,1,6.040760847477941,4.5221959079790395,1.518565,0,0,0
QF_IDL/asp/BlockedNQueens/156.48.1960.36.1721246615.dat.smt2,Yices2,1,81.87412839522585,81.67725735297427,0.196871,0,0,0
QF_IDL/parity/14.700.graph.smt2,Yices2,1,5.077777270635124,3.433073644002434,1.644704,0,0,0
QF_IDL/queens_bench/super_queen/super_queen65-1.smt2,Yices2,1,0.5774618006835226,0.511436781991506,0.066025,0,0,0
QF_IDL/schedulingIDL/j7_per10_1_mkspan1000.smt2,Z3-alpha,1,0.8616327431227546,0.8429056789900642,0.018727,0,0,0
QF_IDL/20210312-Bouvier/vlsat3_c69.smt2,Z3-alpha,1,377.6755344129051,377.60468427900923,0.070850,0,0,0
QF_IDL/DTP/DTP_k2_n35_c175_s20.smt2,OpenSMT,1,0.25889558778726496,0.24387903200113215,0.015017,0,0,0
QF_IDL/Averest/sorting_network/SortingNetwork8_live_bgmc004.smt2,OpenSMT,1,0.2650847370387055,0.2379562790156342,0.027128,0,0,0
QF_IDL/schedulingIDL/tai_10x10_1_mkspan645.smt2,Z3-alpha,1,0.5745533662266098,0.5440214829868637,0.030532,0,0,0
QF_IDL/asp/Sokoban/duthen-990602.77.steps.9.asp.smt2,Z3-alpha,1,0.8145388053671923,0.6627217220084276,0.151817,0,0,0
QF_IDL/20210312-Bouvier/vlsat3_i23.smt2,SMTInterpol,1,10.043305194296408,9.253186499990989,0.790119,0,0,0
QF_IDL/20210312-Bouvier/vlsat3_c23.smt2,Z3-alpha,1,116.56052244556486,116.49142969501554,0.069093,0,0,0
QF_IDL/schedulingIDL/gp10_05_mkspan1070.smt2,Z3-alpha,1,1.2811793881701306,1.2503046590136364,0.030875,0,0,0
QF_IDL/bcnscheduling/bcnscheduling130.smt2,Z3-alpha,0,1200.0,1201.7108661739912,0.040295,0,0,0
QF_IDL/queens_bench/n_queen/queen44-1.smt2,Yices2,1,0.33520625621895306,0.30026005298714153,0.034946,0,0,0
QF_IDL/asp/KnightTour/knightTour.in08.smt2,Yices2,0,1200.0,1201.2621082400146,3.576638,0,0,0
QF_IDL/asp/GraphColouring/graph-colouring-nodes=130-density=0.1-instance=2.smt2,Z3-alpha,1,0.8073021937161684,0.621925788000226,0.185376,0,0,0
QF_IDL/Averest/sorting_network/SortingNetwork4_safe_blmc002.smt2,OpenSMT,1,0.2685095380875282,0.2510356020065956,0.017474,0,0,0
QF_IDL/mathsat/fischer/FISCHER12-6-ninc.smt2,OpenSMT,1,0.8831363867211621,0.7897955130029004,0.093341,0,0,0
QF_IDL/20210312-Bouvier/vlsat3_i30.smt2,Z3-alpha,1,159.30157931538997,159.17111499997554,0.130464,0,0,0
QF_IDL/asp/GraphColouring/graph-colouring-nodes=130-density=0.1-instance=5.smt2,Yices2,0,1200.0,1201.262729295995,0.198769,0,0,0
QF_IDL/asp/HamiltonianPath/gryzzles.41.lp.smt2,Yices2,1,0.8176817904459313,0.6062946330057457,0.211387,0,0,0
QF_IDL/Averest/min_max/MinMax_live_bgmc002.smt2,OpenSMT,1,0.2542803543037735,0.2295172470039688,0.024763,0,0,0
QF_IDL/asp/Solitaire/solitaire-center-time=32.smt2,Yices2,0,1200.0,1201.2280557189952,0.560673,0,0,0
QF_IDL/mathsat/fischer/FISCHER13-5-ninc.smt2,OpenSMT,1,0.7225183681875933,0.6381978229910601,0.084321,0,0,0
QF_IDL/parity/02.800.graph.smt2,Yices2,1,3.6827897566836327,1.555856182007119,2.126934,0,0,0
QF_IDL/Averest/parallel_search/ParallelSearch_safe_blmc000.smt2,OpenSMT,1,0.23524401409667917,0.2179443619970698,0.017300,0,0,0
QF_IDL/Averest/sorting_network/SortingNetwork4_live_blmc003.smt2,OpenSMT,1,0.24012228430365212,0.21865197599981911,0.021470,0,0,0
QF_IDL/queens_bench/n_queen/queen41-1.smt2,Yices2,1,0.2640083790756762,0.23204407701268792,0.031964,0,0,0
QF_IDL/20210312-Bouvier/vlsat3_c12.smt2,Z3-alpha,1,68.70034716065857,68.67450163300964,0.025846,0,0,0
QF_IDL/asp/HamiltonianPath/gryzzles.48.lp.smt2,Yices2,1,1.1986013401474338,1.060972308012424,0.137629,0,0,0
QF_IDL/schedulingIDL/tai_15x15_10_mkspan903.smt2,Z3-alpha,1,1.5821556696027983,1.5049416669935454,0.077214,0,0,0
QF_IDL/queens_bench/super_queen/super_queen22-1.smt2,Z3-alpha,1,0.2988522847008426,0.28041823700186796,0.018434,0,0,0
QF_IDL/asp/EdgeMatching/edge-matching-width=9-height=9-colours=8.smt2,Yices2,1,31.23210075404495,27.811102895997465,3.420998,0,0,0
QF_IDL/asp/TravellingSalesperson/rand_80_340_1159656267_16.lp.smt2,Yices2,1,168.3122765586595,168.07224913098617,0.240027,0,0,0
QF_IDL/asp/GraphColouring/graph-colouring-nodes=145-density=0.1-instance=10.smt2,Yices2,0,1200.0,1201.2176398480078,0.227468,0,0,0
QF_IDL/20210312-Bouvier/vlsat3_i73.smt2,SMTInterpol,1,227.91286881116685,224.44451458600815,3.468354,0,0,0
QF_IDL/parity/22.100.graph.smt2,Yices2,1,0.27529235565452836,0.22982044899254106,0.045472,0,0,0
QF_IDL/sal/lpsat/lpsat-goal-12.smt2,OpenSMT,1,0.46580679767066613,0.4042633330100216,0.061543,0,0,0
QF_IDL/queens_bench/n_queen/queen19-1.smt2,Z3-alpha,1,0.2851270121173002,0.2687893789843656,0.016338,0,0,0
QF_IDL/planning/plan-46.cvc.smt2,OpenSMT,1,2.298104228306329,2.2154502289777156,0.082654,0,0,0
QF_IDL/bcnscheduling/bcnscheduling105.smt2,Z3-alpha,1,8.839090751396725,8.79819052098901,0.040900,0,0,0
QF_IDL/asp/MazeGeneration/maze-generation-width=18-height=18-density=0.01-run=4.smt2,Yices2,1,430.67930214433,430.5294000389986,0.149902,0,0,0
QF_IDL/asp/GeneralizedSlitherlink/penrose.50.asp.smt2,Yices2,1,0.6649009492248297,0.47080724500119686,0.194094,0,0,0
QF_IDL/mathsat/post_office/PO4-10-PO4.smt2,OpenSMT,1,15.328674434131244,14.866670010989765,0.462004,0,0,0
QF_IDL/asp/KnightTour/knightTour.in10.smt2,Yices2,0,1200.0,1201.2369985959958,5.795765,0,0,0
QF_IDL/Averest/insertion_sort/InsertionSort_safe_blmc003.smt2,OpenSMT,1,0.4037820022786036,0.31711470300797373,0.086667,0,0,0
QF_IDL/20220214-jobshop-BohanLi/jobshop46-4-23-23-2-4-24.smt2,OpenSMT,0,1200.0,1201.2500951560214,0.499712,0,0,0
QF_IDL/20220214-jobshop-BohanLi/jobshop56-2-28-28-4-4-16.smt2,OpenSMT,1,43.10558060160838,42.94541147700511,0.160169,0,0,0
QF_IDL/schedulingIDL/tai_20x20_6_mkspan1375.smt2,Z3-alpha,1,4.34921515698079,4.17889798397664,0.170317,0,0,0
QF_IDL/queens_bench/super_queen/super_queen56-1.smt2,Yices2,1,0.5068091060675215,0.45484649200807326,0.051963,0,0,0
QF_IDL/Averest/sorting_network/SortingNetwork8_safe_blmc002.smt2,Z3-alpha,1,0.49495446286164224,0.46108328900299966,0.033871,0,0,0
QF_IDL/parity/03.500.graph.smt2,Yices2,1,1.3881119748111814,0.6339079400058836,0.754204,0,0,0
QF_IDL/asp/BlockedNQueens/156.48.1960.36.1721310593.dat.smt2,Yices2,1,27.665594606864033,27.4712567620154,0.194338,0,0,0
QF_IDL/asp/GeneralizedSlitherlink/altair1.9.asp.smt2,Yices2,1,2.450982583948644,1.5040900840249378,0.946892,0,0,0
QF_IDL/parity/19.300.graph.smt2,Yices2,1,0.6199448888073675,0.33282025501830503,0.287125,0,0,0
QF_IDL/Averest/sorting_network/SortingNetwork8_safe_blmc000.smt2,OpenSMT,1,0.2436841754533816,0.22341048999805935,0.020274,0,0,0
QF_IDL/mathsat/fischer/FISCHER11-8-ninc.smt2,OpenSMT,1,1.573368224024307,1.4636258209939115,0.109742,0,0,0
QF_IDL/schedulingIDL/j7_per0_2_mkspan1056.smt2,Z3-alpha,1,0.8554255049384665,0.836670068994863,0.018755,0,0,0
QF_IDL/asp/TravellingSalesperson/rand_80_340_1159656267_10.lp.smt2,Yices2,1,250.34638538124273,250.11106528999517,0.235320,0,0,0
QF_IDL/20220214-jobshop-BohanLi/jobshop30-4-15-15-2-4-24.smt2,OpenSMT,0,1200.0,1201.2163362380234,0.268588,0,0,0
QF_IDL/asp/HamiltonianPath/gryzzles.6.lp.smt2,Yices2,1,0.7305586562724784,0.6262591109843925,0.104300,0,0,0
QF_IDL/mathsat/post_office/PO2-5-PO2.smt2,OpenSMT,1,0.26026065766927786,0.23340638101217337,0.026854,0,0,0
QF_IDL/queens_bench/toroidal_bench/toroidal_queen21-1.smt2,Z3-alpha,0,1200.0,1201.7136998480128,0.019832,0,0,0
QF_IDL/asp/MazeGeneration/maze-generation-width=19-height=19-density=0.01-run=1.smt2,Yices2,1,789.8881862303533,789.7226898810186,0.165496,0,0,0
QF_IDL/parity/15.200.graph.smt2,Yices2,1,0.43278562068007886,0.2877117299940437,0.145074,0,0,0
QF_IDL/Averest/partition/Partition_safe_blmc004.smt2,OpenSMT,1,0.3066562374588102,0.2636097630020231,0.043046,0,0,0
QF_IDL/asp/HierarchicalClustering/xy.12.x.12.r.3.274440616.806497.data_k=4_l=3_unsat.gph.smt2,Yices2,1,0.5666828600515146,0.29788236299646087,0.268800,0,0,0
QF_IDL/DTP/DTP_k2_n35_c210_s10.smt2,OpenSMT,1,0.4716307011403842,0.456132062987308,0.015499,0,0,0
QF_IDL/schedulingIDL/tai_20x20_3_mkspan1257.smt2,Z3-alpha,1,7.625166556739714,7.457262895011809,0.167904,0,0,0
QF_IDL/asp/Labyrinth/laby_21_21_07.lp.smt2,Yices2,0,1200.0,1201.2533698510088,10.994809,0,0,0
QF_IDL/job_shop/jobshop34-2-17-17-4-4-12.smt2,Yices2,1,2.779657476086868,2.7389436890080106,0.040714,0,0,0
QF_IDL/asp/EdgeMatching/edge-matching-width=10-height=10-colours=11.smt2,Yices2,1,47.326011085446225,41.92038168900763,5.405629,0,0,0
QF_IDL/schedulingIDL/tai_15x15_7_mkspan906.smt2,Z3-alpha,1,1.3478212417685427,1.2697145999991335,0.078107,0,0,0
QF_IDL/20210312-Bouvier/vlsat3_i36.smt2,SMTInterpol,1,34.25090101471869,33.854556353006046,0.396345,0,0,0
QF_IDL/schedulingIDL/tai_10x10_1_mkspan638.smt2,Z3-alpha,1,0.49923005045275204,0.46816434801439755,0.031066,0,0,0
QF_IDL/asp/Sokoban/duthen-990602.76.steps.13.asp.smt2,Z3-alpha,1,4.505418076267233,4.275674834003439,0.229743,0,0,0
QF_IDL/queens_bench/toroidal_bench/toroidal_queen46-1.smt2,Yices2,0,1200.0,1201.225198887987,0.050986,0,0,0
QF_IDL/Averest/buble_sort/BubbleSort_safe_blmc008.smt2,Yices2,1,0.5210244348854758,0.265731304010842,0.255293,0,0,0
QF_IDL/asp/GraphColouring/graph-colouring-nodes=125-density=0.1-instance=9.smt2,Yices2,1,0.4724091447715182,0.30154813898843713,0.170861,0,0,0
QF_IDL/schedulingIDL/j8_per0_2_mkspan1051.smt2,Z3-alpha,1,10.607728037168272,10.585882458020933,0.021846,0,0,0
QF_IDL/asp/MazeGeneration/maze-generation-width=15-height=15-density=0.01-run=1.smt2,Z3-alpha,1,0.48362741235177964,0.38137779000680894,0.102250,0,0,0
QF_IDL/job_shop/jobshop48-2-24-24-4-4-11.smt2,Yices2,0,1200.0,1201.2205724589876,0.066793,0,0,0
QF_IDL/asp/Solitaire/solitaire-center-time=25.smt2,Yices2,1,1.8949033026583493,1.4643861060030758,0.430517,0,0,0
QF_IDL/asp/MazeGeneration/maze-generation-width=10-height=10-density=0.01-run=4.smt2,OpenSMT,1,0.35309403877181467,0.3090733860008186,0.044021,0,0,0
QF_IDL/mathsat/fischer/FISCHER14-5-ninc.smt2,OpenSMT,1,0.8032216361025348,0.7112874320009723,0.091934,0,0,0
QF_IDL/queens_bench/super_queen/super_queen59-1.smt2,Yices2,1,0.41134286610758863,0.35520911900675856,0.056134,0,0,0
QF_IDL/asp/HamiltonianPath/gryzzles.44.lp.smt2,Yices2,1,0.617441251029959,0.505101515998831,0.112340,0,0,0
QF_IDL/parity/13.400.graph.smt2,Yices2,1,1.0545786737056915,0.4888948320003692,0.565684,0,0,0
QF_IDL/mathsat/fischer/FISCHER8-4-ninc.smt2,OpenSMT,1,0.36454453913029283,0.3174547239905223,0.047090,0,0,0
QF_IDL/schedulingIDL/tai_20x20_8_mkspan1174.smt2,Z3-alpha,1,14.700554476497928,14.531888828991214,0.168666,0,0,0
QF_IDL/parity/10.300.graph.smt2,Yices2,1,0.6874511633941438,0.40401200400083326,0.283439,0,0,0
QF_IDL/20220214-jobshop-BohanLi/jobshop60-4-30-30-4-4-32.smt2,OpenSMT,0,1200.0,1201.2372838520096,0.776558,0,0,0
QF_IDL/schedulingIDL/j7_per10_2_mkspan1013.smt2,Z3-alpha,1,11.001050464139553,10.982163897977443,0.018887,0,0,0
