benchmark,selected,solved,runtime
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__Velroyen08-flip2.jar-obl-8__p13976_edge_closing_0.smt2,Z3-alpha,1,39.56558654690161
QF_NIA/20170427-VeryMax/ITS/From_T2__svdcmp.c.i.svdcmp.pl.t2.fixed.t2__terminationS_29_0.smt2,Z3-alpha,1,3.440420245984569
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateIteratorEntryLoop.jar-obl-12__p2881_terminationG_0.smt2,Z3-alpha,1,67.52382193296216
QF_NIA/20170427-VeryMax/ITS/From_T2__dumper.t2__p19142_edge_closing_0.smt2,Yices2,0,1201.229008342838
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateClear.jar-obl-11__p30141_safety_0.smt2,Z3-alpha,1,2.2338050808757544
QF_NIA/20170427-VeryMax/ITS/From_T2__wrong_loop.t2_fixed__p25709_edge_closing_0.smt2,Z3-alpha,1,2.322082371916622
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreate.jar-obl-10__p4914_safety_0.smt2,Z3-alpha,1,0.5989711319562048
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juLinkedListCreateAddAllAt.jar-obl-17__p7853_safety_0.smt2,Z3-alpha,1,1.323503086110577
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__alternDivWidening_rec.jar-obl-8__p27578_terminationG_0.smt2,Z3-alpha,1,35.047728456091136
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juLinkedListCreateContainsAll.jar-obl-11__terminationS_5_0.smt2,Yices2,1,4.446434235898778
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__Power.jar-obl-10__p11797_terminationG_0.smt2,Z3-alpha,1,194.71689948183484
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreatePut.jar-obl-10__p6171_safety_0.smt2,Z3-alpha,1,0.6718867751769722
QF_NIA/20170427-VeryMax/CInteger/Stroeder_15__Toulouse-BranchesToLoop_true-termination.c__p26120_terminationG_0.smt2,Z3-alpha,1,2.1993387760594487
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreate.jar-obl-10__p4899_safety_0.smt2,Z3-alpha,0,1201.7176240200642
QF_NIA/AProVE/aproveSMT7771426560100989424.smt2,Z3-alpha,1,1.4036430029664189
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juLinkedListCreateAddAllAt.jar-obl-17__p8362_safety_0.smt2,Z3-alpha,1,58.73145443806425
QF_NIA/20170427-VeryMax/ITS/From_T2__bakery.t2__p17105_terminationG_0.smt2,Z3-alpha,0,1201.7172922729515
QF_NIA/calypto/problem-006537.cvc.1.smt2,Yices2,1,0.2208256060257554
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__Velroyen08-ex04.jar-obl-8__p13649_terminationG_0.smt2,Z3-alpha,1,2.332149767084047
QF_NIA/AProVE/aproveSMT4641534903093470300.smt2,Z3-alpha,1,0.59833256714046
QF_NIA/20210219-Dartagnan/ReachSafety-Loops/ps4-ll_unwindbound10-O0.smt2,Z3-alpha,1,0.4652119539678097
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateContainsKey.jar-obl-11__p30854_safety_0.smt2,Z3-alpha,1,6.112556956009939
QF_NIA/20170427-VeryMax/ITS/From_T2__slayer-3.t2__p22303_terminationG_0.smt2,Z3-alpha,0,1201.7156429439783
QF_NIA/20170427-VeryMax/ITS/From_T2__slayer-5-filtered.t2__p22818_safety_0.smt2,Z3-alpha,1,1.1262199289631099
QF_NIA/20170427-VeryMax/ITS/From_T2__hqr.c.i.hqr.pl.t2.fixed.t2_fixed__p1620_terminationG_0.smt2,cvc5,0,862.9095946610905
QF_NIA/20170427-VeryMax/ITS/From_T2__apchild-accepted-fail.t2__p16000_terminationG_0.smt2,Z3-alpha,1,811.4594559459947
QF_NIA/20170427-VeryMax/CInteger/Stroeder_15__svcomp_ex2.c__p25876_terminationG_0.smt2,Z3-alpha,1,7.36931614484638
QF_NIA/20170427-VeryMax/ITS/From_T2__fun9.t2__p1441_edge_closing_0.smt2,Z3-alpha,0,1201.714731094893
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__DivMinus.jar-obl-11__p28494_terminationG_0.smt2,Z3-alpha,1,10.578022693982348
QF_NIA/20220315-MathProblems/STC_0259.smt2,Z3-alpha,1,30.51676023704931
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateContainsValue.jar-obl-11__p32074_safety_0.smt2,Z3-alpha,1,2.340998686850071
QF_NIA/20170427-VeryMax/CInteger/Stroeder_15__GCD.c__p23184_terminationG_0.smt2,Z3-alpha,1,16.402815798064694
QF_NIA/20170427-VeryMax/ITS/From_T2__firewire.t2__terminationQ_0_0.smt2,Z3-alpha,1,4.536244328832254
QF_NIA/20170427-VeryMax/ITS/From_T2__Prim_4.t2__p8045_terminationG_0.smt2,Z3-alpha,1,72.89478423399851
QF_NIA/20170427-VeryMax/ITS/From_T2__hqr.c.i.hqr.pl.t2.nor.t2.rlgfixed.t2__terminationS_24_0.smt2,Yices2,1,0.30423484998755157
QF_NIA/LassoRanker/PodelskiRybalchenko-VMCAI2004-Ex1_true-termination.c_Iteration4_Loop+nonterminationTemplate_0.smt2,Z3-alpha,1,1.0290748220868409
QF_NIA/20170427-VeryMax/ITS/From_T2__svdcmp.c.i.svdcmp.pl.t2.nor.t2.rlgfixed.t2__terminationS_34_0.smt2,Z3-alpha,1,10.901117200031877
QF_NIA/AProVE/aproveSMT6930850598739558281.smt2,Z3-alpha,1,1.4074032679200172
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateContainsKey.jar-obl-11__p31565_safety_0.smt2,Z3-alpha,1,1.6979374869260937
QF_NIA/calypto/problem-002452.cvc.1.smt2,Yices2,1,0.2167905189562589
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__NO_10.jar-obl-8__p11282_terminationG_0.smt2,Z3-alpha,1,2.361532688140869
QF_NIA/20170427-VeryMax/ITS/From_T2__dumper.t2__terminationQ_0_0.smt2,Z3-alpha,1,21.24323389492929
QF_NIA/20170427-VeryMax/CInteger/Stroeder_15__svcomp_ex3b.c__terminationQ_3_0.smt2,Z3-alpha,1,0.32236581295728683
QF_NIA/20170427-VeryMax/SAT14/1479.smt2,Z3-alpha,1,1.523434581933543
QF_NIA/20170427-VeryMax/ITS/From_T2__s1-striped.t2_fixed__p10946_safety_0.smt2,Z3-alpha,1,6.024450245080516
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateSize.jar-obl-10__p7601_safety_0.smt2,Z3-alpha,1,10.984946547076106
QF_NIA/20220315-MathProblems/STC_0610.smt2,Z3-alpha,1,17.01489631878212
QF_NIA/20170427-VeryMax/ITS/From_T2__ex36.t2_fixed__p23575_safety_0.smt2,Z3-alpha,1,5.4653484439477324
QF_NIA/20170427-VeryMax/ITS/From_T2__tqli.t2_fixed__p25203_edge_closing_0.smt2,Z3-alpha,0,1201.7406301370356
QF_NIA/20220315-MathProblems/STC_0737.smt2,Z3-alpha,1,60.59307927591726
QF_NIA/20170427-VeryMax/ITS/From_T2__slayer-4-filtered.t2__p22555_safety_0.smt2,Z3-alpha,1,5.035161769017577
QF_NIA/20170427-VeryMax/ITS/From_T2__mc91test.t2__p3032_terminationG_0.smt2,Z3-alpha,0,1201.725493173115
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__SortCount.jar-obl-10__p12187_terminationG_0.smt2,Z3-alpha,1,168.26994476211257
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateIteratorEntryLoop.jar-obl-12__p3233_safety_0.smt2,Z3-alpha,1,2.7575595679227263
QF_NIA/20170427-VeryMax/ITS/From_T2__mc91test.t2__p3126_terminationG_0.smt2,Z3-alpha,0,1201.7277719550766
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateClear.jar-obl-11__p30539_safety_0.smt2,Z3-alpha,1,6.092901777010411
QF_NIA/20170427-VeryMax/SAT14/1312.smt2,Z3-alpha,1,0.3372239989694208
QF_NIA/20170427-VeryMax/SAT14/1515.smt2,Z3-alpha,1,0.5892601481173187
QF_NIA/20170427-VeryMax/ITS/From_T2__ex36.t2__p31839_safety_0.smt2,Z3-alpha,1,12.585046160034835
QF_NIA/20170427-VeryMax/ITS/From_T2__apchild-accepted-fail.t2_fixed__p15770_terminationG_0.smt2,Z3-alpha,1,4.7675074089784175
QF_NIA/AProVE/aproveSMT8950079769298813140.smt2,Z3-alpha,1,3.079191080061719
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__Velroyen08-gauss.jar-obl-8__p14034_terminationG_0.smt2,Z3-alpha,1,25.440430583199486
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateContainsKey.jar-obl-11__p30965_safety_0.smt2,Z3-alpha,1,0.41697352891787887
QF_NIA/20170427-VeryMax/CInteger/Ton_Chanh_15__Singapore_plus_false-termination.c__p27309_terminationG_0.smt2,Z3-alpha,1,0.47716831788420677
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreate.jar-obl-10__p5258_safety_0.smt2,Z3-alpha,1,2.3303438478615135
QF_NIA/20170427-VeryMax/ITS/From_T2__db2.t2_fixed__terminationS_21_0.smt2,Z3-alpha,1,37.562202678993344
QF_NIA/20170427-VeryMax/ITS/From_T2__janne_complex.t2__p2021_terminationG_0.smt2,Z3-alpha,1,181.8618195168674
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juLinkedListCreateAddAll.jar-obl-11__p9469_safety_0.smt2,Z3-alpha,1,16.40273260511458
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreatePut.jar-obl-10__p6360_safety_0.smt2,Z3-alpha,0,1201.7125307519455
QF_NIA/20170427-VeryMax/SAT14/138.smt2,Z3-alpha,1,0.3112081540748477
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateContainsValue.jar-obl-11__p420_safety_0.smt2,Z3-alpha,1,9.159243362955749
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateSize.jar-obl-10__p7515_safety_0.smt2,Z3-alpha,0,1201.7149191680364
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juLinkedListCreateAddAll.jar-obl-11__p9430_safety_0.smt2,Z3-alpha,1,9.113751185126603
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juLinkedListCreateAddAllAt.jar-obl-17__p8589_terminationG_0.smt2,Yices2,1,2.216486481949687
QF_NIA/LassoRanker/MinusBuiltIn_true-termination.c_Iteration1_Loop+nonterminationTemplate_0.smt2,Z3-alpha,1,0.5728714079596102
QF_NIA/20170427-VeryMax/ITS/From_T2__ppblockterm.t2__p7867_terminationG_0.smt2,Z3-alpha,0,1201.7158031759318
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateContainsKey.jar-obl-11__p31042_safety_0.smt2,Z3-alpha,1,0.7344336370006204
QF_NIA/AProVE/aproveSMT3047447322371917680.smt2,Z3-alpha,1,4.939983265008777
QF_NIA/20170427-VeryMax/ITS/From_T2__consts4nt.t2_fixed__p18245_terminationG_0.smt2,Z3-alpha,1,5.423498864052817
QF_NIA/20170427-VeryMax/CInteger/Stroeder_15__Narrowing.c__p24535_terminationG_0.smt2,Z3-alpha,1,27.306746497983113
QF_NIA/20170427-VeryMax/ITS/From_T2__ex36.t2__p29769_safety_0.smt2,Z3-alpha,1,1.7095621738117188
QF_NIA/20170427-VeryMax/ITS/From_T2__traverse_seg.t2_fixed__term_unfeasibility_1_0.smt2,Z3-alpha,1,2.5608946071006358
QF_NIA/calypto/problem-001419.cvc.1.smt2,Yices2,1,0.22189276502467692
QF_NIA/20170427-VeryMax/ITS/From_T2__n-3.t2__p4203_terminationG_0.smt2,Z3-alpha,0,1201.7104528651107
QF_NIA/20170427-VeryMax/ITS/From_T2__slayer-5-filtered.t2__p22747_terminationG_0.smt2,Z3-alpha,1,4.015805854927748
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateIsEmpty.jar-obl-10__p2318_safety_0.smt2,Z3-alpha,0,1201.7437706938945
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateIsEmpty.jar-obl-10__p2804_safety_0.smt2,Z3-alpha,1,6.474545242032036
QF_NIA/20170427-VeryMax/SAT14/1593.smt2,Z3-alpha,1,0.97681126720272
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juLinkedListCreateAddAllAt.jar-obl-17__p7882_safety_0.smt2,Z3-alpha,1,25.408833462977782
QF_NIA/AProVE/aproveSMT5348558116252254778.smt2,Z3-alpha,1,0.393237398006022
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__NO_10.jar-obl-8__p11287_terminationG_0.smt2,Z3-alpha,1,2.348434492945671
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juLinkedListCreateAddAllAt.jar-obl-17__p7800_safety_0.smt2,Z3-alpha,1,18.41012968798168
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateContainsKey.jar-obl-11__p30993_safety_0.smt2,Z3-alpha,0,1201.7247807839885
QF_NIA/20220315-MathProblems/STC_0689.smt2,Z3-alpha,0,1201.719778764993
QF_NIA/20170427-VeryMax/ITS/From_T2__edn.t2__p20910_safety_0.smt2,Z3-alpha,1,0.9192986229900271
QF_NIA/AProVE/aproveSMT2841216064403560857.smt2,Z3-alpha,1,0.746188746066764
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__DivTernary2.jar-obl-9__p28641_edge_closing_0.smt2,Z3-alpha,1,3.265364872990176
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateClear.jar-obl-11__p29939_safety_0.smt2,Z3-alpha,0,1201.7155175069347
QF_NIA/20170427-VeryMax/ITS/From_T2__slayer-4-filtered.t2__p22536_terminationG_0.smt2,Z3-alpha,1,8.108878711005673
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateContainsKey.jar-obl-11__p31114_safety_0.smt2,Z3-alpha,1,5.48949561198242
QF_NIA/20170427-VeryMax/ITS/From_T2__s1.t2__p19297_safety_0.smt2,Z3-alpha,1,408.5083863090258
QF_NIA/20170427-VeryMax/ITS/From_T2__slayer-3.t2_fixed__terminationS_5_0.smt2,Z3-alpha,1,24.81996666500345
QF_NIA/20170427-VeryMax/ITS/From_T2__s1-striped.t2_fixed__p10148_safety_0.smt2,Z3-alpha,1,48.638797275023535
QF_NIA/20170427-VeryMax/ITS/From_T2__p-33.t2__p6500_edge_closing_0.smt2,Z3-alpha,1,9.44674111995846
QF_NIA/AProVE/aproveSMT5081480561387483523.smt2,Z3-alpha,1,1.2504113719332963
QF_NIA/20170427-VeryMax/CInteger/Ton_Chanh_15__Singapore_plus_false-termination.c__p27324_terminationG_0.smt2,Z3-alpha,1,0.49883446004241705
QF_NIA/20170427-VeryMax/SAT14/782.smt2,Z3-alpha,1,0.367736010113731
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreatePut.jar-obl-10__p6168_safety_0.smt2,Z3-alpha,0,1201.7175294840708
QF_NIA/20170427-VeryMax/ITS/From_T2__streamserver-succeed.t2__p24605_terminationG_0.smt2,Z3-alpha,1,5.984156711958349
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juLinkedListCreateAddAll.jar-obl-11__p9500_terminationG_0.smt2,Z3-alpha,1,45.630010828142986
QF_NIA/20170427-VeryMax/ITS/From_T2__slayer-n1.t2_fixed__p22976_safety_0.smt2,Z3-alpha,1,47.494226336013526
QF_NIA/20170427-VeryMax/ITS/From_T2__mc91test.t2__p3064_terminationG_0.smt2,Z3-alpha,1,403.1470653701108
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juLinkedListCreateAddAllAt.jar-obl-17__p7811_safety_0.smt2,Z3-alpha,1,2.3094989007804543
QF_NIA/20170427-VeryMax/ITS/From_T2__ex36.t2__p27260_safety_0.smt2,Z3-alpha,1,10.067776801995933
QF_NIA/20170427-VeryMax/ITS/From_T2__n-7.t2__p5004_terminationG_0.smt2,Z3-alpha,1,443.76237553497776
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__Test4.jar-obl-10__terminationS_36_0.smt2,Z3-alpha,1,28.666123579023406
QF_NIA/20170427-VeryMax/ITS/From_T2__slayer-4-filtered.t2__p22590_safety_0.smt2,Z3-alpha,1,1.5457947759423405
QF_NIA/20170427-VeryMax/ITS/From_T2__byron-4.t2__p17615_terminationG_0.smt2,Z3-alpha,0,1201.724824083969
QF_NIA/20170427-VeryMax/ITS/From_T2__svdcmp.c.i.svdcmp.pl.t2.nor.t2.rlgfixed.t2__terminationS_9_0.smt2,Z3-alpha,1,49.346161290071905
QF_NIA/20210219-Dartagnan/ReachSafety-Loops/egcd3-ll-O0.smt2,cvc5,1,0.8651309818960726
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateContainsKey.jar-obl-11__p31334_safety_0.smt2,Z3-alpha,1,6.8355926820077
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateContainsKey.jar-obl-11__p31663_safety_0.smt2,Z3-alpha,0,1201.7139122029766
QF_NIA/20220315-MathProblems/STC_0653.smt2,Z3-alpha,0,1201.7728873090819
QF_NIA/20170427-VeryMax/ITS/From_T2__s1-striped.t2__p13077_safety_0.smt2,Z3-alpha,1,0.8301543528214097
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreate.jar-obl-10__p5104_safety_0.smt2,Z3-alpha,1,6.965952403843403
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__Velroyen08-cousot.jar-obl-8__p13483_terminationG_0.smt2,Z3-alpha,0,1201.7188760349527
QF_NIA/20170427-VeryMax/ITS/From_T2__edn.t2__p20484_safety_0.smt2,Z3-alpha,1,0.9239618869032711
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__Exc4.jar-obl-8__p29276_safety_0.smt2,Z3-alpha,1,8.186412755865604
QF_NIA/20170427-VeryMax/CInteger/Stroeder_15__GCD.c__p23211_terminationG_0.smt2,Z3-alpha,0,1201.7158186580054
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__whileNestedOffset_rec.jar-obl-9__p14910_safety_0.smt2,Z3-alpha,1,7.403837491059676
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateIsEmpty.jar-obl-10__p1805_safety_0.smt2,Z3-alpha,1,2.3356166929006577
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateContainsKey.jar-obl-11__p31107_safety_0.smt2,Z3-alpha,1,2.017290337011218
QF_NIA/20170427-VeryMax/ITS/From_T2__s1-striped.t2_fixed__p11831_safety_0.smt2,Z3-alpha,1,4.384133310988545
QF_NIA/20170427-VeryMax/SAT14/1388.smt2,Z3-alpha,1,0.5440340898931026
QF_NIA/20170427-VeryMax/ITS/From_T2__edn.t2__p20218_safety_0.smt2,Z3-alpha,1,1.3193641849793494
QF_NIA/20170427-VeryMax/ITS/From_T2__p_armc.t2__p6954_edge_closing_0.smt2,Z3-alpha,0,1201.7173208869062
QF_NIA/20170427-VeryMax/ITS/From_T2__fun9.t2__p1349_edge_closing_0.smt2,Z3-alpha,1,2.41186042688787
QF_NIA/20170427-VeryMax/CInteger/Stroeder_15__GulwaniJainKoskinen-PLDI2009-Fig1_true-termination.c__p23532_edge_closing_0.smt2,Z3-alpha,1,8.333793628029525
QF_NIA/20170427-VeryMax/ITS/From_T2__svdcmp.c.i.svdcmp.pl.t2.fixed.t2__p24904_edge_closing_0.smt2,Yices2,0,1201.2257740960922
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreatePut.jar-obl-10__p6151_safety_0.smt2,Z3-alpha,1,9.354675608919933
QF_NIA/AProVE/aproveSMT916878971705709202.smt2,Z3-alpha,1,22.0261344849132
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreate.jar-obl-10__p5255_safety_0.smt2,Z3-alpha,1,84.07792705995962
QF_NIA/20170427-VeryMax/ITS/From_T2__apchildlive-succeed.t2__terminationQ_1_0.smt2,Z3-alpha,1,5.792914998950437
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateContainsKey.jar-obl-11__p31774_safety_0.smt2,Z3-alpha,1,12.510288079967722
QF_NIA/20220315-MathProblems/STC_0762.smt2,Z3-alpha,1,156.33111069793813
QF_NIA/20170427-VeryMax/ITS/From_T2__slayer-3-new.t2__p21898_terminationG_0.smt2,Z3-alpha,0,1201.7135215080343
QF_NIA/20170427-VeryMax/ITS/From_T2__s1.t2__p19803_safety_0.smt2,Z3-alpha,1,1.8731834639329463
QF_NIA/20170427-VeryMax/SAT14/69.smt2,Z3-alpha,1,0.31250521494075656
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateIteratorEntryLoop.jar-obl-12__p3151_safety_0.smt2,Z3-alpha,1,631.5317130349576
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateContainsValue.jar-obl-11__p414_safety_0.smt2,Z3-alpha,1,6.649189006071538
QF_NIA/20170427-VeryMax/ITS/From_T2__ex36.t2__p31933_safety_0.smt2,Z3-alpha,0,1201.7124704490416
QF_NIA/20170427-VeryMax/ITS/From_T2__fun6.t2__p1093_terminationG_0.smt2,Z3-alpha,1,87.9493503801059
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__Velroyen08-ex08.jar-obl-8__terminationS_2_0.smt2,Z3-alpha,1,17.05418167891912
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreate.jar-obl-10__p4915_safety_0.smt2,Z3-alpha,1,5.9271520401816815
QF_NIA/20170427-VeryMax/ITS/From_T2__s1-striped.t2_fixed__p9542_safety_0.smt2,Z3-alpha,1,2.1763388458639383
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juLinkedListCreateAddAllAt.jar-obl-17__p8048_safety_0.smt2,Yices2,1,2.9325849500019103
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateIteratorEntryLoop.jar-obl-12__p3228_safety_0.smt2,Z3-alpha,1,1.987338149920106
QF_NIA/20170427-VeryMax/ITS/From_T2__janne_complex.t2__p2272_terminationG_0.smt2,Z3-alpha,0,1201.713932577055
QF_NIA/20170427-VeryMax/CInteger/Stroeder_15__ChenFlurMukhopadhyay-SAS2012-Ex2.11_false-termination.c__p21288_terminationG_0.smt2,Z3-alpha,1,40.391046022064984
QF_NIA/20170427-VeryMax/ITS/From_T2__zlib-crc32-BYFOUR.c.t2__p26465_safety_0.smt2,Z3-alpha,1,62.96534424601123
QF_NIA/20170427-VeryMax/ITS/From_T2__polling.bug.t2__term_unfeasibility_0_0.smt2,Z3-alpha,1,7.6755715201143175
QF_NIA/20170427-VeryMax/ITS/From_T2__apchild-accepted-fail.t2_fixed__p15901_edge_closing_0.smt2,Yices2,0,1201.241457508877
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__Velroyen08-flip2.jar-obl-8__p13959_terminationG_0.smt2,Z3-alpha,1,464.7645527438726
QF_NIA/20170427-VeryMax/ITS/From_T2__pentagon.t2__p6980_terminationG_0.smt2,Z3-alpha,0,1201.7191103280056
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juLinkedListCreateAddAllAt.jar-obl-17__p8718_safety_0.smt2,Z3-alpha,1,37.40966170001775
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateIteratorEntryLoop.jar-obl-12__p3264_safety_0.smt2,Z3-alpha,0,1201.7153958261479
QF_NIA/20170427-VeryMax/ITS/From_T2__dumper.t2__terminationS_2_0.smt2,Z3-alpha,1,33.18206200003624
QF_NIA/20170427-VeryMax/ITS/From_T2__byron-4.t2__p17584_terminationG_0.smt2,Z3-alpha,0,1201.713729990879
QF_NIA/20170427-VeryMax/CInteger/Ton_Chanh_15__Bangalore_false-termination.c__p26581_terminationG_0.smt2,Z3-alpha,1,2.7711315099149942
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__Velroyen08-fib.jar-obl-8__p13889_terminationG_0.smt2,Z3-alpha,1,1.8821541708894074
QF_NIA/mcm/147.smt2,cvc5,0,1202.236860555131
QF_NIA/20170427-VeryMax/ITS/From_T2__small01.t2__p23467_terminationG_0.smt2,Z3-alpha,1,0.34721615514717996
