benchmark,selected,solved,runtime
QF_NIA/20170427-VeryMax/ITS/From_T2__collatz.t2__p17760_terminationG_0.smt2,Z3-alpha,0,1201.7196308530401
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreate.jar-obl-10__p4785_safety_0.smt2,Z3-alpha,0,1201.7163832660299
QF_NIA/20170427-VeryMax/ITS/From_T2__s1.t2__p19285_safety_0.smt2,Z3-alpha,1,5.00286748399958
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juLinkedListCreateAddAllAt.jar-obl-17__p8768_safety_0.smt2,Z3-alpha,1,1.0642215388361365
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreate.jar-obl-10__p5255_safety_0.smt2,Z3-alpha,1,84.07792705995962
QF_NIA/20170427-VeryMax/ITS/From_T2__edn.t2__terminationS_2_0.smt2,Z3-alpha,1,0.5074806888587773
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juLinkedListCreateAddAllAt.jar-obl-17__p8387_safety_0.smt2,Yices2,1,71.36812308593653
QF_NIA/20170427-VeryMax/CInteger/Stroeder_15__ChenFlurMukhopadhyay-SAS2012-Ex2.11_false-termination.c__p21280_terminationG_0.smt2,Z3-alpha,1,42.21537445811555
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juLinkedListCreateAddAllAt.jar-obl-17__p8043_safety_0.smt2,Z3-alpha,1,91.7224126548972
QF_NIA/20170427-VeryMax/SAT14/1403.smt2,Z3-alpha,1,0.3307795280124992
QF_NIA/20170427-VeryMax/ITS/From_T2__fun9.t2__p1385_edge_closing_0.smt2,Z3-alpha,1,73.84924574103206
QF_NIA/20170427-VeryMax/ITS/From_T2__janne_complex.t2__p2132_terminationG_0.smt2,Z3-alpha,1,105.54449731204659
QF_NIA/20210219-Dartagnan/ReachSafety-Loops/egcd2-ll_valuebound50-O0.smt2,cvc5,1,1.2212409959174693
QF_NIA/20170427-VeryMax/ITS/From_T2__ppblockterm.t2__p7904_edge_closing_0.smt2,Z3-alpha,1,7.816656310111284
QF_NIA/20170427-VeryMax/ITS/From_T2__edn.t2__p20410_safety_0.smt2,Z3-alpha,1,0.5078954170458019
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__SortCount.jar-obl-10__p12256_terminationG_0.smt2,Z3-alpha,0,1201.7202815578785
QF_NIA/20170427-VeryMax/CInteger/Stroeder_15__LeikeHeizmann-TACAS2014-Ex7_true-termination.c__p23983_terminationG_0.smt2,Z3-alpha,1,0.6144771398976445
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateContainsKey.jar-obl-11__p31649_safety_0.smt2,Z3-alpha,1,6.46556371008046
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateContainsValue.jar-obl-11__p32747_safety_0.smt2,Z3-alpha,1,5.443386510945857
QF_NIA/20220315-MathProblems/STC_0453.smt2,Z3-alpha,1,1.0060009469743818
QF_NIA/20170427-VeryMax/ITS/From_T2__s1.t2__p19391_safety_0.smt2,Z3-alpha,1,366.60127849690616
QF_NIA/20170427-VeryMax/ITS/From_T2__small35.t2__p24049_terminationG_0.smt2,Z3-alpha,1,0.774862454039976
QF_NIA/20170427-VeryMax/ITS/From_T2__rlft3.t2__p9165_terminationG_0.smt2,Z3-alpha,1,9.197022200096399
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__CountMetaListRec.jar-obl-9__p28222_terminationG_0.smt2,Z3-alpha,1,9.88030137307942
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__NO_13.jar-obl-8__p11440_edge_closing_0.smt2,Z3-alpha,0,1201.711616350105
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateContainsValue.jar-obl-11__p32475_safety_0.smt2,Z3-alpha,1,5.678679433884099
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__Velroyen08-whileIncrPart.jar-obl-8__p14729_terminationG_0.smt2,Z3-alpha,1,0.35808661114424467
QF_NIA/20170427-VeryMax/CInteger/Ton_Chanh_15__Copenhagen_disj_true-termination.c__p26830_terminationG_0.smt2,Z3-alpha,1,103.5138721249532
QF_NIA/20170427-VeryMax/ITS/From_T2__db2.t2_fixed__p18730_edge_closing_0.smt2,Yices2,0,1201.2652189061046
QF_NIA/20170427-VeryMax/ITS/From_T2__hqr.t2__terminationS_45_0.smt2,Z3-alpha,1,12.28767824289389
QF_NIA/20170427-VeryMax/ITS/From_T2__ex36.t2__p29623_safety_0.smt2,Z3-alpha,1,95.14672871888615
QF_NIA/20170427-VeryMax/SAT14/448.smt2,Z3-alpha,1,0.40320372907444835
QF_NIA/20170427-VeryMax/CInteger/Stroeder_15__ChenFlurMukhopadhyay-SAS2012-Ex3.06_false-termination.c__p22020_terminationG_0.smt2,Z3-alpha,1,357.43096221680753
QF_NIA/20170427-VeryMax/ITS/From_T2__Prim_4.t2__p8031_terminationG_0.smt2,Z3-alpha,1,11.182553321123123
QF_NIA/20170427-VeryMax/SAT14/428.smt2,Z3-alpha,1,0.365468461997807
QF_NIA/20170427-VeryMax/ITS/From_T2__slayer-n1.t2_fixed__p23090_safety_0.smt2,Z3-alpha,1,0.8237823969684541
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juLinkedListCreateAddAllAt.jar-obl-17__p9257_safety_0.smt2,Z3-alpha,1,4.95522816083394
QF_NIA/20170427-VeryMax/ITS/From_T2__slayer-n1.t2_fixed__p23129_edge_closing_0.smt2,Z3-alpha,1,1.7106484200339764
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__Velroyen08-cousot.jar-obl-8__p13489_terminationG_0.smt2,Z3-alpha,0,1201.7143598149996
QF_NIA/20170427-VeryMax/ITS/From_T2__bakery.t2__p17143_terminationG_0.smt2,Z3-alpha,1,18.031319671077654
QF_NIA/20170427-VeryMax/ITS/From_T2__hqr.t2_fixed__terminationS_19_0.smt2,Z3-alpha,1,14.490046254824847
QF_NIA/20170427-VeryMax/ITS/From_T2__s1-striped.t2_fixed__p9316_terminationG_0.smt2,Z3-alpha,1,5.472700366051868
QF_NIA/20170427-VeryMax/CInteger/Ton_Chanh_15__Hanoi_plus_false-termination.c__p27134_terminationG_0.smt2,Z3-alpha,1,10.50287938886322
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juLinkedListCreateAddAll.jar-obl-11__p9467_safety_0.smt2,Z3-alpha,1,0.7436510871630162
QF_NIA/mcm/139.smt2,cvc5,1,743.60237994208
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__Test13Loops.jar-obl-10__p12771_edge_closing_0.smt2,Z3-alpha,1,94.39438073616475
QF_NIA/20170427-VeryMax/ITS/From_T2__slayer-3-filtered.t2__p21619_terminationG_0.smt2,Z3-alpha,0,1201.7154344678856
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__Velroyen08-ex01.jar-obl-8__p13563_terminationG_0.smt2,Z3-alpha,1,35.069020301802084
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateIsEmpty.jar-obl-10__p2015_safety_0.smt2,Z3-alpha,0,1201.7131775291637
QF_NIA/AProVE/aproveSMT4053765454805755235.smt2,Z3-alpha,1,0.36921536992304027
QF_NIA/20170427-VeryMax/ITS/From_T2__slayer-3-filtered.t2__p21791_edge_closing_0.smt2,Yices2,0,1201.2221345540602
QF_NIA/20170427-VeryMax/ITS/From_T2__s1-striped.t2__p13960_safety_0.smt2,Z3-alpha,1,1.5629540239460766
QF_NIA/AProVE/aproveSMT2315623815142209104.smt2,Z3-alpha,1,4.539213169831783
QF_NIA/AProVE/aproveSMT1394189460402507471.smt2,Z3-alpha,1,0.7227486919146031
QF_NIA/20170427-VeryMax/CInteger/Stroeder_15__ChenFlurMukhopadhyay-SAS2012-Fig1_true-termination.c__p22160_terminationG_0.smt2,Z3-alpha,1,26.67801518389024
QF_NIA/20170427-VeryMax/ITS/From_T2__consts1nt.t2__p17940_terminationG_0.smt2,Z3-alpha,1,0.30000046105124056
QF_NIA/20220315-MathProblems/STC_0085.smt2,Z3-alpha,0,1201.719896628987
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__narrowing_rec.jar-obl-8__p11066_terminationG_0.smt2,Z3-alpha,0,1201.7135262507945
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateRemove.jar-obl-11__p6947_safety_0.smt2,Z3-alpha,1,50.362841251073405
QF_NIA/20170427-VeryMax/ITS/From_T2__hqr.c.i.hqr.pl.t2.nor.t2.rlgfixed.t2__terminationS_22_0.smt2,Yices2,1,0.33614852000027895
QF_NIA/20170427-VeryMax/SAT14/1063.smt2,Z3-alpha,1,5.382579512195662
QF_NIA/20170427-VeryMax/ITS/From_T2__s1-striped.t2__p12572_safety_0.smt2,Z3-alpha,0,1201.7168688101228
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateRemove.jar-obl-11__p6997_safety_0.smt2,Z3-alpha,1,0.5792258710134774
QF_NIA/20170427-VeryMax/CInteger/Stroeder_15__ChenFlurMukhopadhyay-SAS2012-Ex3.06_false-termination.c__p21939_terminationG_0.smt2,Z3-alpha,1,7.127721620025113
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateContainsKey.jar-obl-11__p31565_safety_0.smt2,Z3-alpha,1,1.6979374869260937
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__NO_05.jar-obl-9__p11209_safety_0.smt2,Z3-alpha,0,1201.7221588150132
QF_NIA/20170427-VeryMax/ITS/From_T2__n-21.t2__p4000_terminationG_0.smt2,Z3-alpha,0,1201.7167151400354
QF_NIA/20170427-VeryMax/ITS/From_T2__fun9.t2__p1342_edge_closing_0.smt2,Z3-alpha,0,1201.734799186932
QF_NIA/20170427-VeryMax/ITS/From_T2__n-7.t2_fixed__p4929_terminationG_0.smt2,Z3-alpha,0,1201.7170117730275
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juLinkedListCreateAddAllAt.jar-obl-17__p8205_safety_0.smt2,Z3-alpha,1,36.7783559509553
QF_NIA/20170427-VeryMax/ITS/From_T2__s1.t2_fixed__p16953_safety_0.smt2,Z3-alpha,1,19.132741427980363
QF_NIA/20170427-VeryMax/ITS/From_T2__n-46.t2__p4411_terminationG_0.smt2,Z3-alpha,1,0.5074678210075945
QF_NIA/20170427-VeryMax/ITS/From_T2__n-6.t2_fixed__p4776_terminationG_0.smt2,Z3-alpha,0,1201.7172035309486
QF_NIA/20170427-VeryMax/ITS/From_T2__polyrank4.t2__p7471_terminationG_0.smt2,Z3-alpha,1,7.318564006127417
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreate.jar-obl-10__p4670_safety_0.smt2,Z3-alpha,1,0.5926279618870467
QF_NIA/20170427-VeryMax/SAT14/1768.smt2,Z3-alpha,1,0.3722224701195955
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateContainsValue.jar-obl-11__p32345_safety_0.smt2,Z3-alpha,1,2.3237488081213087
QF_NIA/20170427-VeryMax/ITS/From_T2__firewire.t2__p32287_terminationG_0.smt2,Z3-alpha,1,148.6911796031054
QF_NIA/20170427-VeryMax/ITS/From_T2__slayer-3.t2_fixed__terminationS_11_0.smt2,Z3-alpha,1,24.844902178971097
QF_NIA/20170427-VeryMax/ITS/From_T2__tqli.c.i.tqli.pl.t2.fixed.t2__p25055_edge_closing_0.smt2,cvc5,0,781.7265808009543
QF_NIA/20170427-VeryMax/SAT14/1501.smt2,Z3-alpha,1,0.3716996000148356
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateClear.jar-obl-11__p30512_safety_0.smt2,Z3-alpha,1,0.9784498680382967
QF_NIA/20170427-VeryMax/ITS/From_T2__bakery.t2__p17057_terminationG_0.smt2,Z3-alpha,1,1.7443999210372567
QF_NIA/20170427-VeryMax/ITS/From_T2__slayer-3-filtered.t2__p21562_terminationG_0.smt2,Z3-alpha,1,4.373833159916103
QF_NIA/20170427-VeryMax/ITS/From_T2__s1-striped.t2_fixed__p10737_safety_0.smt2,Z3-alpha,1,2.7507440380286425
QF_NIA/20170427-VeryMax/ITS/From_T2__ruslan-benchmarks_misc_n-38.t2__p9255_edge_closing_0.smt2,Z3-alpha,1,34.17328924499452
QF_NIA/20170427-VeryMax/CInteger/Ton_Chanh_15__Copenhagen_disj_true-termination.c__p26789_terminationG_0.smt2,Z3-alpha,1,19.493615104118362
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__Choose.jar-obl-8__p27803_terminationG_0.smt2,Z3-alpha,1,41.19871771894395
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreatePut.jar-obl-10__p6390_safety_0.smt2,Z3-alpha,1,1.0276548319961876
QF_NIA/AProVE/aproveSMT6254039946075320552.smt2,Z3-alpha,1,0.4642439908348024
QF_NIA/20170427-VeryMax/SAT14/653.smt2,Z3-alpha,1,1.482532628113404
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__Velroyen08-whilePart.jar-obl-8__p14817_safety_0.smt2,Z3-alpha,1,1.172915793955326
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juLinkedListCreateAddAllAt.jar-obl-17__p9140_safety_0.smt2,Z3-alpha,1,2.7362452428787947
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateIsEmpty.jar-obl-10__p1699_safety_0.smt2,Z3-alpha,1,1.6034191180951893
QF_NIA/20170427-VeryMax/ITS/From_T2__fun9.t2__p1302_edge_closing_0.smt2,Z3-alpha,1,11.648968250025064
QF_NIA/20170427-VeryMax/CInteger/Stroeder_15__NonTermination2_false-termination.c__p24907_terminationG_0.smt2,Z3-alpha,1,94.648119534133
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__Velroyen08-ex08.jar-obl-8__terminationQ_0_0.smt2,Z3-alpha,1,88.0757596839685
QF_NIA/20170427-VeryMax/CInteger/Ton_Chanh_15__Hanoi_plus_false-termination.c__p27190_terminationG_0.smt2,Z3-alpha,0,1201.7171927869786
QF_NIA/20170427-VeryMax/CInteger/Stroeder_15__Marbie2.c__p24218_terminationG_0.smt2,Z3-alpha,1,10.07720894808881
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__Norm.jar-obl-9__terminationQ_0_0.smt2,Z3-alpha,1,7.8713144429493695
QF_NIA/20170427-VeryMax/SAT14/1550.smt2,Z3-alpha,1,0.6368398140184581
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__Test4.jar-obl-10__terminationS_38_0.smt2,Z3-alpha,1,15.699252581922337
QF_NIA/20170427-VeryMax/CInteger/Stroeder_15__4NestedWith3Variables_true-termination.c__terminationS_4_0.smt2,Z3-alpha,1,8.953242007875815
QF_NIA/20170427-VeryMax/ITS/From_T2__fun1b.t2__p659_terminationG_0.smt2,Z3-alpha,1,48.64786370401271
QF_NIA/20170427-VeryMax/ITS/From_T2__ex36.t2__p27401_safety_0.smt2,Z3-alpha,1,1.8546134701464325
QF_NIA/20170427-VeryMax/SAT14/630.smt2,Z3-alpha,1,0.3942722959909588
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juLinkedListCreateAddAll.jar-obl-11__p9508_safety_0.smt2,Z3-alpha,1,47.493233697954565
QF_NIA/20170427-VeryMax/ITS/From_T2__ex36.t2_fixed__p22589_safety_0.smt2,Z3-alpha,1,3.7912459920626134
QF_NIA/20170427-VeryMax/ITS/From_T2__s1.t2_fixed__p16944_safety_0.smt2,Z3-alpha,1,3.598063935060054
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreatePut.jar-obl-10__p6319_terminationG_0.smt2,Z3-alpha,0,1201.7149969530292
QF_NIA/20220315-MathProblems/STC_0450.smt2,Z3-alpha,1,2.374417674029246
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__AlternatingGrowReduceRec2.jar-obl-9__p27524_terminationG_0.smt2,Z3-alpha,1,3.71356627298519
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juLinkedListCreateAddAllAt.jar-obl-17__p9081_safety_0.smt2,Z3-alpha,1,1.4160968840587884
QF_NIA/20170427-VeryMax/ITS/From_T2__janne_complex.t2__p2226_terminationG_0.smt2,Z3-alpha,1,12.423482496058568
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juLinkedListCreateAddAllAt.jar-obl-17__p8826_safety_0.smt2,Z3-alpha,1,2.8566907700151205
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateRemove.jar-obl-11__terminationS_0_0.smt2,Z3-alpha,1,58.9491225478705
QF_NIA/20170427-VeryMax/CInteger/Stroeder_15__Ex01.c__p22700_terminationG_0.smt2,Z3-alpha,1,20.505129590863362
QF_NIA/20170427-VeryMax/ITS/From_T2__hqr.c.i.hqr.pl.t2.nor.t2.rlgfixed.t2_fixed__terminationS_40_0.smt2,Z3-alpha,1,3.7798977161291987
QF_NIA/20170427-VeryMax/ITS/From_T2__ex36.t2__p26694_safety_0.smt2,Z3-alpha,1,14.794606979005039
QF_NIA/20170427-VeryMax/ITS/From_T2__ex36.t2__p29667_safety_0.smt2,Z3-alpha,1,0.9891126188449562
QF_NIA/20170427-VeryMax/ITS/From_T2__db3.t2_fixed__terminationS_3_0.smt2,Yices2,1,0.27197424485348165
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreate.jar-obl-10__p4893_safety_0.smt2,Z3-alpha,1,6.588289576815441
QF_NIA/20170427-VeryMax/ITS/From_T2__small02.t2__p23495_terminationG_0.smt2,Z3-alpha,1,0.6563829949591309
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreatePut.jar-obl-10__p5635_safety_0.smt2,Z3-alpha,1,1.4605130478739738
QF_NIA/AProVE/aproveSMT6811164301005344263.smt2,Z3-alpha,1,1.522002430865541
QF_NIA/calypto/problem-006490.cvc.1.smt2,Yices2,1,0.2627688020002097
QF_NIA/20220315-MathProblems/STC_0545.smt2,Z3-alpha,0,1201.7156332889572
QF_NIA/20170427-VeryMax/CInteger/Stroeder_15__Pure3Phase_true-termination.c__p25532_terminationG_0.smt2,Z3-alpha,1,254.94462175294757
QF_NIA/20170427-VeryMax/ITS/From_T2__s1-striped.t2_fixed__p10158_safety_0.smt2,Z3-alpha,1,9.8529480448924
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreatePut.jar-obl-10__p6151_safety_0.smt2,Z3-alpha,1,9.354675608919933
QF_NIA/20170427-VeryMax/ITS/From_T2__efegp.t2__p21961_edge_closing_0.smt2,Z3-alpha,1,950.9548717988655
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateContainsKey.jar-obl-11__p31402_safety_0.smt2,Z3-alpha,1,0.7826403239741921
QF_NIA/20170427-VeryMax/SAT14/447.smt2,Z3-alpha,1,0.37801601993851364
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juLinkedListCreateAddAll.jar-obl-11__p9469_safety_0.smt2,Z3-alpha,1,16.40273260511458
QF_NIA/20170427-VeryMax/ITS/From_T2__rlft3.t2__p9061_terminationG_0.smt2,Z3-alpha,0,1201.7133690949995
QF_NIA/20220315-MathProblems/MC_05.smt2,Yices2,0,1201.2163784641307
QF_NIA/20170427-VeryMax/ITS/From_T2__s1.t2_fixed__p17590_safety_0.smt2,Z3-alpha,1,0.935521624982357
QF_NIA/20170427-VeryMax/SAT14/1704.smt2,Z3-alpha,1,0.4499890059232712
QF_NIA/20170427-VeryMax/CInteger/Stroeder_15__Cousot.c__p22450_terminationG_0.smt2,Z3-alpha,1,0.4932617018930614
QF_NIA/20170427-VeryMax/ITS/From_T2__slayer-3-new.t2_fixed__terminationS_34_0.smt2,Z3-alpha,1,13.644440264906734
QF_NIA/20170427-VeryMax/ITS/From_T2__svdcmp.c.i.svdcmp.pl.t2.nor.t2.rlgfixed.t2__terminationS_57_0.smt2,Z3-alpha,1,15.236629942897707
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__Velroyen08-cousot.jar-obl-8__p13509_terminationG_0.smt2,Z3-alpha,0,1201.7144933340605
QF_NIA/20170427-VeryMax/ITS/From_T2__fun1b.t2__p655_terminationG_0.smt2,Z3-alpha,1,1175.4394684559666
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__TaylorSeriesRec.jar-obl-13__terminationS_5_0.smt2,Z3-alpha,1,3.0194309148937464
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateSize.jar-obl-10__p7128_safety_0.smt2,Z3-alpha,1,5.593514587963
QF_NIA/20170427-VeryMax/ITS/From_T2__refine_disj_problem.t2_fixed__p8502_terminationG_0.smt2,Z3-alpha,1,2.531121610896662
QF_NIA/AProVE/aproveSMT8116861759792779635.smt2,Z3-alpha,1,1.0758128690067679
QF_NIA/20170427-VeryMax/SAT14/1227.smt2,Z3-alpha,1,1.1245841949712485
QF_NIA/20170427-VeryMax/ITS/From_T2__fourn.c.i.fourn.pl.t2.fixed.t2__p32595_terminationG_0.smt2,Z3-alpha,1,5.19137779599987
QF_NIA/AProVE/aproveSMT7755777999411953910.smt2,Z3-alpha,1,0.6551896731834859
QF_NIA/20170427-VeryMax/ITS/From_T2__s1-striped.t2_fixed__p11818_safety_0.smt2,Z3-alpha,1,4.957381419837475
QF_NIA/20170427-VeryMax/ITS/From_T2__s1-striped.t2_fixed__p10157_safety_0.smt2,Z3-alpha,1,4.999852530192584
QF_NIA/20170427-VeryMax/SAT14/392.smt2,Z3-alpha,1,0.47883454500697553
QF_NIA/20170427-VeryMax/ITS/From_T2__rlft3.c.i.rlft3.pl.t2.fixed.t2__p8814_terminationG_0.smt2,Z3-alpha,0,1201.7130735360552
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__MainDelete.jar-obl-10__p10431_safety_0.smt2,Z3-alpha,0,1201.7162787320558
QF_NIA/20170427-VeryMax/ITS/From_T2__n-37.t2__p4149_terminationG_0.smt2,Z3-alpha,0,1201.715902253054
QF_NIA/20170427-VeryMax/ITS/From_T2__small18.t2__p23871_edge_closing_0.smt2,Z3-alpha,1,0.30529558402486145
QF_NIA/20170427-VeryMax/SAT14/1814.smt2,Z3-alpha,1,0.31712674302980304
QF_NIA/20170427-VeryMax/SAT14/1694.smt2,Z3-alpha,1,0.48010852211155
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__Matrix.jar-obl-16__p10803_terminationG_0.smt2,Z3-alpha,1,149.21649610390887
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateClear.jar-obl-11__p30414_safety_0.smt2,Z3-alpha,0,1201.713170772884
QF_NIA/20170427-VeryMax/ITS/From_T2__ex1.t2__terminationS_0_0.smt2,Z3-alpha,1,0.36777486512437463
QF_NIA/AProVE/aproveSMT1187219829289257398.smt2,Z3-alpha,1,0.348414113977924
QF_NIA/20170427-VeryMax/ITS/From_T2__n-7.t2__p5130_terminationG_0.smt2,Z3-alpha,0,1201.712796951877
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__Et3-rec.jar-obl-8__p28858_terminationG_0.smt2,Z3-alpha,0,1201.720216107089
