benchmark,selected,solved,runtime,solver_runtime,selector_overhead,extra_overhead,feature_fail
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/45-vars/v45_problem__013.smt2.slack.smt2,Z3-alpha,1,0.2907703070086427,0.2893482340150513,,0.001422,0
QF_LIA/nec-smt/med/int_from_list/prp-25-35.smt2,Yices2,1,0.30464186996687204,0.29806444799760357,,0.006577,0
QF_LIA/20220307-SMPT/Kanban-PT-05000/RF-11.smt2,OpenSMT,1,0.2178949079825543,0.21739915700163692,,0.000496,0
QF_LIA/nec-smt/large/bftpd_login/prp-37-42.smt2,Yices2,1,0.5165282000380103,0.4977295520075131,,0.018799,0
QF_LIA/20220307-SMPT/RwMutex-PT-r2000w0010/RC-06.smt2,Yices2,1,0.5186816200439353,0.4021584680012893,,0.116523,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-30-47.smt2,Yices2,1,3.6344838380173314,3.6130452700017486,,0.021439,0
QF_LIA/20220307-SMPT/MAPK-PT-01280/RC-05.smt2,OpenSMT,1,0.21584476804127917,0.21523750899359584,,0.000607,0
QF_LIA/nec-smt/large/getoption_group/prp-65-49.smt2,Yices2,1,0.447991732013179,0.42996740198577754,,0.018024,0
QF_LIA/20220307-SMPT/SharedMemory-PT-000010/RC-13.smt2,OpenSMT,1,0.27127696899697185,0.2694043780211359,,0.001873,0
QF_LIA/20220307-SMPT/Referendum-PT-020/RC-03.smt2,OpenSMT,1,0.2150766539562028,0.21427836999646388,,0.000798,0
QF_LIA/pb2010/normalized-j9043_2-sat.smt2,Yices2,1,119.98135595896747,119.66488679801114,,0.316469,0
QF_LIA/20220307-SMPT/Referendum-PT-0200/RC-08.smt2,OpenSMT,1,0.24680266001087148,0.24320894900301937,,0.003594,0
QF_LIA/20220307-SMPT/MAPK-PT-10240/RF-13.smt2,OpenSMT,1,0.21392499399371445,0.21334531699540094,,0.000580,0
QF_LIA/20220307-SMPT/Referendum-PT-0100/RC-09.smt2,OpenSMT,1,0.2296357529994566,0.22762744899955578,,0.002008,0
QF_LIA/20220307-SMPT/FMS-PT-01000/RF-12.smt2,OpenSMT,1,0.21246015801443718,0.21193531199241988,,0.000525,0
QF_LIA/rings_preprocessed/ring_2exp12_9vars_2ite_unsat.smt2,OpenSMT,1,0.244233068995527,0.24300146799942013,,0.001232,0
QF_LIA/mathsat/FISCHER4-3-fair.smt2,Yices2,1,0.2181335489731282,0.21513369999593124,,0.003000,0
QF_LIA/CAV_2009_benchmarks/smt/35-vars/problem_2__026.smt2,OpenSMT,1,76.48641866602702,76.48522339301417,,0.001195,0
QF_LIA/nec-smt/large/getoption_group/prp-15-49.smt2,Yices2,1,0.6863576760224532,0.668281369988108,,0.018076,0
QF_LIA/rings_preprocessed/ring_2exp10_8vars_5ite_unsat.smt2,OpenSMT,1,0.4149431830010144,0.4138338990014745,,0.001109,0
QF_LIA/bofill-scheduling/SMT_real_LIA/ex2160_2400_100.smt2,OpenSMT,1,0.26313046101131476,0.25947487298981287,,0.003656,0
QF_LIA/2019-ezsmt/weightedSequence/27-treeWeight-542-8leaves.smt2,Z3-alpha,1,0.39755884793703444,0.3904308569908608,,0.007128,0
QF_LIA/CAV_2009_benchmarks/smt/20-vars/problem_2__026.smt2,OpenSMT,1,0.21966288395924494,0.21881028899224475,,0.000853,0
QF_LIA/20220307-SMPT/RwMutex-PT-r0100w0010/RC-13.smt2,OpenSMT,1,0.375954692994128,0.37006890900374856,,0.005886,0
QF_LIA/mathsat/FISCHER10-1-fair.smt2,Yices2,1,0.219729731004918,0.21677690002252348,,0.002953,0
QF_LIA/20180326-Bromberger/more_slacked/cut_lemmas/15-vars/cut_lemma_01_002.smt2.slack.smt2,OpenSMT,1,0.3319710360519821,0.33126874100707937,,0.000702,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D10N050/RC-00.smt2,OpenSMT,1,0.21743972196418326,0.21645503099716734,,0.000985,0
QF_LIA/20220307-SMPT/Kanban-PT-00010/RF-05.smt2,OpenSMT,1,0.21987716195872054,0.21931616897927597,,0.000561,0
QF_LIA/20220307-SMPT/Referendum-PT-0200/RC-13.smt2,OpenSMT,1,0.2858428389590699,0.2822614100005012,,0.003581,0
QF_LIA/convert/convert-jpg2gif-query-1543.smt2,Z3-alpha,1,0.4850409190112259,0.4746567100228276,,0.010384,0
QF_LIA/pb2010/normalized-j9012_5-sat.smt2,Z3-alpha,1,7.846170122938929,7.566173790983157,,0.279996,0
QF_LIA/20220307-SMPT/SharedMemory-PT-000020/RF-01.smt2,OpenSMT,1,0.44048329401994124,0.43273347499780357,,0.007750,0
QF_LIA/20220307-SMPT/FamilyReunion-PT-L00400M0040C020P020G001/RF-03.smt2,Yices2,1,3.0766013189568184,1.9312355219735764,,1.145366,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-29-49.smt2,Yices2,1,6.005662379990099,5.983383688988397,,0.022279,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D10N050/RF-02.smt2,OpenSMT,1,0.24977473501348868,0.24871400301344693,,0.001061,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D20N100/RF-15.smt2,OpenSMT,1,0.2785050750389928,0.27576634399883915,,0.002739,0
QF_LIA/rings/ring_2exp12_7vars_3ite_unsat.smt2,cvc5,1,0.27034173902939074,0.26955355299287476,,0.000788,0
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/35-vars/v35_problem__022.smt2.slack.smt2,Z3-alpha,1,0.5041127430158667,0.5026507150032558,,0.001462,0
QF_LIA/nec-smt/med/int_from_list/prp-14-34.smt2,Yices2,1,0.26284003001637757,0.2570827520103194,,0.005757,0
QF_LIA/rings/ring_2exp10_4vars_3ite_unsat.smt2,OpenSMT,1,0.29621920999488793,0.2955234659893904,,0.000696,0
QF_LIA/nec-smt/large/handler_sigchld/prp-9-47.smt2,Yices2,1,0.47609174993704073,0.46534471298218705,,0.010747,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-24-47.smt2,Yices2,1,3.3303331580536906,3.308874733018456,,0.021458,0
QF_LIA/20220307-SMPT/CircularTrains-PT-096/RC-12.smt2,OpenSMT,1,0.28401287394808605,0.28275024599861354,,0.001263,0
QF_LIA/nec-smt/large/getoption_group/prp-19-50.smt2,Yices2,1,0.5303294190089218,0.5102631920017302,,0.020066,0
QF_LIA/20220307-SMPT/RwMutex-PT-r0010w0500/RC-15.smt2,OpenSMT,1,2.337731472973246,2.3128103479975834,,0.024921,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-33-50.smt2,Yices2,1,6.949537632957799,6.925811519991839,,0.023726,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D20N100/RF-07.smt2,OpenSMT,1,0.23880139502580278,0.23594840199803002,,0.002853,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-33-42.smt2,Yices2,1,0.6742033459886443,0.6580634709971491,,0.016140,0
QF_LIA/dillig/30-34.smt2,cvc5,1,0.27944359797402285,0.2781619750021491,,0.001282,0
QF_LIA/20220307-SMPT/MAPK-PT-02560/RC-09.smt2,OpenSMT,1,0.21501094399718568,0.21445687400409952,,0.000554,0
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/25-vars/v25_problem__012.smt2.slack.smt2,Z3-alpha,1,0.3665479639894329,0.36549643002217636,,0.001052,0
QF_LIA/nec-smt/med/checkpass_pwd/prp-25-32.smt2,Yices2,1,0.43310577896772884,0.42486115600331686,,0.008245,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-16-49.smt2,Yices2,1,2.7374874190427363,2.714548741991166,,0.022939,0
QF_LIA/20210219-Dartagnan/ConcurrencySafety-Main/44_Solaris_space_map_sliced-O0.smt2,Yices2,1,1.0991933000041172,0.8170832640025765,,0.282110,0
QF_LIA/20220307-SMPT/RwMutex-PT-r0500w0010/RF-05.smt2,OpenSMT,1,0.8547528970375424,0.82524675699824,,0.029506,0
QF_LIA/nec-smt/large/checkpass/prp-42-48.smt2,Yices2,1,0.6520084369985852,0.6264615800173488,,0.025547,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-35-47.smt2,Yices2,1,2.0280508029682096,2.0075782109925058,,0.020473,0
QF_LIA/bofill-scheduling/SMT_real_LIA/ex5800_2400_100.smt2,OpenSMT,1,0.8912529399967752,0.8874313129927032,,0.003822,0
QF_LIA/nec-smt/med/checkpass_pwd/prp-5-27.smt2,Yices2,1,0.2892175739980303,0.2834913849947043,,0.005726,0
QF_LIA/nec-smt/large/getoption_group/prp-39-48.smt2,Yices2,1,0.5589056569733657,0.5422026150044985,,0.016703,0
QF_LIA/convert/convert-jpg2gif-query-1477.smt2,Z3-alpha,1,0.5704433420032728,0.5628220599901397,,0.007621,0
QF_LIA/nec-smt/large/bftpd_login/prp-16-47.smt2,Yices2,1,1.0612533800012898,1.0270271040208172,,0.034226,0
QF_LIA/mathsat/FISCHER7-7-fair.smt2,Yices2,1,0.26628204798907973,0.25612178500159644,,0.010160,0
QF_LIA/tropical-matrix/constraint-1072007.smt2,OpenSMT,1,106.66199109300214,106.61147350700048,,0.050518,0
QF_LIA/20220307-SMPT/SmallOperatingSystem-PT-MT1024DC0512/RF-00.smt2,OpenSMT,1,0.2120584600343136,0.21154839200607967,,0.000510,0
QF_LIA/20220307-SMPT/BART-PT-050/RC-08.smt2,Yices2,1,0.3068021469807718,0.2637593969993759,,0.043043,0
QF_LIA/bofill-scheduling/SMT_random_LIA/ex24900_2600_100.smt2,OpenSMT,1,0.32739007406053133,0.322366022010101,,0.005024,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D05N250/RC-12.smt2,OpenSMT,1,0.24527664802735671,0.2446744680055417,,0.000602,0
QF_LIA/20220307-SMPT/ERK-PT-000001/RC-04.smt2,OpenSMT,1,0.21430322201922536,0.2133906550006941,,0.000913,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D30N150/RF-06.smt2,OpenSMT,1,0.2723100189905381,0.2664908500009915,,0.005819,0
QF_LIA/20220307-SMPT/RwMutex-PT-r0010w2000/RF-10.smt2,Yices2,1,3.4926573260163423,3.3878177799924742,,0.104840,0
QF_LIA/20231117-c_inference/70_70_80_2_unsat.smt2,Z3-alpha,1,745.5905130260217,745.5065867390076,,0.083926,0
QF_LIA/rings_preprocessed/ring_2exp8_8vars_2ite_unsat.smt2,OpenSMT,1,0.24165868098498322,0.24061004098621197,,0.001049,0
QF_LIA/bofill-scheduling/SMT_real_LIA/ex2900_2400_100.smt2,OpenSMT,1,0.26146183798846323,0.257701315000304,,0.003761,0
QF_LIA/20220307-SMPT/BART-PT-030/RF-08.smt2,OpenSMT,1,0.5273781719733961,0.5007098040077835,,0.026668,0
QF_LIA/CIRC/simplebitadder/SIMPLEBITADDER_COMPOSE_10.msat.smt2,OpenSMT,1,294.6811100730265,294.67984451001394,,0.001266,0
QF_LIA/20180326-Bromberger/unbd-sage/unbd100v110c/unbd-sage24.smt2,Z3-alpha,0,1200.0,1201.7105831090012,,0.009734,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-56-48.smt2,Yices2,1,2.0926977370108943,2.0715585649886634,,0.021139,0
QF_LIA/2019-ezsmt/routingMin/SCC/d110.6.smt2,Z3-alpha,1,0.30536380104604177,0.2992639720032457,,0.006100,0
QF_LIA/nec-smt/large/checkpass/prp-21-47.smt2,Yices2,1,0.5107398190011736,0.4875917129975278,,0.023148,0
QF_LIA/20220307-SMPT/SharedMemory-PT-000005/RF-05.smt2,OpenSMT,1,0.23188032204052433,0.23075326601974666,,0.001127,0
QF_LIA/2019-ezsmt/incrementalScheduling/170-incremental_scheduling-18108-0.smt2,Yices2,1,0.25634552803239785,0.24809486002777703,,0.008251,0
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/35-vars/v35_problem_2__014.smt2.slack.smt2,Z3-alpha,1,0.2756041219981853,0.27435296701150946,,0.001251,0
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/40-vars/v40_problem_2__029.smt2.slack.smt2,Z3-alpha,1,0.936274913023226,0.9345026990049519,,0.001772,0
QF_LIA/nec-smt/large/getoption_user/prp-50-46.smt2,Yices2,1,0.8845759420655668,0.8614715950097889,,0.023104,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-24-43.smt2,Yices2,1,2.5920304390019737,2.5753108270000666,,0.016720,0
QF_LIA/nec-smt/large/checkpass/prp-45-49.smt2,Yices2,1,1.4431150459859055,1.4153238149883691,,0.027791,0
QF_LIA/CAV_2009_benchmarks/coef-size/smt/size-100/problem__004.smt2,OpenSMT,1,0.6427114920224994,0.6420479289954528,,0.000664,0
QF_LIA/nec-smt/large/handler_sigchld/prp-15-48.smt2,Yices2,1,0.2891440619714558,0.27773938298923895,,0.011405,0
QF_LIA/rings_preprocessed/ring_2exp4_8vars_5ite_unsat.smt2,OpenSMT,1,0.3145559940167004,0.31349838701135013,,0.001058,0
QF_LIA/20220307-SMPT/RwMutex-PT-r1000w0010/RC-14.smt2,Yices2,1,0.3762513200053945,0.3195224240189418,,0.056729,0
QF_LIA/bofill-scheduling/SMT_real_LIA/ex8100_2400_100.smt2,OpenSMT,1,0.2776818710262887,0.27380091400118545,,0.003881,0
QF_LIA/2019-ezsmt/Labyrinth/SCC/0143-labyrinth-14-0.smt2,Yices2,1,46.11858316496364,45.386611946014455,,0.731971,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D40N100/RF-06.smt2,OpenSMT,1,0.32288850299664773,0.3122349870100152,,0.010654,0
QF_LIA/slacks/35-25.slack.smt2,Z3-alpha,1,0.7751274199981708,0.7739443090104032,,0.001183,0
QF_LIA/slacks/35-7.slack.smt2,Z3-alpha,1,0.289834225026425,0.2888871229952201,,0.000947,0
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/30-vars/v30_problem__012.smt2.slack.smt2,Z3-alpha,1,0.33973676202003844,0.33853351601283066,,0.001203,0
QF_LIA/pb2010/normalized-j12047_10-unsat.smt2,Z3-alpha,0,1200.0,1201.7114950400137,,0.582800,0
QF_LIA/nec-smt/large/int_from_list/prp-12-46.smt2,Yices2,1,0.3483380140096415,0.33646407202468254,,0.011874,0
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/20-vars/v20_problem__035.smt2.slack.smt2,Z3-alpha,1,0.3188092070049606,0.3175835399888456,,0.001226,0
QF_LIA/nec-smt/large/getoption_group/prp-49-49.smt2,Yices2,1,0.6758814369968604,0.658334455016302,,0.017547,0
QF_LIA/20220307-SMPT/FMS-PT-00050/RC-11.smt2,OpenSMT,1,0.21249768503184896,0.2119928659958532,,0.000505,0
QF_LIA/20220307-SMPT/BART-PT-060/RF-11.smt2,Yices2,1,0.3273178710078355,0.27642568698502146,,0.050892,0
QF_LIA/20220307-SMPT/HouseConstruction-PT-32000/RC-13.smt2,OpenSMT,1,0.21813744405517355,0.21760920202359557,,0.000528,0
QF_LIA/nec-smt/large/int_from_list/prp-51-48.smt2,Yices2,1,0.6989565129915718,0.6865167090145405,,0.012440,0
QF_LIA/nec-smt/large/mygetpwnam/prp-1-50.smt2,Yices2,1,0.32525229797465727,0.3147493649739772,,0.010503,0
QF_LIA/nec-smt/large/handler_sigchld/prp-8-47.smt2,Yices2,1,0.3708107210113667,0.36032579198945314,,0.010485,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-41-45.smt2,Yices2,1,3.584078903979389,3.5650889390090015,,0.018990,0
QF_LIA/convert/convert-jpg2gif-query-1407.smt2,OpenSMT,1,0.43963542801793665,0.4333742849994451,,0.006261,0
QF_LIA/20210219-Dartagnan/ReachSafety-Loops/eq1-O0.smt2,Yices2,1,0.25473080002120696,0.23647786802030168,,0.018253,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D40N050/RF-14.smt2,OpenSMT,1,0.320874216966331,0.31072606099769473,,0.010148,0
QF_LIA/nec-smt/large/int_from_list/prp-62-50.smt2,Yices2,1,0.39272894003079273,0.3790385090105701,,0.013690,0
QF_LIA/bofill-scheduling/SMT_real_LIA/ex7160_2400_100.smt2,OpenSMT,1,0.4632645680103451,0.4595339910010807,,0.003731,0
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/35-vars/v35_problem__027.smt2.slack.smt2,Z3-alpha,1,132.38496179602225,132.38347557399538,,0.001486,0
QF_LIA/20220307-SMPT/SmallOperatingSystem-PT-MT0128DC0032/RF-13.smt2,OpenSMT,1,0.21137470201938413,0.21088994000456296,,0.000485,0
QF_LIA/bofill-scheduling/SMT_real_LIA/ex3480_2400_100.smt2,OpenSMT,1,0.2616064999892842,0.2574288120085839,,0.004178,0
QF_LIA/nec-smt/small/print_file/prp-0-47.smt2,OpenSMT,1,2.4634687759680673,2.461563060991466,,0.001906,0
QF_LIA/nec-smt/large/bftpd_login/prp-67-46.smt2,Yices2,1,0.26858696099952795,0.23595801400369965,,0.032629,0
QF_LIA/20220307-SMPT/MAPK-PT-00160/RF-08.smt2,OpenSMT,1,0.24745134603290353,0.24689562201092485,,0.000556,0
QF_LIA/mathsat/FISCHER8-11-fair.smt2,Yices2,1,0.6879566900315695,0.6698891019914299,,0.018068,0
QF_LIA/convert/convert-jpg2gif-query-1151.smt2,OpenSMT,1,0.279792577974149,0.27634053899964783,,0.003452,0
QF_LIA/convert/convert-jpg2gif-query-1541.smt2,Z3-alpha,1,386.19672178904875,386.1866376470134,,0.010084,0
QF_LIA/rings/ring_2exp16_7vars_6ite_unsat.smt2,cvc5,1,0.24378260798403062,0.24288499800604768,,0.000898,0
QF_LIA/20220307-SMPT/SharedMemory-PT-000100/RC-12.smt2,Yices2,1,35.29812497404055,35.14959086899762,,0.148534,0
QF_LIA/rings/ring_2exp10_6vars_2ite_unsat.smt2,Yices2,1,0.21451232099207118,0.21378627000376582,,0.000726,0
QF_LIA/20220307-SMPT/RwMutex-PT-r0100w0010/RF-04.smt2,OpenSMT,1,0.3146688659762731,0.30885612800193485,,0.005813,0
QF_LIA/20220307-SMPT/Referendum-PT-0100/RC-03.smt2,OpenSMT,1,0.2686259820184205,0.2664547050080728,,0.002171,0
QF_LIA/20230321-UltimateAutomizerSvcomp2023/jain_5-2.c_1.smt2,OpenSMT,1,0.21189741701527964,0.21143650000158232,,0.000461,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-45-41.smt2,Yices2,1,0.7746159740199801,0.7597858049848583,,0.014830,0
QF_LIA/bofill-scheduling/SMT_real_LIA/ex3340_2400_100.smt2,OpenSMT,1,0.2640487420576392,0.26009908800187986,,0.003950,0
QF_LIA/nec-smt/large/getoption_group/prp-6-46.smt2,Yices2,1,0.4421791940112598,0.42819580901414156,,0.013983,0
QF_LIA/20220307-SMPT/RobotManipulation-PT-00200/RC-15.smt2,OpenSMT,1,0.2142018839949742,0.21367635700153187,,0.000526,0
QF_LIA/nec-smt/large/bftpd_login/prp-50-48.smt2,Yices2,1,1.311139802011894,1.2716989679902326,,0.039441,0
QF_LIA/20220307-SMPT/IOTPpurchase-PT-C03M03P03D03/RF-02.smt2,OpenSMT,1,0.21754905401030555,0.21558025298872963,,0.001969,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-18-36.smt2,Yices2,1,0.5326000219793059,0.5212550139985979,,0.011345,0
QF_LIA/rings/ring_2exp10_8vars_1ite_unsat.smt2,cvc5,1,0.2440060179651482,0.24312516998907086,,0.000881,0
QF_LIA/20220307-SMPT/MAPK-PT-02560/RC-07.smt2,OpenSMT,1,0.269358787976671,0.2688109489972703,,0.000548,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D30N100/RF-10.smt2,OpenSMT,1,0.31094319201656617,0.3049480869958643,,0.005995,0
QF_LIA/nec-smt/large/getoption_group/prp-24-47.smt2,Yices2,1,0.4291500290273689,0.4143413290148601,,0.014809,0
QF_LIA/nec-smt/med/checkpass_pwd/prp-11-33.smt2,Yices2,1,0.39726220004376955,0.3882886820065323,,0.008974,0
QF_LIA/20220307-SMPT/Referendum-PT-0200/RF-06.smt2,OpenSMT,1,0.25667114902171306,0.252538896020269,,0.004132,0
QF_LIA/CAV_2009_benchmarks/coef-size/smt/size-80/problem__002.smt2,OpenSMT,1,0.49444119798135944,0.4938242200005334,,0.000617,0
QF_LIA/nec-smt/large/bftpd_login/prp-44-49.smt2,Yices2,1,1.4175253350113053,1.3766307490004692,,0.040895,0
QF_LIA/tropical-matrix/constraint-495763.smt2,OpenSMT,1,3.534788707998814,3.513091805012664,,0.021697,0
QF_LIA/20220307-SMPT/RwMutex-PT-r0100w0010/RF-12.smt2,OpenSMT,1,0.32354527301504277,0.31716507000965066,,0.006380,0
QF_LIA/20231117-c_inference/80_80_27_16_sat.smt2,SMTInterpol,0,1200.0,1201.718338900013,,0.100098,0
QF_LIA/20220307-SMPT/BART-PT-050/RC-14.smt2,Yices2,1,0.3088886239856947,0.26621095297741704,,0.042678,0
QF_LIA/2019-ezsmt/weightedSequence/19-treeWeight-772-8leaves.smt2,Z3-alpha,1,0.553008795977803,0.5457856279972475,,0.007223,0
QF_LIA/nec-smt/large/bftpd_login/prp-28-50.smt2,Yices2,1,1.6300508370040916,1.584772158996202,,0.045279,0
QF_LIA/nec-smt/large/getoption_user/prp-22-46.smt2,Yices2,1,2.359863322984893,2.336557600996457,,0.023306,0
QF_LIA/bofill-scheduling/SMT_real_LIA/ex4240_2400_100.smt2,OpenSMT,1,0.3014351990277646,0.2976741460006451,,0.003761,0
QF_LIA/nec-smt/large/bftpd_login/prp-56-49.smt2,Yices2,1,1.4434699620178435,1.402915117010707,,0.040555,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-22-46.smt2,Yices2,1,3.3168642969685607,3.2971074570086785,,0.019757,0
QF_LIA/20220307-SMPT/RwMutex-PT-r0010w0020/RF-12.smt2,OpenSMT,1,0.23065840202616528,0.22910111700184643,,0.001557,0
QF_LIA/bofill-scheduling/SMT_random_LIA/ex24500_2600_100.smt2,OpenSMT,1,0.2810568720306037,0.2760696380137233,,0.004987,0
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/30-vars/v30_problem_2__022.smt2.slack.smt2,Z3-alpha,1,64.15106933400966,64.14978888398036,,0.001280,0
QF_LIA/tropical-matrix/constraint-255468.smt2,OpenSMT,1,826.7001260869729,826.6879301150038,,0.012196,0
QF_LIA/2019-cmodelsdiff/hamiltonianCircuit/36.lp.smt2,Z3-alpha,1,0.3807771440187935,0.36930834999657236,,0.011469,0
QF_LIA/rings_preprocessed/ring_2exp10_7vars_2ite_unsat.smt2,OpenSMT,1,0.23702716200205032,0.23608034099743236,,0.000947,0
QF_LIA/nec-smt/med/int_from_list/prp-18-24.smt2,OpenSMT,1,0.31058825699437875,0.3086108699935721,,0.001977,0
QF_LIA/slacks/40-13.slack.smt2,Z3-alpha,1,0.3155992840183899,0.31452179001644254,,0.001077,0
QF_LIA/rings_preprocessed/ring_2exp6_7vars_1ite_unsat.smt2,OpenSMT,1,0.2346028970205225,0.23367960000177845,,0.000923,0
QF_LIA/nec-smt/large/checkpass/prp-26-48.smt2,Yices2,1,0.6041950150101911,0.5782005460059736,,0.025994,0
QF_LIA/20220307-SMPT/FamilyReunion-PT-L00400M0040C020P020G001/RF-07.smt2,Yices2,1,3.3195644490479026,2.2019428329949733,,1.117622,0
QF_LIA/rings_preprocessed/ring_2exp12_7vars_4ite_unsat.smt2,OpenSMT,1,0.7596279849676648,0.7587001689971657,,0.000928,0
QF_LIA/20220307-SMPT/CircularTrains-PT-192/RF-13.smt2,OpenSMT,1,0.24535818900039885,0.24317584199889097,,0.002182,0
QF_LIA/CAV_2009_benchmarks/smt/20-vars/problem_2__012.smt2,OpenSMT,1,1.6236188820039388,1.622812391986372,,0.000806,0
QF_LIA/bofill-scheduling/SMT_random_LIA/ex28700_2600_100.smt2,OpenSMT,1,0.2922544829780236,0.28700304799713194,,0.005251,0
QF_LIA/nec-smt/large/checkpass/prp-33-50.smt2,Yices2,1,1.551310717011802,1.519743554003071,,0.031567,0
QF_LIA/20220307-SMPT/BART-PT-010/RF-01.smt2,OpenSMT,1,0.37514479098899756,0.36446926499775145,,0.010676,0
QF_LIA/20220307-SMPT/HouseConstruction-PT-08000/RF-12.smt2,OpenSMT,1,0.21336499098106287,0.21278486200026236,,0.000580,0
QF_LIA/20210219-Dartagnan/ReachSafety-Loops/benchmark10_conjunctive-O0.smt2,Yices2,1,0.8762104700435884,0.5899994350038469,,0.286211,0
QF_LIA/20220307-SMPT/NeighborGrid-PT-d2n3m1c12/RC-06.smt2,OpenSMT,1,0.24398534903593827,0.24347805501020048,,0.000507,0
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/40-vars/v40_problem_2__006.smt2.slack.smt2,Z3-alpha,1,0.2846210889692884,0.2833404289849568,,0.001281,0
QF_LIA/20220307-SMPT/ERK-PT-000010/RC-14.smt2,OpenSMT,1,0.24304934903921094,0.24210898000455927,,0.000940,0
QF_LIA/2019-cmodelsdiff/hamiltonianCircuit/23.lp.smt2,Z3-alpha,1,0.3986026369675528,0.38697046900051646,,0.011632,0
QF_LIA/CAV_2009_benchmarks/smt/30-vars/problem__020.smt2,OpenSMT,1,11.865235627017682,11.864293755003018,,0.000942,0
QF_LIA/nec-smt/large/checkpass/prp-29-47.smt2,Yices2,1,0.5477565859910101,0.5246889989939518,,0.023068,0
QF_LIA/nec-smt/large/bftpd_login/prp-60-47.smt2,Yices2,1,1.2280609690060373,1.1915833149978425,,0.036478,0
QF_LIA/20180326-Bromberger/unbd-sage/unbd025v30c/unbd-sage1.smt2,Z3-alpha,1,193.04500995596754,193.04384591200505,,0.001164,0
QF_LIA/20220307-SMPT/RobotManipulation-PT-00020/RC-14.smt2,OpenSMT,1,0.21696472796611488,0.21613966400036588,,0.000825,0
