benchmark,selected,solved,runtime,solver_runtime,selector_overhead,extra_overhead,feature_fail
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/40-vars/v40_problem_2__025.smt2.slack.smt2,Z3-alpha,1,1.116046172042843,1.114471726003103,,0.001574,0
QF_LIA/nec-smt/med/config_read_line/prp-4-46.smt2,Yices2,1,0.24045558899524622,0.23689203200046904,,0.003564,0
QF_LIA/20220307-SMPT/HouseConstruction-PT-00500/RF-03.smt2,OpenSMT,1,0.21333555396995507,0.2127823959745001,,0.000553,0
QF_LIA/20220307-SMPT/SmallOperatingSystem-PT-MT4096DC2048/RC-00.smt2,OpenSMT,1,0.22533599799498916,0.22488966799573973,,0.000446,0
QF_LIA/pb2010/normalized-j6022_1-sat.smt2,Z3-alpha,1,2.4889699919731356,2.349146232008934,,0.139824,0
QF_LIA/bofill-scheduling/SMT_random_LIA/ex20100_2600_100.smt2,OpenSMT,1,0.5593843410024419,0.5543425760115497,,0.005042,0
QF_LIA/20220307-SMPT/SmallOperatingSystem-PT-MT0064DC0032/RC-05.smt2,OpenSMT,1,0.2113267490058206,0.21082706900779158,,0.000500,0
QF_LIA/nec-smt/large/getoption_user/prp-8-48.smt2,Yices2,1,1.3939974560053088,1.3673677520127967,,0.026630,0
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/25-vars/v25_problem_2__035.smt2.slack.smt2,Z3-alpha,1,0.6340096989879385,0.6327118169865571,,0.001298,0
QF_LIA/20220307-SMPT/RwMutex-PT-r0010w0050/RF-01.smt2,OpenSMT,1,0.27598753600614145,0.2730158210033551,,0.002972,0
QF_LIA/20220307-SMPT/SharedMemory-PT-000010/RF-03.smt2,OpenSMT,1,0.24065455002710223,0.23878136702114716,,0.001873,0
QF_LIA/nec-smt/large/checkpass/prp-23-50.smt2,Yices2,1,0.7485087350360118,0.7179245000006631,,0.030584,0
QF_LIA/20220307-SMPT/SharedMemory-PT-000200/RC-04.smt2,Yices2,0,772.2837042119936,771.67590500199,,0.607799,0
QF_LIA/nec-smt/med/checkpass_pwd/prp-10-31.smt2,Yices2,1,0.46991633699508384,0.46141312300460413,,0.008503,0
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/25-vars/v25_problem_2__027.smt2.slack.smt2,Z3-alpha,1,0.826870230055647,0.825603236007737,,0.001267,0
QF_LIA/20210219-Dartagnan/ReachSafety-Loops/in-de42-O0.smt2,Yices2,1,0.2787133999809157,0.26195639799698256,,0.016757,0
QF_LIA/20220307-SMPT/SmallOperatingSystem-PT-MT0128DC0064/RF-02.smt2,OpenSMT,1,0.2111452519602608,0.21067570897866972,,0.000470,0
QF_LIA/20180326-Bromberger/unbd-sage/unbd050v55c/unbd-sage12.smt2,Z3-alpha,1,387.59766877102084,387.5948032249871,,0.002866,0
QF_LIA/20220307-SMPT/BART-PT-010/RC-14.smt2,OpenSMT,1,0.31669287898694165,0.3074833979771938,,0.009209,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-20-41.smt2,Yices2,1,2.2080058379506227,2.1929220279853325,,0.015084,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-7-37.smt2,Yices2,1,0.9167267410084605,0.9047453899984248,,0.011981,0
QF_LIA/20220307-SMPT/HouseConstruction-PT-00500/RC-13.smt2,OpenSMT,1,0.21293371100910008,0.21235837100539356,,0.000575,0
QF_LIA/pb2010/normalized-j3029_8-unsat.smt2,Z3-alpha,1,311.69596684197313,311.60220389897586,,0.093763,0
QF_LIA/20220307-SMPT/Referendum-PT-0200/RC-03.smt2,OpenSMT,1,0.4089963699807413,0.4053694870090112,,0.003627,0
QF_LIA/nec-smt/large/checkpass/prp-43-49.smt2,Yices2,1,1.0671428109926637,1.0380852250091266,,0.029058,0
QF_LIA/bofill-scheduling/SMT_random_LIA/ex19900_2600_100.smt2,OpenSMT,1,0.3046645440044813,0.2988956060144119,,0.005769,0
QF_LIA/nec-smt/med/checkpass_pwd/prp-16-33.smt2,Yices2,1,0.4233560569700785,0.41434143198421225,,0.009015,0
QF_LIA/convert/convert-jpg2gif-query-2122.smt2,OpenSMT,1,0.24212719999195542,0.23931597200862598,,0.002811,0
QF_LIA/pb2010/normalized-j3041_4-unsat.smt2,Z3-alpha,1,3.479255701007787,3.3858750889776275,,0.093381,0
QF_LIA/convert/convert-jpg2gif-query-1431.smt2,OpenSMT,1,0.5496248389972607,0.5432151199929649,,0.006410,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D10N200/RC-06.smt2,OpenSMT,1,0.22029750602087006,0.21931027999380603,,0.000987,0
QF_LIA/nec-smt/large/bftpd_login/prp-0-47.smt2,Yices2,1,1.1549471079779323,1.1195994270092342,,0.035348,0
QF_LIA/nec-smt/med/int_from_list/prp-18-26.smt2,OpenSMT,1,0.4156815650349017,0.4132139259891119,,0.002468,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D50N050/RC-06.smt2,OpenSMT,1,0.40274483898247126,0.38718926000001375,,0.015556,0
QF_LIA/cut_lemmas/10-vars/cut_lemma_02_008.smt2,OpenSMT,1,0.22939555000630207,0.22892437400878407,,0.000471,0
QF_LIA/bofill-scheduling/SMT_real_LIA/ex7460_2400_100.smt2,OpenSMT,1,0.3900300519890152,0.3863819779944606,,0.003648,0
QF_LIA/convert/convert-jpg2gif-query-1379.smt2,OpenSMT,1,0.39224913204088807,0.3862249900121242,,0.006024,0
QF_LIA/nec-smt/large/getoption_user/prp-40-48.smt2,Yices2,1,1.1568518069689162,1.129929678980261,,0.026922,0
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/35-vars/v35_problem_2__015.smt2.slack.smt2,Z3-alpha,1,0.3226997419842519,0.32150528201600537,,0.001194,0
QF_LIA/20220307-SMPT/SharedMemory-PT-000100/RC-06.smt2,Yices2,1,20.537110380944796,20.38386681198608,,0.153244,0
QF_LIA/bofill-scheduling/SMT_real_LIA/ex9160_2400_100.smt2,OpenSMT,1,0.30862123097176664,0.3045110079983715,,0.004110,0
QF_LIA/20210219-Dartagnan/ReachSafety-Loops/SpamAssassin-loop-O0.smt2,Yices2,1,0.39798511599656194,0.35279645898845047,,0.045189,0
QF_LIA/wisa/wisa3.smt2,OpenSMT,1,0.316194674000144,0.3106799169909209,,0.005515,0
QF_LIA/CAV_2009_benchmarks/smt/30-vars/problem__014.smt2,OpenSMT,1,15.831988081947202,15.831021754973335,,0.000966,0
QF_LIA/20220307-SMPT/SmallOperatingSystem-PT-MT8192DC4096/RF-07.smt2,OpenSMT,1,0.21234536499832757,0.21189120100461878,,0.000454,0
QF_LIA/rings/ring_2exp16_8vars_1ite_unsat.smt2,cvc5,1,0.24206784102716483,0.24110408799606375,,0.000964,0
QF_LIA/20220307-SMPT/RwMutex-PT-r0100w0010/RF-11.smt2,OpenSMT,1,0.3266706230060663,0.3208257250080351,,0.005845,0
QF_LIA/rings/ring_2exp16_7vars_3ite_unsat.smt2,cvc5,1,0.24176150001585484,0.24079589400207624,,0.000966,0
QF_LIA/20220307-SMPT/RwMutex-PT-r0010w0020/RF-05.smt2,OpenSMT,1,0.2440158009994775,0.2424640060053207,,0.001552,0
QF_LIA/20231117-c_inference/70_70_68_13_sat.smt2,Z3-alpha,1,1137.2076819310605,1137.126086157019,,0.081596,0
QF_LIA/CAV_2009_benchmarks/smt/15-vars/problem_2__013.smt2,OpenSMT,1,0.21383589299512096,0.2131322149944026,,0.000704,0
QF_LIA/prime-cone/prime_cone_sat_18.smt2,OpenSMT,1,0.3991025750146946,0.3983433630055515,,0.000759,0
QF_LIA/rings/ring_2exp6_9vars_2ite_unsat.smt2,cvc5,1,0.2978438719874248,0.29689711099490523,,0.000947,0
QF_LIA/nec-smt/small/int_from_list/prp-4-21.smt2,OpenSMT,1,0.29547778199776076,0.2942416330042761,,0.001236,0
QF_LIA/20220307-SMPT/MAPK-PT-00320/RF-03.smt2,OpenSMT,1,0.21344004599086475,0.21286892400530633,,0.000571,0
QF_LIA/bofill-scheduling/SMT_real_LIA/ex6400_2400_100.smt2,OpenSMT,1,0.3913590810261667,0.3876484209904447,,0.003711,0
QF_LIA/nec-smt/large/getoption_user/prp-26-48.smt2,Yices2,1,1.7627821100177243,1.7352428649901412,,0.027539,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-49-45.smt2,Yices2,1,3.9933369889913592,3.974853716994403,,0.018483,0
QF_LIA/slacks/40-21.slack.smt2,Z3-alpha,1,0.5299238299776334,0.5286577850056347,,0.001266,0
QF_LIA/20220307-SMPT/RwMutex-PT-r0010w0500/RF-09.smt2,OpenSMT,1,2.644114828974125,2.61859620299947,,0.025519,0
QF_LIA/nec-smt/large/getoption_group/prp-27-48.smt2,Yices2,1,0.5226833949564025,0.5065785549813882,,0.016105,0
QF_LIA/CAV_2009_benchmarks/coef-size/smt/size-20/problem__003.smt2,OpenSMT,1,0.3058764999732375,0.3051760169910267,,0.000700,0
QF_LIA/20220307-SMPT/Referendum-PT-1000/RF-02.smt2,OpenSMT,1,0.7155301210441394,0.6971272459923057,,0.018403,0
QF_LIA/convert/convert-jpg2gif-query-1465.smt2,OpenSMT,1,0.5362724780134158,0.528878277997137,,0.007394,0
QF_LIA/CAV_2009_benchmarks/smt/25-vars/problem_2__033.smt2,OpenSMT,1,0.25528756200219505,0.25427409799885936,,0.001013,0
QF_LIA/CAV_2009_benchmarks/smt/30-vars/problem__031.smt2,OpenSMT,1,27.841497392000747,27.840328008009237,,0.001169,0
QF_LIA/20220307-SMPT/RwMutex-PT-r0010w0500/RC-13.smt2,OpenSMT,1,2.5293532829964533,2.504486799996812,,0.024866,0
QF_LIA/20220307-SMPT/BART-PT-010/RC-13.smt2,OpenSMT,1,0.3120645129965851,0.30266931701044086,,0.009395,0
QF_LIA/nec-smt/large/bftpd_login/prp-30-46.smt2,Yices2,1,0.26146982301725075,0.23083637800300494,,0.030633,0
QF_LIA/bofill-scheduling/SMT_random_LIA/ex30000_2600_100.smt2,OpenSMT,1,0.2840687040152261,0.2789198300015414,,0.005149,0
QF_LIA/pb2010/normalized-j12013_1-unsat.smt2,Yices2,1,0.9866781099990476,0.7372505429957528,,0.249428,0
QF_LIA/20210219-Dartagnan/ReachSafety-Loops/simple_vardep_2-O0.smt2,Yices2,1,0.3170196010323707,0.2946689999953378,,0.022351,0
QF_LIA/2019-cmodelsdiff/labyrinth/0225-labyrinth-21-0.smt2,Yices2,0,1200.0,1201.2515473609965,,2.770593,0
QF_LIA/nec-smt/med/checkpass_pwd/prp-27-31.smt2,Yices2,1,0.3339675040333532,0.32588549400679767,,0.008082,0
QF_LIA/slacks/45-31.slack.smt2,Z3-alpha,1,4.6489788859908,4.647454881021986,,0.001524,0
QF_LIA/20220307-SMPT/RobotManipulation-PT-01000/RF-12.smt2,OpenSMT,1,0.2363473340519704,0.23583090299507603,,0.000516,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-56-47.smt2,Yices2,1,0.6430143390316516,0.6226267850142904,,0.020388,0
QF_LIA/20231117-c_inference/30_30_18_5_sat.smt2,cvc5,1,4.552145896013826,4.545925348997116,,0.006221,0
QF_LIA/nec-smt/large/getoption_group/prp-31-47.smt2,Yices2,1,0.4838519699696917,0.46769306997884996,,0.016159,0
QF_LIA/20220307-SMPT/CircularTrains-PT-096/RC-02.smt2,OpenSMT,1,0.22178216898464598,0.22050260999822058,,0.001280,0
QF_LIA/convert/convert-jpg2gif-query-1605.smt2,Z3-alpha,1,0.6086862080264837,0.5971949599916115,,0.011491,0
QF_LIA/CAV_2009_benchmarks/smt/30-vars/problem__028.smt2,OpenSMT,1,83.09180810399994,83.0907417510025,,0.001066,0
QF_LIA/nec-smt/large/getoption_group/prp-54-48.smt2,Yices2,1,0.46873753698309883,0.4524509990005754,,0.016287,0
QF_LIA/20210219-Dartagnan/ReachSafety-Loops/benchmark02_linear-O0.smt2,Yices2,1,0.2913822150148917,0.27524263100349344,,0.016140,0
QF_LIA/20210219-Dartagnan/ReachSafety-Loops/benchmark35_linear-O0.smt2,Yices2,1,0.6816778869833797,0.4727326789870858,,0.208945,0
QF_LIA/nec-smt/large/getoption_user/prp-45-47.smt2,Yices2,1,2.5342146590119228,2.5090429660049267,,0.025172,0
QF_LIA/slacks/25-8.slack.smt2,Z3-alpha,1,0.2825358700065408,0.28167341600055806,,0.000862,0
QF_LIA/20220307-SMPT/SmallOperatingSystem-PT-MT0064DC0016/RC-05.smt2,OpenSMT,1,0.23864913098805118,0.23816855800396297,,0.000481,0
QF_LIA/nec-smt/large/checkpass/prp-28-42.smt2,Yices2,1,0.3032042259874288,0.28954478501691483,,0.013659,0
QF_LIA/bofill-scheduling/SMT_real_LIA/ex2060_2400_100.smt2,OpenSMT,1,0.26019340501807164,0.2565239620016655,,0.003669,0
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/coef-size/smt/size-80/c80_problem__005.smt2.slack.smt2,Z3-alpha,1,0.31428593999589793,0.31339252900215797,,0.000893,0
QF_LIA/rings_preprocessed/ring_2exp14_6vars_1ite_unsat.smt2,OpenSMT,1,0.2758418090234045,0.2749803670158144,,0.000861,0
QF_LIA/20220307-SMPT/CircularTrains-PT-192/RF-02.smt2,OpenSMT,1,0.2641463339678012,0.2618899089866318,,0.002256,0
QF_LIA/20220307-SMPT/BART-PT-020/RF-03.smt2,OpenSMT,1,0.4162779950129334,0.3980296299851034,,0.018248,0
QF_LIA/bofill-scheduling/SMT_real_LIA/ex6520_2400_100.smt2,OpenSMT,1,0.4304208830144489,0.426588176007499,,0.003833,0
QF_LIA/20180326-Bromberger/unbd-sage/unbd025v30c/unbd-sage8.smt2,Z3-alpha,1,0.5008457520161755,0.4997214630129747,,0.001124,0
QF_LIA/convert/convert-jpg2gif-query-1153.smt2,OpenSMT,1,0.27386638001189567,0.2701931399933528,,0.003673,0
QF_LIA/nec-smt/large/checkpass/prp-8-47.smt2,Yices2,1,0.7017720459843986,0.6786352599738166,,0.023137,0
QF_LIA/RWS/Example_11.txt.smt2,Z3-alpha,1,286.89696009102045,286.87725028098794,,0.019710,0
QF_LIA/20220307-SMPT/Referendum-PT-0100/RF-08.smt2,OpenSMT,1,0.23046848698868416,0.2284874639881309,,0.001981,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-33-49.smt2,Yices2,1,8.03277995501412,8.009321430989075,,0.023459,0
QF_LIA/nec-smt/med/checkpass_pwd/prp-25-31.smt2,Yices2,1,0.325041959004011,0.3176117810071446,,0.007430,0
QF_LIA/cut_lemmas/20-vars/cut_lemma_03_016.smt2,OpenSMT,1,9.716394575021695,9.715833512018435,,0.000561,0
QF_LIA/20220307-SMPT/CircularTrains-PT-096/RC-11.smt2,OpenSMT,1,0.23089639903628267,0.2296066709968727,,0.001290,0
QF_LIA/CAV_2009_benchmarks/smt/30-vars/problem__007.smt2,OpenSMT,1,3.378347833000589,3.37747304700315,,0.000875,0
QF_LIA/pb2010/normalized-j12038_8-unsat.smt2,Z3-alpha,0,1200.0,1201.7173478009936,,0.568921,0
QF_LIA/20220307-SMPT/CircularTrains-PT-012/RC-02.smt2,OpenSMT,1,0.23911813300219364,0.23841571700177155,,0.000702,0
QF_LIA/20180326-Bromberger/more_slacked/cut_lemmas/15-vars/cut_lemma_03_010.smt2.slack.smt2,OpenSMT,1,0.31875732701155357,0.3181043640070129,,0.000653,0
QF_LIA/20220307-SMPT/RwMutex-PT-r0010w0020/RF-09.smt2,OpenSMT,1,0.25514747003035154,0.2536412289919099,,0.001506,0
QF_LIA/cut_lemmas/20-vars/cut_lemma_02_005.smt2,OpenSMT,1,0.40903135904227383,0.40841388000990264,,0.000617,0
QF_LIA/nec-smt/large/user_is_in_group/prp-17-49.smt2,Yices2,1,2.2147495899989735,2.187937004986452,,0.026813,0
QF_LIA/nec-smt/large/checkpass/prp-41-47.smt2,Yices2,1,0.2775329769938253,0.2544870499987155,,0.023046,0
QF_LIA/2019-ezsmt/incrementalScheduling/251-incremental_scheduling-40518-0.smt2,Yices2,1,0.2757659069902729,0.26154977999976836,,0.014216,0
QF_LIA/CAV_2009_benchmarks/smt/40-vars/problem_2__032.smt2,OpenSMT,1,262.44963310300955,262.44819319600356,,0.001440,0
QF_LIA/20220307-SMPT/Kanban-PT-00020/RC-12.smt2,OpenSMT,1,0.21594288005144335,0.21535232200403698,,0.000591,0
QF_LIA/dillig/35-14.smt2,OpenSMT,1,6.802220761994249,6.801109014995745,,0.001112,0
QF_LIA/bofill-scheduling/SMT_real_LIA/ex5780_2400_100.smt2,OpenSMT,1,0.8195099409931572,0.815685499997926,,0.003824,0
QF_LIA/20220307-SMPT/RwMutex-PT-r0500w0010/RF-04.smt2,OpenSMT,1,0.8584441429848084,0.829240134000429,,0.029204,0
QF_LIA/20180326-Bromberger/more_slacked/cut_lemmas/20-vars/cut_lemma_01_012.smt2.slack.smt2,Z3-alpha,1,0.303080276993569,0.30231682799058035,,0.000763,0
QF_LIA/2019-cmodelsdiff/stillLive/0002-still_live-7-1.smt2,Z3-alpha,1,0.6411663449835032,0.6031338140019216,,0.038033,0
QF_LIA/nec-smt/med/checkpass_pwd/prp-25-29.smt2,Yices2,1,0.2606121789722238,0.2542998799763154,,0.006312,0
QF_LIA/nec-smt/med/int_from_list/prp-6-25.smt2,OpenSMT,1,0.37503089604433626,0.37280316301621497,,0.002228,0
QF_LIA/nec-smt/small/checkpass_pwd/prp-5-17.smt2,OpenSMT,1,0.35111103298550006,0.3497314069973072,,0.001380,0
QF_LIA/bofill-scheduling/SMT_random_LIA/ex8500_2600_100.smt2,OpenSMT,1,0.2781170319940429,0.27254001100664027,,0.005577,0
QF_LIA/dillig/35-20.smt2,OpenSMT,1,21.32597008899029,21.32475637200696,,0.001214,0
QF_LIA/CAV_2009_benchmarks/smt/30-vars/problem__018.smt2,OpenSMT,1,10.908379750006134,10.907412301021395,,0.000967,0
QF_LIA/nec-smt/med/getoption_group/prp-26-41.smt2,Yices2,1,0.31000773602863774,0.302444942004513,,0.007563,0
QF_LIA/nec-smt/large/getoption_directories/prp-9-48.smt2,Yices2,1,0.7355916960223112,0.7138231729913969,,0.021769,0
QF_LIA/rings/ring_2exp6_7vars_4ite_unsat.smt2,cvc5,1,0.24284119000367355,0.2419757110037608,,0.000865,0
QF_LIA/20220307-SMPT/IOTPpurchase-PT-C05M04P03D02/RC-05.smt2,OpenSMT,1,0.21940717498364393,0.21854038299352396,,0.000867,0
QF_LIA/slacks/45-25.slack.smt2,Z3-alpha,1,187.45488450402627,187.4535010010004,,0.001384,0
QF_LIA/bofill-scheduling/SMT_real_LIA/ex9800_2400_100.smt2,OpenSMT,1,0.2822541399655165,0.27825059498718474,,0.004004,0
QF_LIA/rings_preprocessed/ring_2exp6_6vars_3ite_unsat.smt2,OpenSMT,1,21.32149301399477,21.320607136993203,,0.000886,0
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/35-vars/v35_problem__020.smt2.slack.smt2,Z3-alpha,1,0.42052602500189096,0.4191726800054312,,0.001353,0
QF_LIA/20220307-SMPT/Referendum-PT-0200/RF-15.smt2,OpenSMT,1,0.24711080697306897,0.2433818339923164,,0.003729,0
QF_LIA/20220307-SMPT/Referendum-PT-0200/RF-01.smt2,OpenSMT,1,0.247670190045028,0.24309612599608954,,0.004574,0
QF_LIA/20220307-SMPT/IOTPpurchase-PT-C01M01P01D01/RF-12.smt2,OpenSMT,1,0.22175490797962993,0.2207205049926415,,0.001034,0
QF_LIA/20220307-SMPT/Kanban-PT-20000/RC-11.smt2,OpenSMT,1,0.2123818590043811,0.21191134401306044,,0.000471,0
QF_LIA/20220307-SMPT/SmallOperatingSystem-PT-MT0128DC0032/RF-04.smt2,OpenSMT,1,0.21064352004032116,0.21018661999551114,,0.000457,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-33-44.smt2,Yices2,1,2.944713573990157,2.9272094529878814,,0.017504,0
QF_LIA/20220307-SMPT/NeighborGrid-PT-d5n4m1t35/RF-14.smt2,OpenSMT,1,0.28551252601027954,0.2789546940039145,,0.006558,0
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/20-vars/v20_problem_2__024.smt2.slack.smt2,Z3-alpha,1,36.75273659703089,36.751687977986876,,0.001049,0
QF_LIA/convert/convert-jpg2gif-query-1373.smt2,OpenSMT,1,0.3885545249795541,0.3832050680066459,,0.005349,0
QF_LIA/20180326-Bromberger/unbd-sage/unbd025v30c/unbd-sage16.smt2,Z3-alpha,1,236.2153597449942,236.21419406900532,,0.001166,0
QF_LIA/20220307-SMPT/SharedMemory-PT-000200/RF-08.smt2,Yices2,0,985.4514364479983,984.8514957109874,,0.599941,0
QF_LIA/nec-smt/large/bftpd_login/prp-38-42.smt2,Yices2,1,0.535416533035459,0.5161154310044367,,0.019301,0
QF_LIA/2019-cmodelsdiff/stillLive/0026-still_live-31-1.smt2,Yices2,1,5.387941026012413,3.0064063990139402,,2.381535,0
QF_LIA/rings_preprocessed/ring_2exp14_8vars_7ite_unsat.smt2,OpenSMT,1,421.5572332209995,421.55606175200955,,0.001171,0
