benchmark,selected,solved,runtime,solver_runtime,selector_overhead,extra_overhead,feature_fail
QF_IDL/bcnscheduling/bcnscheduling110.smt2,Z3-alpha,1,22.344932252017315,22.337783107010182,,0.007149,0
QF_IDL/20210312-Bouvier/vlsat3_i96.smt2,SMTInterpol,1,19.231073798961006,18.625254960963503,,0.605819,0
QF_IDL/parity/02.600.graph.smt2,Yices2,1,1.2769302139640786,1.0870093129924498,,0.189921,0
QF_IDL/RTCL/b13_tf_15/ckt_PROP3_tf_15.smt2,Z3-alpha,1,0.2810313559602946,0.2769180749892257,,0.004113,0
QF_IDL/queens_bench/toroidal_bench/toroidal_queen39-1.smt2,Yices2,0,1200.0,1201.224203670019,,0.007228,0
QF_IDL/20210312-Bouvier/vlsat3_i75.smt2,SMTInterpol,1,702.6536426980165,702.3810665099882,,0.272576,0
QF_IDL/parity/16.100.graph.smt2,cvc5,1,0.3996346359635936,0.38843195799563546,,0.011203,0
QF_IDL/asp/TravellingSalesperson/tsp_rand_70_300_1155482584_9.lp.smt2,Z3-alpha,1,35.66037526197033,35.62621479597874,,0.034160,0
QF_IDL/DTP/DTP_k2_n35_c245_s13.smt2,Z3-alpha,1,0.36876347596989945,0.36548752000089735,,0.003276,0
QF_IDL/20220214-jobshop-BohanLi/jobshop6-2-3-3-2-4-12.smt2,Z3-alpha,1,0.29468005601665936,0.29350840000552125,,0.001172,0
QF_IDL/20220214-jobshop-BohanLi/jobshop2-4-1-1-2-4-24.smt2,Z3-alpha,1,0.2756370209972374,0.27490182500332594,,0.000735,0
QF_IDL/parity/06.100.graph.smt2,cvc5,1,0.5179528769658646,0.5106127569888486,,0.007340,0
QF_IDL/queens_bench/super_queen/super_queen31-1.smt2,Z3-alpha,1,0.34470507100922987,0.3412936310051009,,0.003411,0
QF_IDL/Averest/sorting_network/SortingNetwork8_live_blmc002.smt2,Z3-alpha,1,0.3204802040127106,0.3148004229879007,,0.005680,0
QF_IDL/schedulingIDL/tai_15x15_1_mkspan962.smt2,Yices2,1,0.5209576420020312,0.5050472629955038,,0.015910,0
QF_IDL/20220214-jobshop-BohanLi/jobshop54-2-27-27-4-4-16.smt2,OpenSMT,1,72.45507350101252,72.42163238700596,,0.033441,0
QF_IDL/asp/GraphColouring/graph-colouring-nodes=130-density=0.1-instance=3.smt2,Z3-alpha,0,1200.0,1201.721845602995,,0.028237,0
QF_IDL/parity/09.700.graph.smt2,Yices2,1,1.7756082080013584,1.5030161930189934,,0.272592,0
QF_IDL/asp/TravellingSalesperson/tsp_rand_70_300_1155482584_5.lp.smt2,Z3-alpha,1,23.011215249018278,22.977211393998004,,0.034004,0
QF_IDL/asp/EdgeMatching/edge-matching-width=10-height=10-colours=13.smt2,Yices2,1,35.84636850503739,35.06364322302397,,0.782725,0
QF_IDL/asp/15Puzzle/15-puzzle.init13.smt2,Yices2,1,30.28685151800164,30.19294553398504,,0.093906,0
QF_IDL/DTP/DTP_k2_n35_c245_s4.smt2,Z3-alpha,1,0.2998295639990829,0.2984682359965518,,0.001361,0
QF_IDL/schedulingIDL/j8_per10_0_mkspan1015.smt2,Yices2,1,34.075076284992974,34.072501991002355,,0.002574,0
QF_IDL/20210312-Bouvier/vlsat3_i90.smt2,Z3-alpha,1,180.82775125603075,180.73154033799074,,0.096211,0
QF_IDL/asp/Sudoku/sudoku.in8.smt2,Yices2,1,74.08271975099342,73.9901798350038,,0.092540,0
QF_IDL/parity/28.400.graph.smt2,OpenSMT,1,4.0743255939742085,3.9776863699953537,,0.096639,0
QF_IDL/job_shop/jobshop40-2-20-20-4-4-11.smt2,Yices2,0,1200.0,1201.2441678019823,,0.009212,0
QF_IDL/DTP/DTP_k2_n35_c210_s15.smt2,Z3-alpha,1,0.33539526801905595,0.33387942201807164,,0.001516,0
QF_IDL/planning/plan-22.cvc.smt2,Z3-alpha,1,0.3956477970350534,0.387572119012475,,0.008076,0
QF_IDL/parity/08.300.graph.smt2,OpenSMT,1,2.6125565829570405,2.5610843829927035,,0.051472,0
QF_IDL/20210312-Bouvier/vlsat3_i41.smt2,SMTInterpol,1,245.41377772204578,245.11269910499686,,0.301079,0
QF_IDL/schedulingIDL/j7_per20_2_mkspan1004.smt2,Z3-alpha,1,0.5379583510220982,0.5360751909902319,,0.001883,0
QF_IDL/job_shop/jobshop34-2-17-17-2-4-9.smt2,Yices2,0,1200.0,1201.2309934779769,,0.006688,0
QF_IDL/mathsat/fischer/FISCHER9-4-ninc.smt2,Z3-alpha,1,0.31868236398440786,0.31071767400135286,,0.007965,0
QF_IDL/schedulingIDL/j7_per0_0_mkspan1051.smt2,Z3-alpha,1,170.5267504750518,170.52485462202458,,0.001896,0
QF_IDL/Averest/buble_sort/BubbleSort_live_blmc002.smt2,Z3-alpha,1,0.30158590100472793,0.2915474119945429,,0.010038,0
QF_IDL/qlock/qlock-4-10-7.base.cvc.smt2,Z3-alpha,1,0.40692236099857837,0.40010845800861716,,0.006814,0
QF_IDL/queens_bench/toroidal_bench/toroidal_queen59-1.smt2,Yices2,0,1200.0,1201.2201573690108,,0.015490,0
QF_IDL/asp/EdgeMatching/edge-matching-width=8-height=8-colours=12.smt2,Yices2,1,8.724239503993886,8.38399470600416,,0.340245,0
QF_IDL/parity/18.500.graph.smt2,Yices2,1,0.8941903869854286,0.7559223989956081,,0.138268,0
QF_IDL/asp/GeneralizedSlitherlink/penrose.12.asp.smt2,Z3-alpha,1,1.2742983319913037,1.2187916460097767,,0.055507,0
QF_IDL/asp/Solitaire/solitaire-center-time=26.smt2,Z3-alpha,1,6.166217912017601,6.098496584017994,,0.067721,0
QF_IDL/asp/GeneralizedSlitherlink/trisquares.43.asp.smt2,Z3-alpha,1,2.8483365639694966,2.79517646698514,,0.053160,0
QF_IDL/Averest/selection_sort/SelectionSort_live_blmc004.smt2,Yices2,1,0.2534120249620173,0.22973769399686716,,0.023674,0
QF_IDL/schedulingIDL/tai_20x20_8_mkspan1170.smt2,Yices2,1,3.8138195549836382,3.7783007139805704,,0.035519,0
QF_IDL/queens_bench/n_queen/queen75-1.smt2,Yices2,1,0.3475435699801892,0.3303877169964835,,0.017156,0
QF_IDL/20210312-Bouvier/vlsat3_i98.smt2,SMTInterpol,1,110.7736870389781,110.41846483497648,,0.355222,0
QF_IDL/20210312-Bouvier/vlsat3_i78.smt2,SMTInterpol,1,186.04214605799643,185.75703414098825,,0.285112,0
QF_IDL/diamonds/diamonds.10.2.i.a.u.smt2,Z3-alpha,1,0.39981432000058703,0.39876816599280573,,0.001046,0
QF_IDL/diamonds/diamonds.15.10.i.a.u.smt2,Z3-alpha,1,8.868492784036789,8.867147063021548,,0.001346,0
QF_IDL/asp/Labyrinth/laby_21_21_05.lp.smt2,Yices2,1,45.30454857600853,43.72045538300881,,1.584093,0
QF_IDL/parity/14.800.graph.smt2,Yices2,1,1.4366595360042993,1.1203675170254428,,0.316292,0
QF_IDL/schedulingIDL/j8_per0_2_mkspan1052.smt2,Yices2,1,2.4319238189491443,2.429333494976163,,0.002590,0
QF_IDL/mathsat/fischer/FISCHER14-13-ninc.smt2,OpenSMT,1,400.312800625994,400.27839255800063,,0.034408,0
QF_IDL/asp/ChannelRouting/channelRoute.in2.smt2,Z3-alpha,1,0.30452151896315627,0.3016804610088002,,0.002841,0
QF_IDL/asp/HamiltonianPath/gryzzles.23.lp.smt2,Z3-alpha,1,1.1096779339713976,1.089758966001682,,0.019919,0
QF_IDL/Averest/buble_sort/BubbleSort_safe_bgmc006.smt2,cvc5,1,0.29488390500773676,0.2868631150049623,,0.008021,0
QF_IDL/schedulingIDL/j8_per10_1_mkspan1003.smt2,Yices2,1,65.89828724801191,65.89565295199282,,0.002634,0
QF_IDL/schedulingIDL/j7_per0_0_mkspan1045.smt2,Z3-alpha,0,1200.0,1201.7204667799815,,0.001870,0
QF_IDL/DTP/DTP_k2_n35_c245_s10.smt2,Z3-alpha,1,0.35166651601321064,0.3503303239995148,,0.001336,0
QF_IDL/job_shop/jobshop6-2-3-3-2-4-9.smt2,Z3-alpha,1,0.27699747000588104,0.27586450398666784,,0.001133,0
