benchmark,selected,solved,runtime,solver_runtime,selector_overhead,extra_overhead,feature_fail
ABV/20230321-UltimateAutomizerSvcomp2023/memleaks_test13.i_9.smt2,cvc5,0,80.29560390586266,80.29497462883592,,0.000629,0
ABV/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_278.smt2,cvc5,0,1200.0,1201.7202731480356,,0.000521,0
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_389.smt2,cvc5,0,80.37105935794534,80.37051600893028,,0.000543,0
ABV/20230321-UltimateAutomizerSvcomp2023/memleaks_test4-2.i_2.smt2,Bitwuzla,1,0.24561709008412436,0.24507736810483038,,0.000540,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll2n_insert_unequal.i_154.smt2,cvc5,0,1200.0,1201.7328000920825,,0.000557,0
ABV/20230321-UltimateAutomizerSvcomp2023/memleaks_test13.i_36.smt2,cvc5,0,80.33005930198124,80.32957455096766,,0.000485,0
ABV/20230321-UltimateAutomizerSvcomp2023/memleaks_test13.i_38.smt2,cvc5,0,80.43229701410746,80.43176070810296,,0.000536,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll-sorted-1.i_18.smt2,cvc5,0,7.245352278929204,7.244896590942517,,0.000456,0
ABV/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_397.smt2,cvc5,1,0.32317691296339035,0.32265269896015525,,0.000524,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll2n_insert_unequal.i_157.smt2,cvc5,0,1200.0,1201.714750381885,,0.000538,0
ABV/20230321-UltimateAutomizerSvcomp2023/simple_search_value-2.i_90.smt2,cvc5,0,870.722033579892,870.7214658348821,,0.000568,0
ABV/20190429-UltimateAutomizerSvcomp2019/dll_of_dll_false-unreach-call_false-valid-memcleanup.i_13.smt2,cvc5,0,1200.0,1201.7118673529476,,0.000624,0
ABV/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_179.smt2,cvc5,1,1.4583193810540251,1.457837725058198,,0.000482,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll_to_dll_rev-2.i_69.smt2,cvc5,1,7.744244961999357,7.743731467984617,,0.000513,0
ABV/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_12.smt2,SMTInterpol,1,0.5528902839869261,0.5523224999778904,,0.000568,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll2n_insert_equal.i_26.smt2,cvc5,1,2.30024122109171,2.2997391470707953,,0.000502,0
ABV/20230321-UltimateAutomizerSvcomp2023/dll_of_dll-2.i_91.smt2,cvc5,1,0.3266692470642738,0.326020484091714,,0.000649,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll2n_insert_unequal.i_144.smt2,cvc5,0,80.96992719103582,80.96936908503994,,0.000558,0
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_373.smt2,cvc5,0,80.4395173729863,80.43897057697177,,0.000547,0
ABV/20230321-UltimateAutomizerSvcomp2023/memleaks_test14_3.i_10.smt2,SMTInterpol,0,0.5907813250087202,0.590267720981501,,0.000514,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll-token-2.i_35.smt2,cvc5,0,1200.0,1201.7126405860763,,0.000560,0
ABV/20230321-UltimateAutomizerSvcomp2023/test-0134.i_28.smt2,cvc5,1,29.30336754687596,29.302776550874114,,0.000591,0
ABV/20230321-UltimateAutomizerSvcomp2023/list-ext_flag.i_103.smt2,cvc5,0,81.01934810698731,81.01881153997965,,0.000537,0
ABV/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_518.smt2,cvc5,0,1200.0,1201.7126664798707,,0.000552,0
ABV/20230321-UltimateAutomizerSvcomp2023/dancing.i_22.smt2,cvc5,0,1200.0,1201.7121644578874,,0.000548,0
ABV/20230321-UltimateAutomizerSvcomp2023/memleaks_test13.i_58.smt2,cvc5,0,1200.0,1201.7163360810373,,0.000535,0
ABV/20230321-UltimateAutomizerSvcomp2023/sum_array-2.i_34.smt2,Bitwuzla,0,0.22388347901869565,0.22342516598291695,,0.000458,0
ABV/20230321-UltimateAutomizerSvcomp2023/simple_search_value-1.i_42.smt2,cvc5,1,0.22992152505321428,0.22932355501689017,,0.000598,0
ABV/20230321-UltimateAutomizerSvcomp2023/split_list_test05-2.i_18.smt2,SMTInterpol,1,0.47112944698892534,0.4706805009627715,,0.000449,0
ABV/20190429-UltimateAutomizerSvcomp2019/sll-sorted_false-unreach-call_false-valid-memcleanup.i_10.smt2,cvc5,0,1200.0,1201.7139156369958,,0.000896,0
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_303.smt2,cvc5,0,1200.0,1201.7141695900355,,0.000539,0
ABV/20190429-UltimateAutomizerSvcomp2019/s3_clnt.blast.04_false-unreach-call.i.cil.c_0.smt2,cvc5,0,1200.0,1201.7108607569244,,0.000929,0
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_16.smt2,cvc5,0,80.46875874296529,80.46819766098633,,0.000561,0
ABV/20230321-UltimateAutomizerSvcomp2023/memleaks_test14_3.i_5.smt2,SMTInterpol,0,0.6031910830060951,0.6026551270042546,,0.000536,0
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_140.smt2,cvc5,1,0.22693072009133175,0.22643851512111723,,0.000492,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll_circular_traversal-2.i_15.smt2,cvc5,1,0.24308142607333139,0.24255977710708976,,0.000522,0
ABV/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_407.smt2,SMTInterpol,1,0.5448624539421871,0.5443331209826283,,0.000529,0
ABV/20190429-UltimateAutomizerSvcomp2019/cs_szymanski_true-unreach-call.i_5.smt2,cvc5,1,0.2665765510755591,0.26528057805262506,,0.001296,0
ABV/20190429-UltimateAutomizerSvcomp2019/dll_of_dll_false-unreach-call_false-valid-memcleanup.i_11.smt2,cvc5,0,1200.0,1201.7218534050044,,0.000567,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll2n_remove_all.i_11.smt2,cvc5,1,5.153411447012331,5.152881341986358,,0.000530,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll2n_append_equal.i_81.smt2,cvc5,0,30.093601547938306,30.0931349999737,,0.000467,0
ABV/20230321-UltimateAutomizerSvcomp2023/tree_parent_ptr.i_5.smt2,SMTInterpol,1,0.5822562759858556,0.5816850559785962,,0.000571,0
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_281.smt2,SMTInterpol,1,0.5617574909701943,0.5612397789955139,,0.000518,0
ABV/20230321-UltimateAutomizerSvcomp2023/running_example.i_23.smt2,cvc5,0,145.3754586360301,145.37495374702848,,0.000505,0
ABV/20230321-UltimateAutomizerSvcomp2023/eureka_05.i_71.smt2,cvc5,1,0.4329714489867911,0.4324474949389696,,0.000524,0
ABV/20230321-UltimateAutomizerSvcomp2023/list-ext_flag_1.i_44.smt2,cvc5,1,80.37244333489798,80.37190024694428,,0.000543,0
ABV/20230321-UltimateAutomizerSvcomp2023/alternating_list-1.i_23.smt2,cvc5,1,0.5020596590475179,0.5014315340667963,,0.000628,0
ABV/20230321-UltimateAutomizerSvcomp2023/memleaks_test13.i_67.smt2,SMTInterpol,1,0.5228039750363678,0.5221960770431906,,0.000608,0
ABV/20230321-UltimateAutomizerSvcomp2023/simple-ext_1.i_29.smt2,cvc5,0,80.35098878992721,80.35051293391734,,0.000476,0
ABV/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_24.smt2,cvc5,1,0.27057611907366663,0.27001900505274534,,0.000557,0
ABV/20230321-UltimateAutomizerSvcomp2023/dll2c_insert_equal.i_35.smt2,cvc5,1,56.042288495984394,56.041650322964415,,0.000638,0
ABV/20230321-UltimateAutomizerSvcomp2023/memleaks_test15-1.i_12.smt2,Bitwuzla,0,1200.0,1201.251858888194,,0.000491,0
ABV/20230321-UltimateAutomizerSvcomp2023/test-0513_1.i_78.smt2,cvc5,1,0.3127122251316905,0.3120773280970752,,0.000635,0
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_485.smt2,cvc5,0,80.40740849816939,80.40689153713174,,0.000517,0
ABV/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_298.smt2,SMTInterpol,0,0.5055960270110518,0.5050124039989896,,0.000584,0
ABV/20230321-UltimateAutomizerSvcomp2023/list_search-1.i_34.smt2,cvc5,1,1.9276771650183946,1.9271730280015618,,0.000504,0
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_404.smt2,cvc5,0,80.43263306398876,80.43215884198435,,0.000474,0
ABV/20230321-UltimateAutomizerSvcomp2023/memleaks_test21-2.i_6.smt2,Bitwuzla,1,0.22043344599660486,0.21999655198305845,,0.000437,0
ABV/20230321-UltimateAutomizerSvcomp2023/memleaks_test12-1.i_19.smt2,cvc5,0,80.3529082298628,80.35239154985175,,0.000517,0
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_446.smt2,cvc5,0,80.39847836422268,80.39795672520995,,0.000522,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll2c_insert_equal.i_54.smt2,cvc5,0,1200.0,1201.7115029038396,,0.000555,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll2c_prepend_equal.i_13.smt2,cvc5,1,0.24505008582491428,0.2445788998156786,,0.000471,0
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_532.smt2,SMTInterpol,0,0.5641818449948914,0.5636639030417427,,0.000518,0
ABV/20230321-UltimateAutomizerSvcomp2023/memleaks_test18.i_4.smt2,Bitwuzla,1,0.24457431089831516,0.24413663591258228,,0.000438,0
ABV/20230321-UltimateAutomizerSvcomp2023/packet_filter.i_25.smt2,cvc5,1,0.2683769261930138,0.2678679001983255,,0.000509,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll2n_update_all_reverse.i_13.smt2,cvc5,0,9.017212798818946,9.016753734787926,,0.000459,0
ABV/20230321-UltimateAutomizerSvcomp2023/bubble_sort_linux-2.i_38.smt2,cvc5,0,1200.0,1201.7137013699394,,0.000593,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll2c_insert_equal.i_23.smt2,cvc5,1,0.26396756106987596,0.2634687530808151,,0.000499,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll2n_insert_unequal.i_133.smt2,cvc5,0,80.73051082593156,80.72994777094573,,0.000563,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll_circular_traversal-2.i_14.smt2,cvc5,0,10.276392910978757,10.275862975977361,,0.000530,0
ABV/20230321-UltimateAutomizerSvcomp2023/list-ext_1.i_44.smt2,cvc5,0,0.8167980638099834,0.8162601548247039,,0.000538,0
ABV/20230321-UltimateAutomizerSvcomp2023/dll2c_update_all_reverse.i_36.smt2,Bitwuzla,1,0.2367695498978719,0.2362872229423374,,0.000482,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll2n_append_equal.i_5.smt2,cvc5,1,0.23968773696105927,0.23919108393602073,,0.000497,0
ABV/20230321-UltimateAutomizerSvcomp2023/list_flag-2.i_14.smt2,cvc5,1,0.3553133198292926,0.35484686284326017,,0.000466,0
ABV/20230321-UltimateAutomizerSvcomp2023/dll-queue-1.i_14.smt2,SMTInterpol,0,0.6334838790353388,0.6329723480157554,,0.000512,0
ABV/20230321-UltimateAutomizerSvcomp2023/dll2c_insert_equal.i_63.smt2,cvc5,0,1200.0,1201.7371039388236,,0.000784,0
ABV/20230321-UltimateAutomizerSvcomp2023/list-ext_flag_1.i_89.smt2,cvc5,1,0.3992749991011806,0.3986740841064602,,0.000601,0
ABV/20230321-UltimateAutomizerSvcomp2023/test_mutex_unbounded-2.i_83.smt2,SMTInterpol,1,493.41109048499493,493.41056154301623,,0.000529,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll2n_insert_unequal.i_53.smt2,cvc5,0,80.78058810112998,80.7800433691591,,0.000545,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll2c_insert_equal.i_108.smt2,cvc5,0,1200.0,1201.7291507818736,,0.000570,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll2n_insert_unequal.i_151.smt2,cvc5,0,1200.0,1201.7165101948194,,0.000532,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll2c_insert_equal.i_104.smt2,cvc5,0,1200.0,1201.7353332550265,,0.000484,0
ABV/20230321-UltimateAutomizerSvcomp2023/test-0137.i_24.smt2,cvc5,0,81.03152974310797,81.03102749912068,,0.000502,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll2n_insert_unequal.i_1.smt2,cvc5,0,80.38227393396664,80.381622656947,,0.000651,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll2n_update_all.i_49.smt2,cvc5,1,0.25673617178108543,0.2562085317913443,,0.000528,0
ABV/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_84.smt2,cvc5,1,10.100500722124707,10.100043862126768,,0.000457,0
ABV/20230321-UltimateAutomizerSvcomp2023/test_mutex_unbounded-1.i_102.smt2,SMTInterpol,0,1200.0,1202.2211140859872,,0.000586,0
ABV/20230321-UltimateAutomizerSvcomp2023/simple_search_value-2.i_54.smt2,cvc5,0,1200.0,1201.7271590600722,,0.000489,0
ABV/20230321-UltimateAutomizerSvcomp2023/bubble_sort_linux-2.i_10.smt2,SMTInterpol,0,1200.0,1201.7185347599443,,0.000646,0
ABV/20230321-UltimateAutomizerSvcomp2023/test_add-2.i_20.smt2,cvc5,1,0.2601085471105762,0.2594784190878272,,0.000630,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll2c_insert_unequal.i_5.smt2,cvc5,0,44.16850621101912,44.16784773999825,,0.000658,0
ABV/20230321-UltimateAutomizerSvcomp2023/test_mutex.i_27.smt2,cvc5,1,93.27420651394641,93.27359034097753,,0.000616,0
ABV/20230321-UltimateAutomizerSvcomp2023/simple_search_value-1.i_46.smt2,cvc5,0,80.37080018001143,80.37020486500114,,0.000595,0
ABV/20230321-UltimateAutomizerSvcomp2023/dll2n_insert_unequal.i_14.smt2,cvc5,0,119.85640535119455,119.8557868131902,,0.000619,0
ABV/20230321-UltimateAutomizerSvcomp2023/simple_built_from_end.i_9.smt2,cvc5,0,80.36228822614066,80.36174707114697,,0.000541,0
ABV/20230321-UltimateAutomizerSvcomp2023/dll2c_update_all_reverse.i_3.smt2,cvc5,1,0.22654515720205382,0.22605087817646563,,0.000494,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll_circular_traversal-1.i_45.smt2,cvc5,0,21.651078115974087,21.650487479986623,,0.000591,0
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_377.smt2,cvc5,0,80.43539450404933,80.43479169602506,,0.000603,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll-rb-sentinel-2.i_8.smt2,cvc5,0,85.10690995899495,85.10640882700682,,0.000501,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll2n_prepend_equal.i_52.smt2,cvc5,0,1200.0,1201.711779122008,,0.000525,0
ABV/20230321-UltimateAutomizerSvcomp2023/bubble_sort_linux-2.i_8.smt2,cvc5,0,1200.0,1201.7139149450231,,0.000512,0
ABV/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_203.smt2,SMTInterpol,0,0.5046782499994151,0.5041321959579363,,0.000546,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll-token-2.i_29.smt2,cvc5,0,80.56530060101068,80.56483339099213,,0.000467,0
ABV/20230321-UltimateAutomizerSvcomp2023/dll_of_dll-1.i_52.smt2,cvc5,0,80.39186470484128,80.39132575388066,,0.000539,0
ABV/20230321-UltimateAutomizerSvcomp2023/test_add-2.i_1.smt2,cvc5,1,0.646094449039083,0.6454315900336951,,0.000663,0
ABV/20230321-UltimateAutomizerSvcomp2023/test-0513_1.i_81.smt2,cvc5,1,0.27605900896014646,0.27551190298981965,,0.000547,0
ABV/20190429-UltimateAutomizerSvcomp2019/dll_of_dll_true-unreach-call_true-valid-memsafety.i_16.smt2,cvc5,0,1200.0,1201.7252648761496,,0.000644,0
ABV/20230321-UltimateAutomizerSvcomp2023/test_mutex_unbounded-2.i_70.smt2,SMTInterpol,0,1200.0,1201.7193033670192,,0.000503,0
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_116.smt2,cvc5,0,80.37197545007803,80.37130567803979,,0.000670,0
ABV/20230321-UltimateAutomizerSvcomp2023/test-0134.i_8.smt2,cvc5,0,80.39235807314981,80.39190251613036,,0.000456,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll_to_dll_rev-2.i_6.smt2,SMTInterpol,1,1.2930529110017233,1.2925462190178223,,0.000507,0
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_47.smt2,SMTInterpol,0,0.4972083979519084,0.4967390439705923,,0.000469,0
ABV/20230321-UltimateAutomizerSvcomp2023/cart.i_12.smt2,cvc5,0,0.5797212611068971,0.5792872530873865,,0.000434,0
ABV/20230321-UltimateAutomizerSvcomp2023/dll-token-1.i_10.smt2,cvc5,0,1200.0,1201.7299992020708,,0.000531,0
ABV/20230321-UltimateAutomizerSvcomp2023/dll2n_insert_equal.i_6.smt2,cvc5,0,1200.0,1201.7187025311869,,0.000457,0
ABV/20230321-UltimateAutomizerSvcomp2023/memleaks_test6.i_23.smt2,cvc5,0,1200.0,1201.7123522590846,,0.000477,0
ABV/20230321-UltimateAutomizerSvcomp2023/dll2n_append_unequal.i_24.smt2,cvc5,0,80.3897593440488,80.38930809404701,,0.000451,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll2n_append_equal.i_2.smt2,cvc5,1,0.23459559411276132,0.23411460011266172,,0.000481,0
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_3.smt2,cvc5,0,80.44538192887558,80.44487129990011,,0.000511,0
ABV/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_326.smt2,cvc5,1,0.29417695477604866,0.2936871338170022,,0.000490,0
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_340.smt2,cvc5,0,80.40312324714614,80.40261253714561,,0.000511,0
ABV/20230321-UltimateAutomizerSvcomp2023/memleaks_test17_2-2.i_4.smt2,Bitwuzla,1,0.23353033885359764,0.23297516885213554,,0.000555,0
ABV/20230321-UltimateAutomizerSvcomp2023/dll2n_append_equal.i_70.smt2,cvc5,1,0.25365285197040066,0.2531520309858024,,0.000501,0
ABV/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_329.smt2,SMTInterpol,1,0.6104896239703521,0.6099727729451843,,0.000517,0
ABV/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_25.smt2,cvc5,1,0.2431971690384671,0.24262999603524804,,0.000567,0
ABV/20230321-UltimateAutomizerSvcomp2023/test-0513.i_19.smt2,Bitwuzla,1,0.21931900380877778,0.21890140580944717,,0.000418,0
ABV/20230321-UltimateAutomizerSvcomp2023/dll_of_dll-2.i_38.smt2,cvc5,1,0.25748000596649945,0.25694732600823045,,0.000533,0
ABV/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_432.smt2,SMTInterpol,1,0.5569882079726085,0.5564422839670442,,0.000546,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll2c_prepend_equal.i_19.smt2,cvc5,0,1200.0,1201.7131312331185,,0.000463,0
ABV/20230321-UltimateAutomizerSvcomp2023/simple_and_skiplist_2lvl-2.i_5.smt2,cvc5,0,80.34300217102282,80.34250992606394,,0.000492,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll2n_update_all_reverse.i_101.smt2,cvc5,1,0.2580983799416572,0.2575518249068409,,0.000547,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll2c_insert_unequal.i_100.smt2,cvc5,0,1200.0,1201.71571476385,,0.000553,0
ABV/20230321-UltimateAutomizerSvcomp2023/memleaks_test9.i_3.smt2,Bitwuzla,1,0.2406606888398528,0.24022354581393301,,0.000437,0
ABV/20230321-UltimateAutomizerSvcomp2023/list_search-2.i_10.smt2,cvc5,0,80.37127939605853,80.37079262104817,,0.000487,0
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_398.smt2,cvc5,1,0.23173783504171297,0.23124389699660242,,0.000494,0
ABV/20230321-UltimateAutomizerSvcomp2023/dll2n_append_unequal.i_18.smt2,cvc5,1,0.24083278112811968,0.24037667317315936,,0.000456,0
ABV/20230321-UltimateAutomizerSvcomp2023/test_mutex_unbounded-1.i_78.smt2,SMTInterpol,0,1200.0,1201.7178221489885,,0.000571,0
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_185.smt2,cvc5,0,1200.0,1201.7162066248711,,0.000521,0
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_293.smt2,cvc5,0,80.50024063198362,80.49961698497646,,0.000624,0
ABV/20230321-UltimateAutomizerSvcomp2023/dll_of_dll-1.i_54.smt2,cvc5,1,39.22912366699893,39.22855007299222,,0.000574,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll2c_insert_equal.i_71.smt2,SMTInterpol,0,20.754200797062367,20.75367164402269,,0.000529,0
ABV/20190429-UltimateAutomizerSvcomp2019/ex3_forlist_true-termination.c_true-unreach-call.i_3.smt2,SMTInterpol,0,0.5116668699774891,0.5111349219805561,,0.000532,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll_to_dll_rev-2.i_23.smt2,cvc5,0,80.41553824295988,80.41508804494515,,0.000450,0
ABV/20230321-UltimateAutomizerSvcomp2023/dll2n_prepend_unequal.i_18.smt2,cvc5,0,1200.0,1201.720235089073,,0.000538,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll2n_insert_unequal.i_192.smt2,cvc5,1,0.2494596922188066,0.24895790917798877,,0.000502,0
ABV/20230321-UltimateAutomizerSvcomp2023/list-1.i_84.smt2,cvc5,1,86.64915308414493,86.6485901591368,,0.000563,0
ABV/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_320.smt2,cvc5,0,1200.0,1201.7128124509472,,0.000559,0
ABV/20230321-UltimateAutomizerSvcomp2023/memleaks_test14_3.i_11.smt2,Bitwuzla,1,0.22027456591604277,0.21982039092108607,,0.000454,0
ABV/20230321-UltimateAutomizerSvcomp2023/complex_data_creation_test02-2.i_2.smt2,cvc5,0,80.98420748196077,80.98373121698387,,0.000476,0
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_364.smt2,cvc5,0,80.37511516606901,80.37454737210646,,0.000568,0
ABV/20230321-UltimateAutomizerSvcomp2023/test-0513_1.i_100.smt2,SMTInterpol,0,0.4990768390125595,0.4986129960161634,,0.000464,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll2n_insert_equal.i_4.smt2,cvc5,0,80.36739346792456,80.36690020095557,,0.000493,0
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_179.smt2,cvc5,0,0.8684533420018852,0.8679193400312215,,0.000534,0
ABV/20230321-UltimateAutomizerSvcomp2023/packet_filter.i_9.smt2,cvc5,0,80.36033731716452,80.35987014812417,,0.000467,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll2c_insert_unequal.i_25.smt2,cvc5,1,0.2768703800975345,0.27637378708459437,,0.000497,0
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_92.smt2,SMTInterpol,0,0.5296066169976257,0.5291238789795898,,0.000483,0
ABV/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_331.smt2,cvc5,1,12.005564033112023,12.005026454105973,,0.000538,0
ABV/20230321-UltimateAutomizerSvcomp2023/test_add-2.i_36.smt2,cvc5,1,0.2584831358399242,0.25784776685759425,,0.000635,0
ABV/20230321-UltimateAutomizerSvcomp2023/dll2n_append_unequal.i_37.smt2,cvc5,1,0.24154259299393743,0.2410555169917643,,0.000487,0
ABV/20230321-UltimateAutomizerSvcomp2023/test-0513_1.i_12.smt2,cvc5,1,80.2606527688331,80.25998126482591,,0.000672,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll2c_insert_unequal.i_2.smt2,cvc5,0,80.39808070688741,80.3976085789036,,0.000472,0
ABV/20230321-UltimateAutomizerSvcomp2023/test-0134.i_43.smt2,cvc5,0,222.25288711697794,222.25235625100322,,0.000531,0
ABV/20230321-UltimateAutomizerSvcomp2023/memleaks_test18_3.i_31.smt2,Bitwuzla,1,0.2353123859502375,0.23486158694140613,,0.000451,0
ABV/20230321-UltimateAutomizerSvcomp2023/list_search-1.i_62.smt2,cvc5,1,1.194032180821523,1.193376304814592,,0.000656,0
ABV/20230321-UltimateAutomizerSvcomp2023/simple-ext_1.i_31.smt2,cvc5,0,0.9693578470032662,0.9688302970025688,,0.000528,0
ABV/20230321-UltimateAutomizerSvcomp2023/bubble_sort_linux-1.i_6.smt2,Bitwuzla,1,0.23772882705088705,0.2371723740361631,,0.000556,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll2c_insert_unequal.i_15.smt2,cvc5,0,613.8256789699662,613.8251826569904,,0.000496,0
ABV/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_466.smt2,cvc5,0,1200.0,1201.7343803360127,,0.000535,0
ABV/20230321-UltimateAutomizerSvcomp2023/test_mutex_unbounded-1.i_67.smt2,SMTInterpol,0,1200.0,1201.7195352509734,,0.000674,0
ABV/20230321-UltimateAutomizerSvcomp2023/memleaks_test15-1.i_18.smt2,Bitwuzla,1,0.24215869198087603,0.24154599499888718,,0.000613,0
ABV/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_17.smt2,SMTInterpol,1,0.5378155140206218,0.5372359280008823,,0.000580,0
