benchmark,selected,solved,runtime,solver_runtime,selector_overhead,extra_overhead,feature_fail
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node287501.smt2,Z3-alpha,1,0.2791454601683654,0.2786027421243489,,0.000543,0
BV/20170501-Heizmann-UltimateAutomizer/jain_6_true-unreach-call_true-no-overflow.i_460.smt2,YicesQS,1,0.3133008229197003,0.31277380394749343,,0.000527,0
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_3_29.smt2,Bitwuzla,1,2.6967768520698883,2.6960643311031163,,0.000713,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node294748.smt2,Z3-alpha,1,0.3278678549686447,0.32739727897569537,,0.000471,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node476753.smt2,Z3-alpha,1,0.2963146519032307,0.29582945886068046,,0.000485,0
BV/2018-Preiner-cav18/check_bvugt_bvconcat0_2_64bit.smt2,cvc5,1,0.22504673904040828,0.22456075507216156,,0.000486,0
BV/20230321-UltimateAutomizerSvcomp2023/btor2c-eagerMod.bakery.1.prop1-func-interl.c_2.smt2,cvc5,1,0.31880678090965375,0.3167191408574581,,0.002088,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node250172.smt2,Z3-alpha,1,0.26856089307693765,0.2680464161094278,,0.000514,0
BV/20190429-UltimateAutomizerSvcomp2019/sum02_false-unreach-call_true-no-overflow.c_5.smt2,YicesQS,0,1200.0,1201.747397706844,,0.000673,0
BV/wintersteiger/fmsd13/ranking/audio_fmsynth_miniport.cpp.smt2,Bitwuzla,1,0.2289917798480019,0.22853795485571027,,0.000454,0
BV/2018-Preiner-cav18/check_bvslt_bvshl1_32bit.smt2,YicesQS,1,0.22529145708540455,0.22473141713999212,,0.000560,0
BV/2020-Preiner-fmcad20/inv/check_ic_bvsge_x_s_32.smt2,Bitwuzla,1,0.2604079048614949,0.25960811390541494,,0.000800,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node152045.smt2,Z3-alpha,1,0.27034066087799147,0.26982169691473246,,0.000519,0
BV/20210301-Alive2/oggenc/283_oggenc.smt2,cvc5,0,1200.0,1201.7155869670678,,0.043421,0
BV/wintersteiger/fmsd13/ranking/audio_gfxswap.xp_filter.cpp.smt2,Bitwuzla,1,0.2815640979097225,0.2811439149081707,,0.000420,0
BV/2017-Preiner-scholl-smt08/model/model_6_22.smt2,Z3-alpha,1,0.2745705120032653,0.2739808480255306,,0.000590,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node346170.smt2,YicesQS,1,0.2506096330471337,0.25001469906419516,,0.000595,0
BV/2018-Preiner-cav18/check_bvsle_bvlshr0_64bit.smt2,cvc5,1,0.7629505110671744,0.7623922540806234,,0.000558,0
BV/wintersteiger/fmsd13/fixpoint/small-equiv-fixpoint-7.smt2,cvc5,1,0.22851211781380698,0.22784881782718003,,0.000663,0
BV/2017-Preiner-scholl-smt08/model/model_6_40.smt2,Z3-alpha,1,0.3088885850738734,0.30826329509727657,,0.000625,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node264307.smt2,Z3-alpha,1,0.26832595601445064,0.2678364550229162,,0.000490,0
BV/20190429-UltimateAutomizerSvcomp2019/jain_7_true-unreach-call_true-no-overflow_false-termination.i_5.smt2,cvc5,1,0.26142947701737285,0.26096036401577294,,0.000469,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node694990.smt2,Z3-alpha,1,0.2681874589761719,0.267667172010988,,0.000520,0
BV/20190429-UltimateAutomizerSvcomp2019/jain_2_true-unreach-call_true-no-overflow_false-termination.i_11.smt2,cvc5,1,84.67086234502494,84.67033592704684,,0.000526,0
BV/2017-Preiner-scholl-smt08/RND/RND_4_1.smt2,cvc5,1,544.0193462420139,544.0187478710432,,0.000598,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node174885.smt2,Z3-alpha,1,0.26925601914990693,0.26871758815832436,,0.000538,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node732272.smt2,YicesQS,1,0.24332057288847864,0.2428333768621087,,0.000487,0
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_4_55.smt2,YicesQS,1,0.7160621581715532,0.7101773761678487,,0.005885,0
BV/2017-Preiner-scholl-smt08/model/model_6_8.smt2,Z3-alpha,1,0.27305292896926403,0.27238898794166744,,0.000664,0
BV/2018-Preiner-cav18/check_bvult_bvudiv0_64bit.smt2,YicesQS,1,1.1840076709049754,1.183420249959454,,0.000587,0
BV/2018-Preiner-cav18/check_bvult_bvashr1_64bit.smt2,YicesQS,1,0.2816694779903628,0.2810380170121789,,0.000631,0
BV/2020-Preiner-fmcad20/inv/check_ic_bvlshr_s_x_4.smt2,Bitwuzla,1,0.22173586103599519,0.2210486070252955,,0.000687,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node550289.smt2,Z3-alpha,1,0.2956580039463006,0.2951660789549351,,0.000492,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node688713.smt2,Z3-alpha,1,0.29924916103482246,0.2987604020163417,,0.000489,0
BV/2017-Preiner-scholl-smt08/RND/RND_6_25.smt2,cvc5,0,1200.0,1201.7459337860346,,0.002660,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node271104.smt2,Z3-alpha,1,0.273767197097186,0.2732680190820247,,0.000499,0
BV/2017-Preiner-scholl-smt08/model/model_6_38.smt2,Z3-alpha,1,0.2767434130073525,0.2760900210123509,,0.000653,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node57081.smt2,Z3-alpha,1,0.27190692588919774,0.27142598084174097,,0.000481,0
BV/2017-Preiner-keymaera/bouncing-ball-simple-node5981.smt2,Bitwuzla,1,0.49807471089297906,0.4975911208894104,,0.000484,0
BV/20190429-UltimateAutomizerSvcomp2019/jain_7_true-unreach-call_true-no-overflow_false-termination.i_13.smt2,cvc5,1,2.684197874041274,2.6835177440661937,,0.000680,0
BV/20170501-Heizmann-UltimateAutomizer/gcd_2_true-unreach-call_true-no-overflow.i_921.smt2,Bitwuzla,1,0.40944483201019466,0.4088416330050677,,0.000603,0
BV/2017-Preiner-keymaera/dccs-example-simple-node3459.smt2,Z3-alpha,1,0.3141173141775653,0.31359089515171945,,0.000526,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node156618.smt2,Z3-alpha,1,0.26989636284997687,0.26939176488667727,,0.000505,0
BV/2017-Preiner-psyco/052.smt2,Z3-alpha,1,0.418657912989147,0.41716508800163865,,0.001493,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node392708.smt2,YicesQS,1,0.23662230384070426,0.2360923788510263,,0.000530,0
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node51016.smt2,Bitwuzla,1,1.7383905260940082,1.7378043381031603,,0.000586,0
BV/20230321-UltimateAutomizerSvcomp2023/btor2c-eagerMod.bakery.1.prop1-func-interl.c_11.smt2,cvc5,1,0.3007566090673208,0.2984269130975008,,0.002330,0
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node54847.smt2,Bitwuzla,1,0.3114506579004228,0.31096220994368196,,0.000488,0
BV/2018-Preiner-cav18/check_bvsgt_bvshl0_64bit.smt2,Bitwuzla,1,0.9006283590570092,0.9000879360828549,,0.000540,0
BV/2017-Preiner-psyco/040.smt2,Z3-alpha,1,1.245144738117233,1.2438144921325147,,0.001330,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node673414.smt2,YicesQS,1,0.2645600250689313,0.26408168603666127,,0.000478,0
BV/2018-Preiner-cav18/check_bvslt_bvashr0_64bit.smt2,cvc5,1,0.8404522159835324,0.8398591859731823,,0.000593,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node391949.smt2,YicesQS,1,0.23986919480375946,0.23937580781057477,,0.000493,0
BV/20190429-UltimateAutomizerSvcomp2019/jain_7_true-unreach-call_true-no-overflow_false-termination.i_19.smt2,cvc5,1,0.268174599041231,0.26766119501553476,,0.000513,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node267466.smt2,Z3-alpha,1,0.272142572212033,0.2716211841907352,,0.000521,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node190266.smt2,Z3-alpha,1,0.31075079302536324,0.31026637204922736,,0.000484,0
BV/2018-Preiner-cav18/check_bvsle_bvashr1_32bit.smt2,YicesQS,1,0.2253470811410807,0.2248542751185596,,0.000493,0
BV/2020-Preiner-fmcad20/cons/check_cc_urem_x_s_4.smt2,YicesQS,1,0.26283120398875326,0.26223971601575613,,0.000591,0
BV/2018-Preiner-cav18/check_bvugt_bvashr0_4bit.smt2,YicesQS,1,0.2280422491603531,0.22749843914061785,,0.000544,0
BV/2018-Preiner-cav18/check_bvult_bvashr0_32bit.smt2,YicesQS,1,0.2728398919571191,0.27222502091899514,,0.000615,0
BV/20170501-Heizmann-UltimateAutomizer/jain_7_true-unreach-call_true-no-overflow.i_476.smt2,cvc5,1,0.7003842529375106,0.6999147399328649,,0.000470,0
BV/20170501-Heizmann-UltimateAutomizer/jain_7_true-unreach-call_true-no-overflow.i_431.smt2,cvc5,1,0.7851152179064229,0.784650482935831,,0.000465,0
BV/2017-Preiner-keymaera/dccs-example-simple-node3457.smt2,Z3-alpha,1,1.332697567064315,1.332157223019749,,0.000540,0
BV/2017-Preiner-scholl-smt08/model/model_6_55.smt2,Z3-alpha,1,0.3044477079529315,0.3038052669726312,,0.000642,0
BV/2017-Preiner-scholl-smt08/model/model_5_11.smt2,Z3-alpha,1,0.2712818889413029,0.27040792093612254,,0.000874,0
BV/2020-Preiner-fmcad20/inv/check_ic_bvuge_s_x_64.smt2,Bitwuzla,1,0.25579956790897995,0.2549052028916776,,0.000894,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node561763.smt2,Z3-alpha,1,0.27188372099772096,0.27132935100235045,,0.000554,0
BV/wintersteiger/fmsd13/fixpoint/AR-fixpoint-3.smt2,cvc5,1,0.22807148576248437,0.22759027080610394,,0.000481,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node488451.smt2,Z3-alpha,1,0.27085786493262276,0.2703614819329232,,0.000496,0
BV/20190429-UltimateAutomizerSvcomp2019/soft_float_4_true-unreach-call_true-no-overflow_true-termination.c.cil.c_3.smt2,cvc5,1,80.38165260909591,80.38111219508573,,0.000540,0
BV/2018-Preiner-cav18/check_bvsge_bvudiv1_64bit.smt2,Bitwuzla,1,1.649976126034744,1.6495402350556105,,0.000436,0
BV/20170501-Heizmann-UltimateAutomizer/jain_4_true-unreach-call_true-no-overflow.i_198.smt2,cvc5,1,547.4201784519828,547.4196193229873,,0.000559,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node631052.smt2,YicesQS,1,0.28664785384899005,0.2861610888503492,,0.000487,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node156170.smt2,Z3-alpha,1,0.2721418059663847,0.27160411700606346,,0.000538,0
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node48396.smt2,Bitwuzla,1,2.1431516589364037,2.1426302299369127,,0.000521,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node195519.smt2,Z3-alpha,1,0.2720077681588009,0.2714764701668173,,0.000531,0
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node54892.smt2,Bitwuzla,1,0.35413967596832663,0.3536332349758595,,0.000506,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node561425.smt2,Z3-alpha,1,0.27277685998706147,0.27229656698182225,,0.000480,0
BV/2020-Preiner-fmcad20/cons/check_cc_bvand_x_s_32.smt2,cvc5,1,80.28685411508195,80.28599766013213,,0.000856,0
BV/wintersteiger/fmsd13/ranking/AVStream_image.cpp.smt2,Bitwuzla,1,0.22855475201504305,0.22803475498221815,,0.000520,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node389285.smt2,YicesQS,1,0.2599355258862488,0.25945188687182963,,0.000484,0
BV/2018-Preiner-cav18/check_bvsgt_bvconcat1_64_64bit.smt2,Bitwuzla,1,0.24626947910292074,0.24583094310946763,,0.000439,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node171462.smt2,Z3-alpha,1,0.27124821807956323,0.2707627951167524,,0.000485,0
BV/2017-Preiner-scholl-smt08/model/model_5_34.smt2,YicesQS,1,0.5203565089614131,0.5184867409989238,,0.001870,0
BV/20170501-Heizmann-UltimateAutomizer/jain_2_true-unreach-call_true-no-overflow.i_342.smt2,cvc5,1,0.5609416289953515,0.5603903150185943,,0.000551,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node287705.smt2,Z3-alpha,1,0.2961199840065092,0.29557946999557316,,0.000541,0
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_4_4.smt2,Bitwuzla,1,27.04778722586343,27.047031144844368,,0.000756,0
BV/2017-Preiner-scholl-smt08/model/model_5_10.smt2,Z3-alpha,1,0.2771682770107873,0.27618064102716744,,0.000988,0
BV/20210330-PEak/extern-loop_unsat_subset/easy.smt2,Z3-alpha,1,1.4583506869967096,1.4348670539911836,,0.023484,0
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_4_38.smt2,Bitwuzla,0,1200.0,1201.2578024121467,,0.000911,0
BV/20170501-Heizmann-UltimateAutomizer/jain_4_true-unreach-call_true-no-overflow.i_436.smt2,cvc5,1,1.2711537730065174,1.2705311980098486,,0.000623,0
BV/20230321-UltimateAutomizerSvcomp2023/btor2c-lazyMod.fischer.1.prop1-back-serstep.c_2.smt2,Bitwuzla,1,0.25160690408665687,0.2504489840939641,,0.001158,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node268901.smt2,Z3-alpha,1,0.2701356121106073,0.26965702208690345,,0.000479,0
BV/2017-Preiner-scholl-smt08/RND/RND_3_30.smt2,Bitwuzla,1,328.6625693080132,328.66138791502453,,0.001181,0
BV/2017-Preiner-keymaera/safety-lemma-node10952.smt2,YicesQS,1,0.3503957510110922,0.3499065910000354,,0.000489,0
BV/2017-Preiner-psyco/101.smt2,Z3-alpha,1,0.45434538001427427,0.45278036198578775,,0.001565,0
BV/2017-Preiner-psyco/150.smt2,Z3-alpha,1,0.28532424400327727,0.2842085720039904,,0.001116,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node478879.smt2,Z3-alpha,1,0.2713287318474613,0.2708515948615968,,0.000477,0
BV/2017-Preiner-scholl-smt08/model/model_5_1.smt2,Z3-alpha,1,0.28656289516948164,0.2856490141712129,,0.000914,0
BV/20170501-Heizmann-UltimateAutomizer/jain_6_true-unreach-call_true-no-overflow.i_432.smt2,cvc5,1,1.3533806829946116,1.3527048910036683,,0.000676,0
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_4_52.smt2,Z3-alpha,1,27.052138595026918,27.046512729022652,,0.005626,0
BV/2017-Preiner-UltimateAutomizer/nested9_true-unreach-call.i_473.smt2,Z3-alpha,1,0.30242031306261197,0.30187519104219973,,0.000545,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node250605.smt2,Z3-alpha,1,0.2697562709217891,0.2692672519478947,,0.000489,0
BV/2017-Preiner-psyco/160.smt2,cvc5,1,0.468997438903898,0.4682984328828752,,0.000699,0
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_4_32.smt2,Bitwuzla,0,1200.0,1201.27493241895,,0.001770,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node290415.smt2,Z3-alpha,1,0.31635738792829216,0.31578948395326734,,0.000568,0
BV/20210330-PEak/no-extern-loop_sat_subset/easy4.smt2,Z3-alpha,1,5.7878959669033065,5.725777071900666,,0.062119,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node166868.smt2,Z3-alpha,1,0.26987162220757455,0.2693160001654178,,0.000556,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node672522.smt2,YicesQS,1,0.29180947807617486,0.29132564808242023,,0.000484,0
BV/20230321-UltimateAutomizerSvcomp2023/heapsort.i_3.smt2,cvc5,1,240.29857488290872,240.29807647690177,,0.000498,0
BV/2017-Preiner-scholl-smt08/RND/RND_4_24.smt2,cvc5,1,169.61377684993204,169.6122130039148,,0.001564,0
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node23307.smt2,Z3-alpha,1,0.36160182900493965,0.36108238296583295,,0.000519,0
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_4_59.smt2,YicesQS,1,114.22140671208035,114.21794402506202,,0.003463,0
BV/2017-Preiner-keymaera/dccs-example-node3897.smt2,Bitwuzla,1,0.555218054971192,0.5546928090043366,,0.000525,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node192976.smt2,Z3-alpha,1,0.2946083578863181,0.29404157493263483,,0.000567,0
BV/20190429-UltimateAutomizerSvcomp2019/jain_6_true-unreach-call_true-no-overflow_false-termination.i_1.smt2,cvc5,1,0.24625070299953222,0.2456678010057658,,0.000583,0
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node30209.smt2,Bitwuzla,1,1.8712166791665368,1.8706888791639358,,0.000528,0
BV/20230321-UltimateAutomizerSvcomp2023/soft_float_1-1.c.cil.c_0.smt2,cvc5,1,160.29692846990656,160.2964898229111,,0.000439,0
BV/2017-Preiner-psyco/048.smt2,Z3-alpha,1,0.34972163307247683,0.34766647405922413,,0.002055,0
BV/2018-Preiner-cav18/check_bvugt_bvshl1_64bit.smt2,Bitwuzla,1,1.275917493912857,1.2746257989201695,,0.001292,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node290877.smt2,Z3-alpha,1,0.26679994189180434,0.26628731889650226,,0.000513,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node619055.smt2,YicesQS,1,0.26466855709441006,0.2641853680834174,,0.000483,0
BV/2018-Preiner-cav18/check_bvuge_bvconcat0_34_32bit.smt2,cvc5,1,0.25195527903269976,0.25141798006370664,,0.000537,0
BV/20210330-PEak/extern-loop_sat_subset/hard0.smt2,cvc5,0,7.468094510782976,7.017374965827912,,0.450720,0
BV/wintersteiger/fmsd13/ranking/network_ndis_rtlnwifi_hw_hw_ccmp.c.smt2,Bitwuzla,1,0.26175876188790426,0.26128246588632464,,0.000476,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node489032.smt2,Z3-alpha,1,0.2681817099219188,0.2676962069235742,,0.000486,0
BV/2017-Preiner-psyco/122.smt2,Z3-alpha,1,0.28589640685822815,0.28491371986456215,,0.000983,0
BV/20230321-UltimateAutomizerSvcomp2023/jain_6-1.c_9.smt2,cvc5,1,6.100498164945748,6.100025645922869,,0.000473,0
BV/2017-Preiner-scholl-smt08/model/model_5_14.smt2,Bitwuzla,1,0.2754749540472403,0.2746698330156505,,0.000805,0
BV/2018-Preiner-cav18/check_bvsgt_bvmul_64bit.smt2,YicesQS,1,0.4401113290223293,0.4394926510285586,,0.000619,0
BV/2017-Preiner-keymaera/binary_driver-2007-10-09-node14896.smt2,Z3-alpha,1,0.49579634505789727,0.4952735530678183,,0.000523,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node368427.smt2,YicesQS,1,0.28361247800057754,0.2830659030005336,,0.000547,0
BV/2017-Preiner-scholl-smt08/RND/RND_4_11.smt2,Z3-alpha,1,0.7880441682063974,0.7870335101615638,,0.001011,0
BV/2018-Preiner-cav18/check_bvsle_bvlshr0_4bit.smt2,cvc5,1,0.22514985589077696,0.22464237292297184,,0.000507,0
BV/2017-Preiner-psyco/086.smt2,Z3-alpha,1,0.4616799601353705,0.46031684312038124,,0.001363,0
BV/2017-Preiner-psyco/074.smt2,Z3-alpha,1,0.32662545004859567,0.3253574180416763,,0.001268,0
BV/2020-Preiner-fmcad20/inv/check_ic_distinct_x_s_4.smt2,Bitwuzla,1,0.22724526398815215,0.2265123559627682,,0.000733,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node603757.smt2,Z3-alpha,1,0.2721556850592606,0.27166574401780963,,0.000490,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node268443.smt2,Z3-alpha,1,0.28284142579650506,0.282337648794055,,0.000504,0
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node16159.smt2,Bitwuzla,1,0.2563199589494616,0.25584084796719253,,0.000479,0
BV/2020-Preiner-fmcad20/cons/check_cc_udiv_x_s_32.smt2,Bitwuzla,0,1200.0,1201.2973442380317,,0.000919,0
BV/2018-Preiner-cav18/check_eq_bvmul_32bit.smt2,YicesQS,1,0.24962566612521186,0.24902734509669244,,0.000598,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node548891.smt2,Z3-alpha,1,0.2696470587980002,0.2691337647847831,,0.000513,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node270992.smt2,Z3-alpha,1,0.2717503380845301,0.2712718080729246,,0.000479,0
BV/20230321-UltimateAutomizerSvcomp2023/sum.i_0.smt2,cvc5,1,0.25229193590348586,0.2518531389068812,,0.000439,0
BV/20190429-UltimateAutomizerSvcomp2019/jain_7_true-unreach-call_true-no-overflow_false-termination.i_18.smt2,cvc5,1,1.187020410085097,1.1864011310972273,,0.000619,0
BV/2020-Preiner-fmcad20/inv/check_ic_bvshl_x_s_4.smt2,Bitwuzla,1,0.2570842450950295,0.2565557830967009,,0.000528,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node271799.smt2,Z3-alpha,1,0.2690287110162899,0.26854250696487725,,0.000486,0
BV/20210330-PEak/no-extern-loop_sat_subset/medium1.smt2,cvc5,0,6.661286569084041,6.350203345064074,,0.311083,0
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_3_55.smt2,YicesQS,1,0.42846201703650877,0.42543649300932884,,0.003026,0
BV/20190429-UltimateAutomizerSvcomp2019/jain_6_true-unreach-call_true-no-overflow_false-termination.i_5.smt2,cvc5,1,0.2731273180106655,0.2725800219923258,,0.000547,0
BV/2017-Preiner-scholl-smt08/RND/RND_3_8.smt2,Bitwuzla,1,1.3781805510516278,1.3776709630619735,,0.000510,0
BV/2018-Preiner-cav18/check_bvugt_bvashr0_64bit.smt2,YicesQS,1,0.22252900601597503,0.22200084500946105,,0.000528,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node99874.smt2,Z3-alpha,1,0.2701211469830014,0.2696310749743134,,0.000490,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node253609.smt2,Z3-alpha,1,0.2711969601223245,0.270659692119807,,0.000537,0
BV/20170501-Heizmann-UltimateAutomizer/jain_6_true-unreach-call_true-no-overflow.i_225.smt2,cvc5,1,3.4101631770608947,3.4095759470947087,,0.000587,0
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_3_26.smt2,Bitwuzla,1,0.30705680494429544,0.3065168019384146,,0.000540,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node174360.smt2,Z3-alpha,1,0.2692677710438147,0.2687173190061003,,0.000550,0
BV/2020-Preiner-fmcad20/inv/check_ic_concat_s_x_64.smt2,YicesQS,1,0.23866478697163984,0.23714729701168835,,0.001517,0
BV/2017-Preiner-keymaera/bouncing-ball-simple-node5586.smt2,Bitwuzla,1,0.3002753080218099,0.29968590498901904,,0.000589,0
BV/20170501-Heizmann-UltimateAutomizer/jain_1_true-unreach-call_true-no-overflow.i_407.smt2,cvc5,1,0.24111315998015925,0.24057482997886837,,0.000538,0
BV/20210301-Alive2/oggenc/386_oggenc.smt2,cvc5,0,1200.0,1201.720566569129,,0.026267,0
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node37018.smt2,Z3-alpha,1,0.4042366541689262,0.40375448716804385,,0.000482,0
BV/2020-Preiner-fmcad20/cons/check_cc_bvsge_s_x_32.smt2,cvc5,1,80.24012599105481,80.23940706904978,,0.000719,0
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node46832.smt2,Bitwuzla,1,0.3740517809637822,0.37358267791569233,,0.000469,0
BV/20190429-UltimateAutomizerSvcomp2019/jain_2_true-unreach-call_true-no-overflow_false-termination.i_14.smt2,cvc5,1,0.7989045720314607,0.7984025890473276,,0.000502,0
BV/2018-Preiner-cav18/check_bvsge_bvurem0_64bit.smt2,YicesQS,1,93.23997599218274,93.239351403201,,0.000625,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node548485.smt2,Z3-alpha,1,0.270441462052986,0.26990714902058244,,0.000534,0
BV/2017-Preiner-psyco/056.smt2,Z3-alpha,1,0.41987366904504597,0.41836063703522086,,0.001513,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node534610.smt2,Z3-alpha,1,0.26944646186893806,0.268951651873067,,0.000495,0
BV/2017-Preiner-scholl-smt08/model/model_5_36.smt2,YicesQS,1,0.617705907963682,0.6158385439775884,,0.001867,0
BV/2017-Preiner-scholl-smt08/model/model_6_2.smt2,Z3-alpha,1,0.27600050409091637,0.27540197409689426,,0.000599,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node620306.smt2,YicesQS,1,0.26413569401483983,0.263636345975101,,0.000499,0
BV/20230321-UltimateAutomizerSvcomp2023/btor2c-eagerMod.vis_arrays_vsa16a_p6.c_5.smt2,Bitwuzla,1,0.28675958613166586,0.286009285133332,,0.000750,0
BV/2017-Preiner-keymaera/bouncing-ball-simple-node5964.smt2,Bitwuzla,1,0.26819548691855744,0.26760107395239174,,0.000594,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node347928.smt2,YicesQS,1,0.23832043603761122,0.23780748201534152,,0.000513,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node269538.smt2,Z3-alpha,1,0.2939233012148179,0.2934218992013484,,0.000501,0
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node4261.smt2,Bitwuzla,1,0.7492801809567027,0.7487886869348586,,0.000491,0
