benchmark,selected,solved,runtime,solver_runtime,selector_overhead,extra_overhead,feature_fail
QF_NRA/LassoRanker/SV-COMP/aviad_true-termination.c_Iteration1_Loop_3-lexTemplate.smt2,Z3-alpha,1,65.66659217406414,65.33231649102527,,0.334276,0
QF_NRA/hycomp/ball_count_2d_hill_simple.05.seq_lazy_global_15.smt2,Yices2,1,0.23330233196611516,0.22731100700912066,,0.005991,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0412.smt2,Z3-alpha,1,0.2909654309914913,0.29050902198650874,,0.000456,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0682.smt2,Z3-alpha,1,0.272411474987166,0.2719404989911709,,0.000471,0
QF_NRA/meti-tarski/Chua/1/VC2/L/Chua-1-VC2-L-chunk-0063.smt2,Z3-alpha,1,0.26674053200986236,0.266233058006037,,0.000507,0
QF_NRA/20161105-Sturm-MBO/mbo_E21E25.smt2,SMT-RAT,0,1200.0,1201.7383901040012,,0.001793,0
QF_NRA/hycomp/ball_count_2d_hill_simple.03.seq_lazy_linear_enc_lemmas_global_6.smt2,Z3-alpha,1,15.292849165009102,15.289715355989756,,0.003134,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0016.smt2,SMT-RAT,1,0.22245353902690113,0.22204002900980413,,0.000414,0
QF_NRA/kissing/kissing_4_1.smt2,SMT-RAT,1,0.24262416904093698,0.24218297802144662,,0.000441,0
QF_NRA/hycomp/ball_count_2d_slope.03.seq_lazy_linear_enc_lemmas_global_6.smt2,Z3-alpha,1,0.2856735210225452,0.2807823629991617,,0.004891,0
QF_NRA/LassoRanker/CooperatingT2/bubbleSort.t2.c_Iteration6_Loop_4-pieceTemplate.smt2,cvc5,1,2.512496399023803,2.499963647016557,,0.012533,0
QF_NRA/hycomp/simple_ballistics_reach.01.seq_lazy_global_11.smt2,SMT-RAT,0,1200.0,1201.719042599987,,0.007007,0
QF_NRA/20170501-Heizmann-UltimateInvariantSynthesis/linear_search.i_6_21_3.bpl_3.smt2,Z3-alpha,0,1200.0,1201.7134605119936,,0.006166,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0499.smt2,Z3-alpha,1,0.29972809000173584,0.29918119200738147,,0.000547,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0169.smt2,SMT-RAT,1,0.2395360330119729,0.23904733400559053,,0.000489,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0260.smt2,SMT-RAT,1,0.22450407498399727,0.22401548599009402,,0.000489,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0379.smt2,Z3-alpha,1,0.28390745900105685,0.283465848013293,,0.000442,0
QF_NRA/hycomp/ball_count_2d_hill_simple.05.seq_lazy_lemmas_global_7.smt2,Yices2,1,0.25142696604598314,0.2473368479986675,,0.004090,0
QF_NRA/UltimateAutomizer/InVarSynth_ManyFactsAboutX.bpl_Iteration1_1.smt2,SMT-RAT,1,0.3133628130017314,0.31205462900106795,,0.001308,0
QF_NRA/hycomp/ball_count_2d_hill.10.redlog_global_8.smt2,Z3-alpha,1,16.16008229093859,16.152062290988397,,0.008020,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0536.smt2,Z3-alpha,1,0.26994997894507833,0.2694470639980864,,0.000503,0
QF_NRA/hycomp/ball_count_1d_plain.01.seq_lazy_global_15.smt2,Yices2,1,0.22921485899132676,0.22395337102352642,,0.005261,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0540.smt2,Z3-alpha,1,0.32571973200538196,0.3251661120157223,,0.000554,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0153.smt2,Z3-alpha,1,0.3216551389778033,0.32107075199019164,,0.000584,0
QF_NRA/hycomp/ball_count_2d_plain.04.seq_lazy_linear_enc_lemmas_global_6.smt2,Z3-alpha,1,15.291142689966364,15.288019589992473,,0.003123,0
QF_NRA/20200911-Pine/1599121899996144000.smt2,Z3-alpha,1,0.29441090201726183,0.29392629000358284,,0.000485,0
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0186.smt2,Z3-alpha,1,0.27855404902948067,0.27801128901774064,,0.000543,0
QF_NRA/LassoRanker/CooperatingT2/p-55.t2.c_Iteration3_Loop_4-pieceTemplate.smt2,cvc5,1,9.44506166697829,9.41165054999874,,0.033411,0
QF_NRA/hycomp/ball_count_2d_hill.04.seq_lazy_linear_enc_global_13.smt2,Z3-alpha,1,0.3305345950066112,0.3239603849942796,,0.006574,0
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0128.smt2,Z3-alpha,1,0.27267263099201955,0.27220772599685006,,0.000465,0
QF_NRA/20200911-Pine/1599121903380659000.smt2,Z3-alpha,1,0.31989076401805505,0.3193542360095307,,0.000537,0
QF_NRA/hycomp/ball_count_2d_hill_simple.02.seq_lazy_lemmas_global_10.smt2,Yices2,1,0.25781768694287166,0.25281569198705256,,0.005002,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0445.smt2,Z3-alpha,1,0.2981590739800595,0.29768153600161895,,0.000478,0
QF_NRA/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0104.smt2,Z3-alpha,1,0.26940914898295887,0.26885598999797367,,0.000553,0
QF_NRA/20220314-Uncu/Rational_Function_Proof_Calls_With_Basic_Denominator_Simplifications/BDC_ProveIneq_ISSAC05_Bessack_2_m1.smt2,SMT-RAT,1,0.2183830979920458,0.21794202699675225,,0.000441,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0515.smt2,Z3-alpha,1,0.27313757699448615,0.27255525399232283,,0.000582,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0251.smt2,Z3-alpha,1,0.32449325200286694,0.32396234400221147,,0.000531,0
QF_NRA/hycomp/ball_count_2d_slope.01.seq_lazy_global_14.smt2,cvc5,0,1200.0,1201.7179982399975,,0.009301,0
QF_NRA/hycomp/ball_count_2d_slope.10.seq_lazy_linear_enc_global_6.smt2,Z3-alpha,1,26.870806413004175,26.866928739997093,,0.003878,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0334.smt2,Z3-alpha,1,0.31594860504264943,0.3154861050134059,,0.000463,0
QF_NRA/LassoRanker/Ultimate/ATVA2013-zeno-int.bpl_Iteration1_Lasso_4-pieceTemplate.smt2,cvc5,1,44.27420466899639,44.263871247996576,,0.010333,0
QF_NRA/hycomp/ball_count_2d_hill_simple.04.redlog_global_12.smt2,Yices2,1,0.3668494400335476,0.36140468099620193,,0.005445,0
QF_NRA/LassoRanker/Ultimate/OpposedDisjuncts.bpl_Iteration1_Lasso_3-pieceTemplate.smt2,cvc5,1,820.1536967730208,820.1109601640201,,0.042737,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0008.smt2,SMT-RAT,1,0.2148399249999784,0.21437186398543417,,0.000468,0
QF_NRA/hycomp/ball_count_1d_plain.03.seq_lazy_linear_enc_global_6.smt2,Z3-alpha,1,0.32618521299446,0.32343408500310034,,0.002751,0
QF_NRA/UltimateAutomizer/InVarSynth_SAS09doubleLoop-incorrect.bpl_Iteration3_0.smt2,SMT-RAT,1,0.68199996300973,0.6810173050034791,,0.000983,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0189.smt2,Z3-alpha,1,0.2702357540256344,0.2697211269987747,,0.000515,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0313.smt2,SMT-RAT,1,0.22072082597878762,0.22027416501077823,,0.000447,0
QF_NRA/LassoRanker/Ultimate/ZenoWithoutDivision.bpl_Iteration1_Loop_4-pieceTemplate.smt2,cvc5,1,0.8350551749754231,0.8321913070103619,,0.002864,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0302.smt2,Z3-alpha,1,0.26812459001666866,0.26749164299690165,,0.000633,0
QF_NRA/LassoRanker/Ultimate/ATVA2013-yPositive-int.bpl_Iteration1_Loop_4-pieceTemplate.smt2,cvc5,1,2.7804021230258513,2.777242505020695,,0.003160,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0155.smt2,Z3-alpha,1,0.2791153810103424,0.27850652899360284,,0.000609,0
QF_NRA/hycomp/ball_count_2d_hill_simple.03.seq_lazy_linear_enc_lemmas_global_14.smt2,Yices2,0,1200.0,1201.2603206659842,,0.006542,0
QF_NRA/LassoRanker/CooperatingT2/iecs.t2.c_Iteration1_Loop_4-pieceTemplate.smt2,cvc5,1,4.251907464000396,4.247308960009832,,0.004599,0
QF_NRA/hycomp/ball_count_2d_plain.05.seq_lazy_linear_enc_lemmas_global_14.smt2,Yices2,1,0.3265896720113233,0.32018466701265424,,0.006405,0
QF_NRA/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0053.smt2,SMT-RAT,1,0.22710419597569853,0.22665478999260813,,0.000449,0
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0177.smt2,SMT-RAT,1,0.23874091997276992,0.23818200099049136,,0.000559,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0184.smt2,SMT-RAT,1,0.2455952559830621,0.24514657200779766,,0.000449,0
QF_NRA/LassoRanker/CooperatingT2/collatz.t2.c_Iteration3_Lasso_4-pieceTemplate.smt2,cvc5,1,624.7206056359864,624.7016628010024,,0.018943,0
QF_NRA/20220314-Uncu/Polynomial_Proof_Calls/ProveIneq_ISSAC05_SignPattern_1p_4m_1w_5p_p.smt2,Z3-alpha,1,0.284462893003365,0.2836620629823301,,0.000801,0
QF_NRA/hycomp/ball_count_2d_hill.01.seq_lazy_global_15.smt2,Z3-alpha,1,0.2983604400069453,0.2902948959963396,,0.008066,0
QF_NRA/LassoRanker/SV-COMP/HarrisLalNoriRajamani-2010SAS-Fig1_true-termination.c_Iteration1_Lasso_3-pieceTemplate.smt2,cvc5,1,8.249445629975526,8.246638077980606,,0.002808,0
QF_NRA/LassoRanker/Ultimate/NonTerminationDifficult.bpl_Iteration1_Lasso_5-phaseTemplate.smt2,SMT-RAT,1,13.12072565505514,13.119068382016849,,0.001657,0
QF_NRA/meti-tarski/sin/344/4/sin-344-4-chunk-0050.smt2,Yices2,1,0.22119095499510877,0.22041778700076975,,0.000773,0
QF_NRA/hycomp/ball_count_2d_hill_simple.01.seq_lazy_lemmas_global_11.smt2,Yices2,1,0.22719191398937255,0.2212861279840581,,0.005906,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0691.smt2,Z3-alpha,1,0.2956078059505671,0.29510623298119754,,0.000502,0
QF_NRA/meti-tarski/CONVOI2/CONVOI2-chunk-0026.smt2,Z3-alpha,1,0.26762722598505206,0.26713114298763685,,0.000496,0
QF_NRA/hycomp/ball_count_2d_plain.05.redlog_global_13.smt2,Yices2,1,0.4390976020076778,0.4318111579923425,,0.007286,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0180.smt2,Z3-alpha,1,0.47898815997177735,0.4784674809779972,,0.000521,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0387.smt2,SMT-RAT,1,0.2170681830320973,0.21657571700052358,,0.000492,0
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0062.smt2,Z3-alpha,1,0.27519536000909284,0.2747076230007224,,0.000488,0
QF_NRA/20161105-Sturm-MBO/mbo_E7E16.smt2,SMT-RAT,1,0.3233834400016349,0.32135643999208696,,0.002027,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0053.smt2,Z3-alpha,1,0.2665881100401748,0.26615107702673413,,0.000437,0
QF_NRA/LassoRanker/SV-COMP/TelAviv-Amir-Minimum_true-termination.c_Iteration1_Loop_3-pieceTemplate.smt2,Z3-alpha,1,354.09648440103047,353.76615622401005,,0.330328,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0043.smt2,Z3-alpha,1,0.2687420600268524,0.2683139129949268,,0.000428,0
QF_NRA/zankl/matrix-2-all-16.smt2,SMT-RAT,1,1.3364675529592205,1.334816171991406,,0.001651,0
QF_NRA/meti-tarski/Chua/2/VC2/U/Chua-2-VC2-U-chunk-0031.smt2,Z3-alpha,1,0.2834623690287117,0.28293013901566155,,0.000532,0
QF_NRA/hycomp/ball_count_2d_plain.04.seq_lazy_global_9.smt2,Yices2,1,0.24579075601650402,0.24195679399417713,,0.003834,0
QF_NRA/2019-ezsmt/bouncingBall/inst_1_100000.smt2,Yices2,1,0.3659324870095588,0.35412986599840224,,0.011803,0
QF_NRA/LassoRanker/Ultimate/yPositive-SIscaled100.bpl_Iteration1_Loop_4-phaseTemplate.smt2,Z3-alpha,1,0.9680265770002734,0.9505373330030125,,0.017489,0
QF_NRA/20200911-Pine/1599122159470027000.smt2,Z3-alpha,1,0.2682290349912364,0.26771262401598506,,0.000516,0
QF_NRA/hycomp/ball_count_2d_hill.05.redlog_global_15.smt2,Z3-alpha,1,0.3441430630336981,0.3300533530127723,,0.014090,0
QF_NRA/hycomp/ball_count_2d_hill_simple.04.seq_lazy_lemmas_global_14.smt2,Yices2,1,0.40061797498492524,0.39366198499919847,,0.006956,0
QF_NRA/hycomp/etcs_braking_2.01.redlog_global_3.smt2,Yices2,1,0.28068157902453095,0.2757377829984762,,0.004944,0
QF_NRA/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0130.smt2,SMT-RAT,1,0.21870184698491357,0.2182255109946709,,0.000476,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0138.smt2,Z3-alpha,1,0.29036486201221123,0.2898628580151126,,0.000502,0
QF_NRA/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0091.smt2,Z3-alpha,1,0.2744068070023786,0.27377180600888096,,0.000635,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0103.smt2,SMT-RAT,1,0.26246143601019867,0.26191010998445563,,0.000551,0
QF_NRA/hycomp/ball_count_2d_hill.05.seq_lazy_global_7.smt2,Z3-alpha,1,0.32082096801605076,0.3164899820112623,,0.004331,0
QF_NRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0247.smt2,Z3-alpha,1,0.3149534029653296,0.31441811699187383,,0.000535,0
QF_NRA/hycomp/ball_count_2d_hill.10.seq_lazy_lemmas_global_13.smt2,Z3-alpha,1,0.3215796319418587,0.31338184198830277,,0.008198,0
QF_NRA/hycomp/ball_count_2d_hill.02.redlog_global_10.smt2,Z3-alpha,0,1200.0,1201.7213161610125,,0.009708,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond3-chunk-0020.smt2,SMT-RAT,1,0.2219397340377327,0.22141380500397645,,0.000526,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0189.smt2,SMT-RAT,1,0.2179266819730401,0.2175022729788907,,0.000424,0
QF_NRA/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0008.smt2,SMT-RAT,1,0.21494038798846304,0.2145420769811608,,0.000398,0
QF_NRA/hycomp/ball_count_2d_hill.05.seq_lazy_linear_enc_global_8.smt2,Z3-alpha,1,15.494694623019313,15.490263739979127,,0.004431,0
QF_NRA/hycomp/ball_count_2d_slope.10.seq_lazy_linear_enc_lemmas_global_6.smt2,Z3-alpha,1,0.37295590405119583,0.3681971820187755,,0.004759,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0073.smt2,SMT-RAT,1,0.2526233180251438,0.252149948006263,,0.000473,0
QF_NRA/20170501-Heizmann-UltimateInvariantSynthesis/avg60.i_5_5_4.bpl_3.smt2,SMT-RAT,0,1200.0,1201.7125512740167,,0.004423,0
QF_NRA/hycomp/ball_count_2d_plain.05.seq_lazy_lemmas_global_8.smt2,Yices2,1,0.25483337699552067,0.24975866699242033,,0.005075,0
QF_NRA/zankl/matrix-2-all-20.smt2,SMT-RAT,1,0.6741011230333243,0.6731811120116618,,0.000920,0
QF_NRA/meti-tarski/sqrt/circles/3/sqrt-circles-3-chunk-0011.smt2,SMT-RAT,1,0.21481362800113857,0.21441273199161515,,0.000401,0
QF_NRA/20161105-Sturm-MBO/mbo_E10E17.smt2,Yices2,0,1200.0,1201.2244230940123,,0.036731,0
QF_NRA/UltimateAutomizer/InVarSynth_TestSequentialComposition.bpl_Iteration3_0.smt2,SMT-RAT,1,0.30439784500049427,0.30332869599806145,,0.001069,0
QF_NRA/LassoRanker/CooperatingT2/qrdcmp.t2.c_Iteration6_Loop_3-pieceTemplate.smt2,cvc5,1,1.2587896549666766,1.251455822988646,,0.007334,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0324.smt2,Z3-alpha,1,0.26967383798910305,0.2691418789909221,,0.000532,0
QF_NRA/LassoRanker/Ultimate/Collatz.bpl_Iteration1_Loop_7-phaseTemplate.smt2,Z3-alpha,1,76.71043313099653,76.34849343801034,,0.361940,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0695.smt2,SMT-RAT,1,0.21589904799475335,0.2153158830187749,,0.000583,0
QF_NRA/20200911-Pine/1599122164335538000.smt2,Z3-alpha,1,0.2915528930025175,0.2910912749939598,,0.000462,0
QF_NRA/hycomp/ball_count_2d_hill_simple.02.seq_lazy_lemmas_global_9.smt2,Yices2,1,0.26480949300457723,0.2602501919900533,,0.004559,0
QF_NRA/LassoRanker/CooperatingT2/polyrank4.t2.c_Iteration9_Loop_2-pieceTemplate.smt2,SMT-RAT,1,6.790572643018095,6.788516006985446,,0.002057,0
QF_NRA/hycomp/ball_count_2d_plain.04.qfree_global_15.smt2,Yices2,1,0.2679196259996388,0.261672163993353,,0.006247,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0323.smt2,Z3-alpha,1,0.27117894298862666,0.27072598098311573,,0.000453,0
QF_NRA/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0127.smt2,Z3-alpha,1,1.766205688007176,1.7657216869993135,,0.000484,0
QF_NRA/hycomp/ball_count_2d_plain.03.seq_lazy_lemmas_global_15.smt2,Yices2,1,0.23569428900373168,0.2285676820029039,,0.007127,0
QF_NRA/hycomp/ball_count_2d_slope.05.seq_lazy_linear_enc_lemmas_global_8.smt2,Z3-alpha,1,0.38645401602843776,0.3802744810236618,,0.006180,0
QF_NRA/LassoRanker/CooperatingT2/agafp.t2.c_Iteration1_Lasso_6-phaseTemplate.smt2,SMT-RAT,1,26.67734018599731,26.674777428997913,,0.002563,0
QF_NRA/LassoRanker/CooperatingT2/polyrank2.t2.c_Iteration1_Loop_4-pieceTemplate.smt2,cvc5,1,86.79479813604848,86.79054890200496,,0.004249,0
QF_NRA/2019-ezsmt/reverseFolding/44-reverse_folding-0-0.smt2,Yices2,1,5.733431470027426,4.647294794995105,,1.086137,0
QF_NRA/LassoRanker/CooperatingT2/eric.t2.c_Iteration1_Loop_6-phaseTemplate.smt2,cvc5,1,1.311496462993091,1.3003325870085973,,0.011164,0
QF_NRA/kissing/kissing_4_18.smt2,Z3-alpha,0,1200.0,1201.7285916160035,,0.002518,0
QF_NRA/20161105-Sturm-MBO/mbo_E10E12.smt2,Yices2,1,0.24641739198705181,0.24075006099883467,,0.005667,0
QF_NRA/zankl/matrix-1-all-32.smt2,SMT-RAT,1,0.23898525803815573,0.23841911501949653,,0.000566,0
QF_NRA/LassoRanker/SV-COMP/min_rf_true-termination.c_Iteration1_Lasso_4-pieceTemplate.smt2,Z3-alpha,1,834.061080660962,833.9800941720023,,0.080986,0
QF_NRA/hycomp/ball_count_2d_plain.10.seq_lazy_linear_enc_global_8.smt2,Z3-alpha,1,15.277667368995026,15.27428274299018,,0.003385,0
QF_NRA/hycomp/ball_count_2d_hill.01.redlog_global_11.smt2,Z3-alpha,1,0.3140905339678284,0.30398461400181986,,0.010106,0
QF_NRA/hycomp/simple_ballistics_reach.01.seq_lazy_lemmas_global_9.smt2,Z3-alpha,0,1200.0,1201.719353891007,,0.009001,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0366.smt2,Z3-alpha,1,0.30522380201728083,0.30476587000885047,,0.000458,0
QF_NRA/hycomp/ball_count_2d_hill.01.seq_lazy_linear_enc_global_14.smt2,Z3-alpha,1,0.34290209697792307,0.3359463569940999,,0.006956,0
QF_NRA/hycomp/etcs_braking_2.01.redlog_global_5.smt2,Yices2,1,0.6072184240038041,0.6004076740064193,,0.006811,0
QF_NRA/UltimateAutomizer/InVarSynth_SAS09.c_Iteration3_0.smt2,SMT-RAT,1,4.385662397020496,4.383914616017137,,0.001748,0
QF_NRA/zankl/matrix-1-all-9.smt2,SMT-RAT,1,0.37257748399861157,0.37194359401473776,,0.000634,0
QF_NRA/20220314-Uncu/Rational_Function_Proof_Calls_With_Basic_Denominator_Simplifications/BDC_ProveIneq_JSC_SUMCracker_15.smt2,SMT-RAT,0,1200.0,1201.7397052609886,,0.000454,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0332.smt2,Z3-alpha,1,0.2693292980256956,0.2687514730205294,,0.000578,0
QF_NRA/LassoRanker/CooperatingT2/firewire.t2.c_Iteration1_Lasso_7-phaseTemplate.smt2,Z3-alpha,1,265.53380792195094,265.44640225198236,,0.087406,0
QF_NRA/hycomp/ball_count_2d_hill.03.seq_lazy_global_15.smt2,Z3-alpha,1,0.3064139880298171,0.29866354100522585,,0.007750,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0018.smt2,SMT-RAT,1,0.21462122799130157,0.21420627599582076,,0.000415,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0281.smt2,SMT-RAT,1,0.21676322596613318,0.216341660998296,,0.000422,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0092.smt2,SMT-RAT,1,0.21658525601378642,0.21614262301591225,,0.000443,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0177.smt2,Z3-alpha,1,0.2810616379720159,0.2804932509898208,,0.000568,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0193.smt2,SMT-RAT,1,0.2622949050273746,0.26182779599912465,,0.000467,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0514.smt2,Z3-alpha,1,0.2696888799837325,0.2692849680024665,,0.000404,0
