benchmark,selected,solved,runtime,solver_runtime,selector_overhead,extra_overhead,feature_fail
QF_BV/sage/app1/bench_2332.smt2,Bitwuzla,1,0.23882860492449254,0.23436168488115072,,0.004467,0
QF_BV/Sage2/bench_15566.smt2,STP,1,0.3304999490501359,0.3226196870673448,,0.007880,0
QF_BV/20200328-Favaro/mul_mba_synthesis.smt2,STP,0,1200.0,1201.2468249239028,,0.000450,0
QF_BV/asp/EdgeMatching/edge-matching-width=8-height=8-colours=14.smt2,Bitwuzla,1,168.16680338192964,167.78280756692402,,0.383996,0
QF_BV/sage/app1/bench_1882.smt2,Yices2,1,0.3601548649603501,0.3551436059642583,,0.005011,0
QF_BV/bruttomesso/core/ext_con_036_004_0032.smt2,STP,1,0.3322561618988402,0.3302851188927889,,0.001971,0
QF_BV/Sage2/bench_16325.smt2,STP,1,1.8456384881283157,1.8446047471370548,,0.001034,0
QF_BV/Sage2/bench_13303.smt2,Yices2,1,0.6282808649702929,0.43419080995954573,,0.194090,0
QF_BV/Sage2/bench_7435.smt2,STP,1,0.40312710002763197,0.3966412120498717,,0.006486,0
QF_BV/Sage2/bench_7425.smt2,Yices2,1,0.4698841109056957,0.373793622944504,,0.096090,0
QF_BV/20221012-MCMPC/simplemean_buckets/simplemean_buckets.t1.i14.8ad094ed.smt2,STP,1,0.3479532318888232,0.3451670028734952,,0.002786,0
QF_BV/Sage2/bench_4294.smt2,STP,1,0.23002831306075677,0.2257359060458839,,0.004292,0
QF_BV/Sage2/bench_15545.smt2,STP,1,19.33729938499164,19.332735582021996,,0.004564,0
QF_BV/sage/app11/bench_46.smt2,Yices2,1,0.38275905995396897,0.30499503994360566,,0.077764,0
QF_BV/20221012-MCMPC/dualexecution_affine/dualexecution.t1.i2.13cb4514.smt2,Yices2,1,0.4054394970298745,0.2964986290317029,,0.108941,0
QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_24.smt2,STP,1,0.21960252505959943,0.21921222703531384,,0.000390,0
QF_BV/20221012-MCMPC/dualexecution_affine/dualexecution.t1.i6.84fe1d6d.smt2,Yices2,1,0.30459691490978,0.26655037491582334,,0.038047,0
QF_BV/sage/app1/bench_352.smt2,Bitwuzla,1,0.5755513740004972,0.5719255430158228,,0.003626,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i31.eeaeb949.smt2,STP,1,0.2473628530278802,0.24614498601295054,,0.001218,0
QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc330990.smt2,Bitwuzla,1,0.45972150983288884,0.45592649187892675,,0.003795,0
QF_BV/sage/app7/bench_1456.smt2,Yices2,1,0.4098970129271038,0.3200221669394523,,0.089875,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i26.3de07a97.smt2,STP,1,0.25496932497480884,0.2528619379736483,,0.002107,0
QF_BV/Sage2/bench_2904.smt2,STP,1,0.3900553439743817,0.38332846900448203,,0.006727,0
QF_BV/Sage2/bench_9836.smt2,STP,1,0.23501951107755303,0.23239052505232394,,0.002629,0
QF_BV/Sage2/bench_2354.smt2,STP,1,24.085520202002954,24.084238572977483,,0.001282,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i42.3bfb66a7.smt2,Yices2,1,0.22018329304410145,0.21813921304419637,,0.002044,0
QF_BV/spear/inn_v2.4.3/nnrpd_nnrpd_vc21440.smt2,Bitwuzla,1,0.4290289818891324,0.42719955486245453,,0.001829,0
QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc331250.smt2,Yices2,1,1.1369613960268907,1.1104062460362911,,0.026555,0
QF_BV/sage/app7/bench_408.smt2,Yices2,1,0.677538373041898,0.487898187013343,,0.189640,0
QF_BV/20221012-MCMPC/mean_buckets/mean_buckets.t1.i32.1e8e9c14.smt2,STP,1,0.32312542194267735,0.32082100096158683,,0.002304,0
QF_BV/20230224-grsbits-truby/grs-32-32.smt2,Yices2,1,16.434485332109034,16.431793705094606,,0.002692,0
QF_BV/20221012-MCMPC/dualexecution_affine/dualexecution_affine.t1.i12.85f1e2c6.smt2,Yices2,1,0.3324509601225145,0.2655540250707418,,0.066897,0
QF_BV/20210219-Sydr/symbolic_memory/linear/minigzip/predicate_660.smt2,Yices2,1,1.234566350118257,1.074999675154686,,0.159567,0
QF_BV/20210219-Sydr/master/cjpeg/predicate_1411.smt2,Yices2,1,0.6023927291971631,0.5781618221662939,,0.024231,0
QF_BV/20210312-Bouvier/vlsat3_g00.smt2,Bitwuzla,1,2.315454859053716,2.2961032460443676,,0.019352,0
QF_BV/sage/app7/bench_5557.smt2,Yices2,1,0.7734385139192455,0.5267013139091432,,0.246737,0
QF_BV/20221012-MCMPC/dualexecution_affine/dualexecution_affine.t1.i6.ff49f528.smt2,Yices2,1,0.5800672828918323,0.3794261529110372,,0.200641,0
QF_BV/Sage2/bench_17372.smt2,STP,1,0.24293005495565012,0.239395682932809,,0.003534,0
QF_BV/log-slicing/bvlshr_0635.smt2,STP,1,8.57562791206874,8.573115315055475,,0.002513,0
QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1232138.smt2,Yices2,1,0.40876911784289405,0.38919611484743655,,0.019573,0
QF_BV/20221012-MCMPC/wage/wage.t1.i24.d8d2163c.smt2,Bitwuzla,1,0.31590087787481025,0.3144946738611907,,0.001406,0
QF_BV/20221012-MCMPC/wage/wage.t1.i21.4075c892.smt2,Bitwuzla,1,0.29461900400929153,0.29314018599689007,,0.001479,0
QF_BV/sage/app7/bench_1728.smt2,Yices2,1,0.3364245070843026,0.2671805750578642,,0.069244,0
QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7636.smt2,Bitwuzla,1,1.0034094650181942,0.9831818940583616,,0.020228,0
QF_BV/20221012-MCMPC/wage_circuit_div/wage_circuit_div.t1.i27.56449d02.smt2,STP,1,0.23499487614026293,0.23343740310519934,,0.001557,0
QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225277.smt2,Yices2,1,0.8700055300141685,0.8499221990350634,,0.020083,0
QF_BV/sage/app7/bench_27.smt2,Yices2,1,0.6453532021841966,0.4597150972113013,,0.185638,0
QF_BV/sage/app7/bench_302.smt2,Yices2,1,0.5713314041495323,0.37743665114976466,,0.193895,0
QF_BV/20221214-p4dfa-XiaoqiChen/MobileDevice/mobiledevice_bit8_na1_nr1_twocond.smt2,Yices2,1,0.7622325991396792,0.7589979821350425,,0.003235,0
QF_BV/20230221-oisc-gurtner/SRLI-SAFE-256-1024.smt2,STP,0,1200.0,1201.3019128150772,,0.086479,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i56.155a3b73.smt2,Yices2,1,0.24367931298911572,0.2417629580013454,,0.001916,0
QF_BV/sage/app1/bench_296.smt2,Bitwuzla,1,0.25789476913632825,0.25422835210338235,,0.003666,0
QF_BV/20210312-Bouvier/vlsat3_a77.smt2,Bitwuzla,1,76.27362119598547,76.19579127198085,,0.077830,0
QF_BV/20221012-MCMPC/dualexecution_affine/dualexecution_affine.t1.i11.f5a568c9.smt2,Yices2,1,0.3060217330348678,0.2539786130655557,,0.052043,0
QF_BV/sage/app1/bench_173.smt2,Bitwuzla,1,0.3633220930933021,0.35948316706344485,,0.003839,0
QF_BV/bruttomesso/lfsr/lfsr_008_063_080.smt2,Yices2,1,7.409606827015523,7.402188698062673,,0.007418,0
QF_BV/Sage2/bench_3071.smt2,Yices2,1,0.4796085930429399,0.4116544290445745,,0.067954,0
QF_BV/20221012-MCMPC/dualexecution_affine/dualexecution_affine.t1.i10.8c019578.smt2,Yices2,1,0.28230530611472204,0.2443600280676037,,0.037945,0
QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_1393.smt2,STP,1,0.2186089909519069,0.2182196939829737,,0.000389,0
QF_BV/Sage2/bench_11686.smt2,Yices2,1,0.6686670888448134,0.6131643478292972,,0.055503,0
QF_BV/Sage2/bench_7795.smt2,Yices2,1,0.5078986568260007,0.39349856483750045,,0.114400,0
QF_BV/Sage2/bench_11380.smt2,STP,1,0.22681154712336138,0.2250955591443926,,0.001716,0
QF_BV/sage/app11/bench_228.smt2,Yices2,1,0.3781365110189654,0.30180991999804974,,0.076327,0
QF_BV/Sage2/bench_6398.smt2,Yices2,1,1.0835447289282456,0.9855235009454191,,0.098021,0
QF_BV/brummayerbiere3/minxorminand008.smt2,Bitwuzla,1,0.42571905604563653,0.4240526279900223,,0.001666,0
QF_BV/Sage2/bench_15417.smt2,Bitwuzla,1,0.6556538829463534,0.6430029559414834,,0.012651,0
QF_BV/sage/app7/bench_1531.smt2,Yices2,1,0.37070495408261195,0.28185528609901667,,0.088850,0
QF_BV/Sage2/bench_1222.smt2,STP,1,12.978326082113199,12.976768216118217,,0.001558,0
QF_BV/Sage2/bench_5902.smt2,Yices2,1,0.4922862938256003,0.37984333583153784,,0.112443,0
QF_BV/sage/app11/bench_48.smt2,Yices2,1,0.3819220631266944,0.30126904509961605,,0.080653,0
QF_BV/sage/app9/bench_2785.smt2,STP,1,0.23889241000870243,0.2363910439889878,,0.002501,0
QF_BV/sage/app7/bench_749.smt2,STP,1,0.32882434892235324,0.3279924849048257,,0.000832,0
QF_BV/Sage2/bench_186.smt2,Yices2,1,0.8635984570137225,0.5752206400502473,,0.288378,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i47.268dc357.smt2,Yices2,1,0.21529829286737368,0.21319657587446272,,0.002102,0
QF_BV/20221012-MCMPC/dualexecution_affine/dualexecution_affine.t1.i7.834e8871.smt2,Yices2,1,0.5579927349463105,0.3661864809691906,,0.191806,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i11.0d01a471.smt2,STP,1,0.2510857849265449,0.24886425794102252,,0.002222,0
QF_BV/Sage2/bench_10297.smt2,Yices2,1,0.27081015903968364,0.24455081205815077,,0.026259,0
QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_1241.smt2,STP,1,0.2150166921201162,0.21461511310189962,,0.000402,0
QF_BV/sage/app12/bench_604.smt2,STP,1,0.42159769299905747,0.41891713300719857,,0.002681,0
QF_BV/RWS/Example_7.txt.smt2,Yices2,1,4.809814782987814,4.806247228989378,,0.003568,0
QF_BV/spear/inn_v2.4.3/innd_innd_vc32473.smt2,Bitwuzla,1,0.4267526518669911,0.42447704588994384,,0.002276,0
QF_BV/Sage2/bench_5854.smt2,STP,1,0.22918870009016246,0.22780028311535716,,0.001388,0
QF_BV/20221012-MCMPC/wage/wage.t1.i28.c47e5181.smt2,Bitwuzla,1,0.2663176398491487,0.2646309188567102,,0.001687,0
QF_BV/Sage2/bench_12932.smt2,Bitwuzla,1,18.240442479844205,18.1958393198438,,0.044603,0
QF_BV/Sage2/bench_5355.smt2,STP,1,55.37199649983086,55.37014514580369,,0.001851,0
QF_BV/Sage2/bench_849.smt2,STP,1,0.34355303581105545,0.3382882848381996,,0.005265,0
QF_BV/sage/app7/bench_54.smt2,Yices2,1,0.7790630888193846,0.5934686218388379,,0.185594,0
QF_BV/20221012-MCMPC/dualexecution/dualexecution.t1.i15.8e78387b.smt2,Yices2,1,0.7690298719680868,0.48667471297085285,,0.282355,0
QF_BV/Sage2/bench_12705.smt2,STP,1,0.6641626009368338,0.6398217929527164,,0.024341,0
QF_BV/Sage2/bench_8299.smt2,Yices2,1,0.4889238150790334,0.37823842908255756,,0.110685,0
QF_BV/20221012-MCMPC/mean_buckets/mean_buckets.t1.i26.0e509072.smt2,STP,1,0.2960052019334398,0.2936765479389578,,0.002329,0
QF_BV/log-slicing/bvult_19958.smt2,STP,1,259.932148095977,259.92967174598016,,0.002476,0
QF_BV/Sage2/bench_15975.smt2,STP,1,6.044233885768335,6.0363990378100425,,0.007835,0
QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc5833.smt2,Bitwuzla,1,0.5847896420164034,0.5738437520340085,,0.010946,0
QF_BV/20221012-MCMPC/dualexecution_affine/dualexecution_affine.t1.i8.f7bbc48b.smt2,Yices2,1,0.4934158229152672,0.3502061949111521,,0.143210,0
QF_BV/sage/app7/bench_1651.smt2,Yices2,1,0.41517987090628594,0.3205204058904201,,0.094659,0
QF_BV/Sage2/bench_4782.smt2,STP,1,0.504099725978449,0.5032674169633538,,0.000832,0
QF_BV/20210219-Sydr/symbolic_memory/nested/readelf/predicate_2876.smt2,Yices2,1,1.2878635459346697,1.1040689919609576,,0.183795,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i58.980d6be0.smt2,Yices2,1,0.21664563089143485,0.21408287389203906,,0.002563,0
QF_BV/20221012-MCMPC/dualexecution_affine/dualexecution_affine.t1.i10.ed38b6ee.smt2,Yices2,1,0.291444074944593,0.2474765139631927,,0.043968,0
QF_BV/Sage2/bench_15521.smt2,STP,1,1.1560389158548787,1.1264516038354486,,0.029587,0
QF_BV/Sage2/bench_2184.smt2,STP,1,1.5982885420089588,1.5933881630189717,,0.004900,0
QF_BV/bruttomesso/lfsr/lfsr_004_079_128.smt2,Yices2,1,5.058926537050866,5.0530948380474,,0.005832,0
QF_BV/Sage2/bench_14895.smt2,STP,1,1.4787001759978011,1.4661334180273116,,0.012567,0
QF_BV/Sage2/bench_17329.smt2,Yices2,1,9.355591003084555,9.17815212206915,,0.177439,0
