benchmark,selected,solved,runtime,solver_runtime,selector_overhead,extra_overhead,feature_fail
QF_BV/sage/app7/bench_1625.smt2,Yices2,1,0.7894898110534996,0.5451895620208234,,0.244300,0
QF_BV/Sage2/bench_5605.smt2,STP,1,0.8394241140340455,0.8347534160129726,,0.004671,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i31.43e7c00f.smt2,STP,1,0.2225540999788791,0.22123556793667376,,0.001319,0
QF_BV/Sage2/bench_9785.smt2,STP,1,0.7044958121259697,0.7006376720964909,,0.003858,0
QF_BV/sage/app7/bench_6836.smt2,Yices2,1,0.6724008821765892,0.4757627001963556,,0.196638,0
QF_BV/Sage2/bench_11949.smt2,STP,1,0.5536272309254855,0.5505319149233401,,0.003095,0
QF_BV/bruttomesso/lfsr/lfsr_002_127_048.smt2,STP,1,1.2516535521135665,1.2500965960789472,,0.001557,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i30.626e8799.smt2,STP,1,0.2480447951820679,0.2458518601488322,,0.002193,0
QF_BV/20221012-MCMPC/mean_buckets/mean_buckets.t1.i27.3dc44c8c.smt2,STP,1,0.2975196150946431,0.29534605611115694,,0.002174,0
QF_BV/sage/app1/bench_2516.smt2,STP,1,0.21650668006623164,0.21537889004684985,,0.001128,0
QF_BV/20221012-MCMPC/mean/simplemean.t1.i4.e580f246.smt2,STP,1,0.2531905300565995,0.25145150208845735,,0.001739,0
QF_BV/asp/Labyrinth/laby_19_19_19.lp.smt2,Bitwuzla,1,611.47876056307,609.7914325520396,,1.687328,0
QF_BV/spear/inn_v2.4.3/nnrpd_nnrpd_vc21637.smt2,Bitwuzla,1,0.49971081799594685,0.4980224820319563,,0.001688,0
QF_BV/log-slicing/bvadd_13774.smt2,STP,1,4.8076098468736745,4.807123534847051,,0.000486,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i31.d39290a3.smt2,STP,1,0.22609322587959468,0.22485460084863007,,0.001239,0
QF_BV/Sage2/bench_14015.smt2,Bitwuzla,1,0.45474969292990863,0.4410761639010161,,0.013674,0
QF_BV/Sage2/bench_1518.smt2,STP,1,13.552446839981712,13.550572426989675,,0.001874,0
QF_BV/sage/app7/bench_8136.smt2,Yices2,1,0.6784655950614251,0.4942371940705925,,0.184228,0
QF_BV/Sage2/bench_2497.smt2,Bitwuzla,1,1.0448834159760736,1.0085170429665595,,0.036366,0
QF_BV/Sage2/bench_17544.smt2,Yices2,1,1.0047676531248726,0.8643158881459385,,0.140452,0
QF_BV/sage/app11/bench_213.smt2,Yices2,1,0.37643802707316354,0.29997347109019756,,0.076465,0
QF_BV/bruttomesso/core/ext_con_036_001_0064.smt2,STP,1,0.43504863209091127,0.4341551261022687,,0.000894,0
QF_BV/sage/app7/bench_2110.smt2,Yices2,1,0.3032393969479017,0.25283079594373703,,0.050409,0
QF_BV/Sage2/bench_12376.smt2,Bitwuzla,1,9.27839178807335,8.849154951050878,,0.429237,0
QF_BV/20221012-MCMPC/dualexecution_affine/dualexecution_affine.t1.i6.9586cae9.smt2,Yices2,1,0.5151027091196738,0.3466344301123172,,0.168468,0
QF_BV/Sage2/bench_16159.smt2,STP,1,0.992616996052675,0.9763839880470186,,0.016233,0
QF_BV/20210312-Bouvier/vlsat3_g84.smt2,Bitwuzla,1,7.367228335002437,7.321080819005147,,0.046148,0
QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352889.smt2,Yices2,1,1.4695664839236997,1.4327801619656384,,0.036786,0
QF_BV/sage/app2/bench_594.smt2,STP,1,0.5344116440392099,0.5200096210464835,,0.014402,0
QF_BV/Sage2/bench_3218.smt2,STP,1,29.74613285495434,29.74442383600399,,0.001709,0
QF_BV/Sage2/bench_4092.smt2,Yices2,1,0.4962894177879207,0.38039770582690835,,0.115892,0
QF_BV/bruttomesso/core/ext_con_020_016_0064.smt2,STP,1,0.4111763321561739,0.40742678311653435,,0.003750,0
QF_BV/Sage2/bench_17313.smt2,STP,1,0.35066224192269146,0.3414550449233502,,0.009207,0
QF_BV/20230224-grsbits-truby/grs-96-64.smt2,Yices2,1,242.4326642259839,242.42822170699947,,0.004443,0
QF_BV/Sage2/bench_13597.smt2,STP,1,0.3430184429162182,0.336055310908705,,0.006963,0
QF_BV/Sage2/bench_9345.smt2,STP,1,0.22892280283849686,0.22747393185272813,,0.001449,0
QF_BV/Sage2/bench_6183.smt2,STP,1,20.030891188886017,20.02016545087099,,0.010726,0
QF_BV/Sage2/bench_6960.smt2,STP,1,0.22552219597855583,0.22417449299246073,,0.001348,0
QF_BV/Sage2/bench_8189.smt2,Bitwuzla,1,0.3429585538688116,0.336244081845507,,0.006714,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i30.363fbbb5.smt2,STP,1,0.24460951617220417,0.24335381016135216,,0.001256,0
QF_BV/bruttomesso/lfsr/lfsr_002_159_016.smt2,STP,1,0.8658393289078958,0.8650801118928939,,0.000759,0
QF_BV/20221012-MCMPC/dualexecution_affine/dualexecution.t1.i11.1a3f0606.smt2,Yices2,1,0.27105319406837225,0.24268159503117204,,0.028372,0
QF_BV/20221012-MCMPC/dualexecution_affine/dualexecution.t1.i15.dbc690d3.smt2,Yices2,1,0.3879231492173858,0.2969719162210822,,0.090951,0
QF_BV/uclid/catchconv/convert-jpg2gif-query-1526.smt2,Yices2,1,0.4369915001443587,0.3629418141208589,,0.074050,0
QF_BV/20210219-Sydr/master/yices/predicate_6625.smt2,STP,1,1.2287368068937212,1.0845280538778752,,0.144209,0
QF_BV/Sage2/bench_16739.smt2,STP,1,0.23217892093816772,0.22967146593146026,,0.002507,0
QF_BV/Sage2/bench_10068.smt2,STP,1,1.6907230471260846,1.6894124380778521,,0.001311,0
QF_BV/20221214-p4dfa-XiaoqiChen/StringMatching/string4x8.4._bit16_na6_nr4_paired.smt2,Yices2,0,1200.0,1201.3340612349566,,0.206808,0
QF_BV/Sage2/bench_6521.smt2,STP,1,0.4908964281203225,0.48267288715578616,,0.008224,0
QF_BV/uclid/catchconv/convert-jpg2gif-query-1431.smt2,Yices2,1,0.346596795017831,0.2856465820223093,,0.060950,0
QF_BV/Sage2/bench_15909.smt2,Yices2,1,0.5245896879932843,0.35716928797774017,,0.167420,0
QF_BV/Sage2/bench_12063.smt2,STP,1,1.041912360873539,1.0132032728288323,,0.028709,0
QF_BV/sage/app7/bench_8424.smt2,Yices2,1,0.592072665982414,0.4031580879818648,,0.188915,0
QF_BV/20221012-MCMPC/dualexecution_affine/dualexecution_affine.t1.i9.124a6c94.smt2,Yices2,1,0.3644870249554515,0.2793689649552107,,0.085118,0
QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_82.smt2,STP,1,0.21731089684180915,0.21691159182228148,,0.000399,0
QF_BV/sage/app7/bench_6847.smt2,Yices2,1,0.6587016360135749,0.46651921700686216,,0.192182,0
QF_BV/sage/app7/bench_845.smt2,Yices2,1,0.49267461185809225,0.32844751491211355,,0.164227,0
QF_BV/Sage2/bench_8074.smt2,STP,1,0.22906074597267434,0.2272970429621637,,0.001764,0
QF_BV/sage/app7/bench_974.smt2,Yices2,1,0.46059358085040003,0.3202584518585354,,0.140335,0
QF_BV/bruttomesso/core/ext_con_020_004_0064.smt2,STP,1,0.3465705081471242,0.3453184871468693,,0.001252,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i13.1f2872d4.smt2,STP,1,0.2275296781444922,0.22610061313025653,,0.001429,0
QF_BV/sage/app7/bench_6602.smt2,Yices2,1,0.5941715100780129,0.3991658000741154,,0.195006,0
QF_BV/sage/app11/bench_81.smt2,Yices2,1,0.37856822699541226,0.3019554710481316,,0.076613,0
QF_BV/Sage2/bench_11651.smt2,STP,1,0.227259557985235,0.22546453401446342,,0.001795,0
QF_BV/Sage2/bench_13903.smt2,Yices2,1,0.4807081299368292,0.37909402092918754,,0.101614,0
QF_BV/Sage2/bench_6161.smt2,STP,1,0.46970641281222925,0.46113412780687213,,0.008572,0
QF_BV/20221012-MCMPC/dualexecution_affine/dualexecution_affine.t1.i12.78f3f3e7.smt2,Yices2,1,0.3415540338610299,0.2698738118633628,,0.071680,0
QF_BV/mcm/92.smt2,Bitwuzla,0,1200.0,1201.2531164409593,,0.009230,0
QF_BV/Sage2/bench_10225.smt2,STP,1,5.3540483299293555,5.352892325958237,,0.001156,0
QF_BV/Sage2/bench_4529.smt2,STP,1,33.158300142909866,33.1339709549211,,0.024329,0
QF_BV/sage/app7/bench_212.smt2,Yices2,1,0.6525364830158651,0.46677379799075425,,0.185763,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t4.i28.91d43088.smt2,Yices2,1,0.2586283090640791,0.25444828905165195,,0.004180,0
QF_BV/Sage2/bench_11955.smt2,STP,1,0.24094866280211136,0.23793399683199823,,0.003015,0
QF_BV/sage/app1/bench_2193.smt2,Bitwuzla,1,0.38171999412588775,0.37699299212545156,,0.004727,0
QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1225916.smt2,Yices2,1,0.8850290310219862,0.8633750630542636,,0.021654,0
QF_BV/bruttomesso/core/ext_con_040_004_0128.smt2,STP,1,0.5799283909727819,0.577730807941407,,0.002198,0
QF_BV/asp/Hanoi/mgs_towers-hanoi.93_7.smt2,Yices2,1,11.197658263205085,10.968313590157777,,0.229345,0
QF_BV/sage/app7/bench_356.smt2,Yices2,1,0.550167077977676,0.36802865099161863,,0.182138,0
QF_BV/sage/app11/bench_143.smt2,Yices2,1,0.4322423751000315,0.3524827160872519,,0.079760,0
QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1225856.smt2,Yices2,1,0.7933254890958779,0.7719532351475209,,0.021372,0
QF_BV/sage/app11/bench_277.smt2,Yices2,1,0.3828892550081946,0.3057006529998034,,0.077189,0
QF_BV/Sage2/bench_9062.smt2,Yices2,1,4.42348550009774,4.069746771128848,,0.353739,0
QF_BV/spear/cvs_v1.11.22/cvs_vc105357.smt2,Bitwuzla,1,0.43110901198815554,0.42566578299738467,,0.005443,0
QF_BV/bruttomesso/core/ext_con_032_008_0256.smt2,STP,1,1.1423493549809791,1.139130197931081,,0.003219,0
QF_BV/sage/app7/bench_7513.smt2,Yices2,1,0.6550984880886972,0.4641764990519732,,0.190922,0
QF_BV/bruttomesso/core/ext_con_016_016_0512.smt2,STP,1,0.9813594780862331,0.9781988600734621,,0.003161,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i36.dac1d183.smt2,STP,1,0.24942595593165606,0.24716430390253663,,0.002262,0
QF_BV/Sage2/bench_5783.smt2,Yices2,1,1.19070196908433,0.8626847590785474,,0.328017,0
QF_BV/uclid/catchconv/convert-jpg2gif-query-1339.smt2,Yices2,1,0.30621664598584175,0.25595379597507417,,0.050263,0
QF_BV/Sage2/bench_1704.smt2,STP,1,45.966239026980475,45.96435186895542,,0.001887,0
QF_BV/Sage2/bench_16515.smt2,STP,1,0.23003962996881455,0.228274388005957,,0.001765,0
QF_BV/uclid/catchconv/convert-jpg2gif-query-1472.smt2,Yices2,1,0.4156280549359508,0.34927784092724323,,0.066350,0
QF_BV/sage/app7/bench_1108.smt2,Yices2,1,0.47395389288431033,0.3474207818508148,,0.126533,0
QF_BV/20221012-MCMPC/dualexecution_affine/dualexecution_affine.t1.i2.b0168adc.smt2,Yices2,1,0.6527734228875488,0.40563765191473067,,0.247136,0
QF_BV/asp/HamiltonianPath/random.5.lp.smt2,STP,1,5.528409321908839,5.489584588911384,,0.038825,0
QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc331173.smt2,Bitwuzla,1,0.7432141560711898,0.7349146520718932,,0.008300,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i7.a401fcdd.smt2,STP,1,0.30300020292634144,0.300703716930002,,0.002296,0
QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc4842.smt2,Yices2,1,1.999123060144484,1.9444760021287948,,0.054647,0
QF_BV/Sage2/bench_11583.smt2,STP,1,0.23100780398817733,0.22875903197564185,,0.002249,0
QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1228504.smt2,Yices2,1,1.3432266078307293,1.3208836598787457,,0.022343,0
QF_BV/Sage2/bench_15094.smt2,STP,1,0.5819745018961839,0.5562348628882319,,0.025740,0
QF_BV/Sage2/bench_10602.smt2,Yices2,1,1.2901553241536021,0.9775829641148448,,0.312572,0
QF_BV/bruttomesso/core/ext_con_052_004_0512.smt2,STP,1,2.093751802050974,2.091019418090582,,0.002732,0
QF_BV/20221012-MCMPC/wage/wage.t1.i22.775c47cf.smt2,Bitwuzla,1,0.2492055431357585,0.2474137081298977,,0.001792,0
QF_BV/Sage2/bench_16292.smt2,Bitwuzla,1,0.3552143870620057,0.34238997707143426,,0.012824,0
QF_BV/Sage2/bench_1390.smt2,STP,1,10.04874041682342,10.046949308831245,,0.001791,0
QF_BV/sage/app12/bench_3470.smt2,Bitwuzla,1,0.28414118284126744,0.2802018888760358,,0.003939,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i64.1806af4c.smt2,Yices2,1,0.22409844695357606,0.22220677696168423,,0.001892,0
QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1228477.smt2,Yices2,1,1.2979811069671996,1.2766293599270284,,0.021352,0
QF_BV/sage/app7/bench_529.smt2,Yices2,1,0.5866040999535471,0.4042084759566933,,0.182396,0
QF_BV/sage/app1/bench_517.smt2,Bitwuzla,1,0.7433908720267937,0.7401224940549582,,0.003268,0
QF_BV/Sage2/bench_9914.smt2,Bitwuzla,1,14.29434288595803,14.290022779954597,,0.004320,0
QF_BV/20230221-oisc-gurtner/SRL-SAFE-64-64.smt2,Yices2,1,110.80159227905096,110.79143841005862,,0.010154,0
QF_BV/20230221-oisc-gurtner/SRLI-SAFE-48-1024.smt2,STP,1,118.96907981304685,118.8852566620335,,0.083823,0
QF_BV/bruttomesso/core/ext_con_060_128_1024.smt2,Yices2,1,4.442663326044567,4.36273227003403,,0.079931,0
QF_BV/20210312-Bouvier/vlsat3_g40.smt2,STP,1,29.9149593639886,29.78790046297945,,0.127059,0
QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_588.smt2,STP,1,0.2393540990888141,0.23895299108698964,,0.000401,0
QF_BV/log-slicing/bvadd_14661.smt2,STP,1,5.138825201021973,5.138271515024826,,0.000554,0
QF_BV/Sage2/bench_15081.smt2,STP,1,15.635554959997535,15.631047372007743,,0.004508,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t2.i2.6604d6f4.smt2,Bitwuzla,1,0.2607356330845505,0.2577802410814911,,0.002955,0
QF_BV/sage/app7/bench_1107.smt2,Yices2,1,0.47192019096110016,0.34449689998291433,,0.127423,0
QF_BV/Sage2/bench_1065.smt2,STP,1,32.34783864300698,32.34581515798345,,0.002023,0
QF_BV/sage/app1/bench_2306.smt2,Bitwuzla,1,0.608292245073244,0.6038707990664989,,0.004421,0
QF_BV/sage/app12/bench_656.smt2,STP,1,0.40281939815031365,0.40019275713711977,,0.002627,0
QF_BV/Sage2/bench_16769.smt2,STP,1,0.2411649270216003,0.23782200901769102,,0.003343,0
QF_BV/sage/app9/bench_1498.smt2,STP,1,0.41964656120399013,0.41876535420306027,,0.000881,0
