benchmark,selected,solved,runtime,solver_runtime,overhead,feature_timeout,parse_fail,file_not_found
QF_BV/Sage2/bench_10797.smt2,SMTInterpol,1,86.49207389628282,86.21265781199327,0.279416,0,0,0
QF_BV/sage/app7/bench_2001.smt2,SMTInterpol,1,738.75853941479,738.3473005060223,0.411239,0,0,0
QF_BV/bruttomesso/core/ext_con_052_016_0128.smt2,SMTInterpol,0,1200.0,1201.7512356170337,0.176539,0,0,0
QF_BV/sage/app7/bench_1859.smt2,SMTInterpol,1,758.577818467922,758.0675254610251,0.510293,0,0,0
QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7093.smt2,SMTInterpol,0,438.2385780252516,438.07383531704545,0.164743,0,0,0
QF_BV/Sage2/bench_1330.smt2,SMTInterpol,0,225.85007048404077,225.14391637599329,0.706154,0,0,0
QF_BV/sage/app7/bench_1788.smt2,SMTInterpol,1,765.3545947762323,764.8166018219781,0.537993,0,0,0
QF_BV/Sage2/bench_17173.smt2,Z3-alpha,1,94.04391972278245,93.93525854800828,0.108661,0,0,0
QF_BV/20221012-MCMPC/dualexecution_affine/dualexecution.t1.i15.9ccfc51d.smt2,SMTInterpol,0,1200.0,1201.763325263979,1.934176,0,0,0
QF_BV/bruttomesso/core/ext_con_064_001_0032.smt2,SMTInterpol,0,1200.0,1201.7695859979722,0.349374,0,0,0
QF_BV/Sage2/bench_17534.smt2,Z3-alpha,0,1200.0,1201.7400739288423,0.179663,0,0,0
QF_BV/sage/app2/bench_538.smt2,SMTInterpol,1,25.2106693261303,24.809306907001883,0.401362,0,0,0
QF_BV/Sage2/bench_38.smt2,SMTInterpol,0,1200.0,1201.7220073580393,1.932127,0,0,0
QF_BV/sage/app7/bench_1096.smt2,SMTInterpol,1,1198.3953265015734,1197.716249829973,0.679077,0,0,0
QF_BV/sage/app7/bench_4335.smt2,SMTInterpol,0,1200.0,1202.7393126449897,1.397424,0,0,0
QF_BV/Sage2/bench_7805.smt2,Z3-alpha,0,1200.0,1201.7421680849511,0.465971,0,0,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i13.15be1410.smt2,SMTInterpol,1,9.567294297507033,9.432973799994215,0.134320,0,0,0
QF_BV/sage/app7/bench_3825.smt2,SMTInterpol,0,1200.0,1202.7183139940025,1.146331,0,0,0
QF_BV/sage/app7/bench_8633.smt2,SMTInterpol,0,1200.0,1202.718094478012,1.431266,0,0,0
QF_BV/log-slicing/bvadd_22644.smt2,SMTInterpol,0,1200.0,1201.7162209270173,0.152976,0,0,0
QF_BV/Sage2/bench_11491.smt2,Z3-alpha,0,1200.0,1201.7287836968899,0.343417,0,0,0
QF_BV/Sage2/bench_1793.smt2,SMTInterpol,0,1200.0,1201.7166728919838,0.131645,0,0,0
QF_BV/Sage2/bench_7780.smt2,Z3-alpha,1,3.6720568670425564,3.5662641061935574,0.105793,0,0,0
QF_BV/Sage2/bench_10741.smt2,SMTInterpol,1,13.369627027015667,13.249238996009808,0.120388,0,0,0
QF_BV/sage/app7/bench_1102.smt2,SMTInterpol,0,1200.0,1202.7173856389709,1.526754,0,0,0
QF_BV/sage/app7/bench_382.smt2,SMTInterpol,0,1200.0,1202.7713251299574,1.138844,0,0,0
QF_BV/asp/15Puzzle/15-puzzle.init7.smt2,SMTInterpol,0,1200.0,1201.7183027550345,2.603284,0,0,0
QF_BV/Sage2/bench_15585.smt2,Z3-alpha,0,1200.0,1201.746697545983,2.912340,0,0,0
QF_BV/sage/app7/bench_1057.smt2,SMTInterpol,0,1200.0,1202.7447307319962,0.890330,0,0,0
QF_BV/Sage2/bench_5321.smt2,Z3-alpha,1,5.5788651464972645,5.102383231977001,0.476482,0,0,0
QF_BV/pspace/shift1add.17976.smt2,SMTInterpol,1,1.3198736789054237,1.18463932297891,0.135234,0,0,0
QF_BV/20221012-MCMPC/mean_buckets/simplemean_buckets.t1.i25.2751b238.smt2,SMTInterpol,0,1200.0,1201.7434558239765,0.413257,0,0,0
QF_BV/bruttomesso/lfsr/lfsr_004_015_080.smt2,SMTInterpol,0,1200.0,1201.7326099950005,0.144925,0,0,0
QF_BV/20221012-MCMPC/dualexecution/dualexecution.t1.i14.4c1944ca.smt2,SMTInterpol,0,1200.0,1201.7161867550458,4.167555,0,0,0
QF_BV/Sage2/bench_1839.smt2,SMTInterpol,0,1200.0,1201.7201443249942,0.240896,0,0,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i43.3e4cb333.smt2,SMTInterpol,0,1200.0,1201.7195367839886,0.103178,0,0,0
QF_BV/asp/KnightTour/knightTour.in02.smt2,SMTInterpol,0,1200.0,1201.7191156920162,0.441885,0,0,0
QF_BV/Sage2/bench_8089.smt2,Z3-alpha,0,1200.0,1201.7350158169866,0.180150,0,0,0
QF_BV/20210219-Sydr/master/yices/predicate_5163.smt2,SMTInterpol,0,271.67453833983745,270.73595448897686,0.938584,0,0,0
QF_BV/20221012-MCMPC/dualexecution/dualexecution.t1.i9.164504ab.smt2,SMTInterpol,0,1200.0,1201.7205622870242,0.688119,0,0,0
QF_BV/sage/app7/bench_256.smt2,SMTInterpol,0,1200.0,1202.7488691650215,1.029037,0,0,0
QF_BV/float/square.7.0.i.smt2,SMTInterpol,0,1200.0,1201.742284239037,0.132684,0,0,0
QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_336.smt2,SMTInterpol,0,1200.0,1201.7705479380093,0.141638,0,0,0
QF_BV/sage/app11/bench_159.smt2,SMTInterpol,0,1200.0,1202.7205863450072,0.608153,0,0,0
QF_BV/mcm/06.smt2,SMTInterpol,0,1200.0,1201.7205841920222,0.103024,0,0,0
QF_BV/20210312-Bouvier/vlsat3_a31.smt2,SMTInterpol,0,1200.0,1201.718510695966,0.182299,0,0,0
QF_BV/20221012-MCMPC/dualexecution/dualexecution.t1.i15.7e4effaf.smt2,SMTInterpol,0,1200.0,1201.7424286059686,3.304240,0,0,0
QF_BV/sage/app1/bench_2092.smt2,SMTInterpol,1,9.797485571587458,9.678027373040095,0.119458,0,0,0
QF_BV/sage/app7/bench_7580.smt2,SMTInterpol,0,1200.0,1202.753415972984,1.077738,0,0,0
QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1225817.smt2,SMTInterpol,0,1200.0,1201.7186625850154,0.301744,0,0,0
QF_BV/20221012-MCMPC/dualexecution_affine/dualexecution_affine.t1.i9.dcebe9dc.smt2,SMTInterpol,0,1200.0,1201.7442470240057,1.182651,0,0,0
QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_668.smt2,SMTInterpol,1,3.692537488124799,3.4093303100089543,0.283207,0,0,0
QF_BV/log-slicing/bvslt_13916.smt2,SMTInterpol,0,1200.0,1202.2428108629538,0.149867,0,0,0
QF_BV/asp/BlockedNQueens/156.48.1960.36.1721319768.dat.smt2,SMTInterpol,0,1200.0,1201.7172920629964,0.305356,0,0,0
QF_BV/uclid/catchconv/convert-jpg2gif-query-1143.smt2,SMTInterpol,0,1200.0,1201.7190788289881,0.328768,0,0,0
QF_BV/Sage2/bench_7982.smt2,SMTInterpol,0,1200.0,1201.7209338980028,0.190243,0,0,0
QF_BV/20221012-MCMPC/dualexecution_affine/dualexecution_affine.t1.i2.84aec99a.smt2,SMTInterpol,0,1200.0,1201.7449063480017,0.838934,0,0,0
QF_BV/mcm/118.smt2,SMTInterpol,0,1200.0,1201.7202691269922,0.173751,0,0,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t3.i51.552ef9db.smt2,SMTInterpol,0,1200.0,1201.7183148139738,0.153298,0,0,0
QF_BV/Sage2/bench_13776.smt2,Z3-alpha,1,98.55184696475044,98.44296263018623,0.108884,0,0,0
QF_BV/Sage2/bench_5048.smt2,SMTInterpol,0,1200.0,1201.7414902130258,0.117036,0,0,0
QF_BV/asp/Labyrinth/laby_21_21_12.lp.smt2,SMTInterpol,0,1200.0,1202.7185307129985,21.021992,0,0,0
QF_BV/20221012-MCMPC/dualexecution_affine/dualexecution.t1.i4.f734459a.smt2,SMTInterpol,0,1200.0,1201.7532766690128,0.959420,0,0,0
QF_BV/Sage2/bench_6201.smt2,SMTInterpol,1,23.4166943616583,23.10643931099912,0.310255,0,0,0
QF_BV/20210219-Sydr/master/readelf/predicate_505.smt2,SMTInterpol,0,1200.0,1201.7232089170138,0.194206,0,0,0
QF_BV/Sage2/bench_13076.smt2,SMTInterpol,0,180.99134857655736,180.245345664036,0.746003,0,0,0
QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_1484.smt2,SMTInterpol,1,3.140410949999932,3.056757499987725,0.083653,0,0,0
QF_BV/sage/app7/bench_2958.smt2,SMTInterpol,0,1200.0,1202.716442526027,1.440175,0,0,0
QF_BV/Sage2/bench_11093.smt2,Z3-alpha,1,14.156738016288728,14.051690551918,0.105047,0,0,0
QF_BV/Sage2/bench_14909.smt2,SMTInterpol,0,1200.0,1201.7247138409875,0.165195,0,0,0
QF_BV/Sage2/bench_12069.smt2,SMTInterpol,0,1200.0,1201.717249687994,0.098817,0,0,0
QF_BV/20210312-Bouvier/vlsat3_a58.smt2,SMTInterpol,0,1200.0,1202.7522109200363,0.229744,0,0,0
QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352879.smt2,SMTInterpol,0,1200.0,1201.7423670780263,0.451619,0,0,0
QF_BV/Sage2/bench_9489.smt2,Z3-alpha,1,41.96411298913881,41.82324408693239,0.140869,0,0,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i19.5d836ebd.smt2,SMTInterpol,1,10.704980381648056,10.609917648951523,0.095063,0,0,0
QF_BV/20221012-MCMPC/dualexecution_affine/dualexecution_affine.t1.i7.b6fba73c.smt2,SMTInterpol,0,1200.0,1201.718437085976,1.090961,0,0,0
QF_BV/sage/app7/bench_881.smt2,SMTInterpol,0,1200.0,1202.7213915699976,1.350769,0,0,0
QF_BV/Sage2/bench_2444.smt2,SMTInterpol,0,1200.0,1201.7200325310114,0.104722,0,0,0
QF_BV/sage/app11/bench_87.smt2,SMTInterpol,0,1200.0,1202.7432743279496,0.537717,0,0,0
QF_BV/20221214-p4dfa-XiaoqiChen/StringMatching/string4x8.9._bit16_na6_nr4_paired.smt2,Bitwuzla,0,1200.0,1201.3269214299507,1.032011,0,0,0
QF_BV/20221012-MCMPC/sugarbeets/sugarbeets.t1.i28.ce56c119.smt2,SMTInterpol,0,1200.0,1201.7465880300151,0.497202,0,0,0
QF_BV/sage/app7/bench_1923.smt2,SMTInterpol,1,718.6770965257892,718.3055278459797,0.371569,0,0,0
QF_BV/20221012-MCMPC/simplemean_buckets/simplemean_buckets.t1.i5.0209f560.smt2,SMTInterpol,0,1200.0,1201.7191961400094,0.103102,0,0,0
QF_BV/sage/app8/bench_196.smt2,SMTInterpol,0,1200.0,1201.7230299930088,0.200906,0,0,0
QF_BV/Sage2/bench_10865.smt2,SMTInterpol,0,1200.0,1201.7233963849721,0.355098,0,0,0
QF_BV/Sage2/bench_5271.smt2,Z3-alpha,1,88.5253714309074,88.43101489404216,0.094357,0,0,0
QF_BV/uclid/catchconv/convert-jpg2gif-query-1392.smt2,SMTInterpol,0,1200.0,1201.7402070389944,0.486477,0,0,0
QF_BV/Sage2/bench_13824.smt2,Z3-alpha,1,24.207240355433896,24.099588644923642,0.107652,0,0,0
QF_BV/sage/app7/bench_4003.smt2,SMTInterpol,0,1200.0,1202.7703050439595,1.284589,0,0,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i62.606cb8e4.smt2,SMTInterpol,0,1200.0,1201.7165669530514,0.105110,0,0,0
QF_BV/sage/app7/bench_1884.smt2,SMTInterpol,1,712.1267715766444,711.310980684997,0.815791,0,0,0
QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc4244.smt2,SMTInterpol,0,64.91825713356957,64.79999222001061,0.118265,0,0,0
QF_BV/Sage2/bench_8424.smt2,SMTInterpol,0,1200.0,1201.7432828389574,2.842922,0,0,0
QF_BV/Sage2/bench_5767.smt2,Z3-alpha,1,33.071188592817634,32.931075239088386,0.140113,0,0,0
QF_BV/mcm/82.smt2,SMTInterpol,0,1200.0,1201.7472368330345,0.140987,0,0,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i11.7e57ca2a.smt2,SMTInterpol,1,40.14333741052542,39.98143164499197,0.161906,0,0,0
QF_BV/Sage2/bench_16489.smt2,SMTInterpol,0,1200.0,1201.7445031459793,0.149141,0,0,0
QF_BV/sage/app1/bench_2543.smt2,SMTInterpol,1,892.6693137848051,892.5246852600249,0.144629,0,0,0
QF_BV/Sage2/bench_11221.smt2,Z3-alpha,1,30.42824117653072,30.32285468094051,0.105386,0,0,0
QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_323.smt2,SMTInterpol,0,1200.0,1201.7475222609937,0.149221,0,0,0
QF_BV/Sage2/bench_8530.smt2,Z3-alpha,1,96.12435412500054,95.46254086587578,0.661813,0,0,0
QF_BV/Sage2/bench_14036.smt2,SMTInterpol,0,1200.0,1201.7772951500374,2.573822,0,0,0
QF_BV/sage/app9/bench_1356.smt2,SMTInterpol,1,2.727851492119953,2.3109358369838446,0.416916,0,0,0
QF_BV/20221012-MCMPC/simplemean_buckets/simplemean_buckets.t1.i14.3f03adbd.smt2,SMTInterpol,0,1200.0,1201.7166366580059,0.135078,0,0,0
QF_BV/sage/app1/bench_2332.smt2,SMTInterpol,1,9.208102274686098,9.095512676984072,0.112590,0,0,0
QF_BV/Sage2/bench_15566.smt2,Z3-alpha,1,0.6980086907278746,0.5295297249685973,0.168479,0,0,0
QF_BV/20200328-Favaro/mul_mba_synthesis.smt2,SMTInterpol,0,1200.0,1201.7412118099746,0.130611,0,0,0
QF_BV/asp/EdgeMatching/edge-matching-width=8-height=8-colours=14.smt2,SMTInterpol,0,1200.0,1202.2469741780078,2.254740,0,0,0
QF_BV/sage/app1/bench_1882.smt2,SMTInterpol,0,1200.0,1201.7194520739722,0.237682,0,0,0
QF_BV/bruttomesso/core/ext_con_036_004_0032.smt2,SMTInterpol,0,1200.0,1201.7438701510546,0.089361,0,0,0
QF_BV/Sage2/bench_16325.smt2,SMTInterpol,0,1200.0,1201.7188916600426,0.106172,0,0,0
QF_BV/Sage2/bench_13303.smt2,SMTInterpol,1,55.70089062146144,54.363158067979384,1.337733,0,0,0
QF_BV/Sage2/bench_7435.smt2,Z3-alpha,0,1200.0,1201.7154428670183,0.357605,0,0,0
QF_BV/Sage2/bench_7425.smt2,Z3-alpha,1,56.95890466007404,56.32948962482624,0.629415,0,0,0
QF_BV/20221012-MCMPC/simplemean_buckets/simplemean_buckets.t1.i14.8ad094ed.smt2,SMTInterpol,0,1200.0,1201.741733130999,0.113580,0,0,0
QF_BV/Sage2/bench_4294.smt2,Z3-alpha,1,18.89251873525791,18.7256350282114,0.166884,0,0,0
QF_BV/Sage2/bench_15545.smt2,Z3-alpha,0,1200.0,1201.7173083850648,0.138766,0,0,0
QF_BV/sage/app11/bench_46.smt2,SMTInterpol,0,1200.0,1202.7241297989967,0.660489,0,0,0
QF_BV/20221012-MCMPC/dualexecution_affine/dualexecution.t1.i2.13cb4514.smt2,SMTInterpol,0,1200.0,1201.7172736839857,0.627832,0,0,0
QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_24.smt2,SMTInterpol,1,0.5684140919474885,0.40733516204636544,0.161079,0,0,0
QF_BV/20221012-MCMPC/dualexecution_affine/dualexecution.t1.i6.84fe1d6d.smt2,SMTInterpol,0,1200.0,1201.7452048409614,0.440295,0,0,0
QF_BV/sage/app1/bench_352.smt2,SMTInterpol,0,1200.0,1201.7441283310181,0.145513,0,0,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i31.eeaeb949.smt2,SMTInterpol,1,281.09962587064365,280.985446021019,0.114180,0,0,0
QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc330990.smt2,SMTInterpol,0,20.30764396005543,20.153505394991953,0.154139,0,0,0
QF_BV/sage/app7/bench_1456.smt2,SMTInterpol,1,1014.460272033466,1013.9296631410252,0.530609,0,0,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i26.3de07a97.smt2,SMTInterpol,1,203.0495319692418,202.93405822198838,0.115474,0,0,0
QF_BV/Sage2/bench_2904.smt2,Z3-alpha,0,1200.0,1201.7173607279547,0.115184,0,0,0
QF_BV/Sage2/bench_9836.smt2,Z3-alpha,1,98.06115582422353,97.96520593599416,0.095950,0,0,0
QF_BV/Sage2/bench_2354.smt2,SMTInterpol,0,1200.0,1201.748646410997,0.110054,0,0,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i42.3bfb66a7.smt2,SMTInterpol,1,78.80732908722712,78.6887044000323,0.118625,0,0,0
QF_BV/spear/inn_v2.4.3/nnrpd_nnrpd_vc21440.smt2,SMTInterpol,0,11.055812730104662,10.954869879991747,0.100943,0,0,0
QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc331250.smt2,SMTInterpol,0,1200.0,1201.7748960310128,0.358418,0,0,0
QF_BV/sage/app7/bench_408.smt2,SMTInterpol,0,1200.0,1202.7785035470151,1.181810,0,0,0
QF_BV/20221012-MCMPC/mean_buckets/mean_buckets.t1.i32.1e8e9c14.smt2,SMTInterpol,0,1200.0,1201.7454867620254,0.111558,0,0,0
QF_BV/20230224-grsbits-truby/grs-32-32.smt2,SMTInterpol,0,1200.0,1201.720499734045,0.109947,0,0,0
QF_BV/20221012-MCMPC/dualexecution_affine/dualexecution_affine.t1.i12.85f1e2c6.smt2,SMTInterpol,0,1200.0,1201.7221055850387,0.764433,0,0,0
QF_BV/20210219-Sydr/symbolic_memory/linear/minigzip/predicate_660.smt2,SMTInterpol,0,1200.0,1202.763025814027,0.965816,0,0,0
QF_BV/20210219-Sydr/master/cjpeg/predicate_1411.smt2,SMTInterpol,0,1200.0,1202.2173949480057,0.371933,0,0,0
QF_BV/20210312-Bouvier/vlsat3_g00.smt2,SMTInterpol,0,122.19714978995034,109.74214462103555,12.455005,0,0,0
QF_BV/sage/app7/bench_5557.smt2,SMTInterpol,0,1200.0,1202.7185445080104,1.408164,0,0,0
QF_BV/20221012-MCMPC/dualexecution_affine/dualexecution_affine.t1.i6.ff49f528.smt2,SMTInterpol,0,1200.0,1201.714755620982,1.198609,0,0,0
QF_BV/Sage2/bench_17372.smt2,Z3-alpha,0,1200.0,1201.7146019870415,1.214946,0,0,0
QF_BV/log-slicing/bvlshr_0635.smt2,SMTInterpol,0,1200.0,1202.2508184710168,0.143118,0,0,0
QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1232138.smt2,SMTInterpol,0,1200.0,1201.7464184809942,0.284030,0,0,0
QF_BV/20221012-MCMPC/wage/wage.t1.i24.d8d2163c.smt2,SMTInterpol,0,1200.0,1201.7434852269944,0.544773,0,0,0
QF_BV/20221012-MCMPC/wage/wage.t1.i21.4075c892.smt2,SMTInterpol,0,1200.0,1201.750715356029,0.080939,0,0,0
QF_BV/sage/app7/bench_1728.smt2,SMTInterpol,1,849.490112188505,848.8779333860148,0.612179,0,0,0
QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7636.smt2,SMTInterpol,0,1200.0,1201.7201606619637,0.240025,0,0,0
QF_BV/20221012-MCMPC/wage_circuit_div/wage_circuit_div.t1.i27.56449d02.smt2,SMTInterpol,0,1200.0,1201.7168768920237,0.088794,0,0,0
QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225277.smt2,SMTInterpol,0,1200.0,1201.718456431001,0.224891,0,0,0
QF_BV/sage/app7/bench_27.smt2,SMTInterpol,0,1200.0,1202.7199533030507,1.237812,0,0,0
QF_BV/sage/app7/bench_302.smt2,SMTInterpol,0,1200.0,1202.7442278490053,1.145461,0,0,0
QF_BV/20221214-p4dfa-XiaoqiChen/MobileDevice/mobiledevice_bit8_na1_nr1_twocond.smt2,SMTInterpol,1,218.6226358722779,218.49905112496344,0.123585,0,0,0
QF_BV/20230221-oisc-gurtner/SRLI-SAFE-256-1024.smt2,SMTInterpol,0,1200.0,1202.7155969860032,0.612767,0,0,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i56.155a3b73.smt2,SMTInterpol,0,1200.0,1201.7466328779701,0.140952,0,0,0
QF_BV/sage/app1/bench_296.smt2,SMTInterpol,1,1061.4850152278668,1061.3506415630109,0.134374,0,0,0
QF_BV/20210312-Bouvier/vlsat3_a77.smt2,SMTInterpol,0,150.17426396749215,149.69029594800668,0.483968,0,0,0
QF_BV/20221012-MCMPC/dualexecution_affine/dualexecution_affine.t1.i11.f5a568c9.smt2,SMTInterpol,0,1200.0,1201.7465788989794,0.528189,0,0,0
QF_BV/sage/app1/bench_173.smt2,SMTInterpol,0,1200.0,1201.7191977110342,0.126569,0,0,0
QF_BV/bruttomesso/lfsr/lfsr_008_063_080.smt2,SMTInterpol,0,1200.0,1201.7453417560318,0.164675,0,0,0
QF_BV/Sage2/bench_3071.smt2,Z3-alpha,1,63.43838545586914,62.8427774598822,0.595608,0,0,0
QF_BV/20221012-MCMPC/dualexecution_affine/dualexecution_affine.t1.i10.8c019578.smt2,SMTInterpol,0,1099.82633666537,1099.3755479290267,0.450789,0,0,0
QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_1393.smt2,SMTInterpol,1,15.767497411812656,15.53540884598624,0.232089,0,0,0
QF_BV/Sage2/bench_11686.smt2,SMTInterpol,0,1200.0,1201.7543252189644,0.304657,0,0,0
QF_BV/Sage2/bench_7795.smt2,Z3-alpha,1,65.38850553287193,64.66070540202782,0.727800,0,0,0
QF_BV/Sage2/bench_11380.smt2,Z3-alpha,1,18.548583147814497,18.40554487495683,0.143038,0,0,0
QF_BV/sage/app11/bench_228.smt2,SMTInterpol,0,1200.0,1202.717645554978,0.574822,0,0,0
QF_BV/Sage2/bench_6398.smt2,Z3-alpha,0,1200.0,1201.7394810998812,0.682590,0,0,0
QF_BV/brummayerbiere3/minxorminand008.smt2,SMTInterpol,0,1200.0,1201.7193877550308,0.092349,0,0,0
QF_BV/Sage2/bench_15417.smt2,SMTInterpol,1,308.67997405451024,308.4294850580045,0.250489,0,0,0
QF_BV/sage/app7/bench_1531.smt2,SMTInterpol,1,995.1528991076048,994.517450174957,0.635449,0,0,0
QF_BV/Sage2/bench_1222.smt2,SMTInterpol,0,1200.0,1201.7199094559764,0.122544,0,0,0
QF_BV/Sage2/bench_5902.smt2,Z3-alpha,0,1200.0,1201.7390382960439,0.745094,0,0,0
QF_BV/sage/app11/bench_48.smt2,SMTInterpol,0,1200.0,1202.7193903249572,0.647704,0,0,0
QF_BV/sage/app9/bench_2785.smt2,SMTInterpol,1,32.175452820723876,32.046406619017944,0.129046,0,0,0
QF_BV/sage/app7/bench_749.smt2,SMTInterpol,1,0.6760442827944644,0.5890184019808657,0.087026,0,0,0
QF_BV/Sage2/bench_186.smt2,SMTInterpol,0,1200.0,1201.7173411539989,1.774027,0,0,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i47.268dc357.smt2,SMTInterpol,0,1200.0,1201.7164172860212,0.140841,0,0,0
QF_BV/20221012-MCMPC/dualexecution_affine/dualexecution_affine.t1.i7.834e8871.smt2,SMTInterpol,0,1200.0,1201.7163989759865,1.294500,0,0,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i11.0d01a471.smt2,SMTInterpol,1,107.33712140464922,107.23580972099444,0.101312,0,0,0
QF_BV/Sage2/bench_10297.smt2,Z3-alpha,0,1200.0,1201.7146222749725,0.184620,0,0,0
QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_1241.smt2,SMTInterpol,1,0.5126028480008245,0.4155321540310979,0.097071,0,0,0
QF_BV/sage/app12/bench_604.smt2,SMTInterpol,0,1200.0,1201.7178382150014,0.096380,0,0,0
QF_BV/RWS/Example_7.txt.smt2,SMTInterpol,0,1200.0,1202.2779340209672,0.246353,0,0,0
QF_BV/spear/inn_v2.4.3/innd_innd_vc32473.smt2,SMTInterpol,0,11.321769421803765,11.183659260976128,0.138110,0,0,0
QF_BV/Sage2/bench_5854.smt2,Z3-alpha,1,2.656377508305013,2.550234272144735,0.106143,0,0,0
QF_BV/20221012-MCMPC/wage/wage.t1.i28.c47e5181.smt2,SMTInterpol,0,1200.0,1201.7162228059606,0.155653,0,0,0
QF_BV/Sage2/bench_12932.smt2,SMTInterpol,0,1200.0,1201.7197340659914,0.250128,0,0,0
QF_BV/Sage2/bench_5355.smt2,SMTInterpol,0,1200.0,1201.7472802709672,0.117268,0,0,0
QF_BV/Sage2/bench_849.smt2,SMTInterpol,1,43.822499574918766,43.7133923189831,0.109107,0,0,0
QF_BV/sage/app7/bench_54.smt2,SMTInterpol,0,1200.0,1202.7419063770212,1.147775,0,0,0
QF_BV/20221012-MCMPC/dualexecution/dualexecution.t1.i15.8e78387b.smt2,SMTInterpol,0,1200.0,1201.7460375780356,1.849854,0,0,0
QF_BV/Sage2/bench_12705.smt2,SMTInterpol,1,24.666299091710243,24.338865744008217,0.327433,0,0,0
QF_BV/Sage2/bench_8299.smt2,Z3-alpha,1,40.69991913018748,39.4854790228419,1.214440,0,0,0
QF_BV/20221012-MCMPC/mean_buckets/mean_buckets.t1.i26.0e509072.smt2,SMTInterpol,0,1200.0,1201.7170532930177,0.151765,0,0,0
QF_BV/log-slicing/bvult_19958.smt2,SMTInterpol,0,1200.0,1202.2270576099982,0.138052,0,0,0
QF_BV/Sage2/bench_15975.smt2,SMTInterpol,0,1200.0,1201.7184597779997,0.171422,0,0,0
