benchmark,selected,solved,runtime,solver_runtime,selector_overhead,extra_overhead,feature_fail
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0261.smt2,SMT-RAT,1,0.21820171506260522,0.21765737302484922,,0.000544,0
QF_NRA/hycomp/ball_count_2d_hill.10.seq_lazy_linear_enc_lemmas_global_15.smt2,cvc5,1,0.2653105220233556,0.25692774800700136,,0.008383,0
QF_NRA/LassoRanker/Ultimate/Garmisch.bpl_Iteration1_Loop_4-pieceTemplate.smt2,cvc5,1,1.025578293018043,1.0225258250138722,,0.003052,0
QF_NRA/20200911-Pine/1599121979036655000.smt2,Z3-alpha,1,0.2700700610294007,0.26956570299807936,,0.000504,0
QF_NRA/hycomp/ball_count_1d_plain.03.seq_lazy_lemmas_global_11.smt2,Yices2,1,0.2585076159739401,0.25373933601076715,,0.004768,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0256.smt2,SMT-RAT,1,2.2153288570116274,2.2147643269854598,,0.000565,0
QF_NRA/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0100.smt2,SMT-RAT,1,0.23699237903929316,0.2365540730243083,,0.000438,0
QF_NRA/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0046.smt2,Z3-alpha,1,0.27313055904232897,0.27258255999186076,,0.000548,0
QF_NRA/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0218.smt2,SMT-RAT,1,0.21388517000013962,0.2133418699959293,,0.000543,0
QF_NRA/LassoRanker/SV-COMP/gcd1_true-termination.c_Iteration3_Loop_4-pieceTemplate.smt2,cvc5,1,0.6450759730360005,0.6406916069972795,,0.004384,0
QF_NRA/20200911-Pine/1599121861496816000.smt2,Z3-alpha,1,0.2715054329892155,0.27070584599277936,,0.000800,0
QF_NRA/20200911-Pine/1599122166437928000.smt2,Z3-alpha,1,0.29404168800101615,0.29355416100588627,,0.000488,0
QF_NRA/UltimateAutomizer/InVarSynth_2001TACAS-BallPodelskiRajamani.c_Iteration2_0.smt2,SMT-RAT,1,1.387639798980672,1.385628969001118,,0.002011,0
QF_NRA/LassoRanker/CooperatingT2/sas2.t2.c_Iteration7_Lasso_3-pieceTemplate.smt2,cvc5,1,132.76471013302216,132.7050089139957,,0.059701,0
QF_NRA/20220314-Uncu/Polynomial_Proof_Calls/ProveIneq_Mitrinovic_3_57b.smt2,SMT-RAT,1,0.9277337690000422,0.9272284689941444,,0.000505,0
QF_NRA/hycomp/ball_count_1d_plain.05.redlog_global_6.smt2,Z3-alpha,1,0.3750397249823436,0.37219346000347286,,0.002846,0
QF_NRA/hycomp/ball_count_2d_plain.04.seq_lazy_linear_enc_global_7.smt2,Yices2,1,0.23161292498116381,0.22856857199803926,,0.003044,0
QF_NRA/20161105-Sturm-MBO/mbo_E1E12.smt2,Yices2,1,0.32900563202565536,0.28720881399931386,,0.041797,0
QF_NRA/LassoRanker/Ultimate/bound-scaled600.bpl_Iteration1_Loop_3-pieceTemplate.smt2,Z3-alpha,1,4.137398132996168,4.075288355990779,,0.062110,0
QF_NRA/2019-ezsmt/reverseFolding/04-reverse_folding-0-0.smt2,Yices2,1,41.05719504697481,31.268242508987896,,9.788953,0
QF_NRA/LassoRanker/Ultimate/OpposedDisjuncts.bpl_Iteration1_Lasso_3-pieceTemplate.smt2,cvc5,1,820.1536967730208,820.1109601640201,,0.042737,0
QF_NRA/2019-ezsmt/reverseFolding/08-reverse_folding-0-0.smt2,Yices2,1,0.568672935012728,0.48135225899750367,,0.087321,0
QF_NRA/hycomp/ball_count_1d_plain.05.redlog_global_7.smt2,Z3-alpha,1,0.3067659199878108,0.30344923000666313,,0.003317,0
QF_NRA/hycomp/ball_count_2d_hill.05.seq_lazy_lemmas_global_10.smt2,Z3-alpha,1,23.349269320024177,23.342685703013558,,0.006584,0
QF_NRA/hycomp/ball_count_2d_plain.04.seq_lazy_global_10.smt2,Yices2,1,0.24037098002736457,0.2362383330182638,,0.004133,0
QF_NRA/20220314-Uncu/Rational_Function_Proof_Calls_With_Disjunctive_Denominator_Simplifications/DDC_ProveIneq_ISSAC05_FibonacciPoly_b.smt2,SMT-RAT,1,0.4255654140142724,0.42509245401015505,,0.000473,0
QF_NRA/hycomp/ball_count_2d_hill_simple.04.seq_lazy_global_15.smt2,Yices2,1,0.2319140019826591,0.22587193199433386,,0.006042,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0062.smt2,SMT-RAT,1,0.21290508299716748,0.2123915480042342,,0.000514,0
QF_NRA/hycomp/ball_count_2d_hill_simple.04.redlog_global_13.smt2,Yices2,1,0.23221155305509456,0.226381187007064,,0.005830,0
QF_NRA/meti-tarski/Chua/2/VC2/U/Chua-2-VC2-U-chunk-0058.smt2,Z3-alpha,1,0.30531471502035856,0.3048300329828635,,0.000485,0
QF_NRA/hong/hong_15.smt2,SMT-RAT,1,0.24364524995326065,0.24312966098659672,,0.000516,0
QF_NRA/20161105-Sturm-MBO/mbo_E21E26.smt2,SMT-RAT,1,0.22900327501702122,0.22806761399260722,,0.000936,0
QF_NRA/hycomp/ball_count_2d_plain.04.seq_lazy_lemmas_global_10.smt2,Yices2,1,0.24121028996887617,0.23622215000796132,,0.004988,0
QF_NRA/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0101.smt2,Z3-alpha,1,0.26619698596186936,0.26576266798656434,,0.000434,0
QF_NRA/hycomp/ball_count_1d_plain.02.seq_lazy_global_8.smt2,Yices2,1,0.23462166203535162,0.23158676599268802,,0.003035,0
QF_NRA/20211101-Geogebra/IsoTriangle-Bottema1_1b.smt2,SMT-RAT,1,0.21680616404046305,0.21637463101069443,,0.000432,0
QF_NRA/20180501-Economics-Mulligan/MulliganEconomicsModel0085e.smt2,Z3-alpha,1,0.2654761069570668,0.2650549939717166,,0.000421,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0203.smt2,SMT-RAT,1,0.22040799100068398,0.21989798298454843,,0.000510,0
QF_NRA/20220314-Uncu/Rational_Function_Proof_Calls_With_Disjunctive_Denominator_Simplifications/DDC_ProveIneq_ISSAC10_ex3e.smt2,SMT-RAT,1,0.30268202599836513,0.3021450869855471,,0.000537,0
QF_NRA/20161105-Sturm-MBO/mbo_E4E7.smt2,Yices2,1,0.2890573180047795,0.27111059898743406,,0.017947,0
QF_NRA/20200911-Pine/1599121901788493000.smt2,Z3-alpha,1,0.2691739510046318,0.2686955810058862,,0.000478,0
QF_NRA/meti-tarski/Chua/1/IL/U/Chua-1-IL-U-chunk-0079.smt2,Z3-alpha,1,0.2715911970590241,0.2711365210125223,,0.000455,0
QF_NRA/zankl/matrix-4-all-25.smt2,SMT-RAT,0,1200.0,1201.737178113981,,0.002386,0
QF_NRA/hycomp/ball_count_2d_plain.05.seq_lazy_global_15.smt2,Yices2,1,0.23418850501184352,0.22827436300576665,,0.005914,0
QF_NRA/hycomp/ball_count_2d_hill_simple.03.seq_lazy_linear_enc_global_10.smt2,Yices2,1,0.7744471019832417,0.7704566179891117,,0.003990,0
QF_NRA/20220314-Uncu/Rational_Function_Proof_Calls_With_Basic_Denominator_Simplifications/BDC_ProveIneq_Mitrinovic_4_3.smt2,SMT-RAT,1,0.21531107602640986,0.2148721200064756,,0.000439,0
QF_NRA/20161105-Sturm-MBO/mbo_E7E26.smt2,SMT-RAT,1,0.36596397098037414,0.36464051899383776,,0.001323,0
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0042.smt2,SMT-RAT,1,0.2156192649854347,0.2151980610215105,,0.000421,0
QF_NRA/20180501-Economics-Mulligan/MulliganEconomicsModel0083c.smt2,Z3-alpha,1,0.2656546749640256,0.2652137950062752,,0.000441,0
QF_NRA/meti-tarski/CONVOI2/CONVOI2-chunk-0025.smt2,Z3-alpha,1,0.2666012930276338,0.2661283130000811,,0.000473,0
QF_NRA/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0168.smt2,SMT-RAT,1,0.21587233399623074,0.21538499699090607,,0.000487,0
QF_NRA/20200911-Pine/1599121900501850000.smt2,Z3-alpha,1,0.26726991403847933,0.266787076019682,,0.000483,0
QF_NRA/hycomp/ball_count_2d_plain.04.seq_lazy_global_13.smt2,Yices2,1,0.232320333016105,0.22720534802647308,,0.005115,0
QF_NRA/LassoRanker/CooperatingT2/mc91test.t2.c_Iteration2_Loop_4-pieceTemplate.smt2,cvc5,1,0.8892720169387758,0.8831155049847439,,0.006157,0
QF_NRA/hycomp/ball_count_2d_hill_simple.03.seq_lazy_linear_enc_lemmas_global_11.smt2,Yices2,1,0.22985082000377588,0.22473371101659723,,0.005117,0
QF_NRA/20161105-Sturm-MBO/mbo_E7E12.smt2,Yices2,1,0.2812436280073598,0.2577012419933453,,0.023542,0
QF_NRA/LassoRanker/Ultimate/Collatz.bpl_Iteration1_Lasso_3-pieceTemplate.smt2,Z3-alpha,1,267.3216118130076,266.7309450659959,,0.590667,0
QF_NRA/hycomp/ball_count_2d_plain.05.seq_lazy_global_9.smt2,Yices2,1,0.2283754069940187,0.22444323200033978,,0.003932,0
QF_NRA/meti-tarski/atan/problem/2/sqrt/weak/atan-problem-2-sqrt-weak-chunk-0061.smt2,SMT-RAT,1,0.24840682500507683,0.247956876992248,,0.000450,0
QF_NRA/meti-tarski/Chua/1/VC2/L/Chua-1-VC2-L-chunk-0063.smt2,Z3-alpha,1,0.26674053200986236,0.266233058006037,,0.000507,0
QF_NRA/hycomp/ball_count_2d_hill_simple.04.seq_lazy_global_12.smt2,Yices2,1,0.2523918599472381,0.24740295897936448,,0.004989,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0135.smt2,SMT-RAT,1,0.2171340390050318,0.21668968300218694,,0.000444,0
QF_NRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0300.smt2,Z3-alpha,1,0.27090655904612504,0.27035750800860114,,0.000549,0
QF_NRA/LassoRanker/CooperatingT2/bubbleSort.t2.c_Iteration5_Loop_4-pieceTemplate.smt2,cvc5,1,2.001551080989884,1.9889382410037797,,0.012613,0
QF_NRA/hycomp/ball_count_2d_hill_simple.04.redlog_global_10.smt2,Yices2,1,0.28085137298330665,0.27517317002639174,,0.005678,0
QF_NRA/hycomp/ball_count_2d_plain.04.seq_lazy_lemmas_global_11.smt2,Yices2,1,0.23330820200499147,0.22792795300483704,,0.005380,0
QF_NRA/2019-ezsmt/reverseFolding/37-reverse_folding-0-0.smt2,Yices2,1,3.8735151950095315,3.2321822489902843,,0.641333,0
QF_NRA/hycomp/ball_count_2d_slope.04.seq_lazy_global_14.smt2,cvc5,0,1200.0,1201.7104886939924,,0.009839,0
QF_NRA/hycomp/ball_count_2d_hill_simple.04.redlog_global_15.smt2,Yices2,1,0.24413164405268617,0.23712313701980747,,0.007009,0
QF_NRA/2019-ezsmt/reverseFolding/24-reverse_folding-0-0.smt2,Yices2,1,1.5058728699805215,1.2524643819779158,,0.253408,0
QF_NRA/20180501-Economics-Mulligan/MulliganEconomicsModel0051a.smt2,Z3-alpha,1,0.2742110800172668,0.272616433998337,,0.001595,0
QF_NRA/hycomp/ball_count_1d_plain.01.seq_lazy_lemmas_global_14.smt2,Yices2,1,0.23142453000764363,0.22579295400646515,,0.005632,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0676.smt2,Z3-alpha,1,0.2941285999841057,0.29363363899756223,,0.000495,0
QF_NRA/20220314-Uncu/Rational_Function_Proof_Calls_With_Basic_Denominator_Simplifications/BDC_ProveIneq_Mitrinovic_8_3.smt2,SMT-RAT,1,0.24146466702222824,0.2410497660166584,,0.000415,0
QF_NRA/hycomp/ball_count_2d_hill.03.seq_lazy_linear_enc_lemmas_global_8.smt2,Z3-alpha,1,127.35044142202241,127.34531743999105,,0.005124,0
QF_NRA/hycomp/ball_count_1d_plain.03.seq_lazy_linear_enc_global_8.smt2,Yices2,1,0.23012408998329192,0.22704783699009567,,0.003076,0
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0089.smt2,SMT-RAT,1,0.21852997405221686,0.21809594699880108,,0.000434,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0286.smt2,Z3-alpha,1,0.26933563401689753,0.2688666220055893,,0.000469,0
QF_NRA/hycomp/ball_count_2d_hill_simple.10.seq_lazy_linear_enc_global_6.smt2,Z3-alpha,1,5.397513878007885,5.394915824988857,,0.002598,0
QF_NRA/hycomp/ball_count_2d_hill_simple.05.redlog_global_15.smt2,Yices2,1,0.23485661097220145,0.22819336599786766,,0.006663,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0453.smt2,Z3-alpha,1,0.3450545989908278,0.34453550301259384,,0.000519,0
QF_NRA/hycomp/ball_count_2d_hill_simple.03.seq_lazy_lemmas_global_9.smt2,Yices2,1,0.23485572802019306,0.23028783101472072,,0.004568,0
QF_NRA/LassoRanker/CooperatingT2/fun9.t2.c_Iteration1_Loop_4-pieceTemplate.smt2,cvc5,1,2.9425155440112576,2.9309706399799325,,0.011545,0
QF_NRA/20161105-Sturm-MBO/mbo_E13E19.smt2,Yices2,1,0.35758104000706226,0.3188424810068682,,0.038739,0
QF_NRA/LassoRanker/Ultimate/ATVA2013-yPositive-int.bpl_Iteration1_Loop_3-pieceTemplate.smt2,SMT-RAT,1,4.936090795992641,4.933814852003707,,0.002276,0
QF_NRA/hycomp/ball_count_2d_slope.05.seq_lazy_global_10.smt2,SMT-RAT,1,75.96100548096001,75.95361547498032,,0.007390,0
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0053.smt2,SMT-RAT,1,0.21695810300298035,0.21652330399956554,,0.000435,0
QF_NRA/20161105-Sturm-MBO/mbo_E2E15.smt2,Yices2,1,0.3573503530060407,0.3151005329855252,,0.042250,0
QF_NRA/20161105-Sturm-MBO/mbo_E6E23.smt2,SMT-RAT,1,0.35515323001891375,0.352788201009389,,0.002365,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0514.smt2,Z3-alpha,1,0.2671113979886286,0.2666550889844075,,0.000456,0
QF_NRA/hycomp/ball_count_2d_plain.01.seq_lazy_linear_enc_global_12.smt2,Yices2,1,0.2311579009401612,0.2261712049948983,,0.004987,0
QF_NRA/hycomp/ball_count_2d_hill.10.seq_lazy_lemmas_global_6.smt2,Z3-alpha,1,0.4068766359705478,0.40278135798871517,,0.004095,0
QF_NRA/2019-ezsmt/generator/inst-ijcai-lin3.ez.smt2,Yices2,1,0.23044894397025928,0.22774986299918965,,0.002699,0
QF_NRA/LassoRanker/CooperatingT2/eric2.t2.c_Iteration6_Loop_4-pieceTemplate.smt2,cvc5,1,1.443935510033043,1.4349384950182866,,0.008997,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0364.smt2,Z3-alpha,1,0.2678344500309322,0.26730023600975983,,0.000534,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0030.smt2,Z3-alpha,1,0.28881794403423555,0.28821332901134156,,0.000605,0
QF_NRA/zankl/matrix-4-all-33.smt2,SMT-RAT,1,0.24058599802083336,0.23919455902068876,,0.001391,0
QF_NRA/LassoRanker/Ultimate/Canberra.bpl_Iteration1_Lasso_4-pieceTemplate.smt2,Z3-alpha,1,29.612254044011934,29.536770442005945,,0.075484,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0277.smt2,Z3-alpha,1,0.28159883100306615,0.2811094310018234,,0.000489,0
QF_NRA/kissing/kissing_4_11.smt2,Z3-alpha,1,21.030266423971625,21.029056152998237,,0.001210,0
QF_NRA/LassoRanker/CooperatingT2/flipflop.t2.c_Iteration1_Loop_3-pieceTemplate.smt2,SMT-RAT,1,9.959788442996796,9.95774852798786,,0.002040,0
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0177.smt2,SMT-RAT,1,0.23874091997276992,0.23818200099049136,,0.000559,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0448.smt2,Z3-alpha,1,0.2976030220161192,0.297083435987588,,0.000520,0
QF_NRA/hycomp/ball_count_2d_slope.03.seq_lazy_global_11.smt2,cvc5,1,0.31443745401338674,0.3064047509978991,,0.008033,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0194.smt2,Z3-alpha,1,0.2719238050049171,0.2714901579893194,,0.000434,0
QF_NRA/hycomp/ball_count_2d_hill.02.seq_lazy_global_7.smt2,Z3-alpha,1,0.2791604680533055,0.27480058700894006,,0.004360,0
QF_NRA/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0089.smt2,Z3-alpha,1,0.4674944310099818,0.4669972760020755,,0.000497,0
QF_NRA/hycomp/ball_count_2d_slope.02.seq_lazy_linear_enc_lemmas_global_14.smt2,Yices2,1,0.24441548698814586,0.23443141399184242,,0.009984,0
QF_NRA/20161105-Sturm-MBO/mbo_E8E18.smt2,Yices2,1,0.3372330960119143,0.2951395949930884,,0.042094,0
QF_NRA/hycomp/ball_count_2d_hill_simple.01.seq_lazy_lemmas_global_10.smt2,Yices2,1,0.27906236599665135,0.273689410998486,,0.005373,0
QF_NRA/hycomp/simple_ballistics_reach.01.seq_lazy_linear_enc_global_6.smt2,Z3-alpha,1,0.28163569897878915,0.27826253400417045,,0.003373,0
QF_NRA/hycomp/ball_count_2d_plain.01.seq_lazy_lemmas_global_12.smt2,Yices2,1,0.23230895699816756,0.2263064110011328,,0.006003,0
QF_NRA/LassoRanker/SV-COMP/CookSeeZuleger-2013TACAS-Fig7a_true-termination.c_Iteration1_Loop_3-phaseTemplate.smt2,cvc5,1,3.192533821973484,3.1562636860180646,,0.036270,0
QF_NRA/20220314-Uncu/Polynomial_Proof_Calls/ProveIneq_ISSAC05_Thm6.smt2,SMT-RAT,1,0.25382362998789176,0.25335331598762423,,0.000470,0
QF_NRA/LassoRanker/CooperatingT2/spiral.t2.c_Iteration9_Loop_4-pieceTemplate.smt2,cvc5,1,4.356098772957921,4.344184671994299,,0.011914,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0691.smt2,Z3-alpha,1,0.2956078059505671,0.29510623298119754,,0.000502,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0174.smt2,SMT-RAT,1,0.26526825700420886,0.2648384280037135,,0.000430,0
QF_NRA/20211101-Geogebra/RightTriangle-Bottema5_3a.smt2,SMT-RAT,1,0.25578036296064965,0.2552511589892674,,0.000529,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0476.smt2,Z3-alpha,1,0.2669519049813971,0.26640832400880754,,0.000544,0
QF_NRA/20200911-Pine/1599122161615591000.smt2,Z3-alpha,1,0.26854365901090205,0.2680391109897755,,0.000505,0
QF_NRA/hycomp/ball_count_2d_plain.10.qfree_global_8.smt2,Z3-alpha,1,0.7468241699971259,0.743236517009791,,0.003588,0
QF_NRA/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0087.smt2,Z3-alpha,1,0.304340246017091,0.30385291000129655,,0.000487,0
QF_NRA/LassoRanker/SV-COMP/HarrisLalNoriRajamani-2010SAS-Fig1_true-termination.c_Iteration1_Lasso_4-pieceTemplate.smt2,cvc5,1,603.9811949739815,603.9766696370207,,0.004525,0
QF_NRA/20200911-Pine/1599122161837024000.smt2,Z3-alpha,1,0.2673258330032695,0.2668641939817462,,0.000462,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0442.smt2,Z3-alpha,1,0.270601091964636,0.27013655798509717,,0.000465,0
QF_NRA/LassoRanker/CooperatingT2/eric2.t2.c_Iteration11_Loop_4-pieceTemplate.smt2,cvc5,1,1.6809137240052223,1.672124075004831,,0.008790,0
QF_NRA/LassoRanker/SV-COMP/Masse_true-termination.c_Iteration1_Lasso_2-pieceTemplate.smt2,cvc5,1,5.3963573520304635,5.379940885002725,,0.016416,0
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0065.smt2,SMT-RAT,1,0.22762838294147514,0.22715884997160174,,0.000470,0
QF_NRA/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0094.smt2,Z3-alpha,1,0.2690755210351199,0.26863184600370005,,0.000444,0
QF_NRA/hycomp/ball_count_2d_hill.02.seq_lazy_linear_enc_global_10.smt2,Z3-alpha,0,1200.0,1201.7120229900174,,0.005243,0
QF_NRA/hycomp/ball_count_2d_plain.10.seq_lazy_linear_enc_lemmas_global_10.smt2,Yices2,1,0.23189484296017326,0.2270700380031485,,0.004825,0
QF_NRA/meti-tarski/Chua/1/VC1/U/Chua-1-VC1-U-chunk-0076.smt2,Z3-alpha,1,0.2668850400368683,0.2664503109990619,,0.000435,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0185.smt2,Z3-alpha,1,0.26878420301363803,0.268332203006139,,0.000452,0
QF_NRA/2019-ezsmt/reverseFolding/43-reverse_folding-0-0.smt2,Yices2,1,3.717128467018483,2.826107069005957,,0.891021,0
QF_NRA/20200911-Pine/1599121979634128000.smt2,Z3-alpha,1,0.2704991660139058,0.26998955800081603,,0.000510,0
QF_NRA/hycomp/ball_count_1d_plain.03.seq_lazy_linear_enc_lemmas_global_14.smt2,Yices2,1,0.26192761000129394,0.2562839120218996,,0.005644,0
QF_NRA/hycomp/ball_count_2d_hill_simple.01.redlog_global_13.smt2,Yices2,1,0.27654852700652555,0.27089012099895626,,0.005658,0
