benchmark,selected,solved,runtime,solver_runtime,selector_overhead,extra_overhead,feature_fail
QF_NRA/2019-ezsmt/bouncingBall/inst_1_1000.smt2,Yices2,1,0.2613368940365035,0.24943919500219636,,0.011898,0
QF_NRA/hycomp/ball_count_2d_hill.05.seq_lazy_global_8.smt2,Z3-alpha,1,15.280646668019472,15.276215123973088,,0.004432,0
QF_NRA/hycomp/ball_count_2d_plain.03.seq_lazy_linear_enc_global_8.smt2,Yices2,1,0.24482271503075026,0.24144005301059224,,0.003383,0
QF_NRA/LassoRanker/CooperatingT2/eric2.t2.c_Iteration8_Loop_3-pieceTemplate.smt2,Z3-alpha,1,97.54562456798158,97.54018386799726,,0.005441,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0118.smt2,Z3-alpha,1,0.268372206017375,0.2679486279957928,,0.000424,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0193.smt2,Z3-alpha,1,0.2828432689711917,0.2822169440041762,,0.000626,0
QF_NRA/LassoRanker/SV-COMP/min_rf_true-termination.c_Iteration1_Loop_4-pieceTemplate.smt2,Z3-alpha,0,1200.0,1201.7117963189958,,0.067087,0
QF_NRA/LassoRanker/SV-COMP/LeeJonesBen-Amram-2001POPL-Ex5_true-termination.c_Iteration2_Lasso_5-nestedTemplate.smt2,cvc5,1,11.261977570015006,11.245923426991794,,0.016054,0
QF_NRA/20200911-Pine/1599121980156583000.smt2,Z3-alpha,1,0.30796211498091,0.30750343098770827,,0.000459,0
QF_NRA/20240407-pPDA-Chiari-Pontiggia-Winkler/past/huge_runtime_tiny_probs_PRAY.smt2,SMT-RAT,1,0.2625523839960806,0.2617552109877579,,0.000797,0
QF_NRA/20220314-Uncu/Rational_Function_Proof_Calls_With_Basic_Denominator_Simplifications/BDC_ProveIneq_ISSAC05_LevinRHSc.smt2,SMT-RAT,1,0.22773036899161525,0.22720529200159945,,0.000525,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0071.smt2,Z3-alpha,1,0.2716913530603051,0.27116836002096534,,0.000523,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0375.smt2,SMT-RAT,1,0.22799132496584207,0.22745121998013929,,0.000540,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0293.smt2,Z3-alpha,1,0.29345448600361124,0.2928569240029901,,0.000598,0
QF_NRA/hycomp/ball_count_1d_plain.01.qfree_global_4.smt2,Z3-alpha,1,0.2862648799782619,0.28425803699065,,0.002007,0
QF_NRA/hycomp/ball_count_2d_slope.04.seq_lazy_lemmas_global_6.smt2,Z3-alpha,1,15.36632238898892,15.360051714000292,,0.006271,0
QF_NRA/LassoRanker/CooperatingT2/ex11.t2.c_Iteration1_Lasso_5-phaseTemplate.smt2,cvc5,1,4.590327822981635,4.566370081010973,,0.023958,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0492.smt2,Z3-alpha,1,0.2707316310261376,0.2702079960145056,,0.000524,0
QF_NRA/hycomp/etcs_braking_2.01.qfree_global_11.smt2,Yices2,1,0.39544992201263085,0.3857519819866866,,0.009698,0
QF_NRA/2019-ezsmt/reverseFolding/38-reverse_folding-0-0.smt2,Yices2,1,3.6483462539617904,2.945470464997925,,0.702876,0
QF_NRA/20161105-Sturm-MBO/mbo_E5E7.smt2,SMT-RAT,1,0.5552077689790167,0.553390558983665,,0.001817,0
QF_NRA/LassoRanker/SV-COMP/GulwaniJainKoskinen-2009PLDI-Fig1_true-termination.c_Iteration1_Lasso_2-phaseTemplate.smt2,Z3-alpha,1,19.631843498995295,19.578472844004864,,0.053371,0
QF_NRA/hycomp/ball_count_2d_plain.01.qfree_global_2.smt2,Z3-alpha,1,0.2713556840317324,0.26996096002403647,,0.001395,0
QF_NRA/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0112.smt2,Z3-alpha,1,0.2664068730082363,0.2659296650090255,,0.000477,0
QF_NRA/hycomp/ball_count_2d_hill_simple.01.seq_lazy_global_4.smt2,Z3-alpha,1,0.34674287599045783,0.34457140701124445,,0.002171,0
QF_NRA/hycomp/ball_count_1d_plain.02.seq_lazy_linear_enc_global_6.smt2,Z3-alpha,1,0.3128515180433169,0.3103654030128382,,0.002486,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0281.smt2,SMT-RAT,1,0.21676322596613318,0.216341660998296,,0.000422,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0561.smt2,SMT-RAT,1,0.2169978959718719,0.21656954899663106,,0.000428,0
QF_NRA/LassoRanker/Ultimate/simple-scaled200.bpl_Iteration1_Lasso_7-phaseTemplate.smt2,Z3-alpha,1,70.93969691800885,70.82296187599422,,0.116735,0
QF_NRA/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0198.smt2,SMT-RAT,1,0.242404019983951,0.24185271398164332,,0.000551,0
QF_NRA/hycomp/ball_count_2d_slope.04.seq_lazy_linear_enc_global_9.smt2,Z3-alpha,1,0.33074951395974495,0.32524333099718206,,0.005506,0
QF_NRA/20200911-Pine/1599121863243316000.smt2,Z3-alpha,1,0.27110689898836426,0.27056377902044915,,0.000543,0
QF_NRA/meti-tarski/sin/problem/10/sin-problem-10-2-chunk-0021.smt2,SMT-RAT,1,0.2140382430225145,0.21363356002257206,,0.000405,0
QF_NRA/20161105-Sturm-MBO/mbo_E6E11.smt2,SMT-RAT,1,0.26770016996306367,0.2658990299969446,,0.001801,0
QF_NRA/hycomp/ball_count_2d_plain.05.redlog_global_7.smt2,Yices2,1,0.23423935298342258,0.22884418698959053,,0.005395,0
QF_NRA/kissing/kissing_4_17.smt2,Z3-alpha,0,1200.0,1201.7202659850009,,0.002659,0
QF_NRA/20161105-Sturm-MBO/mbo_E14E19.smt2,Yices2,0,1200.0,1201.2432987430075,,0.039880,0
QF_NRA/hycomp/ball_count_1d_plain.10.seq_lazy_linear_enc_global_8.smt2,Z3-alpha,1,0.5287768900452647,0.5257045540201943,,0.003072,0
QF_NRA/LassoRanker/CooperatingT2/qrdcmp.t2.c_Iteration6_Loop_3-pieceTemplate.smt2,cvc5,1,1.2587896549666766,1.251455822988646,,0.007334,0
QF_NRA/20161105-Sturm-MBO/mbo_E8E10.smt2,Yices2,0,1200.0,1201.2169369180046,,0.038272,0
QF_NRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0123.smt2,Z3-alpha,1,0.2850924810336437,0.28455010199104436,,0.000542,0
QF_NRA/LassoRanker/CooperatingT2/ndes.t2.c_Iteration2_Loop_4-pieceTemplate.smt2,Z3-alpha,1,29.82981064901105,29.742508501018165,,0.087302,0
QF_NRA/20200911-Pine/1599121861204394000.smt2,Z3-alpha,1,0.27062984902295284,0.27007974599837326,,0.000550,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0575.smt2,Z3-alpha,1,0.26815584604628384,0.2676575990044512,,0.000498,0
QF_NRA/meti-tarski/sin/344/4/sin-344-4-chunk-0052.smt2,Z3-alpha,1,0.2719570650078822,0.27150273000006564,,0.000454,0
QF_NRA/LassoRanker/CooperatingT2/matrixsqrt.t2.c_Iteration12_Loop_3-pieceTemplate.smt2,cvc5,1,1.9206608210224658,1.912182632018812,,0.008478,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0604.smt2,Z3-alpha,1,0.27734802101622336,0.2768768639944028,,0.000471,0
QF_NRA/LassoRanker/CooperatingT2/p-46.t2.c_Iteration2_Loop_6-phaseTemplate.smt2,cvc5,1,354.4283100399771,354.4103947060066,,0.017915,0
QF_NRA/hycomp/ball_count_2d_hill_simple.03.seq_lazy_global_10.smt2,Yices2,1,0.2915956970246043,0.28733194500091486,,0.004264,0
QF_NRA/hycomp/ball_count_2d_hill.03.seq_lazy_global_15.smt2,Z3-alpha,1,0.3064139880298171,0.29866354100522585,,0.007750,0
QF_NRA/20180501-Economics-Mulligan/MulliganEconomicsModel0018c.smt2,Z3-alpha,1,0.29195446002995595,0.29152784700272605,,0.000427,0
QF_NRA/LassoRanker/SV-COMP/joey_false-termination.c_Iteration2_Loop_5-phaseTemplate.smt2,cvc5,1,2.058707646006951,2.0470028440176975,,0.011705,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0679.smt2,Z3-alpha,1,0.3014969670330174,0.30083492601988837,,0.000662,0
QF_NRA/meti-tarski/Chua/2/VC2/U/Chua-2-VC2-U-chunk-0108.smt2,Z3-alpha,1,0.35105370802921243,0.35049354602233507,,0.000560,0
QF_NRA/LassoRanker/CooperatingT2/p-43.t2.c_Iteration5_Loop_4-pieceTemplate.smt2,cvc5,1,17.01998554900638,16.980155741999624,,0.039830,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0153.smt2,Z3-alpha,1,0.26756302098510787,0.2669942830107175,,0.000569,0
QF_NRA/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0119.smt2,Z3-alpha,1,0.2675217679934576,0.2671000830014236,,0.000422,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0132.smt2,SMT-RAT,1,0.2183429699507542,0.21787287498591468,,0.000470,0
QF_NRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0247.smt2,Z3-alpha,1,0.3149534029653296,0.31441811699187383,,0.000535,0
QF_NRA/hycomp/ball_count_2d_hill.02.seq_lazy_linear_enc_lemmas_global_12.smt2,cvc5,0,1200.0,1201.7109339629824,,0.007379,0
QF_NRA/hycomp/ball_count_2d_plain.03.seq_lazy_global_11.smt2,Yices2,1,0.2314026230305899,0.22701064302236773,,0.004392,0
QF_NRA/2019-ezsmt/reverseFolding/09-reverse_folding-0-0.smt2,Yices2,1,0.8283917670487426,0.6834388260031119,,0.144953,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0162.smt2,SMT-RAT,1,0.21719361300347373,0.21676063700579107,,0.000433,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0165.smt2,SMT-RAT,1,0.2189098869857844,0.21846286600339226,,0.000447,0
QF_NRA/20161105-Sturm-MGC/mgc_06.smt2,SMT-RAT,0,1200.0,1201.7176525940013,,0.002079,0
QF_NRA/hycomp/ball_count_2d_hill.05.redlog_global_7.smt2,Z3-alpha,1,0.30622232795576565,0.29917987700900994,,0.007042,0
QF_NRA/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0030.smt2,Z3-alpha,1,0.2669429009547457,0.26645058498252183,,0.000492,0
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0162.smt2,SMT-RAT,1,0.22703247203025967,0.22651773499092087,,0.000515,0
QF_NRA/hycomp/ball_count_2d_hill.03.redlog_global_9.smt2,Z3-alpha,1,0.33831729998928495,0.32969131399295293,,0.008626,0
QF_NRA/20220314-Uncu/Rational_Function_Proof_Calls_With_Basic_Denominator_Simplifications/BDC_ProveIneq_Mitrinovic_4_22a.smt2,SMT-RAT,1,0.24099199296324514,0.24054152498138137,,0.000450,0
QF_NRA/hycomp/ball_count_2d_slope.10.seq_lazy_lemmas_global_10.smt2,cvc5,1,0.3363549259665888,0.32634807997965254,,0.010007,0
QF_NRA/zankl/matrix-1-all-28.smt2,SMT-RAT,1,0.27168448400334455,0.2711284500255715,,0.000556,0
QF_NRA/LassoRanker/SV-COMP/Ben-Amram-2010LMCS-Ex2.3_true-termination.c_Iteration1_Lasso_2-pieceTemplate.smt2,cvc5,1,52.37615867800196,52.346279530000174,,0.029879,0
QF_NRA/hycomp/ball_count_2d_hill_simple.03.redlog_global_13.smt2,Yices2,1,0.25950332096545026,0.25349082599859685,,0.006012,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0158.smt2,SMT-RAT,1,0.21539488702546805,0.2149916070047766,,0.000403,0
QF_NRA/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0116.smt2,Z3-alpha,1,0.2678838239808101,0.2673479669902008,,0.000536,0
QF_NRA/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0113.smt2,SMT-RAT,1,0.23544737699558027,0.235000155022135,,0.000447,0
QF_NRA/LassoRanker/SV-COMP/BradleyMannaSipma-2005CAV-Fig1_true-termination.c_Iteration1_Lasso_4-pieceTemplate.smt2,Z3-alpha,1,208.09821687999647,207.997553187015,,0.100664,0
QF_NRA/meti-tarski/CONVOI2/CONVOI2-chunk-0029.smt2,Z3-alpha,1,0.27505915198707953,0.27458179398672655,,0.000477,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0073.smt2,Z3-alpha,1,0.2873745679971762,0.2869011979782954,,0.000473,0
QF_NRA/hycomp/ball_count_2d_slope.04.seq_lazy_lemmas_global_11.smt2,cvc5,1,0.33589086597203277,0.32551459400565363,,0.010376,0
QF_NRA/zankl/matrix-5-all-21.smt2,SMT-RAT,0,1200.0,1201.74235807301,,0.002411,0
QF_NRA/hycomp/ball_count_2d_plain.01.redlog_global_14.smt2,Yices2,1,0.2516236129740719,0.24430357498931699,,0.007320,0
QF_NRA/UltimateAutomizer/InVarSynth_SAS09.c_Iteration3_0.smt2,SMT-RAT,1,4.385662397020496,4.383914616017137,,0.001748,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0297.smt2,Z3-alpha,1,0.35001569901942275,0.34945881299790926,,0.000557,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0379.smt2,Z3-alpha,1,0.28390745900105685,0.283465848013293,,0.000442,0
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0016.smt2,SMT-RAT,1,0.23885701099061407,0.238401102978969,,0.000456,0
QF_NRA/LassoRanker/CooperatingT2/n-15a.t2.c_Iteration1_Loop_4-pieceTemplate.smt2,cvc5,1,1.6350395690242294,1.626011226006085,,0.009028,0
QF_NRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0258.smt2,Z3-alpha,1,0.2677517980337143,0.26716702099656686,,0.000585,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0466.smt2,Z3-alpha,1,0.2681890230451245,0.2676779220055323,,0.000511,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0607.smt2,Z3-alpha,1,0.299335759045789,0.2987198829941917,,0.000616,0
QF_NRA/hycomp/ball_count_2d_slope.02.seq_lazy_linear_enc_global_6.smt2,Z3-alpha,0,1200.0,1201.720498028997,,0.003724,0
QF_NRA/hycomp/ball_count_1d_plain.01.seq_lazy_linear_enc_global_13.smt2,Yices2,1,0.22678599003120326,0.2221680400252808,,0.004618,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0101.smt2,Z3-alpha,1,0.2989021670073271,0.298447570996359,,0.000455,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0310.smt2,Z3-alpha,1,0.27011609997134656,0.26962823199573904,,0.000488,0
QF_NRA/meti-tarski/cos/3410/cos-3410-b-chunk-0025.smt2,Z3-alpha,1,0.2791633479646407,0.27866707497742027,,0.000496,0
QF_NRA/20161105-Sturm-MBO/mbo_E22E28.smt2,SMT-RAT,1,0.8519102249993011,0.8500695810071193,,0.001841,0
QF_NRA/20161105-Sturm-MBO/mbo_E17E26.smt2,SMT-RAT,1,0.3150625659909565,0.31319845901452936,,0.001864,0
QF_NRA/20220314-Uncu/Polynomial_Proof_Calls/ProveIneq_ISSAC05_SignPattern_1p_4m_1npos_8p_p.smt2,Z3-alpha,1,0.32342298002913594,0.32234697899548337,,0.001076,0
QF_NRA/hycomp/ball_count_1d_plain.02.seq_lazy_linear_enc_lemmas_global_14.smt2,Yices2,1,0.27666617298382334,0.27107044399599545,,0.005596,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0406.smt2,Z3-alpha,1,0.2714908820053097,0.27106307601206936,,0.000428,0
QF_NRA/20170501-Heizmann-UltimateInvariantSynthesis/array_single_elem_init.i_4_2_2.bpl_5.smt2,SMT-RAT,0,1200.0,1201.7450933360087,,0.002152,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0688.smt2,Z3-alpha,1,0.2999314900080208,0.2994289860071149,,0.000503,0
QF_NRA/hycomp/ball_count_2d_hill.02.seq_lazy_lemmas_global_15.smt2,Yices2,1,0.2374662589863874,0.22846288100117818,,0.009003,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0146.smt2,Z3-alpha,1,0.36639824698795564,0.36590379700646736,,0.000494,0
QF_NRA/hycomp/ball_count_2d_slope.05.seq_lazy_linear_enc_lemmas_global_8.smt2,Z3-alpha,1,0.38645401602843776,0.3802744810236618,,0.006180,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0643.smt2,Z3-alpha,1,0.28663067700108513,0.2860844300012104,,0.000546,0
QF_NRA/hycomp/ball_count_2d_plain.04.qfree_global_13.smt2,Yices2,1,0.26281986097455956,0.25739663300919347,,0.005423,0
QF_NRA/hycomp/ball_count_2d_hill.01.seq_lazy_linear_enc_global_11.smt2,Z3-alpha,1,0.3213511839567218,0.31556977998116054,,0.005781,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0161.smt2,Z3-alpha,1,0.3479109119507484,0.34736409498145804,,0.000547,0
QF_NRA/zankl/matrix-1-all-39.smt2,SMT-RAT,1,0.2421028629760258,0.2414284980040975,,0.000674,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0079.smt2,Z3-alpha,1,0.26982213705196045,0.2693396500253584,,0.000482,0
QF_NRA/20200911-Pine/1599121905539672000.smt2,Z3-alpha,1,16.384323072998086,16.383772878994932,,0.000550,0
QF_NRA/20220314-Uncu/Polynomial_Proof_Calls/ProveIneq_ISSAC05_SignPattern_Lemma2.smt2,Z3-alpha,1,0.3083030800044071,0.3065809670079034,,0.001722,0
QF_NRA/hycomp/ball_count_2d_hill.05.seq_lazy_linear_enc_global_7.smt2,Z3-alpha,1,0.28964004100998864,0.2856971659930423,,0.003943,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0244.smt2,SMT-RAT,1,0.21689699700800702,0.21637858299072832,,0.000518,0
