benchmark,selected,solved,runtime,solver_runtime,overhead,feature_timeout,parse_fail,file_not_found
ABV/20230321-UltimateAutomizerSvcomp2023/sll_to_dll_rev-1.i_57.smt2,Bitwuzla,0,0.26734115299768746,0.2455721062142402,0.021769,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/memleaks_test6.i_24.smt2,Bitwuzla,0,0.2423165354412049,0.2208467039745301,0.021470,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_485.smt2,Bitwuzla,0,0.23783067939803004,0.21638993499800563,0.021441,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_426.smt2,Bitwuzla,0,0.23930376837961376,0.21765178511850536,0.021652,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/bubble_sort_linux-2.i_3.smt2,Bitwuzla,0,0.26297435560263693,0.24104938306845725,0.021925,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/dll_of_dll-2.i_270.smt2,Bitwuzla,0,0.24542914936318994,0.22378098079934716,0.021648,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/test_mutex_unbounded-1.i_65.smt2,Bitwuzla,0,0.27081400086171925,0.2490466230083257,0.021767,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/test_mutex_unbounded-1.i_89.smt2,Bitwuzla,0,0.25012730923481286,0.22833799687214196,0.021789,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_152.smt2,Bitwuzla,0,0.24757522204890847,0.22616880992427468,0.021406,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll2c_prepend_equal.i_24.smt2,Bitwuzla,0,0.2756824176758528,0.2539589088410139,0.021724,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll-rb-sentinel-2.i_38.smt2,Bitwuzla,0,0.268282656557858,0.24622607696801424,0.022057,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/test_add-2.i_37.smt2,Bitwuzla,0,0.26777721708640456,0.24566627806052566,0.022111,0,0,0
ABV/20190429-UltimateAutomizerSvcomp2019/simple_true-unreach-call_false-valid-memtrack.i_0.smt2,SMTInterpol,0,1200.0,1201.7188684199937,0.021415,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_386.smt2,Bitwuzla,0,0.2433059336617589,0.22122312802821398,0.022083,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_310.smt2,Bitwuzla,0,0.2660204938147217,0.24402471096254885,0.021996,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_4.smt2,Bitwuzla,0,0.24682748154737055,0.22292649582959712,0.023901,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_571.smt2,Bitwuzla,0,0.24186936090700328,0.2187069959472865,0.023162,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll_circular_traversal-2.i_6.smt2,Bitwuzla,0,0.2703567831777036,0.24882734706625342,0.021529,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/list-ext_flag_1.i_35.smt2,Bitwuzla,0,0.24502113508060575,0.22330716298893094,0.021714,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/dll2c_append_unequal.i_28.smt2,Bitwuzla,0,0.2658129413612187,0.24406177597120404,0.021751,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/test_mutex_unbounded-1.i_102.smt2,Bitwuzla,0,0.24617814389057457,0.22401999798603356,0.022158,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll2n_update_all.i_115.smt2,Bitwuzla,0,0.25388412550091743,0.2313702590763569,0.022514,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll2c_insert_unequal.i_67.smt2,Bitwuzla,0,0.26500901533290744,0.24279484106227756,0.022214,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/dll2n_insert_unequal.i_29.smt2,Bitwuzla,0,0.3006689657922834,0.2784919848199934,0.022177,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_453.smt2,Bitwuzla,0,0.2572282946202904,0.23557154298759997,0.021657,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll_to_dll_rev-2.i_62.smt2,Bitwuzla,0,0.25185996294021606,0.22947627305984497,0.022384,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_167.smt2,Bitwuzla,0,0.2530364023987204,0.2315410601440817,0.021495,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll_to_dll_rev-1.i_0.smt2,Bitwuzla,1,0.23929147329181433,0.21767477598041296,0.021617,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll_to_dll_rev-2.i_65.smt2,Bitwuzla,0,0.2514366414397955,0.229573180899024,0.021863,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll2c_insert_unequal.i_38.smt2,Bitwuzla,0,0.2618198262061924,0.239409671863541,0.022410,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/simple-ext_1.i_41.smt2,Bitwuzla,0,0.25046512810513377,0.22842929093167186,0.022036,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/memleaks_test1-3.i_0.smt2,SMTInterpol,0,0.5121522516128607,0.49058323801727965,0.021569,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/simple_search_value-2.i_97.smt2,Bitwuzla,0,0.24720217823050916,0.22498514293693006,0.022217,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/bubble_sort_linux-2.i_101.smt2,Bitwuzla,0,0.26308148307725787,0.24063103599473834,0.022450,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/list_search-1.i_2.smt2,Bitwuzla,0,0.242279619211331,0.22073707007803023,0.021543,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/dancing.i_37.smt2,Bitwuzla,0,0.2618607711046934,0.23976747505366802,0.022093,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/list-ext_1.i_1.smt2,Bitwuzla,0,0.2416739829350263,0.22008947213180363,0.021585,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/memleaks_test14_3.i_8.smt2,Bitwuzla,0,0.24715928710065782,0.22518090880475938,0.021978,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_39.smt2,Bitwuzla,0,0.2708151580300182,0.2494685889687389,0.021347,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/hash_fun.i_1.smt2,Bitwuzla,0,0.25046194554306567,0.22900117398239672,0.021461,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll2n_insert_unequal.i_128.smt2,Bitwuzla,0,0.2554476934019476,0.2336083131376654,0.021839,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/dll2c_insert_equal.i_41.smt2,Bitwuzla,0,0.24842686392366886,0.2262601349502802,0.022167,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll2c_insert_equal.i_163.smt2,Bitwuzla,0,0.2752641688566655,0.2532900820951909,0.021974,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/dll2c_update_all.i_98.smt2,Bitwuzla,0,0.283393430756405,0.2615423679817468,0.021851,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/tree_of_cslls.i_17.smt2,Bitwuzla,0,0.28943528747186065,0.2673331699334085,0.022102,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll2n_insert_equal.i_53.smt2,Bitwuzla,0,0.2680876418016851,0.24643136700615287,0.021656,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/test_mutex_unbounded-1.i_60.smt2,Bitwuzla,0,0.2469817555975169,0.22509779105894268,0.021884,0,0,0
ABV/20190429-UltimateAutomizerSvcomp2019/dll_of_dll_false-unreach-call_false-valid-memcleanup.i_6.smt2,Bitwuzla,0,0.27173845702782273,0.2500330680049956,0.021705,0,0,0
ABV/20190429-UltimateAutomizerSvcomp2019/dll_of_dll_true-unreach-call_true-valid-memsafety.i_9.smt2,Bitwuzla,0,0.27207159250974655,0.2504393979907036,0.021632,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_534.smt2,Bitwuzla,0,0.2740498152561486,0.25246792705729604,0.021582,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_238.smt2,Bitwuzla,0,0.24251982499845326,0.2208583049941808,0.021662,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll2n_prepend_equal.i_59.smt2,Bitwuzla,0,0.2467800893355161,0.22506540198810399,0.021715,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/test-0513.i_17.smt2,Bitwuzla,0,0.27785538230091333,0.25603531394153833,0.021820,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_122.smt2,Bitwuzla,0,0.2395429543685168,0.21803163806907833,0.021511,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/sum_array-2.i_20.smt2,Bitwuzla,0,0.24467603885568678,0.22300545894540846,0.021671,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_346.smt2,Bitwuzla,0,0.26799648511223495,0.24657243001274765,0.021424,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/memleaks_test18_3.i_18.smt2,Bitwuzla,1,0.2404827990103513,0.21908663888461888,0.021396,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/list-ext_flag_1.i_117.smt2,Bitwuzla,1,0.2511840134393424,0.2296281128656119,0.021556,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll2n_insert_unequal.i_171.smt2,Bitwuzla,0,0.27360914438031614,0.25151394098065794,0.022095,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/calendar.i_8.smt2,Bitwuzla,0,0.24138634046539664,0.21969096502289176,0.021695,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/dll_of_dll-2.i_17.smt2,Bitwuzla,0,0.24249596777372062,0.22081465902738273,0.021681,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/dll_of_dll-1.i_179.smt2,Bitwuzla,0,0.2514994393568486,0.2297876130323857,0.021712,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/dll2n_append_equal.i_9.smt2,Bitwuzla,0,0.2473885645158589,0.22571655409410596,0.021672,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/list_search-2.i_5.smt2,Bitwuzla,0,0.26591745438054204,0.24405518593266606,0.021862,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll2n_insert_unequal.i_239.smt2,Bitwuzla,0,0.2456695605069399,0.22406120784580708,0.021608,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_545.smt2,Bitwuzla,0,0.2759321494959295,0.2544976039789617,0.021435,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_210.smt2,Bitwuzla,0,0.25357511173933744,0.2321603549644351,0.021415,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll2n_update_all.i_110.smt2,Bitwuzla,0,0.25270923995412886,0.23035344504751265,0.022356,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/dll2c_append_unequal.i_26.smt2,Bitwuzla,0,0.26915553607977927,0.24759415187872946,0.021561,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll2n_append_equal.i_83.smt2,Bitwuzla,0,0.2539392188191414,0.23222548514604568,0.021714,0,0,0
ABV/20190429-UltimateAutomizerSvcomp2019/sll-rb-sentinel_false-unreach-call_false-valid-memcleanup.i_9.smt2,Bitwuzla,0,0.24877437530085444,0.22637399611994624,0.022400,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/memleaks_test6.i_29.smt2,SMTInterpol,0,0.4906679130217526,0.46922168499440886,0.021446,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_28.smt2,Bitwuzla,0,0.2454835984390229,0.2235409829299897,0.021943,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/list-ext_flag.i_6.smt2,Bitwuzla,0,0.24355057580396533,0.2219090829603374,0.021641,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/memleaks_test14_3.i_11.smt2,SMTInterpol,0,0.5213965366128832,0.49997677304781973,0.021420,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll2c_insert_equal.i_77.smt2,Bitwuzla,0,0.24352277093566954,0.22179640107788146,0.021726,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll-token-2.i_27.smt2,Bitwuzla,0,0.24857306433841586,0.22687029791995883,0.021703,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/length_test03-1.i_4.smt2,SMTInterpol,0,0.4639136959449388,0.44251419795909896,0.021399,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_222.smt2,Bitwuzla,0,0.26282257260754704,0.24133843602612615,0.021484,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll2c_prepend_equal.i_19.smt2,Bitwuzla,0,0.2714712165761739,0.24978251685388386,0.021689,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll2c_prepend_equal.i_3.smt2,Bitwuzla,0,0.26530052558518946,0.2438504828605801,0.021450,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/dll2n_insert_equal.i_6.smt2,Bitwuzla,0,0.2399428328499198,0.218444867990911,0.021498,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/dll2n_update_all.i_2.smt2,Bitwuzla,0,0.23958529205992818,0.2181960460729897,0.021389,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/list-ext_flag.i_104.smt2,Bitwuzla,0,0.2461915402673185,0.2242188840173185,0.021973,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/dll2n_append_unequal.i_11.smt2,Bitwuzla,0,0.27395798615179956,0.2519922440405935,0.021966,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/memleaks_test6_1.i_9.smt2,Bitwuzla,0,0.2536718719638884,0.23198078805580735,0.021691,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll2n_insert_unequal.i_136.smt2,Bitwuzla,0,0.2422698326408863,0.22027071192860603,0.021999,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/memleaks_test5.i_3.smt2,SMTInterpol,0,0.4873815535684116,0.4658637999673374,0.021518,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/test-0513_1.i_60.smt2,Bitwuzla,0,0.24641280970536172,0.22485690913163126,0.021556,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/list-2.i_1.smt2,Bitwuzla,0,0.24539302289485931,0.2238466590642929,0.021546,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_155.smt2,Bitwuzla,0,0.2678312440402806,0.24599591689184308,0.021835,0,0,0
ABV/20190429-UltimateAutomizerSvcomp2019/dll_of_dll_true-unreach-call_true-valid-memsafety.i_16.smt2,Bitwuzla,0,0.2823520698584616,0.25984988594427705,0.022502,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_200.smt2,Bitwuzla,0,0.28030320000834763,0.25877495598979294,0.021528,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/bubble_sort_linux-2.i_90.smt2,Bitwuzla,0,0.2521361787803471,0.23001689510419965,0.022119,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/dll2c_update_all_reverse.i_13.smt2,Bitwuzla,1,0.25473241205327213,0.23319105501286685,0.021541,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/20020406-1.i_5.smt2,Bitwuzla,0,1200.0,1201.2559529929422,0.021533,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll2n_insert_unequal.i_52.smt2,Bitwuzla,0,0.26966505590826273,0.24777012411504984,0.021895,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/test_add-2.i_20.smt2,Bitwuzla,0,0.2791766757145524,0.2563914889469743,0.022785,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/dll-token-1.i_42.smt2,Bitwuzla,0,0.25377110322006047,0.231527365045622,0.022244,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/dll_of_dll-2.i_96.smt2,Bitwuzla,0,0.24824131303466856,0.22585309320129454,0.022388,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_309.smt2,Bitwuzla,0,0.2757714446634054,0.25357539020478725,0.022196,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll_circular_traversal-2.i_15.smt2,Bitwuzla,0,0.267629369860515,0.245642646914348,0.021987,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/dll-token-1.i_16.smt2,Bitwuzla,0,0.27184035489335656,0.25012423703446984,0.021716,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/min_max.i_12.smt2,Bitwuzla,0,0.24935711943544447,0.22769702994264662,0.021660,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/test_mutex_unbounded-1.i_105.smt2,Bitwuzla,0,0.257784316316247,0.2357689831405878,0.022015,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/list_and_tree_cnstr-1.i_29.smt2,Bitwuzla,0,0.26887257350608706,0.24694879306480289,0.021924,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll_circular_traversal-1.i_51.smt2,Bitwuzla,0,0.25960762542672455,0.2372139219660312,0.022394,0,0,0
