benchmark,selected,solved,runtime,solver_runtime,overhead,feature_timeout,parse_fail,file_not_found
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node20269.smt2,YicesQS,1,0.5820537935942411,0.5762299429625273,0.005824,0,0,0
BV/20190429-UltimateAutomizerSvcomp2019/jain_7_true-unreach-call_true-no-overflow_false-termination.i_7.smt2,cvc5,1,0.25060861464589834,0.24469416495412588,0.005914,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node190475.smt2,YicesQS,1,0.264573524473235,0.2586376171093434,0.005936,0,0,0
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_3_60.smt2,YicesQS,1,0.7059768710751086,0.6880485091824085,0.017928,0,0,0
BV/20190429-UltimateAutomizerSvcomp2019/jain_2_true-unreach-call_true-no-overflow_false-termination.i_12.smt2,cvc5,1,1.5579217351041734,1.5523789799772203,0.005543,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node392295.smt2,YicesQS,1,0.25516066676937044,0.2492364419158548,0.005924,0,0,0
BV/wintersteiger/fmsd13/fixpoint/usb-phy-fixpoint-4.smt2,cvc5,1,1.500841368921101,1.4378664391115308,0.062975,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node676430.smt2,YicesQS,1,0.2399955647997558,0.23394664702937007,0.006049,0,0,0
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_4_32.smt2,Z3-alpha,1,0.44418368046171963,0.43571982090361416,0.008464,0,0,0
BV/20170501-Heizmann-UltimateAutomizer/jain_2_true-unreach-call_true-no-overflow.i_435.smt2,cvc5,1,0.9287427742965519,0.9228261788375676,0.005917,0,0,0
BV/wintersteiger/fmsd13/fixpoint/AR-fixpoint-8.smt2,cvc5,1,0.2334874828811735,0.2266389091964811,0.006849,0,0,0
BV/2017-Preiner-scholl-smt08/RND/RND_3_10.smt2,Z3-alpha,1,0.3238772009499371,0.31826625810936093,0.005611,0,0,0
BV/20230321-UltimateAutomizerSvcomp2023/jain_6-1.c_5.smt2,YicesQS,1,0.2909539898391813,0.2850497921463102,0.005904,0,0,0
BV/20230321-UltimateAutomizerSvcomp2023/soft_float_4-2a.c.cil.c_10.smt2,cvc5,1,80.6079920725897,80.60207023192197,0.005922,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node384936.smt2,YicesQS,1,0.287889716681093,0.2819457030855119,0.005944,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node535359.smt2,YicesQS,1,0.23572195647284389,0.22968400595709682,0.006038,0,0,0
BV/20230321-UltimateAutomizerSvcomp2023/soft_float_1-1.c.cil.c_9.smt2,cvc5,1,80.38901230948977,80.38322732108645,0.005785,0,0,0
BV/2017-Preiner-keymaera/controllability-lemma-disturbed.proof-node770.smt2,YicesQS,1,0.28164761746302247,0.27584379399195313,0.005804,0,0,0
BV/2017-Preiner-UltimateAutomizer/nested9_true-unreach-call.i_670.smt2,Z3-alpha,1,0.305381381418556,0.2995394109748304,0.005842,0,0,0
BV/2018-Preiner-cav18/check_bvugt_bvashr1_64bit.smt2,YicesQS,1,0.27148783300071955,0.2658363590016961,0.005651,0,0,0
BV/2018-Preiner-cav18/check_bvsge_bvmul_32bit.smt2,cvc5,0,1200.0,1201.7440011810977,0.005611,0,0,0
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_3_58.smt2,Z3-alpha,1,0.42313888878561556,0.4151966890785843,0.007942,0,0,0
BV/20210330-PEak/no-extern-loop_sat_subset/medium2.smt2,Z3-alpha,0,3.0020845313556492,0.4923010249622166,2.509784,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node388939.smt2,YicesQS,1,0.2561645389068872,0.24869726900942624,0.007467,0,0,0
BV/2017-Preiner-psyco/074.smt2,YicesQS,1,0.48505897261202335,0.47518772818148136,0.009871,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node346170.smt2,YicesQS,1,0.2561289435252547,0.25001469906419516,0.006114,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node290877.smt2,YicesQS,1,0.23555209673941135,0.2296245340257883,0.005928,0,0,0
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node24127.smt2,YicesQS,1,0.2459901466500014,0.23908172990195453,0.006908,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node347607.smt2,YicesQS,1,0.28940253402106464,0.2833962931763381,0.006006,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node368193.smt2,YicesQS,1,0.2557718816678971,0.24968600901775062,0.006086,0,0,0
BV/20190429-UltimateAutomizerSvcomp2019/jain_2_true-unreach-call_true-no-overflow_false-termination.i_19.smt2,cvc5,1,1.0269882222637534,1.0212084790691733,0.005780,0,0,0
BV/2020-Preiner-fmcad20/inv/check_ic_sext_2_4.smt2,Z3-alpha,1,0.3083992179017514,0.30250455695204437,0.005895,0,0,0
BV/2017-Preiner-psyco/060.smt2,YicesQS,1,0.3702973169274628,0.36397254886105657,0.006325,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node54865.smt2,YicesQS,1,0.28958120523020625,0.28365841088816524,0.005923,0,0,0
BV/2018-Preiner-cav18/check_bvslt_bvshl1_32bit.smt2,YicesQS,1,0.23044297262094915,0.22473141713999212,0.005712,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node601673.smt2,YicesQS,1,0.23722524149343371,0.2312864731065929,0.005939,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node191763.smt2,YicesQS,1,0.26403712620958686,0.25808715214952826,0.005950,0,0,0
BV/20230321-UltimateAutomizerSvcomp2023/soft_float_1-1.c.cil.c_3.smt2,Z3-alpha,0,6.287593512563035,6.281747965840623,0.005846,0,0,0
BV/2017-Preiner-psyco/076.smt2,YicesQS,1,0.28219979302957654,0.27233164804056287,0.009868,0,0,0
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node29839.smt2,YicesQS,1,0.2595261272508651,0.25360118714161217,0.005925,0,0,0
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_3_29.smt2,Z3-alpha,1,0.3670796153601259,0.3603473899420351,0.006732,0,0,0
BV/20190429-UltimateAutomizerSvcomp2019/soft_float_4_true-unreach-call_true-no-overflow_true-termination.c.cil.c_2.smt2,cvc5,1,80.32657828461379,80.32079877983779,0.005780,0,0,0
BV/2020-Preiner-fmcad20/inv/check_ic_bvurem_s_x_64.smt2,Bitwuzla,0,1200.0,1201.257665954996,0.007614,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node151408.smt2,YicesQS,1,0.23674293607473373,0.23079463094472885,0.005948,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node174126.smt2,YicesQS,1,0.29185380414128304,0.28569139912724495,0.006162,0,0,0
BV/2018-Preiner-cav18/check_eq_bvlshr0_64bit.smt2,cvc5,1,1.1777500344906002,1.1720766259822994,0.005673,0,0,0
BV/20230321-UltimateAutomizerSvcomp2023/jain_6-1.c_4.smt2,YicesQS,1,0.29605701146647334,0.29015639005228877,0.005901,0,0,0
BV/2018-Preiner-cav18/check_bvsgt_bvshl0_64bit.smt2,cvc5,1,23.376482992898673,23.3708765800111,0.005606,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node247731.smt2,YicesQS,1,0.2340195623692125,0.22800116217695177,0.006018,0,0,0
BV/2017-Preiner-psyco/092.smt2,YicesQS,1,0.5054611931554973,0.493126607965678,0.012335,0,0,0
BV/20190429-UltimateAutomizerSvcomp2019/soft_float_4_true-unreach-call_true-no-overflow_true-termination.c.cil.c_8.smt2,cvc5,1,80.30213787150569,80.29628326487727,0.005855,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node619900.smt2,YicesQS,1,0.24346125568263233,0.2374135300051421,0.006048,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node606769.smt2,YicesQS,1,0.25004913099110126,0.2441339660435915,0.005915,0,0,0
BV/2020-Preiner-fmcad20/cons/check_cc_bvashr_x_s_32.smt2,Bitwuzla,1,26.162984962109476,26.15615093195811,0.006834,0,0,0
BV/2020-Preiner-fmcad20/cons/check_cc_x_s_32.smt2,Z3-alpha,1,0.2882562268059701,0.2816656220238656,0.006591,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node152942.smt2,YicesQS,1,0.23433461599051952,0.22843304090201855,0.005902,0,0,0
BV/2017-Preiner-psyco/046.smt2,YicesQS,1,0.8172877265606076,0.8071270419750363,0.010161,0,0,0
BV/wintersteiger/fmsd13/fixpoint/itc-b13-fixpoint-6.smt2,cvc5,1,0.3934423350729048,0.35270351404324174,0.040739,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node166868.smt2,YicesQS,1,0.2630262691527605,0.25698736496269703,0.006039,0,0,0
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node54859.smt2,YicesQS,1,0.2691146342549473,0.26312460587359965,0.005990,0,0,0
BV/2018-Preiner-cav18/check_bvugt_bvudiv1_64bit.smt2,YicesQS,1,0.3559434376657009,0.35024427995085716,0.005699,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node365013.smt2,YicesQS,1,0.2947797277010977,0.28862042212858796,0.006159,0,0,0
BV/20210330-PEak/extern-loop_unsat_subset/easy.smt2,Z3-alpha,1,1.5726379451807588,1.4348670539911836,0.137771,0,0,0
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node39725.smt2,YicesQS,1,0.30851425463333726,0.302356141153723,0.006158,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node559428.smt2,YicesQS,1,0.2465720239561051,0.2405121389310807,0.006060,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node190062.smt2,YicesQS,1,0.23467969801276922,0.22825527098029852,0.006424,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node551039.smt2,YicesQS,1,0.23355392669327557,0.22758821700699627,0.005966,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node732160.smt2,YicesQS,1,0.24382828711532056,0.23790835379622877,0.005920,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node288860.smt2,YicesQS,1,0.23915803153067827,0.23321926314383745,0.005939,0,0,0
BV/2020-Preiner-fmcad20/inv/check_ic_bvslt_x_s_64.smt2,Z3-alpha,1,1.2238448776770383,1.2163947739172727,0.007450,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node155401.smt2,YicesQS,1,0.27743682730942965,0.27132210601121187,0.006115,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node248047.smt2,YicesQS,1,0.2505950217600912,0.2446321730967611,0.005963,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node57081.smt2,YicesQS,1,0.2578311844263226,0.25171980098821223,0.006111,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node175109.smt2,YicesQS,1,0.23928872379474342,0.2333201530855149,0.005969,0,0,0
BV/wintersteiger/fmsd13/fixpoint/small-equiv-fixpoint-4.smt2,Bitwuzla,1,0.2897604394238442,0.28301796200685203,0.006742,0,0,0
BV/2017-Preiner-keymaera/bouncing-ball-simple-node5963.smt2,Z3-alpha,1,0.2765474854968488,0.27070432296022773,0.005843,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node254826.smt2,YicesQS,1,0.2771634568925947,0.2711846341844648,0.005979,0,0,0
BV/2018-Preiner-cav18/check_bvult_bvashr1_64bit.smt2,cvc5,1,0.3643851967062801,0.3586159439291805,0.005769,0,0,0
BV/20230321-UltimateAutomizerSvcomp2023/soft_float_1-1.c.cil.c_0.smt2,cvc5,1,160.30244861845858,160.2964898229111,0.005959,0,0,0
BV/2017-Preiner-scholl-smt08/model/model_6_27.smt2,YicesQS,1,0.23024213430471718,0.2238210451323539,0.006421,0,0,0
BV/2017-Preiner-scholl-smt08/model/model_6_60.smt2,YicesQS,1,0.26687031821347773,0.2604907138738781,0.006380,0,0,0
BV/2017-Preiner-keymaera/binary_driver-2007-10-09-node11384.smt2,YicesQS,1,0.6233603665605187,0.6173240849748254,0.006036,0,0,0
BV/20210330-PEak/no-extern-loop_unsat_subset/hard.smt2,Z3-alpha,0,3.287235260941088,0.5424077520146966,2.744828,0,0,0
BV/wintersteiger/fmsd13/ranking/filesys_cdfs_allocsup.c.smt2,YicesQS,0,1200.0,1201.7221074248664,0.006752,0,0,0
BV/wintersteiger/fmsd13/fixpoint/itc-b13-fixpoint-7.smt2,cvc5,1,0.47929172846488655,0.4310551199596375,0.048237,0,0,0
BV/20170501-Heizmann-UltimateAutomizer/jain_7_true-unreach-call_true-no-overflow.i_475.smt2,cvc5,1,25.13136576884426,25.12538241618313,0.005983,0,0,0
BV/2018-Preiner-cav18/check_bvsle_bvshl1_64bit.smt2,Z3-alpha,1,0.45069398055784404,0.4449078000616282,0.005786,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node387850.smt2,YicesQS,1,0.2392806636635214,0.23327442281879485,0.006006,0,0,0
BV/2017-Preiner-psyco/034.smt2,YicesQS,1,0.572964119259268,0.563153909984976,0.009810,0,0,0
BV/20230321-UltimateAutomizerSvcomp2023/soft_float_4-2a.c.cil.c_8.smt2,cvc5,1,80.35796748707071,80.35213767597452,0.005830,0,0,0
BV/2017-Preiner-keymaera/rbc-controllability-characterisation-node3299.smt2,YicesQS,1,0.24415355268865824,0.23851996008306742,0.005634,0,0,0
BV/20210330-PEak/no-extern-loop_sat_subset/easy1.smt2,Bitwuzla,1,0.5339101832360029,0.4687649291008711,0.065145,0,0,0
BV/2017-Preiner-psyco/123.smt2,YicesQS,1,0.27572394511662424,0.26726771495305,0.008456,0,0,0
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_4_36.smt2,YicesQS,1,733.0133072789758,733.0044331010431,0.008874,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node171004.smt2,YicesQS,1,0.2588238827884197,0.25285984203219414,0.005964,0,0,0
BV/2017-Preiner-tptp/NUM917=1.smt2,YicesQS,1,0.22759560798294842,0.22220949386246502,0.005386,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node194065.smt2,YicesQS,1,0.23571867495775223,0.2296707108616829,0.006048,0,0,0
BV/2017-Preiner-scholl-smt08/model/model_5_1.smt2,Z3-alpha,1,0.2912799841724336,0.2856490141712129,0.005631,0,0,0
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_3_4.smt2,Z3-alpha,1,0.27761927200481296,0.27165284706279635,0.005966,0,0,0
BV/wintersteiger/fmsd13/fixpoint/small-equiv-fixpoint-6.smt2,Bitwuzla,1,0.328703603008762,0.32139869616366923,0.007305,0,0,0
BV/20170501-Heizmann-UltimateAutomizer/jain_2_true-unreach-call_true-no-overflow.i_342.smt2,cvc5,1,0.5662494516000152,0.5603903150185943,0.005859,0,0,0
BV/wintersteiger/fmsd13/fixpoint/cache-coherence-2-fixpoint-6.smt2,Bitwuzla,1,1.0822427119128406,0.8708216990344226,0.211421,0,0,0
BV/2018-Preiner-cav18/check_eq_bvurem1_64bit.smt2,cvc5,1,289.46240221871994,289.45669447793625,0.005708,0,0,0
BV/2020-Preiner-fmcad20/cons/check_cc_bvuge_s_x_32.smt2,Z3-alpha,1,0.30723543325439095,0.3006200329400599,0.006615,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node475811.smt2,YicesQS,1,0.2514794198796153,0.24553349893540144,0.005946,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node171778.smt2,YicesQS,1,0.2649540393613279,0.2588791339658201,0.006075,0,0,0
BV/2018-Preiner-cav18/check_bvslt_bvurem0_4bit.smt2,YicesQS,1,0.22513064416125417,0.21954568894580007,0.005585,0,0,0
BV/2018-Preiner-cav18/check_bvsge_bvudiv0_32bit.smt2,cvc5,0,1200.0,1201.7219242330175,0.005771,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node265077.smt2,YicesQS,1,0.28427984612062573,0.2782147158868611,0.006065,0,0,0
BV/2017-Preiner-keymaera/binary_driver-2007-10-09-node12552.smt2,YicesQS,1,0.2847657708916813,0.27868204400874674,0.006084,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node270992.smt2,YicesQS,1,0.24540014984086156,0.23947306396439672,0.005927,0,0,0
BV/2018-Preiner-cav18/check_bvsgt_bvlshr1_32bit.smt2,cvc5,1,0.2738917076494545,0.268249531975016,0.005642,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node392932.smt2,YicesQS,1,0.2420100076124072,0.23606766294687986,0.005942,0,0,0
BV/2020-Preiner-fmcad20/cons/check_cc_bvadd_x_s_4.smt2,Z3-alpha,1,0.29889928456395864,0.29296552296727896,0.005934,0,0,0
BV/20190429-UltimateAutomizerSvcomp2019/pals_lcr-var-start-time.6_true-unreach-call.ufo.UNBOUNDED.pals.c_1.smt2,YicesQS,1,0.2369711478240788,0.2303321440704167,0.006639,0,0,0
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_4_2.smt2,Z3-alpha,0,1200.0,1201.7517247539945,0.006206,0,0,0
BV/2020-Preiner-fmcad20/cons/check_cc_bvsge_x_s_32.smt2,Z3-alpha,1,0.3082994173746556,0.30162298190407455,0.006676,0,0,0
BV/2018-Preiner-cav18/check_bvuge_bvshl1_32bit.smt2,cvc5,1,0.5630185194313526,0.5570950098335743,0.005924,0,0,0
BV/2018-Preiner-cav18/check_bvugt_bvashr0_4bit.smt2,YicesQS,1,0.23392405826598406,0.22749843914061785,0.006426,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node672522.smt2,YicesQS,1,0.29726441646926105,0.29132564808242023,0.005939,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node345482.smt2,YicesQS,1,0.24132068152539432,0.23532493109814823,0.005996,0,0,0
BV/20210330-PEak/extern-loop_unsat_subset/medium.smt2,Z3-alpha,0,4.079717701533809,0.5009270368609577,3.578791,0,0,0
BV/20170501-Heizmann-UltimateAutomizer/jain_1_true-unreach-call_true-no-overflow.i_435.smt2,cvc5,1,0.2641857941634953,0.2580472310073674,0.006139,0,0,0
BV/2017-Preiner-scholl-smt08/model/model_5_7.smt2,Z3-alpha,1,0.2785033693071455,0.2726203908678144,0.005883,0,0,0
BV/2018-Preiner-cav18/check_ne_bvudiv0_32bit.smt2,YicesQS,1,0.2955211978405714,0.2898179870098829,0.005703,0,0,0
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_4_12.smt2,Z3-alpha,0,1200.0,1201.7227000810672,0.006632,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node349276.smt2,YicesQS,1,0.26250128308311105,0.256331963930279,0.006169,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node389810.smt2,YicesQS,1,0.25101818051189184,0.24509991612285376,0.005918,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node292166.smt2,YicesQS,1,0.2631802735850215,0.2571649728342891,0.006015,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node488227.smt2,YicesQS,1,0.28883860958740115,0.2828302229754627,0.006008,0,0,0
BV/2017-Preiner-keymaera/bouncing-ball-simple-node5586.smt2,Z3-alpha,1,0.30722131091170013,0.30132164317183197,0.005900,0,0,0
BV/2017-Preiner-scholl-smt08/model/model_6_76.smt2,YicesQS,1,0.27807806176133454,0.27095268410630524,0.007125,0,0,0
BV/2017-Preiner-keymaera/dccs-example-node6709-new.smt2,YicesQS,1,0.3145193001255393,0.3085225960239768,0.005997,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node365475.smt2,YicesQS,1,0.2559761966113001,0.2500264609698206,0.005950,0,0,0
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node13832.smt2,YicesQS,1,0.3317852816544473,0.3258355460129678,0.005950,0,0,0
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node47513.smt2,YicesQS,1,0.4532013728749007,0.4471927478443831,0.006009,0,0,0
BV/20170501-Heizmann-UltimateAutomizer/jain_1_true-unreach-call_true-no-overflow.i_407.smt2,cvc5,1,0.24649214069359004,0.24057482997886837,0.005917,0,0,0
BV/2017-Preiner-scholl-smt08/model/model_6_40.smt2,YicesQS,1,0.30450116912834346,0.2981296710204333,0.006371,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node733082.smt2,YicesQS,1,0.24187190714292228,0.23563773813657463,0.006234,0,0,0
BV/2020-Preiner-fmcad20/cons/check_cc_bvlshr_x_s_4.smt2,cvc5,1,0.3876634784974158,0.38170921290293336,0.005954,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node606132.smt2,YicesQS,1,0.2688361550681293,0.2624851609580219,0.006351,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node288026.smt2,YicesQS,1,0.28542589861899614,0.27929162699729204,0.006134,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node197946.smt2,YicesQS,1,0.23496141145005822,0.22885861108079553,0.006103,0,0,0
BV/2017-Preiner-psyco/064.smt2,YicesQS,1,0.2710188396740705,0.263482189970091,0.007537,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node479629.smt2,YicesQS,1,0.26822285051457584,0.2622356831561774,0.005987,0,0,0
BV/2020-Preiner-fmcad20/inv/check_ic_bvshl_s_x_64.smt2,Z3-alpha,1,445.56524884537794,445.5577243550215,0.007524,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node287914.smt2,YicesQS,1,0.2606404849793762,0.254625661065802,0.006015,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node251490.smt2,YicesQS,1,0.23996997554786503,0.2338135309983045,0.006156,0,0,0
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_3_26.smt2,Z3-alpha,1,0.32157299504615366,0.3153383492026478,0.006235,0,0,0
BV/2017-Preiner-scholl-smt08/RND/RND_4_22.smt2,cvc5,0,1200.0,1201.736740743043,0.012107,0,0,0
BV/2017-Preiner-keymaera/binary_driver-2007-10-09-node8746.smt2,YicesQS,1,0.3004420299548656,0.2944460411090404,0.005996,0,0,0
BV/wintersteiger/fmsd13/ranking/network_ndis_rtlnwifi_hw_hw_ccmp.c.smt2,Z3-alpha,1,0.2951125476974994,0.2894253109116107,0.005687,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node622752.smt2,YicesQS,1,0.24157186737284064,0.2354001640342176,0.006172,0,0,0
BV/20190429-UltimateAutomizerSvcomp2019/jain_6_true-unreach-call_true-no-overflow_false-termination.i_1.smt2,YicesQS,1,0.23053731489926577,0.22466101218014956,0.005876,0,0,0
BV/2017-Preiner-scholl-smt08/RND/RND_4_11.smt2,Z3-alpha,1,0.7949842929374427,0.7870335101615638,0.007951,0,0,0
