benchmark,selected,solved,runtime,solver_runtime,selector_overhead,extra_overhead,feature_fail
QF_IDL/20220214-jobshop-BohanLi/jobshop26-2-13-13-2-4-12.smt2,Z3-alpha,0,1200.0,1201.7117118379974,,0.007971,0
QF_IDL/parity/04.700.graph.smt2,Yices2,1,1.6236119859968312,1.3345274919993244,,0.289084,0
QF_IDL/job_shop/jobshop58-2-29-29-2-4-9.smt2,Yices2,0,1200.0,1201.220009836019,,0.018427,0
QF_IDL/Averest/fast_max/FastMax_safe_blmc000.smt2,cvc5,1,0.24543345502752345,0.24364475200127345,,0.001789,0
QF_IDL/asp/WeightBoundedDominatingSet/rand_150_600_1159731678_11.lp.smt2,Z3-alpha,1,6.099340974033112,6.084882937982911,,0.014458,0
QF_IDL/parity/01.100.graph.smt2,cvc5,1,0.3261740259913495,0.3196656110085314,,0.006508,0
QF_IDL/schedulingIDL/j8_per20_2_mkspan1000.smt2,Z3-alpha,1,0.3659627470187843,0.3632384340162389,,0.002724,0
QF_IDL/asp/Hanoi/mgs_towers-hanoi.120_7.smt2,Yices2,1,50.88625781098381,50.625127941020764,,0.261130,0
QF_IDL/mathsat/fischer/FISCHER12-7-ninc.smt2,OpenSMT,1,1.0943299509817734,1.0774164120084606,,0.016914,0
QF_IDL/parity/25.500.graph.smt2,Yices2,1,0.8361248029686976,0.6893514030089136,,0.146773,0
QF_IDL/Averest/selection_sort/SelectionSort_live_bgmc005.smt2,Z3-alpha,1,0.32318702797056176,0.31483279800158925,,0.008354,0
QF_IDL/asp/15Puzzle/15-puzzle.init10.smt2,Z3-alpha,1,52.85528425799566,52.75627846000134,,0.099006,0
QF_IDL/Averest/insertion_sort/InsertionSort_live_bgmc000.smt2,cvc5,1,0.31154827804130036,0.30842004700389225,,0.003128,0
QF_IDL/20220214-jobshop-BohanLi/jobshop24-2-12-12-4-4-16.smt2,Z3-alpha,1,1.1050094059901312,1.098266159009654,,0.006743,0
QF_IDL/asp/Sudoku/sudoku.in7.smt2,Yices2,1,105.96677747106878,105.8872745190165,,0.079503,0
QF_IDL/schedulingIDL/tai_10x10_7_mkspan624.smt2,Yices2,1,0.2663211689796299,0.26169273699633777,,0.004628,0
QF_IDL/asp/HierarchicalClustering/xy.12.x.12.r.4.274529373.784913.data_k=4_l=4_sat.gph.smt2,Z3-alpha,1,5.992512453056406,5.917404788022395,,0.075108,0
QF_IDL/asp/GraphColouring/graph-colouring-nodes=130-density=0.1-instance=3.smt2,Z3-alpha,0,1200.0,1201.721845602995,,0.028237,0
QF_IDL/parity/19.600.graph.smt2,Yices2,1,0.9958527760172728,0.8210192059923429,,0.174834,0
QF_IDL/queens_bench/toroidal_bench/toroidal_queen15-1.smt2,Z3-alpha,1,4.3299527729686815,4.328574190993095,,0.001379,0
QF_IDL/Averest/insertion_sort/InsertionSort_live_blmc000.smt2,Z3-alpha,1,0.33230115502374247,0.32457610400160775,,0.007725,0
QF_IDL/sal/bakery/inf-bakery-mutex-16.smt2,cvc5,1,0.3482867739658104,0.3459714109922061,,0.002315,0
QF_IDL/queens_bench/super_queen/super_queen74-1.smt2,Yices2,1,6.279418188991258,6.262428785994416,,0.016989,0
QF_IDL/DTP/DTP_k2_n35_c245_s10.smt2,Z3-alpha,1,0.35166651601321064,0.3503303239995148,,0.001336,0
QF_IDL/parity/25.400.graph.smt2,Yices2,1,0.5760939100000542,0.47889268401195295,,0.097201,0
QF_IDL/RTCL/b13_tf_10/ckt_PROP5_tf_10.smt2,Z3-alpha,1,0.2853059570188634,0.2823256300180219,,0.002980,0
QF_IDL/schedulingIDL/tai_10x10_7_mkspan620.smt2,Yices2,1,0.2946967809984926,0.2901073220127728,,0.004589,0
QF_IDL/queens_bench/n_queen/queen28-1.smt2,Z3-alpha,1,0.37979878700571135,0.3771526999771595,,0.002646,0
QF_IDL/asp/WeightBoundedDominatingSet/rand_150_600_1159731678_7.lp.smt2,Z3-alpha,0,1200.0,1201.7334107049974,,0.013873,0
QF_IDL/20210312-Bouvier/vlsat3_c74.smt2,cvc5,1,76.52469485095935,76.51913942198735,,0.005555,0
QF_IDL/asp/GeneralizedSlitherlink/penrose.35.asp.smt2,Z3-alpha,1,0.9031726080283988,0.8738738230022136,,0.029299,0
QF_IDL/qlock/qlock-4-10-33.induction.cvc.smt2,Z3-alpha,1,1.1392916979675647,1.1108988820051309,,0.028393,0
QF_IDL/mathsat/fischer/FISCHER14-9-ninc.smt2,OpenSMT,1,4.732262167948647,4.707477261996246,,0.024785,0
QF_IDL/schedulingIDL/tai_10x10_1_mkspan645.smt2,Yices2,1,0.3301799780165311,0.32540667700232007,,0.004773,0
QF_IDL/queens_bench/toroidal_bench/toroidal_queen37-1.smt2,Z3-alpha,1,111.81471371997031,111.808142408001,,0.006571,0
QF_IDL/asp/TravellingSalesperson/dom_rand_70_300_1155482584_3.lp.smt2,Z3-alpha,1,75.1883182550373,75.15498263100744,,0.033336,0
QF_IDL/RTCL/b01_tf_15/ckt_PROP0_tf_15.smt2,Z3-alpha,1,0.2795873759314418,0.27825371897779405,,0.001334,0
QF_IDL/schedulingIDL/j7_per0_1_mkspan1055.smt2,Z3-alpha,1,0.5198861729586497,0.5178864569752477,,0.002000,0
QF_IDL/mathsat/post_office/PO2-5-PO2.smt2,cvc5,1,0.24565341595734935,0.24244789899967145,,0.003206,0
QF_IDL/20210312-Bouvier/vlsat3_i77.smt2,Z3-alpha,1,1150.4340498800157,1149.6914845400024,,0.742565,0
QF_IDL/Averest/buble_sort/BubbleSort_safe_bgmc005.smt2,Z3-alpha,1,0.2960010729730129,0.28925585199613124,,0.006745,0
QF_IDL/schedulingIDL/j8_per20_0_mkspan1001.smt2,Z3-alpha,1,0.5960934030008502,0.5934464629972354,,0.002647,0
QF_IDL/queens_bench/toroidal_bench/toroidal_queen53-1.smt2,Z3-alpha,0,1200.0,1201.7291466489842,,0.012806,0
QF_IDL/20210312-Bouvier/vlsat3_c69.smt2,cvc5,1,601.1672622119804,601.156204251005,,0.011058,0
QF_IDL/schedulingIDL/j8_per10_2_mkspan1011.smt2,Z3-alpha,1,0.82610208998085,0.823479355982272,,0.002623,0
QF_IDL/mathsat/fischer/FISCHER9-3-ninc.smt2,cvc5,1,0.2877639169601025,0.2818098529969575,,0.005954,0
QF_IDL/20210312-Bouvier/vlsat3_c15.smt2,cvc5,1,79.4430420580029,79.42305563300033,,0.019986,0
QF_IDL/schedulingIDL/tai_15x15_1_mkspan962.smt2,Yices2,1,0.5209576420020312,0.5050472629955038,,0.015910,0
QF_IDL/asp/ConnectedDominatingSet/rand_80_500_1235848939_0_k=9_sat.gph.smt2,Yices2,1,262.62778903500293,262.6103667479765,,0.017422,0
QF_IDL/sal/lpsat/lpsat-goal-6.smt2,Z3-alpha,1,0.33458866804721765,0.3285539929929655,,0.006035,0
QF_IDL/asp/HamiltonianPath/gryzzles.23.lp.smt2,Z3-alpha,1,1.1096779339713976,1.089758966001682,,0.019919,0
QF_IDL/20210312-Bouvier/vlsat3_i54.smt2,SMTInterpol,1,349.0951714650146,348.81165233202046,,0.283519,0
QF_IDL/Averest/sorting_network/SortingNetwork4_live_bgmc000.smt2,cvc5,1,0.22542444201826584,0.22468046999711078,,0.000744,0
QF_IDL/schedulingIDL/tai_15x15_5_mkspan1174.smt2,Yices2,1,0.3913565120601561,0.375776016007876,,0.015580,0
QF_IDL/Averest/sorting_network/SortingNetwork8_live_blmc002.smt2,Z3-alpha,1,0.3204802040127106,0.3148004229879007,,0.005680,0
QF_IDL/20210312-Bouvier/vlsat3_c66.smt2,cvc5,1,475.6024241880077,475.59400486900995,,0.008419,0
QF_IDL/asp/WireRouting/wire.10.x.10.b.5.a.35_sat.data.smt2,Yices2,1,4.863254154013703,4.7825933400017675,,0.080661,0
QF_IDL/diamonds/diamonds.12.2.i.a.u.smt2,cvc5,1,1.3555433139990782,1.3547697070025606,,0.000774,0
QF_IDL/20210312-Bouvier/vlsat3_c77.smt2,cvc5,1,146.05410475799,145.9801120829943,,0.073993,0
QF_IDL/RTCL/b02_tf_15/ckt_PROP0_tf_15.smt2,Z3-alpha,1,0.27172339099342935,0.27010034598060884,,0.001623,0
QF_IDL/Averest/sorting_network/SortingNetwork4_safe_blmc003.smt2,Z3-alpha,1,0.3208651900058612,0.31887442199513316,,0.001991,0
QF_IDL/parity/08.600.graph.smt2,Yices2,1,1.278277211036766,1.0957486719998997,,0.182529,0
QF_IDL/parity/27.600.graph.smt2,Yices2,1,61.43766803495237,61.24123962598969,,0.196428,0
QF_IDL/Averest/insertion_sort/InsertionSort_safe_blmc006.smt2,Yices2,1,0.2847880850022193,0.2517145430028904,,0.033074,0
QF_IDL/job_shop/jobshop54-2-27-27-4-4-11.smt2,Yices2,0,1200.0,1201.245134503988,,0.016086,0
QF_IDL/queens_bench/super_queen/super_queen57-1.smt2,Z3-alpha,1,0.635530329978792,0.6256965049833525,,0.009834,0
QF_IDL/parity/31.400.graph.smt2,Yices2,1,0.43686370106297545,0.35839741802192293,,0.078466,0
QF_IDL/schedulingIDL/tai_20x20_2_mkspan1405.smt2,Yices2,1,2.0854074570233934,2.049822213011794,,0.035585,0
QF_IDL/mathsat/post_office/PO3-4-PO3.smt2,cvc5,1,0.2929559759941185,0.285117289997288,,0.007839,0
QF_IDL/parity/29.600.graph.smt2,Yices2,1,1.5089686349965632,1.318680502998177,,0.190288,0
QF_IDL/sal/bakery/inf-bakery-invalid-7.smt2,cvc5,1,0.2641163289808901,0.26235265099967364,,0.001764,0
QF_IDL/Averest/selection_sort/SelectionSort_safe_bgmc009.smt2,Z3-alpha,1,0.3326810110011138,0.31917593197431415,,0.013505,0
QF_IDL/schedulingIDL/tai_20x20_7_mkspan1296.smt2,Yices2,1,3.254144874983467,3.2185399149893783,,0.035605,0
QF_IDL/Averest/insertion_sort/InsertionSort_safe_blmc004.smt2,Yices2,1,0.25691154404194094,0.23493105001398362,,0.021980,0
QF_IDL/asp/EdgeMatching/edge-matching-width=9-height=9-colours=9.smt2,Yices2,1,16.088077880995115,15.595740477001527,,0.492337,0
QF_IDL/parity/08.300.graph.smt2,Z3-alpha,1,1.461681394954212,1.410209194989875,,0.051472,0
QF_IDL/parity/09.700.graph.smt2,Yices2,1,1.7756082080013584,1.5030161930189934,,0.272592,0
QF_IDL/asp/Labyrinth/laby_21_21_01.lp.smt2,Z3-alpha,0,1200.0,1201.7191494060098,,1.526939,0
QF_IDL/asp/Sudoku/sudoku.in3.smt2,Z3-alpha,1,0.2952892019529827,0.2895109649980441,,0.005778,0
QF_IDL/Averest/linear_search/LinearSearch_live_bgmc000.smt2,cvc5,1,0.22210020395868924,0.22119008300069254,,0.000910,0
QF_IDL/RTCL/b13_tf_13_PROP40/ckt_PROP40_tf_13.smt2,Z3-alpha,1,0.32441554503748193,0.3213867180165835,,0.003029,0
QF_IDL/parity/29.500.graph.smt2,Yices2,1,0.8085576789744664,0.6668524350097869,,0.141705,0
QF_IDL/parity/14.200.graph.smt2,Z3-alpha,1,0.6057482660398819,0.5803888610098511,,0.025359,0
QF_IDL/asp/Sokoban/duthen-990602.52.steps.15.asp.smt2,Z3-alpha,1,0.8819293759879656,0.8554012220120057,,0.026528,0
QF_IDL/20210312-Bouvier/vlsat3_c99.smt2,cvc5,1,726.6055063550011,726.5963582120021,,0.009148,0
QF_IDL/20210312-Bouvier/vlsat3_i14.smt2,Z3-alpha,1,143.9642403049802,143.86757476298953,,0.096666,0
QF_IDL/asp/Solitaire/solitaire-asymmetric-time=31.smt2,Z3-alpha,1,1080.6655521340144,1080.584745731001,,0.080806,0
