benchmark,selected,solved,runtime,solver_runtime,overhead,feature_timeout,parse_fail,file_not_found
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/712b3c99d8df8e0f436a65df0b9fda6dfbc09e63dfcdb4875a21e53e.smt2,Z3-Noodler,1,0.5051898777019233,0.4551629840862006,0.050027,0,0,0
QF_SLIA/2019-full_str_int/py-conbyte_cvc4/leetcode_int-restoreIpAddresses/6033.smt2,cvc5,1,0.2845940156839788,0.23678560694679618,0.047808,0,0,0
QF_SLIA/2019-full_str_int/py-conbyte_cvc4/lib_int-ipaddress__ip_int_from_string/97.smt2,Z3-Noodler,1,2.329035951755941,1.6413123151287436,0.687724,0,0,0
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-046-unsat-translate-graft-translate.smt2,cvc5,1,0.28439080668613315,0.2410622830502689,0.043329,0,0,0
QF_SLIA/2019-full_str_int/py-conbyte_cvc4/leetcode_int-restoreIpAddresses/5041.smt2,cvc5,1,0.2834752844646573,0.23256052006036043,0.050915,0,0,0
QF_SLIA/20230327-stringfuzz-lu/generated/regexbig/regex-big-00057-11.smt2,Z3-Noodler,1,0.3036882267333567,0.25851577380672097,0.045172,0,0,0
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-019-unsat-fuzz-graft-translate.smt2,cvc5,1,0.28935033339075744,0.2458568240981549,0.043494,0,0,0
QF_SLIA/2019-full_str_int/py-conbyte_cvc4/leetcode_int-restoreIpAddresses/6077.smt2,cvc5,1,0.29555856972001493,0.24264442711137235,0.052914,0,0,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-z3/httplib2/httplib2-entry-disposition/6c37547b5c89817829f1fec7db586fe31c3de5d14454a45561c9c754.smt2,Z3-alpha,1,0.3723193253390491,0.31878553284332156,0.053534,0,0,0
QF_SLIA/20230327-stringfuzz-lu/generated/regexsmall/regex-small-00037-12.smt2,Z3-Noodler,1,0.29117724066600204,0.24702283507212996,0.044154,0,0,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-www-authenticate/0613abce67ee74ba160aaf8a72ce5cd548aa81458f72668e9b87e2e0.smt2,cvc5,1,0.28453401336446404,0.23985794791951776,0.044676,0,0,0
QF_SLIA/2019-full_str_int/py-conbyte_cvc4/leetcode_int-restoreIpAddresses/3198.smt2,cvc5,1,0.26922343275509775,0.22332594892941415,0.045897,0,0,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/4505bbea481ecdb2141742a78d1436f8d98aad3d95529e6aef5780ea.smt2,Z3-Noodler,1,1.0397359244525433,0.8388553969562054,0.200881,0,0,0
QF_SLIA/20230329-woorpje-lu/track05/05_track_94.smt2,cvc5,1,0.290245647309348,0.24707567202858627,0.043170,0,0,0
QF_SLIA/20240411-redos_attack_detection/sat/543_attack.smt2,Z3-Noodler,1,0.2869848543778062,0.24252527300268412,0.044460,0,0,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-z3/pymongo/pymongo-mongoclient/51933496a809de526b4bbf1b7b3dfc90d10bea678e71965578eb1a96.smt2,cvc5,1,0.48058558302000165,0.404677398968488,0.075908,0,0,0
QF_SLIA/20180523-Reynolds/kaluza/unsat/small/30368.corecstrs.readable.smt2,cvc5,1,0.2923319460824132,0.24873496312648058,0.043597,0,0,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/47342de517ba8a824f5a9b1309d5eab22e046ed58193313b32452686.smt2,cvc5,1,0.47820846177637577,0.42689029313623905,0.051318,0,0,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-td/httplib2/httplib2-entry-disposition/9cb6326863dfacd6f9001fddc3ac8de81d590345337b4cde34265c71.smt2,Z3-alpha,1,0.38157387753017247,0.3296081640291959,0.051966,0,0,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-td/httplib2/httplib2-entry-disposition/2c70c38c2d3d8efbb87a2975c2a3a827b7e5c5b1a183d7fc5f28aeb7.smt2,Z3-alpha,1,0.46989215235225856,0.4117578349541873,0.058134,0,0,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/4ea3cb2d23e645254bdc3664a9cedefd0180f3d5c7f3623970e638bd.smt2,Z3-alpha,1,0.5772832746151835,0.5228461141232401,0.054437,0,0,0
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-013-translate-rotate-fuzz.smt2,cvc5,1,0.2716817860491574,0.2279081349261105,0.043774,0,0,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-www-authenticate/f556f556ccf134b653c58071dc023b4fecbcb8607f5a8e1d56867987.smt2,cvc5,1,0.3030495126731694,0.25774044590070844,0.045309,0,0,0
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-046-unsat-translate-rotate-translate.smt2,cvc5,1,0.29731323663145304,0.25373294297605753,0.043580,0,0,0
QF_SLIA/20240411-redos_attack_detection/unsat/985_attack.smt2,Z3-Noodler,1,0.43211777484975755,0.38728435314260423,0.044833,0,0,0
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-004-unsat-fuzz-multiply.smt2,cvc5,1,0.27564615989103913,0.23259086394682527,0.043055,0,0,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-z3/httplib2/httplib2-entry-disposition/e8a674a4049ecd34d63dac3b05cb66471e0335beeb9bafc778b573d0.smt2,cvc5,1,0.3399107495788485,0.29456878104247153,0.045342,0,0,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/16d5c937e099e62db14aeb809f664571f2e2fbdbc061e658589011c2.smt2,Z3-alpha,1,0.46630466543138027,0.4076207932084799,0.058684,0,0,0
QF_SLIA/2019-full_str_int/py-conbyte_z3seq/lib_int-ipaddress__ip_int_from_string/574.smt2,Z3-Noodler,1,0.6659861477091908,0.318245735950768,0.347740,0,0,0
QF_SLIA/2019-full_str_int/py-conbyte_z3seq/leetcode_int-restoreIpAddresses/3880.smt2,cvc5,1,0.2899867135565728,0.23538385215215385,0.054603,0,0,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-z3/httplib2/httplib2-entry-disposition/5f3a82e8a4619b5cb799dccdb80170aecc11af2574064cf5b0347316.smt2,cvc5,1,0.3708961415104568,0.32260660408064723,0.048290,0,0,0
QF_SLIA/20180523-Reynolds/kaluza/sat/small/5083.corecstrs.readable.smt2,cvc5,1,0.274898519506678,0.23196028708480299,0.042938,0,0,0
QF_SLIA/2019-full_str_int/py-conbyte_cvc4/leetcode_int-restoreIpAddresses/7362.smt2,cvc5,1,0.30990439443849027,0.2631538489367813,0.046751,0,0,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-z3/pymongo/pymongo-mongoclient/d82730ab670b1748bd3ff1434be26117407434b0f50599f3990c3be4.smt2,cvc5,1,0.39806833560578525,0.33442201907746494,0.063646,0,0,0
QF_SLIA/2019-full_str_int/py-conbyte_trauc/lib_int-datetime__parse_hh_mm_ss_ff/23.smt2,cvc5,1,0.6317362117115408,0.5877906607929617,0.043946,0,0,0
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-023-multiply-fuzz-rotate.smt2,cvc5,1,0.307522211689502,0.2643982511945069,0.043124,0,0,0
QF_SLIA/20230327-stringfuzz-lu/generated/manyregexes/many-regexes-00025-22.smt2,Z3-Noodler,1,0.3356982071418315,0.2880404789466411,0.047658,0,0,0
QF_SLIA/20180523-Reynolds/kaluza/sat/small/17406.corecstrs.readable.smt2,cvc5,1,0.2676214089151472,0.22443283698521554,0.043189,0,0,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-td/httplib2/httplib2-entry-disposition/5025fc832d282579a070e34408fb316bf5794cd5faf14283a7558a1e.smt2,Z3-alpha,1,0.3905104664154351,0.3398884800262749,0.050622,0,0,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-z3/httplib2/httplib2-entry-disposition/2f3afeecb37510a1d10b6eb31ec95d6aa0a02160650abed0233ee195.smt2,cvc5,1,0.3174692285247147,0.2733210218138993,0.044148,0,0,0
QF_SLIA/20240411-redos_attack_detection/sat/3094_attack.smt2,Z3-Noodler,1,0.3477283262182027,0.30379231204278767,0.043936,0,0,0
QF_SLIA/20180523-Reynolds/kaluza/sat/big/new.9726.corecstrs.readable.smt2,cvc5,1,300.43633786332794,300.38975826394744,0.046580,0,0,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/1b7272b730b791174248ea76996aec8146dcc17ef3e263c751bf4277.smt2,Z3-alpha,1,0.4174190068151802,0.3644910359289497,0.052928,0,0,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-z3/pymongo/pymongo-mongoclient/a9a7ef2f4a04f6ae8b3d02b7d66bfd981d030abfde7145c40372bad6.smt2,cvc5,1,0.5777562458533794,0.47782452893443406,0.099932,0,0,0
QF_SLIA/20240411-redos_attack_detection/sat/1096_attack.smt2,Z3-Noodler,1,0.28704387438483536,0.24309856188483536,0.043945,0,0,0
QF_SLIA/20240411-redos_attack_detection/sat/35_attack.smt2,Z3-Noodler,1,0.2883760607801378,0.24477979307994246,0.043596,0,0,0
QF_SLIA/20230327-stringfuzz-lu/generated/regexbig/regex-big-00071-6.smt2,Z3-Noodler,1,0.2974509608466178,0.25283783790655434,0.044613,0,0,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/1bba417f921684fe6734177d8237e19e1b51e0029691ca1e27479a9b.smt2,cvc5,1,0.3184337494894862,0.2721667168661952,0.046267,0,0,0
QF_SLIA/20240411-redos_attack_detection/unsat/859_attack.smt2,Z3-Noodler,1,0.2953259206842631,0.2510456300806254,0.044280,0,0,0
QF_SLIA/2019-full_str_int/py-conbyte_cvc4/leetcode_int-restoreIpAddresses/7885.smt2,cvc5,1,0.2923503224737942,0.2475016419775784,0.044849,0,0,0
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-026-translate-rotate.smt2,cvc5,1,1.1151467128656805,1.0712512298487127,0.043895,0,0,0
QF_SLIA/20240411-redos_attack_detection/unsat/431_attack.smt2,Z3-Noodler,1,0.3135140782687813,0.2701493150088936,0.043365,0,0,0
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-026-graft-fuzz-fuzz.smt2,cvc5,1,0.36153292446397245,0.31853198795579374,0.043001,0,0,0
QF_SLIA/2019-full_str_int/py-conbyte_z3seq/leetcode_int-restoreIpAddresses/679.smt2,cvc5,1,0.36965178954415023,0.3192655991297215,0.050386,0,0,0
QF_SLIA/20230327-stringfuzz-lu/generated/regexpair/regex-pair-00046-26.smt2,Z3-Noodler,1,0.4053504471667111,0.3602001671679318,0.045150,0,0,0
QF_SLIA/20180523-Reynolds/kaluza/unsat/small/22721.corecstrs.readable.smt2,cvc5,1,0.2869705744087696,0.24233051016926765,0.044640,0,0,0
QF_SLIA/20240411-redos_attack_detection/sat/614_attack.smt2,Z3-Noodler,1,0.2848597939591855,0.24097289401106536,0.043887,0,0,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-z3/httplib2/httplib2-entry-disposition/57d9f5ef0c2a93e35f86f8806d05d53f5c5ed27f71f9d77995cf874c.smt2,cvc5,1,0.33136878348886967,0.2865320239216089,0.044837,0,0,0
QF_SLIA/2019-full_str_int/py-conbyte_cvc4/leetcode_int-restoreIpAddresses/6618.smt2,cvc5,1,0.8057801257818937,0.7599749099463224,0.045805,0,0,0
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-022-unsat-translate-fuzz-translate.smt2,cvc5,1,0.27811292465776205,0.23507837112993002,0.043035,0,0,0
QF_SLIA/20240411-redos_attack_detection/sat/734_attack.smt2,Z3-Noodler,1,0.28363151475787163,0.24049372598528862,0.043138,0,0,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/e12cb61e72042fa614990fb87c8c769e96758d8349be47f82d32fd81.smt2,Z3-alpha,1,0.3804321070201695,0.32163164811208844,0.058800,0,0,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-z3/httplib2/httplib2-entry-disposition/aad7e30aabe7b263d1da78e229ae021e807981edf4d60f9fdcaa72d7.smt2,Z3-alpha,1,0.45447494997642934,0.40100815310142934,0.053467,0,0,0
QF_SLIA/20230327-stringfuzz-lu/generated/regexdeep/regex-deep-00002-14.smt2,cvc5,1,0.2839063766878098,0.24062386783771217,0.043283,0,0,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-z3/httplib2/httplib2-entry-disposition/e5dbb4bfb72e661e79cbca70645ef021081087ef88e65a09ad1ada8f.smt2,cvc5,1,0.5464416244067252,0.5010126330889761,0.045429,0,0,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-z3/httplib2/httplib2-entry-disposition/4239435021e25600eabc0f55465e3f1315bd2192b27fb1d30ff7f3e2.smt2,cvc5,1,0.6424102683085948,0.5957367320079356,0.046674,0,0,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-z3/httplib2/httplib2-entry-disposition/28a07e4eddd7cb8644bc756aad9b7821323220765eb231184f3e19d0.smt2,Z3-alpha,1,0.41870490927249193,0.3648511590436101,0.053854,0,0,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-z3/httplib2/httplib2-entry-disposition/c9f700b4296dca41e170f22182edd4429c738f04669184f13ae0bc63.smt2,Z3-alpha,1,0.36480240942910314,0.3084593308158219,0.056343,0,0,0
QF_SLIA/20230327-stringfuzz-lu/generated/regexpair/regex-pair-00016-27.smt2,Z3-Noodler,1,0.30494011496193707,0.26065791700966656,0.044282,0,0,0
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-006-graft-graft-translate.smt2,cvc5,1,0.2675538160838187,0.22461224580183625,0.042942,0,0,0
QF_SLIA/2019-full_str_int/py-conbyte_z3seq/leetcode_int-restoreIpAddresses/1007.smt2,cvc5,1,0.2802205472253263,0.2335908799432218,0.046630,0,0,0
QF_SLIA/2019-full_str_int/py-conbyte_cvc4/leetcode_int-restoreIpAddresses/5347.smt2,cvc5,1,0.3068065298721194,0.25458022486418486,0.052226,0,0,0
QF_SLIA/2019-full_str_int/py-conbyte_cvc4/leetcode_int-restoreIpAddresses/5557.smt2,cvc5,1,0.2743262650910765,0.22871345304884017,0.045613,0,0,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-z3/httplib2/httplib2-normalize-headers/369def163a118fede2f8035160d1e3e072cafdf8cd23885b1d0da232.smt2,cvc5,1,0.4394090217538178,0.3545544189400971,0.084855,0,0,0
QF_SLIA/2019-full_str_int/py-conbyte_cvc4/leetcode_int-addStrings/463.smt2,Z3-alpha,1,0.4168228346388787,0.370511932997033,0.046311,0,0,0
QF_SLIA/20180523-Reynolds/kaluza/sat/small/3529.corecstrs.readable.smt2,cvc5,1,0.2967568158637732,0.25288827414624393,0.043869,0,0,0
QF_SLIA/2019-full_str_int/py-conbyte_z3seq/leetcode_int-restoreIpAddresses/3233.smt2,cvc5,1,0.27944808965548873,0.23111229902133346,0.048336,0,0,0
QF_SLIA/20240411-redos_attack_detection/sat/809_attack.smt2,Z3-Noodler,1,0.32843203796073794,0.2838832880370319,0.044549,0,0,0
QF_SLIA/20180523-Reynolds/kaluza/sat/big/new.2893.corecstrs.readable.smt2,Z3-alpha,1,0.5745268706232309,0.5132540110498667,0.061273,0,0,0
QF_SLIA/20180523-Reynolds/kaluza/sat/small/16131.corecstrs.readable.smt2,cvc5,1,0.2954796366393566,0.2515626959502697,0.043917,0,0,0
QF_SLIA/2019-full_str_int/py-conbyte_cvc4/leetcode_int-restoreIpAddresses/6592.smt2,cvc5,1,0.31830202136188745,0.2711876491084695,0.047114,0,0,0
QF_SLIA/2019-full_str_int/py-conbyte_trauc/lib_int-ipaddress__ip_int_from_string/103.smt2,Z3-Noodler,1,2.3678682090248913,2.0223303081002086,0.345538,0,0,0
QF_SLIA/2019-full_str_int/py-conbyte_trauc/leetcode_int-addStrings/876.smt2,Z3-alpha,1,0.49525121436454356,0.4484460710082203,0.046805,0,0,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-z3/pymongo/pymongo-mongoclient/d430a76a3e646c811558984aa60d6b7d0a89f0e9f5c8a9b79efa6978.smt2,cvc5,1,0.5281509167980403,0.4625900990795344,0.065561,0,0,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/303ca64c25303e7ccbf3a14258db74806f6553f588546a633e1d7e47.smt2,Z3-alpha,1,0.3942199773155153,0.32451162999495864,0.069708,0,0,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/d3dd0d184d9edcefb2a6c619da35fe2391a45c03f4e5f7b30969e9d2.smt2,Z3-alpha,1,0.37450289400294423,0.3160088029690087,0.058494,0,0,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/c1a5c411ae4c7e53b6739d715105e66319cc5b35120fdf46b2dba394.smt2,cvc5,1,0.3783750820439309,0.3275614071171731,0.050814,0,0,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-td/httplib2/httplib2-entry-disposition/ca07f0241c419acf59df79f88589282cfabaf50b5871c32055e8421d.smt2,Z3-alpha,1,0.4577990076504648,0.3978834650479257,0.059916,0,0,0
QF_SLIA/20190311-str-small-rw-Noetzli/str-pred-small-rw/str-pred-small-rw_789.smt2,cvc5,1,0.2779808377381414,0.23440841189585626,0.043572,0,0,0
QF_SLIA/2019-full_str_int/py-conbyte_z3seq/leetcode_int-restoreIpAddresses/1566.smt2,cvc5,1,0.30205466132611036,0.2522711930796504,0.049783,0,0,0
QF_SLIA/20230327-stringfuzz-lu/generated/variants/b15a115f.smt2,Z3-Noodler,1,0.2943606118205935,0.2506766060832888,0.043684,0,0,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/af8fa49129eedfe1c0d0d1661bcd26cb216d38836ed6cdfd0fccfe3e.smt2,Z3-alpha,1,0.3478739324491471,0.29598689707927406,0.051887,0,0,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-z3/pymongo/pymongo-mongoclient/4618281ca9d9017453ec365ed8d29885c87232b01b8a68e355cac8fc.smt2,cvc5,1,0.37580304592847824,0.3253248259425163,0.050478,0,0,0
QF_SLIA/20240411-redos_attack_detection/unsat/1037_attack.smt2,Z3-Noodler,1,0.28505750000476837,0.2414655238389969,0.043592,0,0,0
QF_SLIA/20240411-redos_attack_detection/sat/1_attack.smt2,Z3-Noodler,1,0.298429322661832,0.25468046707101166,0.043749,0,0,0
QF_SLIA/2019-full_str_int/py-conbyte_z3seq/leetcode_int-restoreIpAddresses/1197.smt2,cvc5,1,0.3007972086779773,0.2549118841998279,0.045885,0,0,0
QF_SLIA/20230327-stringfuzz-lu/generated/regexpair/regex-pair-00026-21.smt2,Z3-Noodler,1,0.3230142055545002,0.278699821094051,0.044314,0,0,0
QF_SLIA/20230331-transducer-plus/Duality/addslashes-escapeString.smt2,cvc5,1,748.3472116857301,748.3009782701265,0.046233,0,0,0
QF_SLIA/2019-full_str_int/py-conbyte_z3seq/leetcode_int-restoreIpAddresses/3349.smt2,cvc5,1,5.862390615744516,5.809137441916391,0.053253,0,0,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/053c597ee6453e92ac0283e70239876f3245e4b5e82f8de2d9b9c81f.smt2,cvc5,1,0.3127491110935807,0.2670924300327897,0.045657,0,0,0
QF_SLIA/2015-Norn/HammingDistance/norn-benchmark-603.smt2,Z3-Noodler,1,0.2959130520466715,0.2524874920491129,0.043426,0,0,0
QF_SLIA/2019-full_str_int/py-conbyte_z3seq/leetcode_int-restoreIpAddresses/1424.smt2,cvc5,1,0.31010661530308425,0.25970564293675125,0.050401,0,0,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-td/httplib2/httplib2-entry-disposition/0721fc4a572a435ab1c7bc2e2d77431096db1a47ca421923db7cc2f5.smt2,cvc5,1,0.3487709255423397,0.3034716339316219,0.045299,0,0,0
QF_SLIA/20230327-stringfuzz-lu/generated/regexbig/regex-big-00043-13.smt2,Z3-Noodler,1,0.29022610536776483,0.24647057405672967,0.043756,0,0,0
QF_SLIA/20230327-stringfuzz-lu/generated/regexbig/regex-big-00120-17.smt2,Z3-Noodler,1,0.29547967948019505,0.2496189121156931,0.045861,0,0,0
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-007-unsat-rotate-reverse-fuzz.smt2,cvc5,1,0.2667989763431251,0.22330427495762706,0.043495,0,0,0
QF_SLIA/20240411-redos_attack_detection/sat/2924_attack.smt2,Z3-Noodler,1,0.5336512546055019,0.4898482779972255,0.043803,0,0,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-td/httplib2/httplib2-entry-disposition/f7fe14f38940d3b64aa08953691cb2d0cbb2b66fcac56e900da0a00e.smt2,cvc5,1,0.5833129726815969,0.5373933159280568,0.045920,0,0,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-z3/pymongo/pymongo-mongoclient/6fbeaf06a471ec708e7f3286675c86fca610dd1ff0e2989ad33702f5.smt2,cvc5,1,0.445463391719386,0.3876535620074719,0.057810,0,0,0
QF_SLIA/2015-Norn/HammingDistance/norn-benchmark-352.smt2,Z3-Noodler,1,0.29315462289378047,0.24880805192515254,0.044347,0,0,0
QF_SLIA/20240411-redos_attack_detection/unsat/85_attack.smt2,Z3-Noodler,1,0.28703404031693935,0.24316287599503994,0.043871,0,0,0
QF_SLIA/20230327-stringfuzz-lu/transformed/amazon/z3-regex-2-negative-multiply-translate-graft.smt2,cvc5,1,0.2673875957261771,0.2232598930131644,0.044128,0,0,0
QF_SLIA/20240411-redos_attack_detection/unsat/389_attack.smt2,Z3-Noodler,1,0.3137640419881791,0.26959914597682655,0.044165,0,0,0
QF_SLIA/2019-full_str_int/py-conbyte_cvc4/leetcode_int-restoreIpAddresses/5363.smt2,cvc5,1,0.29762383503839374,0.24687834782525897,0.050745,0,0,0
QF_SLIA/2019-full_str_int/py-conbyte_z3seq/leetcode_int-restoreIpAddresses/2784.smt2,cvc5,1,0.3081372876185924,0.25997625780291855,0.048161,0,0,0
QF_SLIA/20230327-stringfuzz-lu/generated/regexsmall/regex-small-00029-10.smt2,Z3-Noodler,1,0.2842872759792954,0.240787090966478,0.043500,0,0,0
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-034-graft-rotate-reverse.smt2,cvc5,1,0.29345850669778883,0.2500565501395613,0.043402,0,0,0
QF_SLIA/20230327-stringfuzz-lu/generated/regexlengths/regex-lengths-00076-2.smt2,Z3-Noodler,1,0.29477779916487634,0.2511801009532064,0.043598,0,0,0
QF_SLIA/20180523-Reynolds/kaluza/sat/small/17506.corecstrs.readable.smt2,cvc5,1,0.27343588578514755,0.23042112099938095,0.043015,0,0,0
QF_SLIA/20240411-redos_attack_detection/unsat/516_attack.smt2,Z3-Noodler,1,0.29962054872885346,0.25532023096457124,0.044300,0,0,0
QF_SLIA/20180523-Reynolds/kaluza/sat/small/3969.corecstrs.readable.smt2,cvc5,1,0.28219560883007944,0.23877124092541635,0.043424,0,0,0
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-033-multiply-multiply-multiply.smt2,cvc5,1,0.2803589126560837,0.23661792487837374,0.043741,0,0,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-td/httplib2/httplib2-entry-disposition/652dde2588bd0d8270ecebd37b1e06773cae3f1cab28df12faed8cd8.smt2,cvc5,1,0.2742785611189902,0.23078695917502046,0.043492,0,0,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-z3/httplib2/httplib2-entry-disposition/8d9165c35dc855a17f669e645ba9cb42eb825e5a54f21401b699700e.smt2,cvc5,1,0.4107314117718488,0.36410937388427556,0.046622,0,0,0
