path,SMTInterpol,,Yices2,,cvc5,,iProver,
UF/sledgehammer/TypeSafe/uf.933357.smt2,0,1202.7450397739885,0,1201.2494125859957,0,1201.7304297119845,0,1201.7248195119992
UF/sledgehammer/FFT/uf.757720.smt2,0,1202.7203262639814,0,1201.288610331001,0,1201.7193753449246,0,1201.780680052998
UF/sledgehammer/FFT/uf.591301.smt2,0,360.3439711339888,0,1201.2842289530017,0,1201.712665448198,0,1201.7330763770005
UF/20170428-Barrett/cdt-cade2015/nada/distro/stream_processor/x2015_09_10_16_45_57_987_1005697.smt_in.smt2,0,1202.2724730639602,0,1201.5196920880044,0,1201.711663048016,0,1201.7149310369987
UF/20170428-Barrett/cdt-cade2015/nada/afp/coinductive_list/x2015_09_10_17_14_24_936_2702570.smt_in.smt2,1,252.2842870799941,0,1201.4836313710002,1,0.29285225085914135,1,1.8520179789993563
UF/sledgehammer/Hoare/uf.1188498.smt2,0,323.3689248730079,0,1201.283377366999,0,1201.7279215920717,0,1201.7183024379992
UF/20170428-Barrett/cdt-cade2015/nada/afp/coinductive_list/x2015_09_10_17_00_26_457_1674083.smt_in.smt2,0,1201.7134108949685,0,1201.2742879189973,0,1201.735211808933,0,1201.7141307569982
UF/sledgehammer/FFT/uf.603538.smt2,0,1201.7149126569857,0,1201.2333080239987,0,1201.711802395992,0,1201.7215871860026
UF/sledgehammer/TypeSafe/uf.1453635.smt2,0,1202.7190246880054,0,1201.2299392200002,1,542.545903577935,0,1201.7264069449993
UF/20170428-Barrett/cdt-cade2015/nada/afp/tllist/x2015_09_10_16_59_12_993_1259261.smt_in.smt2,0,1202.747302595002,0,1201.4412865140039,0,1201.7197901301552,0,1201.7511684519995
UF/20170428-Barrett/cdt-cade2015/nada/afp/splay_tree_analysis/x2015_09_10_16_57_00_280_1102945.smt_in.smt2,0,1201.713174241013,0,1201.3305345230037,1,0.2986924888100475,1,1.883628351999505
UF/sledgehammer/Fundamental_Theorem_Algebra/smtlib.731542.smt2,0,1201.7146715440322,1,0.24683734099380672,1,30.255201786058024,1,0.8875249890006671
UF/sledgehammer/QEpres/uf.772010.smt2,0,1202.7741483570426,0,1201.3830997069963,1,541.05727672996,0,1201.7275241159987
UF/20170428-Barrett/cdt-cade2015/nada/afp/coinductive_list/x2015_09_10_17_04_22_990_1985053.smt_in.smt2,0,1202.7305475820322,0,1201.4968299939974,0,1201.712741324911,0,1201.7434909859985
UF/sledgehammer/Fundamental_Theorem_Algebra/uf.900694.smt2,0,1202.74465163704,0,1201.4164172339988,1,0.2547953699249774,1,21.889340089001053
UF/20170428-Barrett/cdt-cade2015/nada/afp/llist2/x2015_09_10_16_53_25_987_1205032.smt_in.smt2,0,1202.7228743570158,0,1201.4307856749947,0,1201.7256951997988,0,1201.755146297999
UF/20170428-Barrett/cdt-cade2015/nada/afp/koenigslemma/x2015_09_10_16_53_11_287_1121488.smt_in.smt2,0,1202.2149127150187,0,1201.5362118260018,0,1201.7260304861702,0,1201.7205665670008
UF/sledgehammer/NS_Shared/uf.879720.smt2,0,1202.7466959399753,0,1201.2924966950013,0,1201.7158307628706,0,1201.752677949
UF/20170428-Barrett/cdt-cade2015/nada/afp/llist2/x2015_09_10_16_54_32_701_1244996.smt_in.smt2,0,882.8732151140002,0,1201.5011674199995,0,1201.711167399073,0,1201.7374450339994
UF/20170428-Barrett/cdt-cade2015/nada/afp/hamming_stream/x2015_09_10_16_47_42_374_1073043.smt_in.smt2,0,1201.7121539270156,0,1201.340533773,0,1201.7129229730926,0,1201.7181758940005
UF/sledgehammer/FFT/uf.903593.smt2,0,1202.7186232170206,0,1201.3496117260001,0,1201.7431653859094,0,1201.724624739003
UF/sledgehammer/StrongNorm/uf.662118.smt2,0,1202.2141770379967,0,1201.293199658001,0,1201.7141037909314,0,1201.729795571002
UF/20170428-Barrett/cdt-cade2015/nada/afp/coinductive_list/x2015_09_10_17_18_42_558_2847385.smt_in.smt2,0,1202.748182431038,0,1201.4316470260019,0,1201.7235847699922,0,1201.7413569759992
UF/sledgehammer/TwoSquares/uf.814976.smt2,0,1027.383749548986,0,1201.308787404996,1,5.83110604993999,1,254.09462455500034
UF/sledgehammer/StrongNorm/uf.694212.smt2,0,1202.718030695978,0,1201.303800783,0,1201.7114821770228,0,1201.7407994040004
UF/20170428-Barrett/cdt-cade2015/nada/distro/rbt_impl/x2015_09_10_16_58_33_432_1830228.smt_in.smt2,0,1202.719909361971,0,1201.2731649950001,0,1201.7142319779377,0,1201.7362426530017
UF/sledgehammer/Fundamental_Theorem_Algebra/uf.591432.smt2,0,874.0868255710229,0,1201.2505703510033,0,1201.718095617136,0,1201.7480997170023
UF/20170428-Barrett/cdt-cade2015/nada/afp/huffman/x2015_09_10_16_47_13_685_1037711.smt_in.smt2,0,633.3655321699916,0,1201.356532564998,0,1201.7159499609843,0,1201.7418382749984
UF/sledgehammer/NS_Shared/uf.602008.smt2,0,1202.7249787159963,0,1201.3278266490015,0,1201.7143447021954,0,1201.725055023002
UF/sledgehammer/FFT/uf.640262.smt2,0,1202.7478914440144,0,1201.3555524160001,0,1201.71309732995,0,1201.7176237530002
UF/20170428-Barrett/cdt-cade2015/nada/gandl/stern_brocot_tree/x2015_09_10_16_50_54_775_1033877.smt_in.smt2,1,8.776328392967116,0,1201.3011778540022,1,0.3041548721957952,0,1201.7555945460008
UF/sledgehammer/Arrow_Order/uf.624562.smt2,0,1202.7209243340185,0,1201.6174527190014,0,1201.7128088290337,0,1201.716764461
UF/sledgehammer/TwoSquares/uf.708856.smt2,0,1202.7203187579871,0,1201.3419020760048,0,1201.716017992003,0,1201.724393681001
UF/sledgehammer/Hoare/uf.1129009.smt2,0,1202.746057152981,1,0.2809748670006229,1,0.3361867119092494,1,1.872487036000166
UF/sledgehammer/NS_Shared/uf.629978.smt2,0,1202.7503613309818,0,1201.4545486140014,0,1201.714678434888,0,1201.729202777
UF/sledgehammer/TypeSafe/smtlib.598610.smt2,0,1201.7125993650407,0,1201.263774799001,0,1201.7112919010688,0,1201.7468016439998
UF/sledgehammer/QEpres/uf.796327.smt2,0,331.99111487105256,0,1201.4680497860027,0,1201.7418276157696,0,1201.7451006449992
UF/20170428-Barrett/cdt-cade2015/nada/afp/bindag/x2015_09_10_16_54_00_148_1099230.smt_in.smt2,1,1.293321545002982,1,73.5911978050026,1,0.26251910999417305,1,3.3869577200002823
UF/grasshopper/instantiated/rec_remove_postcondition_of_rec_remove_26_4.smt2,0,1201.7140868289862,1,2.5701259600027697,1,1.4770421229768544,1,7.370438038997236
UF/20170428-Barrett/cdt-cade2015/nada/afp/coinductive_list/x2015_09_10_16_55_03_120_1380907.smt_in.smt2,1,32.41589354904136,1,34.80066852099844,1,0.3415414299815893,1,2.3493251809995854
UF/20170428-Barrett/cdt-cade2015/nada/distro/gram_lang/x2015_09_10_16_48_16_393_1116135.smt_in.smt2,0,1201.713644248026,0,1201.3578099629995,0,1201.7163464741316,0,1201.7220110260005
UF/sledgehammer/Fundamental_Theorem_Algebra/uf.974621.smt2,0,1202.7672096950118,1,938.6131342000008,1,0.3673412390053272,1,2.340239819997805
UF/20170428-Barrett/cdt-cade2015/nada/afp/hamming_stream/x2015_09_10_16_49_39_163_1155297.smt_in.smt2,0,1202.7446472489974,0,1201.2614607610012,0,1201.7105770469643,0,1201.7254772589986
UF/sledgehammer/NS_Shared/smtlib.610884.smt2,0,1201.7145179379731,0,1201.3040961020015,0,1201.7205358678475,0,1201.7227486589982
UF/sledgehammer/FFT/uf.726930.smt2,0,1202.7431405440439,0,1201.3179141709988,0,1201.7419971190393,0,1201.7242726350014
UF/sledgehammer/Hoare/smtlib.1176759.smt2,0,1202.7198882410303,0,1201.493244698002,0,1201.7233674468007,0,1201.7326107030003
UF/sledgehammer/FFT/uf.719651.smt2,0,1202.7180721139885,0,1201.278403879005,1,542.5011599280406,1,2.84545646299739
UF/sledgehammer/TwoSquares/uf.645501.smt2,0,1202.7446078119683,0,1201.3072788889986,0,1201.7123794320505,0,1201.729636639
UF/20170428-Barrett/cdt-cade2015/nada/afp/coinductive_list/x2015_09_10_17_14_46_811_2714538.smt_in.smt2,0,1202.7307168429834,0,1201.4783017429982,1,0.31744224997237325,1,6.472540755999944
UF/sledgehammer/QEpres/uf.1075923.smt2,0,1202.7184682309744,0,1201.5034025189962,0,1201.7178409828339,0,1201.7279774060007
UF/20170428-Barrett/cdt-cade2015/nada/distro/gram_lang/x2015_09_10_16_53_32_753_1428683.smt_in.smt2,0,1202.7219879940385,0,1201.3099463830004,1,4.290992805967107,0,1201.747401323999
UF/sledgehammer/Hoare/smtlib.689154.smt2,0,1202.721243841981,0,1201.3200997000022,1,0.24648910504765809,1,1121.4537515800002
UF/sledgehammer/QEpres/uf.847784.smt2,0,0.6739640149753541,0,1201.5117928660002,1,540.2466115448624,1,3.8850712059993384
UF/sledgehammer/NS_Shared/uf.685762.smt2,0,1176.7156493500224,0,1201.346304660001,1,0.431497290963307,0,1201.7530176
UF/sledgehammer/Hoare/uf.773075.smt2,0,1202.720816571964,0,1201.3286435510017,1,540.588623565156,1,0.8304603329997917
UF/sledgehammer/TwoSquares/uf.757333.smt2,0,894.3892430620035,0,1201.293251177005,0,1201.7157959821634,0,1201.750098987999
UF/20170428-Barrett/cdt-cade2015/nada/afp/coinductive_list/x2015_09_10_17_15_57_942_2752235.smt_in.smt2,0,1202.7191326040193,0,1201.3436105969959,0,1201.7147843919229,0,1201.7487529520004
UF/sledgehammer/QEpres/uf.898985.smt2,0,1202.7161658289842,0,1201.3209730870003,1,0.35828460194170475,0,1201.7215026099984
UF/sledgehammer/Arrow_Order/uf.759525.smt2,0,1201.7109748579678,0,1201.5888658629992,1,2.195381614146754,0,1201.7330580979997
UF/sledgehammer/Fundamental_Theorem_Algebra/uf.803156.smt2,0,1202.7229323440115,0,1201.485583916001,1,540.7938612771686,1,0.8344597150007758
UF/20170428-Barrett/cdt-cade2015/nada/afp/huffman/x2015_09_10_16_51_57_291_1344651.smt_in.smt2,0,1202.7454487170326,0,1201.4395437629937,0,1201.7267908810172,0,1201.7292263980016
UF/sledgehammer/Hoare/uf.925286.smt2,0,399.59338447102346,0,1201.3746444139979,1,6.47831878811121,0,1201.7315455789994
UF/sledgehammer/NS_Shared/smtlib.689389.smt2,0,1202.7191522769863,0,1201.3071194639997,0,1201.7192464699037,0,1201.7383226649981
UF/sledgehammer/FFT/uf.638311.smt2,0,364.04380853602197,0,1201.3701547679993,0,1201.7185134219471,0,1201.7267366919987
UF/sledgehammer/TwoSquares/uf.616970.smt2,0,1202.744599836995,0,1201.2508389979994,0,1201.7134162019938,0,1201.7214853119985
UF/sledgehammer/Fundamental_Theorem_Algebra/uf.937758.smt2,0,1202.7473104750388,0,1201.2706450800033,1,540.5729792858474,1,2.4240658859998803
UF/sledgehammer/TypeSafe/smtlib.1246629.smt2,0,1202.74345793901,0,1201.246107814004,0,1201.717430123128,0,1201.7221645650025
UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1142524.smt2,0,1202.722020583984,0,1201.381820384995,0,1201.7119423078839,0,1201.7510540419971
UF/20170428-Barrett/cdt-cade2015/nada/afp/sorted_list_operations/x2015_09_10_16_47_53_630_1079697.smt_in.smt2,0,1202.7606108400505,0,1201.4218994320036,1,0.3798016819637269,1,1.3584614640003565
UF/sledgehammer/Hoare/uf.868249.smt2,0,1162.284363277955,0,1201.261258231003,1,37.67765513295308,1,10.89101028100049
UF/sledgehammer/QEpres/uf.672347.smt2,0,1201.739123094012,0,1201.4568653820024,0,1201.7158042681403,0,1201.7206746500015
UF/20170428-Barrett/cdt-cade2015/nada/distro/gram_lang/x2015_09_10_16_54_56_744_1504125.smt_in.smt2,0,1202.745268425031,0,1201.4836906030032,0,1201.7158022210933,0,1201.7330381409993
UF/sledgehammer/Arrow_Order/smtlib.709546.smt2,0,1201.7206401410513,0,1201.2791175800012,0,1201.733595927013,0,1201.754276137999
UF/sledgehammer/Hoare/uf.1086644.smt2,0,1202.749927799974,0,1201.440150293005,0,1201.7123343928251,0,1201.7159692530004
UF/sledgehammer/StrongNorm/uf.767866.smt2,0,1202.7230738149956,0,1201.2463860310017,0,1201.7330121919513,0,1201.7288284650003
UF/20170428-Barrett/cdt-cade2015/nada/afp/bindag/x2015_09_10_16_53_41_035_1076166.smt_in.smt2,0,1202.7227218709886,1,0.38027180599965504,1,0.2813538450282067,1,1.8218056130008335
UF/sledgehammer/TwoSquares/uf.667915.smt2,0,1202.7185687230085,0,1201.2488575649986,1,785.7215510080568,0,1201.741733429999
UF/sledgehammer/QEpres/uf.638776.smt2,0,1202.7207050360157,0,1201.253674376996,1,0.24282694491557777,0,1201.7264274119989
UF/sledgehammer/QEpres/uf.853381.smt2,0,1202.7442896490102,0,1201.4663656310004,0,1201.7113824030384,0,1201.7156186030006
UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1369461.smt2,0,1202.7206952770357,0,1201.2591853720005,1,37.29029577597976,1,1.3866533180007536
UF/sledgehammer/FFT/uf.837087.smt2,0,1202.7195361299673,0,1201.3422084409976,0,1201.7106135780923,0,1201.7230120309978
UF/20170428-Barrett/cdt-cade2015/nada/afp/coinductive_list/x2015_09_10_17_02_59_086_1870251.smt_in.smt2,0,1202.7222571499879,0,1201.5144083990017,0,1201.7387151650619,0,1201.7264174599986
UF/20170428-Barrett/cdt-cade2015/nada/afp/coinductive_list/x2015_09_10_17_12_14_212_2615086.smt_in.smt2,0,1202.7398130229558,0,1201.4613915029986,1,0.3368556541390717,1,2.842107324002427
UF/sledgehammer/TwoSquares/uf.759421.smt2,0,1202.7183404130046,0,1201.2248267920004,1,570.5340659529902,1,0.8496094229994924
UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1265021.smt2,0,1202.7554524010047,0,1201.249162488999,0,1201.7127257368993,0,1201.7370760739977
UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1155773.smt2,1,728.7402619959903,0,1201.2933681270006,1,0.3753648782148957,1,31.94858687300075
UF/sledgehammer/Fundamental_Theorem_Algebra/uf.980246.smt2,0,1202.718455730006,0,1201.232861125005,1,884.0854465179145,1,579.7916365760011
UF/grasshopper/uninstantiated/union_precondition_of_find_38_7.smt2,0,1201.7127759919968,1,228.96124371099722,1,28.791088533820584,0,1201.7271952789997
UF/sledgehammer/TypeSafe/uf.713974.smt2,0,1202.7545349170105,0,1201.444107075,1,541.0073449050542,0,1201.729076194999
UF/sledgehammer/FFT/uf.837965.smt2,0,1176.50823558704,0,1201.3298867439953,0,1201.7121357140131,0,1201.7325662999974
UF/20170428-Barrett/cdt-cade2015/nada/afp/coinductive_list/x2015_09_10_17_04_38_312_2006529.smt_in.smt2,0,483.9227015419747,1,0.24504438200165168,1,0.2704085470177233,1,1.3691156809982203
UF/sledgehammer/TwoSquares/uf.780807.smt2,0,1202.7187743140385,0,1201.2432420270052,1,560.973440144211,1,1.3432628949994978
UF/20170428-Barrett/cdt-cade2015/nada/afp/coinductive_list/x2015_09_10_16_55_52_570_1424587.smt_in.smt2,1,9.99610634095734,1,0.441422486997908,1,0.2951079539489001,1,1.3993690660008724
UF/20170428-Barrett/cdt-cade2015/nada/distro/gram_lang/x2015_09_10_16_52_21_813_1361774.smt_in.smt2,0,1201.7143963069539,0,1201.4254005539988,1,0.3216499991249293,1,1199.679303118999
UF/20170428-Barrett/cdt-cade2015/nada/afp/coinductive_list/x2015_09_10_16_54_41_389_1361543.smt_in.smt2,0,1202.720015178027,1,96.67739384200104,1,0.2897388539277017,1,1.9256670310023765
UF/sledgehammer/Arrow_Order/smtlib.676656.smt2,0,1201.711291368003,0,1201.7191214470004,0,1201.7205957819242,0,1201.725591167
UF/sledgehammer/QEpres/uf.801237.smt2,0,1202.7236581680481,0,1201.4669004120005,0,1201.729057480814,0,1201.7258092990014
UF/20170428-Barrett/cdt-cade2015/nada/afp/coinductive_list/x2015_09_10_16_51_10_698_1170171.smt_in.smt2,0,1202.7491320979898,0,1201.4524014820054,0,1201.7110670851544,0,1201.7134523879977
UF/20170428-Barrett/cdt-cade2015/nada/gandl/stern_brocot_tree/x2015_09_10_16_52_45_613_1132283.smt_in.smt2,0,1202.7293889939901,0,1.2386306080006761,1,2.939219086896628,0,1201.773470895001
UF/sledgehammer/FFT/uf.722128.smt2,0,1181.301251559984,0,1201.2900516019981,1,540.7407434352208,0,1201.7577796429978
UF/sledgehammer/Arrow_Order/uf.674009.smt2,0,1201.7123627699912,0,1201.418910358996,1,0.5671085468493402,0,1201.7219604149996
UF/sledgehammer/Hoare/uf.565227.smt2,0,1202.7206953510176,0,1201.283287447004,1,0.27779599791392684,1,2.8841512289982347
UF/20170428-Barrett/cdt-cade2015/nada/afp/coinductive_list/x2015_09_10_16_56_26_426_1451213.smt_in.smt2,0,1202.720803879958,0,1201.449301628003,0,1201.7321794491727,0,1201.7284961650003
UF/sledgehammer/TypeSafe/smtlib.678634.smt2,0,1202.7470075699966,0,1201.2282598040001,0,1201.7119422869291,0,1201.7274525979992
UF/20170428-Barrett/cdt-cade2015/nada/afp/huffman/x2015_09_10_16_48_48_193_1139535.smt_in.smt2,0,1202.7492683649762,0,1201.2838202970015,0,1201.712791139027,0,1201.7267535600004
UF/20170428-Barrett/cdt-cade2015/nada/gandl/cotree/x2015_09_10_16_50_56_622_1092544.smt_in.smt2,0,794.3364085399662,0,1201.3773243700052,0,1201.7111996170133,0,1201.7417562679984
UF/20190906-CLEARSY/0018/00092.smt2,0,226.61319361202186,1,0.24429538199910894,1,540.6745770710986,1,3.9148005210008705
UF/sledgehammer/TypeSafe/uf.1392725.smt2,0,1202.2198978420347,0,1201.2640995820002,1,0.5364689170382917,0,1201.715912173
UF/sledgehammer/StrongNorm/uf.842675.smt2,0,1202.7131350850104,0,1201.2577426080024,0,1201.7112634379882,0,1201.7170446130003
UF/sledgehammer/TypeSafe/uf.757160.smt2,0,1202.2743232820067,0,1201.3650287030032,0,1201.7144466158934,0,1201.7188746660013
UF/sledgehammer/QEpres/uf.881336.smt2,0,1202.2189366430393,0,1201.5361411009944,0,1201.7126048139762,0,1201.7209594119995
UF/20170428-Barrett/cdt-cade2015/nada/distro/stream/x2015_09_10_16_49_16_370_1154961.smt_in.smt2,0,1202.7158272139495,0,1201.2954282530045,0,1201.720752414083,0,1201.7281732409974
UF/sledgehammer/FFT/uf.752818.smt2,0,1202.7232515860233,0,1201.2921201369973,1,541.7204850288108,0,1201.726110315998
UF/20170428-Barrett/cdt-cade2015/nada/afp/coinductive_list/x2015_09_10_17_12_42_984_2647208.smt_in.smt2,0,1202.7182505839737,0,1201.4092601090015,0,1201.7136065352242,0,1201.7269187620004
UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1052622.smt2,0,300.319695557002,0,1201.3203015109975,0,1201.7391102120746,0,1201.7257574460018
UF/20170428-Barrett/cdt-cade2015/nada/afp/coinductive_list/x2015_09_10_17_07_05_353_2208923.smt_in.smt2,0,1202.7196376440115,0,1201.464131285,0,1201.710876461817,0,1201.7264080259993
