path,Bitwuzla,,SMTInterpol,,cvc5,
ABV/20230321-UltimateAutomizerSvcomp2023/memleaks_test7-1.i_12.smt2,1,0.22236009198240936,0,0.5000390179920942,0,80.28724051313475
ABV/20230321-UltimateAutomizerSvcomp2023/eureka_05.i_0.smt2,0,0.24112057988531888,0,0.481764872034546,0,80.33064074791037
ABV/20230321-UltimateAutomizerSvcomp2023/merge_sort-2.i_0.smt2,0,0.2567314070183784,0,0.6009064969839528,0,80.3434666688554
ABV/20230321-UltimateAutomizerSvcomp2023/sll2n_insert_unequal.i_71.smt2,0,0.24400505400262773,0,0.5179032009909861,0,80.39970394782722
ABV/20230321-UltimateAutomizerSvcomp2023/memleaks_test20-2.i_7.smt2,1,0.23108019004575908,0,0.5250749990227632,0,80.28320921002887
ABV/20230321-UltimateAutomizerSvcomp2023/dll2n_update_all.i_24.smt2,0,0.23376253084279597,0,0.4655767300282605,0,39.43937662499957
ABV/20230321-UltimateAutomizerSvcomp2023/packet_filter.i_21.smt2,0,0.2457027779892087,1,0.6236996760126203,1,0.2358052390627563
ABV/20230321-UltimateAutomizerSvcomp2023/dll2c_insert_equal.i_36.smt2,0,0.22382162790745497,0,1201.7194923990173,0,1201.7343724810053
ABV/20230321-UltimateAutomizerSvcomp2023/simple_search_value-2.i_38.smt2,0,0.2503313669003546,0,1202.751059620001,0,80.79200924304314
ABV/20230321-UltimateAutomizerSvcomp2023/sll2c_insert_equal.i_158.smt2,0,0.22071770788170397,0,295.45825880399207,0,1201.7148924551439
ABV/20230321-UltimateAutomizerSvcomp2023/memleaks_test14.i_8.smt2,0,0.23740005493164062,0,0.5708878969890065,0,81.7193774129264
ABV/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_289.smt2,0,0.22177130705676973,0,0.5123651910107583,0,171.585165187018
ABV/20230321-UltimateAutomizerSvcomp2023/memleaks_test6_1.i_4.smt2,0,0.24754510005004704,0,0.5038244680035859,0,80.34720430686139
ABV/20230321-UltimateAutomizerSvcomp2023/sll2n_insert_unequal.i_125.smt2,0,0.22681895783171058,0,31.42023385100765,0,80.7840839321725
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_250.smt2,0,0.23239601985551417,0,0.6135292209801264,0,1201.7134264199995
ABV/20230321-UltimateAutomizerSvcomp2023/sll_to_dll_rev-1.i_36.smt2,0,0.23981821606867015,0,10.649254793999717,0,1201.7361449559685
ABV/20230321-UltimateAutomizerSvcomp2023/dll-queue-1.i_16.smt2,0,1201.2883837299887,0,0.5822576319915242,0,80.31282603205182
ABV/20230321-UltimateAutomizerSvcomp2023/dll_of_dll-1.i_49.smt2,0,0.2536603140179068,0,0.9946139830281027,1,80.37031007790938
ABV/20230321-UltimateAutomizerSvcomp2023/dll2n_append_equal.i_46.smt2,0,0.24430364510044456,0,0.7665718249627389,1,0.6617923339363188
ABV/20230321-UltimateAutomizerSvcomp2023/dancing.i_1.smt2,0,0.22543643601238728,0,0.575926352001261,0,1201.7177137029357
ABV/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_546.smt2,0,0.24177468195557594,0,0.5365793549572118,0,1201.7447315950412
ABV/20230321-UltimateAutomizerSvcomp2023/sll-sorted-1.i_10.smt2,0,0.2338974350132048,0,0.5667036189697683,0,80.39747011195868
ABV/20230321-UltimateAutomizerSvcomp2023/sll2n_insert_unequal.i_229.smt2,0,0.2473846939392388,0,1.1974044450325891,1,0.3426466470118612
ABV/20230321-UltimateAutomizerSvcomp2023/sll2c_insert_equal.i_35.smt2,0,0.2221993049606681,0,9.937260085018352,0,1201.714055279037
ABV/20230321-UltimateAutomizerSvcomp2023/memleaks_test18_3.i_43.smt2,1,0.23806496895849705,0,0.511931688990444,0,80.3493757948745
ABV/20190429-UltimateAutomizerSvcomp2019/sep10_true-unreach-call.i_0.smt2,0,0.24310596799477935,0,0.679626875964459,0,1201.7166036909912
ABV/20230321-UltimateAutomizerSvcomp2023/sll2c_prepend_equal.i_27.smt2,0,0.2269933088682592,0,0.74152709095506,0,1201.7132427610923
ABV/20230321-UltimateAutomizerSvcomp2023/test_add-2.i_1.smt2,0,0.2800771619658917,0,459.1302963080234,1,0.6454315900336951
ABV/20230321-UltimateAutomizerSvcomp2023/dll_of_dll-2.i_217.smt2,1,0.21863471087999642,1,0.5481943549821153,1,0.23937025712803006
ABV/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_228.smt2,0,0.2179863341152668,1,0.5158003710093908,1,7.6121007381007075
ABV/20230321-UltimateAutomizerSvcomp2023/sll2c_insert_equal.i_118.smt2,0,0.23649223195388913,0,22.397565931954887,0,111.14966194494627
ABV/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_256.smt2,0,0.21889307699166238,0,0.476395268982742,0,1201.7129968961235
ABV/20230321-UltimateAutomizerSvcomp2023/list-ext_flag.i_24.smt2,0,0.2322408079635352,0,0.831685495970305,1,0.4656186839565635
ABV/20230321-UltimateAutomizerSvcomp2023/sll2c_insert_unequal.i_130.smt2,0,0.245765782892704,0,977.3824475790025,0,1201.7326534150634
ABV/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_385.smt2,0,0.22189896809868515,0,0.5070187260280363,1,0.2901543970219791
ABV/20230321-UltimateAutomizerSvcomp2023/dll2c_insert_unequal.i_5.smt2,0,0.23051467700861394,0,1201.7455532680033,0,1201.747775210999
ABV/20230321-UltimateAutomizerSvcomp2023/dll2c_update_all.i_75.smt2,0,0.2450075331144035,1,0.5737470990279689,1,0.22940168878994882
ABV/20230321-UltimateAutomizerSvcomp2023/test-0504_1.i_0.smt2,0,0.3608611049130559,1,0.6494197470019571,0,80.8767122910358
ABV/20230321-UltimateAutomizerSvcomp2023/sll2c_prepend_equal.i_19.smt2,0,0.24978251685388386,0,0.5130264929612167,0,1201.7131312331185
ABV/20230321-UltimateAutomizerSvcomp2023/sll2n_append_unequal.i_57.smt2,0,0.2644172359723598,0,0.6769304850022309,0,1201.7132312250324
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_68.smt2,0,0.25053366902284324,0,0.5102881529601291,0,80.40169796906412
ABV/20230321-UltimateAutomizerSvcomp2023/eureka_05.i_15.smt2,0,0.24909024219959974,0,0.5107422419823706,0,1.3582826079800725
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_149.smt2,0,0.23986406601034105,1,0.4946721899905242,1,0.22950094914995134
ABV/20230321-UltimateAutomizerSvcomp2023/memleaks_test7-2.i_24.smt2,1,0.21761978091672063,0,0.5280709799844772,0,80.29511818592437
ABV/20230321-UltimateAutomizerSvcomp2023/sll_to_dll_rev-2.i_62.smt2,0,0.22947627305984497,1,0.8820138520095497,1,0.2501140651293099
ABV/20230321-UltimateAutomizerSvcomp2023/sll2n_update_all.i_49.smt2,0,0.2530929970089346,0,0.5909222440095618,1,0.2562085317913443
ABV/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_73.smt2,0,0.2201900570653379,1,0.6048267380101606,1,7.954501484986395
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_215.smt2,0,0.24726638989523053,0,0.641801372054033,0,1201.7129453229718
ABV/20230321-UltimateAutomizerSvcomp2023/list_flag-2.i_14.smt2,0,0.2175429950002581,0,0.6532608389970846,1,0.35484686284326017
ABV/20230321-UltimateAutomizerSvcomp2023/list_flag-2.i_18.smt2,0,0.22113202582113445,0,0.4449240919784643,1,0.24922344298101962
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_155.smt2,0,0.22017596196383238,1,0.498582536005415,1,0.22463265317492187
ABV/20230321-UltimateAutomizerSvcomp2023/test-0102-1.i_14.smt2,0,1201.2250630110502,0,0.5360620699939318,0,80.87619987712242
ABV/20230321-UltimateAutomizerSvcomp2023/list-ext_flag.i_26.smt2,0,0.2261588389519602,0,0.9503354469779879,1,0.4279990028589964
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_138.smt2,0,0.25108679896220565,0,0.5007929560379125,0,80.37252031895332
ABV/20230321-UltimateAutomizerSvcomp2023/memleaks_test13_2.i_31.smt2,0,0.22605653293430805,0,0.5070197510067374,0,80.39777772617526
ABV/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_572.smt2,0,0.24477487802505493,0,0.568481404974591,1,0.23662661807611585
ABV/20230321-UltimateAutomizerSvcomp2023/test-0513_1.i_12.smt2,0,0.2522951338905841,0,0.5538683269987814,1,80.25998126482591
ABV/20230321-UltimateAutomizerSvcomp2023/dancing.i_19.smt2,0,0.2600320859346539,0,0.5368282049894333,0,1201.7350280608516
ABV/20230321-UltimateAutomizerSvcomp2023/list_search-1.i_6.smt2,0,0.23026902601122856,0,0.5298321759910323,0,80.47692807391286
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_373.smt2,0,0.24269405705854297,0,0.5305938739911653,0,80.43897057697177
ABV/20230321-UltimateAutomizerSvcomp2023/memleaks_test23_3.i_2.smt2,1,0.25632388005033135,0,0.4927524369559251,0,80.40530618513003
ABV/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_262.smt2,0,0.22899408196099102,0,0.5385655969730578,0,1201.7126064128242
ABV/20230321-UltimateAutomizerSvcomp2023/dancing.i_41.smt2,0,0.23158303881064057,0,0.810043208010029,0,1201.714096780168
ABV/20230321-UltimateAutomizerSvcomp2023/sll2c_insert_unequal.i_85.smt2,0,0.22652465500868857,0,12.752645809960086,0,93.79511561407708
ABV/20230321-UltimateAutomizerSvcomp2023/list-ext_flag_1.i_5.smt2,0,0.2288431089837104,0,0.8324061909806915,1,0.5630399300716817
ABV/20230321-UltimateAutomizerSvcomp2023/sll2n_insert_unequal.i_184.smt2,0,0.23452367796562612,0,0.5206273170188069,1,0.3279447630047798
ABV/20230321-UltimateAutomizerSvcomp2023/list-ext_flag.i_12.smt2,0,0.24864278989844024,0,0.6672379730152898,1,0.37150960811413825
ABV/20230321-UltimateAutomizerSvcomp2023/memleaks_test11.i_7.smt2,1,0.24273271090351045,0,0.46790435299044475,1,0.2673169318586588
ABV/20190429-UltimateAutomizerSvcomp2019/list_flag_true-unreach-call_false-valid-memtrack.i_7.smt2,0,0.3090820990037173,0,2.5712045049876906,0,1201.7103796370793
ABV/20230321-UltimateAutomizerSvcomp2023/list-ext_flag.i_35.smt2,0,0.2486457999330014,0,0.8303988049738109,0,80.55178835708648
ABV/20230321-UltimateAutomizerSvcomp2023/eureka_05.i_102.smt2,0,0.2210993990302086,0,0.5171829080209136,1,0.32839597412385046
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_16.smt2,0,0.3610373008996248,0,0.5308495020144619,0,80.46819766098633
ABV/20230321-UltimateAutomizerSvcomp2023/dll2n_update_all.i_9.smt2,0,0.2203123748768121,0,0.49391853902488947,0,80.31409445614554
ABV/20230321-UltimateAutomizerSvcomp2023/memleaks_test15-1.i_1.smt2,0,0.2189373830333352,0,0.48262874799547717,0,80.299119861098
ABV/20230321-UltimateAutomizerSvcomp2023/sll2c_insert_unequal.i_113.smt2,0,0.2390981710050255,0,2.793940847972408,0,1201.7175907180645
ABV/20230321-UltimateAutomizerSvcomp2023/sll2c_insert_equal.i_109.smt2,0,0.2534168208949268,0,14.172180800989736,0,152.29338049981743
ABV/20230321-UltimateAutomizerSvcomp2023/sll2n_append_equal.i_10.smt2,0,0.2262350250966847,0,0.620813588029705,0,354.7761605139822
ABV/20230321-UltimateAutomizerSvcomp2023/dll2n_update_all.i_21.smt2,0,0.2226633820682764,0,0.5221317269606516,0,80.2862183789257
ABV/20230321-UltimateAutomizerSvcomp2023/dll2c_update_all.i_65.smt2,0,0.22335666907019913,0,0.5516314469859935,0,80.37871756404638
ABV/20230321-UltimateAutomizerSvcomp2023/test_mutex_unbounded-2.i_32.smt2,0,0.2222368128132075,1,294.88254067098023,0,1201.715855421964
ABV/20230321-UltimateAutomizerSvcomp2023/sep05-2.i_0.smt2,0,0.251010854030028,0,0.9596905470243655,0,80.61941506294534
ABV/20230321-UltimateAutomizerSvcomp2023/bubble_sort_linux-2.i_108.smt2,0,0.2394032091833651,0,0.9278718329733238,0,1201.7127572409809
ABV/20230321-UltimateAutomizerSvcomp2023/sll2n_append_unequal.i_63.smt2,0,0.22594542312435806,1,0.6448494630167261,1,0.24301428999751806
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_544.smt2,0,0.24633020092733204,0,0.5180811629979871,0,1201.713841010118
ABV/20230321-UltimateAutomizerSvcomp2023/dll_of_dll-1.i_30.smt2,0,0.2227326410356909,0,0.5885196749586612,1,0.3743455410003662
ABV/20230321-UltimateAutomizerSvcomp2023/dll_of_dll-1.i_163.smt2,0,0.2268943591043353,0,0.6592197389691137,1,0.34774817712605
ABV/20230321-UltimateAutomizerSvcomp2023/splice-2.i_43.smt2,0,0.22623629588633776,0,0.7917858400032856,1,0.32440445898100734
ABV/20230321-UltimateAutomizerSvcomp2023/dll2c_insert_equal.i_37.smt2,0,0.2559779181610793,0,1201.7204426089884,0,1201.7387702669948
ABV/20230321-UltimateAutomizerSvcomp2023/dll2c_insert_equal.i_18.smt2,0,0.2321122030261904,0,1201.7184509779909,0,1201.717494225828
ABV/20230321-UltimateAutomizerSvcomp2023/memleaks_test12-1.i_19.smt2,0,0.22266372106969357,0,0.5416913160006516,0,80.35239154985175
ABV/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_381.smt2,0,0.22450596280395985,1,0.7078412029659376,1,12.17557341302745
ABV/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_209.smt2,0,0.2313199401833117,1,0.5603304589749314,1,1.0015845028683543
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_536.smt2,0,0.21894441288895905,0,0.47253382398048416,0,380.4157457400579
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_50.smt2,0,0.24685349222272635,0,0.5062059939955361,0,80.41382385115139
ABV/20230321-UltimateAutomizerSvcomp2023/dll2c_append_unequal.i_28.smt2,0,0.24406177597120404,0,0.5258636819780804,0,80.42360855080187
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_516.smt2,0,0.24996410310268402,0,0.5505856770323589,0,80.40488235000521
ABV/20230321-UltimateAutomizerSvcomp2023/dll_of_dll-2.i_96.smt2,0,0.22585309320129454,0,0.6016852040193044,1,20.640690295025706
ABV/20230321-UltimateAutomizerSvcomp2023/sll_to_dll_rev-2.i_68.smt2,0,0.2424412800464779,0,0.8653339619631879,0,81.32611791789532
ABV/20230321-UltimateAutomizerSvcomp2023/running_example.i_23.smt2,0,0.23957421397790313,0,0.5910121579654515,0,145.37495374702848
ABV/20230321-UltimateAutomizerSvcomp2023/test-0513.i_12.smt2,0,0.2470571049489081,0,0.5875330550479703,0,80.53178146388382
ABV/20230321-UltimateAutomizerSvcomp2023/dll_of_dll-2.i_242.smt2,0,0.23503902298398316,0,0.5956609760178253,1,0.375586851965636
ABV/20230321-UltimateAutomizerSvcomp2023/memleaks_test13_1.i_34.smt2,0,1201.2462764349766,0,0.5261020129546523,0,81.04605674208142
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_434.smt2,0,0.2242728138808161,1,0.5206927120452747,1,0.233999292133376
ABV/20230321-UltimateAutomizerSvcomp2023/simple_search_value-1.i_73.smt2,0,0.22284142905846238,0,233.00699562503723,0,1201.732866666047
ABV/20230321-UltimateAutomizerSvcomp2023/bubble_sort_linux-2.i_54.smt2,0,0.2425003710668534,0,1201.7170218920219,0,1201.7193022379652
ABV/20230321-UltimateAutomizerSvcomp2023/test-0134.i_6.smt2,0,0.23920430801808834,0,0.6313302549533546,0,80.35034966398962
ABV/20230321-UltimateAutomizerSvcomp2023/dll_of_dll-2.i_221.smt2,0,0.24362150905653834,1,1.2203131190035492,1,0.23130559106357396
ABV/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_91.smt2,0,0.21877083205617964,1,0.5397056899964809,1,49.21150875999592
ABV/20230321-UltimateAutomizerSvcomp2023/sll2n_insert_equal.i_45.smt2,0,0.25311440299265087,0,0.5111551379668526,1,0.26742295804433525
ABV/20230321-UltimateAutomizerSvcomp2023/dll_of_dll-2.i_3.smt2,0,0.22117344615980983,1,0.6231973330141045,1,0.22919327998533845
ABV/20230321-UltimateAutomizerSvcomp2023/test-0513_1.i_77.smt2,0,0.22471445915289223,0,0.5429534279974177,1,0.26520199817605317
ABV/20230321-UltimateAutomizerSvcomp2023/list_search-1.i_63.smt2,0,0.24068764504045248,1,0.8104779500281438,1,0.22715005301870406
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_281.smt2,0,0.2514155691023916,1,0.5612397789955139,1,0.2754422100260854
ABV/20230321-UltimateAutomizerSvcomp2023/dll2c_insert_equal.i_47.smt2,0,0.23773452290333807,0,1201.7173476069584,0,1201.7166842259467
ABV/20230321-UltimateAutomizerSvcomp2023/merge_sort-2.i_2.smt2,0,0.23196387407369912,0,0.5215713289799169,0,80.38238372793421
ABV/20230321-UltimateAutomizerSvcomp2023/alternating_list-1.i_34.smt2,0,0.23375457408837974,0,0.48722754401387647,0,80.29496415704489
ABV/20230321-UltimateAutomizerSvcomp2023/simple_built_from_end.i_20.smt2,0,0.2377549628727138,0,0.5874494619783945,0,80.39349286607467
ABV/20230321-UltimateAutomizerSvcomp2023/memleaks_test14_1.i_2.smt2,1,0.22523115295916796,0,0.46863303502323106,1,0.24638793501071632
ABV/20230321-UltimateAutomizerSvcomp2023/test-0513_1.i_56.smt2,0,0.24759793910197914,0,0.5583321489975788,0,80.4293682880234
ABV/20230321-UltimateAutomizerSvcomp2023/optional_data_creation_test04-1.i_4.smt2,0,0.24989963183179498,0,0.49661873799050227,0,80.93980370601639
ABV/20230321-UltimateAutomizerSvcomp2023/sll2c_insert_unequal.i_93.smt2,0,0.21888882014900446,0,7.688480771030299,0,1201.715611513937
ABV/20230321-UltimateAutomizerSvcomp2023/list-ext_flag.i_11.smt2,0,0.23637298797257245,0,0.6652344869798981,1,0.3877234139945358
ABV/20230321-UltimateAutomizerSvcomp2023/memleaks_test20-2.i_3.smt2,1,0.24582118191756308,0,0.5066192800295539,1,0.2397722559981048
ABV/20230321-UltimateAutomizerSvcomp2023/sll2n_update_all_reverse.i_0.smt2,0,0.2275188930798322,0,0.5421667420305312,1,0.45480306982062757
ABV/20230321-UltimateAutomizerSvcomp2023/sll2n_append_unequal.i_28.smt2,0,0.23848715284839272,0,4.171303992043249,0,1201.7157626571134
ABV/20230321-UltimateAutomizerSvcomp2023/dll_of_dll-2.i_63.smt2,0,0.26108547300100327,1,0.6647631310042925,1,0.36415876913815737
ABV/20230321-UltimateAutomizerSvcomp2023/sum_array-2.i_12.smt2,0,0.2545890021137893,0,0.5454304649611004,0,1201.7421942250803
ABV/20230321-UltimateAutomizerSvcomp2023/sll2c_insert_equal.i_95.smt2,0,0.24416549713350832,0,5.370972757984418,0,328.9297829470597
ABV/20230321-UltimateAutomizerSvcomp2023/optional_data_creation_test04-1.i_41.smt2,0,0.279197959927842,0,0.6245643909787759,0,10.207808338105679
ABV/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_188.smt2,0,0.21958857495337725,0,0.5172623390099034,0,1201.7148244499695
ABV/20230321-UltimateAutomizerSvcomp2023/memleaks_test13_2.i_18.smt2,0,0.22420401382260025,0,0.4953539549605921,0,80.28106090985239
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_442.smt2,0,0.2265687920153141,0,0.49558513500960544,0,80.41535753197968
ABV/20230321-UltimateAutomizerSvcomp2023/test_add-2.i_8.smt2,0,0.23068005102686584,0,1201.7190740230144,1,0.24084979109466076
ABV/20230321-UltimateAutomizerSvcomp2023/dll2n_append_equal.i_1.smt2,0,0.2210822741035372,0,0.5220715290051885,1,0.3285689640324563
ABV/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_200.smt2,0,0.25877495598979294,0,0.5054546170285903,0,1201.7185174208134
ABV/20230321-UltimateAutomizerSvcomp2023/sll-sorted-1.i_16.smt2,0,1201.248543878086,0,0.5660287839709781,0,80.34145918907598
ABV/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_478.smt2,0,0.22070525609888136,1,0.5816764890332706,1,5.578097447985783
ABV/20230321-UltimateAutomizerSvcomp2023/dll_of_dll-1.i_6.smt2,0,0.24398639402352273,0,0.621717214002274,1,0.311231573112309
ABV/20230321-UltimateAutomizerSvcomp2023/memleaks_test14.i_9.smt2,0,0.25495851994492114,0,0.6196129960007966,0,81.7476912648417
ABV/20230321-UltimateAutomizerSvcomp2023/list-ext_flag_1.i_34.smt2,0,0.2205430290196091,0,0.6412217079778202,1,0.3218694468960166
ABV/20230321-UltimateAutomizerSvcomp2023/dll_of_dll-1.i_10.smt2,0,0.22044874913990498,0,0.5551459870184772,0,80.36062373500317
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_323.smt2,0,0.24285132600925863,0,0.5721531099989079,0,1201.714259475004
ABV/20230321-UltimateAutomizerSvcomp2023/memleaks_test7-2.i_0.smt2,1,0.25554132903926075,0,0.487781192001421,0,80.30355140799657
ABV/20230321-UltimateAutomizerSvcomp2023/packet_filter.i_41.smt2,0,0.221233150921762,1,0.542253625986632,1,0.24868120881728828
ABV/20230321-UltimateAutomizerSvcomp2023/list-1.i_18.smt2,0,0.235426960978657,0,0.5271781019982882,0,80.35519030597061
ABV/20230321-UltimateAutomizerSvcomp2023/sll_to_dll_rev-1.i_49.smt2,0,0.22002288815565407,0,0.5499840560369194,0,80.4426211649552
ABV/20230321-UltimateAutomizerSvcomp2023/sll2c_remove_all.i_2.smt2,0,0.24072046019136906,0,0.7309950890485197,0,1201.7414994940627
ABV/20230321-UltimateAutomizerSvcomp2023/memleaks_test7-2.i_6.smt2,1,0.22820144589059055,0,0.5335802290355787,1,0.32432949799112976
ABV/20230321-UltimateAutomizerSvcomp2023/sll-rb-sentinel-1.i_4.smt2,0,0.22409461298957467,0,0.5499082069727592,0,0.612268314929679
ABV/20230321-UltimateAutomizerSvcomp2023/list-ext_flag_1.i_89.smt2,0,0.2248013881035149,0,0.9240437939879484,1,0.3986740841064602
ABV/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_230.smt2,0,0.22341089881956577,1,0.5496907699853182,1,8.438155276002362
ABV/20230321-UltimateAutomizerSvcomp2023/sll2n_prepend_equal.i_47.smt2,0,0.2494239800143987,0,1201.7545105890022,0,1201.7166613540612
ABV/20230321-UltimateAutomizerSvcomp2023/list-ext_flag.i_22.smt2,0,0.22476278408430517,0,0.7579890030319802,1,0.4708236020524055
ABV/20230321-UltimateAutomizerSvcomp2023/sum_array-2.i_34.smt2,0,0.22342516598291695,0,0.5107008470222354,0,1201.7201360270847
ABV/20230321-UltimateAutomizerSvcomp2023/dll-token-1.i_14.smt2,0,0.22336729802191257,0,1.0302095570368692,0,1201.7171074640937
ABV/20230321-UltimateAutomizerSvcomp2023/list-1.i_72.smt2,0,0.22333486820571125,0,2.6291105959680863,1,0.33485428406856954
ABV/20230321-UltimateAutomizerSvcomp2023/dll_of_dll-1.i_210.smt2,0,0.23026077006943524,0,0.638758092012722,1,4.592658284818754
ABV/20230321-UltimateAutomizerSvcomp2023/memleaks_test15-1.i_0.smt2,1,0.2455316020641476,0,0.48064667300786823,0,80.27687100786716
ABV/20230321-UltimateAutomizerSvcomp2023/split_list_test05-2.i_12.smt2,0,1201.3422551068943,0,0.5409223280148581,0,520.5729029711802
