path,OpenSMT,,SMTInterpol,,Yices2,,Z3alpha,,cvc5,
QF_LRA/LassoRanker/CooperatingT2/sumit.t2.c_Iteration2_Loop_7-phaseTemplate.smt2,1,1139.6559595069848,1,251.52983658504672,0,1201.2486476418562,1,739.5584892740007,1,711.8564790110104
QF_LRA/uart/uart-10.base.cvc.smt2,1,0.44057188206352293,1,3.464595627039671,1,0.3007825950626284,1,0.43114033387973905,1,0.5331568741239607
QF_LRA/keymaera/bouncing-ball-inv-node1935.smt2,1,0.21357353311032057,1,0.43078002997208387,1,0.2114701010286808,1,0.2709028262179345,1,0.25398709485307336
QF_LRA/sc/sc-21.induction3.cvc.smt2,1,0.37269251490943134,1,1.879144755017478,1,0.23920795018784702,1,0.4642298168037087,1,0.7571391649544239
QF_LRA/2019-ezsmt/blending/18.smt2,1,0.25740891485475004,1,0.8073006349732168,1,0.21117108315229416,1,0.4523859659675509,1,0.3201638360042125
QF_LRA/2019-ezsmt/travellingSalesperson/rand_70_300_1155482584_4.lp.smt2,1,16.16778270690702,1,59.213247562001925,1,0.29465119703672826,1,97.14411205006763,1,2.791992156067863
QF_LRA/2017-Heizmann-UltimateInvariantSynthesis/_gr2006.c.i_4_4_3.bpl_7.smt2,1,1.438894605031237,1,18.588381092995405,1,13.58147786394693,1,7.255754627054557,1,3.753781517036259
QF_LRA/sc/sc-14.induction.cvc.smt2,1,0.28179527493193746,1,1.1019484900170937,1,0.22700383700430393,1,0.3530802419409156,1,0.3291996589396149
QF_LRA/LassoRanker/CooperatingT2/disj_nightmare.t2.c_Iteration2_Loop_4-pieceTemplate.smt2,1,45.80038934806362,0,1201.7193926110049,1,38.936550884041935,1,166.95240199798718,1,538.4433553670533
QF_LRA/miplib/danoint-66.smt2,0,1201.2189499239903,0,1201.7541843100335,0,1201.212879865896,0,1201.7518430768978,0,1201.7378066559322
QF_LRA/LassoRanker/SV-COMP/GulwaniJainKoskinen-2009PLDI-Fig1_true-termination.c_Iteration1_Lasso_4-lexTemplate.smt2,1,4.984919452108443,1,163.7258597619948,1,1.7744833880569786,1,6.315995681099594,1,29.36030246503651
QF_LRA/LassoRanker/SV-COMP/TelAviv-Amir-Minimum_true-termination.c_Iteration1_Loop_2-pieceTemplate.smt2,1,22.41211952199228,1,810.0846564919921,1,4.310389733873308,1,89.05204054503702,1,106.14958714693785
QF_LRA/2017-Heizmann-UltimateInvariantSynthesis/_functions1.i_3_5_2.bpl_11.smt2,1,316.0886443229392,0,1201.7186072510085,1,769.694944228977,0,1201.7225357491989,1,813.0571029549465
QF_LRA/LassoRanker/CooperatingT2/ludcmp.t2.c_Iteration9_Loop_6-phaseTemplate.smt2,1,11.467227017041296,1,19.63576146599371,1,9.476465830113739,1,79.45107656507753,1,27.79794212896377
QF_LRA/LassoRanker/Ultimate/simple-scaled200.bpl_Iteration1_Lasso_4-phaseTemplate.smt2,1,15.302897088928148,1,35.932454134046566,1,1.4603993219789118,1,10.05747885699384,1,46.068666158942506
QF_LRA/LassoRanker/CooperatingT2/ndes.t2.c_Iteration3_Loop_4-pieceTemplate.smt2,1,12.219668593024835,1,515.2026633850182,1,4.0630551560316235,1,55.907693086890504,1,69.67558448994532
QF_LRA/uart/uart-30.base.cvc.smt2,1,10.931096196873114,1,392.43649465497583,1,11.25992326810956,1,18.630235825898126,1,38.027428096858785
QF_LRA/LassoRanker/CooperatingT2/sas2.t2.c_Iteration7_Loop_7-phaseTemplate.smt2,1,86.69978066300973,1,1119.7480056860368,0,1201.2606871849857,1,199.92903030803427,0,1201.7329938588664
QF_LRA/LassoRanker/Ultimate/BradleyMannaSipma-2005ICALP-Fig1-deterministic.bpl_Iteration1_Lasso_7-phaseTemplate.smt2,1,3.29957278794609,1,24.26420761499321,1,0.3346802711021155,1,14.629015393089503,1,18.06488037086092
QF_LRA/2019-ezsmt/travellingSalesperson/rand_80_340_1159656267_13.lp.smt2,1,19.442774850176647,1,9.876120587985497,1,5.842017852934077,0,1201.7216284298338,1,128.09144330304116
QF_LRA/LassoRanker/Ultimate/TelAviv-AmirMinimum.bpl_Iteration1_Loop_4-pieceTemplate.smt2,1,36.383548794081435,1,445.8971483170171,1,12.601231541950256,1,118.34864788898267,1,102.16630613105372
QF_LRA/LassoRanker/CooperatingT2/brp_withassume.t2.c_Iteration1_Loop_6-phaseTemplate.smt2,1,316.51327201281674,1,508.8224331079982,1,387.036061138846,1,1120.3746201898903,1,742.3348249809351
QF_LRA/sc/sc-10.induction3.cvc.smt2,1,0.28387193800881505,1,1.0272029229672626,1,0.2208975029643625,1,0.3592451619915664,1,0.32646539295092225
QF_LRA/2019-ezsmt/travellingSalesperson/rand_80_340_1159656267_4.lp.smt2,1,27.101890604943037,1,7.245408090006094,1,3.431566687999293,1,98.8300819338765,1,3.321640490088612
QF_LRA/2019-ezsmt/routingMin/SCC_strong/d80.3.smt2,1,0.31135420501232147,1,1.4092841710080393,1,0.2433352400548756,1,0.31133718113414943,1,0.3744946208316833
QF_LRA/2019-ezsmt/Labyrinth/SCC_Strong/0043-labyrinth-13-0.smt2,1,77.1802337099798,1,101.31255636300193,1,7.654556835070252,1,10.933654960012063,1,44.1911681080237
QF_LRA/LassoRanker/CooperatingT2/brp_withassume.t2.c_Iteration1_Loop_7-phaseTemplate.smt2,0,1201.2669003729243,0,1201.7404639780289,1,16.61211357708089,0,1201.7235374348238,0,1201.7182385090273
QF_LRA/uart/uart-32.base.cvc.smt2,1,11.237720928154886,1,716.9319325190154,1,13.36713727004826,1,34.189464014954865,1,38.3175132679753
QF_LRA/LassoRanker/SV-COMP/Masse_true-termination.c_Iteration1_Lasso_4-pieceTemplate.smt2,1,8.67895157285966,1,467.5186839759699,1,83.49561374704354,1,27.735255151055753,1,61.85255921911448
QF_LRA/sal/windowreal/windowreal-no_t_deadlock-12.smt2,1,0.238875824958086,1,1.3414507959969342,1,0.2163311210460961,1,0.2950893100351095,1,0.2797933570109308
QF_LRA/LassoRanker/SV-COMP/CookSeeZuleger-2013TACAS-Fig7a_true-termination.c_Iteration1_Loop_3-pieceTemplate.smt2,1,5.38321249303408,1,550.9014478090103,1,5.85708920401521,1,28.21643332997337,1,31.862270592944697
QF_LRA/tta_startup/simple_startup_11nodes.synchro.base.smt2,1,0.3538225260563195,1,1.9120576420100406,1,0.22040181001648307,1,0.47967791091650724,1,0.36654402990825474
QF_LRA/2019-ezsmt/blending/28.smt2,1,0.224524982040748,1,1.067302750016097,1,0.21228903997689486,1,0.37142735510133207,1,0.3435757530387491
QF_LRA/2019-ezsmt/travellingSalesperson/tsp_rand_70_300_1155482584_5.lp.smt2,1,4.932414478156716,1,5.965747467998881,1,3.185635156929493,1,3.3929368099197745,1,6.750791540835053
QF_LRA/latendresse/ecoliFBAyicesTest-500.smt2,1,0.5258144850376993,1,587.1188549610088,1,0.25021105096675456,0,1201.720693720039,1,1.6602728709112853
QF_LRA/LassoRanker/Ultimate/Canberra.bpl_Iteration1_Lasso_4-pieceTemplate.smt2,1,3.5428315908648074,1,138.10864393296652,1,1.8758238938171417,1,3.9605595939792693,1,22.70221074600704
QF_LRA/sc/sc-29.induction2.cvc.smt2,1,0.48253171402029693,1,3.485169287014287,1,0.34100775979459286,1,0.6658175669144839,1,1.0398921130690724
QF_LRA/2017-Heizmann-UltimateInvariantSynthesis/_hhk2008.c.i_3_3_2.bpl_8.smt2,1,0.3382940429728478,1,3.088910612044856,1,2.102765060029924,1,3.381087707122788,1,0.6710342389997095
QF_LRA/sc/sc-31.base.cvc.smt2,1,2.9229401058983058,0,1202.215135194012,1,18.409272134071216,1,20.09082615398802,1,32.00011198897846
QF_LRA/2019-ezsmt/travellingSalesperson/rand_80_340_1159656267_6.lp.smt2,1,53.97059511579573,1,102.64450613601366,1,0.2681079199537635,1,4.750663968035951,1,33.90715006017126
QF_LRA/DTP-Scheduling/constraints-cooking09.smt2,1,0.2175980149768293,1,0.634107009973377,1,0.21336796204559505,1,0.2757751599419862,1,0.2618136389646679
QF_LRA/LassoRanker/CooperatingT2/sas2.t2.c_Iteration6_Lasso_4-pieceTemplate.smt2,1,75.58625201508403,0,1201.7168085880112,1,430.2545963448938,1,808.6493877179455,0,1201.7162070998456
QF_LRA/LassoRanker/CooperatingT2/firewire.t2.c_Iteration3_Loop_4-pieceTemplate.smt2,1,6.039545675041154,1,32.886718027002644,1,2.543785505928099,1,12.36493834410794,1,25.23957721493207
QF_LRA/TM/p5-driverlogNumeric_s9.smt2,1,0.49514093017205596,1,4.009121725044679,1,0.2832042390946299,1,0.4695751348044723,1,0.7202952648513019
QF_LRA/2019-ezsmt/travellingSalesperson/rand_70_300_1155482584_8.lp.smt2,1,23.99670924199745,1,6.744654680020176,1,2.139968637842685,1,1.3462704601697624,1,1.9337040858808905
QF_LRA/LassoRanker/SV-COMP/LeeJonesBen-Amram-2001POPL-Ex6_true-termination.c_Iteration1_Lasso_4-pieceTemplate.smt2,1,1.8328625787980855,1,10.992547029978596,1,1.8972153749782592,1,3.3830834350083023,1,3.8866902261506766
QF_LRA/miplib/danoint-50.smt2,1,0.38122297218069434,1,4.196810040972196,1,0.3307565979193896,1,0.36323499702848494,1,205.71479829400778
QF_LRA/latendresse/ecoliMILPglycerolYices3-300000.smt2,0,1201.2158880319912,1,84.80397313000867,0,1201.2196254578885,0,1201.7196895850357,1,6.007066428894177
QF_LRA/DTP-Scheduling/constraints-temporal-machine-shop-2-3-A04.smt2,1,0.21388067002408206,1,0.5878981290152296,1,0.21259252610616386,1,0.2743705869652331,1,0.23484594700857997
QF_LRA/LassoRanker/CooperatingT2/hongyi1.t2.c_Iteration9_Loop_4-lexTemplate.smt2,1,5.83557226578705,1,185.39682408998488,1,3.6653481719549745,1,23.490971229039133,1,52.195976406103
QF_LRA/LassoRanker/Ultimate/simple-scaled100.bpl_Iteration1_Lasso_3-pieceTemplate.smt2,1,13.466212887782604,1,255.2958224239992,1,12.173613436985761,1,48.116551503073424,0,1201.7177233821712
QF_LRA/LassoRanker/CooperatingT2/eric.t2.c_Iteration1_Loop_7-phaseTemplate.smt2,1,0.7268254240043461,1,4.7803027410118375,1,0.3493997510522604,1,1.9566544389817864,1,33.24645475810394
QF_LRA/sc/sc-17.induction2.cvc.smt2,1,0.3441408178769052,1,1.4352452140301466,1,0.25374616915360093,1,0.4667540709488094,1,0.4461670219898224
QF_LRA/uart/uart-26.induction.cvc.smt2,1,0.7424858130980283,1,3.4286334899952635,1,0.600432215956971,1,0.6356412870809436,1,1.0231109969317913
QF_LRA/LassoRanker/SV-COMP/aviad_true-termination.c_Iteration1_Loop_7-phaseTemplate.smt2,0,1201.2632003049366,0,1202.2178431749926,0,1201.2378118569031,0,1201.725495846942,0,1201.716811181046
QF_LRA/sc/sc-20.induction2.cvc.smt2,1,0.48104331200011075,1,1.6044174329726957,1,0.2511069930624217,1,0.40886292001232505,1,0.5894784589763731
QF_LRA/LassoRanker/CooperatingT2/eric.t2.c_Iteration1_Lasso_2-pieceTemplate.smt2,1,3.282940155128017,1,149.9658039220376,1,3.9199372068978846,1,5.256568778073415,1,14.195941033074632
QF_LRA/sc/sc-16.induction3.cvc.smt2,1,0.3202290078625083,1,1.2942940240027383,1,0.2372801520396024,1,0.37765792408026755,1,0.47413020790554583
QF_LRA/LassoRanker/CooperatingT2/polyrank6.t2.c_Iteration1_Loop_7-phaseTemplate.smt2,1,12.862812438979745,1,8.204233305994421,1,1.495969973038882,1,5.806476522004232,1,7.058743459871039
QF_LRA/2017-Heizmann-UltimateInvariantSynthesis/_gr2006.c.i_4_4_3.bpl_11.smt2,1,12.498568035196513,1,250.46311437396798,1,488.5851041369606,1,84.05495377699845,1,47.28513311012648
QF_LRA/LassoRanker/CooperatingT2/firewire.t2.c_Iteration1_Lasso_3-lexTemplate.smt2,1,13.128661633934826,1,142.17790495301597,1,2.926345322979614,1,39.1023272909224,1,34.56884675100446
QF_LRA/LassoRanker/CooperatingT2/sas2.t2.c_Iteration3_Lasso_5-phaseTemplate.smt2,1,1.927517473930493,1,20.529403477034066,1,1.9286313981283456,1,5.350061040837318,1,11.620450185844675
QF_LRA/spider_benchmarks/op_seen_less2.induction.smt2,1,0.2698696570005268,1,1.1245803460478783,1,0.21862861490808427,1,0.3401130260899663,1,0.2860930887982249
QF_LRA/sal/gasburner/gasburner-prop3-9.smt2,1,0.22258395492099226,1,0.8458935130038299,1,0.21674373815767467,1,0.2753029081504792,1,0.24760311213321984
QF_LRA/uart/uart-28.base.cvc.smt2,1,10.495194340124726,1,292.38576242304407,1,9.671302600996569,1,16.167122735176235,1,27.561801955103874
QF_LRA/LassoRanker/Ultimate/SyntaxSupportDivision1.bpl_Iteration1_Lasso_6-phaseTemplate.smt2,1,35.06639886391349,1,31.907981816970278,1,3.2514604898169637,1,41.704295916017145,1,55.403073830064386
QF_LRA/2019-ezsmt/travellingSalesperson/tsp_rand_70_300_1155482584_11.lp.smt2,1,4.573395425919443,1,6.544574449013453,1,0.29449169407598674,1,1.6437262799590826,1,5.911165521014482
