path,SMTInterpol,,cvc5,,iProver,
UFLIA/simplify2/front_end_suite/javafe.filespace.FileTree.004.smt2,0,1202.2444904579897,1,0.2719484439585358,1,20.483496433123946
UFLIA/sledgehammer/Fundamental_Theorem_Algebra/smtlib.793547.smt2,0,1202.7223480850225,0,1201.7146410890855,0,1201.7224339628592
UFLIA/grasshopper/uninstantiated/sls_dispose_loop_invariant_27_3.smt2,0,1201.7197084829677,1,0.2508914058562368,0,1201.7321658539586
UFLIA/simplify2/front_end_suite/javafe.filespace.PathComponent.002.smt2,1,2.672736909997184,1,0.2925629729870707,1,883.1036246400326
UFLIA/simplify/javafe.ast.FieldDecl.148.smt2,0,1201.7199889420299,1,1.5034274999052286,0,1201.7151401629671
UFLIA/simplify/javafe.reader.ASTClassFileParser.589.smt2,1,58.93211226101266,1,0.38677684194408357,0,1201.7274291431531
UFLIA/sledgehammer/Fundamental_Theorem_Algebra/smtlib.870359.smt2,0,1202.7487719359924,1,0.9554761438630521,1,130.0584274099674
UFLIA/simplify2/front_end_suite/javafe.util.FilterCorrelatedReader.004.smt2,0,1201.7451602229849,1,0.252795381937176,0,1201.7249544090591
UFLIA/simplify2/front_end_suite/javafe.parser.ParseType.002.smt2,0,1201.7422036210191,1,0.4019065380562097,0,1201.763164249016
UFLIA/sledgehammer/Arrow_Order/smtlib.815663.smt2,0,1201.7814578390098,0,1201.7247545181308,0,1201.757394518936
UFLIA/boogie/StaticField_Test.Foo.smt2,1,1.2211135470424779,1,0.286706485087052,1,13.425426867092028
UFLIA/sledgehammer/TwoSquares/smtlib.827148.smt2,0,1202.7179100740468,0,1201.714251453057,0,1201.7272584969178
UFLIA/simplify/javafe.ast.RoutineDecl.300.smt2,0,1202.2210377189913,1,0.43100563203915954,0,1201.721465971088
UFLIA/grasshopper/instantiated/delete_postcondition_of_delete_54_12.smt2,0,1201.7433843460167,1,561.2485909049865,0,1201.73863110994
UFLIA/simplify2/front_end_suite/javafe.ast.LabelStmt.008.smt2,0,1202.7154909219826,1,19.801494169980288,0,1201.7541302270256
UFLIA/sledgehammer/Fundamental_Theorem_Algebra/smtlib.781204.smt2,0,652.1542612760095,0,1201.7152960649692,0,1201.726593378
UFLIA/sledgehammer/Fundamental_Theorem_Algebra/z3.1059391.smt2,0,1201.7436678750091,0,1201.736960852053,0,1201.7434586219024
UFLIA/sledgehammer/Fundamental_Theorem_Algebra/smtlib.953186.smt2,0,1202.7185939439805,1,0.3623252781108022,0,1201.7224514789414
UFLIA/sledgehammer/Fundamental_Theorem_Algebra/smtlib.836831.smt2,0,1202.7181938539725,0,1201.711128737079,0,1201.7228461510967
UFLIA/sledgehammer/QEpres/smtlib.576718.smt2,0,1202.7510787759675,0,1201.7143531339243,0,1201.7250158209354
UFLIA/sledgehammer/QEpres/smtlib.842199.smt2,0,1202.247050200007,0,1201.7277145569678,0,1201.7496370421723
UFLIA/sledgehammer/TypeSafe/smtlib.1161724.smt2,0,1201.7437223220477,0,1201.7421999380458,0,1201.7295714479405
UFLIA/simplify/javafe.ast.CompoundName.89.smt2,1,19.58015064895153,1,0.7062474801205099,1,128.53997299796902
UFLIA/sledgehammer/TwoSquares/smtlib.879227.smt2,1,439.3332482519909,1,0.38795453286729753,1,103.5426520910114
UFLIA/sledgehammer/Fundamental_Theorem_Algebra/smtlib.1318290.smt2,0,321.43446140998276,0,1201.7154101009946,0,1201.7303775481414
UFLIA/sledgehammer/StrongNorm/smtlib.893567.smt2,0,1202.7205474669463,1,0.35806917678564787,1,9.394241087837145
UFLIA/simplify/javafe.tc.EnvForLocalType.655.smt2,0,1201.7437971220352,1,0.6160470850300044,0,1201.7498570301104
UFLIA/simplify2/front_end_suite/javafe.ast.OperatorTags.001.smt2,0,1201.719903254998,1,0.2697726059705019,0,1201.7257569381036
UFLIA/simplify/javafe.filespace.LookAheadEnum.473.smt2,0,1202.2165977139957,1,0.410117537016049,0,1201.7445186271798
UFLIA/sledgehammer/QEpres/smtlib.1186791.smt2,0,1202.7218549930258,0,1201.7388226690236,0,1201.750634616008
UFLIA/simplify2/front_end_suite/javafe.parser.test.TestLex.017.smt2,0,1202.749716743012,1,19.19013506709598,0,1201.7270565940998
UFLIA/sledgehammer/Hoare/smtlib.993724.smt2,1,0.5439867819659412,1,0.24357021902687848,1,2.3902155009564012
UFLIA/sledgehammer/StrongNorm/smtlib.881980.smt2,0,1202.7696970599936,0,1201.7307332928758,0,1201.7370622579474
UFLIA/sledgehammer/Hoare/smtlib.880133.smt2,0,506.272369385988,1,0.28472844092175364,0,1201.7530096280389
UFLIA/simplify2/front_end_suite/javafe.tc.FieldDeclVec.008.smt2,1,1.6903176290215924,1,0.28857000288553536,1,51.00707544805482
UFLIA/grasshopper/instantiated/remove_loop_invariant_36_3.smt2,0,1201.7466663379455,1,0.8164770370349288,0,1201.7218407960609
UFLIA/simplify2/front_end_suite/javafe.util.FileCorrelatedReader.003.smt2,0,1201.7432337069768,1,0.43308061198331416,0,1201.7282306039706
UFLIA/simplify2/front_end_suite/javafe.filespace.LookAheadEnum.002.smt2,0,1201.7177081470145,1,0.2716919300146401,0,1201.715601448901
UFLIA/boogie/WhileTrueLoop_Test..ctor.smt2,0,1201.721312262991,1,0.2996761801186949,0,1201.7251152270474
UFLIA/simplify2/front_end_suite/javafe.ast.ExprVec.021.smt2,0,1202.2186700190068,1,0.3011581408791244,1,476.2945034590084
UFLIA/simplify2/front_end_suite/javafe.reader.MethodSignature.001.smt2,0,1201.7198093620245,1,0.5716516738757491,0,1201.7382501689717
UFLIA/sledgehammer/Fundamental_Theorem_Algebra/z3.1476427.smt2,0,1202.723659462994,0,1201.7108921820763,0,1201.7228532091249
UFLIA/sledgehammer/Hoare/smtlib.730842.smt2,0,369.9258535349509,0,1201.7130570961162,0,1201.7263235978317
UFLIA/sledgehammer/Arrow_Order/smtlib.585561.smt2,0,1201.7203175130417,0,1201.7197984030936,0,1201.748933626106
UFLIA/sledgehammer/TwoSquares/smtlib.810665.smt2,0,1201.7707505290164,0,1201.7241786809172,0,1201.7283650191966
UFLIA/boogie/Arrays_P0-noinfer.smt2,1,1.4568378569674678,1,0.2329248150344938,1,25.442108877934515
UFLIA/sledgehammer/FFT/smtlib.581407.smt2,0,1202.7203934779973,0,1201.7123144110665,0,1201.7231208439916
UFLIA/boogie/Bag2_Bag.RemoveMin.smt2,0,1201.7164964179974,0,1201.71611341089,0,1201.7209926438518
UFLIA/grasshopper/uninstantiated/delete_check_heap_access_50_8.smt2,0,1201.7263600419974,1,0.3475627980660647,1,27.464148455066606
UFLIA/sledgehammer/NS_Shared/smtlib.768405.smt2,1,1.22610278299544,1,0.29537646588869393,1,0.9244991459418088
UFLIA/boogie/LocalExpose_D..ctor.smt2,0,1201.743850585015,1,0.9795673280023038,0,1201.7589444648474
UFLIA/sledgehammer/QEpres/smtlib.1254045.smt2,0,1201.7427738200058,0,1201.7107801078819,0,1201.730573227862
UFLIA/sledgehammer/QEpres/smtlib.866229.smt2,1,2.1493215360096656,1,0.30225635110400617,1,1.3781873399857432
UFLIA/boogie/Factory_Test.R.smt2,0,1201.7452619420364,1,1.1610851311124861,0,1201.7235342899803
UFLIA/sledgehammer/Fundamental_Theorem_Algebra/smtlib.638570.smt2,0,267.3960473659681,0,1201.7294561269227,0,1201.7510937221814
UFLIA/sledgehammer/Arrow_Order/smtlib.581652.smt2,0,1202.7224636979518,0,1201.726955133956,0,1201.7515779980458
UFLIA/simplify2/front_end_suite/javafe.tc.MethodDeclVec.002.smt2,0,1201.7452130140155,1,0.49877696111798286,0,1201.7711377169471
UFLIA/sledgehammer/FFT/smtlib.1000674.smt2,0,1202.7726140550221,0,1201.718755692942,0,1201.7369821730535
UFLIA/sledgehammer/FFT/smtlib.894258.smt2,0,1201.7198720640154,0,1201.7120643618982,0,1201.726955773076
UFLIA/sledgehammer/FFT/smtlib.1009700.smt2,0,1202.7704620769946,0,1201.7208951502107,0,1201.772355671972
UFLIA/boogie/Pack_Good1.Cell..ctor_System.Int32.smt2,0,1201.7177504649735,1,0.4263181830756366,0,1201.7265770470258
UFLIA/sledgehammer/Fundamental_Theorem_Algebra/smtlib.988616.smt2,0,363.0011079950491,0,1201.715587507002,0,1201.7263276148587
UFLIA/sledgehammer/QEpres/smtlib.797050.smt2,0,1201.717959640955,0,1201.7366988710128,0,1201.7217843718827
UFLIA/sledgehammer/FFT/smtlib.991706.smt2,0,339.956877892022,0,1201.7126992901322,0,1201.724565552082
UFLIA/sledgehammer/QEpres/smtlib.730729.smt2,0,1202.740412899002,0,1201.7126758648083,0,1201.7228712991346
UFLIA/sledgehammer/QEpres/smtlib.774509.smt2,0,1202.741543984972,1,0.3348085768520832,1,16.954878406831995
UFLIA/simplify2/front_end_suite/javafe.parser.test.TestLex.025.smt2,0,1202.722289139987,1,19.725349457003176,0,1201.7216828828678
UFLIA/simplify2/front_end_suite/javafe.ast.TypeModifierPragmaVec.018.smt2,0,1201.7209567920072,1,0.36530449613928795,0,1201.726457251003
UFLIA/sledgehammer/Hoare/smtlib.1175889.smt2,0,1202.7708717400092,1,0.4378352831117809,1,84.49472034187056
UFLIA/tokeneer/auditlog/addelementtologfilewithtruncatechecks-8.smt2,0,1201.745930865989,0,1201.71265550307,0,1201.7259358540177
UFLIA/sledgehammer/TwoSquares/smtlib.662605.smt2,0,1202.7193630620022,0,1201.7251738260966,0,1201.7492856821045
UFLIA/boogie/StrictReadOnly_C2.Y3.smt2,0,1201.7422033860348,0,1201.7129908318166,0,1201.7253112238832
UFLIA/sledgehammer/Arrow_Order/smtlib.840711.smt2,0,1201.7411576630548,1,2.5488481500651687,0,1201.7245685800444
UFLIA/grasshopper/instantiated/sls_insert_postcondition_of_sls_insert_28_4.smt2,1,245.35325871803798,1,0.3661451661027968,0,1201.7216732120141
UFLIA/simplify/javafe.ast.ImportDeclVec.186.smt2,1,2.4433332919725217,1,0.27055207709781826,1,12.954449221957475
UFLIA/simplify2/front_end_suite/javafe.tc.FieldDeclVec.013.smt2,0,1201.743030200014,1,0.6028820518404245,0,1201.7304284139536
UFLIA/simplify2/front_end_suite/javafe.ast.ConstructorInvocation.009.smt2,0,1202.7203100660117,1,10.505455157952383,0,1201.7257334121969
UFLIA/tokeneer/tokenreader/poll/checkcardstate-7.smt2,1,13.67794792400673,1,0.2513853709679097,1,0.956511806929484
UFLIA/sledgehammer/Hoare/smtlib.1016320.smt2,0,1202.7465505179716,0,1201.7130659059621,0,1201.7385427949484
UFLIA/simplify2/front_end_suite/javafe.tc.TypeSig.007.smt2,0,1202.7205641960027,1,0.6893258118070662,1,5.431443761102855
UFLIA/sledgehammer/Hoare/smtlib.1225564.smt2,0,1202.7509953239933,1,0.2789617879316211,1,0.897099494934082
UFLIA/boogie/Array_test3.MyClass.M1_test3.MyClass.array.array_notnull.smt2,0,1201.7750139330165,1,0.3216270809061825,1,828.2456313141156
UFLIA/boogie/StrictReadOnly_C1.W1.smt2,0,1201.7698708560201,0,1201.71173778316,0,1201.7270903710742
UFLIA/sledgehammer/TwoSquares/smtlib.682032.smt2,0,1201.7222689859918,1,214.80929409503005,0,1201.7348098638467
UFLIA/sledgehammer/Fundamental_Theorem_Algebra/smtlib.1217527.smt2,0,1202.7226646119962,1,0.2574467579834163,1,7.91642656410113
UFLIA/sledgehammer/Fundamental_Theorem_Algebra/smtlib.1283300.smt2,0,1201.7228214619681,1,0.584914131090045,0,1201.752177676186
UFLIA/boogie/DoWhileGood_Test.Copy_System.Int32.smt2,1,1.36921428097412,1,0.2741242158226669,1,0.8945527281612158
UFLIA/sledgehammer/Arrow_Order/smtlib.731977.smt2,1,223.23321005800972,1,0.3585805920884013,1,2.888197331922129
UFLIA/simplify/javafe.filespace.ExtTree.460.smt2,0,1202.2495652270154,1,0.28349201288074255,1,42.053124024067074
UFLIA/sledgehammer/Fundamental_Theorem_Algebra/smtlib.650841.smt2,0,1202.7223796059989,0,1201.7113770209253,0,1201.7474392440636
UFLIA/simplify/javafe.reader.BinReader.595.smt2,0,1201.7426814950304,1,0.6323509539943188,0,1201.7310835288372
UFLIA/sledgehammer/FFT/smtlib.586283.smt2,0,648.2953917729901,0,1201.7145883669145,0,1201.741011111997
UFLIA/boogie/StrictReadOnly_C1.Y0.smt2,0,1201.7189952490153,0,1201.7137039119843,0,1201.7336290369276
UFLIA/simplify2/front_end_suite/javafe.parser.TokenQueue.002.smt2,0,1201.7434876299812,1,0.30912599596194923,1,15.937665191013366
UFLIA/simplify2/front_end_suite/javafe.reader.MethodSignature.006.smt2,0,1201.7188593299943,1,0.27149050612933934,1,531.8804048700258
UFLIA/sledgehammer/StrongNorm/smtlib.737958.smt2,1,1.7758515080204234,1,0.29197379597462714,1,11.432200267910957
UFLIA/boogie/Immutable_test3.XY..ctor.smt2,1,18.21246930200141,1,0.3878916979301721,0,1201.7346871329937
UFLIA/sledgehammer/Hoare/smtlib.597470.smt2,0,1201.742248022987,1,0.3863468421623111,0,1201.7244489330333
UFLIA/boogie/Bag5_Bag.Add_System.Int32.smt2,0,1201.743595746986,1,487.37019196501933,0,1201.7681814481039
UFLIA/simplify2/small_suite/simplex.smt2,0,1202.2158194670337,1,5.8541084479074925,1,1.8663901691325009
UFLIA/boogie/Bag1_Bag..ctor_System.Int32.array.smt2,0,1201.7577307369793,0,1201.721516301157,0,1201.7256433309522
UFLIA/simplify2/front_end_suite/javafe.filespace.SlowQuery.005.smt2,0,1201.744245986978,1,0.29325264994986355,1,1.8458986880723387
UFLIA/sledgehammer/QEpres/smtlib.1194549.smt2,0,1202.7196632979903,1,0.3261823751963675,1,18.011360340984538
UFLIA/boogie/AssignToNonInvariantField_T.Mb.smt2,0,1201.7245791009627,1,0.3486783930566162,0,1201.7509227369446
UFLIA/sledgehammer/QEpres/smtlib.1184764.smt2,0,1202.7177960539702,1,0.49907680694013834,1,822.0163176550996
UFLIA/sledgehammer/TypeSafe/smtlib.866975.smt2,0,1201.7763470770442,0,1201.7122174489778,0,1201.724543282995
UFLIA/grasshopper/uninstantiated/sls_insert_postcondition_of_sls_insert_28_4.smt2,0,1201.7413727309904,1,1.4553264970891178,1,0.8869830400217324
UFLIA/sledgehammer/Fundamental_Theorem_Algebra/smtlib.745373.smt2,0,799.1600465980009,0,1201.7161841930356,0,1201.7391542589758
UFLIA/boogie/BasicMethodology_CS.test0.smt2,0,1201.745007096033,0,1201.7200664428528,0,1201.723995554028
UFLIA/sledgehammer/QEpres/smtlib.674367.smt2,0,471.29227775597246,0,1201.7105646941345,0,1201.7515046540648
UFLIA/sledgehammer/Hoare/smtlib.728827.smt2,0,940.5953461020254,0,1201.71436645207,0,1201.7226050700992
UFLIA/sledgehammer/Fundamental_Theorem_Algebra/smtlib.1362602.smt2,0,303.5182295780396,0,1201.71413457999,0,1201.7328387098387
UFLIA/simplify2/front_end_suite/javafe.ast.StmtVec.011.smt2,1,1.5415415039751679,1,0.2684769621118903,1,13.509841335006058
UFLIA/sledgehammer/FFT/smtlib.967563.smt2,0,1202.7488037180156,0,1201.736139063025,0,1201.7249207959976
UFLIA/sledgehammer/StrongNorm/smtlib.726152.smt2,1,1.681510857946705,1,0.2927251940127462,1,10.969186837086454
UFLIA/grasshopper/instantiated/insert_loop_invariant_46_3.smt2,0,1201.721893304959,1,29.361776035977527,0,1201.7500332668424
UFLIA/sledgehammer/Fundamental_Theorem_Algebra/smtlib.1211725.smt2,0,1202.7430655169883,1,1.9101972610224038,1,7.930067607900128
UFLIA/check/bignum_quant.smt2,1,0.6132475109770894,1,0.23400217085145414,0,1201.7264851899818
UFLIA/simplify2/front_end_suite/javafe.util.SubCorrelatedReader.003.smt2,0,1201.717250422982,1,0.588061457965523,0,1201.7243963191286
UFLIA/simplify2/front_end_suite/javafe.tc.MethodDeclVec.021.smt2,0,1201.7488144480158,1,0.3043898888863623,1,260.12270440207794
UFLIA/tokeneer/tokenreader/poll-25.smt2,1,7.198752746975515,1,0.25785358785651624,1,0.8786690069828182
UFLIA/simplify2/front_end_suite/javafe.parser.ParseExpr.007.smt2,0,1202.7185094929882,1,0.905611288966611,1,27.465419398155063
UFLIA/sledgehammer/FFT/smtlib.739766.smt2,0,1202.743473244016,0,1201.7127615350764,0,1201.744430236984
UFLIA/sledgehammer/FFT/smtlib.1031354.smt2,0,1202.7419023070252,0,1201.7118684831075,0,1201.7215958118904
UFLIA/tokeneer/admintoken/readandcheck-8.smt2,0,1202.2190948900534,0,1201.7378113679588,0,1201.7228351670783
UFLIA/sledgehammer/Fundamental_Theorem_Algebra/smtlib.662175.smt2,0,1201.7215082389885,0,1201.721814044984,0,1201.728979447158
UFLIA/sledgehammer/Hoare/smtlib.887144.smt2,0,1128.6927219579811,0,1201.7119423521217,0,1201.7253033251036
UFLIA/sledgehammer/TwoSquares/smtlib.812502.smt2,0,1202.735481856973,0,1201.714020174928,0,1201.7368613169529
UFLIA/tokeneer/auditlog/init-30.smt2,1,5.201331703050528,1,0.25007948791608214,1,3.3715352630242705
UFLIA/sledgehammer/FFT/smtlib.643005.smt2,0,1202.217866134015,0,1201.7126650679857,0,1201.7476027929224
UFLIA/sledgehammer/Hoare/smtlib.1041000.smt2,1,0.6494248189846985,1,0.22667110804468393,1,794.4724589139223
UFLIA/simplify/javafe.ast.TypeDeclElemVec.379.smt2,0,1201.720135295007,1,4.999061421025544,0,1201.7608239820693
UFLIA/boogie/AssignToNonInvariantField_ClientClass.M.smt2,0,1201.7438516099937,1,0.35849284613505006,0,1201.7398226179648
UFLIA/sledgehammer/Hoare/smtlib.840895.smt2,1,25.02200166595867,1,0.25624830508604646,1,0.8809336018748581
UFLIA/sledgehammer/TwoSquares/smtlib.774188.smt2,0,1202.7207705559558,0,1201.7123654489405,0,1201.7243751611095
UFLIA/sledgehammer/Hoare/smtlib.688150.smt2,0,1202.7642747270293,1,1.1629408679436892,0,1201.752677355893
UFLIA/sledgehammer/QEpres/smtlib.867042.smt2,1,1.5426078669843264,1,0.28588010114617646,1,0.9050505459308624
UFLIA/sexpr/SES.PrettySx.Write_SES.Sx_notnull_System.IO.TextWriter_notnull.smt2,0,1201.7510135069606,1,0.6680519781075418,1,73.038350607967
UFLIA/sledgehammer/QEpres/smtlib.1006761.smt2,0,1202.7198982529808,0,1201.7318064740393,0,1201.748991538072
UFLIA/simplify2/front_end_suite/javafe.ast.CastExpr.002.smt2,0,1201.7193013110082,1,4.690975388977677,1,22.451581784989685
UFLIA/boogie/SimpleWhile3_SimpleWhile3.AMethod-infer_i.smt2,0,1201.7386660950142,0,1201.7114114679862,0,1201.7218648078851
UFLIA/sledgehammer/Fundamental_Theorem_Algebra/smtlib.967849.smt2,0,1197.924541107961,1,1066.654366911156,0,1201.726930437144
UFLIA/sledgehammer/FFT/smtlib.598147.smt2,0,1202.743777622003,1,1043.2179225010332,0,1201.7431355421431
UFLIA/boogie/Branching_T.N_System.Boolean.smt2,0,1201.7227385169826,0,1201.7157478041481,0,1201.727635037154
UFLIA/simplify2/front_end_suite/javafe.ast.MethodInvocation.008.smt2,1,1.5884956829831935,1,0.45742079010233283,1,3.891660104971379
UFLIA/boogie/Factory_C.Create.smt2,0,1201.7443807260133,1,0.3449055119417608,0,1201.7525430289097
UFLIA/sledgehammer/StrongNorm/smtlib.728662.smt2,0,0.6173330979654565,0,1201.7257754330058,0,1201.742961565964
UFLIA/sledgehammer/TypeSafe/smtlib.1075164.smt2,0,1202.2167266749893,1,0.4018361479975283,1,6.415729659143835
UFLIA/simplify2/front_end_suite/javafe.ast.Util.002.smt2,1,1.5423941849730909,1,0.2476595661137253,1,13.432300345040858
UFLIA/simplify2/front_end_suite/javafe.tc.TypeSig.042.smt2,0,1202.7218557449523,1,11.203063796972856,1,27.941114336019382
UFLIA/sledgehammer/Fundamental_Theorem_Algebra/smtlib.734913.smt2,0,1202.7457452709787,0,1201.7392619559541,0,1201.7260228490923
UFLIA/simplify/javafe.filespace.PkgTree.480.smt2,0,1202.2155637799879,1,0.34684146801009774,0,1201.738120883936
UFLIA/sledgehammer/TwoSquares/smtlib.764567.smt2,0,1201.742889069952,1,0.43348674196749926,1,768.3094669771381
UFLIA/sledgehammer/StrongNorm/smtlib.807104.smt2,0,1202.7555861510336,0,1201.712566114962,0,1201.7250173629727
UFLIA/sledgehammer/Fundamental_Theorem_Algebra/smtlib.824330.smt2,0,661.2332451230031,0,1201.7154691070318,0,1201.7223537040409
UFLIA/grasshopper/instantiated/copy_loop_invariant_50_5.smt2,0,1201.7430279809632,1,20.2384937601164,0,1201.7248243268114
UFLIA/sledgehammer/QEpres/smtlib.734760.smt2,0,1202.7190307049896,0,1201.7268352010287,0,1201.7287887458224
UFLIA/simplify2/front_end_suite/javafe.ast.FormalParaDeclVec.007.smt2,0,1201.7445621219813,1,0.4427057032007724,0,1201.72280043317
UFLIA/sexpr/SES.Sx.Beautify_System.String_notnull.smt2,0,1202.766430179996,1,34.72422769689001,1,97.0156614179723
UFLIA/sledgehammer/Fundamental_Theorem_Algebra/smtlib.839164.smt2,0,1202.747043461015,0,1201.7138725870755,0,1201.7502743168734
UFLIA/simplify2/front_end_suite/javafe.ast.TypeModifierPragmaVec.001.smt2,0,1201.7422399490024,1,0.8748053540475667,0,1201.7514516899828
UFLIA/simplify/javafe.tc.FieldDeclVec.674.smt2,0,1201.7385418250342,1,5.5021468319464475,0,1201.7212819322012
UFLIA/sledgehammer/TwoSquares/smtlib.754074.smt2,0,1202.250249254983,0,1201.7206445890479,0,1201.7223673369735
UFLIA/simplify2/front_end_suite/javafe.CopyLoaded.019.smt2,0,1201.7180224159965,1,0.5959224218968302,0,1201.7548631590325
