path,SMT-RAT,,SMTInterpol,,Yices2,,Z3alpha,,cvc5,
QF_NRA/20161105-Sturm-MBO/mbo_E11E24.smt2,1,6.539989068987779,0,1.064484024012927,1,0.23504351000883617,0,112.15899418797926,1,0.9634676869900431
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0302.smt2,1,0.2200353049847763,0,0.4255991269601509,1,0.25384528198628686,1,0.26749164299690165,1,0.2199234779982362
QF_NRA/kissing/kissing_4_22.smt2,0,1201.712579515006,0,1.0673844720004126,0,1201.2164034190064,0,1201.749894106004,0,1201.7128585519968
QF_NRA/hycomp/ball_count_2d_plain.03.redlog_global_11.smt2,1,1.632261576014571,1,1.1333290229085833,1,0.231086875020992,1,0.3007606049941387,1,0.2609310529951472
QF_NRA/hycomp/ball_count_2d_plain.04.qfree_global_15.smt2,1,1.871854341996368,1,1.0860656020231545,1,0.261672163993353,1,0.28774915100075305,1,0.2558299579832237
QF_NRA/20200911-Pine/1599121861020640000.smt2,1,0.23761284901411273,0,0.43040838500019163,1,0.22182943898951635,1,0.26754349601105787,1,0.2263943720026873
QF_NRA/20240407-pPDA-Chiari-Pontiggia-Winkler/certificate_no_hints/virus_obs_POMC_no_hints.smt2,0,1201.7256582469854,0,20.377432674053125,0,1201.2250033979944,0,1201.7178615010052,0,1201.7250157720118
QF_NRA/20170501-Heizmann-UltimateInvariantSynthesis/linear_search.i_6_24_3.bpl_3.smt2,0,1201.7118736339908,0,1.1691140800248832,0,1201.2382062769902,0,1201.7119127709884,0,1201.7158119420055
QF_NRA/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0038.smt2,1,2.197898457001429,0,0.43077425804222,1,0.32682351098628715,1,0.309758631978184,1,0.22638333999202587
QF_NRA/hycomp/ball_count_2d_hill.10.redlog_global_3.smt2,1,0.9583098390139639,1,0.8912711619632319,1,0.2221254980249796,1,0.32423770101740956,1,0.24092034599743783
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0418.smt2,1,0.5697171520150732,0,0.4348477920284495,1,0.21751232800306752,1,0.28994228297960944,1,0.2759203890163917
QF_NRA/LassoRanker/CooperatingT2/collatz.t2.c_Iteration3_Loop_7-phaseTemplate.smt2,1,112.80019516899483,0,1.0540449121035635,1,1.0777198190044146,1,110.65884136300883,1,4.0095867489872035
QF_NRA/hycomp/ball_count_2d_slope.05.seq_lazy_linear_enc_lemmas_global_11.smt2,1,3.2830844999989495,1,1.3631952969590202,1,0.2269329600094352,1,0.3230026699893642,1,0.30045704799704254
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0528.smt2,1,0.21484760599560104,0,0.405351395951584,1,0.21703237100155093,1,0.2669752520159818,1,0.22215676098130643
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0357.smt2,1,0.2217720650078263,0,0.4355891130398959,1,0.22293578702374361,1,0.2696604029915761,1,0.2356677500065416
QF_NRA/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0053.smt2,1,0.22665478999260813,0,0.4031298039481044,1,0.21695591998286545,1,0.31317415001103655,1,0.23160611401544884
QF_NRA/hycomp/ball_count_2d_plain.10.redlog_global_11.smt2,1,1.7319712640019134,1,1.0401413850486279,1,0.2432239009940531,1,0.28751361402100883,1,0.2818191050027963
QF_NRA/LassoRanker/CooperatingT2/flipflop.t2.c_Iteration1_Loop_4-pieceTemplate.smt2,1,26.773705003986834,0,0.8546472769230604,1,3.614722407015506,0,1201.7118805189966,1,48.823093230021186
QF_NRA/hycomp/ball_count_2d_hill_simple.04.seq_lazy_global_10.smt2,1,1.0350169239973184,1,1.0097845640266314,1,0.2270732730103191,1,15.277712034992874,1,0.25022693097707815
QF_NRA/LassoRanker/CooperatingT2/toeplz.t2.c_Iteration3_Loop_4-pieceTemplate.smt2,1,748.9726998210244,0,1.2719018800416961,1,53.41976381800487,1,96.96633961200132,1,1.3479525220172945
QF_NRA/hycomp/ball_count_2d_plain.05.redlog_global_8.smt2,1,1.1464534569822717,1,1.0044577070511878,1,0.23214197799097747,1,15.327455813006964,1,0.25228165902080946
QF_NRA/hycomp/ball_count_2d_plain.01.seq_lazy_lemmas_global_14.smt2,1,1.8577594319940545,0,1.073585201986134,1,0.25189407099969685,0,1201.7105803870072,1,0.5967944059811998
QF_NRA/LassoRanker/SV-COMP/LeeJonesBen-Amram-2001POPL-Ex4_true-termination.c_Iteration6_Loop_3-pieceTemplate.smt2,1,52.73876759700943,0,0.8049079540651292,1,6.286248512013117,1,96.83032609100337,1,29.696823256002972
QF_NRA/20170501-Heizmann-UltimateInvariantSynthesis/cggmp2005_variant.c.i_3_3_2.bpl_5.smt2,1,26.11641397999483,0,0.5168167019728571,0,1201.2450830000162,0,1201.7133596180065,0,1201.7161634000076
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0557.smt2,1,0.21552083801361732,0,0.42636576399672776,1,0.21953844800009392,1,0.274469363008393,1,0.2280358290008735
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0578.smt2,1,0.21242696198169142,0,0.39991911104880273,1,0.21728480100864545,1,0.2653567969973665,1,0.22756769400439225
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0118.smt2,1,0.24692922798567452,0,0.40987023001071066,1,0.2363973039900884,1,0.2668208310205955,1,0.24856606899993494
QF_NRA/hycomp/ball_count_1d_plain.04.seq_lazy_global_14.smt2,1,1.638065731007373,0,0.9558078279951587,0,1201.2430736410024,1,96.76526313897921,0,1201.7430317740072
QF_NRA/LassoRanker/CooperatingT2/agafp.t2.c_Iteration1_Lasso_4-pieceTemplate.smt2,1,112.49893131901626,0,1.1145705539966002,1,8.358055994001916,0,1201.7102337600081,1,638.4451024220034
QF_NRA/hycomp/ball_count_2d_hill_simple.10.seq_lazy_linear_enc_global_13.smt2,1,1.1325954160129186,1,0.9546757730422541,1,0.22346111299702898,1,0.27927321899915114,1,0.2421618209918961
QF_NRA/hycomp/ball_count_2d_hill_simple.01.redlog_global_6.smt2,1,0.6890530920063611,0,0.7653132840059698,1,0.24920591100817546,1,0.31858654599636793,1,901.6668333609996
QF_NRA/hycomp/ball_count_2d_hill_simple.05.seq_lazy_linear_enc_global_15.smt2,1,1.5964102820144035,1,1.073569763917476,1,0.2263258860039059,1,0.2913106650230475,1,0.2825445549970027
QF_NRA/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0087.smt2,1,0.25820151998777874,0,0.4527797179762274,1,0.24397149999276735,1,0.27088354699662887,1,0.2635159979981836
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0411.smt2,1,0.21411277499282733,0,0.4084920180030167,1,0.21670044801430777,1,0.2654694820230361,1,0.22361990498029627
QF_NRA/hycomp/ball_count_2d_plain.04.redlog_global_11.smt2,1,2.084957910992671,1,1.0852172429440543,1,0.23550668300595134,1,0.31942566501675174,1,0.2595807150064502
QF_NRA/LassoRanker/CooperatingT2/byron-1.t2.c_Iteration1_Loop_3-pieceTemplate.smt2,1,8.34965203300817,0,0.7860020330408588,0,1201.2390609330032,1,96.67584320000606,1,3.584124792017974
QF_NRA/20200911-Pine/1599121978053526000.smt2,1,0.2241366269881837,0,0.4336522950325161,1,0.22846583600039594,1,0.28950976801570505,1,0.22765984298894182
QF_NRA/hycomp/ball_count_2d_hill_simple.03.redlog_global_3.smt2,1,0.31379365699831396,1,0.6938577489927411,1,0.2199513039959129,1,0.28965242399135605,1,0.23462945499341004
QF_NRA/20200911-Pine/1599122162052389000.smt2,1,0.22802145301830024,0,0.43477181892376393,1,0.25484445100300945,1,0.2732763630046975,1,0.23021280000102706
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0689.smt2,1,0.3246299390157219,0,0.46941551798954606,1,0.23332330299308524,1,0.2987185829842929,1,0.2458565639972221
QF_NRA/20200911-Pine/1599120907513630000.smt2,1,0.25033713498851284,0,0.4177584480494261,1,0.22590770601527765,1,0.29400360299041495,1,0.22351986297871917
QF_NRA/hycomp/ball_count_2d_hill.01.seq_lazy_linear_enc_global_15.smt2,1,2.714197007997427,1,1.216810747049749,1,0.24036619000253268,1,0.29368386400165036,1,0.2880000690056477
QF_NRA/20200911-Pine/1599121977409531000.smt2,1,0.2517907599976752,0,0.4180525259580463,1,0.22382388199912384,1,0.2943795210157987,1,0.23040459098410793
QF_NRA/20211101-Geogebra/RegHexagon-Diagonal_Side.smt2,1,0.24680300799082033,0,0.4281501399818808,1,0.2191615590127185,1,0.28307321399915963,1,0.24678484600735828
QF_NRA/LassoRanker/CooperatingT2/eric.t2.c_Iteration1_Loop_6-phaseTemplate.smt2,1,8.666319686017232,0,1.5586743099847808,1,0.4783019250025973,1,97.37046498400741,1,1.3003325870085973
QF_NRA/20220314-Uncu/Rational_Function_Proof_Calls_With_Disjunctive_Denominator_Simplifications/DDC_ProveIneq_ISSAC10_ex4b.smt2,1,0.21488172400859185,0,0.391973634948954,1,0.21734373600338586,1,0.270095621002838,1,0.22412328800419345
QF_NRA/hycomp/ball_count_2d_hill.02.seq_lazy_linear_enc_lemmas_global_8.smt2,0,1201.7110243850038,0,0.9004622689681128,0,1202.3419366989983,0,1201.7528955030139,0,1201.7140230379882
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0177.smt2,1,0.262051697995048,0,0.42090690101031214,1,0.21578151697758585,1,0.2707407909911126,1,0.256893591984408
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0282.smt2,1,0.551528457988752,0,0.4876590450294316,1,0.2370756000163965,1,0.30443437199573964,1,0.24634458098444156
QF_NRA/meti-tarski/sin/problem/8/sin-problem-8-chunk-0062.smt2,1,0.24811737600248307,0,0.40238150593359023,1,0.21812950799358077,1,0.267518041015137,1,0.2770172070013359
QF_NRA/hycomp/ball_count_2d_slope.03.seq_lazy_linear_enc_lemmas_global_6.smt2,1,1.1735335139965173,0,0.9109048360260203,1,0.22294250098639168,1,0.2807823629991617,1,0.25682929999311455
QF_NRA/20170501-Heizmann-UltimateInvariantSynthesis/standard_copyInit_ground.i_3_2_2.bpl_9.smt2,0,1201.7141102959868,0,0.7498142310651019,0,1201.2386678709881,0,1201.7199333389872,0,1201.734065170982
QF_NRA/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0098.smt2,1,0.22821078199194744,0,0.4931736330036074,1,0.21689530601724982,1,0.3238466869806871,1,0.29363425401970744
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0468.smt2,1,0.21915701200487092,0,0.4294635619735345,1,0.21673132199794054,1,0.2665448969928548,1,0.22516212801565416
QF_NRA/hycomp/ball_count_2d_hill_simple.03.redlog_global_13.smt2,1,1.548135408986127,1,1.0716332850279287,1,0.25349082599859685,1,0.4159647559863515,1,0.27839341800427064
QF_NRA/20161105-Sturm-MBO/mbo_E5E22.smt2,1,408.03930882699206,0,2.1970317439408973,1,0.30910478200530633,1,42.25016059400514,1,7.519978826981969
QF_NRA/hycomp/ball_count_2d_hill_simple.01.seq_lazy_linear_enc_lemmas_global_12.smt2,1,1.3503435039892793,0,0.9064184320159256,1,0.22955103000276722,1,0.43969385599484667,1,0.3866407140158117
QF_NRA/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0131.smt2,1,0.5354318549798336,0,0.4314155610045418,1,0.2525056890153792,1,0.30497150600422174,1,0.3060398750239983
QF_NRA/20161105-Sturm-MBO/mbo_E9E17.smt2,1,0.35028319200500846,0,0.6735869749682024,1,0.2203815059910994,1,23.962896929006092,1,0.29411488299956545
QF_NRA/2019-ezsmt/reverseFolding/47-reverse_folding-0-0.smt2,0,1201.719805817993,1,29.924360599950887,1,0.693761367991101,1,4.229673565016128,1,7.240295814001001
QF_NRA/hycomp/ball_count_2d_hill.01.seq_lazy_lemmas_global_6.smt2,1,1.1467563989863265,0,0.852453731931746,0,1201.2428353119758,1,0.3898820930044167,1,0.6905863260035403
QF_NRA/LassoRanker/Ultimate/Canberra.bpl_Iteration1_Lasso_4-pieceTemplate.smt2,0,1201.7193963910104,0,11.929344859090634,1,23.272187786002178,1,29.536770442005945,1,138.002237608016
QF_NRA/20170501-Heizmann-UltimateInvariantSynthesis/array_single_elem_init.i_4_2_2.bpl_5.smt2,0,1201.7450933360087,0,0.6841119520831853,0,1201.256232840009,0,1201.7497500850004,0,1201.720054059988
QF_NRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0300.smt2,1,0.22333124300348572,0,0.4477302699815482,1,0.2180647670174949,1,0.27035750800860114,1,0.27296652799122967
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0153.smt2,1,0.2191627850115765,0,0.41484534402843565,1,0.22202136702253483,1,0.26692140399245545,1,0.22626828801003285
QF_NRA/20161105-Sturm-MBO/mbo_E17E25.smt2,0,1201.7159406110004,0,2.0467167870374396,0,1201.2434224449971,0,1201.711395752005,0,1201.7328586259973
QF_NRA/hycomp/ball_count_2d_hill_simple.05.redlog_global_4.smt2,1,0.3838979540159926,1,0.7645645079901442,1,0.22195542600820772,1,5.296471498993924,1,0.24488884198945016
QF_NRA/20161105-Sturm-MBO/mbo_E19E23.smt2,1,38.90360705202329,0,1.7938969969982281,1,0.260917237988906,1,23.756030877004378,1,4.5750763840042055
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0589.smt2,1,0.22101194399874657,0,0.4460135749541223,1,0.21867945900885388,1,0.26844851102214307,1,0.22419288000673987
QF_NRA/20161105-Sturm-MBO/mbo_E9E28.smt2,1,0.3093250659876503,0,0.6100248079746962,1,0.21802156799822114,1,26.825889024999924,1,0.30868606400326826
QF_NRA/hycomp/ball_count_2d_slope.10.seq_lazy_global_10.smt2,1,35.69313159000012,1,1.1628707100171596,0,1201.2194999369967,1,23.987451474007685,1,0.27238989699981175
QF_NRA/hycomp/ball_count_2d_plain.03.seq_lazy_lemmas_global_5.smt2,1,0.502505315002054,1,0.7929365580203012,1,0.22060609099571593,1,0.27491794401430525,1,0.2369348850043025
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0335.smt2,1,0.21536735698464327,0,0.41223554697353393,1,0.22098797801299952,1,0.2663570900040213,1,0.2289324610028416
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0328.smt2,1,0.4113775670120958,0,0.4524805520195514,1,0.4609605220030062,1,0.2787541210127529,1,900.2532133670175
QF_NRA/20161105-Sturm-MBO/mbo_E17E26.smt2,1,0.31319845901452936,0,0.6267026549903676,1,0.21859382902039215,1,24.75393438199535,1,0.2871297700039577
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0164.smt2,1,0.2407629329827614,0,0.4594788299873471,1,0.249408111005323,1,0.27554080600384623,1,0.2384301160054747
QF_NRA/hycomp/etcs_braking_2.01.redlog_global_12.smt2,1,23.055962894984987,1,1.8512719069840387,1,0.2640982000157237,1,15.400076215999434,1,0.3688263460062444
QF_NRA/20161105-Sturm-MBO/mbo_E6E19.smt2,0,1201.7123141960183,0,2.467967001022771,0,1201.2179369929945,0,1201.7186890339945,0,1201.7199506589968
QF_NRA/20180501-Economics-Mulligan/MulliganEconomicsModel0085e.smt2,1,0.24750017499900423,0,0.4119299129815772,1,0.21659240100416355,1,0.2650549939717166,1,0.2770010340027511
QF_NRA/20161105-Sturm-MBO/mbo_E2E9.smt2,0,1201.726440360013,0,2.423389426083304,0,1201.2181190580013,0,1201.7175178329926,0,1201.7422548109898
QF_NRA/hycomp/ball_count_1d_plain.04.seq_lazy_global_12.smt2,0,1201.7222990529845,0,0.8672182309674099,1,0.2509103890042752,1,16.98758593099774,1,25.18225979700219
QF_NRA/zankl/matrix-4-all-27.smt2,0,1201.7180501649855,0,1.6147088049910963,0,1201.2411669529974,0,1201.7443786399963,0,1201.721954395005
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0461.smt2,1,0.23086240401607938,0,0.45998676703311503,1,0.23931985002127476,1,0.29779695899924263,1,0.23148121300619096
QF_NRA/20161105-Sturm-MBO/mbo_E16E17.smt2,1,0.3399510970048141,0,0.6489218409988098,1,0.221439394983463,1,21.691041393991327,1,0.3009022990008816
QF_NRA/LassoRanker/CooperatingT2/polyrank3.t2.c_Iteration9_Loop_4-pieceTemplate.smt2,1,97.59446984500391,0,1.0289419670589268,0,1201.2532303850166,1,103.36584123800276,1,29.329842569015455
QF_NRA/20200911-Pine/1599121900721258000.smt2,1,0.911609317001421,0,0.4269454888999462,1,0.2645479739876464,1,0.2700166889990214,1,0.22911577700870112
QF_NRA/hycomp/ball_count_1d_plain.05.redlog_global_4.smt2,1,0.353249687992502,1,0.7515755379572511,1,0.2191020959871821,1,0.2792338940198533,1,0.23064123699441552
QF_NRA/LassoRanker/SV-COMP/BradleyMannaSipma-2005ICALP-Fig1_true-termination.c_Iteration1_Lasso_2-pieceTemplate.smt2,0,1201.7175541520119,0,2.7768299489980564,0,1201.2428536690131,1,61.19350106999627,1,42.31771774200024
QF_NRA/20180501-Economics-Mulligan/MulliganEconomicsModel0085a.smt2,1,0.24095835801563226,0,0.4146490920102224,1,0.21845755499089137,1,0.26905986899510026,1,0.22564347099978477
QF_NRA/20240407-pPDA-Chiari-Pontiggia-Winkler/certificate_no_hints/call_ret_loop_2_POMC_no_hints.smt2,0,1201.7107893150242,0,0.5354911430040374,0,1201.2275562669965,0,1201.7191871129908,0,1201.7105265000137
QF_NRA/20161105-Sturm-MBO/mbo_E8E20.smt2,0,1201.714004547015,0,2.0805923289153725,0,1201.2232284680067,0,1201.7448057839938,0,1201.7199011869961
QF_NRA/LassoRanker/SV-COMP/LarrazOliverasRodriguez-CarbonellRubio-2013FMCAD-Fig1_true-termination.c_Iteration1_Loop_4-pieceTemplate.smt2,1,57.59977313998388,0,0.9220345929497853,0,1201.2943726780068,1,98.86636284500128,1,19.745139573002234
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0319.smt2,1,0.23218589898897335,0,0.42336941906251013,1,0.21918721700785682,1,0.27360368400695734,1,0.2328292070014868
QF_NRA/LassoRanker/Ultimate/Braverman-2006CAV-Ex1-int.bpl_Iteration1_Lasso_3-pieceTemplate.smt2,1,7.738839800003916,0,0.7302800780162215,1,2.16417977999663,1,106.77022461799788,1,4.892669447988737
QF_NRA/hycomp/ball_count_2d_hill.05.seq_lazy_global_7.smt2,1,1.214642601000378,1,0.9557536919601262,1,0.22364217499853112,1,0.3164899820112623,1,0.24854151598992757
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0671.smt2,1,0.2926231379969977,0,0.45733539189677685,1,0.23588213601033203,1,0.28149913100060076,1,0.2521732710010838
QF_NRA/LassoRanker/CooperatingT2/curious4.t2.c_Iteration1_Lasso_4-pieceTemplate.smt2,0,1201.721120208007,0,2.626044203992933,0,1201.5106587029877,0,608.4705590789963,1,759.9115554999735
QF_NRA/20211101-Geogebra/IsoRightTriangle-Bottema1_17b.smt2,1,12.957074970996473,0,0.41673226305283606,1,0.21977273898664862,1,0.2743234340159688,1,0.22469389598700218
QF_NRA/hycomp/ball_count_2d_slope.02.seq_lazy_linear_enc_global_6.smt2,1,5.566664368991042,0,0.862019928987138,1,0.3865089969767723,0,1201.720498028997,0,1201.7188985680114
QF_NRA/20180501-Economics-Mulligan/MulliganEconomicsModel0056c.smt2,1,7.030488346004859,0,0.4494258960476145,1,1.1219748849980533,1,2.1247793220099993,0,1201.7212017280108
QF_NRA/2019-ezsmt/reverseFolding/09-reverse_folding-0-0.smt2,1,211.49744079401717,1,24.77900621597655,1,0.6834388260031119,1,5.166354240995133,1,5.877876574988477
QF_NRA/hycomp/ball_count_2d_slope.04.seq_lazy_lemmas_global_11.smt2,0,1201.7230961829773,1,1.3403045429149643,1,0.2524701500078663,1,0.36068017699290067,1,0.32551459400565363
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0162.smt2,1,0.21676063700579107,0,0.4058707340154797,1,0.21667356402031146,1,0.2720961500017438,1,0.22413824702380225
QF_NRA/20220314-Uncu/Polynomial_Proof_Calls/ProveIneq_ISSAC05_Bessack_1_0.smt2,1,0.21205919998465106,1,0.4187236169818789,1,0.21062090998748317,1,0.2681160979846027,1,0.24738233498646878
QF_NRA/meti-tarski/sqrt/problem/13/sqrt1/sqrt-problem-13-sqrt1-chunk-0019.smt2,1,0.21657134901033714,0,0.40228495094925165,1,0.2158887189871166,1,0.2717016880051233,1,0.25713505697785877
QF_NRA/hycomp/ball_count_2d_plain.01.redlog_global_13.smt2,1,2.018539474986028,1,1.1930491880048066,1,0.2253586919978261,1,0.39492471399717033,1,0.25036397500662133
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0139.smt2,1,0.21964905798085965,0,0.40687607298605144,1,0.2309632689866703,1,0.2649710050027352,1,0.2718190760060679
QF_NRA/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0110.smt2,1,0.21585284400498495,0,0.411726703052409,1,0.21786067902576178,1,0.3534999749972485,1,0.25005173397948965
QF_NRA/LassoRanker/Ultimate/SanDiego.bpl_Iteration1_Loop_4-pieceTemplate.smt2,1,45.794840426999144,0,0.9432510539190844,0,1201.4378648049897,1,96.58648414802155,1,0.5058447060000617
QF_NRA/20161105-Sturm-MBO/mbo_E5E9.smt2,1,0.3565852539904881,0,0.668328169034794,1,0.25532492401544005,1,28.692174675001297,1,0.33180704701226205
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0256.smt2,1,0.2468876870116219,0,0.4199719929601997,1,0.21852082200348377,1,0.2693412659864407,1,0.22772408201126382
QF_NRA/LassoRanker/SV-COMP/min_rf_true-termination.c_Iteration1_Lasso_3-pieceTemplate.smt2,0,1201.7189953850175,0,5.155476029962301,0,1201.2850855040015,1,117.70174753898755,1,31.26544489499065
QF_NRA/hycomp/ball_count_2d_hill_simple.10.redlog_global_6.smt2,1,0.5247581400035415,1,0.8541202830383554,1,0.2229184290044941,1,15.271033803001046,1,0.23464466398581862
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0553.smt2,1,0.2246915080177132,0,0.4149922599317506,1,0.22389403299894184,1,0.2696851519867778,1,0.22417868999764323
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0171.smt2,1,0.2160651680023875,0,0.41878056700807065,1,0.2177421759988647,1,0.2956905140017625,1,0.22464960400247946
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0239.smt2,1,0.23814558101003058,0,0.4236937180394307,1,0.22120024700416252,1,0.26756447899970226,1,0.22396144300000742
QF_NRA/hycomp/ball_count_2d_hill.03.redlog_global_9.smt2,1,28.54532490798738,1,1.322639159974642,1,0.23582416799035855,1,0.32969131399295293,1,0.32678102201316506
QF_NRA/hycomp/ball_count_2d_plain.03.redlog_global_12.smt2,0,1201.7275312400016,0,1.0940603759372607,1,0.9424844449968077,0,1201.720926881011,0,1201.743536992988
QF_NRA/hycomp/etcs_braking_2.01.qfree_global_12.smt2,1,9.864882227993803,1,1.7618179720593616,1,0.28153804497560486,1,19.06042551001883,1,0.3245629140001256
QF_NRA/hycomp/ball_count_2d_hill_simple.05.seq_lazy_linear_enc_global_8.smt2,1,0.6565873380168341,1,0.9154084379551932,1,0.22292159200878814,1,15.271404186001746,1,0.23729114499292336
QF_NRA/meti-tarski/Chua/1/IL/U/Chua-1-IL-U-chunk-0045.smt2,1,0.22913407199666835,0,0.413906984962523,1,0.21592408599099144,1,0.26612276400555857,1,0.22571595601039007
QF_NRA/LassoRanker/CooperatingT2/ex14.t2.c_Iteration1_Loop_4-pieceTemplate.smt2,1,40.727178725996055,0,0.9327074650209397,1,1.3865018720098305,1,5.522430422017351,1,0.45588278101058677
QF_NRA/20180501-Economics-Mulligan/MulliganEconomicsModel0086e.smt2,1,3.195521058019949,0,0.5270119319902733,1,0.24111711099976674,1,0.28003157500643283,1,0.3383456369920168
QF_NRA/20200911-Pine/1599121903380659000.smt2,1,0.8295288119988982,0,0.4187821859959513,1,3.725391693005804,1,0.3193542360095307,1,9.191401685005985
