path,SMTInterpol,,cvc5,,iProver,
UFDT/20170428-Barrett/cdt-cade2015/data/distro/rbt_impl/x2015_09_10_16_59_29_662_1912706.smt_in.smt2,0,1202.7213387159863,0,1201.7448575398885,0,1201.732974360999
UFDT/20170428-Barrett/cdt-cade2015/data/afp/coinductive_list/x2015_09_10_17_00_15_960_1662762.smt_in.smt2,0,1202.7199273910373,0,1201.7389089600183,0,1201.725075587001
UFDT/20170428-Barrett/cdt-cade2015/data/afp/llist2/x2015_09_10_16_52_01_041_1140589.smt_in.smt2,0,1202.719209752977,0,1201.7407833680045,0,1201.765088690001
UFDT/20170428-Barrett/cdt-cade2015/data/afp/llist2/x2015_09_10_16_53_00_433_1185159.smt_in.smt2,0,1081.9623045820044,0,1201.7293681639712,0,1201.730083292001
UFDT/20170428-Barrett/cdt-cade2015/data/afp/tllist/x2015_09_10_16_57_57_360_1176617.smt_in.smt2,0,1201.7128915579524,0,1201.7193711339496,0,1201.7519892649998
UFDT/20170428-Barrett/rec-fun-ijcar2016/wo-wdf/isa_nun_bench_v4_enc/nunchaku2164868.nun.smt2,0,1201.7197978470358,1,510.4136161520146,0,1201.7426447969992
UFDT/20170428-Barrett/rec-fun-ijcar2016/wo/isa_nun_bench_v4_noenc/nunchaku3040595.nun.smt2,0,0.4858417810173705,0,1201.7102031139657,0,1201.7246205399988
UFDT/20170428-Barrett/cdt-cade2015/data/afp/lmirror/x2015_09_10_16_48_21_172_1100278.smt_in.smt2,0,1202.7659714730107,0,1201.7347337668762,0,1201.7362082329964
UFDT/20170428-Barrett/cdt-cade2015/data/afp/coinductive_list/x2015_09_10_17_01_07_763_1725945.smt_in.smt2,0,1201.7465397019987,0,1201.7138921599835,0,1201.734178669998
UFDT/20170428-Barrett/cdt-cade2015/data/afp/coinductive_list/x2015_09_10_17_02_16_806_1815507.smt_in.smt2,0,1201.7380746320123,1,0.3823246059473604,1,2.378970592000769
UFDT/20170428-Barrett/rec-fun-ijcar2016/wo-wdf/isa_nun_bench_v4_enc/nunchaku1770767.nun.smt2,0,1201.7130806990317,1,510.320359040983,0,1201.734583546
UFDT/20170428-Barrett/rec-fun-ijcar2016/wo/isa_nun_bench_v4_noenc/nunchaku1850496.nun.smt2,0,0.45492080703843385,1,0.3375531751662493,0,1201.7606707269988
UFDT/20170428-Barrett/cdt-cade2015/data/afp/abstract_completeness/x2015_09_10_17_00_43_949_1113328.smt_in.smt2,0,1201.71918323898,0,1201.7104821391404,0,1201.7246731240011
UFDT/20170428-Barrett/cdt-cade2015/data/afp/coinductive_list/x2015_09_10_16_52_51_426_1257492.smt_in.smt2,0,1202.2417371119955,1,0.3419137748423964,1,10.386926262999623
UFDT/20170428-Barrett/cdt-cade2015/data/afp/coinductive_list/x2015_09_10_17_08_36_987_2331122.smt_in.smt2,0,1202.747631011007,0,1201.71115694521,0,1201.723490577002
UFDT/20170428-Barrett/cdt-cade2015/data/distro/rbt_impl/x2015_09_10_16_54_50_606_1466439.smt_in.smt2,0,1202.7195122990524,0,1201.7150644629728,0,1201.7534863130004
UFDT/20170428-Barrett/cdt-cade2015/data/afp/llist2/x2015_09_10_16_55_48_602_1297758.smt_in.smt2,0,1202.7454929149826,1,3.03910120902583,0,1201.7262512749985
UFDT/20170428-Barrett/cdt-cade2015/data/afp/tllist/x2015_09_10_16_58_20_745_1200951.smt_in.smt2,1,5.9605260730022565,1,0.3050183590967208,1,28.96473794099802
UFDT/20170428-Barrett/cdt-cade2015/data/distro/rbt_impl/x2015_09_10_16_57_30_300_1767458.smt_in.smt2,0,569.5442805250059,0,1201.7138186809607,0,1201.7603333770003
UFDT/20170428-Barrett/cdt-cade2015/data/afp/llist2/x2015_09_10_16_51_06_942_1099776.smt_in.smt2,0,1202.223774352984,0,1201.7119491270278,0,1201.7225936670002
UFDT/20170428-Barrett/cdt-cade2015/data/afp/coinductive_list/x2015_09_10_17_09_06_224_2371347.smt_in.smt2,0,1202.7174678390147,0,1201.7154195061885,0,1201.7248681839992
UFDT/20170428-Barrett/cdt-cade2015/data/gandl/stern_brocot_basis/x2015_09_10_16_49_37_637_976585.smt_in.smt2,0,1202.7685101830284,0,1201.7350543101784,0,1201.7283741520005
UFDT/20170428-Barrett/cdt-cade2015/data/afp/coinductive_list/x2015_09_10_17_07_35_002_2247287.smt_in.smt2,0,1202.720004761999,0,1201.713964364957,0,1201.742493328
UFDT/20170428-Barrett/cdt-cade2015/data/afp/tllist/x2015_09_10_16_59_58_521_1319825.smt_in.smt2,0,1202.7193710159627,1,2.5823053219355643,0,1201.747015208999
UFDT/20170428-Barrett/rec-fun-ijcar2016/wo/isa_nun_bench_v4_noenc/nunchaku2709567.nun.smt2,0,1201.7157166979741,0,1201.7149936188944,0,1201.7263615400007
UFDT/20170428-Barrett/rec-fun-ijcar2016/wo-wdf/isa_nun_bench_v4_enc/nunchaku2553405.nun.smt2,0,556.8971350329812,1,540.7946492258925,0,1201.7257255469995
UFDT/20170428-Barrett/cdt-cade2015/data/distro/rbt_impl/x2015_09_10_16_54_15_921_1411479.smt_in.smt2,0,1201.7148639379884,0,1201.7131246421486,0,1201.722232086002
UFDT/20170428-Barrett/cdt-cade2015/data/afp/llist2/x2015_09_10_16_51_08_620_1101176.smt_in.smt2,0,1202.7468460969976,0,1201.7137615010142,0,1201.7464026880007
UFDT/20170428-Barrett/cdt-cade2015/data/afp/coinductive_stream/x2015_09_10_17_23_54_435_1172788.smt_in.smt2,0,1201.7140758490423,1,0.7244635331444442,0,1201.7417173989998
UFDT/20170428-Barrett/cdt-cade2015/data/distro/stream_processor/x2015_09_10_16_45_51_269_994084.smt_in.smt2,0,1201.7138383369893,0,1201.712340580998,0,1201.742626813997
UFDT/20170428-Barrett/cdt-cade2015/data/distro/stream/x2015_09_10_16_47_13_336_1019117.smt_in.smt2,0,947.279157107987,0,1201.7121506079566,0,1201.7491011130005
UFDT/20170428-Barrett/cdt-cade2015/data/afp/coinductive_list/x2015_09_10_16_57_38_855_1515156.smt_in.smt2,0,1201.714809283032,0,1201.7128352790605,0,1201.7333554819998
UFDT/20170428-Barrett/cdt-cade2015/data/distro/rbt_impl/x2015_09_10_16_59_01_851_1869755.smt_in.smt2,0,1202.2148261629627,0,1201.7176185189746,0,1201.7453097540001
UFDT/20170428-Barrett/cdt-cade2015/data/afp/coinductive_list/x2015_09_10_17_08_06_264_2291968.smt_in.smt2,0,1202.7201808099635,0,1201.7123775950167,0,1201.7318516419982
UFDT/20170428-Barrett/cdt-cade2015/data/distro/process/x2015_09_10_16_46_28_479_1049550.smt_in.smt2,0,1103.0894543480244,0,1201.7150458421092,0,1201.747184631
UFDT/20170428-Barrett/cdt-cade2015/data/afp/coinductive_list/x2015_09_10_16_54_53_962_1372467.smt_in.smt2,0,1202.7481598979793,0,1201.7134121339768,0,1201.7261838739996
UFDT/20170428-Barrett/cdt-cade2015/data/afp/coinductive_list/x2015_09_10_16_48_53_103_1051526.smt_in.smt2,0,1202.7245969020296,1,0.33782463101670146,1,3.36366560299939
UFDT/20170428-Barrett/cdt-cade2015/data/afp/coinductive_list/x2015_09_10_17_06_06_616_2124803.smt_in.smt2,1,109.47941994696157,1,35.72040798282251,1,15.4312635160004
UFDT/20170428-Barrett/cdt-cade2015/data/afp/huffman/x2015_09_10_16_48_30_603_1118346.smt_in.smt2,0,1202.719656597008,0,1201.7106418500189,0,1201.7265146460013
UFDT/20170428-Barrett/cdt-cade2015/data/afp/tllist/x2015_09_10_16_58_23_740_1204351.smt_in.smt2,0,1201.7113187779905,0,1201.7151987368707,0,1201.7403303969986
UFDT/20170428-Barrett/cdt-cade2015/data/afp/llist2/x2015_09_10_16_51_59_287_1139296.smt_in.smt2,0,1202.744438202004,1,49.551652966067195,1,77.03452608400039
UFDT/20170428-Barrett/cdt-cade2015/data/afp/coinductive_list/x2015_09_10_17_09_52_710_2431070.smt_in.smt2,0,1202.7435040430282,0,1201.713573853951,0,1201.7629034910005
UFDT/20170428-Barrett/cdt-cade2015/data/afp/coinductive_list/x2015_09_10_17_02_48_529_1856118.smt_in.smt2,0,1202.217453796009,0,1201.714191018138,0,1201.721871882999
UFDT/20170428-Barrett/rec-fun-ijcar2016/wo-wdf/isa_nun_bench_v4_enc/nunchaku2553417.nun.smt2,0,671.0606593809789,1,541.0480729308911,0,1201.7255597410003
UFDT/20170428-Barrett/rec-fun-ijcar2016/wo/isa_nun_bench_v4_noenc/nunchaku2148238.nun.smt2,0,0.4266768340021372,0,1201.7473824708723,0,1201.748927171
UFDT/20170428-Barrett/cdt-cade2015/data/afp/hamming_stream/x2015_09_10_16_50_05_967_1169316.smt_in.smt2,0,1202.7200018640142,0,1201.7397260069847,0,1201.7182144160015
UFDT/20170428-Barrett/cdt-cade2015/data/distro/rbt_impl/x2015_09_10_16_49_59_678_1000136.smt_in.smt2,0,1202.7442524940125,0,1201.713638210902,0,1201.715574275
UFDT/20170428-Barrett/cdt-cade2015/data/distro/rbt_impl/x2015_09_10_16_56_23_933_1668309.smt_in.smt2,0,1202.2413331780117,0,1201.7318463001866,0,1201.7547544439985
UFDT/20170428-Barrett/cdt-cade2015/data/afp/coinductive_list/x2015_09_10_17_05_03_974_2039882.smt_in.smt2,1,11.23360617394792,1,0.37825318798422813,1,36.47836460100007
UFDT/20170428-Barrett/rec-fun-ijcar2016/wo-wdf/isa_nun_bench_v4_enc/nunchaku1979314.nun.smt2,0,1201.7123241669615,1,540.4097609438468,0,1201.7230366510012
UFDT/20170428-Barrett/cdt-cade2015/data/distro/stream/x2015_09_10_16_49_21_981_1161562.smt_in.smt2,0,1202.7166714079794,0,1201.7128066050354,0,1201.725163551997
UFDT/20170428-Barrett/cdt-cade2015/data/afp/hamming_stream/x2015_09_10_16_49_13_679_1140868.smt_in.smt2,0,664.8980688989977,1,541.8395325310994,0,1201.7240212770012
UFDT/20170428-Barrett/cdt-cade2015/data/distro/parallel/x2015_09_10_16_56_36_459_1001812.smt_in.smt2,0,1201.7448329629842,0,1201.7303004919086,0,1201.7583077519994
UFDT/20170428-Barrett/cdt-cade2015/data/afp/coinductive_list/x2015_09_10_17_07_03_503_2206415.smt_in.smt2,0,1202.7153709610575,0,1201.7108861110173,0,1201.724138089001
UFDT/20170428-Barrett/cdt-cade2015/data/afp/coinductive_list/x2015_09_10_16_58_08_044_1542126.smt_in.smt2,0,1202.7552594509907,0,1201.7174031820614,0,1201.7463577139988
UFDT/20170428-Barrett/cdt-cade2015/data/distro/rbt_impl/x2015_09_10_16_51_30_657_1120717.smt_in.smt2,0,503.70728999504354,0,1201.7367259520106,0,1201.7517802529983
UFDT/20170428-Barrett/cdt-cade2015/data/afp/llist2/x2015_09_10_16_50_30_475_1076434.smt_in.smt2,0,1202.717080033035,1,545.166125370888,0,1201.7219908469997
UFDT/20170428-Barrett/cdt-cade2015/data/afp/coinductive_list/x2015_09_10_16_49_12_775_1070239.smt_in.smt2,0,1202.7200187849812,0,1201.7145606470294,0,1201.789376636003
UFDT/20170428-Barrett/cdt-cade2015/data/afp/coinductive_list/x2015_09_10_16_51_01_353_1161430.smt_in.smt2,0,1202.7241336239967,0,1201.7152220851276,0,1201.7321084989999
UFDT/20170428-Barrett/cdt-cade2015/data/afp/coinductive_list/x2015_09_10_16_54_20_543_1340656.smt_in.smt2,0,1202.7206794749945,0,1201.7136861828621,0,1201.7248465690009
UFDT/20170428-Barrett/cdt-cade2015/data/afp/tllist/x2015_09_10_16_58_08_423_1187560.smt_in.smt2,0,1201.7141574900015,1,0.5439743751194328,0,1201.725163621999
UFDT/20170428-Barrett/cdt-cade2015/data/afp/coinductive_list/x2015_09_10_16_51_40_571_1197401.smt_in.smt2,0,1202.7184603130445,1,147.86677755997516,0,1201.723254036002
UFDT/20170428-Barrett/rec-fun-ijcar2016/wo/isa_nun_bench_v4_noenc/nunchaku3318575.nun.smt2,0,1201.7141560910386,0,1201.711574084824,0,1201.7239386720012
UFDT/20170428-Barrett/cdt-cade2015/data/afp/coinductive_list/x2015_09_10_17_06_34_218_2165376.smt_in.smt2,0,1202.7744768399862,0,1201.7105155559257,0,1201.7501775929995
UFDT/20170428-Barrett/cdt-cade2015/data/afp/coinductive_list/x2015_09_10_17_08_41_234_2336806.smt_in.smt2,0,624.4305499549955,1,0.7278144359588623,1,629.4086413120003
UFDT/20170428-Barrett/cdt-cade2015/data/distro/gram_lang/x2015_09_10_16_50_48_732_1269336.smt_in.smt2,0,1202.745687572984,0,1201.7481852408964,0,1201.7240605570005
UFDT/20170428-Barrett/cdt-cade2015/data/distro/gram_lang/x2015_09_10_16_54_07_038_1457348.smt_in.smt2,1,33.024254206044134,1,0.29485621908679605,1,3.365657900001679
UFDT/20170428-Barrett/cdt-cade2015/data/distro/rbt_impl/x2015_09_10_16_50_13_264_1018098.smt_in.smt2,0,1202.771411233989,0,1201.7230248099659,0,1201.7258644049998
UFDT/20170428-Barrett/cdt-cade2015/data/afp/coinductive_list/x2015_09_10_16_59_18_190_1604119.smt_in.smt2,0,647.1283882659627,1,0.3576935799792409,1,48.50382368600003
UFDT/20170428-Barrett/cdt-cade2015/data/distro/parallel/x2015_09_10_16_56_53_209_1021881.smt_in.smt2,0,1202.7456603059545,0,1201.71618656395,0,1201.7366947350001
UFDT/20170428-Barrett/cdt-cade2015/data/afp/tllist/x2015_09_10_17_01_05_835_1396290.smt_in.smt2,0,1201.7250114460476,1,0.4794218218885362,1,54.50417810699946
UFDT/20170428-Barrett/cdt-cade2015/data/afp/coinductive_list/x2015_09_10_17_05_08_260_2045543.smt_in.smt2,0,1202.7209875630215,1,0.34464161307550967,1,848.5506448809992
UFDT/20170428-Barrett/rec-fun-ijcar2016/wo-wdf/isa_nun_bench_v4_enc/nunchaku1770761.nun.smt2,0,1201.7126330689644,1,90.37789898109622,0,1201.7228258220002
UFDT/20170428-Barrett/cdt-cade2015/data/afp/coinductive_list/x2015_09_10_17_00_19_711_1666582.smt_in.smt2,0,1202.7237985769752,1,0.35866774595342577,1,26.451391579999836
UFDT/20170428-Barrett/cdt-cade2015/data/afp/tllist/x2015_09_10_16_56_22_514_1079897.smt_in.smt2,1,4.309782604046632,1,0.3010611499194056,1,25.94803146200138
UFDT/20170428-Barrett/cdt-cade2015/data/afp/huffman/x2015_09_10_16_47_34_639_1059887.smt_in.smt2,0,1202.2453042959678,0,1201.731336598983,0,1201.7226884369993
UFDT/20170428-Barrett/cdt-cade2015/data/distro/gram_lang/x2015_09_10_16_52_15_309_1355206.smt_in.smt2,0,1201.7126677900087,1,0.29341276502236724,1,2.449507851000817
UFDT/20170428-Barrett/cdt-cade2015/data/afp/huffman/x2015_09_10_16_46_21_307_981769.smt_in.smt2,0,1202.7195154709625,1,0.3771838939283043,1,48.94852843999979
UFDT/20170428-Barrett/cdt-cade2015/data/gandl/stern_brocot_tree/x2015_09_10_16_52_33_551_1120226.smt_in.smt2,0,1202.7439454059931,0,1201.7219471631106,0,1201.720136502001
UFDT/20170428-Barrett/cdt-cade2015/data/afp/coinductive_list/x2015_09_10_17_12_33_044_2637625.smt_in.smt2,0,1202.7437554569915,0,1201.7242270209827,0,1201.72518682
UFDT/20170428-Barrett/cdt-cade2015/data/afp/huffman/x2015_09_10_16_47_35_761_1061201.smt_in.smt2,0,1202.217780993029,0,1201.7253520980012,0,1201.7399228909999
UFDT/20170428-Barrett/cdt-cade2015/data/distro/gram_lang/x2015_09_10_16_55_54_646_1569073.smt_in.smt2,0,1201.7215533069684,0,1201.7117179939523,0,1201.7481115890005
UFDT/20170428-Barrett/cdt-cade2015/data/afp/tllist/x2015_09_10_16_58_22_060_1202586.smt_in.smt2,0,1202.2199307600386,0,1201.737787827151,0,1201.7277556280005
UFDT/20170428-Barrett/cdt-cade2015/data/afp/huffman/x2015_09_10_16_49_03_458_1158067.smt_in.smt2,0,483.07482713798527,0,1201.717833501054,0,1201.7248694640002
UFDT/20170428-Barrett/cdt-cade2015/data/gandl/cotree/x2015_09_10_16_50_02_491_1022396.smt_in.smt2,0,1202.7180506879813,1,411.3493783019949,1,791.0920371150023
UFDT/20170428-Barrett/cdt-cade2015/data/gandl/bird_tree/x2015_09_10_16_54_39_034_1019201.smt_in.smt2,0,1202.7452666619793,1,1.3744788281619549,1,3.415375758002483
UFDT/20170428-Barrett/rec-fun-ijcar2016/wo/isa_nun_bench_v4_noenc/nunchaku3361638.nun.smt2,0,1201.7225804899936,0,1201.7186043050606,0,1201.7251362589996
UFDT/20170428-Barrett/cdt-cade2015/data/afp/coinductive_list/x2015_09_10_17_04_47_526_2019055.smt_in.smt2,0,733.9440372340032,0,1201.721478376072,0,1201.728851011001
UFDT/20170428-Barrett/cdt-cade2015/data/afp/sorted_list_operations/x2015_09_10_16_47_21_859_1047027.smt_in.smt2,0,1202.745350546029,1,976.7507365329657,0,1201.7420431629998
UFDT/20170428-Barrett/cdt-cade2015/data/afp/coinductive_list/x2015_09_10_17_19_42_360_2890068.smt_in.smt2,0,1202.7443682019948,1,0.34912082087248564,1,6.402724517000024
UFDT/20170428-Barrett/cdt-cade2015/data/afp/coinductive_list/x2015_09_10_16_50_51_476_1152754.smt_in.smt2,0,1202.744176332024,1,0.35698774200864136,1,13.40746910300004
UFDT/20170428-Barrett/cdt-cade2015/data/gandl/cotree/x2015_09_10_16_49_54_469_1011706.smt_in.smt2,0,1202.7598720090464,1,67.66765741514973,1,14.966240806003043
UFDT/20170428-Barrett/cdt-cade2015/data/afp/tllist/x2015_09_10_16_59_29_206_1279860.smt_in.smt2,0,1201.7154114570003,0,1201.7310519199818,0,1201.7310916509996
UFDT/20170428-Barrett/rec-fun-ijcar2016/wo/isa_nun_bench_v4_noenc/nunchaku1861796.nun.smt2,0,1201.7180096039665,0,1201.7141100668814,0,1201.7207064040012
UFDT/20170428-Barrett/cdt-cade2015/data/afp/coinductive_list/x2015_09_10_17_12_16_543_2617987.smt_in.smt2,0,1202.7182077550096,0,1201.711157726124,0,1201.7217108740006
UFDT/20170428-Barrett/cdt-cade2015/data/afp/huffman/x2015_09_10_16_51_41_712_1331017.smt_in.smt2,0,1202.7463676210027,0,1201.7188646821305,0,1201.7292606219999
UFDT/20170428-Barrett/cdt-cade2015/data/distro/gram_lang/x2015_09_10_16_53_16_135_1414679.smt_in.smt2,1,1.3069508720072918,1,0.26947765285149217,1,0.8654320999994525
UFDT/20170428-Barrett/cdt-cade2015/data/distro/gram_lang/x2015_09_10_16_49_37_125_1207128.smt_in.smt2,0,1202.7782246589777,1,0.32653996511362493,1,8.43483235399981
UFDT/20170428-Barrett/cdt-cade2015/data/distro/rbt_impl/x2015_09_10_16_57_02_399_1739759.smt_in.smt2,0,1202.7206498400192,0,1201.714390392881,0,1201.7243548419992
UFDT/20170428-Barrett/cdt-cade2015/data/afp/coinductive_list/x2015_09_10_17_00_27_549_1675482.smt_in.smt2,0,1202.717512979987,0,1201.7172042350285,0,1201.7197731689994
UFDT/20170428-Barrett/rec-fun-ijcar2016/wo-wdf/isa_nun_bench_v4_enc/nunchaku1910205.nun.smt2,0,1201.7141009159968,0,1201.7121378290467,0,1201.7259921020013
UFDT/20170428-Barrett/cdt-cade2015/data/afp/coinductive_list/x2015_09_10_17_03_59_598_1952670.smt_in.smt2,0,1202.7236151089892,0,1201.715458073886,0,1201.7241168789988
UFDT/20170428-Barrett/cdt-cade2015/data/afp/coinductive_stream/x2015_09_10_17_24_27_432_1201278.smt_in.smt2,0,1201.7379205850302,1,124.13649381604046,0,1201.724704573
UFDT/20170428-Barrett/rec-fun-ijcar2016/wo-wdf/isa_nun_bench_v4_enc/nunchaku2348181.nun.smt2,0,604.2297255570302,1,540.7038358848076,0,1201.7182256310007
UFDT/20170428-Barrett/cdt-cade2015/data/afp/coinductive_list/x2015_09_10_17_12_15_496_2616407.smt_in.smt2,0,1202.7195327719674,0,1201.7197882172186,0,1201.7265944930004
UFDT/20170428-Barrett/cdt-cade2015/data/gandl/cotree/x2015_09_10_16_49_45_026_1000089.smt_in.smt2,0,1202.7198709179647,0,1201.7147491411306,0,1201.7192826730025
UFDT/20170428-Barrett/cdt-cade2015/data/distro/gram_lang/x2015_09_10_16_55_23_009_1532680.smt_in.smt2,0,1201.7129205779638,0,1201.7157939139288,0,1201.7492196700005
UFDT/20170428-Barrett/cdt-cade2015/data/afp/huffman/x2015_09_10_16_48_26_219_1112935.smt_in.smt2,0,1202.7215878979769,0,1201.7144187500235,0,1201.750442446999
