path,Bitwuzla,,SMTInterpol,,YicesQS,,Z3alpha,,cvc5,
BV/20230321-UltimateAutomizerSvcomp2023/soft_float_4-2.c.cil.c_3.smt2,0,1201.2508073709905,0,0.8048166180087719,0,1201.7459575100802,0,6.310032192850485,1,80.33248398290016
BV/2020-Preiner-fmcad20/cons/check_cc_bvashr_x_s_64.smt2,1,190.5647722010035,0,1201.7130282719736,0,1201.7275788378902,0,1201.7217289048713,0,1201.7191983300727
BV/2017-Preiner-psyco/045.smt2,1,0.8734177900478244,0,1201.7216878320032,1,0.8391924309544265,1,0.7247446679975837,1,0.8771968060173094
BV/2018-Preiner-cav18/check_bvugt_bvconcat0_62_4bit.smt2,1,0.2190505580510944,0,0.4464750900224317,1,0.25202485802583396,1,0.27703170012682676,1,0.2886673060711473
BV/20170501-Heizmann-UltimateAutomizer/jain_4_true-unreach-call_true-no-overflow.i_342.smt2,0,1201.2658291461412,0,0.5175415230041835,1,0.2876029680483043,0,1201.722613930935,1,2.621606935048476
BV/2017-Preiner-scholl-smt08/RND/RND_3_13.smt2,1,6.89570743101649,0,1201.7238224059984,1,0.4199583539739251,1,4.396205311175436,0,1201.7218862078153
BV/20230321-UltimateAutomizerSvcomp2023/btor2c-eagerMod.unsafe_arbitrated_fifos_n2d8w8.c_1.smt2,1,0.24759329413063824,0,1201.742111968022,1,0.22828735690563917,1,3.207235881825909,1,0.24537107185460627
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node54870.smt2,1,6.126484930049628,0,0.9767037089914083,1,4.856841526925564,1,4.778305426007137,1,242.7334237061441
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node631857.smt2,1,0.28621649998240173,1,0.615883270977065,1,0.2362800210248679,1,0.29038254311308265,1,0.22795657091774046
BV/2017-Preiner-scholl-smt08/model/model_6_69.smt2,1,0.25854655099101365,0,2.3489726450061426,1,0.23777078604325652,1,0.3003070030827075,1,160.3042254128959
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node287501.smt2,1,0.26190849114209414,1,0.5927541200071573,1,0.26482204208150506,1,0.2786027421243489,1,0.222735843854025
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node351044.smt2,1,0.26934623601846397,1,0.6082764070015401,1,0.24273473815992475,1,0.26924625993706286,1,0.2216149161104113
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_4_38.smt2,0,1201.2578024121467,0,1201.7120798889955,0,1201.7207879670896,1,416.1134897628799,0,1201.7425502559636
BV/20230321-UltimateAutomizerSvcomp2023/soft_float_4-2.c.cil.c_6.smt2,0,1201.2727439750452,0,0.8142761560156941,0,1201.723881104961,0,6.298738559009507,1,80.3368035000749
BV/20230321-UltimateAutomizerSvcomp2023/linear-inequality-inv-a.c_5.smt2,1,1.6957961900625378,0,0.43471784400753677,1,0.22675208491273224,1,9.893344117095694,1,0.259008303983137
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node173665.smt2,1,0.23931002616882324,1,0.5748620700032916,1,0.28541659703478217,1,0.2754579239990562,1,0.22297537582926452
BV/2017-Preiner-scholl-smt08/RND/RND_3_7.smt2,1,0.2888548008631915,0,1201.7412939200003,1,0.2826032070443034,1,0.321357605047524,1,160.43251797696576
BV/2017-Preiner-scholl-smt08/model/model_5_50.smt2,1,0.253642647061497,0,1144.1999751999974,1,0.28912743809632957,1,0.2769251139834523,1,160.31592666707002
BV/2017-Preiner-scholl-smt08/model/model_5_14.smt2,1,0.2746698330156505,0,0.6309648979804479,1,0.2633536870125681,1,0.2954003559425473,1,2.951528168981895
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node29839.smt2,1,0.2752220209222287,0,0.8984734429977834,1,0.25360118714161217,1,2.2580573079176247,1,160.64578199805692
BV/2017-Preiner-scholl-smt08/model/model_5_37.smt2,1,0.28987265285104513,0,7.579363270982867,1,0.44883440621197224,1,0.29154483089223504,1,160.29239633493125
BV/2018-Preiner-cav18/check_bvsle_bvshl1_64bit.smt2,1,0.3547947390470654,0,2.079261270002462,1,0.2498475071042776,1,0.4449078000616282,1,0.5110698200296611
BV/2018-Preiner-cav18/check_bvsle_bvlshr0_64bit.smt2,1,0.2557498279493302,0,0.8663129130145535,1,0.22507096105255187,1,0.28392467205412686,1,0.7623922540806234
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node347403.smt2,1,0.25837621185928583,1,0.6752432310022414,1,0.2634685558732599,1,0.29808806884102523,1,0.2258184899110347
BV/20190429-UltimateAutomizerSvcomp2019/jain_6_true-unreach-call_true-no-overflow_false-termination.i_17.smt2,0,1201.262952445075,0,0.5054481249826495,1,0.31655583810061216,0,6.292605889029801,1,2.5948700760491192
BV/2018-Preiner-cav18/check_bvule_bvashr1_32bit.smt2,1,0.26133978203870356,0,2.391204110987019,1,0.30991003289818764,1,0.31099566211923957,1,0.2479788139462471
BV/2017-Preiner-scholl-smt08/RND/RND_4_1.smt2,1,109.95931771607138,0,1201.7421771240188,1,0.38298240094445646,1,0.8084671469405293,1,544.0187478710432
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_4_35.smt2,1,112.86155508691445,0,1201.7214893099735,1,701.2091840198264,1,0.9207685079891235,1,164.30490093911067
BV/20230321-UltimateAutomizerSvcomp2023/jain_7-1.c_3.smt2,1,28.392422072123736,0,0.5372646870091558,1,0.22767633711919188,1,470.02777031902224,1,3.383278446039185
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node550289.smt2,1,0.23974932683631778,1,0.5658974020043388,1,0.2381938141770661,1,0.2951660789549351,1,0.22132089780643582
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node633178.smt2,1,0.2838149389717728,1,0.6465925849915948,1,0.23615085589699447,1,0.3401456659194082,1,0.22278296994045377
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node17882.smt2,1,0.3402384170331061,0,0.7574508850229904,1,6.134426680160686,1,0.5663303670007735,1,1.9261699300259352
BV/2020-Preiner-fmcad20/inv/check_ic_sext_4_64.smt2,1,0.2238399509806186,0,1201.7474936020153,1,0.25385161815211177,1,0.3293844279833138,1,0.26528633013367653
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node171778.smt2,1,0.24595784093253314,1,0.5566838039958384,1,0.2588791339658201,1,0.2686668769456446,1,0.22305674408562481
BV/llvm13-smtlib/05.smt2,1,12.828590631950647,0,0.774967468023533,0,1202.223530390067,1,0.3087160508148372,1,0.5434475999791175
BV/wintersteiger/fmsd13/ranking/audio_ac97_wavepcistream2.cpp.smt2,1,0.2555182729847729,0,1201.725889733003,1,0.2692946461029351,1,0.2824600669555366,1,1.3279244070872664
BV/wintersteiger/fmsd13/fixpoint/small-pipeline-fixpoint-5.smt2,0,1201.2476621181704,0,1201.7456331309804,0,1201.7319145461079,0,1201.718110623071,1,0.5642349920235574
BV/20230321-UltimateAutomizerSvcomp2023/soft_float_1-1.c.cil.c_9.smt2,0,1201.242902128026,0,0.8660772570001427,0,1201.7459819868673,0,387.14814737811685,1,80.38322732108645
BV/2017-Preiner-keymaera/ETCS-essentials-live-range2.proof-node577.smt2,1,0.3371134859044105,0,0.4271461759926751,0,1201.723401397001,1,6.320869696093723,1,160.57313337898813
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_3_55.smt2,1,1.9835380939766765,1,4.398747439001454,1,0.42543649300932884,1,0.3227329230867326,1,0.26855667703785
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_4_49.smt2,1,26.258011856116354,0,48.28012691598269,1,701.4024753058329,0,1202.2201524199918,0,1201.7208932600915
BV/2018-Preiner-cav18/check_bvsge_bvshl0_32bit.smt2,1,0.5220360141247511,0,0.5650505300145596,1,0.24784866417758167,1,2.4031966489274055,1,0.4840096961706877
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node43329.smt2,1,0.3278720239177346,0,0.7018039769900497,1,0.23841453110799193,1,0.38221911899745464,1,0.388208077987656
BV/wintersteiger/fmsd13/ranking/network_usbnwifi_mp_util.c.smt2,1,12.67855551186949,0,2.5631664310058113,1,10.397877561161295,1,12.009975082008168,1,868.680913320044
BV/20170501-Heizmann-UltimateAutomizer/jain_4_true-unreach-call_true-no-overflow.i_461.smt2,0,1201.3257613889873,0,0.8188321999914479,1,0.2898618390318006,0,12.418920273892581,1,1.2333292558323592
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node488920.smt2,1,0.24188337218947709,1,0.5517669989785645,1,0.23069055378437042,1,0.26933218794874847,1,0.2210498268250376
BV/2017-Preiner-keymaera/vsl.proof-node1722.smt2,1,1.783142029074952,0,0.8932875609898474,1,0.5714728338643909,1,0.6047120168805122,1,0.7244699019938707
BV/2017-Preiner-psyco/086.smt2,1,0.5257524091284722,0,1201.7172101520118,1,0.41847335593774915,1,0.46031684312038124,1,1.520857319002971
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node719994.smt2,1,0.2873354840558022,1,0.6713421760068741,1,0.23434330988675356,1,0.2675844100303948,1,0.2223308200482279
BV/2017-Preiner-scholl-smt08/RND/RND_3_29.smt2,1,1.0554224490188062,0,766.9200047819759,1,0.31636994681321084,1,0.3311534619424492,1,4.813927548006177
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_4_58.smt2,0,1201.2482302759308,0,1201.7139278270188,1,709.1490236849058,1,0.4609251890797168,1,12.530938973184675
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node682293.smt2,1,0.23754997993819416,1,0.5739095300086774,1,0.22694998583756387,1,0.2690604170784354,1,0.2225723979063332
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node249484.smt2,1,0.25953413383103907,1,0.6129844330134802,1,0.2512058848515153,1,0.2725655499380082,1,0.24608301417902112
BV/2020-Preiner-fmcad20/inv/check_ic_sext_2_32.smt2,1,0.21720632095821202,0,26.782608770998195,1,0.2569929100573063,1,0.2892794208601117,1,0.23296324093826115
BV/20190429-UltimateAutomizerSvcomp2019/float_req_bl_0730b_true-unreach-call.c_28.smt2,1,0.2816700160037726,0,0.42166965498472564,1,0.23296418297104537,1,0.3021873049438,1,0.23003348195925355
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node621704.smt2,1,0.28189657791517675,1,0.6696182670129929,1,0.2351532548200339,1,0.2910331259481609,1,0.22312323609367013
BV/20230321-UltimateAutomizerSvcomp2023/heapsort.i_9.smt2,0,1201.2465180859435,0,0.7124946279800497,0,1201.7189493740443,0,1201.7190008340403,1,240.37668377091177
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node250605.smt2,1,0.238815160933882,1,0.6044202849734575,1,0.263451328035444,1,0.2692672519478947,1,0.22519020596519113
BV/wintersteiger/fmsd13/ranking/network_ndis_e100bex_5x_kd_mp_dbg.c.smt2,1,0.25784366903826594,0,0.5648116309894249,0,1201.7144643710926,1,3.4063933501020074,0,1201.733833340928
BV/wintersteiger/fmsd13/ranking/filesys_cdfs_allocsup.c.smt2,1,0.2628710779827088,0,0.6591867830138654,0,1201.7221074248664,1,456.533318097936,1,240.51333033200353
BV/2018-Preiner-cav18/check_bvuge_bvurem1_64bit.smt2,1,0.556692830985412,0,5.074097867007367,1,28.82558045699261,1,292.755778380204,1,27.47217180300504
BV/20230321-UltimateAutomizerSvcomp2023/jain_7-1.c_4.smt2,1,29.43486796412617,0,0.5192935199884232,1,0.2324953549541533,1,421.89679674897343,1,3.4588380788918585
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node5581.smt2,1,0.4269074099138379,0,0.9961853819841053,1,0.5879672630690038,1,0.7189400128554553,1,0.6499745689798146
BV/2020-Preiner-fmcad20/cons/check_cc_x_s_64.smt2,1,0.22458148282021284,0,1201.7172886749904,1,0.2298380120191723,1,0.31161838001571596,1,80.23691176297143
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node605722.smt2,1,0.2375473619904369,1,0.5875657169963233,1,0.22757961717434227,1,0.2683182219043374,1,0.2522262001875788
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node166425.smt2,1,0.24350977200083435,1,0.6225181329937186,1,0.2821051818318665,1,0.29594039102084935,1,0.2225006918888539
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node619900.smt2,1,0.27899611205793917,1,0.6150394619908184,1,0.2374135300051421,1,0.28724666382186115,1,0.22758331592194736
BV/2020-Preiner-fmcad20/inv/check_ic_bvshl_x_s_4.smt2,1,0.2565557830967009,0,0.9223575849900953,1,0.2425457639619708,1,0.3621228700503707,1,0.351214615162462
BV/2017-Preiner-scholl-smt08/RND/RND_4_27.smt2,0,1201.2354399198666,0,1201.7421075430175,0,1201.7223166630138,0,655.3609999080654,0,1201.7199331549928
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node152942.smt2,1,0.25517444708384573,1,0.6143912889820058,1,0.22843304090201855,1,0.29761923593468964,1,0.2557028641458601
BV/2020-Preiner-fmcad20/cons/check_cc_bvlshr_x_s_4.smt2,1,0.2553583949338645,0,2.525002973008668,1,0.2556033651344478,1,0.3122702781111002,1,0.38170921290293336
BV/20190429-UltimateAutomizerSvcomp2019/jain_7_true-unreach-call_true-no-overflow_false-termination.i_5.smt2,1,126.95258933212608,0,0.5345550780184567,1,0.22922792006283998,1,289.2158453669399,1,0.26096036401577294
BV/2017-Preiner-keymaera/bouncing-ball-simple-node5981.smt2,1,0.4975911208894104,0,0.512014576990623,1,0.359300086973235,1,1.7979704020544887,1,1.8551462690811604
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node267578.smt2,1,0.23817104613408446,1,0.5905666250037029,1,0.26737637794576585,1,0.27957382006570697,1,0.2211563792079687
BV/2018-Preiner-cav18/check_bvsle_bvlshr0_4bit.smt2,1,0.260137656936422,0,0.5193650840083137,1,0.2209807550534606,1,0.28475534613244236,1,0.22464237292297184
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node21162.smt2,1,2.303581992164254,0,0.6815175569790881,1,0.5541555481031537,1,0.36726637091487646,1,0.354672159999609
BV/2017-Preiner-keymaera/bouncing-ball-inv-node6249.smt2,1,0.2677068149205297,1,0.6151360590010881,1,0.27164322417229414,1,0.32738139294087887,1,0.36179479700513184
BV/20170501-Heizmann-UltimateAutomizer/jain_2_true-unreach-call_true-no-overflow.i_434.smt2,0,1201.3050798100885,0,0.5306237680197228,1,0.2918709721416235,0,1201.7461850801483,1,0.605467809131369
BV/2018-Preiner-cav18/check_bvult_bvashr1_64bit.smt2,1,0.26563211088068783,0,2.762331901001744,1,0.2810380170121789,1,0.3112183199264109,1,0.3586159439291805
BV/20170501-Heizmann-UltimateAutomizer/jain_7_true-unreach-call_true-no-overflow.i_307.smt2,1,12.497498376993462,0,0.5316696410009172,1,0.2330346319358796,1,562.9356493710075,1,1.0668438652064651
BV/20170501-Heizmann-UltimateAutomizer/jain_6_true-unreach-call_true-no-overflow.i_432.smt2,0,1201.2786306298804,0,0.5295898969925474,0,1201.7166834999807,0,387.7797559387982,1,1.3527048910036683
BV/20170501-Heizmann-UltimateAutomizer/jain_1_true-unreach-call_true-no-overflow.i_407.smt2,0,1201.2611448520329,0,0.5212922560167499,1,0.25128228892572224,0,6.281840868061408,1,0.24057482997886837
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node288860.smt2,1,0.264312090119347,1,0.5939833149896003,1,0.23321926314383745,1,0.27150011505000293,1,0.2567645169328898
BV/2017-Preiner-UltimateAutomizer/Primes_true-unreach-call.c_673.smt2,0,1201.2799422650132,0,0.5254517910070717,0,1201.7234671050683,1,0.3026430020108819,1,0.23766428092494607
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node54865.smt2,1,0.258715758100152,1,0.5754232390027028,1,0.28365841088816524,1,0.26782438694499433,1,0.2227158599998802
BV/2017-Preiner-scholl-smt08/model/model_6_9.smt2,1,0.22081645182333887,0,0.6546783199883066,1,0.2569293901324272,1,0.2744069308973849,1,3.525880861096084
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node561425.smt2,1,0.2676023549865931,1,0.5827853730006609,1,0.24567546090111136,1,0.27229656698182225,1,0.22565594082698226
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node601999.smt2,1,0.24687599809840322,1,0.5637467310007196,1,0.26328702201135457,1,0.2748196020256728,1,0.2416148530319333
BV/2020-Preiner-fmcad20/cons/check_cc_bvsge_s_x_64.smt2,1,0.2182795258704573,0,1201.7709994420002,0,1201.720120023936,1,0.28512575081549585,1,80.24261020193808
BV/2020-Preiner-fmcad20/inv/check_ic_concat_s_x_4.smt2,1,0.23181588295847178,0,0.942288272024598,1,0.2574720699340105,1,0.2743081690277904,1,0.2231266861781478
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node385140.smt2,1,0.28274154802784324,1,0.6319135689991526,1,0.23456071596592665,1,0.2960454279091209,1,0.22249250183813274
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node351935.smt2,1,0.2974270840641111,1,0.614363589003915,1,0.2994377398863435,1,0.2965661941561848,1,0.22162647312507033
BV/2017-Preiner-scholl-smt08/RND/RND_6_16.smt2,0,1201.2609946930315,0,1201.728275024012,0,1201.7233664779924,1,0.29431602405384183,1,1.9247855108696967
BV/20230321-UltimateAutomizerSvcomp2023/heapsort.i_6.smt2,1,0.24661760800518095,0,0.6008654430042952,1,86.92681076494046,0,1201.7176574419718,1,240.27851094095968
BV/20230321-UltimateAutomizerSvcomp2023/jain_4-1.c_4.smt2,0,1201.287275051931,0,0.48479989598854445,1,0.2569436321500689,0,1201.724222657038,1,6.66040356317535
BV/wintersteiger/fmsd13/ranking/audio_gfxswap.xp_filter.cpp.smt2,1,0.2811439149081707,0,0.5082147369976155,1,0.2987689031288028,1,0.3959576829802245,1,0.22460434003733099
BV/2017-Preiner-psyco/113.smt2,1,0.3706143409945071,0,1201.7197681049875,1,0.26799706812016666,1,0.34747042297385633,1,0.5922501520253718
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node34026.smt2,1,0.3087890020105988,0,0.7495361049950588,1,0.4433343638665974,1,0.3940191001165658,1,0.3585636669304222
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node632728.smt2,1,0.302134286146611,1,0.6239077979989816,1,0.2531734809745103,1,0.26766271190717816,1,0.23964595794677734
BV/2017-Preiner-scholl-smt08/RND/RND_6_30.smt2,1,428.23649815307,0,1201.7192116110236,1,411.64202633406967,1,19.009506934089586,1,30.108317844104022
BV/2017-Preiner-scholl-smt08/RND/RND_3_8.smt2,1,1.3776709630619735,0,537.4260553089844,1,0.25073011592030525,1,0.3933495481032878,1,161.26888393610716
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node156618.smt2,1,0.2512931500095874,1,0.5902077840000857,1,0.22881015297025442,1,0.26939176488667727,1,0.24764955486170948
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node703624.smt2,1,0.25766058010049164,1,0.5956146450189408,1,0.2390162949450314,1,0.2697665181476623,1,0.22150859609246254
BV/2017-Preiner-scholl-smt08/RND/RND_4_24.smt2,1,43.88996406784281,0,1201.722750788991,1,1.2905932529829443,0,31.69482044898905,1,169.6122130039148
BV/2017-Preiner-psyco/119.smt2,1,0.29557728907093406,0,363.06643265500315,1,0.2829377318266779,1,0.3600650120060891,1,0.4216307969763875
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node171228.smt2,1,0.24878800800070167,1,0.5883896609884687,1,0.23178361100144684,1,0.2968612308613956,1,0.2508618168067187
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node271565.smt2,1,0.24056750000454485,1,0.5766302889969666,1,0.26285252580419183,1,0.29879894806072116,1,0.2224122891202569
BV/2017-Preiner-keymaera/dynamic_reaction_to_static_bounds.proof-node849.smt2,1,0.2431734160054475,0,0.5179390120028984,1,0.2317753059323877,1,0.6135553419589996,1,160.34732785704546
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node346919.smt2,1,0.2993701850064099,1,0.6043396710010711,1,0.23601122293621302,1,0.2689731370192021,1,0.22095011197961867
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node389285.smt2,1,0.2695888439193368,1,0.5989837649976835,1,0.25945188687182963,1,0.27208502986468375,1,0.22380880499258637
BV/2017-Preiner-scholl-smt08/model/model_6_33.smt2,1,0.23802110203541815,0,0.8648272810096387,1,0.250199852976948,1,0.30591558991000056,1,12.449664718937129
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node295273.smt2,1,0.23870275192894042,1,0.5863834890187718,1,0.28489513392560184,1,0.2671125328633934,1,0.2213766050990671
BV/2018-Preiner-cav18/check_bvslt_bvudiv0_32bit.smt2,1,0.3826729101128876,0,0.4987394709896762,1,0.2958057359792292,1,0.5216850200667977,1,4.069052332080901
BV/2018-Preiner-cav18/check_bvugt_bvconcat0_64_64bit.smt2,1,0.30568884196691215,0,0.4589713510067668,1,0.2830759210046381,1,0.27498791087418795,1,0.3013133630156517
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node38802.smt2,1,0.3767048760782927,1,0.9566875349846669,1,0.29204680980183184,1,0.30227524298243225,1,0.7607962160836905
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node39725.smt2,1,0.39319431595504284,0,1.185727925010724,1,0.302356141153723,1,1.0262704931665212,1,3.0233362959697843
BV/20230321-UltimateAutomizerSvcomp2023/heapsort.i_0.smt2,0,1201.2384106738027,0,0.7518043750023935,0,1201.720696211094,0,1201.7201938198414,1,240.39339601714164
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_3_51.smt2,1,1111.7790014739148,0,1201.7235004539834,1,1.1955167290288955,0,1201.722317688167,0,1201.7217056590598
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node362512.smt2,1,0.28447942808270454,1,0.6575524009822402,1,0.23901600996032357,1,0.2989882950205356,1,0.22247326793149114
BV/2020-Preiner-fmcad20/cons/check_cc_bvxor_x_s_32.smt2,0,1201.255389292026,0,1118.2355513479852,0,1201.7206672229804,0,1201.7166328290477,1,240.26438123499975
BV/2020-Preiner-fmcad20/cons/check_cc_distinct_x_s_32.smt2,1,0.22542947507463396,0,469.01657733801403,1,0.2507781400345266,1,0.3079865409526974,1,80.26797808683477
BV/20170501-Heizmann-UltimateAutomizer/jain_7_true-unreach-call_true-no-overflow.i_476.smt2,1,66.61996167199686,0,0.5481204579991754,1,0.27136520901694894,0,6.356114238966256,1,0.6999147399328649
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node95128.smt2,1,0.2242171480320394,1,0.5530250670271926,1,0.2516824989579618,1,0.2686846540309489,1,0.2308895371388644
BV/2020-Preiner-fmcad20/inv/check_ic_bvudiv_s_x_4.smt2,1,0.29450230300426483,0,2.37857110099867,1,0.26830409187823534,1,0.5422192739788443,1,1.34265444194898
BV/20170501-Heizmann-UltimateAutomizer/jain_1_true-unreach-call_true-no-overflow.i_408.smt2,0,1201.2634788800497,0,0.44885939598316327,0,1201.7193713099696,0,386.3900699270889,1,0.2788319941610098
BV/2017-Preiner-scholl-smt08/model/model_5_64.smt2,1,0.29536409699358046,0,2.4858721729833633,1,0.2238516970537603,1,0.2751343899872154,1,96.22505925805308
BV/2020-Preiner-fmcad20/inv/check_ic_distinct_x_s_32.smt2,1,0.2743545479606837,0,202.7550138719962,1,0.22878305497579277,1,0.3809201018884778,1,80.30565253412351
BV/20190429-UltimateAutomizerSvcomp2019/jain_7_true-unreach-call_true-no-overflow_false-termination.i_15.smt2,0,1201.24997156905,0,0.5136073190078605,1,0.2985516209155321,0,30.62919180910103,1,2.0579100230243057
BV/wintersteiger/fmsd13/ranking/AVStream_image.cpp.smt2,1,0.22803475498221815,0,0.5465249720000429,1,1.1719732370693237,1,0.9570716610178351,1,177.81706081191078
BV/2018-Preiner-cav18/check_eq_bvmul_64bit.smt2,0,1201.3413665189873,0,0.9445492480008397,1,0.3312441420275718,0,1201.7477961680852,1,0.5796541988383979
