path,SMTInterpol,,cvc5,,iProver,
ALIA/20230321-UltimateAutomizerSvcomp2023/dll2n_append_unequal.i_65.smt2,0,0.42440011602593586,0,0.41024919995106757,0,1201.7223185941111
ALIA/20230321-UltimateAutomizerSvcomp2023/list_and_tree_cnstr-2.i_47.smt2,0,0.8249900200171396,0,60.6974631389603,0,1201.7382169761695
ALIA/20230321-UltimateAutomizerSvcomp2023/bubble_sort_linux-1.i_65.smt2,0,1201.7226496740477,0,1201.725973871071,0,1201.7387760370038
ALIA/20230321-UltimateAutomizerSvcomp2023/length_test03-1.i_183.smt2,1,115.90098933194531,1,50.74610795802437,1,3.898458454059437
ALIA/20230321-UltimateAutomizerSvcomp2023/simple-2.i_51.smt2,0,0.670911596971564,0,1201.7123107749503,0,1201.7257922631688
ALIA/20230321-UltimateAutomizerSvcomp2023/dll_of_dll-2.i_5.smt2,0,0.4619544010492973,0,1201.7231160888914,0,1201.7390767920297
ALIA/20230321-UltimateAutomizerSvcomp2023/sll2c_prepend_equal.i_12.smt2,0,1202.7211660710163,0,1201.712034511147,0,1201.7236744351685
ALIA/20230321-UltimateAutomizerSvcomp2023/sll2c_prepend_unequal.i_5.smt2,0,0.45555786101613194,0,0.4324079458601773,0,1201.723580093123
ALIA/20230321-UltimateAutomizerSvcomp2023/dll_of_dll-1.i_19.smt2,0,0.4769941470003687,0,0.6132852111477405,0,1201.7344336360693
ALIA/20230321-UltimateAutomizerSvcomp2023/dll2c_prepend_equal.i_6.smt2,0,0.41955652204342186,0,0.3680848511867225,0,1201.7269143320154
ALIA/20230321-UltimateAutomizerSvcomp2023/shared_mem1.i_55.smt2,1,0.6380714109982364,1,7.919168329099193,1,526.7674396079965
ALIA/20230321-UltimateAutomizerSvcomp2023/list_and_tree_cnstr-2.i_4.smt2,0,0.522370596008841,0,1.4879084290005267,0,1201.7238595939707
ALIA/20230321-UltimateAutomizerSvcomp2023/sll2n_append_equal.i_14.smt2,0,0.4722949109855108,0,1201.7134730280377,0,1201.7217304359656
ALIA/20230321-UltimateAutomizerSvcomp2023/dll2n_remove_all.i_13.smt2,0,1201.7423733100295,0,1201.7327628959902,0,1201.7412098299246
ALIA/20230321-UltimateAutomizerSvcomp2023/dll2c_update_all_reverse.i_228.smt2,0,0.673069013049826,0,1201.7161217469256,0,1201.7372960599605
ALIA/20230321-UltimateAutomizerSvcomp2023/sll2n_update_all_reverse.i_74.smt2,1,0.5172245880239643,1,0.4970257149543613,1,64.49788078293204
ALIA/20230321-UltimateAutomizerSvcomp2023/list_search-2.i_22.smt2,0,0.4702417569933459,0,0.4023507349193096,0,1201.7200728310272
ALIA/20230321-UltimateAutomizerSvcomp2023/dll_circular_traversal-2.i_71.smt2,0,0.7447991009685211,0,0.5337070098612458,0,1201.7256034079473
ALIA/20230321-UltimateAutomizerSvcomp2023/split_list_test05-2.i_1.smt2,0,0.5797158989589661,0,1201.7392409720924,0,1201.720320353983
ALIA/20230321-UltimateAutomizerSvcomp2023/dll-token-1.i_4.smt2,0,1202.717864863982,0,1201.71211224515,0,1201.7374227489345
ALIA/20230321-UltimateAutomizerSvcomp2023/splice-2.i_127.smt2,0,1201.7701249140082,0,1201.7367149039637,1,61.468541820999235
ALIA/20230321-UltimateAutomizerSvcomp2023/shared_mem1.i_104.smt2,0,0.6417330579715781,0,1201.7128541630227,0,1201.7289750420023
ALIA/20230321-UltimateAutomizerSvcomp2023/length_test03-1.i_205.smt2,1,71.63284144399222,1,45.86757170106284,0,1201.7578679521102
ALIA/20230321-UltimateAutomizerSvcomp2023/dll-queue-1.i_17.smt2,1,0.5061970919487067,1,0.2258034530095756,1,14.43596680695191
ALIA/20230321-UltimateAutomizerSvcomp2023/sll2c_prepend_equal.i_5.smt2,0,0.43204633303685114,0,0.39004226098768413,0,1201.7246957209427
ALIA/20230321-UltimateAutomizerSvcomp2023/dll2c_update_all_reverse.i_35.smt2,0,0.6604758269968443,0,1201.715633061016,0,1201.7261339970864
ALIA/20230321-UltimateAutomizerSvcomp2023/dll2c_insert_equal.i_70.smt2,0,1202.2189239719883,0,1201.7170699120034,0,1201.7295105350204
ALIA/20230321-UltimateAutomizerSvcomp2023/sll2n_prepend_equal.i_49.smt2,0,0.4413052170420997,0,0.42320354795083404,0,1201.7334323918913
ALIA/20230321-UltimateAutomizerSvcomp2023/list-1.i_18.smt2,0,0.49523977300850675,0,0.3761608700733632,0,1201.7376557081006
ALIA/20230321-UltimateAutomizerSvcomp2023/shared_mem1.i_27.smt2,0,0.5743440029909834,0,1201.7118810671382,0,1201.7457937989384
ALIA/20230321-UltimateAutomizerSvcomp2023/splice-2.i_27.smt2,0,0.42786780098685995,0,0.4038082130718976,0,1201.7289301161654
ALIA/20230321-UltimateAutomizerSvcomp2023/dll_circular_traversal-2.i_127.smt2,0,1201.7428965400322,0,1201.7150660150219,0,1201.7425548301544
ALIA/20230321-UltimateAutomizerSvcomp2023/dll2c_insert_equal.i_33.smt2,0,1202.7538218669943,0,1201.713010314852,0,1201.7747887929436
ALIA/20230321-UltimateAutomizerSvcomp2023/sll_to_dll_rev-2.i_112.smt2,1,0.5600622139972984,1,0.23768487200140953,1,7.892566559836268
ALIA/20230321-UltimateAutomizerSvcomp2023/prefixsum_rec.c_32.smt2,0,0.43720787297934294,0,129.03647377085872,0,1201.7234376829583
ALIA/20230321-UltimateAutomizerSvcomp2023/dll_circular_traversal-2.i_43.smt2,1,0.8931246349820867,1,30.383117897901684,1,0.8837554082274437
ALIA/20230321-UltimateAutomizerSvcomp2023/sll2n_insert_unequal.i_6.smt2,0,11.94762815797003,0,32.60937744216062,0,1201.745775749907
ALIA/20230321-UltimateAutomizerSvcomp2023/length_test03-1.i_90.smt2,0,3.7393889609957114,1,534.9121714730281,0,1201.7327695670538
ALIA/20230321-UltimateAutomizerSvcomp2023/list_and_tree_cnstr-2.i_72.smt2,0,99.46500649797963,0,1201.7466398719698,0,1201.7283266168088
ALIA/20230321-UltimateAutomizerSvcomp2023/list-1.i_81.smt2,0,2.4148656320176087,0,1201.7128462020773,1,140.6273012959864
ALIA/20230321-UltimateAutomizerSvcomp2023/sll2c_prepend_unequal.i_70.smt2,0,1202.2541088069556,0,1201.7295127909165,0,1201.7298942711204
ALIA/20230321-UltimateAutomizerSvcomp2023/sll2n_update_all_reverse.i_70.smt2,0,0.5500188539735973,0,61.25151748699136,1,55.49027303420007
ALIA/20230321-UltimateAutomizerSvcomp2023/dll2c_update_all_reverse.i_24.smt2,0,0.568881000042893,0,1201.7125413350295,0,1201.7245578251313
ALIA/20230321-UltimateAutomizerSvcomp2023/test-0234-1.i_29.smt2,0,0.4502052720054053,0,142.29899593116716,0,1201.744433265878
ALIA/20230321-UltimateAutomizerSvcomp2023/dll_circular_traversal-2.i_21.smt2,0,3.5395187390386127,0,1201.7129638490733,1,25.937950936844572
ALIA/piVC/piVC_2186b5.smt2,1,3.9819426739704795,1,0.3267333891708404,0,1201.7296733960975
ALIA/20230321-UltimateAutomizerSvcomp2023/skiplist_3lvl.i_43.smt2,0,0.8909468149649911,0,0.6069093078840524,0,1201.7320116881747
ALIA/20230321-UltimateAutomizerSvcomp2023/sll2c_prepend_equal.i_33.smt2,0,1201.7166704519768,0,1201.7205268768594,0,1201.7482193592004
ALIA/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_67.smt2,0,0.6063234090106562,0,1201.7113001190592,0,1201.7527282009833
ALIA/20230321-UltimateAutomizerSvcomp2023/sll_to_dll_rev-2.i_107.smt2,1,0.4893240560195409,1,0.2242993200197816,1,9.417864470975474
ALIA/20230321-UltimateAutomizerSvcomp2023/bubble_sort_linux-2.i_1.smt2,1,0.48140141199110076,1,390.2852796120569,0,1201.732867670944
ALIA/20230321-UltimateAutomizerSvcomp2023/sll-sorted-2.i_85.smt2,0,0.505182204011362,0,0.524888162035495,0,1201.7331128499936
ALIA/20230321-UltimateAutomizerSvcomp2023/dll2n_prepend_unequal.i_56.smt2,0,1202.2197743700235,0,1201.7295508519746,1,57.51690311986022
ALIA/20230321-UltimateAutomizerSvcomp2023/sll2c_insert_equal.i_52.smt2,0,0.4331068559549749,0,0.922037451993674,0,1201.735529042082
ALIA/20230321-UltimateAutomizerSvcomp2023/tree_cnstr.i_23.smt2,0,3.3503370900289156,0,31.652831732062623,0,1201.7390167010017
ALIA/20230321-UltimateAutomizerSvcomp2023/dll-queue-1.i_12.smt2,0,2.3217830489738844,0,1201.7128956380766,0,1201.729956469033
ALIA/20230321-UltimateAutomizerSvcomp2023/sll2c_prepend_unequal.i_63.smt2,0,1201.7230455499957,0,1201.7194741899148,0,1201.75143497088
ALIA/20230321-UltimateAutomizerSvcomp2023/simple-2.i_52.smt2,0,0.7677079830318689,0,1201.71645768499,0,1201.7268074341118
ALIA/20230321-UltimateAutomizerSvcomp2023/sll2n_append_equal.i_6.smt2,0,0.4525670889997855,0,30.409032240975648,0,1201.7440601349808
ALIA/20230321-UltimateAutomizerSvcomp2023/sll2c_insert_unequal.i_89.smt2,0,1201.7672544979723,0,1201.7125782750081,0,1201.7493067609612
ALIA/20230321-UltimateAutomizerSvcomp2023/sll2n_append_equal.i_5.smt2,0,0.43635627400362864,0,1201.7133830362,0,1201.7279061269946
ALIA/20230321-UltimateAutomizerSvcomp2023/dll2c_insert_equal.i_8.smt2,0,1201.722640566004,0,1201.7118375389837,0,1201.7264953299891
ALIA/20230321-UltimateAutomizerSvcomp2023/list-1.i_61.smt2,0,7.1450618479866534,0,1201.7191155431792,0,1201.7316966801882
ALIA/20230321-UltimateAutomizerSvcomp2023/sll2c_prepend_equal.i_35.smt2,0,1201.718417718017,0,1201.724809084786,0,1201.7273461169098
ALIA/20230321-UltimateAutomizerSvcomp2023/test_add-2.i_50.smt2,1,81.42811262101168,1,0.22506498591974378,1,0.8471734509803355
ALIA/20230321-UltimateAutomizerSvcomp2023/list_and_tree_cnstr-1.i_18.smt2,0,28.34407219698187,0,33.64956219610758,0,1201.7439560838975
ALIA/20230321-UltimateAutomizerSvcomp2023/dll2n_append_equal.i_4.smt2,0,0.4321210639900528,0,0.34475556784309447,0,1201.7270691001322
ALIA/20230321-UltimateAutomizerSvcomp2023/dll_circular_traversal-2.i_155.smt2,0,698.2647087440128,0,63.75349282310344,0,1201.763025219785
ALIA/20230321-UltimateAutomizerSvcomp2023/sll2c_insert_equal.i_29.smt2,0,12.993419586971868,0,1201.711850499967,0,1201.7264630948193
ALIA/20230321-UltimateAutomizerSvcomp2023/sll2n_insert_unequal.i_22.smt2,0,6.0072415709728375,0,232.05191655107774,0,1201.744705498917
ALIA/20230321-UltimateAutomizerSvcomp2023/length_test03-1.i_60.smt2,0,1202.7470189949963,1,0.3657008218578994,0,1201.7309955030214
ALIA/20230321-UltimateAutomizerSvcomp2023/sll2c_prepend_unequal.i_61.smt2,0,1201.7205228360253,0,1201.7146388129331,0,1201.7311141020618
ALIA/20230321-UltimateAutomizerSvcomp2023/sll2c_insert_equal.i_34.smt2,0,11.05303232598817,0,1201.7272003910039,0,1201.723418395035
ALIA/20230321-UltimateAutomizerSvcomp2023/simple_built_from_end.i_49.smt2,0,0.5627444969723001,0,1201.7117358960677,0,1201.7228173320182
ALIA/20230321-UltimateAutomizerSvcomp2023/sll-sorted-2.i_32.smt2,0,1201.7194259960088,0,1201.7212142080534,0,1201.7249528670218
ALIA/20230321-UltimateAutomizerSvcomp2023/dancing.i_0.smt2,0,0.4737804190372117,0,1.056261810939759,0,1201.7250846431125
ALIA/20230321-UltimateAutomizerSvcomp2023/sll_circular_traversal-1.i_45.smt2,0,1201.741542880016,0,60.93199128913693,0,1201.7214636018034
ALIA/20230321-UltimateAutomizerSvcomp2023/dll2n_append_equal.i_27.smt2,0,1201.7180020529777,0,1201.7134965858422,0,1201.7291819381062
ALIA/20230321-UltimateAutomizerSvcomp2023/simple-2.i_43.smt2,0,0.5039408509619534,0,1201.710114780115,0,1201.7591379580554
ALIA/20230321-UltimateAutomizerSvcomp2023/skiplist_3lvl.i_31.smt2,0,2.806399498018436,0,31.124225348001346,0,1201.7202853409108
ALIA/20230321-UltimateAutomizerSvcomp2023/dll2c_insert_equal.i_107.smt2,0,0.4191760219982825,0,0.3513212581165135,0,1201.7253551590256
ALIA/20230321-UltimateAutomizerSvcomp2023/tree_of_cslls.i_39.smt2,0,0.5688577480032109,0,1.3819521910045296,0,1201.7549070359673
ALIA/20230321-UltimateAutomizerSvcomp2023/sll-sorted-2.i_20.smt2,0,0.5026445759576745,0,0.5034912170376629,0,1201.7285500268918
ALIA/20230321-UltimateAutomizerSvcomp2023/test_mutex_unlock_at_exit.i_33.smt2,0,2.0327764310059138,0,31.492138095200062,0,1201.7279531888198
ALIA/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_59.smt2,0,0.5986922350130044,0,1201.711579267867,0,1201.7325722198002
ALIA/20230321-UltimateAutomizerSvcomp2023/dll_circular_traversal-2.i_63.smt2,0,0.657756889006123,0,0.4454592610709369,0,1201.730169733055
ALIA/20230321-UltimateAutomizerSvcomp2023/dll_circular_traversal-2.i_30.smt2,1,536.0426394250244,1,514.9275694550015,1,0.8826138488948345
ALIA/20230321-UltimateAutomizerSvcomp2023/length_test03-1.i_161.smt2,1,1.0950491369585507,1,0.2613979110028595,1,3.920459286076948
ALIA/20230321-UltimateAutomizerSvcomp2023/dll-rb-cnstr_1-2.i_4.smt2,1,101.0765283809742,1,64.74099797010422,1,2.4124403099995106
ALIA/20230321-UltimateAutomizerSvcomp2023/sll2n_prepend_equal.i_56.smt2,0,1201.737111001974,0,1201.7143146819435,0,1201.7418891300913
ALIA/20230321-UltimateAutomizerSvcomp2023/test_add-2.i_16.smt2,0,1202.7531012429972,1,0.2717073759995401,1,36.47077004495077
ALIA/20230321-UltimateAutomizerSvcomp2023/sll2c_insert_equal.i_42.smt2,0,12.79065604400239,0,1201.7181269950233,0,1201.7315281750634
ALIA/20230321-UltimateAutomizerSvcomp2023/sll2c_insert_unequal.i_66.smt2,0,1201.7532071679598,0,1201.7221603239886,0,1201.75373850693
ALIA/20230321-UltimateAutomizerSvcomp2023/dll_of_dll-2.i_28.smt2,0,0.44516228296561167,0,0.5912957780528814,0,1201.7255195470061
ALIA/20230321-UltimateAutomizerSvcomp2023/sll2c_insert_equal.i_33.smt2,0,11.445692806039006,0,1201.7145484678913,0,1201.7269270038232
ALIA/20230321-UltimateAutomizerSvcomp2023/bubble_sort_linux-1.i_43.smt2,0,1.4507004070328549,0,1201.7379259699956,0,1201.7343046369497
ALIA/20230321-UltimateAutomizerSvcomp2023/length_test03-1.i_16.smt2,0,0.4254053110489622,0,0.39631316415034235,0,1201.7354932460003
ALIA/20230321-UltimateAutomizerSvcomp2023/sll_to_dll_rev-2.i_98.smt2,1,0.5075313420384191,1,0.2228377650026232,1,7.384193513076752
ALIA/20230321-UltimateAutomizerSvcomp2023/dll2c_remove_all.i_16.smt2,0,1201.7211568689672,0,1201.7447944970336,0,1201.738849811023
ALIA/20230321-UltimateAutomizerSvcomp2023/sll-buckets-2.i_1.smt2,0,0.44542868295684457,0,0.3288149950094521,0,1201.7361331959255
ALIA/20230321-UltimateAutomizerSvcomp2023/test_mutex_unlock_at_exit.i_35.smt2,0,1201.7332288319594,0,1201.71273685107,0,1201.7311020619236
ALIA/20230321-UltimateAutomizerSvcomp2023/splice-2.i_94.smt2,0,4.509401846968103,0,1.1896967499051243,0,1201.7301646592095
ALIA/20230321-UltimateAutomizerSvcomp2023/sll_circular_traversal-1.i_1.smt2,0,1201.7477043270483,0,1201.7107618020382,0,1201.7250760861207
ALIA/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_79.smt2,0,0.5834482969949022,0,1201.73093681084,0,1201.7508687938098
ALIA/20230321-UltimateAutomizerSvcomp2023/dll2n_remove_all.i_9.smt2,0,8.152531055966392,0,1201.737442228943,0,1201.7233837198
ALIA/20230321-UltimateAutomizerSvcomp2023/sll2n_append_equal.i_42.smt2,0,0.4746589540154673,0,1201.714769148035,0,1201.7454044469632
ALIA/20230321-UltimateAutomizerSvcomp2023/dll2c_update_all_reverse.i_140.smt2,0,0.624732423981186,0,1201.753127469914,0,1201.7232419720385
ALIA/20230321-UltimateAutomizerSvcomp2023/list_search-1.i_24.smt2,0,0.4285235279821791,0,0.9458567248657346,0,1201.7278090550099
ALIA/20230321-UltimateAutomizerSvcomp2023/sll2c_prepend_equal.i_10.smt2,0,0.43426109303254634,0,0.405375137925148,0,1201.730840035947
ALIA/20230321-UltimateAutomizerSvcomp2023/skiplist_3lvl.i_91.smt2,0,0.6167449780041352,0,1201.7157501911279,0,1201.7256814909633
ALIA/20230321-UltimateAutomizerSvcomp2023/sll-sorted-2.i_77.smt2,0,0.4666234530159272,0,0.38638286106288433,0,1201.7328028811608
ALIA/20230321-UltimateAutomizerSvcomp2023/prefixsum_rec.c_15.smt2,0,0.4398888429859653,0,0.9911669068969786,0,1201.7440053939354
ALIA/20230321-UltimateAutomizerSvcomp2023/simple_built_from_end.i_10.smt2,0,0.49822237296029925,0,1201.7209746011067,0,1201.7252628649585
ALIA/20230321-UltimateAutomizerSvcomp2023/sll2c_insert_equal.i_27.smt2,0,13.284969508997165,0,1201.7123155139852,0,1201.7259540921077
ALIA/20230321-UltimateAutomizerSvcomp2023/dll2c_update_all.i_0.smt2,1,0.514274843968451,1,0.23891760618425906,1,0.9279796299524605
ALIA/20230321-UltimateAutomizerSvcomp2023/test_add-2.i_57.smt2,0,1201.7143428010168,1,0.24291040189564228,0,1201.7412869560067
ALIA/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_172.smt2,0,0.49501991900615394,0,1201.7175240241922,1,1129.0146597889252
ALIA/20230321-UltimateAutomizerSvcomp2023/dll-optional-1.i_1.smt2,0,55.80325457401341,0,1201.713951046113,0,1201.7271427239757
ALIA/20230321-UltimateAutomizerSvcomp2023/sll-circular-1.i_3.smt2,0,0.4843017290113494,0,1201.7368568598758,0,1201.7517376828473
ALIA/20230321-UltimateAutomizerSvcomp2023/sll2n_insert_unequal.i_14.smt2,0,5.7315867159632035,0,31.709047394106165,0,1201.7266131830402
ALIA/20230321-UltimateAutomizerSvcomp2023/dll_circular_traversal-2.i_36.smt2,0,0.8991561600123532,0,255.75244427588768,1,25.508208547951654
ALIA/20230321-UltimateAutomizerSvcomp2023/calendar.i_4.smt2,0,0.43479250703239813,0,30.423035639105365,0,1201.739618150983
ALIA/20230321-UltimateAutomizerSvcomp2023/simple_search_value-1.i_59.smt2,0,358.09360498399474,0,47.60603176103905,0,1201.7213660629932
ALIA/20230321-UltimateAutomizerSvcomp2023/dll_circular_traversal-2.i_72.smt2,0,0.6368189440108836,0,0.4738055618945509,0,1201.7305476779584
