benchmark,selected,solved,runtime,solver_runtime,selector_overhead,extra_overhead,feature_fail
QF_NRA/hycomp/ball_count_2d_hill_simple.02.seq_lazy_lemmas_global_10.smt2,Yices2,1,0.25781768694287166,0.25281569198705256,,0.005002,0
QF_NRA/hycomp/ball_count_2d_hill_simple.03.seq_lazy_global_6.smt2,Yices2,1,0.22457454196410254,0.22181513800751418,,0.002759,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0398.smt2,Z3-alpha,1,0.27042127199820243,0.2700075020256918,,0.000414,0
QF_NRA/LassoRanker/CooperatingT2/bsort100.t2.c_Iteration12_Loop_4-pieceTemplate.smt2,cvc5,1,2.584918287000619,2.570581710024271,,0.014337,0
QF_NRA/hycomp/ball_count_2d_plain.02.redlog_global_15.smt2,Yices2,1,0.23663298605242744,0.22873089602217078,,0.007902,0
QF_NRA/hycomp/ball_count_2d_hill.04.redlog_global_9.smt2,Z3-alpha,1,0.30438764800783247,0.2956516569829546,,0.008736,0
QF_NRA/20211101-Geogebra/RightTriangle-Bottema1_19b.smt2,SMT-RAT,1,0.21784008003305644,0.21741549001308158,,0.000425,0
QF_NRA/LassoRanker/CooperatingT2/wrong_loop.t2.c_Iteration1_Loop_4-pieceTemplate.smt2,cvc5,1,5.041546444961568,5.030200861016056,,0.011346,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0153.smt2,SMT-RAT,1,0.22361419402295724,0.22319065599003807,,0.000424,0
QF_NRA/LassoRanker/CooperatingT2/disj_nightmare.t2.c_Iteration1_Loop_4-pieceTemplate.smt2,cvc5,1,74.50307125702966,74.42460468399804,,0.078467,0
QF_NRA/hycomp/ball_count_2d_plain.02.seq_lazy_linear_enc_global_8.smt2,Yices2,1,0.2440677830018103,0.24074273800943047,,0.003325,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0043.smt2,SMT-RAT,1,0.2147864339640364,0.21435809700051323,,0.000428,0
QF_NRA/hycomp/ball_count_2d_hill.05.seq_lazy_global_12.smt2,Z3-alpha,1,133.32959458598634,133.3231734019937,,0.006421,0
QF_NRA/20161105-Sturm-MBO/mbo_E13E28.smt2,Yices2,1,0.30240362702170387,0.27028644300298765,,0.032117,0
QF_NRA/LassoRanker/Ultimate/Mysore.bpl_Iteration1_Loop_4-pieceTemplate.smt2,cvc5,1,34.54625720300828,34.54289497798891,,0.003362,0
QF_NRA/UltimateAutomizer/InVarSynth_GopanReps-CAV2006-Fig1.c_Iteration2_0.smt2,SMT-RAT,1,1.7460985200013965,1.7445942009799182,,0.001504,0
QF_NRA/LassoRanker/Ultimate/yPositive-SIscaled75.bpl_Iteration1_Loop_3-pieceTemplate.smt2,Z3-alpha,1,405.22963859702577,405.19796216199757,,0.031676,0
QF_NRA/20161105-Sturm-MBO/mbo_E11E16.smt2,SMT-RAT,1,0.2214592209784314,0.22087493498111144,,0.000584,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0101.smt2,SMT-RAT,1,0.25800547102699056,0.2575742490007542,,0.000431,0
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0217.smt2,SMT-RAT,1,0.22242075399844907,0.22196886301389895,,0.000452,0
QF_NRA/20200911-Pine/1599121978844246000.smt2,Z3-alpha,1,0.27059160501812585,0.2701064819993917,,0.000485,0
QF_NRA/20170501-Heizmann-UltimateInvariantSynthesis/avg60.i_5_5_4.bpl_3.smt2,SMT-RAT,0,1200.0,1201.7125512740167,,0.004423,0
QF_NRA/LassoRanker/CooperatingT2/matrixsqrt.t2.c_Iteration4_Loop_4-pieceTemplate.smt2,cvc5,1,1.2541837689641397,1.2449530290032271,,0.009231,0
QF_NRA/20180501-Economics-Mulligan/MulliganEconomicsModel0082c.smt2,Z3-alpha,1,0.2791439949651249,0.2787029449827969,,0.000441,0
QF_NRA/LassoRanker/Ultimate/MenloPark.bpl_Iteration1_Lasso_3-pieceTemplate.smt2,SMT-RAT,0,1200.0,1201.7197851030214,,0.002960,0
QF_NRA/20161105-Sturm-MBO/mbo_E8.smt2,SMT-RAT,1,1.5763711549516302,1.5729527270013932,,0.003418,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0233.smt2,Z3-alpha,1,0.27685785898938775,0.27634954400127754,,0.000508,0
QF_NRA/hycomp/ball_count_2d_hill.05.redlog_global_11.smt2,Z3-alpha,1,0.31843992398353294,0.30792992300121114,,0.010510,0
QF_NRA/LassoRanker/Ultimate/BradleyMannaSipma-2005ICALP-Fig1-deterministic.bpl_Iteration1_Lasso_4-pieceTemplate.smt2,cvc5,1,634.3328388609807,634.315066842013,,0.017772,0
QF_NRA/20211101-Geogebra/IsoRightTriangle-Bottema1_15b.smt2,SMT-RAT,1,0.9102933109679725,0.9098340969940182,,0.000459,0
QF_NRA/hycomp/ball_count_2d_hill.01.redlog_global_5.smt2,Z3-alpha,1,0.2870937679836061,0.2813869419915136,,0.005707,0
QF_NRA/hycomp/ball_count_2d_plain.05.redlog_global_13.smt2,Yices2,1,0.4390976020076778,0.4318111579923425,,0.007286,0
QF_NRA/LassoRanker/Ultimate/Collatz.bpl_Iteration1_Lasso_6-phaseTemplate.smt2,Z3-alpha,1,51.76338961601141,51.44354795999243,,0.319842,0
QF_NRA/hycomp/ball_count_2d_hill_simple.05.seq_lazy_linear_enc_lemmas_global_9.smt2,Yices2,1,0.23935937500209548,0.23496157399495132,,0.004398,0
QF_NRA/LassoRanker/Ultimate/SyntaxSupportBooleans3.bpl_Iteration1_Loop_4-pieceTemplate.smt2,cvc5,1,13.20874693695805,13.200461684988113,,0.008285,0
QF_NRA/zankl/matrix-1-all-40.smt2,SMT-RAT,1,0.3897453859972302,0.3888954950089101,,0.000850,0
QF_NRA/hycomp/ball_count_2d_hill_simple.01.seq_lazy_linear_enc_lemmas_global_15.smt2,Yices2,1,0.23197009303839877,0.22517202701419592,,0.006798,0
QF_NRA/hycomp/ball_count_2d_plain.02.seq_lazy_linear_enc_lemmas_global_10.smt2,Yices2,1,0.2466870759963058,0.24209990300005302,,0.004587,0
QF_NRA/LassoRanker/SV-COMP/Ben-Amram-2010LMCS-Ex2.3_true-termination.c_Iteration1_Loop_4-lexTemplate.smt2,cvc5,1,4.584355783968931,4.554720689979149,,0.029635,0
QF_NRA/meti-tarski/Chua/2/VC2/U/Chua-2-VC2-U-chunk-0108.smt2,Z3-alpha,1,0.35105370802921243,0.35049354602233507,,0.000560,0
QF_NRA/hycomp/ball_count_2d_slope.04.seq_lazy_lemmas_global_9.smt2,cvc5,1,0.2866568860190455,0.27775176099385135,,0.008905,0
QF_NRA/20200911-Pine/1599121901979464000.smt2,Z3-alpha,1,1.9770886189944576,1.9766238240117673,,0.000465,0
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0086.smt2,Z3-alpha,1,0.29806933196960017,0.2976592589984648,,0.000410,0
QF_NRA/hycomp/ball_count_2d_hill.01.seq_lazy_lemmas_global_8.smt2,SMT-RAT,1,1.7864337190112565,1.7810710830090102,,0.005363,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0105.smt2,Z3-alpha,1,0.27169739303644747,0.2711156510049477,,0.000582,0
QF_NRA/20161105-Sturm-MBO/mbo_E7E16.smt2,SMT-RAT,1,0.3233834400016349,0.32135643999208696,,0.002027,0
QF_NRA/LassoRanker/SV-COMP/BrockschmidtCookFuhs-2013CAV-Fig1_true-termination.c_Iteration2_Loop_4-pieceTemplate.smt2,cvc5,1,0.4199487159785349,0.4159428439743351,,0.004006,0
QF_NRA/meti-tarski/Chua/1/VC1/U/Chua-1-VC1-U-chunk-0083.smt2,Z3-alpha,1,0.26765110896667466,0.2671914339880459,,0.000460,0
QF_NRA/hycomp/ball_count_2d_plain.10.seq_lazy_linear_enc_lemmas_global_8.smt2,Yices2,1,0.2275778879702557,0.22378973101149313,,0.003788,0
QF_NRA/hycomp/ball_count_2d_hill.05.seq_lazy_lemmas_global_10.smt2,SMT-RAT,1,3.4796154880314134,3.473031871020794,,0.006584,0
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0039.smt2,Z3-alpha,1,0.2784014609933365,0.27771844001836143,,0.000683,0
QF_NRA/LassoRanker/SV-COMP/BradleyMannaSipma-2005ICALP-Fig1_true-termination.c_Iteration1_Lasso_3-pieceTemplate.smt2,cvc5,1,822.1424981979944,822.0990031439869,,0.043495,0
QF_NRA/UltimateAutomizer/InVarSynth_ShortCircuit-SideEffect-SwitchStatement-Unsafe.c_Iteration1_1.smt2,SMT-RAT,1,1.0645988100441173,1.06164816202363,,0.002951,0
QF_NRA/hycomp/ball_count_2d_plain.02.redlog_global_8.smt2,Yices2,1,0.3040135439368896,0.2994742399896495,,0.004539,0
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0238.smt2,Z3-alpha,1,0.2674739319481887,0.2669940189807676,,0.000480,0
QF_NRA/20161105-Sturm-MBO/mbo_E9E24.smt2,Yices2,0,1200.0,1201.2183651119994,,0.034733,0
QF_NRA/zankl/matrix-1-all-2.smt2,SMT-RAT,1,0.22325904300669208,0.22270748700248078,,0.000552,0
QF_NRA/hycomp/ball_count_2d_hill.02.seq_lazy_global_6.smt2,Z3-alpha,1,20.02749007201055,20.024095296976157,,0.003395,0
QF_NRA/hycomp/ball_count_2d_slope.05.seq_lazy_linear_enc_global_11.smt2,SMT-RAT,1,198.8135602659895,198.8069503189763,,0.006610,0
QF_NRA/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0137.smt2,Z3-alpha,1,0.2753126200113911,0.27483040301012807,,0.000482,0
QF_NRA/hycomp/ball_count_2d_slope.05.seq_lazy_linear_enc_global_13.smt2,cvc5,1,0.2878093900217209,0.2801952060253825,,0.007614,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0069.smt2,Z3-alpha,1,0.2682969789893832,0.2677582769829314,,0.000539,0
QF_NRA/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0126.smt2,SMT-RAT,1,0.21489314097561873,0.21442820600350387,,0.000465,0
QF_NRA/LassoRanker/CooperatingT2/nested.t2.c_Iteration3_Loop_3-pieceTemplate.smt2,SMT-RAT,1,23.440053234022344,23.436402723978972,,0.003651,0
QF_NRA/LassoRanker/CooperatingT2/spiral.t2.c_Iteration22_Loop_4-pieceTemplate.smt2,cvc5,1,2.202720346977003,2.1913250409998,,0.011395,0
QF_NRA/20161105-Sturm-MBO/mbo_E6E24.smt2,Yices2,1,0.31414335599401966,0.2759831009898335,,0.038160,0
QF_NRA/hycomp/ball_count_2d_plain.04.seq_lazy_linear_enc_lemmas_global_15.smt2,Yices2,1,0.23987067298730835,0.2327120560221374,,0.007159,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0293.smt2,Z3-alpha,1,0.29345448600361124,0.2928569240029901,,0.000598,0
QF_NRA/hycomp/ball_count_2d_plain.03.seq_lazy_linear_enc_lemmas_global_5.smt2,Yices2,1,0.22486771497642621,0.22215364698786288,,0.002714,0
QF_NRA/hycomp/ball_count_2d_plain.04.seq_lazy_global_10.smt2,Yices2,1,0.24037098002736457,0.2362383330182638,,0.004133,0
QF_NRA/meti-tarski/sqrt/problem/13/sqrt1/sqrt-problem-13-sqrt1-chunk-0039.smt2,SMT-RAT,1,0.2334627349919174,0.23296169299283065,,0.000501,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0428.smt2,Z3-alpha,1,0.28757319899159484,0.2869400210038293,,0.000633,0
QF_NRA/UltimateAutomizer/InVarSynth_2001TACAS-BallPodelskiRajamani.c_Iteration2_0.smt2,SMT-RAT,1,1.387639798980672,1.385628969001118,,0.002011,0
QF_NRA/LassoRanker/SV-COMP/KroeningSharyginaTsitovichWintersteiger-2010CAV-Fig1_true-termination.c_Iteration1_Lasso_3-nestedTemplate.smt2,Yices2,1,12.110539967019577,11.999953573977109,,0.110586,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0608.smt2,SMT-RAT,1,0.21256068698130548,0.21205676899990067,,0.000504,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0418.smt2,Z3-alpha,1,0.26812980699469335,0.267678087024251,,0.000452,0
QF_NRA/hycomp/ball_count_2d_hill.01.redlog_global_9.smt2,Z3-alpha,1,0.30088214098941535,0.2917222619871609,,0.009160,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0053.smt2,SMT-RAT,1,0.268400589004159,0.2679635559907183,,0.000437,0
QF_NRA/hycomp/ball_count_1d_plain.05.redlog_global_4.smt2,Z3-alpha,1,0.28147541399812326,0.2792338940198533,,0.002242,0
QF_NRA/hycomp/ball_count_2d_hill.03.seq_lazy_linear_enc_lemmas_global_13.smt2,cvc5,1,0.315781490993686,0.30812455801060423,,0.007657,0
QF_NRA/hycomp/ball_count_1d_plain.04.qfree_global_15.smt2,Z3-alpha,1,0.2912041200324893,0.2858032030053437,,0.005401,0
QF_NRA/LassoRanker/CooperatingT2/neg-1394complete-fail.t2.c_Iteration5_Loop_4-pieceTemplate.smt2,cvc5,1,0.7672061260091141,0.7608521369984373,,0.006354,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0540.smt2,Z3-alpha,1,0.32571973200538196,0.3251661120157223,,0.000554,0
QF_NRA/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0129.smt2,Z3-alpha,1,0.379899008985376,0.37935409499914385,,0.000545,0
QF_NRA/hycomp/ball_count_2d_slope.03.seq_lazy_lemmas_global_3.smt2,Z3-alpha,1,0.2800028250494506,0.27646983301383443,,0.003533,0
QF_NRA/hycomp/ball_count_2d_plain.04.seq_lazy_global_14.smt2,Yices2,0,1200.0,1201.2493007850135,,0.005463,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0563.smt2,Z3-alpha,1,0.32469928701175377,0.32426180300535634,,0.000437,0
QF_NRA/hycomp/ball_count_2d_plain.04.seq_lazy_linear_enc_global_7.smt2,Yices2,1,0.23161292498116381,0.22856857199803926,,0.003044,0
QF_NRA/hycomp/ball_count_2d_hill_simple.04.seq_lazy_linear_enc_global_15.smt2,Yices2,1,0.2324646029737778,0.22670748399104923,,0.005757,0
QF_NRA/LassoRanker/Ultimate/Collatz.bpl_Iteration1_Lasso_3-phaseTemplate.smt2,Z3-alpha,1,23.509518056031084,23.328303093992872,,0.181215,0
QF_NRA/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0098.smt2,Z3-alpha,1,0.29403562599327415,0.2934632709948346,,0.000572,0
QF_NRA/hycomp/ball_count_2d_slope.04.seq_lazy_lemmas_global_15.smt2,Z3-alpha,1,0.8299092059605755,0.8154573619831353,,0.014452,0
QF_NRA/20161105-Sturm-MBO/mbo_E5E9.smt2,SMT-RAT,1,0.3593278150365222,0.3565852539904881,,0.002743,0
QF_NRA/hycomp/ball_count_2d_hill.02.seq_lazy_linear_enc_global_10.smt2,Z3-alpha,0,1200.0,1201.7120229900174,,0.005243,0
QF_NRA/hycomp/ball_count_2d_slope.03.seq_lazy_global_8.smt2,SMT-RAT,1,49.63566907893983,49.62984648699057,,0.005823,0
QF_NRA/20200911-Pine/1599121861773920000.smt2,Z3-alpha,1,0.2676223430025857,0.2671359179948922,,0.000486,0
QF_NRA/20161105-Sturm-MBO/mbo_E8E18.smt2,Yices2,1,0.3372330960119143,0.2951395949930884,,0.042094,0
QF_NRA/hycomp/ball_count_2d_plain.04.seq_lazy_linear_enc_global_10.smt2,Yices2,1,0.23897218503407203,0.23485435501788743,,0.004118,0
QF_NRA/LassoRanker/Ultimate/CookSeeZuleger-2013TACAS-Fig7a.bpl_Iteration1_Loop_4-pieceTemplate.smt2,cvc5,1,93.30911560499226,93.29165576599189,,0.017460,0
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0171.smt2,SMT-RAT,1,0.21650025798589922,0.2160651680023875,,0.000435,0
QF_NRA/2019-ezsmt/reverseFolding/18-reverse_folding-0-0.smt2,Yices2,1,0.46343441601493396,0.40062652397318743,,0.062808,0
QF_NRA/hycomp/ball_count_2d_hill_simple.02.seq_lazy_global_13.smt2,Yices2,1,0.2337414720095694,0.22855015500681475,,0.005191,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0153.smt2,Z3-alpha,1,0.3216551389778033,0.32107075199019164,,0.000584,0
QF_NRA/hycomp/ball_count_2d_hill_simple.01.seq_lazy_linear_enc_global_14.smt2,Yices2,1,0.2577534440206364,0.25180153199471533,,0.005952,0
QF_NRA/hycomp/ball_count_2d_hill_simple.02.seq_lazy_linear_enc_global_8.smt2,Yices2,1,0.2765309769893065,0.2731450489955023,,0.003386,0
QF_NRA/hycomp/ball_count_2d_slope.03.seq_lazy_linear_enc_global_4.smt2,Z3-alpha,1,0.37279220003983937,0.3695817870029714,,0.003210,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0294.smt2,Z3-alpha,1,0.27503703004913405,0.274499059014488,,0.000538,0
QF_NRA/LassoRanker/CooperatingT2/spiral.t2.c_Iteration3_Loop_4-pieceTemplate.smt2,cvc5,1,2.5621931069763377,2.5525752769899555,,0.009618,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0379.smt2,Z3-alpha,1,0.28390745900105685,0.283465848013293,,0.000442,0
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0033.smt2,SMT-RAT,1,0.21458560496103019,0.21414830099092796,,0.000437,0
QF_NRA/2019-ezsmt/reverseFolding/09-reverse_folding-0-0.smt2,Yices2,1,0.8283917670487426,0.6834388260031119,,0.144953,0
QF_NRA/zankl/matrix-4-all-14.smt2,SMT-RAT,0,1200.0,1201.7358804180112,,0.001836,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0026.smt2,Z3-alpha,1,0.26827303002937697,0.2678581979998853,,0.000415,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0578.smt2,Z3-alpha,1,0.2795898760086857,0.2790935619850643,,0.000496,0
QF_NRA/hycomp/ball_count_2d_slope.02.seq_lazy_lemmas_global_11.smt2,Z3-alpha,1,0.3200877499766648,0.3089728429913521,,0.011115,0
QF_NRA/hycomp/ball_count_2d_plain.10.seq_lazy_lemmas_global_6.smt2,Yices2,1,0.22594284894876182,0.22238179499981925,,0.003561,0
QF_NRA/LassoRanker/SV-COMP/aviad_true-termination.c_Iteration1_Loop_2-nestedTemplate.smt2,Z3-alpha,1,16.029423033993226,15.864704101986717,,0.164719,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0312.smt2,SMT-RAT,1,0.2152415350137744,0.21474739597761072,,0.000494,0
QF_NRA/20161105-Sturm-MBO/mbo_E14E18.smt2,Yices2,0,1200.0,1201.2458525039838,,0.039604,0
QF_NRA/2019-ezsmt/reverseFolding/08-reverse_folding-0-0.smt2,Yices2,1,0.568672935012728,0.48135225899750367,,0.087321,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0078.smt2,Z3-alpha,1,0.26903649800806306,0.26861575499060564,,0.000421,0
QF_NRA/20200911-Pine/1599121899996144000.smt2,Z3-alpha,1,0.29441090201726183,0.29392629000358284,,0.000485,0
QF_NRA/kissing/kissing_2_7.smt2,SMT-RAT,0,1200.0,1201.7537406289775,,0.000628,0
QF_NRA/hycomp/ball_count_2d_hill.01.seq_lazy_global_13.smt2,Z3-alpha,1,0.29165644804015756,0.28444554400630295,,0.007211,0
QF_NRA/2019-ezsmt/generator/inst-ijcai-lin6.ez.smt2,Yices2,1,0.24531521499739029,0.24138001599931158,,0.003935,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0303.smt2,SMT-RAT,1,0.22447542499867268,0.22395349401631393,,0.000522,0
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0207.smt2,SMT-RAT,1,0.218239891983103,0.21778773999540135,,0.000452,0
QF_NRA/hycomp/ball_count_1d_plain.02.seq_lazy_lemmas_global_10.smt2,Yices2,1,0.2516230860201176,0.24729262999608181,,0.004330,0
QF_NRA/hycomp/ball_count_2d_hill_simple.01.seq_lazy_linear_enc_lemmas_global_8.smt2,Yices2,1,0.22890092400484718,0.2249245170096401,,0.003976,0
QF_NRA/zankl/matrix-4-all-15.smt2,SMT-RAT,0,1200.0,1201.7191301620041,,0.002688,0
QF_NRA/LassoRanker/CooperatingT2/firewire.t2.c_Iteration1_Lasso_7-nestedTemplate.smt2,cvc5,1,50.86929225505446,50.79257622800651,,0.076716,0
QF_NRA/hycomp/simple_ballistics_reach.01.seq_lazy_linear_enc_global_6.smt2,Z3-alpha,1,0.28163569897878915,0.27826253400417045,,0.003373,0
QF_NRA/hycomp/ball_count_2d_hill_simple.01.seq_lazy_linear_enc_lemmas_global_13.smt2,Yices2,1,0.2290335079887882,0.223010374000296,,0.006023,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0135.smt2,Z3-alpha,1,0.2711722019885201,0.2707014860061463,,0.000471,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0635.smt2,Z3-alpha,1,0.28186682899831794,0.28130384199903347,,0.000563,0
QF_NRA/20200911-Pine/1599121902804243000.smt2,Z3-alpha,1,0.33145169395720586,0.33096257399301976,,0.000489,0
QF_NRA/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0130.smt2,SMT-RAT,1,0.21870184698491357,0.2182255109946709,,0.000476,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0161.smt2,Z3-alpha,1,0.3479109119507484,0.34736409498145804,,0.000547,0
QF_NRA/hycomp/ball_count_2d_slope.10.seq_lazy_linear_enc_lemmas_global_5.smt2,Z3-alpha,1,0.28083939498174004,0.2768095379869919,,0.004030,0
QF_NRA/hycomp/simple_ballistics_reach.01.seq_lazy_global_11.smt2,SMT-RAT,0,1200.0,1201.719042599987,,0.007007,0
QF_NRA/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0110.smt2,SMT-RAT,1,0.21627832599915564,0.21585284400498495,,0.000425,0
QF_NRA/LassoRanker/SV-COMP/LeeJonesBen-Amram-2001POPL-Ex4_true-termination.c_Iteration6_Loop_3-pieceTemplate.smt2,SMT-RAT,1,52.74158919596812,52.73876759700943,,0.002822,0
QF_NRA/LassoRanker/CooperatingT2/p-46.t2.c_Iteration2_Loop_6-phaseTemplate.smt2,cvc5,1,354.4283100399771,354.4103947060066,,0.017915,0
QF_NRA/20161105-Sturm-MBO/mbo_E11E25.smt2,SMT-RAT,1,0.5084407489630394,0.5056252219947055,,0.002816,0
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0226.smt2,SMT-RAT,1,0.2775625369977206,0.2771040350198746,,0.000459,0
QF_NRA/hycomp/ball_count_2d_slope.05.seq_lazy_global_5.smt2,Z3-alpha,1,0.2832646119350102,0.2793015389761422,,0.003963,0
QF_NRA/hycomp/ball_count_1d_plain.02.seq_lazy_global_12.smt2,Yices2,1,0.25715134001802653,0.25284412800101563,,0.004307,0
QF_NRA/LassoRanker/SV-COMP/Masse_true-termination.c_Iteration1_Lasso_4-pieceTemplate.smt2,cvc5,1,864.7693667569838,864.7200660310045,,0.049301,0
QF_NRA/20180501-Economics-Mulligan/MulliganEconomicsModel0083a.smt2,Z3-alpha,1,0.30833538697334006,0.3078967509791255,,0.000439,0
QF_NRA/LassoRanker/Ultimate/IncreasingSI.bpl_Iteration1_Lasso_4-pieceTemplate.smt2,cvc5,1,7.007486693968531,7.00392493797699,,0.003562,0
QF_NRA/20161105-Sturm-MBO/mbo_E16E18.smt2,Yices2,0,1200.0,1201.2242726540135,,0.045665,0
QF_NRA/2019-ezsmt/reverseFolding/31-reverse_folding-0-0.smt2,Yices2,1,2.000431628955994,1.5638274759985507,,0.436604,0
QF_NRA/hycomp/ball_count_2d_slope.02.seq_lazy_global_11.smt2,SMT-RAT,1,184.82698558203992,184.81943427500664,,0.007551,0
QF_NRA/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0124.smt2,Z3-alpha,1,0.32360775698907673,0.3230888120015152,,0.000519,0
QF_NRA/hycomp/ball_count_1d_plain.04.redlog_global_12.smt2,Yices2,1,0.24725032798596658,0.24210574800963514,,0.005145,0
QF_NRA/20161105-Sturm-MBO/mbo_E6E18.smt2,Yices2,0,1200.0,1201.2131825510005,,0.045069,0
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0103.smt2,SMT-RAT,1,0.2190826749720145,0.21861448397976346,,0.000468,0
QF_NRA/hycomp/ball_count_2d_plain.03.qfree_global_10.smt2,Yices2,0,1200.0,1201.2429206460074,,0.004331,0
