benchmark,selected,solved,runtime,solver_runtime,overhead,feature_timeout,parse_fail,file_not_found
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node267257.smt2,YicesQS,1,0.25641253776848316,0.24439886398613453,0.012014,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node369000.smt2,YicesQS,1,0.2752686266321689,0.26333363098092377,0.011935,0,0,0
BV/2018-Preiner-cav18/check_bvsgt_bvlshr1_64bit.smt2,YicesQS,1,0.2603032134938985,0.2486731552053243,0.011630,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node351935.smt2,YicesQS,1,0.31140945199877024,0.2994377398863435,0.011972,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node606132.smt2,YicesQS,1,0.27459491742774844,0.2624851609580219,0.012110,0,0,0
BV/20190429-UltimateAutomizerSvcomp2019/jain_6_true-unreach-call_true-no-overflow_false-termination.i_6.smt2,YicesQS,1,0.25934031093493104,0.24742844188585877,0.011912,0,0,0
BV/wintersteiger/fmsd13/ranking/AVStream_hwsim.cpp.smt2,Bitwuzla,1,21.662436394486576,21.650067477021366,0.012369,0,0,0
BV/2018-Preiner-cav18/check_bvult_bvadd_32bit.smt2,YicesQS,1,0.26563678425736725,0.2540346209425479,0.011602,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node271104.smt2,YicesQS,1,0.2426195526495576,0.23060254100710154,0.012017,0,0,0
BV/20230321-UltimateAutomizerSvcomp2023/soft_float_4-1.c.cil.c_8.smt2,YicesQS,0,1200.0,1201.7504860369954,0.011841,0,0,0
BV/20190429-UltimateAutomizerSvcomp2019/jain_7_true-unreach-call_true-no-overflow_false-termination.i_18.smt2,YicesQS,1,0.23963098460808396,0.22761850291863084,0.012012,0,0,0
BV/2017-Preiner-psyco/055.smt2,YicesQS,1,0.8528786529786885,0.8358302940614522,0.017048,0,0,0
BV/2017-Preiner-keymaera/ETCS-essentials-live-range2.proof-node577.smt2,Bitwuzla,1,0.34875236568041146,0.3371134859044105,0.011639,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node170139.smt2,YicesQS,1,0.2798873020801693,0.26795945898629725,0.011928,0,0,0
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node39751.smt2,YicesQS,1,0.30025777337141335,0.28823170182295144,0.012026,0,0,0
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node6814.smt2,YicesQS,1,0.26369327236898243,0.2517897479701787,0.011904,0,0,0
BV/2017-Preiner-scholl-smt08/RND/RND_6_9.smt2,Bitwuzla,1,348.57300463458523,348.5599686219357,0.013036,0,0,0
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_3_34.smt2,YicesQS,1,0.385338720632717,0.37199562485329807,0.013343,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node488018.smt2,YicesQS,1,0.242023344617337,0.22994482098147273,0.012079,0,0,0
BV/20170501-Heizmann-UltimateAutomizer/MultCommutative_true-unreach-call_true-no-overflow_true-termination.c_3226.smt2,YicesQS,1,0.23744346341118217,0.22549654683098197,0.011947,0,0,0
BV/20230321-UltimateAutomizerSvcomp2023/soft_float_4-2.c.cil.c_9.smt2,cvc5,1,80.36046556476504,80.34881595615298,0.011650,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node605258.smt2,YicesQS,1,0.23936122027225792,0.22740190592594445,0.011959,0,0,0
BV/20230321-UltimateAutomizerSvcomp2023/jain_6-1.c_1.smt2,YicesQS,1,0.26534345792606473,0.25339701818302274,0.011946,0,0,0
BV/2017-Preiner-scholl-smt08/model/model_5_37.smt2,YicesQS,1,0.46380399353802204,0.44883440621197224,0.014970,0,0,0
BV/wintersteiger/fmsd13/fixpoint/AR-fixpoint-9.smt2,YicesQS,1,1.0993338078260422,1.0863278359174728,0.013006,0,0,0
BV/20230321-UltimateAutomizerSvcomp2023/soft_float_4-2a.c.cil.c_8.smt2,cvc5,1,80.3638681084849,80.35213767597452,0.011730,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node351044.smt2,YicesQS,1,0.25476080970838666,0.24273473815992475,0.012026,0,0,0
BV/2017-Preiner-keymaera/binary_driver-2007-10-09-node14896.smt2,YicesQS,1,0.301583195803687,0.2895142089109868,0.012069,0,0,0
BV/20170501-Heizmann-UltimateAutomizer/jain_4_true-unreach-call_true-no-overflow.i_230.smt2,YicesQS,1,0.2963047791272402,0.28432043083012104,0.011984,0,0,0
BV/20230321-UltimateAutomizerSvcomp2023/linear-inequality-inv-a.c_0.smt2,YicesQS,1,0.2581586621236056,0.2463755391072482,0.011783,0,0,0
BV/2017-Preiner-psyco/174.smt2,YicesQS,1,0.4412573636509478,0.42723882803693414,0.014019,0,0,0
BV/2020-Preiner-fmcad20/cons/check_cc_bvuge_x_s_32.smt2,Bitwuzla,1,0.2580344721209258,0.24536562408320606,0.012669,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node559428.smt2,YicesQS,1,0.25245333346538246,0.2405121389310807,0.011941,0,0,0
BV/2018-Preiner-cav18/check_bvsge_bvshl0_32bit.smt2,YicesQS,1,0.259500180138275,0.24784866417758167,0.011652,0,0,0
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node43393.smt2,YicesQS,1,0.26369763910770416,0.2517538219690323,0.011944,0,0,0
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node17882.smt2,YicesQS,1,6.146313038421795,6.134426680160686,0.011886,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node289202.smt2,YicesQS,1,0.29946716292761266,0.28732068999670446,0.012146,0,0,0
BV/2020-Preiner-fmcad20/inv/check_ic_bvshl_s_x_32.smt2,Bitwuzla,1,0.4933750827331096,0.4806494910735637,0.012726,0,0,0
BV/2017-Preiner-keymaera/vsl.proof-node2228.smt2,YicesQS,1,0.7013331002090126,0.6892543381545693,0.012079,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node174885.smt2,YicesQS,1,0.2487925668247044,0.23668424086645246,0.012108,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node561763.smt2,YicesQS,1,0.2403553151525557,0.22838121885433793,0.011974,0,0,0
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node46832.smt2,YicesQS,1,0.384557425044477,0.3726570000872016,0.011900,0,0,0
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node17304.smt2,YicesQS,1,0.24928506137803197,0.23716910602524877,0.012116,0,0,0
BV/2017-Preiner-psyco/084.smt2,YicesQS,1,0.7294355949852616,0.7132791599724442,0.016156,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node490015.smt2,YicesQS,1,0.27580010099336505,0.2638415019027889,0.011959,0,0,0
BV/wintersteiger/fmsd13/ranking/input_mouser_cseries.c.smt2,Bitwuzla,1,3.3468488703947514,3.335161830065772,0.011687,0,0,0
BV/2020-Preiner-fmcad20/cons/check_cc_bvashr_x_s_32.smt2,Bitwuzla,1,26.16900813067332,26.15615093195811,0.012857,0,0,0
BV/20230321-UltimateAutomizerSvcomp2023/jain_7-1.c_5.smt2,YicesQS,1,0.24356951983645558,0.23104038508608937,0.012529,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node682293.smt2,YicesQS,1,0.2390382846351713,0.22694998583756387,0.012088,0,0,0
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node37008.smt2,YicesQS,1,0.5337136872112751,0.5218876488506794,0.011826,0,0,0
BV/2020-Preiner-fmcad20/cons/check_cc_udiv_x_s_64.smt2,Bitwuzla,0,1200.0,1201.3143742070533,0.013690,0,0,0
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node19624.smt2,YicesQS,1,0.34853056631982327,0.33638433180749416,0.012146,0,0,0
BV/2017-Preiner-keymaera/vsl.proof-node2761.smt2,YicesQS,1,6.510947895934805,6.499032689025626,0.011915,0,0,0
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_3_44.smt2,YicesQS,1,0.33848280645906925,0.3239778969436884,0.014505,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node191763.smt2,YicesQS,1,0.27007531514391303,0.25808715214952826,0.011988,0,0,0
BV/2018-Preiner-cav18/check_bvsle_bvashr1_32bit.smt2,YicesQS,1,0.23627667082473636,0.2248542751185596,0.011422,0,0,0
BV/2017-Preiner-scholl-smt08/RND/RND_6_16.smt2,cvc5,1,1.9397057455498725,1.9247855108696967,0.014920,0,0,0
BV/2017-Preiner-scholl-smt08/RND/RND_6_40.smt2,Bitwuzla,0,1200.0,1201.529056691099,0.036157,0,0,0
BV/wintersteiger/fmsd13/fixpoint/small-equiv-fixpoint-7.smt2,Bitwuzla,1,0.38017650903202593,0.36657520593144,0.013601,0,0,0
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_4_49.smt2,Z3-alpha,0,1200.0,1202.2201524199918,0.015353,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node603757.smt2,YicesQS,1,0.24078190373256803,0.22875630902126431,0.012026,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node175109.smt2,YicesQS,1,0.2454036835115403,0.2333201530855149,0.012084,0,0,0
BV/2017-Preiner-keymaera/ETCS-essentials-node3023.smt2,YicesQS,1,0.30086483573541045,0.28886952018365264,0.011995,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node267466.smt2,YicesQS,1,0.24288251088000834,0.23089553997851908,0.011987,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node704363.smt2,YicesQS,1,0.29126339708454907,0.2792728499043733,0.011991,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node193438.smt2,YicesQS,1,0.2667791643179953,0.2548785009421408,0.011901,0,0,0
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node1479.smt2,YicesQS,1,0.26870308443903923,0.25681887194514275,0.011884,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node388424.smt2,YicesQS,1,0.2733218362554908,0.26135346200317144,0.011968,0,0,0
BV/2017-Preiner-scholl-smt08/model/model_6_22.smt2,YicesQS,1,0.2655453928746283,0.2534120329655707,0.012133,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node391376.smt2,YicesQS,1,0.30670299427583814,0.29462065594270825,0.012082,0,0,0
BV/20170501-Heizmann-UltimateAutomizer/jain_4_true-unreach-call_true-no-overflow.i_200.smt2,YicesQS,0,1200.0,1201.722112936899,0.011957,0,0,0
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_3_39.smt2,YicesQS,1,0.48780937027186155,0.47392482589930296,0.013885,0,0,0
BV/20230321-UltimateAutomizerSvcomp2023/soft_float_1-1.c.cil.c_2.smt2,cvc5,1,80.42036989144981,80.40856936387718,0.011801,0,0,0
BV/wintersteiger/fmsd13/ranking/1394diag_ioctl.c.smt2,Bitwuzla,1,1.2852064450271428,1.2730075200088322,0.012199,0,0,0
BV/20210301-Alive2-partial-undef/ph7/626_ph7.smt2,YicesQS,1,0.6898873390164226,0.6752579750027508,0.014629,0,0,0
BV/20210330-PEak/no-extern-loop_unsat_subset/easy.smt2,Bitwuzla,1,1.2596759300213307,1.2311467628460377,0.028529,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node673088.smt2,YicesQS,1,0.25463467137888074,0.24250441091135144,0.012130,0,0,0
BV/20230321-UltimateAutomizerSvcomp2023/jain_7-1.c_2.smt2,YicesQS,1,0.23462742939591408,0.22249144688248634,0.012136,0,0,0
BV/2020-Preiner-fmcad20/cons/check_cc_bvslt_x_s_32.smt2,Bitwuzla,1,0.23290214710868895,0.22010407620109618,0.012798,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node95128.smt2,YicesQS,1,0.26365540316328406,0.2516824989579618,0.011973,0,0,0
BV/20170501-Heizmann-UltimateAutomizer/jain_6_true-unreach-call_true-no-overflow.i_434.smt2,YicesQS,0,1200.0,1201.723509764066,0.011988,0,0,0
BV/2017-Preiner-keymaera/binary_driver-2007-10-09-node11384.smt2,YicesQS,1,0.6291942307725549,0.6173240849748254,0.011870,0,0,0
BV/wintersteiger/fmsd13/ranking/audio_gfxswap.xp_filter.cpp.smt2,Bitwuzla,1,0.2929079644382,0.2811439149081707,0.011764,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node291850.smt2,YicesQS,1,0.2415958228521049,0.229447680991143,0.012148,0,0,0
BV/2017-Preiner-scholl-smt08/RND/RND_4_27.smt2,Z3-alpha,0,655.3764503856655,655.3609999080654,0.015450,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node704546.smt2,YicesQS,1,0.25579130253754556,0.24377834401093423,0.012013,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node349694.smt2,YicesQS,1,0.27137764543294907,0.25919731706380844,0.012180,0,0,0
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_3_26.smt2,YicesQS,1,0.24604284949600697,0.23398602195084095,0.012057,0,0,0
BV/20230321-UltimateAutomizerSvcomp2023/btor2c-lazyMod.protocols.1.prop1-func-interl.c_0.smt2,YicesQS,1,0.3609760121908039,0.3193803147878498,0.041596,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node732272.smt2,YicesQS,1,0.2549757966771722,0.2428333768621087,0.012142,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node622752.smt2,YicesQS,1,0.2474856018088758,0.2354001640342176,0.012085,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node391949.smt2,YicesQS,1,0.25168392853811383,0.23937580781057477,0.012308,0,0,0
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_3_21.smt2,YicesQS,1,0.5748235092032701,0.5620559558738023,0.012768,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node272436.smt2,YicesQS,1,0.2979717324487865,0.28580451710149646,0.012167,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node291962.smt2,YicesQS,1,0.2420270296279341,0.23003004514612257,0.011997,0,0,0
BV/20230321-UltimateAutomizerSvcomp2023/jain_7-1.c_4.smt2,YicesQS,1,0.24444632465019822,0.2324953549541533,0.011951,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node197075.smt2,YicesQS,1,0.24409336899407208,0.232088039861992,0.012005,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node603436.smt2,YicesQS,1,0.25707769277505577,0.24509596708230674,0.011982,0,0,0
BV/20190429-UltimateAutomizerSvcomp2019/jain_2_true-unreach-call_true-no-overflow_false-termination.i_13.smt2,cvc5,1,0.6746644647791982,0.6629070909693837,0.011757,0,0,0
BV/20170501-Heizmann-UltimateAutomizer/jain_7_true-unreach-call_true-no-overflow.i_253.smt2,YicesQS,1,0.34836606308817863,0.3359973840415478,0.012369,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node631857.smt2,YicesQS,1,0.24830275471322238,0.2362800210248679,0.012023,0,0,0
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node48396.smt2,YicesQS,1,0.2840247917920351,0.27205093391239643,0.011974,0,0,0
BV/2020-Preiner-fmcad20/cons/check_cc_bvshl_s_x_4.smt2,YicesQS,1,0.24095199047587812,0.22892830311320722,0.012024,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node733082.smt2,YicesQS,1,0.24763686838559806,0.23563773813657463,0.011999,0,0,0
BV/2017-Preiner-psyco/083.smt2,YicesQS,1,0.3817871364299208,0.36565549694933,0.016132,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node346919.smt2,YicesQS,1,0.24820585642009974,0.23601122293621302,0.012195,0,0,0
BV/2017-Preiner-psyco/074.smt2,YicesQS,1,0.49102396704256535,0.47518772818148136,0.015836,0,0,0
BV/2017-Preiner-psyco/060.smt2,YicesQS,1,0.3765207570977509,0.36397254886105657,0.012548,0,0,0
BV/20230321-UltimateAutomizerSvcomp2023/soft_float_4-2.c.cil.c_3.smt2,cvc5,1,80.34417388425209,80.33248398290016,0.011690,0,0,0
BV/2017-Preiner-scholl-smt08/RND/RND_6_28.smt2,Z3-alpha,1,1.5793394786305726,1.5572111350484192,0.022128,0,0,0
BV/20230321-UltimateAutomizerSvcomp2023/soft_float_4-1.c.cil.c_7.smt2,cvc5,1,80.37392219970934,80.36214432190172,0.011778,0,0,0
BV/20170501-Heizmann-UltimateAutomizer/jain_4_true-unreach-call_true-no-overflow.i_225.smt2,YicesQS,0,1200.0,1201.7226441442035,0.012230,0,0,0
BV/2020-Preiner-fmcad20/cons/check_cc_bvslt_x_s_4.smt2,Bitwuzla,1,0.25135712628252804,0.2394321442116052,0.011925,0,0,0
BV/2017-Preiner-scholl-smt08/model/model_5_38.smt2,YicesQS,1,0.5686334632337093,0.5534075759351254,0.015226,0,0,0
BV/20190429-UltimateAutomizerSvcomp2019/jain_2_true-unreach-call_true-no-overflow_false-termination.i_14.smt2,cvc5,1,0.8101673538330942,0.7984025890473276,0.011765,0,0,0
BV/2017-Preiner-keymaera/binary_driver-2007-10-09-node8745.smt2,Bitwuzla,1,0.6850240919739008,0.6729100439697504,0.012114,0,0,0
BV/2018-Preiner-cav18/check_bvsgt_bvurem0_32bit.smt2,YicesQS,0,1200.0,1201.72402323992,0.011730,0,0,0
BV/2018-Preiner-cav18/check_ne_bvudiv0_64bit.smt2,YicesQS,1,0.39238627767190337,0.38065012311562896,0.011736,0,0,0
BV/wintersteiger/fmsd13/ranking/network_ndis_e100bex_5x_kd_mp_dbg.c.smt2,Bitwuzla,1,0.2696480113081634,0.25784366903826594,0.011804,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node476004.smt2,YicesQS,1,0.2556078436318785,0.24350476288236678,0.012103,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node392183.smt2,YicesQS,1,0.318974940571934,0.30693003395572305,0.012045,0,0,0
BV/20170501-Heizmann-UltimateAutomizer/jain_1_true-unreach-call_true-no-overflow.i_407.smt2,cvc5,1,0.25235389987938106,0.24057482997886837,0.011779,0,0,0
BV/2017-Preiner-keymaera/dccs-example-simple-node3457.smt2,YicesQS,1,0.24521213257685304,0.23336034500971437,0.011852,0,0,0
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node5338.smt2,YicesQS,1,0.26597597380168736,0.2541895129252225,0.011786,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node268443.smt2,YicesQS,1,0.2502635568380356,0.23844467103481293,0.011819,0,0,0
