benchmark,selected,solved,runtime
UF/20170428-Barrett/cdt-cade2015/nada/afp/coinductive_list/x2015_09_10_17_12_14_212_2615086.smt_in.smt2,cvc5,1,0.3368556541390717
UF/sledgehammer/TwoSquares/uf.759421.smt2,cvc5,1,570.5340659529902
UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1265021.smt2,iProver,0,1201.7370760739977
UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1155773.smt2,cvc5,1,0.3753648782148957
UF/sledgehammer/Fundamental_Theorem_Algebra/uf.980246.smt2,cvc5,1,884.0854465179145
UF/grasshopper/uninstantiated/union_precondition_of_find_38_7.smt2,Yices2,1,228.96124371099722
UF/sledgehammer/TypeSafe/uf.713974.smt2,cvc5,1,541.0073449050542
UF/sledgehammer/FFT/uf.837965.smt2,cvc5,0,1201.7121357140131
UF/20170428-Barrett/cdt-cade2015/nada/afp/coinductive_list/x2015_09_10_17_04_38_312_2006529.smt_in.smt2,cvc5,1,0.2704085470177233
UF/sledgehammer/TwoSquares/uf.780807.smt2,cvc5,1,560.973440144211
UF/20170428-Barrett/cdt-cade2015/nada/afp/coinductive_list/x2015_09_10_16_55_52_570_1424587.smt_in.smt2,iProver,1,1.3993690660008724
UF/20170428-Barrett/cdt-cade2015/nada/distro/gram_lang/x2015_09_10_16_52_21_813_1361774.smt_in.smt2,iProver,1,1199.679303118999
UF/20170428-Barrett/cdt-cade2015/nada/afp/coinductive_list/x2015_09_10_16_54_41_389_1361543.smt_in.smt2,cvc5,1,0.2897388539277017
UF/sledgehammer/Arrow_Order/smtlib.676656.smt2,cvc5,0,1201.7205957819242
UF/sledgehammer/QEpres/uf.801237.smt2,cvc5,0,1201.729057480814
UF/20170428-Barrett/cdt-cade2015/nada/afp/coinductive_list/x2015_09_10_16_51_10_698_1170171.smt_in.smt2,cvc5,0,1201.7110670851544
UF/20170428-Barrett/cdt-cade2015/nada/gandl/stern_brocot_tree/x2015_09_10_16_52_45_613_1132283.smt_in.smt2,cvc5,1,2.939219086896628
UF/sledgehammer/FFT/uf.722128.smt2,cvc5,1,540.7407434352208
UF/sledgehammer/Arrow_Order/uf.674009.smt2,cvc5,1,0.5671085468493402
UF/sledgehammer/Hoare/uf.565227.smt2,iProver,1,2.8841512289982347
UF/20170428-Barrett/cdt-cade2015/nada/afp/coinductive_list/x2015_09_10_16_56_26_426_1451213.smt_in.smt2,cvc5,0,1201.7321794491727
UF/sledgehammer/TypeSafe/smtlib.678634.smt2,cvc5,0,1201.7119422869291
UF/20170428-Barrett/cdt-cade2015/nada/afp/huffman/x2015_09_10_16_48_48_193_1139535.smt_in.smt2,cvc5,0,1201.712791139027
UF/20170428-Barrett/cdt-cade2015/nada/gandl/cotree/x2015_09_10_16_50_56_622_1092544.smt_in.smt2,cvc5,0,1201.7111996170133
UF/20190906-CLEARSY/0018/00092.smt2,iProver,1,3.9148005210008705
UF/sledgehammer/TypeSafe/uf.1392725.smt2,cvc5,1,0.5364689170382917
UF/sledgehammer/StrongNorm/uf.842675.smt2,iProver,0,1201.7170446130003
UF/sledgehammer/TypeSafe/uf.757160.smt2,cvc5,0,1201.7144466158934
UF/sledgehammer/QEpres/uf.881336.smt2,cvc5,0,1201.7126048139762
UF/20170428-Barrett/cdt-cade2015/nada/distro/stream/x2015_09_10_16_49_16_370_1154961.smt_in.smt2,cvc5,0,1201.720752414083
UF/sledgehammer/FFT/uf.752818.smt2,cvc5,1,541.7204850288108
UF/20170428-Barrett/cdt-cade2015/nada/afp/coinductive_list/x2015_09_10_17_12_42_984_2647208.smt_in.smt2,iProver,0,1201.7269187620004
UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1052622.smt2,cvc5,0,1201.7391102120746
UF/20170428-Barrett/cdt-cade2015/nada/afp/coinductive_list/x2015_09_10_17_07_05_353_2208923.smt_in.smt2,cvc5,0,1201.710876461817
UF/20170428-Barrett/cdt-cade2015/nada/afp/tllist/x2015_09_10_16_58_11_815_1191075.smt_in.smt2,cvc5,1,0.35322790080681443
UF/20170428-Barrett/cdt-cade2015/nada/afp/tllist/x2015_09_10_16_57_45_684_1164560.smt_in.smt2,cvc5,0,1201.7356246099807
UF/sledgehammer/StrongNorm/uf.770110.smt2,cvc5,0,1201.7145698131062
UF/sledgehammer/Hoare/smtlib.668095.smt2,iProver,1,0.8447070330003044
UF/sledgehammer/QEpres/uf.909519.smt2,iProver,0,1201.7238286889988
UF/sledgehammer/QEpres/uf.785353.smt2,iProver,1,0.8735507080000389
UF/sledgehammer/Fundamental_Theorem_Algebra/uf.936047.smt2,iProver,1,16.9211141020005
UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1322899.smt2,iProver,1,1.840516446998663
UF/sledgehammer/FFT/uf.551517.smt2,cvc5,1,151.85885344189592
UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1021109.smt2,iProver,1,1.3349080940006388
UF/20170428-Barrett/cdt-cade2015/nada/afp/coinductive_list/x2015_09_10_16_51_09_217_1168709.smt_in.smt2,cvc5,0,1201.7131686829962
UF/sledgehammer/Fundamental_Theorem_Algebra/uf.669789.smt2,cvc5,0,1201.7118596690707
UF/sledgehammer/Hoare/uf.909687.smt2,cvc5,0,1201.7128564480226
UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1090213.smt2,cvc5,0,1201.739211929962
UF/20170428-Barrett/cdt-cade2015/nada/gandl/cotree/x2015_09_10_16_50_36_127_1065691.smt_in.smt2,iProver,0,1201.7234825209998
UF/20190906-CLEARSY/0001/00256.smt2,iProver,1,0.8575572400004603
UF/sledgehammer/TypeSafe/smtlib.720397.smt2,cvc5,0,1201.7255374570377
UF/sledgehammer/TypeSafe/uf.861832.smt2,cvc5,0,1201.7364932221826
UF/sledgehammer/TypeSafe/uf.794756.smt2,iProver,0,1201.7274408560006
UF/sledgehammer/FFT/uf.633263.smt2,cvc5,0,1201.7289493849967
UF/sledgehammer/Hoare/uf.1046209.smt2,cvc5,1,540.3419038599823
UF/20170428-Barrett/cdt-cade2015/nada/afp/coinductive_list/x2015_09_10_16_57_19_370_1495545.smt_in.smt2,cvc5,0,1201.7273414460942
UF/20170428-Barrett/cdt-cade2015/nada/distro/rbt_impl/x2015_09_10_16_49_45_345_981098.smt_in.smt2,iProver,0,1201.7279961290005
UF/20170428-Barrett/cdt-cade2015/nada/afp/coinductive_list/x2015_09_10_17_02_53_029_1862352.smt_in.smt2,cvc5,0,1201.7146406159736
UF/sledgehammer/QEpres/uf.657551.smt2,iProver,0,1201.7296432699986
UF/sledgehammer/Fundamental_Theorem_Algebra/uf.759325.smt2,cvc5,0,1201.7425176978577
UF/sledgehammer/FFT/uf.599118.smt2,iProver,1,0.872432113999821
UF/20170428-Barrett/cdt-cade2015/nada/afp/coinductive_list/x2015_09_10_17_05_19_848_2061247.smt_in.smt2,iProver,0,1201.722189248001
UF/20170428-Barrett/cdt-cade2015/nada/afp/llist2/x2015_09_10_16_50_56_636_1092784.smt_in.smt2,cvc5,0,1201.7127879769541
UF/sledgehammer/TypeSafe/uf.719655.smt2,cvc5,0,1201.7142000580207
UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1035623.smt2,cvc5,0,1201.711906439159
UF/20170428-Barrett/cdt-cade2015/nada/distro/rbt_impl/x2015_09_10_16_58_53_314_1857114.smt_in.smt2,cvc5,0,1201.713851545006
UF/sledgehammer/FFT/uf.654422.smt2,cvc5,1,540.6801816991065
UF/sledgehammer/Arrow_Order/smtlib.651469.smt2,cvc5,1,0.6942091998644173
UF/sledgehammer/TwoSquares/uf.704689.smt2,cvc5,1,0.48230292717926204
UF/20170428-Barrett/cdt-cade2015/nada/afp/sorted_list_operations/x2015_09_10_16_47_43_878_1069886.smt_in.smt2,cvc5,0,1201.7121545649134
UF/sledgehammer/Arrow_Order/uf.704291.smt2,cvc5,1,0.37512179813347757
UF/sledgehammer/Hoare/uf.895717.smt2,iProver,0,1201.7222938199993
UF/sledgehammer/Hoare/uf.879653.smt2,iProver,1,22.400773820998438
UF/sledgehammer/Fundamental_Theorem_Algebra/uf.802748.smt2,iProver,1,0.8696596509980736
UF/sledgehammer/FFT/uf.700066.smt2,cvc5,0,1201.7186185480095
UF/sledgehammer/Hoare/smtlib.1068690.smt2,cvc5,1,540.374385511037
UF/sledgehammer/TwoSquares/uf.644835.smt2,cvc5,0,1201.7131010030862
UF/sledgehammer/QEpres/uf.623509.smt2,cvc5,0,1201.7112849981058
UF/20170428-Barrett/cdt-cade2015/nada/distro/stream/x2015_09_10_16_47_13_336_1019117.smt_in.smt2,iProver,0,1201.7418175080002
UF/sledgehammer/TwoSquares/uf.706629.smt2,iProver,0,1201.7462360499994
UF/sledgehammer/NS_Shared/uf.883800.smt2,iProver,0,1201.7345681709994
UF/20170428-Barrett/cdt-cade2015/nada/afp/huffman/x2015_09_10_16_47_43_884_1070058.smt_in.smt2,cvc5,0,1201.7142759410199
UF/20170428-Barrett/cdt-cade2015/nada/afp/llist2/x2015_09_10_16_50_54_735_1091352.smt_in.smt2,cvc5,0,1201.7120334850624
UF/sledgehammer/StrongNorm/uf.558163.smt2,cvc5,0,1201.7191712989006
UF/sledgehammer/TypeSafe/smtlib.1260342.smt2,cvc5,0,1201.7399196540937
UF/sledgehammer/FFT/uf.709704.smt2,cvc5,1,540.6773681379855
UF/sledgehammer/Hoare/uf.736775.smt2,iProver,1,1.3454094709995843
UF/sledgehammer/TypeSafe/uf.705099.smt2,iProver,0,1201.7189716969988
UF/sledgehammer/QEpres/uf.890192.smt2,iProver,0,1201.7151032599995
UF/sledgehammer/TypeSafe/smtlib.970298.smt2,cvc5,0,1201.7427837259602
UF/sledgehammer/Hoare/uf.1016416.smt2,cvc5,0,1201.712219842011
UF/20170428-Barrett/cdt-cade2015/nada/afp/coinductive_list/x2015_09_10_16_55_31_478_1406738.smt_in.smt2,cvc5,1,0.303686877945438
UF/sledgehammer/FFT/uf.815010.smt2,cvc5,1,0.300133102806285
UF/20170428-Barrett/cdt-cade2015/nada/afp/coinductive_stream/x2015_09_10_17_25_32_278_1255169.smt_in.smt2,iProver,0,1201.744815948001
UF/sledgehammer/StrongNorm/uf.711834.smt2,cvc5,1,0.2859737609978765
UF/20170428-Barrett/cdt-cade2015/nada/afp/hamming_stream/x2015_09_10_16_48_07_433_1092477.smt_in.smt2,cvc5,0,1201.7116612081882
UF/20170428-Barrett/cdt-cade2015/nada/afp/coinductive_list/x2015_09_10_16_53_31_084_1293224.smt_in.smt2,cvc5,0,1201.7126100638416
UF/sledgehammer/Hoare/uf.685844.smt2,cvc5,1,446.2491919049062
UF/sledgehammer/StrongNorm/uf.582034.smt2,cvc5,0,1201.7240422661416
UF/20170428-Barrett/cdt-cade2015/nada/afp/sorted_list_operations/x2015_09_10_16_47_42_525_1068549.smt_in.smt2,cvc5,1,0.3026370529551059
UF/sledgehammer/Fundamental_Theorem_Algebra/uf.597486.smt2,iProver,0,1201.7227426639984
UF/sledgehammer/FFT/uf.778030.smt2,cvc5,0,1201.7160414489917
UF/20170428-Barrett/cdt-cade2015/nada/afp/coinductive_list/x2015_09_10_17_15_26_048_2737200.smt_in.smt2,cvc5,0,1201.7140922548715
UF/20170428-Barrett/cdt-cade2015/nada/afp/coinductive_list/x2015_09_10_16_57_57_272_1531171.smt_in.smt2,cvc5,0,1201.728708680952
UF/sledgehammer/FFT/uf.886318.smt2,cvc5,0,1201.7116427251603
UF/sledgehammer/NS_Shared/smtlib.748081.smt2,cvc5,0,1201.722201808123
UF/sledgehammer/FFT/uf.888460.smt2,cvc5,0,1201.711119195912
UF/sledgehammer/Hoare/uf.937881.smt2,cvc5,1,19.276421759976074
UF/sledgehammer/FFT/uf.681247.smt2,cvc5,1,540.6808280770201
UF/20170428-Barrett/cdt-cade2015/nada/distro/koenig/x2015_09_10_16_44_50_667_984761.smt_in.smt2,cvc5,0,1201.7134541098494
UF/20170428-Barrett/cdt-cade2015/nada/distro/rbt_impl/x2015_09_10_16_56_23_933_1668309.smt_in.smt2,iProver,0,1201.730754225
UF/sledgehammer/NS_Shared/smtlib.820464.smt2,cvc5,0,1201.7111886318307
UF/sledgehammer/NS_Shared/uf.863825.smt2,cvc5,1,0.40566864097490907
UF/sledgehammer/FFT/uf.888779.smt2,cvc5,1,540.3514427149203
UF/sledgehammer/TwoSquares/uf.600944.smt2,cvc5,1,0.3894822280853987
UF/grasshopper/instantiated/remove_loop_invariant_25_5.smt2,Yices2,1,0.24018509100278607
UF/20170428-Barrett/cdt-cade2015/nada/afp/coinductive_list/x2015_09_10_16_59_27_952_1613239.smt_in.smt2,cvc5,0,1201.717551812064
UF/sledgehammer/TypeSafe/smtlib.651604.smt2,cvc5,0,1201.7116335220635
UF/sledgehammer/Hoare/uf.859653.smt2,iProver,0,1201.750357511999
UF/20170428-Barrett/cdt-cade2015/nada/afp/tllist/x2015_09_10_16_58_18_090_1197715.smt_in.smt2,cvc5,0,1201.7185489239637
UF/20170428-Barrett/cdt-cade2015/nada/afp/hamming_stream/x2015_09_10_16_47_53_600_1082171.smt_in.smt2,cvc5,0,1201.7340853800997
