benchmark,selected,solved,runtime,solver_runtime,selector_overhead,extra_overhead,feature_fail
QF_LIA/tropical-matrix/constraint-1206577.smt2,Yices2,1,194.83432480602642,194.77765537801315,,0.056669,0
QF_LIA/2019-cmodelsdiff/randomNontight/n40-sat-b14.lp.smt2,Z3-alpha,1,0.4702973770326935,0.45472801802679896,,0.015569,0
QF_LIA/nec-smt/large/user_is_in_group/prp-23-48.smt2,Yices2,1,1.4103817099821754,1.3852465249947272,,0.025135,0
QF_LIA/bofill-scheduling/SMT_real_LIA/ex9100_2400_100.smt2,OpenSMT,1,0.3150925459631253,0.3108856139879208,,0.004207,0
QF_LIA/rings_preprocessed/ring_2exp14_7vars_3ite_unsat.smt2,OpenSMT,1,0.2806773949996568,0.2797593880095519,,0.000918,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-5-47.smt2,Yices2,1,2.4018716340360697,2.381731811008649,,0.020140,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D10N010/RF-05.smt2,Z3-alpha,1,0.2716201910516247,0.2705810390179977,,0.001039,0
QF_LIA/bofill-scheduling/SMT_real_LIA/ex6500_2400_100.smt2,OpenSMT,1,0.44041342598211486,0.43655805599701125,,0.003855,0
QF_LIA/pb2010/normalized-j6027_4-unsat.smt2,Z3-alpha,1,0.7374616070301272,0.6728479960002005,,0.064614,0
QF_LIA/2019-ezsmt/incrementalScheduling/140-incremental_scheduling-18576-0.smt2,Yices2,1,1.7908121680375189,1.7825890220119618,,0.008223,0
QF_LIA/nec-smt/large/getoption_user/prp-47-48.smt2,Yices2,1,1.0592697779939044,1.0330659559986088,,0.026204,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D40N100/RF-15.smt2,OpenSMT,1,0.33397285400133114,0.32199637799931224,,0.011976,0
QF_LIA/20180326-Bromberger/more_slacked/cut_lemmas/15-vars/cut_lemma_03_003.smt2.slack.smt2,Z3-alpha,1,0.5845572539838031,0.5838491679751314,,0.000708,0
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/coef-size/smt/size-80/c80_problem__005.smt2.slack.smt2,Z3-alpha,1,0.31428593999589793,0.31339252900215797,,0.000893,0
QF_LIA/bofill-scheduling/SMT_random_LIA/ex16900_2600_100.smt2,OpenSMT,1,0.694931626028847,0.6898691420210525,,0.005062,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-33-50.smt2,Yices2,1,6.949537632957799,6.925811519991839,,0.023726,0
QF_LIA/nec-smt/large/user_is_in_group/prp-10-46.smt2,Yices2,1,2.5394992089713924,2.5170282989856787,,0.022471,0
QF_LIA/nec-smt/large/getoption_user/prp-34-50.smt2,Yices2,1,2.285061829024926,2.2541711920057423,,0.030891,0
QF_LIA/tropical-matrix/constraint-244431.smt2,OpenSMT,1,197.5149243749911,197.50291264499538,,0.012012,0
QF_LIA/nec-smt/med/int_from_list/prp-6-25.smt2,OpenSMT,1,0.37503089604433626,0.37280316301621497,,0.002228,0
QF_LIA/slacks/35-7.slack.smt2,Z3-alpha,1,0.289834225026425,0.2888871229952201,,0.000947,0
QF_LIA/20220307-SMPT/Referendum-PT-0100/RF-09.smt2,Z3-alpha,1,0.2840694010083098,0.28210219301399775,,0.001967,0
QF_LIA/nec-smt/large/getoption/prp-3-200.smt2,Yices2,1,1.4485685100662522,1.4334020360256545,,0.015166,0
QF_LIA/nec-smt/large/getoption_group/prp-47-48.smt2,Yices2,1,0.5287368669814896,0.5124409820127767,,0.016296,0
QF_LIA/20220307-SMPT/BART-PT-030/RC-00.smt2,OpenSMT,1,0.5221900840115268,0.496119126008125,,0.026071,0
QF_LIA/convert/convert-jpg2gif-query-1189.smt2,OpenSMT,1,0.31612785799370613,0.3119470630044816,,0.004181,0
QF_LIA/nec-smt/large/bftpd_login/prp-53-49.smt2,Yices2,1,1.470762504992308,1.4294582970032934,,0.041304,0
QF_LIA/arctic-matrix/constraint-1576874.smt2,OpenSMT,1,175.37367419002112,175.30064699600916,,0.073027,0
QF_LIA/20220307-SMPT/Eratosthenes-PT-200/RC-15.smt2,OpenSMT,1,0.22261222200177144,0.221499463004875,,0.001113,0
QF_LIA/nec-smt/large/int_from_list/prp-49-49.smt2,Yices2,1,0.5582702579849865,0.5454620379896369,,0.012808,0
QF_LIA/20220307-SMPT/FMS-PT-00050/RC-11.smt2,Z3-alpha,1,0.2692068550386466,0.26870203600265086,,0.000505,0
QF_LIA/slacks/25-18.slack.smt2,Z3-alpha,1,0.354606754030101,0.3536865430069156,,0.000920,0
QF_LIA/nec-smt/large/getoption_user/prp-49-50.smt2,Yices2,1,3.556667343043955,3.525547719007591,,0.031120,0
QF_LIA/nec-smt/large/getoption_user/prp-22-48.smt2,Yices2,1,3.007424966985127,2.9807181899959687,,0.026707,0
QF_LIA/nec-smt/large/checkpass/prp-31-48.smt2,Yices2,1,0.7812410870392341,0.7560848560242448,,0.025156,0
QF_LIA/tropical-matrix/constraint-517804.smt2,Yices2,1,32.41394399004639,32.389578453003196,,0.024366,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D05N050/RF-11.smt2,Z3-alpha,1,0.30600137100555,0.3054484640015289,,0.000553,0
QF_LIA/bofill-scheduling/SMT_random_LIA/ex28000_2600_100.smt2,OpenSMT,1,0.2827406270080246,0.2774136519874446,,0.005327,0
QF_LIA/nec-smt/large/bftpd_login/prp-36-45.smt2,Yices2,1,1.0014409970317502,0.9738861969963182,,0.027555,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-4-49.smt2,Yices2,1,4.216323253029259,4.193519916996593,,0.022803,0
QF_LIA/20220307-SMPT/BART-PT-060/RF-13.smt2,Yices2,1,0.32938707500579767,0.2789648250036407,,0.050422,0
QF_LIA/20220307-SMPT/2PhLockVParam/RC-13.smt2,Z3-alpha,1,0.2717385000141803,0.27092836299561895,,0.000810,0
QF_LIA/nec-smt/large/getoption_user/prp-4-46.smt2,Yices2,1,1.046145239030011,1.0228409600094892,,0.023304,0
QF_LIA/convert/convert-jpg2gif-query-1234.smt2,OpenSMT,1,0.2644368249748368,0.2603838380018715,,0.004053,0
QF_LIA/nec-smt/large/getoption_group/prp-78-50.smt2,Yices2,1,0.24719547701533884,0.22765635000541806,,0.019539,0
QF_LIA/nec-smt/large/bftpd_login/prp-69-50.smt2,Yices2,1,1.6674454309686553,1.6211828009982128,,0.046263,0
QF_LIA/20180326-Bromberger/more_slacked/cut_lemmas/15-vars/cut_lemma_03_014.smt2.slack.smt2,Z3-alpha,1,0.5349462869926356,0.5343068289803341,,0.000639,0
QF_LIA/CAV_2009_benchmarks/coef-size/smt/size-30/problem__005.smt2,Z3-alpha,1,0.31214450602419674,0.3114449050044641,,0.000700,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D50N150/RC-01.smt2,OpenSMT,1,0.4436723209655611,0.42794644499372225,,0.015726,0
QF_LIA/nec-smt/large/bftpd_login/prp-12-50.smt2,Yices2,1,1.8236015880247578,1.7783934409962967,,0.045208,0
QF_LIA/nec-smt/large/getoption_user/prp-43-46.smt2,Yices2,1,1.591750791965751,1.5676760499773081,,0.024075,0
QF_LIA/nec-smt/large/getoption_group/prp-30-48.smt2,Yices2,1,0.4888590829796158,0.4723428179859184,,0.016516,0
QF_LIA/20180326-Bromberger/more_slacked/cut_lemmas/15-vars/cut_lemma_01_007.smt2.slack.smt2,Z3-alpha,1,7.6177370120130945,7.616978522011777,,0.000758,0
QF_LIA/20210219-Dartagnan/ReachSafety-Loops/sum01_bug02_sum01_bug02_base.case-O0.smt2,Yices2,1,0.31017799497931264,0.28215818500029854,,0.028020,0
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/25-vars/v25_problem__008.smt2.slack.smt2,Z3-alpha,1,0.3316111379826907,0.3306999740016181,,0.000911,0
QF_LIA/bofill-scheduling/SMT_random_LIA/ex8600_2600_100.smt2,OpenSMT,1,0.2825187729904428,0.2769747140118852,,0.005544,0
QF_LIA/bofill-scheduling/SMT_random_LIA/ex20000_2600_100.smt2,OpenSMT,1,0.3120600830006879,0.3070130279811565,,0.005047,0
QF_LIA/nec-smt/med/checkpass_pwd/prp-7-32.smt2,Yices2,1,0.39675849297782406,0.3885727190063335,,0.008186,0
QF_LIA/nec-smt/large/getoption_group/prp-39-47.smt2,Yices2,1,0.4480845590296667,0.43338883001706563,,0.014696,0
QF_LIA/nec-smt/large/int_from_list/prp-52-50.smt2,Yices2,1,0.334060174995102,0.3208182679954916,,0.013242,0
QF_LIA/20180326-Bromberger/unbd-sage/unbd025v30c/unbd-sage22.smt2,Z3-alpha,1,369.63909606303787,369.6379773740191,,0.001119,0
QF_LIA/nec-smt/large/getoption_user/prp-42-49.smt2,Yices2,1,0.7403980339586269,0.7116440289828461,,0.028754,0
QF_LIA/nec-smt/large/getoption/prp-3-196.smt2,Yices2,1,1.4845162240380887,1.4692620060232002,,0.015254,0
QF_LIA/CAV_2009_benchmarks/smt/20-vars/problem_2__018.smt2,Z3-alpha,1,0.2809361149847973,0.28016608298639767,,0.000770,0
QF_LIA/nec-smt/large/checkpass/prp-30-50.smt2,Yices2,1,0.7122338829794899,0.6817236749920994,,0.030510,0
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/20-vars/v20_problem__010.smt2.slack.smt2,Z3-alpha,1,0.2799455999629572,0.27906795899616554,,0.000878,0
QF_LIA/nec-smt/large/getoption_group/prp-61-50.smt2,Yices2,1,0.5542227629921399,0.5339238030137494,,0.020299,0
QF_LIA/20220307-SMPT/RwMutex-PT-r0500w0010/RF-00.smt2,OpenSMT,1,0.8943292789917905,0.8656328349898104,,0.028696,0
QF_LIA/CAV_2009_benchmarks/smt/20-vars/problem_2__034.smt2,Z3-alpha,1,0.32873953197849914,0.3278185789822601,,0.000921,0
QF_LIA/bofill-scheduling/SMT_real_LIA/ex9820_2400_100.smt2,OpenSMT,1,0.2690331340127159,0.26534056800301187,,0.003693,0
QF_LIA/mathsat/FISCHER3-5-fair.smt2,Yices2,1,0.21615209500305355,0.212659701006487,,0.003492,0
QF_LIA/tightrhombus/tightrhombus-283-245-2.smt2,Z3-alpha,1,1.1735064660024364,1.1730839200026821,,0.000423,0
QF_LIA/nec-smt/large/getoption_group/prp-59-48.smt2,Yices2,1,0.4339271830103826,0.4177072890161071,,0.016220,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-33-45.smt2,Yices2,1,2.3504026269656606,2.3306596819893457,,0.019743,0
QF_LIA/bofill-scheduling/SMT_real_LIA/ex7940_2400_100.smt2,OpenSMT,1,0.4231736979854759,0.4189722049923148,,0.004201,0
QF_LIA/nec-smt/large/checkpass/prp-19-47.smt2,Yices2,1,0.5124569719773717,0.4893239340162836,,0.023133,0
QF_LIA/20220307-SMPT/Eratosthenes-PT-500/RC-00.smt2,OpenSMT,1,0.2600131549697835,0.2579889420012478,,0.002024,0
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/20-vars/v20_problem_2__021.smt2.slack.smt2,Z3-alpha,1,0.31092179301776923,0.3098236419900786,,0.001098,0
QF_LIA/bofill-scheduling/SMT_real_LIA/ex3440_2400_100.smt2,OpenSMT,1,0.26155410197679885,0.25784967400250025,,0.003704,0
QF_LIA/cut_lemmas/15-vars/cut_lemma_02_006.smt2,Z3-alpha,1,0.291045570949791,0.290469048981322,,0.000577,0
QF_LIA/convert/convert-jpg2gif-query-1581.smt2,Z3-alpha,1,0.8011615360155702,0.7910727660055272,,0.010089,0
QF_LIA/dillig/40-29.smt2,Z3-alpha,1,0.8694626890355721,0.8679547350038774,,0.001508,0
QF_LIA/bofill-scheduling/SMT_real_LIA/ex5300_2400_100.smt2,OpenSMT,1,3.3758865050331224,3.371666708000703,,0.004220,0
QF_LIA/20220307-SMPT/BART-PT-020/RF-11.smt2,OpenSMT,1,0.42229286795191,0.4049507879972225,,0.017342,0
QF_LIA/20220307-SMPT/FamilyReunion-PT-L00400M0040C020P020G001/RF-07.smt2,Yices2,1,3.3195644490479026,2.2019428329949733,,1.117622,0
QF_LIA/20220307-SMPT/BART-PT-020/RC-10.smt2,OpenSMT,1,0.4864902420085855,0.46876521001104265,,0.017725,0
QF_LIA/convert/convert-jpg2gif-query-1541.smt2,Z3-alpha,1,386.19672178904875,386.1866376470134,,0.010084,0
QF_LIA/nec-smt/large/checkpass/prp-45-45.smt2,Yices2,1,0.3750026850029826,0.355675193015486,,0.019327,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D10N050/RF-11.smt2,Z3-alpha,1,0.2739917100116145,0.2729960090073291,,0.000996,0
QF_LIA/bofill-scheduling/SMT_real_LIA/ex6600_2400_100.smt2,OpenSMT,1,0.3904567069839686,0.3865665839985013,,0.003890,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-16-36.smt2,Yices2,1,0.6949275369697716,0.6834849479782861,,0.011443,0
QF_LIA/nec-smt/large/checkpass/prp-17-48.smt2,Yices2,1,0.8697008320013992,0.8438062479835935,,0.025895,0
QF_LIA/CAV_2009_benchmarks/smt/25-vars/problem_2__027.smt2,Z3-alpha,1,1.5407701749936678,1.5398050000076182,,0.000965,0
QF_LIA/nec-smt/large/checkpass/prp-44-50.smt2,Yices2,1,1.0847284970222972,1.0542434770031832,,0.030485,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-20-45.smt2,Yices2,1,3.471912389039062,3.4532779150176793,,0.018634,0
QF_LIA/nec-smt/large/int_from_list/prp-7-49.smt2,Yices2,1,0.3293698850029614,0.3166564620041754,,0.012713,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-20-43.smt2,Yices2,1,2.3001367980323266,2.2833601699967403,,0.016777,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-22-46.smt2,Yices2,1,3.3168642969685607,3.2971074570086785,,0.019757,0
QF_LIA/convert/convert-jpg2gif-query-1571.smt2,Z3-alpha,1,0.6672369820007589,0.6572750680206809,,0.009962,0
QF_LIA/slacks/40-3.slack.smt2,Z3-alpha,1,0.3140634990122635,0.3130831659946125,,0.000980,0
QF_LIA/nec-smt/large/getoption_directories/prp-4-110.smt2,Yices2,1,9.84886566599016,9.766680065979017,,0.082186,0
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/40-vars/v40_problem_2__035.smt2.slack.smt2,Z3-alpha,1,2.2864721420337446,2.2846597940078937,,0.001812,0
QF_LIA/convert/convert-jpg2gif-query-1232.smt2,OpenSMT,1,0.23422357795061544,0.23013370198896155,,0.004090,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D10N150/RF-10.smt2,Z3-alpha,1,0.2738133640086744,0.2728255080000963,,0.000988,0
QF_LIA/20180326-Bromberger/unbd-sage/unbd050v55c/unbd-sage2.smt2,Z3-alpha,1,392.9810793159704,392.97824332499295,,0.002836,0
QF_LIA/nec-smt/large/checkpass/prp-35-47.smt2,Yices2,1,0.8061586979893036,0.7824733019806445,,0.023685,0
QF_LIA/bofill-scheduling/SMT_real_LIA/ex9000_2400_100.smt2,OpenSMT,1,0.27158235799288377,0.26723647699691355,,0.004346,0
QF_LIA/2019-cmodelsdiff/hamiltonianCircuit/36.lp.smt2,Z3-alpha,1,0.3807771440187935,0.36930834999657236,,0.011469,0
QF_LIA/rings_preprocessed/ring_2exp14_9vars_7ite_unsat.smt2,OpenSMT,1,8.646813746003318,8.645528495006147,,0.001285,0
QF_LIA/20180326-Bromberger/more_slacked/cut_lemmas/20-vars/cut_lemma_02_009.smt2.slack.smt2,Z3-alpha,1,0.31409361300757155,0.31330198200885206,,0.000792,0
QF_LIA/CAV_2009_benchmarks/smt/15-vars/problem_2__017.smt2,Z3-alpha,1,0.28437432801001705,0.28370505399652757,,0.000669,0
QF_LIA/2019-cmodelsdiff/wireRouting/wire.12.x.12.b.5.a.20_unsat.data.smt2,cvc5,1,15.990588440021384,15.739427681997768,,0.251161,0
QF_LIA/nec-smt/large/getoption_group/prp-43-46.smt2,Yices2,1,0.437390541046625,0.42423276099725626,,0.013158,0
QF_LIA/rings_preprocessed/ring_2exp10_5vars_2ite_unsat.smt2,Z3-alpha,1,4.107563064986607,4.106646519998321,,0.000917,0
QF_LIA/rings_preprocessed/ring_2exp4_6vars_4ite_unsat.smt2,OpenSMT,1,1.270241897989763,1.269321255007526,,0.000921,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D40N100/RC-09.smt2,OpenSMT,1,0.32077253502211533,0.310741796012735,,0.010031,0
QF_LIA/nec-smt/large/checkpass/prp-17-47.smt2,Yices2,1,0.5226552580134012,0.4976702450076118,,0.024985,0
QF_LIA/nec-smt/large/getoption_user/prp-43-47.smt2,Yices2,1,1.4428970739536453,1.4166613630077336,,0.026236,0
QF_LIA/bofill-scheduling/SMT_random_LIA/ex11400_2600_100.smt2,OpenSMT,1,0.31529894097184297,0.31006810399412643,,0.005231,0
QF_LIA/nec-smt/large/checkpass/prp-48-49.smt2,Yices2,1,0.26019894404453225,0.23196164300316013,,0.028237,0
QF_LIA/bofill-scheduling/SMT_real_LIA/ex2460_2400_100.smt2,OpenSMT,1,0.30053525902621914,0.2968631209951127,,0.003672,0
